@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
1.383091,-0.985075,0.969433,-0.083654,0.429179,-0.27643,0.281624,1.487107,-0.333075,-1.063348,-0.013984,0.557083,0.176747,-0.219142,-0.360169,-0.606116,0.02246,-0.169387,-0.94355,0.164667,0.17182,-0.197906,0.620968,-0.27665,0.329384,0.269622,0.040876,0.268151,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
2.024773,0.668906,1.012332,-1.040384,-0.845755,-0.179151,-0.217513,-0.632774,-0.277154,-0.723054,0.11993,-0.072247,-0.822553,-0.281963,-0.158531,0.095875,0.03232,-0.174478,-0.321984,-0.230924,-0.138787,-0.192099,-0.05359,0.033507,-0.063061,-0.001856,-0.14966,-0.110538,clean
2.012825,0.93386,-0.386023,-0.480421,-0.258723,0.277992,0.009741,-0.697915,0.640813,0.095171,0.781375,-0.190956,-0.004677,0.00602,0.500562,0.415356,0.19086,-0.010636,-0.135621,-0.132164,0.037652,-0.371903,-0.179231,0.101289,0.097882,-0.131182,0.066536,0.275039,clean
1.013018,-2.447547,-0.500206,-0.031612,0.544658,-0.845104,0.707994,0.179121,-0.413554,0.496891,-1.400347,-0.288866,1.535535,0.002091,-0.807367,-0.986081,0.394077,0.621693,0.004681,0.539518,0.648127,0.806034,-0.654809,0.336824,-0.464967,-0.528886,0.191278,0.16333,clean
-0.493222,1.076458,1.011897,-1.569538,-0.172342,0.843987,-2.556919,0.831749,-0.569288,0.671644,0.134755,-1.234139,0.175595,0.490701,-0.049845,0.108394,-1.438919,-0.652553,-2.72537,2.506378,1.86153,-0.828434,0.233484,-1.142205,0.396491,0.79899,-0.251974,-0.454236,clean
3.056137,-0.625111,0.536903,0.735914,0.151247,-0.865884,0.479177,1.663179,-0.281914,-0.402437,0.033144,-0.224369,-0.091291,-0.189442,-0.026499,-0.025583,0.088255,0.317462,0.266833,0.420796,-0.113043,0.004026,-0.14415,0.167311,0.336127,0.091206,-0.284949,0.330428,clean
2.255031,0.813657,1.397532,-1.299729,0.33848,0.44787,-2.789005,0.047846,-0.392392,-0.405678,0.084466,0.0324,-0.694576,-0.044951,-0.050633,0.216872,-0.351156,-0.284152,-0.711974,0.599979,0.466739,-0.352524,-0.193438,-0.271144,-0.160643,0.205662,-0.14558,0.204735,clean
2.060239,-0.081924,-1.277866,0.517966,1.121241,0.253461,0.924752,0.783547,1.005488,0.691836,0.455707,-0.190615,1.202955,0.689106,0.055964,0.612851,0.011739,-0.00452,0.077578,-0.375045,-0.021306,0.084548,0.212718,0.244264,0.3611,-0.01442,-0.295486,-0.039813,clean
-1.010268,4.347195,-4.660335,2.942543,0.053666,2.060852,-0.254963,-0.896182,-1.878756,-1.926401,0.533279,2.24832,-1.559673,1.56244,-1.436813,-1.993172,-0.265119,1.193778,-0.091631,1.806074,-1.780895,-1.600493,-0.788652,-1.057515,-0.941012,-0.796704,0.085268,-1.022548,clean
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
0.91294,0.024279,0.630286,-0.972346,-1.407538,-0.424884,-0.41546,-0.468167,-0.562968,-0.513707,0.243796,-0.241447,-0.954543,-0.06516,0.094172,0.212213,-0.330101,-0.018755,-0.04914,-0.29233,-0.271625,-0.279964,0.329741,-0.572147,0.26164,0.281061,0.1482,0.194928,clean
0.668402,0.527948,0.778956,-1.568555,0.365586,0.44403,-1.486627,-0.517444,-0.371972,0.728185,-0.597375,0.185572,-0.318211,-0.923779,0.027431,-0.307659,0.125692,0.118586,0.017036,-0.555753,0.239683,-0.451052,-0.819663,0.001813,-0.441153,-0.051436,0.34786,0.155577,clean
-1.046564,1.831235,0.999604,-0.843732,2.21703,0.818002,-3.636542,0.796211,2.469956,-1.950578,0.48342,1.308221,0.016685,0.684191,1.078116,-0.787833,-0.391338,-0.503895,2.355345,-1.21611,-1.220788,0.936543,-0.083055,1.044212,-0.56231,-0.859439,0.063622,1.236667,clean
-3.620143,-0.060441,-1.719484,-2.688752,-1.804865,0.56938,0.42826,-1.089466,-0.834351,2.959721,-1.907712,-0.338764,-0.488183,0.234204,0.224823,-0.048862,-0.123269,-1.314624,-0.333364,-0.56411,-1.081557,0.424454,-0.359812,0.248543,-0.173827,0.38692,0.076293,-0.084211,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
-1.363157,0.926253,-0.15411,-0.260213,-0.029966,-0.114002,0.164075,-0.599498,1.270831,-0.200411,1.136358,1.014357,-0.185669,-0.399917,0.964959,-0.091357,0.059406,0.086253,-0.422681,-0.130131,0.354098,-0.009859,-0.156086,0.39916,0.128641,0.108462,0.242461,-0.312478,clean
2.369519,-1.367344,-0.233186,0.231177,-0.020202,-0.54888,0.27022,0.670009,-0.339169,-0.26057,0.362898,-0.026855,0.060718,-0.054319,0.330473,-0.340607,0.510773,0.108344,-0.057582,0.393118,-0.007229,-0.114045,-0.195266,0.555717,0.718143,-0.102861,-0.540269,0.139275,clean
0.556849,0.681416,1.228034,-1.532318,-0.830171,0.330075,0.123621,-0.725565,-0.498541,-0.269273,-0.137661,0.175131,-0.272645,-0.479692,-0.447561,-0.431929,0.436597,-0.19875,-0.18367,-0.240498,0.09622,0.007386,-0.02538,-0.166644,0.165731,0.368737,-0.231438,-0.148484,clean
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
-0.40586,1.931138,0.260076,-1.96678,-1.798103,0.218376,-0.380658,-0.931317,0.581485,0.017129,-0.387935,-0.247821,-0.147276,-0.044526,-0.195023,-0.205762,-0.231325,-0.510052,-0.954993,-0.823081,-0.884369,-0.078203,0.654527,0.6324,0.592123,0.235167,-0.788723,-0.382103,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
-1.756646,-1.362319,-0.592547,-3.446291,1.448895,2.481426,-0.311045,-0.609692,-0.682658,0.016371,0.193895,-0.558447,-0.009704,0.463712,0.097872,-0.006496,-0.02774,-0.143867,-1.039762,-0.692844,-1.282032,-0.221464,0.462665,1.711944,0.077068,-1.072658,0.059817,0.945582,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
2.891929,-0.472375,1.020494,0.221221,-0.013342,-0.725168,0.294999,0.893216,-0.484885,-0.771469,-0.155122,0.189934,-0.162846,-0.095884,-0.328129,-0.143654,0.00945,-0.008579,-0.198637,-0.140931,-0.098609,-0.140904,0.117145,-0.04088,-0.10549,-0.050664,-0.219766,0.145258,clean
-2.726953,1.624657,1.143209,-1.576488,-0.842161,0.519415,0.699496,0.431986,0.181734,0.131861,-0.317226,-0.750848,0.428739,0.219412,-0.309543,-0.481704,0.050082,-0.095796,0.951848,0.223878,0.247121,0.293334,0.411555,-0.946523,-0.028268,0.61971,-0.145562,0.612701,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
0.67109,0.395496,-0.188927,-1.114645,-0.93116,-0.021444,0.06558,-0.653742,0.045001,0.412262,-0.557674,-0.515447,0.219996,0.457801,0.077389,-0.039659,-0.347474,0.122925,0.130534,0.101205,-0.126531,0.53453,-0.324463,0.38657,-0.077149,-0.003474,-0.070591,-0.16126,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
2.347467,1.038242,-0.460487,-0.168919,-0.061597,0.081532,0.000235,-0.653405,0.924221,0.035312,0.602459,-0.033083,0.22633,0.125765,0.342279,0.585206,-0.095221,0.046966,0.143945,0.074842,-0.042743,-0.122144,-0.127459,0.058204,0.054629,-0.168063,0.276674,0.108566,clean
-15.095532,-1.058769,2.607794,4.060616,8.088987,-3.544292,1.708518,-2.848493,3.907388,-2.791092,-1.435576,-5.618201,-2.129677,0.441175,3.4733,0.003303,1.926767,-2.788266,0.15803,0.573625,-1.641776,-2.199005,0.068796,-1.079617,-0.220447,-1.217429,-1.251382,-0.959426,clean
3.027739,-0.42553,0.279643,0.795326,0.225072,-0.571624,0.426336,1.065455,0.042015,-0.476198,-0.075447,0.099917,0.716134,0.812625,-0.145068,0.012526,-0.081676,0.007629,0.096348,0.112989,-0.195806,0.267544,0.339048,0.21042,-0.036761,-0.198968,-0.308031,0.102191,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
0.779627,1.076859,0.519096,-0.509198,-0.618636,-0.022599,-0.115441,-0.500455,0.649655,-0.861542,0.887144,0.837355,0.023121,0.286903,0.031256,0.021332,-0.719087,-0.299094,0.105961,0.224802,0.21238,0.037692,0.384425,0.259121,0.202654,-0.494696,0.158818,-0.002912,clean
2.648372,-0.122528,-2.017721,1.669108,1.0121,-0.251418,0.759441,1.3821,0.725306,1.831364,0.72554,0.195672,0.261045,-0.05287,0.546888,0.1859,0.053576,-0.31671,-0.160751,-0.834922,0.441269,-0.05707,0.264707,0.136438,-0.461012,-0.294882,-0.355765,-0.079903,clean
1.123994,0.29374,-0.236501,-0.923921,-0.906058,0.010452,-0.177616,0.292044,0.02914,-0.380247,0.483648,-1.642586,-0.441558,-0.601763,0.507062,0.179021,-0.387126,0.911744,0.058313,0.121602,0.58521,-0.15958,-0.410971,-0.406478,-0.459989,0.047906,0.47042,-0.096888,clean
2.877064,-1.514974,0.357947,0.544491,0.121109,-0.825465,0.31736,0.966005,-0.586951,-0.719202,0.095185,0.046923,0.206504,0.158902,0.079695,-0.453477,0.419984,0.17776,-0.036318,0.191974,0.115449,-0.086334,0.041433,0.057186,0.158318,-0.261093,-0.322075,0.123827,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.654602,-1.64879,0.40757,0.334943,0.160095,-0.993107,0.394251,0.90376,-0.700658,-0.625698,-0.382498,0.239575,-0.100172,0.038772,-0.152527,-0.169047,-0.336412,0.058272,-0.152713,-0.127747,-0.263589,0.000257,0.040124,0.121541,-0.029384,-0.065516,-0.154851,-0.156006,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
-0.239205,2.229738,0.979607,-1.271271,-1.515132,0.48789,-0.235151,-0.953468,-0.289555,0.114128,1.12629,0.297958,0.262452,0.072352,-0.543748,0.145404,-0.385616,-0.614878,-0.499659,-0.356043,-0.570234,-0.024063,0.431352,0.428764,0.313597,0.106356,-0.408436,-0.146716,clean
2.736568,0.29885,1.084079,-0.444968,-0.330226,-0.466057,-0.146667,-0.589091,-0.232689,-0.749439,0.127869,0.182119,-0.741722,-0.195332,-0.177227,0.189288,-0.135013,0.039876,0.170608,0.211858,0.238659,-0.138208,-0.129608,-0.060828,-0.132193,-0.30539,0.207208,-0.027961,clean
-0.188843,0.933998,0.662214,-0.84118,-0.331663,1.42897,0.848569,0.671617,-0.299869,-0.323073,1.506304,-3.073242,-0.456997,-0.131937,-0.19569,1.168405,-0.957593,1.697409,1.927799,0.968837,0.829794,0.835425,0.118115,-0.487111,-0.083224,0.377703,0.149686,-0.21675,clean
2.734504,-1.591998,0.30473,0.412271,0.247409,-0.772977,0.426493,0.938846,-0.612827,-0.690163,0.035168,0.025815,0.160729,0.040322,0.137333,-0.515517,0.220509,0.267675,-0.285958,0.021048,-0.075187,-0.008782,0.033418,0.154445,0.18602,-0.210435,-0.158836,0.006187,clean
2.423056,0.625106,0.146465,-0.25402,-0.08774,-0.190458,0.048065,-0.474282,0.303538,-0.009867,0.381868,0.094362,-0.388137,-0.370791,0.250763,0.419401,-0.209943,0.030552,-0.014556,-0.266195,0.120787,-0.464066,-0.344665,-0.02001,-0.131144,-0.153048,0.299216,-0.085671,clean
-5.121087,2.046297,2.270233,-1.363651,-1.301434,-1.532185,-0.981287,-0.948383,0.589298,1.047232,-2.213452,-0.696307,-0.651888,-0.800191,-0.550778,-1.444988,-0.100132,-0.924669,-1.594674,-0.035283,-1.249666,-2.374998,2.811783,-0.058957,2.078805,-1.40605,0.096684,1.078585,clean
0.378562,3.425639,-3.770194,0.751045,0.135064,1.465397,-0.00508,-1.244343,1.471401,0.12964,0.017749,0.081565,0.430118,3.36409,-2.11317,-0.53752,-0.584878,1.52663,-0.189761,-0.246138,-1.026721,-0.977445,-0.851123,-0.408425,0.096536,0.187622,0.051551,0.040423,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
2.342586,0.512597,1.008537,-0.806929,-0.628804,-0.321844,-0.242712,-0.767753,-0.218075,-0.711339,0.123234,0.085191,-0.829294,-0.262957,-0.180257,0.153419,-0.079347,-0.103336,-0.046045,0.004454,0.085288,-0.161058,-0.101609,0.008224,-0.071275,-0.149319,0.051075,-0.12959,clean
1.364674,0.072462,0.126432,-0.955188,-0.773955,-0.322501,-0.224154,-1.200421,-0.19785,0.179314,-0.331309,0.297992,-0.539639,0.445725,0.196733,0.361221,-0.605455,-0.178048,0.268588,0.048114,-0.180086,0.207556,-0.152245,-0.023295,0.117269,0.103907,0.063318,-0.02648,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
0.736362,1.064989,1.446519,-2.268417,-0.281632,1.095905,0.594946,-0.596288,-0.529879,-0.590227,-0.003797,-0.253159,-0.708163,-0.324555,-0.527189,0.095143,0.980598,-0.49507,-0.235361,-0.400745,-0.283385,-0.19911,0.239991,-0.388619,0.096522,0.795538,-0.72889,0.050707,clean
-3.919047,1.273043,3.258875,0.621617,-0.389908,-1.949592,-0.319354,-1.88805,0.312433,1.230853,-1.832402,0.114374,-0.158886,-0.456541,-0.654911,0.240626,1.818509,1.840996,-1.061013,0.452141,0.517485,0.141456,-0.137146,0.938357,-0.589839,-0.021003,-0.407125,0.038877,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
