@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001318,0.001318,1517,0,10,22,1,5447.659657,12992,0
1,1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
1,1,0,0.078947,0.026316,38,0,3,1,1,378.5,143,0
1,1,0,0.043587,0.036115,803,1,4,15,1,3987.763889,6955,0
1,1,0,0.058537,0.058537,410,1,4,705,1,153.293396,783,0
1,1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,1,0,0.008547,0.002137,468,0,6,10,1,4372.448983,1269,0
1,1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
1,1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
2,3,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,167.455952,320,0
1,1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,1,0,0.046065,0.009597,521,1,6,0,1,4307.520022,650,0
1,1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,4368.041339,27,0
1,1,0,0.008056,0.002014,993,0,11,191,1,51,36,0
1,1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
2,3,0.770223,0.107647,0.024499,449,1,13,5079,1,293.583333,497,0
1,1,0,0.006173,0.002469,810,1,9,771,1,5073.102559,11764,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,1,0,0.04902,0.009804,102,1,4,0,1,4798.685381,508,0
2,2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
2,3,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
1,1,0,0.030303,0.030303,66,0,3,47,1,5010.863095,587,0
2,3,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,183,85,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1118.833333,15,0
1,1,0,0.009967,0.048173,602,0,6,51,1,284,155,0
1,1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,4937.048016,16581,0
1,1,0,0.043165,0.082734,278,1,3,0,1,4357.833333,4674,0
1,1,0,0,0,21,0,1,0,1,2010,187,0
1,1,0,0.007104,0.005433,2393,0,8,249,1,4105.821356,9079,0
1,1,0,0.002962,0.002962,1013,0,4,1,1,3993.69127,6549,0
1,2,0.94566,0.028302,0.075472,53,0,1,79,1,2592,398,0
1,1,0,0.005348,0.005348,374,0,4,0,1,5651.575053,440,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
2,3,0.85126,0.013842,0.009228,794.666667,0,9,553,1,3989.652381,9355,0
3,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
1,1,0,0.017662,0.002523,1189,1,10,0,1,2472.328571,4292,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,5,0,0,0,75.444444,0,1,0,0.111111,1309,9,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,3630.382937,5720,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
1,1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
1,1,0,0.166667,0.111111,18,0,6,109,1,5147.211508,5061,0
1,1,0,0.065574,0.114754,61,0,3,0,1,5620.55241,16204,0
1,1,0,0.030612,0.001458,686,1,5,18,1,3973.953571,6834,0
1,1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
1,1,0,0.007143,0.001429,700,0,7,27,1,237.85,199,0
1,1,0,0.009162,0.002618,764,0,4,517,1,4000.26627,6999,0
1,1,0,0.020896,0.014925,335,1,8,820,1,4394.438428,9719,0
1,1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
1,1,0,0.005988,0.005988,167,1,3,137,1,343.333333,421,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,5074.489801,22121,0
1,1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
1,1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,0
1,1,0,0.001116,0.001116,1792,0,10,1,1,429.619852,56,0
1,1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,1,0,0.507143,0.257143,140,0,3,7,1,4368.574822,9892,0
1,2,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
1,1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
2,2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,5077.323666,17330,0
2,2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,1,0,0.004264,0.004264,469,0,6,2,1,392.925,496,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
1,1,0,0.003315,0.003315,905,1,7,243,1,4048.746356,9019,0
1,1,0,0.01506,0.01506,664,0,4,1,1,5277.216228,2347,0
1,1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
1,1,0,0.482759,0.275862,29,1,4,235,1,4729.391377,1403,0
1,1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,1,0,0.005,0.005,400,1,7,53,1,56,3,0
1,1,0,0.001163,0.001744,1720,0,4,7,1,2073.333333,48,0
1,1,0,0,0,19,0,1,0,1,1611,5,0
1,1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,4480.905431,10850,0
1,1,0,0.022115,0.023497,1447,0,10,805,1,4969.757478,17188,0
1,1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,1,0,0,0,10,0,1,0,0.5,1468,2718,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,4963.345832,752,0
1,1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,2120.816667,3025,0
1,1,0,0.029925,0.001247,802,0,4,16,1,273.166667,265,0
1,1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,1,0,0.004646,0.004646,861,0,11,38,1,5047.767435,19514,0
1,2,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,1,0,0.013129,0.015317,457,0,6,139,1,4293.930159,372,0
1,1,0,0.013245,0.006623,151,1,11,347,1,4970.417144,6022,0
1,1,0,0.001082,0.002704,3698,1,12,15,1,317,244,0
1,1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
1,1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,1,0,0.001442,0.001442,1387,0,7,35,1,445.766667,123,0
1,1,0,0,0,13,0,1,0,1,1397,2649,0
1,1,0,0.016923,0.007692,650,0,5,0,1,2622.390476,3829,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1135,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,2438.695238,4269,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,375.430952,62,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,5138.754844,15073,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
2,3,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,327.112302,998,0
1,1,0,0.009585,0.00639,626,0,3,0,1,246.633333,77,0
1,1,0,0.044739,0.006628,1207,1,8,5,1,5029.95288,12013,0
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,4264.360396,21489,0
1,1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
3,6,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,5008.635801,18534,0
1,1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,1,0,0.005476,0.004381,913,0,9,11,1,1807.166667,1748,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,65.775677,34,0
1,1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
1,1,0,0.001249,0.001249,1601,1,9,1,1,505,62,0
1,1,0,0.016207,0.003241,617,0,3,21,1,44,35,0
2,12,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1228.5,1452,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,4941.68915,21867,0
1,1,0,1.318182,0.897727,88,0,1,3,1,452.19566,1146,0
1,1,0,0.176157,0.176157,562,1,5,3,1,290.5,103,0
1,1,0,0.24055,0.264605,291,0,2,38,1,4321.392424,28,0
1,1,0,0.064516,0.032258,31,1,3,123,1,78.5,1,0
1,1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
1,1,0,0.006873,0.006873,291,1,10,0,1,5449.966541,6923,0
1,1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
1,1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,184.8,266,0
2,4,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,342.5,311,0
1,1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
1,1,0,0.310642,0.006711,1043,1,7,1,1,440.030952,910,0
1,1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,1,0,0,0,8,0,1,0,1,118,3,0
2,2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
1,1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
2,3,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,18,0
1,1,0,0,0,17,0,1,0,1,241.5,58,0
1,1,0,0.005204,0.004461,1345,0,5,202,1,640.433333,606,0
1,1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,1,0,0.002219,0.002219,1352,1,11,31,1,4953.058411,17128,0
1,1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,1,0,0.059524,0.007143,420,0,7,19,1,344,12,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,4857.099603,18772,0
2,2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,143,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,96.833333,180,0
1,1,0,0.095652,0.06087,115,1,4,863,1,4693.121594,1261,0
1,1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
2,3,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
1,1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
2,2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,399.132143,944,0
1,1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,4998.619945,17933,0
1,1,0,0.005831,0.005831,343,0,9,1,1,4189.839152,2391,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
1,1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
1,1,0,0.131687,0.098765,243,1,5,147,1,507,335,0
1,1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,4431.854699,6510,0
1,1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
1,1,0,0.00963,0.003704,1350,0,4,1,1,4815.593864,12452,0
1,1,0,0,0,254,1,1,0,1,4903.672569,13226,0
1,1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
1,1,0.629249,0.011456,0.001348,742,0,6,159,1,4843.73694,1257,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,4218.508512,2376,0
1,1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
1,1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
1,1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
1,1,0,1,1,0,0,4,167,1,208,33,0
1,1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
1,1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
2,2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,441.894433,1517,0
1,1,0,0.006667,0.006667,450,0,9,10,1,2571.4,3305,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
4,6,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
1,1,0,0.06552,0.025389,1221,1,9,7,1,61.23815,39,0
1,1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
1,1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
5,11,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
1,1,0,0.0072,0.0072,1250,0,11,18,1,4302.455159,8413,0
1,1,0,0.002358,0.002358,848,1,8,86,1,5055.763732,15735,0
1,1,0,0.005762,0.002619,1909,0,6,27,1,2831.154762,4115,0
1,1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
1,1,0,0.111111,0.007937,126,0,1,1,1,5617.326432,86,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,87.833333,166,0
1,1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
1,1,0,0.042424,0.00202,495,0,10,908,1,78,32,0
3,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,2630.390476,5382,0
1,1,0,0.026549,0.076696,339,1,3,187,1,235,135,0
1,1,0,0.190476,0.068027,147,0,2,1,1,4621.651984,7955,0
1,1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,1,0,0.031812,0.055325,723,1,3,1,1,198.5,162,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
2,2,0.247294,0.05719,0.062092,306,1,3,9,1,3680.5,5481,0
1,1,0,0.002983,0.004773,1676,0,5,0,1,4162.800136,746,0
1,1,0,0.001475,0.000737,1356,0,3,11,1,2824.666667,3988,0
2,3,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
1,1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
1,1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,1,0,0.10241,0.148193,830,0,6,0,1,502,341,0
1,1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,49.083333,33,0
1,1,0,0.007519,0,266,1,3,222,1,4375.433333,123,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,4217.561111,7536,0
1,1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,5,0
1,1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
1,1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,5098.189537,25988,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,4725.483782,25257,0
1,2,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
1,1,0,0,0,49,1,1,0,1,5232.132143,603,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,4941.989579,16601,0
1,1,0,0,0,141,0,1,0,1,365.463889,759,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,4843.702172,668,0
1,1,0,0.006689,0.006689,299,0,3,10,1,3642.977778,290,0
1,1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
1,1,0,0.002026,0.002026,987,0,3,0,1,4402.642186,1381,0
1,1,0,0.001702,0.001702,1175,0,5,74,1,2566.852381,189,0
1,1,0,0.007937,0.001587,630,1,2,63,1,5032.310694,1276,0
1,1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
1,1,0,0.015317,0.028446,457,1,10,1420,1,4841.303754,18190,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
2,2,0.769193,0.042802,0.035019,257,0,8,296,0.5,4976.909407,5823,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,2755.595238,4605,0
1,1,0,0.041237,0.003436,291,0,6,30,1,4651.111822,11038,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
2,3,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,5170.776035,20249,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,97,0
1,1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
1,1,0,0.023256,0.023256,129,0,4,236,1,5127.16013,1354,0
1,1,0,0.034555,0.025916,3357,1,10,5,1,4333.044192,9355,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,211,1,4324.319048,374,0
1,1,0,0.040293,0.001832,546,0,6,19,1,83.5,4,0
2,2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,4735.568254,13985,0
3,4,0.987469,0.003328,0.003328,676,1,7,104,1,4370.516667,8399,0
1,1,0,0.003104,0.001035,1933,1,9,0,1,4304.882468,8506,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
1,1,0,0.001427,0.000951,2103,0,4,4,1,2856.769048,105,0
2,3,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,3841.513403,17935,0
1,1,0,0.005338,0.035587,562,1,9,451,1,4302.651732,8528,0
1,1,0,0.038536,0.003854,519,1,7,5,1,79.083333,76,0
2,6,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,383.7,47,0
1,1,0,0.001076,0.001076,1858,0,3,122,1,4105.486111,182,0
6,6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,5413.920846,20264,0
1,1,0,0.006036,0.004024,497,0,4,60,1,3456.615873,5896,0
1,1,0,0.02807,0.02807,285,0,3,53,1,486.073809,691,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,3484.12619,229,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,4845.975091,520,0
1,1,0,1,1,0,0,3,153,1,4241.640079,378,0
1,1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,1,0,0.00228,0.00228,1316,1,6,6,1,5073.764929,19297,0
1,1,0,0.002353,0.002353,1275,1,3,35,1,4186.679731,1063,0
1,1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,92,28,0
3,6,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,188.5,183,0
1,1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
1,1,0,0.005525,0.016575,362,1,5,0,1,1331.5,3094,0
1,1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
1,1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,1,0,0.017135,0.001428,2101,1,8,383,1,4968.397139,13633,0
2,4,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
1,1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
1,1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,4144.093651,316,0
1,1,0,0.000836,0.000836,2392,1,11,716,1,4934.159947,17030,0
1,1,0,0,0,0,0,1,160,0.4,2093,24,0
1,1,0,0.003236,0.006472,309,0,5,201,1,5020.852215,621,0
1,1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,1,0,0.028571,0.028571,35,0,2,586,1,4350.833333,270,0
1,1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,1,0,0.012442,0.006998,1286,1,2,38,1,4455.433333,19,0
1,1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
1,1,0.994985,0.048649,0.016216,185,0,2,252,0.5,518.587898,1314,0
1,1,0,0.056532,0.040489,1309,0,9,22,1,5108.382702,14600,0
1,1,0,0.102564,0.017094,234,0,4,5,1,2716.885714,3923,0
2,2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,1,0,0.034483,0.034483,58,0,3,0,1,4847.733333,2732,0
1,1,0,0.001592,0.001592,1884,1,4,1,1,199.5,91,0
1,1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,4007.34246,9486,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,2,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,4279.671861,1607,0
1,1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
2,3,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,4832.777572,16449,0
1,1,0,0.095436,0.09425,1687,1,13,350,1,5004.001146,11885,0
1,1,0,0.009146,0.006098,328,0,12,99,1,5002.871883,5997,0
1,1,0,0.028818,0.083573,347,0,2,9,1,320.269444,572,0
1,1,0,0.003584,0.003584,279,1,4,57,1,4757.235714,8334,0
1,1,0,0.004717,0.004717,424,0,7,8,1,5030.12518,1230,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,4336.202095,13347,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,4394.239683,8345,0
1,1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,4186.447943,14290,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
1,1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,1,0,0.001323,0.001323,1512,0,10,5,1,4653.976984,7948,0
1,1,0,0.016575,0.006906,724,1,4,0,1,2548.15,3638,0
1,1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
3,3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,4775.845342,22662,0
1,1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
1,1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
1,1,0,0.02057,0.007911,632,1,6,97,1,5050.667858,19118,0
2,3,0.985057,0.005122,0.005122,520.666667,1,12,128,1,4775.98737,18682,0
1,1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,2526.216667,3376,0
1,1,0,0.001339,0.002677,747,1,7,102,1,5203.456844,15599,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,5102.130634,19648,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,5140.908666,19214,0
1,1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
2,2,0.918296,0.000996,0.000996,1506,1,10,976,1,4115.567349,10461,0
1,1,0,0.002721,0.002721,735,1,5,1,1,139,63,0
2,3,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1484.5,1999,0
1,1,0,0.00806,0.0062,1613,1,9,0,1,4100.486111,6739,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,233.766667,32,0
1,1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,3893.4343,2425,0
1,1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
1,1,0,0.053191,0.053191,94,1,2,38,1,5423.215367,1535,0
1,1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,4320.25,300,0
1,1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,1,0,0.01005,0.005025,199,1,3,10,1,75,8,0
1,1,0,0.048734,0.048916,11019,1,5,0,1,4040.65,4923,0
1,1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,1,0,0,0,217,0,1,0,1,54,65,0
1,1,0,0.036364,0.1,110,0,2,69,1,1234.62381,3313,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,2,0,0,0,119,0,1,0,0.5,1438,4,0
2,2,0.94566,0.054441,0.008596,349,1,10,5268,1,4893.525307,20299,0
1,1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,4374.317602,3385,0
1,1,0,0.003774,0.003774,1060,0,5,0,1,4250.261915,258,0
1,1,0,0.001745,0.04712,573,1,6,208,1,181.833333,114,0
