@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.019228,0.024845,2,0,1.04,0,0.018552,1.01,0.017874,0,0,1.03,1.01,0,0,0,23,0.019848,1.04,0,0,0.01548,1.01,21,103,6,18,3,9,0,1.01,153,1.05,56,0.020683,0.019453,0.020286,1.02,1.18,28,1.01,5,1,5,0,1.02,0.009752,1.02,0,2.28,3,0.020279,0.036351,0.020688,57,10,0.02373,1.01,0,0.019133,clean
0,0.000533,0.001233,1,0,0,0.006285,0.000846,1.07,0,2.85355,0,0,1.01,0,0,0,12,0,0,9.12304,0,0,1.05,2,32,0,8,1,9,0,0,28,0,12,0.000916,0,0.000864,1.02,1.07,11,1.05,3,2,3,0,1.01,0,1.09,0.140337,2.02,3,0.001686,0.009791,0.001085,9,8,0.00166,1.12,0.181457,0.000799,clean
1,0.002383,0.006383,2,0,0,0.008579,0.002319,2.06,0,4.72107,0,0,1.02,0,0,0,14,0,0,9.23015,0,0,1.07,3,47,0,9,1,7,0,0,36,0,19,0.003043,0,0.006287,2.03,1.15,10,2.09,3,3,3,0,1.02,0,3.09,0.172173,1.01,4,0.006013,0.005924,0.006149,9,8,0.010311,2.24,0.313853,0.002647,clean
0,0,0.00839,2,0,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.008773,0,0.186189,0,clean
1,0,0,3,0,0,0.02004,0,0,0,5.96388,0,0,0,0,3,0,51,0,0,0.166755,0,0,1.02,6,219,0,24,1,3,0,0,276,0,112,0.001327,0,0.001171,0,0,9,2.04,4,0,4,0,0,0,0,0.016738,2.02,3,0,0.009791,0.002244,22,17,0,1.04,0.019368,0,clean
0,0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,10,0,0,9.15904,0,0,0,2,47,0,6,1,1,0,0,15,0,16,0,0,0.010535,0,0,3,0,5,2,5,0,0,0,0,0.151673,0,4,0,0,0,0,3,0,2.05,0.235454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,3,2,0,0,0,3,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,4,0,0,0,12,3,0,0,0.116244,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,57,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,31,0,2,1,1,0,0,1,0,12,0,0,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
8,0.004036,0.009717,17,0,3.03,0.100011,0.003348,4.06,0.005244,24.0633,0,2.02,2.03,0,0,0,23,0.004506,3.03,9.81976,0,0,3.05,12,147,0,16,1,6,0,0,120,0,62,0.007176,0.005718,0.009236,3.06,2.42,18,4.21,8,15,7,1,1.01,0,4.08,0.251569,0,33,0.006928,0,0.006973,0,8,0.011949,4.38,0.492604,0.004798,buggy
10,0.014859,0,20,0,4.05,0.22492,0,0,0.017817,20.7736,0,3.07,3.06,0,0,0,31,0.015146,4.05,9.71353,0,0,4.17,15,377,0,17,1,5,0,0,136,0,87,0.069827,0.019937,0.096707,6.09,3.82,20,9.33,12,22,11,2,0,0,6.09,0.230199,0,51,0.026404,0,0.087926,0,4,0.025334,12.34,0.451245,0.016664,buggy
1,0.002384,0.002706,4,0,1.01,0.046957,0,1.01,0.002482,9.05387,0,1.01,1.04,0,0,0,4,0.002532,1.01,9.38007,0,0,2.17,5,31,1,3,2,0,0,0,3,0,21,0.004864,0.002619,0.014174,2.05,1.18,5,4,1,6,1,0,0,0,2.05,0.195868,3.08,10,0.00679,0.007771,0.007899,19,2,0.006374,7.28,0.400983,0.002655,buggy
0,0,0,20,0,0,0.278898,0,0,0,19.681,0,0,0,0,4,1,3,0,0,9.58032,0,0,1.01,10,85,0,2,1,4,0,0,1,0,20,0.00593,0,0.016626,3.04,0,14,1.01,3,24,2,2,0,0,3.04,0.186151,2.02,40,0.013098,0.009791,0.006229,9,1,0.014303,3.13,0.254718,0,buggy
13,0.011061,0.086268,44,0,6.17,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,3.07,0,4,1,127,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,59,2,36,0.010534,1.01,1711,0,381,0.038665,0.031219,0.156269,4.09,7.07,79,13.04,40,40,24,3,2.03,0.008626,11.39,0.248536,1.02,72,0.01941,0.010786,0.131851,2,40,0.08267,19.5,0.553577,0.013264,buggy
3,0,0,3,0,0,0.009788,0,0,0,5.39677,0,0,0,0,3,0,83,0,0,9.26485,0,0,4.07,23,238,0,9,1,16,0,0,36,0,106,0.019301,0,0.023981,2.02,0,39,5.09,4,5,4,0,0,0,2.02,0.181826,0,12,0.009083,0,0.022835,0,6,0.009864,5.19,0.350936,0,buggy
0,0.027896,0.0386,3,0,1.01,0,0.027674,2.03,0.017874,0,0,0,2.05,0,0,0,16,0,1.01,0,0,0,2.12,2,38,0,6,1,3,0,0,15,0,20,0.031354,0.019453,0.030223,0,2.15,5,2.15,1,0,1,0,2.05,0,2.03,0,0,4,0,0,0.031107,9,6,0.036248,2.25,0,0.027876,buggy
1,0,0,1,0,1.01,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,4,2,2,0,0,6,0,9,0,0.051585,0,0,0,3,0,14,2,1,0,0,0,0,0,0,3,0,0,0,14,2,0,0,0,0,buggy
6,0.022755,0.065576,7,0,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,2.03,0,0,0,33,0.019848,0,9.20046,1.01,0,3.08,14,211,0,26,1,24,0.003737,0,325,0,112,0.031512,0,0.034176,1.01,2.72,37,4.35,2,8,2,3,1.02,0,10.12,0.158841,2.02,12,0.006771,0.009791,0.034494,9,20,0.07249,4.61,0.262451,0.023549,buggy
5,0.006864,0.003551,17,0,3.07,0.113054,0,2.14,0.005498,20.2837,0,2.03,4.11,0,0,0,31,0.003545,3.06,9.73836,0,0,5.31,12,164,0,12,1,4,0,0,66,0,77,0.011288,0.005686,0.015328,8.15,5.02,15,7.54,10,14,9,5,0,0,9.26,0.24881,2.02,30,0.017418,0.009791,0.014754,9,2,0.02388,7.88,0.507113,0.008378,buggy
1,0.013998,0.01194,8,0,4.05,0.139041,0.006542,4.04,0.011447,6.71473,0,1.01,5.09,0,2,0,34,0.00318,4.05,9.32269,1.01,0,5.25,15,191,1,13,2,5,0.003261,0,78,0,88,0.016921,0.011674,0.021629,5.07,5.72,18,6.44,7,10,7,1,2.04,0,7.1,0.195365,3.08,16,0.02129,0.007771,0.022196,19,8,0.029676,7.05,0.40025,0.016326,buggy
5,0.004788,0.012701,15,0,5.06,0.111531,0.008001,3.03,0.020332,11.9059,0,2.02,2.06,0,0,1,36,0.004274,5.06,9.5629,0,0,6.2,23,214,1,11,2,2,0,0,55,0,104,0.019998,0.020523,0.097424,8.13,2.77,23,10.4,11,15,11,1,3.04,0,9.12,0.254318,3.08,28,0.09796,0.007771,0.045346,19,5,0.114519,11.09,0.574982,0.005503,buggy
1,0,0,1,0,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,24,0,0,9.15394,0,0,1.05,12,137,0,5,1,3,0,0,10,0,74,0.020683,0,0.047254,1.01,0,15,1.1,0,3,0,0,0,0,1.01,0.149833,1.01,6,0.003794,0.005924,0.020688,9,4,0.003235,2.18,0.227553,0,buggy
6,0.035604,0.01368,14,0,8.13,0.154618,0.026657,3.03,0.083027,12.4279,0,5.12,6.12,0,0,0,28,0.014561,8.14,9.58268,2.02,0,8.37,13,225,1,12,2,0,0.006911,0,66,0,98,0.049949,0.091437,0.119036,11.24,7.39,13,12.94,13,16,12,0,3.06,0,12.24,0.258047,3.08,30,0.069897,0.007771,0.059517,19,5,0.080421,19.54,0.589208,0.038608,buggy
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0.002283,0,1,13,1,1,2,0,0,0,0,1.01,8,0,0,0.004726,0,0,1,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.001915,0,2,0,0,1.01,0.175609,0,buggy
0,0,0,6,0,0,0.010938,0,0,0,2.38141,0,0,0,0,2,0,11,0,0,9.07779,0,0,2.02,4,59,0,4,1,0,0,0,6,0,18,0.008959,0,0.009292,3.03,0,4,4.05,1,0,0,1,0,0,3.03,0.132656,0,6,0.02421,0,0.028398,0,3,0.028514,2.14,0.205382,0,buggy
0,0.007661,0.001665,7,0,1.01,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,3.03,0,0,0,7,0.006191,1.01,9.60346,0,0,5.08,10,50,0,3,1,2,0,0,3,0,24,0.020321,0.001479,0.028415,5.07,3.08,12,5.11,1,12,1,1,1.01,0,6.08,0.220625,2.02,20,0.012422,0.009791,0.011696,10,3,0.013517,8.37,0.442727,0.009169,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,40,0,3,1,1,0,0,3,0,21,0,0,0,0,0,3,0,6,1,3,0,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
2,0,0.003678,2,0,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,14,0,0,9.29392,0,0,1.01,5,72,0,6,1,2,0,0,15,0,32,0.002905,0,0.003028,3.03,0,6,0,5,4,5,0,0,0,1.01,0.1853,1.01,8,0.020267,0.005924,0,9,4,0.011992,1.03,0.368531,0,buggy
23,0.059007,0.044217,92,2.02,18.27,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,14.19,2,0,5,199,0.034607,18.28,10.25,0,0,23.77,58,1115,0,67,1,53,0,0,2211,0,470,0.087916,0.077867,0.167806,20.27,26.43,97,30.86,82,85,68,11,10.14,0,25.46,0.32915,0,197,0.105859,0,0.179396,0,43,0.136593,32.41,0.691945,0.062598,buggy
0,0.002452,0.01261,6,0,3.03,0.014347,0.002936,6.06,0.01354,10.053,0,0,2.02,0,0,1,1,0,3.03,9.39003,0,0,2.02,0,3,0,1,2,0,0,0,0,0,1,0.002836,0.013817,0.007878,1.01,2.02,0,3.06,0,7,0,2,2.02,0,6.07,0.189993,0,12,0.003794,0,0.006472,5,1,0.013709,4.07,0.36028,0.003171,buggy
5,0.001596,0.005074,9,0,1.02,0.062492,0,3.03,0.002456,12.458,0,1.02,1.02,0,0,0,22,0.002198,1.02,9.46104,0,0,4.15,10,123,0,7,1,2,0,0,21,0,54,0.005859,0.002433,0.017489,11.14,1.11,12,7.33,6,15,6,0,0,0,14.17,0.198696,2.02,27,0.040196,0.009791,0.014622,9,2,0.048234,8.61,0.379001,0.00198,buggy
0,0,0,4,0,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,0,11,0,2,1,1,0,0,1,0,5,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0.132656,0,4,0,0,0,0,2,0,0,0.205382,0,buggy
