@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.013779,0.006263,2395,0,8,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.20339,0,177,0,2,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.01677,0.009938,1610,1,9,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.002415,0.000906,3313,0,8,1,0
0,0.001107,0.001107,3612,0,10,1,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0,0.001886,0.002514,1591,1,10,1,0
0,0.005464,0.016393,366,0,8,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0,0.015762,0.042615,1713,1,8,1,0
0,0.012346,0.012346,162,0,1,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0,0.166229,0.045494,1143,0,7,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.138889,0.111111,36,0,2,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.024363,0.005537,903,1,8,1,0
1,0.009009,0.003003,333,0,2,1,0
0,0.023179,0.029801,302,0,8,1,0
0,0.048662,0.002433,411,1,9,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0,0.00463,0.00463,216,1,3,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.076759,0.002132,469,0,7,1,0
0,0.068702,0.001527,655,0,5,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0.229929,0.115512,0.090759,909,1,6,1,0
0,0.105372,0.055096,1452,0,6,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.020548,0.006849,1022,1,1,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.472222,0.083333,36,1,4,1,0
0,0.014574,0.007848,1784,0,12,1,0
0,0.034146,0.02439,410,0,8,1,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.002954,0.002954,677,0,3,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0,0.001033,0.001033,1937,0,5,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.027506,0.007946,1636,1,9,1,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.001116,0,896,0,2,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.004137,0.004137,967,1,9,1,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.019231,0.052885,208,0,3,1,0
0,0.012903,0.006452,155,1,3,1,0
0,0.143885,0.098321,417,1,7,1,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0.004919,0.000378,2643,0,9,1,0
0,0.535027,0.059753,1456,1,3,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0,0.030928,0.005155,194,0,3,1,0
0,0,0.012433,563,0,2,1,0
0,0.02507,0.001393,718,1,4,1,0
0,0.007968,0,251,1,2,1,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.007673,0.007673,391,0,4,1,0
0,0.051379,0.025133,4496,0,14,1,0
0,0.007605,0.007605,789,0,6,1,0
0,0.008651,0.019031,578,0,5,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0,0.077525,0.006401,1406,0,9,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0,0.000642,0.004496,1557,0,8,1,0
0,0.007257,0.005806,689,0,4,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.001563,0.001563,1280,0,7,1,0
0,0.026786,0.011905,336,0,4,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0,0.002047,0.002047,977,0,5,1,0
0,0.01626,0.00813,123,0,5,1,0
0,0.002487,0.000904,4423,0,14,1,0
0,0.007431,0.005816,3095,1,10,1,0
0,0.020339,0.00339,885,1,10,1,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0,0.015652,0.00087,1150,0,7,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0,0.019337,0.019337,362,1,5,1,0
0,0,0,190,0,1,1,0
0,0.078329,0.02611,383,0,6,1,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0,0.026042,0.010417,192,0,3,1,0
0,0,0,0,0,2,1,0
0,0.060606,0.030303,33,1,6,1,0
0,0.00806,0.0062,1613,1,9,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0.040541,0.054054,74,0,3,1,0
0,0.120996,0.014235,281,0,4,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0,0.041667,0.041667,120,0,2,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0,0.003755,0.001252,799,1,9,1,0
0,0.006024,0.006024,332,0,6,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0,0.035885,0.002392,418,0,6,1,0
0.918296,0.009016,0.003279,610,0,8,1,0
0,0.001422,0.000474,2110,1,16,1,0
0,0.0007,0.001401,1428,0,7,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
0,0.01319,0.006183,2426,1,6,1,0
0,0.027237,0.081712,257,0,1,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0,0.007937,0.001587,630,1,2,1,0
0,0.016687,0.02801,3356,1,8,1,0
0,0.010381,0.010381,289,1,1,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0,0.004181,0.004599,2392,1,12,1,0
0,0.02381,0.047619,84,0,2,1,0
0,0.011429,0.011092,2975,1,9,1,0
0.600609,0.010563,0.06162,284,0,6,1,0
0,0.460993,0.326241,141,0,2,1,0
0,0.027551,0,980,0,6,1,0
0,0.106742,0.016854,178,1,4,1,0
0,1.135714,1.692857,140,0,4,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0,0.010446,0.00095,1053,1,9,1,0
0.943959,0.005329,0.005329,563,1,8,0.75,0
0,0.037175,0.033457,538,0,5,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0.004237,0.008475,236,0,4,1,0
0,0.109375,0.109375,64,0,4,1,0
0.426229,0.036827,0.060907,353,1,2,0.5,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0,0.008032,0.001147,1743,0,10,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0,0.004684,0.004684,427,0,7,1,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.02,0.008235,850,1,6,1,0
0,0.010941,0.010941,457,1,7,1,0
0,0.143836,0.013699,146,0,3,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.008065,0.008065,248,0,9,1,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0,0.001566,0.001566,1277,0,10,1,0
0,0,0,225,0,1,1,0
0,0.003289,0.001645,608,0,2,1,0
0,0,0,228.5,0,1,0.5,0
0,0.05618,0.067416,89,0,2,1,0
0,0.013994,0.016146,929,0,8,1,0
0,0.124153,0.036117,443,0,3,1,0
0,0.016949,0.016949,118,0,2,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.024242,0.024242,165,0,4,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0,0.003706,0.001483,1349,1,12,1,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.002151,0.002151,2325,0,7,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.014706,0.003676,544,1,4,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0.013423,0.013423,298,0,12,1,0
1,0.001167,0.000583,1714,0,12,0.5,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0,0.007782,0.031128,257,0,6,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.068596,0.004287,933,0,6,1,0
0.625603,0.110995,0.052356,318.333333,0,8,0.666667,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0.073132,0.028617,629,1,6,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.214286,0,28,0,5,1,0
0,0.008403,0.004202,476,0,4,1,0
0,0.021407,0.021407,327,0,3,1,0
0,0.070175,0.087719,57,0,6,1,0
0,0.014572,0.001821,549,0,10,1,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0.156863,0.019608,51,0,2,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0.000658,0.002633,1519,1,10,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,1.318182,0.897727,88,0,1,1,0
0,0.017857,0.017857,56,0,2,1,0
0,0.021598,0.00216,463,0,6,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.003597,0.003597,556,1,12,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.007143,0.003571,280,0,8,1,0
0,0.053571,0.035714,56,0,1,1,0
0,0.002882,0.011527,347,0,2,1,0
0,0.014905,0.007453,1476,1,8,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0,14,1,1,1,5,1,0
0,0.017054,0.037209,645,1,9,1,0
0,0.001854,0.000927,1079,0,3,1,0
0,0.115789,0.058947,475,0,7,1,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0,0.174056,0.119869,609,0,8,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.015936,0.003984,502,0,8,1,0
0,0.000978,0.000978,2044,0,10,1,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0,0.002498,0.000833,2402,0,6,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.001202,0.000601,3327,1,5,1,0
0,0,0,141,0,1,1,0
0,0.001175,0.000881,3405,1,8,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0.003731,0.001866,536,1,7,1,0
0,0.005571,0.005571,359,0,2,1,0
0,0.010417,0.020833,192,0,3,1,0
0,0.035242,0.011013,454,1,5,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.006902,0.006902,1304,1,8,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0,0,51,0,1,1,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.014493,0.014493,207,0,3,1,0
0.874143,0.008181,0.000722,1385.333333,0,8,1,0
0,0.111111,0.023392,342,1,1,1,0
0.970951,0.005297,0.006474,849.5,1,5,1,0
0,0.030488,0.02439,328,1,5,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0,0,26,0,1,1,0
0,0.00317,0.00317,631,1,6,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0,0.125,0.125,8,0,2,1,0
1,0.004237,0.004237,236,0,7,0.25,0
0,0.003055,0.003055,982,0,5,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0,0.034161,0.024845,322,0,10,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.11236,0.011236,89,1,1,1,0
0,0,0,46.333333,0,1,0.333333,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.011353,0.000946,1057,1,8,1,0
1,0.004392,0.001464,683,1,6,1,0
0,0.005513,0.002205,907,0,3,1,0
0,0.5,0.5,4,1,9,1,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0,0.012739,0.012739,157,0,5,1,0
0,0,0,20,0,1,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.107438,0.272727,121,1,2,1,0
0,0.003981,0.003981,1256,0,4,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0,0.00085,0.00085,2354,0,16,1,0
0,0.085714,0.015873,315,1,3,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0,0.036364,0.006061,165,1,3,1,0
0,0.044297,0.006645,903,1,9,1,0
0.900284,0.020553,0.013126,482.5,0,8,0.833333,0
0,0.006557,0.006557,305,1,2,1,0
0,0.002656,0.002656,753,0,4,1,0
0,0.005376,0.005376,372,0,3,1,0
0,0.008529,0.006397,469,1,6,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0.010601,0.010601,283,0,3,1,0
0,0.047354,0.041783,718,0,7,1,0
0,0.133333,0.042424,825,1,3,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0.013699,0.019925,803,0,4,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0.014543,0,1444,1,3,1,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.001097,0.001646,1823,0,9,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.002567,0.001926,1558,1,8,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.06,0,100,0,1,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.006342,0.004228,473,0,6,1,0
0,0.007949,0.000795,1258,0,10,1,0
0,0,0,146,0,1,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.037037,0.074074,27,0,3,1,0
0,0.006036,0.004024,497,0,4,1,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0.991076,0.013699,0.017123,438,1,3,1,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0,0,0,8,0,1,1,0
0,0,0,9,0,1,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.008052,0.006441,621,0,3,1,0
0,0.0131,0.021834,229,0,4,1,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0,0.039818,0.022753,879,1,11,1,0
0,0.002024,0.018219,494,0,10,1,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,0,0,353,0,1,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.00404,0.00404,1485,1,7,1,0
0,0.009179,0.004348,2070,1,5,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.5,0.5,4,1,17,1,0
0,0.008658,0.030303,231,0,7,1,0
0,0.278689,0.278689,122,0,3,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0,0.146789,0.119266,109,1,2,1,0
0,0.040892,0.048327,269,0,7,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.088757,0.065089,169,1,7,1,0
0.85126,0.013842,0.009228,794.666667,0,9,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.038889,0.005556,180,0,4,1,0
0,0.003103,0.000931,3223,1,10,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.039809,0.028662,628,1,8,1,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.022222,0.022222,90,1,3,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.004108,0.004108,1217,0,12,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.006757,0.105856,444,0,5,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0,0,0,93.5,0,2,1,0
0,0.074074,0.074074,27,1,4,1,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.246951,0.003049,328,1,5,1,0
0,0.04902,0.009804,102,1,4,1,0
0,0.004474,0.004474,447,1,7,1,0
0,0.007491,0.005243,1335,1,8,1,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.023392,0.010526,855,1,6,1,0
0,0.009009,0.006006,333,1,3,1,0
0,0.007752,0.007752,258,0,5,1,0
0,0.014706,0.014706,204,0,4,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0,0.001244,0.001244,1608,1,6,1,0
0,0,0,152,0,1,1,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0,0.093546,0.047861,1379,0,13,1,0
0,0.02027,0.002252,444,1,8,1,0
0,0.003106,0.003106,644,0,9,1,0
0,0.0009,0.00045,2221,1,10,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.003846,0.003846,520,0,7,1,0
0,0.2,0.2,10,0,3,1,0
0.964079,0.004282,0.001647,1518,1,7,1,0
1,0.00542,0.001355,738,0,10,0.5,0
0,0.001065,0.001065,2816,1,9,1,0
0,0.026178,0.005236,191,0,3,1,0
0,0.005618,0.005618,356,1,4,1,0
0,0.014403,0.012346,486,0,4,1,0
0,0.005127,0.003418,3511,0,10,1,0
0,0.036458,0.036458,192,0,3,1,0
0,0.011173,0.011173,358,0,3,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,0.012821,0.012821,156,0,7,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.044393,0.010514,856,1,6,1,0
1,0.002016,0.002016,1488,0,12,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0,0,446,0,1,1,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
0,0.007874,0.001969,1016,0,11,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0.01919,0.002132,469,1,3,1,0
0,0.014396,0.001107,903,0,4,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.062567,0.05615,1870,0,5,1,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
0,0,0,25,0,1,1,0
0,0,0,55,0,1,1,0
0,0.020305,0.010152,197,0,5,1,0
0,0.01016,0.000535,1870,1,10,1,0
0,0.010689,0.012293,1871,0,7,1,0
0,0.001757,0.001757,1138,1,12,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0.820079,0.031778,0.057471,493,0,4,1,0
0,0.027419,0.021774,1240,0,8,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.037657,0.020921,239,0,4,1,0
0.25593,0.020942,0.016512,1241.5,1,8,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.034783,0.002899,345,0,5,1,0
0,0.306507,0.157534,584,1,10,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0.246784,0.033708,0.007831,1468.5,1,9,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,0.001258,0.001258,1590,0,9,1,0
0,0,0,1142,0,1,1,0
0,0.000984,0.000492,2032,1,6,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.00309,0.000515,1942,0,13,1,0
0,0.041322,0.013774,363,1,4,1,0
0,0.123037,0.706806,382,0,7,1,0
0,0.049459,0.037094,647,1,4,1,0
0,0.047619,0.02381,42,1,3,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.054007,0.015679,574,0,8,1,0
0,0.003306,0.000826,1210,1,5,1,0
0,0,0,26,1,1,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.00278,0.001854,1079,1,9,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0.003378,0.003378,888,1,6,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0,0,19,0,1,1,0
0,0.018299,0.003229,929,0,11,1,0
0,0.031895,0.0197,1066,0,7,1,0
0,0.050926,0.027778,216,0,6,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0.020495,0.005124,1171,0,2,1,0
0,0.272727,0.272727,11,0,1,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0,0.008811,0.008811,227,1,4,1,0
0,0.009029,0.004515,886,1,6,1,0
0,0.019391,0.00277,1083,0,12,1,0
0,0.04021,0.026224,572,0,1,1,0
0,0.001043,0.001564,1918,1,10,1,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0,0.018462,0.015385,325,1,4,1,0
0,1.6,0,10,0,2,1,0
0,0.005051,0.003788,792,1,6,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.009544,0.016967,943,1,7,1,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.010144,0.005873,1873,1,11,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.015075,0.015075,199,0,7,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.008746,0.008746,343,1,2,1,0
0,0.027234,0.006809,1175,1,4,1,0
0,0,0,5,1,1,1,0
0,0.003448,0.003448,290,1,3,1,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.07563,0.421849,595,0,9,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.190476,0.059524,252,1,6,1,0
0,0.002525,0.002525,792,0,8,1,0
0,0.005631,0.005631,888,1,10,1,0
0,0.01066,0.003783,2908,1,14,1,0
0,0.012453,0.009963,803,1,7,1,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.02,0.005,400,1,8,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.026385,0.019349,1137,1,8,1,0
0,0.06383,0.053191,94,1,8,1,0
0,0.023256,0.001789,559,0,7,1,0
0,0.01875,0.0125,160,0,2,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.010757,0.001537,4555,0,10,1,0
0,0.002315,0.003858,1296,0,8,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0,0.005291,0.026455,189,0,3,1,0
0,0.01937,0.004843,413,1,7,1,0
0,0.005675,0.003405,881,1,6,1,0
0,0.009934,0.008278,604,1,7,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0,0.016012,0.016012,2061,0,5,1,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0,0.033333,0.033333,90,1,2,1,0
0,0.012876,0.012876,233,0,4,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.007026,0.004215,2135,0,8,1,0
0,0.021053,0.010526,95,1,1,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0,0,267.5,0,1,0.5,0
0,0.110429,0.030675,163,1,5,1,0
0,0.066202,0.017422,287,1,3,1,0
0,0.301887,0.301887,159,0,2,1,0
0,0.011369,0.004373,2287,1,11,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.01122,0.001403,713,1,8,1,0
0,0.035473,0.001689,592,0,10,1,0
0,0.002411,0.002411,1659,0,9,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.046699,0.00161,621,1,7,1,0
0,0,0,9,0,1,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0.000856,0.000856,2337,0,8,1,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0,0.482759,0.275862,29,1,4,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0,0.007673,0.002558,782,1,4,1,0
0,0.164179,0.054726,201,1,1,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.006557,0.006557,610,1,8,1,0
0,0.013652,0.021615,879,0,4,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
0,0,0,30,0,1,0.5,0
0,0.023529,0.005882,170,1,1,1,0
0,0.001285,0.001285,1557,0,11,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.003211,0.003211,1557,1,9,1,0
0,0.000707,0.000707,1414,1,3,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0,0.016173,0,371,1,3,1,0
0,0.090909,0.272727,11,1,1,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.001717,0.002575,1165,0,8,1,0
0,0,0,666,0,1,0.5,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.915348,1.074173,9734,0,3,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.126582,0.037975,79,0,3,1,0
0,0.072,0.072,125,1,3,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.154506,0.021459,233,1,6,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.003608,0.001443,1386,0,10,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.283105,0.278539,219,0,6,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.001295,0.002591,772,0,5,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.006948,0.004632,1727,0,9,1,0
0,0.165192,0.165192,339,0,6,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0,0.095652,0.06087,115,1,4,1,0
0,0.001699,0.001699,1177,0,3,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0,0.047619,0.006494,924,1,10,1,0
0,0.00154,0.00154,1299,1,10,1,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0,0.021037,0.021037,1331,1,7,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0,0.01487,0.000929,1076,1,3,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.008982,0.008982,2004,0,11,1,0
0,0.015789,0.015789,380,1,7,1,0
1,2,2,0,0,4,0.5,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.003398,0.001133,883,1,5,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.008772,0.000731,1368,0,1,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0.961237,0.019288,0.019288,337,1,6,1,0
0,0.086498,0.080169,948,0,7,1,0
0,0.07563,0.07563,238,1,5,1,0
0,0.022305,0.003717,269,0,2,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.020888,0.001741,1149,1,4,1,0
0,0.009843,0.011811,508,0,6,1,0
0,0.00813,0.004065,246,0,3,1,0
