@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00252,0.000593,6747,1,10,14,1,2091.65,0
1,1,5,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,1,0,2.225806,2.172043,186,0,7,9,1,425.833333,0
1,1,2,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,1,0,0,0,0,0,3,39,1,1250,0
1,1,1,0,0.005618,0,534,0,4,0,1,5105.266667,0
1,6,7,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,0
1,1,1,0,0.123077,0.123077,130,0,2,30,1,2073.5,0
1,1,1,0,0.09589,0,73,1,3,1,1,169,0
1,2,2,1,0.001998,0.001998,500.5,1,10,53,1,2912.766667,0
1,1,2,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,1,2,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,4016.638889,0
1,1,1,0,0.027027,0.003861,259,0,4,5,1,2888.916667,0
1,1,1,0,0.77686,0.677686,121,1,2,113,1,224.5,0
1,1,1,0,0.017964,0.017964,334,1,1,3,1,397.5,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,599,1,1957.248737,0
1,2,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,3,7,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,1,5,0,0,0,5.4,0,1,4,0.4,2331.916667,0
1,1,3,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,2,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,1921.833333,0
1,1,1,0,0,0,17,0,1,0,1,1608,0
1,1,1,0,0.037037,0.049383,81,0,1,1,1,1931.666667,0
1,1,1,0,0,0,51,0,1,0,1,297,0
1,1,1,0,0.333333,0,24,0,2,97,1,167,0
1,1,1,0,0.04,0.04,25,0,3,20,1,1326,0
1,1,1,0,0.035088,0.166667,228,0,4,1,1,2586.6,0
1,1,1,0,0.0625,0.3125,32,0,1,451,1,2092.383333,0
1,1,1,0,0.049296,0,284,0,2,2,1,786,0
1,1,1,0,0.011236,0.011236,89,0,1,52,1,955.416667,0
2,4,5,0.876337,0.01875,0.028571,224,1,6,22,1,272.5,0
1,2,2,0.083901,0.372671,0.220497,161,0,8,168,1,1971.916667,0
1,1,1,0,0.002275,0.002275,879,1,8,2,1,1439.083333,0
1,4,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,1,1,0,0.039216,0.019608,153,1,5,30,1,546.5,0
1,1,1,0,0.006803,0.006803,147,0,1,0,1,7684,0
1,1,1,0,0,0.02521,119,0,3,1,1,379.5,0
1,2,6,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,1,1,0,0,0.114679,218,0,2,0,1,958,0
1,2,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,1481.190476,0
1,1,1,0,0.216783,0.181818,286,1,5,48,1,2399.108161,0
1,3,3,0.88686,0.002307,0.000154,2167,1,12,129,1,2089.483333,0
1,1,1,0,0,0,0,0,1,3,1,681,0
1,1,1,0,0.005758,0.001919,521,0,5,28,1,2541.625,0
1,1,5,0.180125,0.142222,0.435556,135,1,6,1087,1,1287.321429,0
1,1,2,0.863121,0.00994,0.003976,503,0,9,10,0.5,843.65,0
1,1,1,0,0.014493,0,69,0,2,24,1,2965,0
1,1,1,0,0.643382,0.492647,272,0,3,3,1,1005.066667,0
1,2,3,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,1,0,0,0,31,0,1,0,1,570,0
1,1,1,0,0.016949,0,59,0,1,1,1,1450,0
1,1,1,0,0.020408,0,539,0,2,2,1,465,0
1,1,3,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,1975.5,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,976.5,0
1,1,5,0,0,0,93.2,1,1,0,0.2,215,0
1,1,1,0,0.012195,0.012195,82,1,2,16,1,1408,0
1,1,2,0.991076,0.008973,0.008973,501.5,0,4,70,1,1978.666667,0
1,1,1,0,0.013333,0.013333,75,0,2,227,1,5825.166667,0
1,3,7,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,3,19,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,557.833333,0
1,1,1,0,0.041667,0.013889,144,1,3,89,1,2801.980952,0
1,1,2,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,1,1,0,0.015789,0.005263,190,0,8,49,1,1443.5,0
1,1,1,0,0.067729,0.02988,502,0,2,8,1,1607,0
1,1,2,0.554778,0.266355,0.023364,107,0,4,76,1,540.75,0
1,1,1,0,0.04336,0.00542,369,1,5,8,1,1186.75,0
1,1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,1,0,0.419355,0.451613,31,0,3,99,1,2075.333333,0
1,1,1,0,0.000427,0.000427,2344,1,6,3,1,3722.483333,0
1,1,2,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,1930.666667,0
1,1,3,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1636.5,0
1,1,1,0,0.006579,0.006579,152,0,4,17,1,2532.286905,0
1,1,2,0,0,0,122,0,1,0,0.5,2369.566667,0
1,1,1,0,0.005102,0.006378,784,0,10,13,1,939.75,0
1,1,1,0,0.040323,0,248,0,3,1,1,253,0
1,3,21,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,2,3,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,2198.5,0
1,1,1,0,0,0,30,0,1,0,1,2516.262302,0
1,1,1,0,0.230769,0.012821,78,0,6,19,1,4486.491667,0
1,1,2,0,0,0,21.5,0,2,13,1,638,0
1,1,3,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,2,9,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,2,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,4115.39127,0
1,1,1,0,0.69697,0,33,0,5,202,1,210,0
1,1,1,0,0,0.199405,672,0,3,3,1,911,0
1,1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,1,0,0.00319,0.00319,627,0,9,65,1,848.733333,0
1,1,1,0,0.002451,0.002451,816,0,6,5,1,5789.083333,0
1,2,2,0,0,0,20,1,1,0,0.5,1561.85469,0
1,1,1,0,0.079365,0.047619,63,1,2,53,1,960.5,0
1,1,1,0,0.002087,0.000522,1917,1,8,1,1,1287,0
1,1,2,0.764205,0.001116,0.002231,1344.5,0,2,0,1,2014.25,0
1,1,4,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,1,2,0.98411,0.004339,0.005424,2765.5,0,8,32,1,1561,0
1,1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,1,0,0.165049,0.203883,103,1,3,90,1,991.5,0
1,1,1,0,0.000391,0.000391,2558,1,9,0,1,1009.583333,0
1,1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,2,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,1,1,0,0.010239,0.001706,586,0,6,19,1,1043,0
1,1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,1,1,0,0.118343,0,169,0,12,117,1,98.333333,0
1,2,3,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1236.833333,0
1,1,5,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,1,0,0.001273,0.000424,2357,0,4,0,1,1625.5,0
1,1,1,0,0.004098,0.004098,244,0,4,0,1,5512.15,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1387.5,0
1,1,1,0,0.133333,0.022222,45,1,7,2,1,63,0
1,1,1,0,0.002,0.003,1000,0,3,7,1,1021.5,0
1,1,1,0,0.019305,0.003861,259,1,7,7,1,398.5,0
1,1,1,0,0.003534,0.003534,283,1,9,49,1,2064.183333,0
1,1,1,0,0.004525,0.004525,221,0,2,2,1,2491.833333,0
1,1,1,0,0.000875,0.000875,2285,0,10,0,1,4278.79881,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,558,0
1,1,2,0.961237,0.181102,0.023622,63.5,1,5,301,1,1436.117857,0
1,1,1,0,0.001274,0.001274,785,0,9,56,1,1306.75,0
1,1,2,0.315997,0.03338,0.015299,359.5,0,10,19,1,4349.866667,0
1,1,1,0,0.147541,0,61,1,6,6,1,462.56627,0
1,1,1,0,0.145038,0.053435,131,0,6,119,1,875.166667,0
1,1,2,0.986655,3.125,1.9375,8,0,2,8,0.5,1275.95,0
1,1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,1,1,0,0,0.179487,39,1,2,12,1,411,0
1,1,1,0,0.012092,0.010883,827,0,4,1,1,2477.85,0
1,1,5,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,1,1,0,0.00578,0.00578,173,1,1,0,1,1363.833333,0
1,1,1,0,0.002503,0.001252,799,0,10,1,1,465,0
1,1,1,0,0.046512,0.046512,43,0,8,0,1,605.833333,0
1,1,1,0,0.001563,0.001563,640,0,3,6,1,4286.3,0
1,1,5,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,1,1,0,0.001419,0.001419,1409,0,7,9,1,2768.566667,0
1,1,1,0,0.000484,0.000484,6192,1,10,10,1,387.517929,0
1,1,1,0,0,0,14,0,1,0,1,357,0
1,8,14,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,2108.75,0
1,1,1,0,0.009091,0.009091,770,0,4,82,1,271,0
1,1,1,0,0.039841,0.039841,251,0,2,12,1,2726.833333,0
1,1,1,0,0,0.021978,91,0,5,24,1,944.166667,0
1,1,1,0,0.003937,0.001969,508,1,5,7,1,410.5,0
1,1,1,0,0.005291,0.005291,189,0,8,169,1,2563.347547,0
1,1,1,0,0.100746,0.029851,268,0,2,3,1,1471,0
1,5,8,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,891.833333,0
1,1,3,0,0,0,72.666667,0,1,0,0.333333,220,0
1,3,4,0.922343,0.012153,0.019965,288,0,10,42,1,667.5,0
1,1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,1,0,0,0,22,0,1,0,1,1176.5,0
1,1,2,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,1,1,0,0.115385,0.007692,520,1,2,5,1,786.5,0
1,1,1,0,0.005376,0.053763,186,0,4,1,1,4526.571429,0
1,1,1,0,0.038217,0.006369,157,1,5,28,1,405.666667,0
1,1,84,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,818.216667,0
1,4,9,0.804634,0.020888,0.009303,633,1,12,154,0.444444,2056.166667,0
1,1,2,0.993234,0.143564,0.009901,101,0,3,116,1,325,0
1,8,17,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,2751.990476,0
1,3,21,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,429,0
1,1,1,0,0.006579,0.013158,152,0,6,0,1,494,0
1,1,1,0,0.038095,0.028571,630,0,8,169,1,4037.448016,0
1,4,7,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,0
1,1,5,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,2065.632107,0
1,2,3,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,1,1,0,0.025641,0.025641,39,1,3,0,1,990.95,0
1,1,1,0,0.054348,0.065217,92,0,4,0,1,2358.5,0
1,1,1,0,0.011152,0.003717,269,1,6,71,1,452.247619,0
1,1,1,0,0.009434,0.004717,212,0,10,7,1,2111.166667,0
1,1,1,0,0.444444,0.044444,45,0,5,168,1,1084.033333,0
1,1,1,0,0.000524,0,1907,1,1,1,1,2007.333333,0
1,1,1,0,0.165049,0.038835,206,0,1,7,1,1837.083333,0
1,1,15,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,823.840476,0
1,1,1,0,0.089286,0,56,0,1,1,1,2192.833333,0
1,1,1,0,0.004854,0.004854,206,1,8,4,1,737.583333,0
1,1,1,0,0,0,43,0,1,0,1,1351,0
1,1,1,0,0.004441,0.002961,1351,0,8,8,1,32,0
1,1,1,0,0.169492,0.152542,59,0,1,41,1,8022,0
1,1,1,0,0.014028,0.008016,998,0,4,21,1,2327.783333,0
1,4,6,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,381.245599,0
1,1,1,0,0.014728,0,679,0,10,202,1,2077.183333,0
1,1,1,0,0,0,70,0,1,0,1,666.5,0
1,1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,1,1,0,0,0,71,0,1,0,1,1934.75,0
1,1,1,0,0.007463,0.007463,134,0,3,3,1,2661.897619,0
1,1,1,0,0.002732,0.002732,366,1,3,0,1,1881,0
2,3,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1239,0
1,1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,1,0,0.002865,0.002865,349,0,7,13,1,2696.666667,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,1,1,0,0.26087,0.043478,23,1,1,2,1,1461.583333,0
1,1,1,0,0.003841,0,781,0,3,0,1,487,0
1,2,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,1,0,0.03096,0.01548,323,0,3,167,1,1272.272222,0
1,1,1,0,0.011161,0.020089,896,1,5,7,1,2645.416667,0
1,1,2,0.439497,0.001805,0.057762,277,0,13,8,0.5,2248.694841,0
1,1,1,0,0.000775,0.000775,1291,1,4,1,1,1936.166667,0
1,1,3,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,2,0.865965,0.28481,0.132911,79,0,3,6,0.5,1664.5,0
1,1,6,0,0,0,0,0,1,0,0.333333,132,0
1,1,1,0,0.041841,0.041841,239,0,2,0,1,3630.483333,0
1,1,1,0,3.875,1,8,0,1,0,1,1971.484524,0
1,1,2,0,0,0,14,0,1,0,0.5,2349.5,0
1,1,1,0,1.387121,1.386369,3991,0,2,358,1,7555.333333,0
1,1,2,0.996792,0.017591,0.002706,369.5,1,5,50,1,403,0
1,1,4,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,1,0,0.014623,0.008999,889,0,6,0,1,5510.983333,0
1,1,1,0,0.148649,0.081081,74,0,1,20,1,665,0
1,1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,1,3,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,0
1,1,1,0,0.003659,0.00122,820,1,9,54,1,2635.166667,0
1,2,2,0.407906,0.075419,0.061453,895,1,14,29,1,1339.166667,0
1,2,2,0.918296,0.085106,0.058511,94,1,4,58,1,1743,0
1,1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,1,1,0,0.034043,0.004255,235,0,1,47,1,1636,0
1,1,1,0,0,0.002681,373,0,3,0,1,2064.75,0
1,1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,2,2,0.863121,0.072327,0.015723,159,0,2,134,1,1283.916667,0
1,2,2,0.992774,0.031915,0.039007,141,1,8,62,1,1131.008333,0
1,1,6,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,1291.471429,0
1,1,1,0,0.007663,0.007663,261,1,6,3,1,1283.733333,0
1,1,1,0,0.022222,0.022222,45,1,3,28,1,187,0
1,1,2,0,0.002857,0.002857,175,0,5,0,1,639,0
1,1,5,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,0
1,1,1,0,0.012382,0.009434,1696,0,18,10,1,1949.977165,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,852.485714,0
1,1,3,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,1,1,0,0.007982,0,877,0,8,10,1,290,0
1,2,3,0.89772,0.022495,0.017894,652,1,17,27,1,2223.484524,0
1,2,4,0.77823,0.162291,0.243437,104.75,0,6,31,0.75,1002,0
1,1,1,0,0.002281,0.00114,877,1,7,1,1,1342.840476,0
1,1,2,0.371232,0.009701,0.001617,618.5,0,9,9,1,870.333333,0
1,1,2,0.949452,0.014188,0.004403,1022,0,3,0,0.5,7927,0
1,1,1,0,0.063325,0.08971,379,1,5,35,1,1203.533333,0
1,1,1,0,0.04,0.02,50,0,1,0,1,1419,0
1,2,3,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1598,0
1,2,3,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,2367.233333,0
1,2,4,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,1003.15,0
1,1,1,0,0.034716,0.00675,1037,0,3,0,1,7955.5,0
1,1,1,0,0,1,4,0,2,183,1,390.333333,0
1,1,1,0,0.011364,0.005682,704,0,11,215,1,224.166667,0
1,4,9,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,2589.033333,0
1,1,1,0,0.012945,0,309,1,3,0,1,323,0
1,1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,1,0,0.055556,0.027778,36,1,3,11,1,150,0
1,1,1,0,0.022831,0,219,0,9,9,1,450.633333,0
1,1,1,0,0.001266,0.025316,790,0,4,0,1,572,0
1,1,1,0,0.04386,0.008772,342,0,2,5,1,78.5,0
1,1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,1,0,0.022727,0.022727,88,0,1,75,1,1483.680159,0
1,1,1,0,0.001053,0.001053,950,0,7,5,1,4508.254762,0
1,1,1,0,0.003759,0.010025,798,0,3,5,1,735,0
1,1,4,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,1,2,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,2,14,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2090.5,0
1,2,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,0
1,1,2,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,1,1,0,0.003401,0.003401,294,0,2,1,1,1220,0
1,3,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,145,0
1,1,2,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,1,1,0,0.113402,0.041237,97,0,1,0,1,1381,0
1,1,1,0,0,0,0,0,2,1,1,595,0
1,1,1,0,0.05,0.05,80,0,2,55,1,544.5,0
1,1,1,0,0.010989,0,455,0,2,0,1,1567,0
1,1,2,0.999473,0.002443,0.008858,1637,1,4,326,1,2688.083333,0
1,1,1,0,0.014963,0.017456,401,1,5,9,1,2352.666667,0
1,1,1,0,0.530864,0.259259,81,1,2,225,1,588.833333,0
1,1,1,0,0.008439,0.008439,237,1,12,44,1,1583.166667,0
1,1,1,0,0.017544,0.017544,57,0,4,15,1,2143.666667,0
1,1,1,0,0,0.003699,3244,1,5,0,1,225,0
1,1,1,0,0.008,0.019429,875,0,12,0,1,2522.286905,0
1,1,1,0,0.001932,0.000966,1035,1,14,8,1,2311.216667,0
1,1,1,0,0,0.001435,697,0,3,35,1,1382.5,0
1,1,1,0,0.006645,0.006645,301,1,6,23,1,315.5,0
1,1,1,0,0.116279,0.069767,43,0,2,1,1,5869.166667,0
1,1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,1,1,0,0.001357,0.001357,737,1,5,0,1,933.266667,0
1,1,1,0,0.015873,0.015873,63,0,2,7,1,1237,0
1,1,1,0,0.00545,0.051771,734,0,4,5,1,1775,0
1,2,8,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,6,14,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,991.2,0
1,1,1,0,0.016575,0.002762,362,0,9,2,1,2721.990476,0
1,1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,2,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,681,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,1,1,0,0.152672,0,131,1,7,176,1,332,0
1,1,1,0,0.035294,0.004412,680,0,9,53,1,2451.057612,0
1,1,2,0.918296,0.009554,0.009554,157,1,9,1128,1,2073.05,0
1,1,2,0.362051,0.012456,0.013345,562,0,8,6,1,1432.75,0
1,1,1,0,0.002367,0.00142,2112,1,9,0,1,2376.166667,0
1,3,16,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,2132.85,0
1,1,1,0,0.355556,0.111111,45,1,8,0,1,105,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,385.266667,0
1,1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,3,7,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,2,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,1,1,0,0.01745,0.016107,745,0,11,546,1,2438.190976,0
1,1,1,0,0.015385,0.015385,390,0,6,14,1,2005.416667,0
2,8,12,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,579.333333,0
1,1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,1,1,0,0.019635,0.004208,713,1,4,1,1,1903.5,0
1,1,1,0,0.012429,0.00678,885,0,2,10,1,8001.5,0
1,3,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1118,0
1,1,1,0,0.009547,0.002387,419,1,4,10,1,1765.5,0
1,1,1,0,1.3125,1.125,16,1,3,1,1,1272.066667,0
1,1,1,0,0.000833,0.000833,1201,0,6,14,1,5544.4,0
1,3,4,1,0.011628,0.011628,86,0,6,484,0.25,1944,0
1,1,2,0,0,0,113,0,1,0,0.5,859.1,0
1,2,3,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,1,1,0,0,0.017857,56,0,3,6,1,2225.842857,0
1,1,1,0,0,0,0,0,2,13,1,1223,0
1,1,1,0,0.064286,0.007143,140,0,6,8,1,1359.433333,0
1,1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
1,3,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,1,1,0,0.00122,0,820,0,1,3,1,1074.333333,0
1,1,3,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,0
1,1,14,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,0
1,7,40,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,1,1,0,0.200855,0.269231,234,0,1,0,1,753,0
1,1,1,0,0.003916,0.001305,766,0,7,18,1,2115.383333,0
1,1,1,0,0.008068,0.00828,4710,1,10,17,1,378.858333,0
1,1,2,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,1,1,0,0.025641,0.008547,117,0,3,3,1,2114.166667,0
1,1,1,0,0.043478,0.043478,69,0,1,0,1,4692.683333,0
1,1,2,0.163861,0.058897,0.045113,399,0,10,8,1,377,0
1,1,2,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,2387.576299,0
1,2,2,1,0.004202,0.004202,238,1,5,45,1,1549.916667,0
2,2,7,0.960629,0.000368,0.013965,388.714286,1,4,124,1,849.5,0
1,1,1,0,0.028919,0.030441,657,0,2,6,1,626.5,0
1,1,1,0,0.042328,0.013228,378,0,5,5,1,1516.9,0
1,1,2,0.800392,0.065217,0.068841,138,0,5,18,0.5,2740.916667,0
1,1,1,0,0.333333,0,15,0,4,290,1,1087.666667,0
1,1,1,0,0.000977,0.000977,1024,0,7,3,1,2791.983333,0
1,1,1,0,0,0.083333,84,1,2,19,1,3441.471429,0
1,1,1,0,0.384615,0.030769,65,0,7,279,1,1165.233333,0
1,1,1,0,0.071429,0.071429,56,0,2,300,1,757.953571,0
1,1,6,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,1,1,0,1.034783,0.715942,345,0,2,6,1,655,0
1,1,1,0,0.014545,0.014545,275,1,1,3,1,656,0
1,1,3,0,0,0,0,0,9,808,1,383.266667,0
1,1,1,0,0.323529,0.029412,34,0,1,1,1,218.683333,0
1,1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1478,0
1,1,2,0,0,0,13,0,1,0,0.5,558.083333,0
1,1,2,0.672295,0.013953,0.025581,215,1,5,0,0.5,2826.808333,0
1,1,1,0,0.075036,0.005772,693,0,1,1,1,2161.833333,0
1,1,4,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,1,1,0,0.002739,0.001054,4746,1,10,1,1,476.372222,0
1,1,1,0,0.009065,0.0017,1765,1,18,0,1,2370.506349,0
1,1,1,0,0.007952,0.003976,503,1,5,85,1,1533.246664,0
1,2,6,0.981769,0.008743,0.007104,305,0,1,3,0.5,9775,0
1,1,1,0,0.04,0.04,25,0,4,153,1,206.333333,0
1,1,1,0,0.002128,0.002128,470,0,3,57,1,1944.842929,0
1,1,2,0,0,0,0,0,2,32,1,1559,0
1,1,1,0,0.04,0.02,50,0,7,102,1,2585.56746,0
1,4,17,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,0
1,1,1,0,0.001176,0.001176,5950,0,6,0,1,2645.066667,0
1,2,3,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,4077.081746,0
1,1,1,0,0.007463,0.007463,134,1,5,29,1,2641.716667,0
1,2,3,0.997362,0.052041,0.028712,743,0,12,355,1,2333.10956,0
1,3,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,0
1,1,1,0,0.123077,0.046154,65,0,5,10,1,2628.5,0
1,1,1,0,0.056769,0.122271,229,0,9,129,1,331.416667,0
1,1,1,0,0.057143,0.014286,70,1,3,0,1,1422.5,0
1,2,3,0.765217,0.109358,0.10555,612.666667,0,5,0,1,5820.083333,0
1,1,1,0,0.016529,0.008264,121,0,1,6,1,943.083333,0
1,1,1,0,0,0,138,0,1,0,1,1640,0
1,1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,1,0,0.007692,0.007692,130,1,2,2,1,1627.416667,0
1,2,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,929,0
1,1,1,0,0.00304,0.00304,329,0,2,246,1,5093.133333,0
1,1,1,0,0.001678,0.001678,596,0,9,0,1,4221.69127,0
1,1,4,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,1,1,0,0,0.007916,379,0,5,23,1,326,0
1,1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,1,0,0,0.003195,313,1,5,5,1,2642.7,0
1,1,1,0,0.002408,0.004013,1246,0,6,1,1,5502.483333,0
1,1,1,0,0.041509,0.045283,530,0,5,10,1,1314.112302,0
1,1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,1,0,0.043716,0.005464,183,0,5,6,1,175,0
1,1,1,0,0.028571,0.019048,210,0,3,4,1,597.383333,0
1,1,1,0,0,0,50,0,1,0,1,589.747619,0
1,1,1,0,0.219512,0,41,0,4,193,1,2389.220671,0
1,2,3,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,2666.514286,0
1,1,1,0,0.005714,0.045714,525,0,6,276,1,4257.360714,0
1,1,1,0,0.046512,0,43,1,1,2,1,396,0
1,1,4,0.712679,0.023731,0.001318,379.25,0,8,108,1,1891,0
1,1,2,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,1616.083333,0
1,7,9,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
