@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005803,0.000967,1034,0,2,2,1,784.5,1049,0
1,1,0,0.139535,0.062016,129,1,3,0,1,367,279,0
1,1,0,0,0,0,0,1,0,1,3588.670238,810,0
1,1,0,0.061224,0.020408,49,0,2,0,1,601,9,0
1,1,0,0.035714,0.026786,112,1,4,446,1,1182.218851,3592,0
1,1,0,0,0,0,0,2,0,1,468,221,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.905928,0.034743,0.007553,331,1,8,0,1,335,308,0
1,1,0.842936,0.025399,0.018435,1220.5,0,12,0,1,628.428571,1655,0
1,1,0,0,0,0,0,5,8142,0.375,3307.5,1752,0
1,1,0,0.087629,0.072165,194,1,4,41,1,1094.5,227,0
1,1,0,0.278689,0.327869,61,0,1,26,1,1368.5,106,0
1,1,0,0,0,0,1,1,0,1,1685,1566,0
1,1,0,0,0.008287,362,0,9,6,1,646.75,1129,0
2,4,0.781342,0.066461,0.069552,107.833333,0,4,130,1,5174.45,6040,0
1,1,0,0,0,0,0,2,0,0.5,162,162,0
1,1,0.812567,0.082322,0.020364,256.444444,0,3,193,0.333333,582.5,670,0
3,7,0.927613,0.188319,0.072706,83.9,0,2,417,0.5,3322.833333,4229,0
1,1,0.88528,0.048411,0.046899,220.333333,0,7,403,1,1340.166667,77,0
1,1,0,0.527397,0.308219,146,0,3,7,1,3410.233333,2854,0
1,1,0,0.610656,0.409836,244,0,5,4,1,1125.5,1126,0
1,1,0,0.027451,0.027451,255,0,6,43,1,2308.333333,4067,0
1,1,0,0.036866,0.018433,217,1,2,25,1,510,510,0
2,2,1,0.022727,0.022727,44,1,2,38,0.5,291,253,0
1,1,0,0.004255,0.004255,235,0,3,14,1,2497,2017,0
1,2,0.882635,0.009886,0.001561,640.666667,0,15,260,0.833333,985.833333,1409,0
1,1,1,0.004421,0.004421,1131,1,7,33,1,3026.954762,8125,0
1,1,0,0,0,0,0,1,0,1,4863.65,1514,0
1,2,0.57938,0.172414,0.034483,9.666667,0,2,0,0.333333,1183,1071,0
1,1,0.642607,0.051033,0.170109,137.166667,0,7,20,0.333333,1285.320527,4793,0
1,2,0.5,0.003361,0.006723,148.75,0,2,15,1,6992.964683,4528,0
1,1,0,0.005952,0.011905,168,1,5,9,1,481.5,80,0
1,4,0.920558,0.002993,0.002423,825.411765,0,20,1167,0.529412,692.416667,1315,0
1,1,0,0.051282,0,273,0,3,2,1,1447,1155,0
1,1,0,0.053333,0.008889,225,0,3,14,1,1810.5,438,0
1,1,0,0.068966,0.017241,58,1,6,2,1,1702.65,2396,0
1,2,0.242292,0.029801,0.011589,302,0,7,104,0.5,784.873809,1948,0
1,1,0,0.020408,0.020408,98,0,6,1,1,204,55,0
1,1,0.222726,0.227679,0.020089,149.333333,1,9,29,0.666667,2742.428283,1690,0
1,2,1,0.066667,0.064103,390,0,1,0,0.5,557,406,0
1,1,0,0.001658,0.004975,603,1,14,0,1,2517.75,337,0
1,1,0,0,0.0625,16,0,2,1,1,664.783333,409,0
1,1,0,0,0,133,1,1,0,1,1930.876984,1404,0
1,1,0,0,0,0,0,1,0,1,4343.316667,1076,0
1,2,0.742488,0.025281,0.001404,356,0,7,80,1,232,194,0
1,1,0,0.021277,0.021277,94,0,10,0,1,727.826191,2059,0
1,1,0,0.005964,0.003976,503,1,1,26,1,2828.3,1000,0
1,1,0.8509,1.909181,0,62.96875,0,4,433,0.09375,1258.867857,917,0
1,1,0,0.020339,0.00678,295,1,2,77,1,6577.52381,5325,0
1,1,0,0.130435,0.01087,92,0,4,0,1,44,26,0
1,1,0,0.75,0.5,4,0,1,28,1,1320.7,1221,0
1,2,0.109286,0.430622,0.229665,104.5,0,5,8,1,5075.816667,4975,0
1,1,0,0.002466,0.002466,1622,1,10,0,1,1599.792857,5753,0
1,1,0,0,0,221,1,1,0,1,3005.359524,3134,0
1,1,0,0,0.001493,2010,0,5,7,1,6,6,0
1,1,0,0.014741,0.006773,2510,0,16,0,1,1310.892857,4193,0
1,1,0.89525,0,0.145411,119.857143,0,3,24,0.285714,2074.82381,85,0
1,1,0,0.533333,0.066667,75,1,2,7,1,1016.833333,68,0
3,13,0.989437,0.018198,0.018198,115.684211,0,6,19,0.105263,2550.706349,6768,0
1,2,1,0.026316,0.021053,190,1,1,16,0.5,6012.852056,1590,0
1,7,0.82548,0.50563,0.448034,302.432432,0,8,9961,0.040541,121,121,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,1,0,0.986301,0.69863,73,0,2,7,1,3358.233333,2780,0
1,1,0,0,0,0,0,1,0,1,1385.5,460,0
1,1,0,0.019608,0.003268,306,0,7,211,1,3508.15,4322,0
1,1,0,0.000898,0,3341,0,8,7,1,1502.403283,5101,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0.002732,366,1,1,0,1,2693.983333,1441,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.25,0.113636,88,1,1,39,1,318.5,404,0
1,1,0.468996,0.013211,0.007114,492,1,7,218,1,1379.116667,2684,0
1,1,0,0.342857,0.114286,70,0,1,0,1,5166.5,5986,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,0,0.5,2701.883333,5787,0
1,1,0,0.016273,0.016273,1229,0,10,5,1,1762.44881,5464,0
1,1,0,0,0,0,0,1,0,1,759,728,0
1,2,0.726745,0.018957,0.009479,369.25,0,2,19,0.75,2138.5,2104,0
1,1,0,0.011236,0,89,1,3,34,1,581.833333,820,0
1,1,0,0.003378,0,592,1,2,7,1,2815.6,2931,0
1,1,0,0.015385,0.005128,195,0,2,0,1,680,68,0
1,2,0.573267,0.053422,0.080134,399.333333,0,9,252,1,2034.104762,4061,0
1,1,0,0.066667,0.066667,30,0,1,4,1,158,141,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.024272,0.101942,206,0,2,7,1,160,7,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,2,0.419921,0.026694,0.005476,730.5,1,16,28,1,904,957,0
1,1,0,0.003937,0.003937,254,0,10,9,1,1588.812698,5648,0
1,1,0,0.068306,0.002732,366,1,4,39,1,5131.839286,3965,0
1,1,0,0.177966,0.025424,118,0,3,0,1,65,24,0
1,1,0,0.099415,0.192982,171,0,3,0,1,2727.879545,8503,0
1,1,0,0.214634,0.190244,205,1,5,32,1,1403.95,1306,0
1,1,0.821858,0.099057,0.066038,53,1,4,0,0.5,138,118,0
1,1,0.961237,0.303279,0.016393,61,0,5,334,0.5,866.5,143,0
1,1,0,0.030612,0.009276,1078,0,1,0,1,602,570,0
1,1,0,0.021611,0.001965,1018,0,10,1,1,1493.989502,6863,0
1,1,0,0.001672,0.001672,598,0,4,36,1,862.583333,1646,0
1,1,0,0.010101,0.030303,99,0,3,25,1,986,128,0
1,1,0,0,0,131,1,1,0,1,3838.527381,672,0
1,1,0.759572,0.321608,0.015075,66.333333,1,1,0,0.333333,711,679,0
1,1,0,0.027397,0.013699,146,0,1,0,1,1078,194,0
1,1,0,0.037037,0.00463,648,0,8,8,1,403.5,414,0
1,1,0,0.168317,0.079208,101,1,5,337,1,1985.8,6516,0
1,1,0,0,0,0,0,1,0,1,45,45,0
1,1,0,0.017857,0.017857,56,1,2,0,1,223.5,105,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1690.880952,1850,0
1,1,0,0,0.015267,131,1,6,125,1,2911.533333,6142,0
1,1,0,0.341176,0,85,0,2,63,1,1869,2264,0
1,3,0.97269,0.006674,0.006674,393.686275,0,19,986,0.45098,495.5,583,0
1,1,0,0.018868,0.018868,53,1,4,147,1,279.75,405,0
1,3,0.995227,0.013216,0.011013,151.333333,0,2,183,0.5,1648.8,425,0
1,1,0,0.072874,0.02834,247,1,6,36,1,577.5,514,0
1,1,0,0.493274,0.06278,223,0,2,95,1,1003.216667,241,0
1,2,0.99403,0.033898,0.028249,88.5,0,13,6,1,1527.333333,3191,0
1,1,0,0.258065,0.096774,62,0,4,2,1,874.333333,164,0
1,1,0,0,0,636,0,1,0,1,995.75,11,0
1,1,0,0.00369,0,271,1,2,42,1,1942.816667,96,0
1,1,0.904233,0.041667,0.005802,1264,1,11,495,0.333333,1501.484668,5104,0
1,1,0,0.023256,0.023256,43,1,1,19,1,356,329,0
1,1,0,0.008696,0.005797,345,0,2,0,1,1995.833333,1071,0
1,1,0,0.003774,0.003774,265,0,1,3,1,693,676,0
1,2,0.996958,0.00414,0.004671,241.538462,0,12,2609,0.666667,92,92,0
1,2,0.070816,0.34326,0.351881,319,1,8,288,1,1536.416667,2379,0
1,1,0,0.666667,0.666667,3,0,3,171,1,2017,108,0
1,2,0.440503,0.149245,0.026586,206.875,0,6,1153,0.75,235.666667,378,0
1,1,0,0.166667,0.666667,6,0,2,111,1,408,107,0
1,1,0.943618,1.763699,0.061644,36.5,0,1,0,0.125,1831.275325,7586,0
1,2,0.931304,0.073434,0.032397,231.5,0,1,2,1,1646.365476,103,0
1,1,0,0.007813,0.007813,384,0,5,45,1,2125.083333,247,0
2,3,0.928321,0.214286,0.238095,14,0,1,36,1,1296.483333,2188,0
1,1,0,0.109489,0.109489,137,1,4,7,1,1019.166667,230,0
1,1,0,0,0,48,0,1,0,0.166667,353,336,0
1,1,0,0.044643,0.026786,112,1,3,252,1,6308.028571,5572,0
1,2,0,0,0,0,1,13,705,0.3,1851.6,399,0
1,1,0,0.062738,0.098859,526,0,6,26,1,392,392,0
1,1,0,0,0,0,0,1,0,1,705,520,0
1,1,0,0.030488,0.04878,328,1,7,9,1,684,119,0
1,1,0,0.004751,0.004751,421,0,4,0,1,79,79,0
1,2,0.970951,0.003568,0.000892,560.5,0,8,130,1,2082.245238,6913,0
1,1,0,0.282051,0.038462,78,1,2,78,1,48,37,0
1,1,0,0,0,0,0,1,0,1,1558.8,764,0
1,1,0,0.25,0.25,4,0,3,48,1,823.333333,11,0
1,6,0.620682,0.011186,0.001491,1005.75,1,6,14,0.375,6406.998665,1434,0
1,2,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,65,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.008711,0,574,1,1,2,1,2611.809205,2175,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,1085.833333,2070,0
1,1,0,0.093617,0.131915,470,0,5,19,1,94.5,112,0
1,1,0,0.066176,0.007353,136,0,6,26,1,2640.5,3735,0
1,1,0.914709,2.473684,0,19,0,1,0,0.5,577.666667,119,0
1,1,0,0.013699,0.013699,146,1,3,0,1,3813.683333,2550,0
1,1,0,0.006536,0.006536,306,0,6,0,1,1315.833333,1827,0
1,1,0,0.002618,0.002618,382,1,2,19,1,299.5,415,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,59,1,162,77,0
1,1,0,0.007874,0.007874,127,0,2,11,1,734.333333,216,0
1,2,0.761013,0.041991,0.041991,42.866667,0,3,189,0.2,619,155,0
1,1,0.63093,0.014493,0.014493,46,0,3,338,1,683.333333,704,0
1,1,1,0.002197,0.001099,1213.666667,0,15,201,1,599.728571,1626,0
1,1,0,0.081411,0.005427,737,1,14,0,1,1328.197619,5320,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1,1,1390.1,837,0
1,4,0.099907,0.158845,0.00361,103.875,0,2,118,0.625,4438.116667,1158,0
1,1,0,0.001506,0.001506,664,0,4,7,1,705.333333,1242,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0.066667,0.026667,150,0,1,1,1,1940.546032,97,0
1,1,0,0.046838,0.014052,427,0,11,65,1,680.5,853,0
1,1,0,0.00155,0,322.5,0,8,121,1,1641.8,36,0
1,2,0.754472,0.054114,0.085248,337.25,1,9,106,0.5,3344.433333,2233,0
1,1,0,0.032258,0,31,0,3,134,1,141,136,0
1,1,0,0.0625,0.0625,16,0,4,227,1,661.1,573,0
1,1,0,0,0.000892,1121,0,11,117,1,732.066667,232,0
1,2,0.721928,0.09375,0.023438,64,1,2,62,1,3759.516667,2641,0
1,1,0.908545,0.035942,0.013623,1150,0,10,39,1,1042.633333,2182,0
1,1,0,0.00367,0.00367,545,0,4,59,1,716.857143,2041,0
1,2,0.650022,0.003582,0.000716,698,1,11,522,1,2071.969048,7003,0
1,1,0,1.114286,0.742857,35,0,3,7,1,125,125,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,386.35,341,0
1,1,0,0.00495,0.00495,1212,1,15,0,1,1526.833333,3196,0
2,5,0.784152,0.858138,0.144473,60.473684,0,3,180,0.157895,2372.5,1868,0
1,1,1,0.001814,0.001814,1654,1,16,28,1,2342.817063,8597,0
1,20,0.713333,0.06662,0.041935,397.698925,0,19,8866,0.634409,614,625,0
1,2,0.886297,0.096544,0.065554,104.875,0,2,17,0.5,136,136,0
1,1,0,0.02,0.02,50,1,2,9,1,716.333333,337,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,1062.238095,3081,0
1,2,0.252531,0.020663,0.009901,1161.5,0,9,29,1,1412.583333,3821,0
1,1,0,0.291667,0,24,0,1,2,1,101,101,0
1,2,0.699062,0.055718,0.102639,68.2,1,5,152,0.8,7854.776984,6875,0
1,1,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,907.75,152,0
1,1,0,0.002031,0,1477,1,1,5,1,1208.783442,3136,0
1,1,0.164379,0.13079,0.038147,367,0,5,0,0.5,4179.35,5423,0
1,1,0,0,0,137,0,1,0,1,234,26,0
1,1,0.650022,0.067416,0.033708,89,1,5,243,1,1179.030411,48,0
1,1,0,0.150943,0,53,1,2,261,1,1374.5,782,0
1,2,0.985228,0.021333,0.016,187.5,0,3,259,1,1035,31,0
1,1,0,0,0.003378,592,1,4,0,1,1293.833333,1878,0
1,1,0,0.001873,0.001873,534,0,4,13,1,1055,1055,0
1,1,0,1.745614,0,114,0,1,0,1,992.233333,213,0
1,1,0,0.032941,0,425,0,10,12,1,266.5,179,0
1,4,0,0,0.020958,66.8,0,7,308,0.8,1195.862013,3114,0
1,2,1,0.039216,0,76.5,0,2,6,0.5,4011.5,3193,0
1,1,0,0.148649,0.067568,74,0,4,33,1,351,324,0
1,2,0.36252,0.233333,0.054762,70,0,3,43,0.5,695.333333,581,0
1,1,0,0,19,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.033457,0.007435,269,0,3,5,1,1407,830,0
1,1,0,0.003759,0,532,1,7,7,1,1110.266667,1556,0
1,1,0.157906,0.104167,0.097222,216,1,4,48,1,740.257143,2201,0
1,1,0,0.142857,0.114286,105,0,5,134,1,2365.166667,2728,0
1,1,0,0.052632,0.007519,266,1,4,4,1,226,198,0
2,3,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,1237.04881,825,0
1,1,0.999067,0.895735,0.227488,70.333333,1,2,3,0.666667,894,987,0
1,1,0.403801,0.056163,0.00994,670.666667,0,7,83,1,948.833333,1278,0
2,4,0.635528,0.04957,0.023268,329.5,0,4,47,1,1865.479762,785,0
1,1,0,0.15,0.2,20,0,1,98,1,971.333333,850,0
1,1,0,0.004728,0,423,1,1,0,1,193.5,86,0
1,1,0,0.04,0.2,25,1,8,50,1,1341.2,64,0
1,1,0,0,0.041152,243,0,1,0,1,6521.156746,4217,0
1,1,0,0.034314,0.014706,204,1,2,0,1,6731.550794,6336,0
1,2,1,0.129032,0.056452,124,0,2,28,0.5,526,580,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.114516,0.080645,620,0,6,1,1,3677.433333,462,0
1,1,0,0.022099,0.005525,181,1,2,12,1,1874.5,2852,0
1,2,0.881291,0.004886,0.003257,614,0,10,13,1,604.516667,954,0
1,2,1,0.02439,0.012195,82,1,3,552,0.5,941.75,2062,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,969.583333,14,0
1,1,0.699772,0.329897,0.051546,48.5,0,6,378,0.5,1635.883333,788,0
1,1,0,0,0,16.5,1,1,0,0.5,783.5,882,0
1,1,0,0.129032,0.806452,31,0,2,0,1,28,17,0
1,1,0,0.001925,0.000962,1039,0,16,0,1,643.163095,297,0
1,1,0,0.024691,0,81,1,8,2,1,2633.276424,1716,0
1,1,0,0,0,92,0,1,0,0.5,687.5,19,0
1,2,0.69129,0.043956,0.03022,182,1,11,171,1,1179.166667,1703,0
1,1,0,0.050808,0.006928,433,1,4,45,1,4532.166667,3377,0
1,1,0,0.091255,0.053232,263,1,2,166,1,785,26,0
1,2,0.429382,2.164733,0,215.5,0,1,0,0.5,3021.333333,1622,0
1,1,0,0.013699,0.013699,73,0,4,63,1,3581.333333,5051,0
1,1,0,0.00768,0.001536,651,0,3,1,1,1165.25,2169,0
1,1,0,0.001515,0.001515,660,0,9,0,1,420.5,434,0
1,5,0.779181,0.018169,0.00598,289.866667,1,18,914,0.533333,642.220238,2308,0
1,1,0,0.002469,0.002469,405,0,3,91,1,453,95,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,3158,0
1,1,0.485461,0.032075,0.003774,265,0,1,0,0.5,2194.432143,4277,0
1,1,0.60797,0.016788,0.007664,1370,0,12,0,1,667.885714,1703,0
1,2,0.840359,0.132353,0.058824,136,0,2,0,1,1588.5,378,0
1,1,0,0.01087,0.01087,552,1,3,0,1,2125.333333,1461,0
1,1,0,0.011236,0.011236,89,0,1,1,1,7857.42381,5114,0
1,1,0,0.165354,0.11811,127,0,2,37,1,1958.3,440,0
1,1,0,0.153061,0.112245,98,1,1,57,1,1153,1062,0
1,1,0.992774,0.014899,0.002629,570.5,0,11,70,1,654.943687,2354,0
1,2,1,0.021505,0.021505,93,1,1,0,0.5,6172.243651,1138,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,1,0.605187,0.006329,0.004351,1264,0,12,0,0.5,646.965476,1676,0
1,1,0.787127,0.076087,0.108696,46,1,3,0,0.5,637,529,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,2163.166667,1398,0
1,1,0,0.00492,0.00123,813,0,1,3,1,926.75,1164,0
1,1,0,0,0.004739,211,0,1,0,1,2086.061905,118,0
1,1,0,0.005764,0.005764,347,0,5,274,1,1961.49899,1965,0
1,2,0.566675,0.031707,0.018699,307.5,1,1,11,1,2886.380952,2057,0
1,1,0,0.045455,0.045455,22,0,2,0,1,286.833333,343,0
1,1,0.08888,0.040537,0.029745,1899.5,0,16,11,1,1210.430952,4059,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1084.529365,1382,0
2,3,0.82306,0.540773,0.111588,58.25,0,2,169,1,1379.959524,1035,0
1,1,0,0.001754,0.003509,570,1,3,21,1,2167.391667,1327,0
1,1,0,0,0.044444,45,1,2,57,1,930.583333,136,0
1,2,0.869985,0.019879,0.015557,165.285714,0,6,241,1,532,156,0
1,1,0.940286,0.043825,0.011952,125.5,0,2,58,1,2745.5,910,0
1,1,0.969158,0.004603,0.004315,1738,0,15,35,0.75,642.03373,2267,0
1,1,0,0.276596,0.06383,94,0,2,0,1,1562.3,982,0
1,1,0.485461,0.146789,0.027523,54.5,1,3,0,0.5,1615,497,0
1,1,0,0.021277,0.021277,47,1,3,280,1,2665.166667,310,0
1,1,0,0.020942,0,191,1,3,3,1,1458.666667,555,0
1,1,0.958712,0.12069,0,87,0,1,11,1,5646.01627,1660,0
1,1,0,0,0,0,0,1,0,1,647.5,651,0
1,2,0.787431,0.136882,0.057034,131.5,0,3,4,0.5,5168.333333,5203,0
1,1,0,0.352518,0.057554,139,1,6,180,1,285,170,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,1,0,0,0.022609,575,0,3,37,1,626.833333,929,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,2,0.578795,0.016429,0.004286,700,0,10,39,1,1545,1764,0
1,1,0,0.007874,0,1143,0,9,10,1,1110.083333,1919,0
1,1,0.702467,0.037657,0.006276,239,0,14,98,1,987.833333,1411,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0,37,0,0,3,4,1,710.451191,367,0
1,1,0,0.006289,0.006289,159,0,1,0,1,1513.639286,350,0
1,1,0.210842,0.033226,0.020364,1399.5,0,12,0,0.5,682.485714,1718,0
1,1,0,0,0,58,1,1,0,0.5,1021.666667,1846,0
1,1,0,0.003769,0.001256,796,0,15,0,1,1381.270743,5308,0
1,1,0,0.049731,0.166667,744,1,10,0,1,284,214,0
1,1,0.866884,0.101124,0.008427,118.666667,1,7,60,0.666667,3718.49329,7711,0
1,1,0.899744,0.008827,0.003153,793,0,7,8,1,152,152,0
1,1,0.970951,0.01145,0.007634,131,0,1,10,1,2270.311905,1073,0
1,1,0,0.019608,0,102,0,4,34,1,2160.633333,154,0
1,1,0,0,0.001911,3139,0,9,0,1,101,51,0
1,2,0.127419,0.170455,0.045455,132,0,2,0,0.5,1481.333333,657,0
1,1,0,0.018182,0.013636,220,0,1,1,1,1075.85,1379,0
1,2,0.785102,0.094915,0.047458,59,0,1,1,0.8,448.583333,195,0
1,1,0.811278,0.006015,0.006015,332.5,0,11,50,1,695.5,914,0
1,1,0.970951,0.028761,0.004425,226,0,2,0,1,3419.233333,2863,0
1,2,0.167027,0.080838,0.040419,334,1,1,0,1,2572.266667,1562,0
1,2,0.732351,2.124088,0,45.666667,0,1,0,0.333333,3410.716667,822,0
1,1,0,0.013699,0.001522,657,1,5,30,1,704.016667,1707,0
1,1,0,0.443128,0.240521,844,0,8,5,1,2975,1230,0
1,1,0,0.024,0,125,1,7,44,1,256,10,0
1,4,0.994647,0.005057,0.000195,1285.25,0,18,9,0.75,765.916667,1014,0
1,1,0.831474,0.091398,0.010753,93,1,2,165,1,5034.633333,4063,0
1,1,1,0.001828,0.001828,547,0,6,26,1,1287,1651,0
1,1,0,0.183333,0.083333,60,1,1,0,1,258,86,0
1,1,0,0.222222,0.962963,81,1,3,112,1,633.833333,118,0
1,1,0,0.257732,0.010309,97,1,10,63,1,1589.941667,2252,0
1,1,0,0,0.009901,101,1,2,0,1,652,543,0
1,2,0.954434,0.105263,0.175439,28.5,0,2,38,1,2889.583333,15,0
1,1,0,1.055556,0.166667,36,1,1,35,1,2166.60873,3118,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.001905,0.001905,525,1,5,2,1,4714.616667,3230,0
1,1,0,0.00117,0.00117,3420,1,16,0,1,1308.720635,4250,0
1,1,0,0.003319,0,904,1,8,84,1,1335.130952,3877,0
1,1,0,0,0,5,0,1,0,1,265,69,0
1,1,0,0.038168,0.015267,131,0,1,3,1,1458.416667,768,0
1,1,0,0.067358,0.010363,193,0,2,0,1,310,182,0
2,4,0.708568,0.109409,0.14442,130.571429,0,3,100,0.714286,2086,848,0
1,1,0,0.014815,0.007407,135,1,3,170,1,392.666667,588,0
1,1,0,0.001508,0.001508,663,0,2,1,1,2145.5,2119,0
1,1,0,0,0,0,0,5,550,1,1553.666667,4387,0
1,1,0,0,0,0,1,1,0,1,3539.433333,1168,0
1,1,0,0.028571,0.028571,35,1,1,3,1,1122.666667,829,0
1,3,0.877062,0.318102,0.094903,81.285714,0,7,568,0.714286,3212,3212,0
1,1,0.991076,0.053571,0,168,0,2,12,1,5027.9,4025,0
1,1,0,0.054795,0.109589,219,0,1,1,1,1004.833333,1427,0
1,1,0,0.126984,0.039683,126,1,1,22,1,300.5,350,0
1,1,0,0,0,34,0,1,0,1,1418,1230,0
1,1,0.93426,0.003288,0.005549,1622,0,15,0,0.666667,761.571429,1846,0
1,1,1,0.004662,0,429,0,7,45,1,197,203,0
1,1,0,0.00104,0,962,0,3,0,1,834.311508,2668,0
1,1,0,0.024834,0,604,0,17,51,1,1104.270299,4655,0
1,2,1,0.014228,0.028455,492,0,2,168,0.5,626,626,0
1,1,0.303375,0.017422,0.025552,430.5,0,1,0,1,665,148,0
1,1,0,0.251012,0.864372,494,0,1,2,1,24.5,25,0
1,2,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,828.166667,138,0
1,1,0,0.268657,0,67,0,5,88,1,3201,3201,0
1,1,0,0.002038,0.000679,1472,1,7,0,1,8,8,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0.051282,0.051282,39,0,2,0,1,2515.483333,1437,0
1,1,0,0.027778,0.027778,108,1,2,10,1,187,187,0
1,1,0,0.038462,0.038462,26,0,1,0,1,4748.630952,4251,0
1,2,0.996317,0.007516,0.001634,1530,0,6,2,1,603.5079,2451,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,219,230,0
1,1,0,0.326923,0.211538,52,1,10,128,1,3345.143254,6535,0
1,1,0,0.080645,0.016129,62,1,1,26,1,272,272,0
1,2,1,0,0.009009,111,0,4,6,0.5,365.5,91,0
1,1,0,2,0,4,0,1,0,1,3630.25,2283,0
1,1,0,0.055172,0.006897,290,1,3,0,1,1524.033333,2221,0
1,2,0.943709,0.150588,0.007059,141.666667,1,12,183,1,2047.066667,1359,0
1,1,0,0.75817,0.019608,153,0,4,97,1,274,274,0
1,1,0.977418,0.031386,0.279861,573.5,0,7,0,1,173,173,0
1,1,0,0.076923,0,39,1,5,106,1,472.5,1,0
2,3,0.657451,0.005982,0.006685,516.727273,1,25,176,0.363636,1357,761,0
1,2,0.854467,0.23301,0.036408,206,1,6,4,1,359,325,0
1,1,1,0.071856,0,83.5,0,3,2,0.5,877,1369,0
1,1,0,0.101124,0.089888,267,1,10,9,1,1045.179762,3352,0
1,1,0,0.020349,0,1032,0,12,17,1,649.5,675,0
1,1,0.610997,0.155242,0.038306,124,0,2,0,0.25,657.333333,601,0
1,1,0.811278,0.032333,0.004619,216.5,0,6,150,1,6,3,0
1,2,0.630307,0.09887,0.014124,531,1,5,83,1,100.833333,7,0
1,1,0,0.006173,0.012346,162,1,3,6,1,305.5,421,0
1,2,0.807909,0.028701,0.012085,165.5,1,9,63,1,2664.55873,5275,0
1,2,0.934166,0.023182,0.000455,733.333333,0,16,47,1,1432.67619,4691,0
1,2,1,0.015625,0.015625,64,0,9,14,0.5,1016.60974,2917,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
3,5,0.747743,0.07375,0.0075,114.285714,0,4,539,0.714286,1396.85,2209,0
1,1,0,0,0.00275,1091,0,7,1,1,1638.166667,2716,0
1,1,1,0.002649,0.002649,377.5,0,3,3,1,239,239,0
1,1,0,0.029851,0.029851,67,1,6,189,1,587.333333,492,0
1,1,0,0.205761,0.00823,243,0,2,0,1,1363.5,420,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,581.166667,227,0
1,1,0,0.00266,0.003989,752,0,5,15,1,2515.416667,2276,0
1,1,0,0.003571,0.003571,280,0,2,0,1,1084,1041,0
1,1,0,0.008264,0.008264,121,0,1,17,1,1306.5,315,0
1,1,0,0.103586,0.007968,251,0,4,62,1,1599,1746,0
1,1,0,0.285714,0.214286,42,1,2,5,1,928.404762,519,0
1,1,0,0.003639,0,1374,1,11,3,1,1009,1852,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.017595,0,682,0,7,22,1,1441.3,3760,0
1,1,0,0,0,0,0,1,0,1,3260.5,1616,0
1,1,0,0.017751,0,84.5,0,2,0,1,630.5,210,0
1,1,0,0.001522,0.001522,657,1,6,1,1,1050.7,1060,0
