@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,2,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,14,0,2,0,12,12,28,21,3,false
87,6,1,6,572,3432,0.03,38.16,89.94,130963.66,1.14,7275.76,60,9,16,0,17,47,361,211,11,false
10,4,3,2,25,104.25,0.11,9,11.58,938.23,0.03,52.12,7,0,1,0,12,6,16,9,7,false
9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,4,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,7,0,0,0,14,8,18,10,7,false
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,2,0,6,4,8,5,1,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9,3,12,7,7,false
65,8,7,8,181,1026.71,0.04,26.25,39.11,26951.11,0.34,1497.28,47,7,8,0,21,30,106,75,15,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
9,4,1,3,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,1,0,0,7,6,10,8,7,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
13,3,3,2,35,158.32,0.16,6.42,24.67,1015.92,0.05,56.44,9,0,2,0,11,12,21,14,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
5,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,false
6,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5,8,11,9,1,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
11,3,1,1,32,140.55,0.14,7.15,19.66,1004.96,0.05,55.83,7,0,2,0,11,10,19,13,5,false
33,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
14,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,false
80,8,8,5,353,2198.77,0.04,26.21,83.89,57631,0.73,3201.72,62,9,9,0,18,57,187,166,15,false
23,8,7,8,60,302.66,0.11,8.75,34.59,2648.31,0.1,147.13,14,0,4,2,15,18,39,21,15,false
85,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
21,3,1,2,53,257.47,0.14,7.33,35.11,1888.14,0.09,104.9,15,0,4,0,11,18,29,24,5,false
12,2,1,2,21,82.04,0.13,7.5,10.94,615.34,0.03,34.19,7,3,0,0,9,6,11,10,3,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
67,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
35,4,1,3,132,702.49,0.06,17.37,40.44,12202.02,0.23,677.89,21,4,7,1,17,23,85,47,7,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
17,9,1,1,75,375,0.14,7,53.57,2625,0.13,145.83,14,0,1,0,14,18,57,18,10,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,1,27,96.79,0.17,6,16.12,580.76,0.03,32.25,11,0,0,0,6,6,15,12,3,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,3,1,2,55,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18,0,2,0,12,12,36,19,5,false
15,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,3,0,11,12,26,16,3,false
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,false
26,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,2,1,2,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,5,0,1,0,5,2,6,2,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,18,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4,0,1,0,8,7,10,8,1,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
136,31,24,10,457,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26,33,277,180,58,false
11,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,8,0,1,0,10,11,19,13,3,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
42,7,7,5,152,874.74,0.06,17.91,48.83,15670.39,0.29,870.58,37,2,3,0,19,35,86,66,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
51,12,5,8,222,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
13,1,1,1,46,188.02,0.1,10,18.8,1880.23,0.06,104.46,9,0,2,0,10,7,32,14,1,false
32,10,1,1,69,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2,0,18,13,45,24,19,false
211,20,5,9,914,6198.16,0.02,58.74,105.51,364106.03,2.07,20228.11,179,5,25,0,24,86,493,421,39,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,49,227.55,0.22,4.47,50.88,1017.65,0.08,56.54,9,0,1,0,7,18,26,23,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,6,0,0,0,9,7,17,9,7,false
22,2,1,2,61,249.34,0.07,13.5,18.47,3366.03,0.08,187,14,0,4,0,9,8,37,24,3,false
9,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,5,0,2,0,9,6,15,7,1,false
32,4,3,3,56,269.21,0.09,11,24.47,2961.33,0.09,164.52,15,6,9,0,14,14,34,22,7,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
27,5,5,5,54,256.76,0.13,7.56,33.95,1941.78,0.09,107.88,12,7,4,0,11,16,32,22,9,false
10,1,1,1,59,236,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1,false
19,8,7,2,64,322.84,0.12,8.29,38.96,2674.97,0.11,148.61,15,0,2,0,12,21,35,29,15,false
19,6,6,6,81,371.38,0.03,37.64,9.87,13979.88,0.12,776.66,13,3,1,0,17,7,50,31,11,false
26,3,1,2,63,309.13,0.06,18,17.17,5564.41,0.1,309.13,22,0,2,0,18,12,39,24,5,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
11,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5,2,13,6,1,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
75,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,3,3,1,23,89.86,0.11,9,9.98,808.73,0.03,44.93,7,0,0,0,10,5,14,9,5,false
15,4,4,2,46,205.13,0.06,15.75,13.02,3230.86,0.07,179.49,13,0,0,0,14,8,28,18,7,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
33,6,6,2,71,333.73,0.05,21.72,15.36,7249.38,0.11,402.74,23,0,8,0,17,9,48,23,11,false
212,9,1,6,642,4394.8,0.03,30.52,144.02,134112.42,1.46,7450.69,103,55,34,18,22,93,384,258,17,false
27,8,8,7,85,412.93,0.07,13.81,29.9,5703.57,0.14,316.87,19,2,3,1,13,16,51,34,15,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
40,9,1,8,113,559.82,0.08,12.14,46.1,6797.87,0.19,377.66,28,0,2,8,10,21,62,51,17,false
24,1,1,1,129,632.99,0.09,10.73,59.01,6790.24,0.21,377.24,14,0,4,6,8,22,70,59,1,false
159,4,1,4,799,5508.96,0.03,31.63,174.15,174268.57,1.84,9681.59,117,3,37,0,18,101,444,355,7,false
27,2,1,1,77,385,0.08,12.06,31.94,4641.39,0.13,257.85,11,3,4,7,14,18,46,31,3,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
26,2,1,1,67,303.08,0.08,12.31,24.63,3730.2,0.1,207.23,16,3,5,0,10,13,35,32,3,false
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,false
34,8,1,2,75,348.29,0.05,19.09,18.24,6649.16,0.12,369.4,28,0,4,0,14,11,45,30,15,false
20,5,1,2,69,324.33,0.07,15,21.62,4864.96,0.11,270.28,15,0,3,0,13,13,39,30,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
7,1,1,1,23,82.45,0.25,4,20.61,329.82,0.03,18.32,5,0,0,0,6,6,15,8,1,false
23,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
54,10,7,9,191,1072.41,0.03,28.97,37.02,31062.9,0.36,1725.72,43,1,8,0,20,29,107,84,19,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
8,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,2,0,6,4,7,5,1,false
23,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
37,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
7,2,1,1,17,64.73,0.19,5.4,11.99,349.52,0.02,19.42,5,0,0,0,9,5,11,6,3,false
29,4,1,3,61,259.12,0.1,10.35,25.04,2681.93,0.09,149,20,4,3,0,9,10,38,23,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
255,37,9,33,567,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34,73,354,213,60,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
138,16,5,16,273,1745.1,0.04,25.25,69.11,44063.84,0.58,2447.99,83,26,24,3,28,56,172,101,28,false
56,14,10,7,179,1005.03,0.02,40.13,25.04,40332.41,0.34,2240.69,42,0,12,0,26,23,108,71,27,false
26,3,1,2,56,269.21,0.1,9.53,28.24,2566.49,0.09,142.58,16,4,4,0,13,15,34,22,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
46,6,1,3,68,319.63,0.06,17.05,18.75,5448.24,0.11,302.68,31,6,7,0,15,11,43,25,11,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
23,7,5,4,87,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16,11,57,30,13,false
9,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,5,0,2,0,6,4,11,5,1,false
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5,5,10,5,3,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
43,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
23,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4,4,6,5,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
38,1,1,1,142,728.36,0.07,15.13,48.14,11020.38,0.24,612.24,24,0,9,0,12,23,84,58,1,false
22,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19,0,1,0,12,16,38,33,7,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,2,18,70.32,0.13,8,8.79,562.59,0.02,31.26,4,0,1,0,10,5,10,8,3,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,false
249,32,23,12,651,4205.09,0.03,38,110.66,159793.42,1.4,8877.41,181,51,9,1,22,66,423,228,63,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
36,3,1,2,125,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13,25,71,54,5,false
13,5,5,2,39,171.3,0.06,16.25,10.54,2783.63,0.06,154.65,7,0,4,0,15,6,26,13,9,false
56,12,12,1,174,899.57,0.03,33,27.26,29685.71,0.3,1649.21,41,6,7,0,18,18,108,66,23,false
15,3,1,3,41,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12,0,1,0,11,13,22,19,5,false
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,false
19,5,1,4,50,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17,14,28,22,9,false
12,4,4,3,28,112,0.17,5.79,19.36,648,0.04,36,10,0,0,0,9,7,19,9,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,2,1,2,103,540.54,0.09,11.08,48.77,5990.95,0.18,332.83,19,2,5,0,14,24,65,38,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,6,4,4,79,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,false
28,5,3,3,67,346.38,0.09,11.63,29.78,4029,0.12,223.83,17,2,4,3,17,19,41,26,9,false
16,1,1,1,51,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9,0,4,0,10,10,34,17,1,false
57,4,4,3,210,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17,12,131,79,7,false
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,false
24,3,1,3,57,237.69,0.07,15,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5,false
15,1,1,1,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10,9,26,13,1,false
141,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,11,0,32,41,284,163,72,false
21,2,1,1,59,263.11,0.18,5.44,48.39,1430.64,0.09,79.48,13,1,5,0,6,16,30,29,3,false
49,5,1,3,174,817.88,0.03,37.92,21.57,31011.15,0.27,1722.84,37,5,5,0,14,12,109,65,9,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
37,2,1,1,117,609.51,0.07,13.7,44.5,8347.58,0.2,463.75,26,3,4,0,14,23,73,45,3,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
53,10,3,7,156,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20,28,99,57,18,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
25,3,1,1,83,399.01,0.06,16.03,24.89,6397.47,0.13,355.41,18,0,4,1,13,15,46,37,5,false
31,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9,4,12,6,3,false
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20,17,286,171,45,false
58,8,1,7,207,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21,46,116,91,15,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
74,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,false
30,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,26,0,2,0,16,26,56,44,7,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16,27,48,38,9,false
51,7,1,5,91,446.53,0.09,11.29,39.55,5041.06,0.15,280.06,36,6,7,0,11,19,52,39,13,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
61,8,1,5,200,1104.71,0.03,36,30.69,39769.65,0.37,2209.42,47,1,11,0,23,23,128,72,15,false
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,2,1,2,41,187.98,0.12,8.5,22.12,1597.86,0.06,88.77,8,1,1,0,12,12,24,17,3,false
8,1,1,1,19,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5,6,10,9,1,false
24,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
24,4,3,2,68,326.9,0.06,16,20.43,5230.4,0.11,290.58,16,1,4,0,16,12,44,24,7,false
15,2,1,2,27,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10,2,1,0,4,7,15,12,3,false
10,1,1,1,28,96.86,0.11,8.75,11.07,847.56,0.03,47.09,6,0,2,0,7,4,18,10,1,false
12,1,1,1,41,170.97,0.13,8,21.37,1367.74,0.06,75.99,8,0,1,0,9,9,25,16,1,false
82,12,1,8,245,1321.12,0.03,37.74,35.01,49858.98,0.44,2769.94,50,15,11,4,17,25,134,111,23,false
37,4,1,3,130,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27,0,7,1,16,18,75,55,7,false
49,9,8,1,120,518.63,0.03,39,13.3,20226.62,0.17,1123.7,39,0,8,0,13,7,78,42,17,false
59,9,7,3,138,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22,18,91,47,17,false
16,1,1,1,42,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,19,70.31,0.29,3.5,20.09,246.08,0.02,13.67,5,0,0,0,7,6,13,6,1,false
39,13,9,2,106,548.01,0.04,22.5,24.36,12330.27,0.18,685.02,30,2,5,0,20,16,72,36,25,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
12,2,1,2,30,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10,9,18,12,3,false
14,2,1,1,21,79.95,0.09,11,7.27,879.5,0.03,48.86,7,3,2,0,11,3,15,6,3,false
88,15,8,12,308,1848,0.03,37.3,49.54,68939.41,0.62,3829.97,65,7,14,0,23,41,175,133,29,false
22,4,3,4,108,535.05,0.04,25.07,21.35,13412,0.18,745.11,20,0,2,0,16,15,61,47,7,false
32,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
6,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
75,16,6,12,244,1551.24,0.03,33.67,46.07,52235.72,0.52,2901.98,61,4,8,0,33,49,144,100,23,false
40,4,1,2,149,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31,3,3,0,17,20,77,72,7,false
16,5,5,5,67,318.58,0.06,16.14,19.72,5146.25,0.11,285.9,13,0,1,0,14,13,37,30,9,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
41,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
35,9,6,6,90,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,false
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
20,3,1,3,95,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16,0,2,0,10,18,54,41,5,false
18,3,1,2,51,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11,15,28,23,5,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
25,8,6,4,110,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17,29,65,45,15,false
46,10,6,1,125,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22,12,71,54,19,false
12,2,1,1,42,159.91,0.13,7.88,20.31,1259.28,0.05,69.96,9,0,1,0,6,8,21,21,3,false
48,17,15,8,149,731.13,0.03,28.88,25.32,21111.28,0.24,1172.85,43,0,3,0,14,16,83,66,33,false
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
