@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006983,0.000931,2148,1,14,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0,0,0.001168,856,0,6,1,0
0,0.005777,0.001155,1731,0,5,1,0
0,0.03451,0.015249,1246,1,10,1,0
0,0.095238,0.095238,21,1,2,1,0
0,0.005376,0.005376,372,0,3,1,0
0,0.306507,0.157534,584,1,10,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.00134,0.00134,2238,1,6,1,0
0,0.006369,0.006369,785,1,12,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.25,0.25,4,1,3,1,0
1,5,5,0,0,1,0.2,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0.801213,0.014781,0.018742,796.230769,0,18,0.615385,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0.164384,0.164384,73,1,4,1,0
0,0.006051,0.009077,661,0,5,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.031646,0.018987,158,0,6,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.004662,0.002331,429,1,4,1,0
0,0.02057,0.094937,632,0,6,1,0
0,0,0.090909,22,0,2,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0.003165,0.009494,316,1,2,1,0
0.448416,0.14372,0.108696,276,1,8,0.333333,0
0.650022,0.024793,0.024793,121,1,3,1,0
0,0.000963,0.000963,2077,0,6,1,0
0.067333,0.466561,0.328025,314,0,3,1,0
0,0.088315,0.043478,1472,0,13,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.014085,0.014085,142,1,4,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.235294,0.058824,17,0,2,1,0
0,0.128205,0.042735,117,0,3,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0,0,30,0,1,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.002358,0.002358,1272,0,4,1,0
0.823221,0.012968,0.002161,347,0,6,1,0
0,0.090535,0.069959,486,1,2,1,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.033692,0.007885,2790,1,5,1,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0.005291,0.026455,189,0,3,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.006928,0.009238,433,1,9,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.006794,0.008985,4563,0,14,1,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0,0,0.015,200,1,3,1,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0,0.112,0,1375,0,5,1,0
0,0.003415,0.001951,2050,1,8,1,0
0,0.159453,0.15262,439,0,4,1,0
0,0.000741,0.000494,4047,0,12,1,0
0,0.019164,0.022648,574,1,11,1,0
0,0.010256,0.010256,195,0,4,1,0
0.918296,0.036458,0.010417,96,1,3,1,0
0,0.004331,0.003465,2309,0,11,1,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.041667,0.028153,888,1,7,1,0
0,0.019274,0.014085,1349,0,12,1,0
0,0.020349,0.014535,344,0,5,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.022398,0.022398,759,0,7,1,0
0.666578,0.004061,0.003124,1600.5,1,17,1,0
0,0.012613,0.01021,1665,1,6,1,0
0,0.006689,0.006689,299,0,3,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.0084,0.005747,2262,1,5,1,0
0,0.012579,0.006289,159,0,3,1,0
0,0.000446,0.000446,4480,0,14,1,0
0,0,0,61,1,1,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.057143,0.009524,420,0,6,1,0
1,0.103004,0.008584,116.5,1,8,1,0
0,0.063107,0.004854,206,1,4,1,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0.009158,0.031136,546,1,5,1,0
0,0.008427,0.008427,356,0,7,1,0
1,0.001802,0.000601,1665,0,10,1,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0,0.017699,0.005057,791,1,8,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.223214,0.178571,112,0,7,1,0
0,0.016055,0.002294,436,0,6,1,0
0,1,1,0,0,3,1,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.008708,0.001451,689,0,8,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0,0.047619,0.015873,63,0,1,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0,0,184,0,1,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.000862,0.000862,2321,1,8,1,0
0,0.043115,0.005563,719,0,4,1,0
0,0.0012,0.0006,3333,1,5,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.017999,0.00504,2778,1,11,1,0
0,0.070539,0.070539,241,0,1,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.125749,0.011976,167,0,1,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.5,0.5,4,1,9,1,0
0,0.000872,0.000436,2293,1,4,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.018634,0.018634,161,1,8,1,0
0,0.002656,0.002656,753,0,4,1,0
0,0.020522,0.001866,536,1,3,1,0
0,0.0138,0.009554,2826,1,9,1,0
0,0.044776,0.014925,67,0,5,1,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.009231,0.009231,325,0,3,1,0
0,0.056497,0.001304,2301,0,8,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0,0.006012,0.006012,499,1,10,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.002312,0.002312,865,0,5,1,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.003932,0.000655,1526,1,12,1,0
0.650022,0.000504,0.000504,5955.5,0,4,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.008475,0.008475,354,1,9,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0,0.5,0.5,4,0,5,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.005291,0.001764,567,0,12,1,0
0,0,0,148,0,1,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.070175,0.105263,171,1,3,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0,0.031056,0.006211,161,1,7,1,0
0,0.007092,0.007092,564,0,5,1,0
0,0.007692,0.007692,260,0,4,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0,0.24186,0.181395,215,1,6,1,0
0,0.000884,0.000884,2262,0,5,1,0
1,4,4,0,0,2,0.75,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0,0.01182,0.007092,423,1,4,1,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0.353359,0.066815,0.066815,224.5,0,8,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.001592,0.001592,1884,1,4,1,0
0,0.003861,0.000552,1813,1,7,1,0
0,0.010453,0.020906,287,0,9,1,0
0,0.011709,0.007806,4612,0,15,1,0
0,0.006364,0.000796,1257,1,8,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0.002001,0.000334,2998,1,10,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.017897,0.020134,4470,1,14,1,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0,0.035088,0.052632,57,0,6,1,0
0,0,0,351,0,1,1,0
0,0.00239,0.00239,2092,1,8,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0,0.001976,0.001976,1012,1,2,1,0
0,0.000593,0.000297,3371,1,8,1,0
0,0,0.070367,2018,1,4,1,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.005988,0.005988,334,0,3,1,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.030949,0.013755,1454,0,6,1,0
0,0.013514,0.094595,74,0,3,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0,0,87,0,1,1,0
0,0.00319,0.005582,1254,0,4,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.00048,0.00048,4166,0,18,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.015901,0.006184,1132,0,8,1,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.068702,0.001527,655,0,5,1,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0,0,0,50.25,0,1,0.25,0
0,0.045534,0.021016,571,0,6,1,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0,5,3,0,1,3,1,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0,0.018045,0.02406,665,0,4,1,0
0,0.000421,0.000421,4750,1,15,1,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0,0.005166,0.004018,1742,1,4,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0,0.004808,0.000401,2496,0,6,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.009042,0.003617,1106,0,6,1,0
0,0,0,44,1,1,1,0
0,0.75,0,8,0,3,1,0
0,0.001569,0.001046,1912,0,12,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.000499,0.000499,2004,0,4,1,0
0,0.005698,0.005698,351,0,6,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.666667,0
0,0,0,11,0,1,1,0
0,0.034789,0.028868,1351,1,6,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0,0.001608,0.001608,3110,1,8,1,0
0,0.005376,0.005376,372,1,6,1,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.00733,0.000524,1910,0,13,1,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0,0,72,0,1,1,0
0,0.123457,0.072016,486,1,10,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.222222,0.222222,9,0,5,1,0
0,0.093023,0.046512,86,0,5,1,0
0,0.002829,0,707,1,5,1,0
0,0.016043,0.003565,561,0,9,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.019737,0.019737,152,1,4,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0,0.005943,0.004292,3029,1,12,1,0
0,0,0,119,0,1,0.5,0
0,0.105263,0.105263,19,0,2,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0,0.006452,0.019355,155,0,3,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.640288,0.064748,139,0,1,1,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0.001341,0.00067,2983,1,6,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.273256,0.255814,172,1,5,1,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0.021875,0.00625,320,1,2,1,0
0.99403,0.002242,0.001552,2899,0,8,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.075067,0.088472,373,0,2,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.009554,0.003185,628,0,7,1,0
0.787127,0.021839,0.017241,435,1,8,1,0
0,0.593516,0.493766,401,0,2,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0.009709,0.07767,103,0,4,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.007916,0.007916,379,1,8,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0,0.108696,0.072464,138,1,1,1,0
0,0.0007,0.001401,1428,0,7,1,0
0.861816,0.057292,0.0625,12,0,3,0.6875,0
0,0.001527,0.00916,655,0,1,1,0
0,0.027397,0.010274,292,1,3,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0,0,126,0,1,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.171429,0.014286,70,0,3,1,0
0,0.001388,0.001388,1441,1,6,1,0
0.811278,0.001543,0.010802,324,0,5,1,0
0,0.03537,0.038585,622,1,9,1,0
0.725718,0.005708,0.054228,311.444444,0,11,0.888889,0
0,0.001597,0.001597,1878,0,2,1,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.066667,0.066667,15,1,4,1,0
0,0.122581,0.176344,465,0,4,1,0
0,0.038095,0.038095,105,0,5,1,0
0.721928,1.6,10.9,5,1,1,0.5,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.034014,0.05102,294,0,4,1,0
0,0.034555,0.019895,955,0,4,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.159664,0.008403,119,0,5,1,0
0,0.023256,0.023256,86,0,3,1,0
0,0.005545,0.002773,1082,0,8,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0,0.003303,0.000826,1211,1,8,1,0
0,0.017167,0.021459,699,1,11,1,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0.016667,0.008333,240,1,4,1,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0,0.045455,0,22,0,4,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0,0.135294,0.011765,340,0,4,1,0
0,0.020408,0.005831,343,1,4,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.004405,0.004405,454,1,3,1,0
0,0.02267,0.026448,794,1,2,1,0
0,0.021212,0.005303,1320,0,7,1,0
0,1,1,0,0,2,0.666667,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0,0.01059,0.009077,661,1,6,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0.038664,0.042179,569,1,8,1,0
0,0,0,334.5,0,1,0.5,0
0,0.00506,0.00759,1581,0,10,1,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0,0.03,0.02,100,0,5,1,0
0,0.014194,0.011613,775,1,7,1,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.06,0.06,100,0,6,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0,0.010101,0.005051,198,1,3,1,0
0,0.001307,0.001307,1530,1,4,1,0
0,0.066667,0.022222,45,0,3,1,0
0,1.571429,0,91,1,1,1,0
0,0.031895,0.0197,1066,0,7,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0,0.007663,0.007663,522,0,5,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.025932,0.006888,2468,1,8,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0,0.006875,0.000764,1309,0,8,1,0
0,0.117057,0.165552,598,0,6,1,0
0,0.002746,0.000392,2549,1,9,1,0
0,0.00125,0.00125,1600,0,10,1,0
0,0.001535,0.001535,1303,1,12,1,0
0,0.004988,0.004988,401,0,4,1,0
0.764241,0.016569,0.015595,342,1,7,1,0
0,0.038462,0.076923,52,0,3,1,0
0,0.047511,0.055053,1326,0,12,1,0
0,0.051195,0.003413,293,0,2,1,0
0,0.027559,0.027559,508,1,4,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
1,0.003172,0.003172,630.5,1,5,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.007519,0,266,0,3,1,0
0,0.018051,0.000516,1939,1,12,1,0
0,0,0,61,0,1,0.5,0
0,0.011364,0.045455,88,1,2,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.000444,0.001554,4504,1,10,1,0
0,0.018568,1.236074,377,0,2,1,0
0,0.208835,0.088353,249,0,6,1,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.003434,0.001717,1747,1,6,1,0
0,0.019481,0.019481,154,0,2,1,0
0.985228,0.003289,0.004386,456,1,3,1,0
0,0.109005,0.037915,211,1,6,1,1
0,0.006195,0.00531,1130,0,6,1,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0,0.010007,0.000667,1499,0,11,1,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0,0.028464,0.005908,1862,0,10,1,1
0,0.03856,0.037704,1167,0,7,1,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0,0.024458,0.001112,1799,1,12,1,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.102993,0.770701,0.175159,157,0,3,1,1
0,0.030199,0.005491,1457,0,4,1,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0,0,0,17.5,0,1,0.5,1
0,0.034243,0.027822,1869,1,7,1,1
0,0,0,201.666667,0,1,0.333333,1
0,0.009709,0.009709,206,0,4,1,1
0.412544,0.137102,0.080572,513,1,10,1,1
0,0,0,354,1,1,1,1
0,0.102273,0.034091,88,0,4,1,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0,0.057692,0.038462,52,0,3,1,1
0,0.070968,0.045161,465,0,6,1,1
0,0.002874,0.001437,696,0,5,1,1
0,0.582,0.298,500,0,1,1,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0,0.244898,0.265306,98,0,4,1,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0,0,0,25,0,1,1,1
0,0,0,257.714286,0,1,0.142857,1
0,0,0,133,0,1,1,1
0,0.494528,0.484768,10143,0,3,1,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0,0.017241,0.021552,696,1,11,1,1
0.837337,0.019065,0.005234,891.666667,0,10,0.666667,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0,0.145985,0.153285,137,0,5,1,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0,0,0,58.5,1,1,0.5,1
0,0.047393,0.056872,211,0,2,1,1
0.999571,0.014212,0.03876,387,1,2,1,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0,0.333333,0,60,0,1,1,1
0,0.063274,0.038514,727,0,4,1,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0,0.042447,0.011236,801,0,6,1,1
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0,0.134002,0.057429,1097,0,4,1,1
0,0.166667,0.055556,36,1,3,1,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.654842,0.026729,0.008163,694.222222,0,15,0.777778,1
0.56651,0.026376,0.025229,436,1,2,1,1
0,0.026675,0.033832,1537,0,3,1,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0,0,0,264,0,1,1,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0,0,0,78,1,1,1,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0,0,0,42.055556,0,1,0.055556,1
0,1.198198,0.554054,222,1,2,1,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0,0.076726,0.074169,782,1,1,1,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0,0.031532,0.009009,444,1,3,1,1
0,0.118357,0.072464,414,0,2,1,1
0,0.004013,0.024077,1246,1,10,1,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0,0.006695,0.0159,1195,1,10,1,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0.731875,0.048197,0.009796,1093.714286,1,13,1,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0,0.052045,0.064436,1614,0,6,1,1
0,0.142473,0.107527,372,0,6,1,1
0,0.038278,0.051675,1045,0,9,1,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0,0,0,22,1,1,1,1
0,0.072165,0.017182,291,1,4,1,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0,0.188612,0.120996,281,0,6,1,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0,0,0,141,0,1,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0,0.2254,0.053776,874,0,2,1,1
0,0.245902,0.013115,305,0,4,1,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0,0.093769,0.055193,1685,1,9,1,1
0,0.000717,0.000717,2791,1,10,1,1
0.371232,0.012788,0.058824,391,0,4,1,1
0,0.018111,0.036223,1546,1,10,1,1
0.569956,0.025245,0.004637,647,1,11,1,1
0,0,0,176,0,1,1,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0,0.026891,0.001681,595,1,5,1,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.80917,0.010647,0.002806,1069.230769,0,19,0.692308,1
0,0.074689,0.010373,964,1,10,1,1
0,0,0,28,0,1,1,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0,0.008772,0.007422,1482,0,2,1,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0,0,0,373,0,1,1,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0,0.061678,0.017189,989,1,10,1,1
0,0.001014,0.000676,2959,0,9,1,1
0,0.00974,0.003247,308,0,8,1,1
0,0.244373,0.133441,622,0,3,1,1
0,0.002265,0.002265,883,1,5,1,1
0,0.021886,0.001684,594,0,5,1,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0,0.066626,0.004935,1621,0,9,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0.845351,0.011658,0.002591,386,0,2,1,1
0,0.100694,0.027778,288,1,4,1,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0,0,0,34,0,1,1,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0,0.584795,0.269006,171,0,7,1,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0,0.006509,0.003487,4302,1,13,1,1
0,0.022263,0.001855,539,1,5,1,1
0,0.012395,0.007705,2985,0,9,1,1
0,0,0,209,0,1,1,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0,0.031729,0.008753,914,1,6,1,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0,0,0,30.157895,1,1,0.052632,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0,0,0,14.777778,0,1,0.111111,1
0,0.073107,0.041775,383,1,8,1,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0,0.14741,0.022908,502,1,4,1,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0,1.237805,0.277439,328,0,5,1,1
0.937028,0.01306,0.011194,938,1,9,1,1
0,0.097345,0.053097,1582,0,6,1,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0.383312,0.055457,0.025009,1301.076923,1,17,0.423077,1
0,0.100671,0.104027,1192,0,4,1,1
0,0.115562,0.063174,649,0,3,1,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0,0,42.833333,1,1,0.083333,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0,0.107052,0.102804,1177,1,3,1,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0,1.25,0.041667,24,0,1,1,1
0,0.037433,0.016043,748,1,8,1,1
0,0.01697,0.006623,2416,0,6,1,1
0,0.011104,0.007106,4503,0,10,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0,0,0,8,0,1,1,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0,0,0,22,0,1,1,1
0,0,0,215,0,1,1,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0,0.003067,0.003067,326,0,1,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
