@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0.979869,0.211538,0.019231,26,1,4,1492,1,563,0
1,0,0.136865,0.024283,453,0,8,548,1,10082,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0,0.004392,0.001464,683,1,13,272,1,6690,0
1,0,0.235751,0.020725,386,0,3,47,1,72,0
1,0,0.008421,0.008421,475,1,8,2,1,12164,0
2,0.820649,0.029718,0.002229,448.666667,0,14,81,1,358,0
1,0,0.135084,0.028143,533,0,3,338,1,200,0
1,0,0.104651,0.062016,516,1,9,234,1,18440,0
1,0,0.001368,0.002736,731,1,9,8,1,352,0
1,0,0.00738,0.01107,271,1,1,0,1,281,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0,0,4,0,1,0,1,17,0
1,0,0.004484,0.067265,223,0,6,36,1,12212,0
1,0,0.410072,0.438849,139,1,6,143,1,18151,0
1,0,0.137931,0.11954,435,1,3,448,1,174,0
1,0,0.2,0.155556,45,0,3,2,1,72,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0,0.003215,0.003215,622,1,3,39,1,361,0
1,0,0.004348,0.002174,460,0,2,0,1,19373,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
1,0,0.005525,0.005525,362,0,2,231,1,396,0
1,0,0.615385,0.076923,13,0,3,253,1,291,0
1,0,0.001974,0.001974,1520,1,10,1,1,2862,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,25,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,22199,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,5795,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2485,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0,0.006623,0.006623,604,0,9,0,1,1170,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
1,0,0,0,30,0,1,0,1,48,0
1,0,0.013645,0.005848,513,1,9,165,1,12381,0
1,0.995727,0.026124,0.003842,1301.5,1,12,39,1,9777,0
1,0,0.021265,0.002798,1787,1,7,62,1,3404,0
1,0,0.001576,0.000525,1904,1,13,26,1,17513,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,14803,0
1,0,0.012739,0.012739,157,0,6,0,1,1663,0
1,0,0.037147,0.013373,673,1,5,179,1,263,0
1,0,0.000669,0.000669,2990,1,9,1,1,14231,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,40,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,18277,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
1,0,0.008859,0.008859,903,0,6,1271,1,17,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.017241,0.017241,174,1,6,52,1,52,0
1,0,0.004231,0.004231,709,1,1,22,1,480,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.008375,0.001675,1194,1,8,1445,1,51,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,190,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4709,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,24431,0
1,0,0.002759,0.001656,1812,0,9,0,1,2725,0
1,0,0.00226,0.00226,885,1,11,25,1,102,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
1,0,0.007964,0.001138,1758,1,9,20,1,15,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
1,0,0.004321,0.004321,2083,0,7,0,1,12223,0
1,0,0.002183,0.002183,1832,1,9,871,1,14682,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
1,0,0.013844,0.0057,1228,0,8,9,1,10611,0
1,0,0.000695,0.001158,4318,0,13,5,1,32,0
1,0,0.050761,0.030457,197,0,2,57,1,12026,0
1,0,0,0,267.5,0,1,0,0.5,780,0
1,0,0.002524,0.002524,1585,0,10,1,1,8218,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0.000954,0.000954,2096,1,14,0,1,14,0
1,0,0.001,0.0005,2000,1,7,310,1,555,0
3,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,21160,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
1,0,0.018095,0.001597,1879,0,9,967,1,10903,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0,0,0,63,0,1,0,1,190,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
2,1,0.037037,0.037037,81,0,5,186,1,1843,0
1,0,0.012853,0.007712,389,0,7,151,1,896,0
1,0,0.041051,0.014778,609,0,1,3,1,101,0
1,0,0.00304,0.00304,987,0,3,3,1,1398,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.024904,0.001916,522,1,5,33,1,18251,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,21243,0
1,0,0.028637,0.0252,873,1,4,22,1,1071,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
1,0,0.007326,0.007326,273,0,8,15,1,2343,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,107,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0,0.002381,0.00119,840,0,11,1,1,6523,0
1,0,0,0,5,1,1,0,1,459,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
1,0,0.008499,0.008499,353,1,4,1,1,311,0
1,0,0.005629,0.018293,2132,0,7,75,1,119,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
1,0,0.40625,0.8125,64,0,2,689,1,1720,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,1,0.017738,0.013304,225.5,1,3,0,0.5,963,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.020725,0.020725,193,0,4,0,1,4696,0
1,0,0.142857,0.142857,21,1,1,0,1,30,0
1,0,0.722222,0.416667,36,1,4,45,1,24,0
1,0,0.019538,0.003552,563,1,7,49,1,8138,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,16574,0
1,0,0.016667,0.016667,120,1,3,25,1,637,0
1,0,0.00442,0.00442,905,1,4,13,1,15478,0
1,0,0.012121,0.012121,165,0,4,10,1,54,0
1,0,0.004592,0.005741,1742,0,9,7,1,1773,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
1,0,0,0.001742,574,0,7,0,1,844,0
1,0,0.008312,0.002078,1925,0,13,7,1,14468,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
1,0,0.03537,0.038585,622,1,9,155,1,8527,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
1,0,0.000592,0.000592,3381,1,11,592,1,303,0
1,0,0.000303,0.011533,3295,0,8,45,1,15688,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0,0.007435,0.003717,269,0,5,984,1,15401,0
1,0,0.003643,0.014572,1647,0,6,88,1,351,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.001812,0.000906,2207,1,7,0,1,18184,0
1,0,0.088235,0.039216,102,1,6,284,1,13217,0
1,0,0.560739,0.012634,1029,0,4,185,1,35,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.085526,0.006579,152,0,4,20,1,250,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,1,0.009195,0.004598,217.5,0,2,179,1,33,0
1,1,2,2,0,0,3,146,1,651,0
1,0,0.027778,0,144,1,3,92,1,755,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0,0.00458,0.00458,655,0,6,147,1,1336,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,5360,0
1,0,0.001132,0.001132,1767,0,11,27,1,2179,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
1,0,0.000937,0.000937,2135,0,12,3,1,16931,0
1,0,0.002738,0.000548,1826,1,7,120,1,10446,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2925,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,12057,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
1,0,0.011634,0.004231,5673,1,12,9,1,907,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
1,0,0.0072,0.0072,1250,0,11,136,1,8414,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
1,0,0.001879,0.001879,1597,0,7,132,1,740,0
1,0,0.009519,0.007014,1996,0,9,25,1,3692,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,0,0.001978,0.00033,3033,0,11,15,1,380,0
1,0,0.148148,0.018519,54,1,1,1,1,240,0
1,0,0,0,14,0,1,0,1,50,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,195,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
1,0,0.002849,0.002849,702,0,9,896,1,22,0
1,0,0.002484,0.002484,2013,0,9,819,1,742,0
1,0,0.002982,0.003728,4024,1,12,15,1,314,0
1,0,0.001767,0.001767,1132,0,5,37,1,79,0
1,0,0.005487,0.003429,1458,0,8,592,1,766,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,22231,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
1,0,0.002954,0.002954,677,0,3,31,1,2599,0
1,0,0.060185,0.060185,216,1,2,1258,1,1222,0
1,0,0.002131,0.002664,1877,0,3,51,1,313,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
1,1,0.00907,0.013605,220.5,0,5,44,1,5849,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,3037,0
1,0,0.077273,0.040909,220,0,5,48,1,2380,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,20961,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0,0,6,0,1,0,0.5,148,0
1,0,0.002169,0.002169,922,1,4,2,1,118,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0,0,9,0,1,0,1,45,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,66,0
1,0,0.017313,0.000597,1675,1,8,144,1,18154,0
1,0,0.003736,0.000679,2944,1,10,1272,1,16489,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.02381,0.013228,378,0,3,7,1,125,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,10713,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,393,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
1,0,0.000528,0.000528,3785,0,11,1,1,980,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,24495,0
1,0,1.142857,0.285714,7,1,1,7,1,2,0
1,0,0.008929,0.008929,336,1,5,3,1,13301,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,171,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
2,1,0.016736,0.016736,119.5,0,7,158,1,24019,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0,0,15,0,1,0,1,18,0
1,1,0.023529,0.011765,85,0,8,236,1,3939,0
1,0,0.049943,0.029277,1742,1,9,14,1,252,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,13123,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0,0,285,0,1,0,0.5,13,0
1,0,0.008893,0.003953,1012,1,2,18,1,70,0
1,0,0,0,0,0,1,0,0.142857,447,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
1,0,0.025455,0.014545,275,0,2,0,1,999,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,9760,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.025478,0.012739,1413,0,6,1,1,1855,0
1,0,0.065574,0.114754,61,0,3,0,1,16204,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,227,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,561,0
1,0,0.044828,0.006897,290,0,8,1,1,2594,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,21625,0
1,0,0.029762,0.029762,336,1,8,846,1,9798,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,20971,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
1,0,0.038912,0.041423,2390,1,10,102,1,15969,0
1,0,0.005204,0.006938,1153,0,8,256,1,13001,0
1,0,0.001975,0.000658,1519,1,16,2260,1,18962,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0,1.209138,0.102532,5647,1,3,1304,1,56,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,6705,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
1,0,0.000695,0.000695,1439,0,3,9,1,2760,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0,0.024272,0.024272,206,1,4,7,1,538,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
1,0,0.009434,0.001572,1272,1,2,2,1,102,0
1,0,0.012681,0.009058,552,0,1,1,1,39,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
1,0,0.040909,0.004545,220,0,5,0,1,2264,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,13640,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,898,0
1,0,0.019235,0.019235,8162,0,16,0,1,2428,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0,0.005855,0.000836,2391,1,10,224,1,679,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5202,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
1,0,0.008475,0.008475,236,1,7,0,1,3069,0
1,0,0.000717,0.000239,4184,0,13,12,1,416,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,23496,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
1,0,0.294833,0.212766,329,1,3,23,1,4106,0
1,0,0.018648,0.009324,429,0,3,145,1,12379,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,2,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
1,0,0,0,33,1,1,0,1,3127,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2565,0
1,0,0.004655,0.000466,2148,1,14,1,1,17013,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,881,0
1,0,0.024363,0.005537,903,1,8,669,1,13562,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0,0.047511,0.055053,1326,0,12,8,1,644,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,0,0.008197,0.008197,244,0,8,4,1,3420,0
1,0,0.005917,0.003945,507,0,12,12,1,11115,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.01071,0.008737,3548,1,6,281,1,13155,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
1,0,0.002169,0.000868,2305,0,8,70,1,5963,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0,0.002528,0.003793,791,0,5,4,1,5794,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,1191,0
1,0,0,0,16,1,1,0,0.5,35,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.005,0.0025,400,0,2,0,1,19291,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0,0.146341,0.146341,287,1,4,10,1,122,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0,0.003643,0.003643,549,1,7,882,1,1508,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.003676,0.001838,544,0,11,4,1,1271,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0,0.000262,0.000262,7643,0,15,0,1,2376,0
1,0,0.02268,0.061856,485,0,2,1,1,269,0
1,0,0.021483,0.002772,1443,1,8,24,1,11994,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,4111,0
1,0,0.144538,0.268347,1785,0,5,2,1,1010,0
1,0,0.008717,0.008445,3671,1,12,1,1,85,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,553,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0,0,0,51,0,1,0,1,99,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,17923,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
1,0,0.010714,0.00051,1960,0,9,11,1,4025,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
1,0,0.009524,0.009091,2310,1,6,60,1,12,0
1,0,1,1,0,0,3,154,1,1221,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,634,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,235,0
1,0,0.003984,0.001992,502,0,3,165,1,350,0
1,0,0.003226,0.003226,620,1,3,42,1,694,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.178571,0.151786,112,0,4,158,1,105,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5720,0
1,0,0.151163,0.016611,602,1,2,15,1,18,0
1,0,0.010474,0.01596,2005,0,9,97,1,10269,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,152,0
1,0,0.043478,0.043478,46,1,1,0,1,2318,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0,0.009579,0.005747,522,0,7,482,1,897,0
1,0,0.010453,0,574,0,7,0,1,155,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,16731,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,17479,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
1,0,0.067114,0.026846,149,1,3,430,1,8238,0
1,0,0.001403,0.000468,2138,1,16,1100,1,18959,0
1,0,0.005634,0.002817,355,1,4,818,1,699,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7165,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,0,0.041754,0.016701,479,0,5,6,1,702,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
1,0,0.004435,0.004435,451,1,6,2,1,11247,0
1,0,0.068477,0.003542,847,1,8,9,1,12022,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0,0.006658,0.011984,751,1,9,743,1,11809,0
1,0,0.238095,0.190476,21,0,3,38,1,27,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.088889,0.022222,45,1,4,48,1,1582,0
1,0,0.166667,0.125,24,0,2,114,1,138,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.166667,0.166667,72,0,5,28,1,1173,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,15134,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,22469,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
1,0,0.001546,0.000386,2588,1,12,1404,1,18435,0
1,0,0.04,0.004,250,0,8,29,1,13221,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,0,0.014581,0.014581,2126,0,4,179,1,185,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,360,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,10182,0
1,0,0.136364,0.078283,396,0,4,7,1,1656,0
1,0,0.005678,0.001419,1409,0,5,0,1,65,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0,0,0,6,0,1,0,1,2152,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
1,0,0.04,0.04,75,1,6,0,1,5823,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0,0.431034,0.051724,58,0,5,1,1,1750,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.005693,0.003795,1581,1,8,1007,1,14838,0
1,0,0.004866,0.007299,411,0,1,0,1,440,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
1,0,4.75,0,4,1,1,0,1,1285,0
1,0,0.020548,0.020548,292,0,7,0,1,2431,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,889,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
1,0,0.008737,0.002383,1259,1,8,35,1,11929,0
1,0,0.075055,0.039735,453,1,8,3,1,3550,0
1,0,0.038667,0.001333,750,0,5,2,1,6440,0
1,0,0.012613,0.01021,1665,1,6,466,1,40,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0,0.012129,0.004043,742,1,7,1074,1,705,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,16250,0
