@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003802,0.001267,789,0,6,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.090909,0.272727,11,1,1,1,0
0,0.024096,0.024096,83,1,1,1,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.002322,0.002322,1292,0,10,1,0
0,0.007286,0.001821,549,1,7,1,0
0.308093,0.032079,0.009445,1535.25,0,12,0.5,0
0,0.004598,0.002299,435,0,5,1,0
0,0.005254,0.001751,571,0,5,1,0
0,0.012876,0.003512,2563,0,9,1,0
0,0.032905,0.025707,1945,0,13,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0,0.005115,0.002558,391,0,15,1,0
0,0.016807,0,238,0,4,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.010417,0.010417,1440,1,7,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.001155,0.001155,1732,1,11,1,0
0,0.023707,0.002155,464,0,10,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.024096,0.012048,83,0,1,1,0
0,0.02513,0.010399,1154,0,6,1,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0,0.002924,0.008041,1368,0,5,1,0
0,0.006803,0.006803,294,0,3,1,0
0,0.067332,0.022444,401,1,7,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.002861,0.002861,699,1,9,1,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0.014107,0.004702,638,1,6,1,0
0,0.00924,0.016427,974,1,7,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0,0.012885,0.001432,1397,1,6,1,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.006219,0.002488,804,1,9,1,0
0,0.012291,0.006704,895,1,6,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.75,0.623894,452,1,10,1,0
0,0,0,10,0,1,0.5,0
0,0.001893,0.001893,1585,0,10,1,0
0,0.14386,0.017544,285,0,5,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0.85126,0.013842,0.009228,794.666667,0,9,1,0
0,0.125,0.125,8,0,2,1,0
0,0.009967,0.048173,602,0,6,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.005245,0.000874,1144,0,9,1,0
0,0.002857,0.002857,1050,0,8,1,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.136364,0.261364,88,1,5,1,0
0,0,0,0,0,1,1,0
0,0,0.047904,501,1,4,1,0
0,0.513245,0.003311,302,0,7,1,0
0,0.000917,0.000917,2181,0,11,1,0
0.792481,3,3,0,0,3,0.75,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.008187,0.004678,855,0,6,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0,0.193676,0.12253,253,0,4,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.022676,0.018141,882,0,4,1,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0.896038,0.031532,0.040541,111,0,7,0.5,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0.711675,0.001536,0.042766,976.25,0,16,0.75,0
0,0.018743,0.007718,907,1,6,1,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0,0.014925,0.074627,67,0,3,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0.00288,0.00072,1389,1,4,1,0
0.996113,0.010174,0.003815,262.095238,0,4,0.619048,0
0,0.119863,0.054795,584,1,5,1,0
0,0.009569,0.019139,209,0,6,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0.003145,0,954,1,3,1,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0,1,1,0,0,4,1,0
0,0.131907,0.085561,561,1,11,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.008032,0.000803,1245,0,10,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.003755,0.001252,799,1,9,1,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0,0.046083,0.030415,1085,1,7,1,0
0,0.064,0.008,125,0,3,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0,0.010381,0.010381,289,1,1,1,0
1,0.003122,0.003122,640.666667,0,20,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0,0.068776,0.002751,1454,0,6,1,0
0,0.04021,0.026224,572,0,1,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.017804,0.011869,337,0,4,1,0
0,0.007519,0,266,0,3,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0,0,0,0,1,0.4,0
0,0,0,11,0,1,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0,0.006369,0.006369,785,1,12,1,0
0,0.096953,0.030471,361,0,6,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.041398,0.027599,1087,0,6,1,0
0,0.021327,0.035545,422,0,4,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.007595,0.002532,395,1,2,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0,0,0,6,0,1,1,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0,0.0096,0.0032,625,0,4,1,0
0,0.020408,0.049563,343,1,3,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0,0.012876,0.012876,233,0,4,1,0
0,0.02507,0.001393,718,1,4,1,0
0,0.004016,0.004016,498,0,7,1,0
0,0.039691,0.025258,1940,1,13,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0,0,141,0,1,1,0
0,0.078431,0.078431,102,0,4,1,0
0,0.001163,0.001163,1719,1,6,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0,0.109756,0.012195,82,1,4,1,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.010508,0.003503,571,1,8,1,0
0.856614,0.00822,0.002466,608.25,0,5,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0.008197,0.008197,244,0,3,1,0
0,0.000566,0.000566,3533,1,14,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0.876716,0.032308,0.009231,325,1,5,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.010309,0.003749,1067,1,4,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.28169,0.042254,71,1,6,1,0
1,0.004525,0.004525,442,0,8,1,0
0,0.008333,0.004167,720,1,3,1,0
0,0.014085,0.014085,284,0,5,1,0
0,0.327553,0.387283,1038,1,4,1,0
0.94566,0.001743,0.001452,1721.5,1,7,1,0
0,0.025,0.015789,760,1,12,1,0
0,0.00154,0.00077,1299,0,6,1,0
0,0,0.001078,928,1,3,1,0
0,0.008403,0.004202,476,0,6,1,0
0,0,0,673,0,1,1,0
0,0.006863,0.004902,1020,1,8,1,0
0,0.003071,0.003071,977,1,5,1,0
0,0.010753,0.010753,186,0,2,1,0
0,0.005312,0.005312,753,1,4,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0,0.05549,0.015348,847,0,5,1,0
0,0.016129,0,124,0,3,1,0
0.918296,0.001319,0.00066,3032.5,0,16,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.001416,0.000708,1412,0,10,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.029276,0.01926,1298,1,7,1,0
0,0.001052,0.001577,1902,1,13,1,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0,0.047538,0.033956,589,1,7,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.100971,0.015534,515,0,3,1,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.020576,0.012346,243,0,4,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
0,0.003085,0.004457,2917,0,8,1,0
0.996272,0.005113,0.000882,1134.4,0,12,0.8,0
0,0,0.009804,102,0,4,1,0
0,0.024615,0.027692,325,1,3,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.006873,0.006873,291,1,10,1,0
0,0.008451,0.01784,1065,1,8,1,0
0,0,0,0,0,1,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0.003401,0.003401,882,0,5,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0,0.00366,0.000732,1366,0,5,1,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.066667,0.066667,30,0,2,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0,0.229167,0.010417,96,1,6,1,0
0,0.005562,0.004684,3416,1,9,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0.048837,0.018605,860,1,6,1,0
0,0.012448,0.005809,1205,1,7,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.029412,0.029412,102,1,3,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0.787127,0.021839,0.017241,435,1,8,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.00565,0.001883,531,0,2,1,0
0,0.014161,0.006536,918,1,10,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0,0.02268,0.004124,485,0,10,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.020128,0.004575,1093,0,8,1,0
0,0.025424,0.025424,118,0,10,1,0
0,0.638484,0.262391,343,0,6,1,0
0,0.025,0.025,40,0,6,1,0
0,0.049889,0.023282,1804,0,12,1,0
0,0.054795,0.03653,219,0,5,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.183099,0.15493,71,0,5,1,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0,0.000737,0.000737,2713,0,8,1,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0,0,0,0,0,2,1,0
0,0.032148,0.004104,1462,0,6,1,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0,0.005305,0.002653,1131,0,5,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0,0.098425,0.144357,762,0,9,1,0
0,0.001483,0.001779,3372,0,9,1,0
0,0.034749,0.003861,259,0,6,1,0
0,0.022624,0.004525,221,1,3,1,0
0,0.006419,0.000917,2181,0,11,1,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.002997,0.002997,1001,0,10,1,0
0,0.015347,0.002455,1629,0,5,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0,0.004717,0,636,0,2,1,0
0,0.289474,0.026316,38,1,3,1,0
0,0.014574,0.007848,1784,0,12,1,0
0,0.015873,0.015873,126,0,4,1,0
0,0.006192,0.006192,323,1,7,1,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.001881,0.001881,1063,0,3,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0.00755,0.001678,1192,0,9,1,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0,0.27665,0,394,1,1,1,0
0,0.5625,0.5625,96,0,2,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0,0.004268,0.001829,1640,1,11,1,0
0,0.096491,0.535088,114,0,3,1,0
0,0.008772,0.008772,228,0,2,1,0
0,0.010526,0.010526,190,1,6,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0,0.013216,0.013216,227,0,3,1,0
0,0.028571,0.028571,35,0,2,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0,0.026144,0.002179,459,1,5,1,0
0,0.001784,0.001784,2803,0,10,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0.005272,0.005272,569,0,5,1,0
0,0.035714,0.035714,56,0,2,1,0
0,0.023913,0.019565,460,1,3,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.915348,1.074173,9734,0,3,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.000715,0.000715,2799,1,10,1,0
0,0.192308,0.192308,26,0,3,1,0
0,0.015977,0.019737,1064,0,9,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.006472,0.006472,618,1,3,1,0
0,0.040373,0.040373,322,0,10,1,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0,0.013333,0.013333,150,0,3,1,0
0,0.006141,0.002047,977,1,8,1,0
0,0,0,11.5,0,1,0.5,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.222222,0.060606,99,1,4,1,0
0,0.005828,0.003497,858,1,6,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0.934424,0.021852,0.098855,160.166667,0,10,0.5,0
0.309543,0.049002,0.032668,551,0,11,1,0
0,0.164179,0.054726,201,1,1,1,0
1,0.001802,0.000601,1665,0,10,0.5,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.008895,0.003812,787,0,4,1,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0,0.02314,0.07438,605,1,7,1,0
0,0.089256,0.133884,605,0,3,1,0
0,0.024283,0.024283,453,0,6,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.031469,0.030769,1430,1,5,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.000783,0.000783,2555,0,10,1,0
0,0.004367,0.001456,687,1,5,1,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0,0.010753,0.010753,186,1,2,1,0
0,0.001654,0.000827,3628,1,12,1,0
0,0.013825,0.006912,434,1,7,1,0
0,0.015152,0.015152,198,0,4,1,0
0,0.081081,0.081081,37,0,3,1,0
0,0.004055,0.002433,1233,0,7,1,0
0,0.09375,0.078125,64,1,3,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.007736,0.002063,1939,0,13,1,0
0,0.038462,0,26,0,1,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0,0.008574,0.003118,1283,1,2,1,0
0,1,1,0,0,4,1,0
0,0.002318,0.000464,2157,1,15,1,0
0,0.014381,0.001106,904,0,4,1,0
0,0.005313,0.001063,941,1,5,1,0
0,0.013278,0.013278,1205,1,13,1,0
0,0,0,1361,1,1,1,0
0,0.274725,0.252747,91,0,3,1,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0,0.00179,0.000895,2235,1,7,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0,0.019391,0.00277,1083,0,12,1,0
0,0.013559,0.013559,2065,0,8,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0.996792,0.007088,0.002577,776,0,10,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.005172,0.005172,580,0,7,1,0
0,0.901606,0.226908,498,0,4,1,0
0,0.001,0.001,3001,1,6,1,0
0,0.021186,0.001412,708,0,9,1,0
0,0.026721,0.000405,2470,1,10,1,0
0,0.026866,0.014925,335,0,6,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0.920652,0.006166,0.004111,851.375,0,11,0.875,0
0,0.02356,0.002618,382,1,8,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0.006071,0.002602,1153,0,7,1,0
0,0.015119,0.012959,926,0,7,1,0
0.977991,0.00952,0.004259,1330.5,1,16,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.028195,0.027256,1064,1,9,1,0
0,0,0,7.5,0,1,0.5,0
0,0,0,26,0,1,1,0
0,0.009574,0.021277,940,0,5,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0.019802,0.016502,303,1,3,1,0
0,0.154506,0.021459,233,1,6,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0,0.002849,351,0,1,1,0
0,0.002759,0.002759,725,1,5,1,0
0,0.0375,0.0125,80,1,5,1,0
0,0.007143,0.003571,280,0,8,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.11165,0.07767,1442,1,9,1,0
0,0.005003,0.003002,1999,1,7,1,0
0,0.048193,0.016064,498,1,12,1,0
0,0.010753,0.021505,93,0,3,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0.042654,0.009479,211,0,6,1,0
0,0.037178,0.086749,1049,0,8,1,0
0,0.023355,0.019108,942,1,10,1,0
0,0,0.005865,341,1,5,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0,0.001396,0.001396,1433,1,6,1,0
0,0,0,193,0,1,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.018634,0.006211,161,0,7,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0,0.002962,1688,1,7,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.019048,0.006349,315,0,6,1,0
0,0.006633,0.003317,603,0,7,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0,0.010417,0.010417,192,1,4,1,0
0,0.007928,0.005663,1766,0,13,1,0
0,0.000421,0.000421,4750,1,15,1,0
0,0.002215,0.002215,903,1,5,1,0
0,0.123711,0.020619,97,1,6,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0,0.016658,0.002149,1861,0,7,1,0
0,0.02809,0.011236,178,0,2,1,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.115124,0.072235,443,1,3,1,0
0,0.149418,0.007115,1546,0,5,1,0
0,0.013129,0.015317,457,0,6,1,0
0,0.043189,0.043189,301,0,2,1,0
0,0.015556,0.015556,450,1,5,1,0
0.942426,0.001406,0.004498,1185.666667,0,5,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0.08284,0.023669,169,0,3,1,0
0,0.000636,0.000955,3143,0,9,1,0
1,10,10,0,0,1,0.1,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.005038,0.011335,794,1,7,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.11811,0.062992,127,0,4,1,0
0,0.013416,0.01032,969,0,12,1,0
0,0.010656,0.00082,1220,1,12,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0,0.000487,0.000487,4108,1,10,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0.142857,0.214286,14,0,1,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.009217,0.004608,434,1,3,1,0
0,0.003578,0.001789,559,0,3,1,0
0,0.000994,0.000994,2012,0,9,1,0
0,0.05122,0.014634,410,1,3,1,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
0,0.001931,0.001931,1036,1,2,1,0
0,0.004225,0.00378,4497,0,15,1,0
0,0.125749,0.011976,167,0,1,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0,0.030612,0.017007,294,0,4,1,0
0,0.054054,0.027027,74,1,4,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.005629,0.001876,533,0,12,1,0
0,0.145107,0.255343,1778,1,12,1,0
0,0.059524,0.007143,420,0,7,1,0
0,0.016667,0.033333,240,1,7,1,0
0,0.007547,0.007547,265,1,8,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0.784632,0.026388,0.013194,454.75,0,4,0.75,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.001496,0.001496,1337,0,11,1,0
0,0.03322,0.026405,1174,1,5,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.023419,0.002342,1281,1,6,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.00111,0,901,0,2,1,0
0.867528,8,8,0,0,8,0.666667,0
0,0,0,66.5,0,1,0.5,0
0,0.025714,0.002857,350,1,10,1,0
1,2,2,0,0,4,0.5,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.88,14.64,25,0,4,1,0
0,0.012346,0.004938,405,0,3,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.003376,0.002532,1185,1,5,1,0
0,0.004989,0.000907,2205,0,8,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.063492,0.055556,126,0,3,1,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0.004532,0.004856,3089,1,6,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,0.051571,0.038678,1241,0,8,1,0
0,0.099338,0.009934,302,0,4,1,0
0,0.007789,0.004194,1669,1,7,1,0
0.721928,1.6,10.9,5,1,1,0.5,0
0,0.047619,0.02381,84,1,7,1,0
0,0.061688,0.019481,616,1,6,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0.918296,0.01178,0.003927,382,0,11,0.5,0
0,0.009709,0.009709,206,1,4,1,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0,0.012579,0.012579,159,1,2,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.001791,0.001791,1117,1,8,1,0
0,0.005435,0.002717,736,0,3,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.014706,0.014706,136,1,4,1,0
0,0.142857,0.142857,21,0,3,1,0
0.760437,0.064159,0.096608,271.2,1,6,0.6,0
0,0.333333,0.055556,18,1,2,1,0
0,0.023392,0.017544,171,1,7,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0,0.007849,0.00314,637,1,6,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0,0,257,0,1,1,0
0,0.066667,0,30,1,1,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.011429,0.005714,175,0,3,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0,0.142857,0.142857,21,0,3,1,0
0,0.040583,0.007284,961,0,5,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0,0.02924,0.005848,342,0,4,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0,0.041322,0.013774,363,1,4,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0.934068,0.161677,0.017964,167,0,4,1,0
0,0.013109,0.007491,534,0,3,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.005573,0.003096,1615,0,5,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0.484588,0.055138,0.06077,1065.5,0,10,0.5,0
0.749595,0.009843,0.003937,508,1,5,1,0
0,0.001493,0.001493,1340,0,12,1,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0,0.047619,0.047619,42,0,5,1,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0,0.008174,0.004087,734,1,9,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.038627,0.021459,233,1,4,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0,0,62,0,1,1,0
0,0,0,0,0,2,0.714286,0
0,0.038462,0.115385,26,0,3,1,0
0,0.008418,0.001684,594,1,9,1,0
0,0.012116,0.012116,1238,1,9,1,0
0,0.061069,0,131,1,3,1,0
0.878506,0.04186,0.021705,215,1,10,1,0
0.999411,0.011702,0.025532,470,0,6,1,0
0,0.021505,0.010753,93,0,6,1,0
0,0.006645,0.006645,301,1,4,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.006452,0.012903,155,0,5,1,0
0,0.001012,0.001012,1977,0,8,1,0
0,0.129921,0.07874,254,0,4,1,0
0,0.095477,0.004307,1393,0,8,1,0
0,0.410822,0.002004,499,1,5,1,0
0,0.101952,0.015184,461,0,3,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0,0.086614,0.007874,127,1,6,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0.041778,0.008,1125,1,6,1,0
0.918296,0.029915,0.008547,117,1,5,1,0
0,0.005277,0.005277,379,0,3,1,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0,0,17,0,1,1,0
1,0.004124,0.004124,485,0,4,1,0
0,0.006211,0.006211,322,0,6,1,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0,0.000257,0.000257,7783,1,17,1,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0.445065,0.1625,0.0625,120,1,5,1,0
0.591673,0.019487,0.002051,487.5,0,11,1,0
0,0.268844,0.084171,796,1,8,1,0
0,0.009554,0.008758,1256,1,7,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.010695,0,1122,1,6,1,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0,0.019656,0.017199,407,1,10,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0,0.03068,0.016584,1206,1,13,1,0
0,0.165635,0.0387,646,1,6,1,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0.008329,0.003471,4322,1,10,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.024017,0.00655,458,1,3,1,0
0,0.003769,0.003769,1592,1,7,1,0
