@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005092,0,3731,1,35,5,1,1319.463889,3779,0
2,1,0.00085,0.00085,1177,0,35,2,0.5,3594,2480,0
2,1,0.00066,0,4543,1,69,2,0.5,572.245238,444,0
1,0.537778,0.015989,0.015989,437.8,0,37,547,1,1136.5,130,0
1,0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,1178.25,144,0
1,0,0.085714,0,35,0,4,597,1,465.269048,128,0
1,1,0.452174,0.313043,57.5,0,5,833,1,492.275,704,0
1,0,0.026961,0.034314,408,1,2,36,1,653.476118,273,0
1,0,0.037037,1.592593,27,0,1,0,1,305,254,0
2,1,0.000785,0.000785,1274,0,18,56,0.5,964,297,0
1,1,0.013326,0.010661,375.2,1,11,9453,0.4,480,213,0
1,0,0.003625,0.019241,3586,1,62,7,1,1257.833333,1667,0
2,0,0,0,85.444444,0,28,3344,0.777778,10217.46905,61,0
1,0,0.04,0.04,25,1,2,439,1,369,9,0
1,0.992774,0.003268,0.000363,2754,1,50,687,1,1346.453119,3452,0
1,0,0.001789,0.001789,1118,1,21,1,1,1528,14,0
1,0.430552,0.003604,0.002845,2636,1,133,366,1,273,6,0
1,0.985228,0.002755,0.003673,544.5,1,39,6,0.5,292.285714,106,0
1,1,0,0.005814,7740,0,54,16,0.5,2680.7,2089,0
1,0.644335,0.023782,0.00916,1081.818182,1,35,1067,0.909091,691.666667,534,0
1,1,0.002109,0.000264,3793,1,28,60,0.5,791.183333,1344,0
1,1,204,204,0,0,2,0,0.004902,7023.833333,678,0
1,0,0,0,60,0,4,886,1,6529.469048,7,0
1,0,0.116635,0.059273,523,1,13,0,1,2137.45,215,0
2,0.067937,0.030802,0.024833,2094,1,125,16,1,185.780952,149,0
1,0,0.064202,0.031128,514,1,10,650,1,193,72,0
1,0,0.005464,0.007286,549,0,1,24,1,129,129,0
1,0,0.166667,5.5,12,1,12,1210,1,977.166667,429,0
1,1,0.003147,0,1271,1,30,100,0.5,88.5,104,0
1,0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,1374.143579,2995,0
1,0.514046,0.6,0.510881,482.5,1,8,0,1,382.350758,210,0
1,0.889893,0.008542,0,1053.666667,1,20,267,0.666667,1230.620238,316,0
1,0,0.001618,0.00027,3708,1,7,161,1,717.388095,154,0
1,0,0.247619,0.190476,210,0,8,22,1,338.5,247,0
1,0.591673,0.008409,0.001402,713.5,0,6,10,1,998.4,171,0
1,0,0.008841,0.003257,2149,1,17,6,1,710.666667,548,0
2,0.594005,0.687793,0.129108,213,1,19,176,0.25,1794.166667,194,0
1,0,0.002831,0,2826,1,1,0,1,1068,547,0
1,0,0.008418,0.00481,4158,1,91,3,1,79.5,13,0
1,1,0.00325,0.001083,923,0,4,52,0.5,1518.816667,12,0
1,0,0.166667,0,18,1,1,26,1,1266.190476,265,0
1,0.86055,0.00434,0.010057,1001.172414,0,131,1146,0.413793,2634.016667,2294,0
2,1,0.001984,0.001984,1008,1,19,8,0.5,38,5,0
1,0.93156,0.001178,0.000196,2546,1,90,84,0.5,273.811905,613,0
1,0,0.004096,0.004642,3662,1,54,9,1,90.5,33,0
1,0,0.004935,0.000705,2837,1,39,252,1,1273.829762,141,0
1,0.850951,0.012809,0.002178,1951.75,1,63,951,1,1077.570194,2907,0
1,0,0.009404,0.009404,319,1,5,8,1,376.942857,946,0
1,0.324748,0.09484,0.069735,358.5,1,43,146,1,237.5,34,0
1,0,0,0,307,0,15,111,1,9934.469048,301,0
1,0,0.005391,0.03504,371,0,3,19,1,1002,1651,0
1,0.94566,0.018489,0.008039,622,1,51,378,1,2036.869048,143,0
1,0,0,0,50,1,1,0,1,308.45,155,0
1,0,0.006596,0.001319,1516,1,72,530,1,307.133333,5,0
1,0,0.119469,0.123894,226,1,3,0,1,1170.916667,882,0
1,0,0.00319,0,1254,1,48,174,1,3203.913095,5935,0
1,1,0.001021,0.001021,979,0,59,2,0.5,1146.666667,253,0
1,0.474345,32,27,0,0,6,0,0.5,1738.5,1577,0
1,0,0,0,227,1,1,0,0.5,572.083333,56,0
1,0.210842,0.033289,0.006658,375.5,0,3,1,1,205.5,86,0
1,0,0,0,11,1,1,0,1,111.25,4,0
1,0,0.000888,0.000888,1126,0,54,42,1,2894.590476,4620,0
1,1,0.001527,0.001527,655,0,56,68,0.5,2102,511,0
1,0,0.001361,0.000681,2938,1,25,7,1,6221.083333,2160,0
1,0,0.004878,0.000697,1435,1,41,6,1,3020.305952,2789,0
2,0.982141,0.001158,0,2015,0,74,30,0.666667,281.333333,508,0
1,0.742488,0.008746,0.002332,857.5,1,4,18,0.5,962.416667,1847,0
1,0.965271,0.012652,0.006853,223.176471,1,55,2287,0.647059,2747.792857,752,0
2,0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,3267.616667,3037,0
1,0.890492,0.092308,0.107692,32.5,1,4,0,1,382.350758,210,0
2,0.924969,0.002651,0.000505,1584.4,1,147,2713,1,317.25,157,0
1,0,0.003559,0.003559,562,1,13,694,1,294.416667,530,0
1,0,0.081081,0.081081,37,0,5,31,1,141.733333,528,0
1,0,0.001258,0.001258,795,0,8,0,1,180.6,401,0
1,0,0.013889,0.013889,72,1,4,430,1,1256.202381,34,0
1,0.918296,0.018127,0.018127,165.5,0,32,85,1,329.9,80,0
1,0.575908,0.0096,0.004012,3489.5,1,50,333,1,1036.01516,2826,0
1,0,0.00083,0,3616,0,39,4,1,975.141594,2338,0
1,0,0.030651,0.003831,261,1,2,1,1,24.666667,2,0
1,0,0.017391,0.017391,230,1,3,0,1,794.594444,861,0
1,0,0,0,0,0,1,0,1,214,44,0
1,0.918296,0.00146,0.001277,2740,0,2,178,0.5,1056.919048,235,0
1,0,0,0,70,0,1,0,1,267,153,0
1,0,0.028037,0.009346,107,1,3,8,1,344.45,96,0
1,1,0.001976,0.012516,1518,1,48,0,0.5,1738.733333,1107,0
1,0,0.015873,0.007937,126,0,1,0,1,35.666667,39,0
1,0,0.019894,0.007958,754,1,10,1,1,662.933333,156,0
1,0.689422,0.187943,0.003152,507.6,1,22,1634,0.8,75.083333,82,0
2,1,0.008772,0.013158,228,0,20,204,0.5,1907.633333,191,0
1,0,0.458333,0.095238,168,1,3,92,1,23,23,0
1,0,0.001598,0.00032,3128,1,106,0,1,118,29,0
1,0,0.003042,0.002366,2959,1,8,57,1,951.745238,2418,0
1,0,0.015854,0,820,1,17,84,1,337.460714,7,0
1,0.779897,0.034225,0.059946,438.272727,0,153,4479,0.727273,1635.779365,163,0
1,1,0.021807,0,321,0,16,22,0.5,165.333333,137,0
1,0.970951,0.140411,0.167808,146,1,2,469,1,243.5,315,0
1,0.496418,0.643172,0.004405,113.5,0,13,3638,1,459.02619,69,0
1,0.125658,0.074074,0.060185,432,1,15,75,1,69.5,73,0
1,0,0.001477,0.001477,677,0,3,4,1,15,15,0
1,0.427202,0.098232,0.005894,169.666667,0,23,1543,1,2562.833333,173,0
1,0,0.205645,0.205645,248,1,7,400,1,89.35,47,0
1,0.918296,0.027273,0,55,1,11,1338,1,924,978,0
1,0,0.088235,0,34,1,7,0,1,629.03933,1122,0
1,0,0.016393,0,61,0,5,89,1,348,267,0
1,0,0,0,585,1,1,0,0.5,1259.566667,1491,0
2,0,0,0,47,0,2,16,0.5,2920.266667,3283,0
1,0.858435,0.006111,0,818.142857,1,122,64,0.857143,1208.5,572,0
1,0,0.384615,0.153846,13,0,1,0,1,1187.5,35,0
1,0,0.184397,0.031915,282,1,5,250,1,471,188,0
1,0,0,0,332.827586,0,103,3232,0.241379,304.469048,194,0
1,0,0.011765,0.011765,170,1,6,7,1,3367.666667,201,0
1,0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,8908.469048,899,0
1,0.78969,0.006247,0,640.333333,1,20,16,0.666667,715.75,25,0
1,0,0,0,0,0,1,0,1,461.350758,289,0
1,0,0.00023,0.00023,4352,1,80,3,1,2449.952381,1264,0
1,0.369875,0.012521,0,1896.75,0,11,290,0.75,116.8,83,0
1,0,0,0.009901,101,1,3,0,1,1661.5,51,0
1,0.712064,0.002723,0.029172,1285.5,1,42,27,1,121,111,0
1,0,0.001531,0.001531,653,0,3,6,1,480,3,0
1,0,0.007519,0,266,1,6,570,1,1007.566667,2610,0
1,0,0,0,0,0,1,0,1,1297.666667,186,0
1,0,0.02765,0.050691,868,1,22,2,1,2209.5,1486,0
1,0,0.280822,0,146,0,1,3,1,2735.916667,424,0
1,0,0.004249,0.004249,706,1,3,3,1,372,472,0
1,0.677318,0.037557,0.099624,505.9,1,75,2165,1,398.5,65,0
1,0,0.001613,0.001613,620,1,6,1,1,18,18,0
1,0,0.012195,0.015244,328,1,34,126,1,532.666667,46,0
1,0,0.002008,0.002008,498,0,25,66,1,1273.44881,4358,0
1,0,0.21345,0.005848,342,0,2,186,1,197.166667,316,0
1,0,0.075,0.075,40,0,4,0,1,34,18,0
3,0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,357.166667,76,0
2,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1077.3,1508,0
2,1,0.001221,0,3276,0,60,6,0.5,805.7,104,0
1,0.56651,0.029851,0.0199,301.5,1,5,0,0.5,1908.25,438,0
1,0,0,0.004589,2397,0,125,0,1,1400,789,0
1,0.495538,0.006494,0.005195,192.5,1,37,468,0.5,14,4,0
1,0.890026,0.026256,0.032175,1317.8,1,33,1333,0.6,124.333333,108,0
1,0,0.014205,0.014205,1056,1,1,0,1,189.833333,326,0
1,0,0,0,323,0,6,658,1,7118.469048,289,0
1,0,0.002667,0,375,1,2,0,1,1076.333333,1793,0
1,0,0.016588,0.026066,844,1,17,61,1,206,2,0
1,0,0.002505,0.001503,1996,1,25,5,1,1133.85,142,0
1,0,0.001172,0.001172,853,0,10,12,1,2348.583333,196,0
1,0,0.020885,0.020885,814,1,30,581,1,323.166667,35,0
1,0,0,0,0,0,1,0,1,537.3,109,0
2,1,0.001947,0.001947,1027,1,22,30,0.5,18,2,0
1,0,0.043478,0.05314,207,1,15,136,1,1394.95,87,0
1,0,0.000191,0.000191,5224,1,1,1,1,855.387518,2108,0
1,0,0.000687,0,4365,1,39,0,1,1238.666667,823,0
1,0,0.003864,0,1294,1,21,2,1,241.333333,36,0
1,0.228538,0.008605,0.001496,1336.5,1,5,49,1,1328.083333,2090,0
1,0,0.048193,0.02008,249,0,3,9,1,33,33,0
1,0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,463,94,0
1,0,0.031056,0,483,1,7,34,1,1116.166667,63,0
1,0,0,0,134,0,1,0,1,2101.15,207,0
1,0.637387,0.284254,0.03272,244.5,0,2,4,1,11,11,0
1,1,0.013333,0.013333,75,0,8,82,1,330.166667,471,0
1,0,0.156863,0.019608,51,0,2,55,1,60,59,0
1,1,0.00161,0.00161,4348,0,63,0,0.5,1076.166667,219,0
1,0,0.00419,0.001397,716,1,23,11,1,474.883333,364,0
1,0.793155,0.104478,0.003731,114.857143,1,6,0,0.142857,376,24,0
1,0,0.053691,0.024609,447,0,22,5,1,1449,97,0
1,0,0,0,45,0,3,441,1,1433.469048,198,0
1,0,0,0,0,0,46,869,0.727273,980,744,0
3,0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,1344.35119,2756,0
1,0,0.09375,0.05,160,1,32,16,1,184.804762,205,0
1,0,0.003831,0.003831,783,0,5,1,1,272.416667,705,0
1,0,0,0.060606,165,0,37,35,1,3220.566667,2940,0
1,0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,181.083333,160,0
2,0,0,0,23,0,1,0,0.5,792,4,0
1,0.918296,0.045455,0.022727,22,0,13,0,1,848.832381,263,0
1,0,0.004264,0.002559,2345,1,34,8,1,1510.996429,266,0
1,0,0.001467,0,3409,0,83,1,1,827.971429,149,0
1,1,0.00557,0.000293,3411,1,49,2,0.5,328.352381,586,0
1,0,7.666667,0,12,0,1,0,1,455.5,499,0
1,0,0,0,0,0,60,2025,0.875,2991.059524,1395,0
1,0,0.043902,0.043902,205,0,21,0,1,533.833333,54,0
1,0,0.000785,0.000785,1274,0,38,0,1,785,55,0
3,1,0.001402,0.001402,713.2,1,42,984,0.6,143,14,0
1,0,0.004258,0.001065,2818,1,1,0,1,1066,545,0
1,0,0.647826,0,230,1,12,519,1,21,12,0
1,0.994985,0.009514,0.015856,473,1,10,122,1,228.5,3,0
2,1,0.000201,0.000602,4987,1,75,4,0.5,422.561905,53,0
1,0,0.091873,0.003534,283,0,3,9,1,528,93,0
1,0,0.007576,0.007576,132,1,24,0,1,630.866667,119,0
2,0.892196,0.010486,0.01155,1645,0,116,4775,1,774.783333,1298,0
2,0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,1503.285714,424,0
2,1,0.090909,0.045455,22,1,4,92,0.25,937.533333,98,0
1,0,0.00245,0.000817,2449,0,122,6,1,1475.645635,155,0
1,0,0.000516,0.000516,1937,0,4,0,1,7,7,0
1,1,0.000259,0.000389,7711,1,111,0,0.5,1655.27619,1434,0
1,1,0.039906,0.002347,426,1,1,0,0.5,533.301984,538,0
1,1,0.040479,0.000413,2421,1,68,2,0.5,357.333333,152,0
1,0,0,0.027523,218,1,25,176,1,2072.621429,182,0
1,0,0.002558,0.00064,3127,0,35,17,1,688.709921,1719,0
1,0.569961,0.12093,0,215,1,4,676,0.5,947.916667,1613,0
1,0,0.003626,0,1103,1,5,88,1,1678.5,484,0
1,0,0.004804,0,1249,0,17,104,1,728.5,333,0
2,0.877098,0.007557,0.008676,1191,1,75,174,1,362.378571,677,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.687035,0.047131,0.047131,325.333333,0,38,197,0.666667,957.166667,24,0
1,0,0.000899,0,2225,0,26,125,1,1416.100397,854,0
1,0,0,0.005882,170,1,20,2,1,189.35,42,0
1,0.998636,0.115486,0.065617,190.5,1,6,12,0.5,1060.666667,1660,0
1,0,0.005348,0,187,1,31,0,1,1963.75,526,0
1,0,0.016,0,250,1,2,14,1,709.713095,30,0
1,0,0.025145,0.003868,517,1,54,34,1,2448.030952,1988,0
1,0,0,0,15,1,1,0,1,929.616667,24,0
1,0,0.002574,0.033462,777,0,6,7,1,514.081349,946,0
1,0,0.008065,0.008065,124,0,1,32,1,299.083333,505,0
1,0,0.011111,0.010101,990,1,29,30,1,692.983333,1524,0
1,0,0.006211,0.004658,644,1,12,3,1,186.75,105,0
1,0,0,0,0,0,1,0,1,231.5,196,0
1,0,0.007105,0,563,1,62,0,1,114,3,0
1,0.391244,0.010375,0.001104,2265,1,85,14,0.5,708.5,232,0
1,0,0.000466,0,2147,1,9,0,1,285,285,0
1,0.965636,0.003451,0.001218,2463,1,113,86,1,15.5,2,0
2,1,0.274157,0.202247,445,1,3,33,0.333333,177,127,0
2,0.990743,0.710183,0.408616,766,1,1,152,0.5,162,171,0
1,0,0.571429,0.285714,7,1,1,10,1,2407.364286,79,0
1,0.595906,0.007897,0.000987,675.333333,1,37,896,1,118.666667,46,0
1,0.568708,0.055636,0.106918,413.4,1,12,1040,1,1153.166667,464,0
1,0.713034,0.014238,0.006281,597,1,31,0,0.5,176,170,0
1,0,0.147368,0.105263,95,0,12,202,1,301,11,0
1,0.684038,0.060423,0.006042,165.5,0,13,124,1,1592.5,2455,0
2,0.556132,0.019856,0.364621,277,0,2,0,0.25,158,65,0
1,0,0.001567,0.001567,638,1,5,43,1,1485.624242,151,0
1,1,0.038356,0.106849,365,1,21,6,0.5,878,344,0
1,0,0.146341,0.158537,82,0,1,0,1,1634.916667,402,0
1,0,0,0,0,0,1,0,1,82,82,0
2,0.521036,0.02576,0.035063,465.833333,1,73,668,1,945.359524,339,0
1,0.363847,0.041096,0.024658,547.5,0,4,12,1,1015.85,208,0
3,0.882272,0.002735,0.001872,1157.666667,1,154,77,0.333333,2688.461508,2507,0
1,0.952191,0.002421,0.004303,1859,1,46,110,0.5,31,29,0
1,1,0.000468,0.000468,8541,1,97,0,0.5,1743.5,791,0
1,0,0.008499,0.002125,1412,1,15,37,1,182.283333,404,0
1,0.431038,0.01596,0.000875,1524.666667,0,16,524,1,354,65,0
1,0.783929,0.042543,0.043478,356.5,1,74,673,0.833333,326.5,35,0
2,0,0,0,0,0,1,0,0.5,397.75,101,0
1,0,0,0,0,0,1,0,1,994,758,0
1,0,0.013986,0.041958,143,1,15,122,1,401,203,0
1,0.855738,0.124331,0.050207,1158.2,0,16,9620,0.3,291.516667,609,0
1,0,0.023599,0.0059,339,1,18,19,1,28,2,0
1,0,0.005714,0.020952,525,0,10,0,1,562.416667,307,0
1,1,0,0.008065,124,1,12,36,0.5,2083.75,166,0
1,0,0.010972,0.009423,7747,1,112,209,1,2093.414286,1623,0
1,0,0.330935,0.302158,139,0,8,152,1,1501.666667,1730,0
1,0,0,0,146,1,2,0,1,1426.15,350,0
1,0,3.055556,3.055556,18,1,1,0,1,34,24,0
1,0.999988,2.033195,0,120.5,0,1,0,0.5,1083.85,78,0
1,0.630583,0.136831,0.093621,243,0,9,2732,1,1451.605556,504,0
1,1,0.000905,0.000905,1105.5,1,45,0,0.5,820.066667,1078,0
1,0,0.045455,0.097403,154,1,16,38,1,496.742821,441,0
1,0,0,0,0,0,1,0,1,212,212,0
1,0,0.032258,0,31,0,9,40,1,2934.059524,541,0
1,0,0.000847,0.000847,3541,1,63,54,1,1036.35,2231,0
1,0,0.001595,0.001595,627,1,7,301,1,1199.83254,33,0
2,0.894776,0.00515,0.001287,1812.333333,1,81,28,0.5,1952.04127,2963,0
1,0,0,0,273,0,13,34,1,6682.469048,153,0
1,0,0.005164,0.005164,2324,1,13,818,1,222,56,0
1,0,0.166667,0.166667,18,1,4,0,1,161.65,161,0
1,0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,914.5,363,0
1,0.432415,0.035944,0.008513,1321.5,0,26,104,0.75,329.666667,287,0
1,0,0,0,164,0,15,190,1,1122.469048,43,0
1,0,0.00106,0.00053,1886,1,42,7,1,73,3,0
1,0,0.019608,0,51,1,1,0,1,1653.916667,305,0
1,0,0.001681,0.001681,595,0,1,22,1,608.725,50,0
1,1,0.023529,0.025882,425,0,1,0,0.5,535.301984,540,0
2,0.946395,0.002505,0.002505,532.333333,1,9,2,0.666667,3959.916667,2218,0
1,0.613469,0.097753,0.024719,1335,1,35,242,0.5,1268.783333,1665,0
1,0,0.002933,0.008798,341,1,7,23,1,341.740476,525,0
1,0.826573,0.000236,0.034662,706.833333,1,93,3096,0.666667,1003.616667,43,0
1,0,0.007874,0,127,1,2,39,1,3515.919048,1,0
1,0.490124,0.081633,0.020408,147,1,3,325,1,258.3,554,0
1,0,0.00147,0.000245,4083,1,47,2,1,1248.632357,3281,0
1,0.649769,0.027329,0.009524,805,1,4,4,0.666667,2187.95,223,0
1,0.992614,0.012881,0.003513,213.5,0,9,778,0.75,481.833333,247,0
1,0,0.004115,0.00823,243,0,25,905,1,992,72,0
1,0,0.006024,0,1494,1,21,16,1,537.083333,1066,0
1,0,0.000317,0.000317,3159,1,11,15,1,842.25,2025,0
3,0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,2675.666667,3101,0
1,0,0.010526,0.010526,95,0,3,1,1,1321.95,1481,0
1,1,0.007547,0.007547,132.5,1,3,0,0.5,184,184,0
1,0.89044,0.004621,0.004621,788.285714,1,17,5208,0.714286,143,161,0
1,0,0.00066,0.00066,1516,1,78,208,1,1296.333333,672,0
1,0.577111,0.00178,0.001095,1826,1,51,42,1,1436.4,2338,0
1,0,0.004219,0,1896,1,51,343,1,897.833333,790,0
1,0.736235,0.094791,0.013158,744.8,1,65,250,1,138.5,116,0
1,0,0.068182,0,176,1,3,0,1,1131.766667,297,0
1,0,0.397727,0.136364,88,1,1,312,1,1280,371,0
1,0,0.039216,0.003268,153,1,19,115,1,428.35,940,0
1,1,0.008755,0.001251,799.5,1,12,0,0.5,103.5,15,0
1,0,0.002378,0,2103,1,41,4,1,69.833333,58,0
1,0,0.021705,0.009302,645,1,25,537,1,4,4,0
2,0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,299.966667,150,0
1,0,0.0131,0,458,1,7,477,1,5,3,0
1,0.387051,0.295874,0.0518,569.5,1,6,42,0.5,327.166667,457,0
1,1,0.00135,0.000675,1481,1,30,10,0.5,12,4,0
1,0,0,0.021053,95,0,5,0,1,804.5,22,0
1,0,0.004705,0.001267,5526,1,130,481,1,312.816667,73,0
1,0,0,0,1238,0,39,440,0.666667,5442.469048,166,0
1,0,0.078283,0.05303,396,1,35,42,1,338,7,0
1,0,0.001953,0.000977,1024,1,18,36,1,450.233333,263,0
1,0,0.001818,0.001818,550,1,26,2,1,356.5,6,0
1,0.926212,0.010467,0.009494,2054,1,25,0,1,3232.583333,10,0
1,0,0.007663,0.007663,261,1,10,6,1,1229.5,17,0
1,0,0.003454,0.003454,579,1,27,49,1,4,4,0
1,0,0.252252,0,111,1,18,0,1,543.452381,41,0
1,0.970951,0.001172,0.001758,853,1,45,29,1,518.75,248,0
1,0.764205,0.002642,0.009247,1135.5,0,54,61,1,1223.5,1612,0
1,0,0.00035,0.000699,2860,1,38,3,1,1285.75,1320,0
1,0,0.011302,0,2389,1,55,2,1,843.366667,109,0
1,0,0.003922,0.001961,510,0,28,0,1,3200.367857,1160,0
2,0.948378,0.194203,0.092754,172.5,0,2,2,0.5,145,240,0
3,0.916131,0.004708,0.002354,531,1,74,62,0.75,285.266667,138,0
1,0,0.009901,0.009901,202,0,2,1,1,940.933333,13,0
1,0,0.001391,0.001391,719,1,43,0,1,438.833333,96,0
1,0,0,0,249,0,8,67,1,4261.469048,285,0
1,0,0,0,29.166667,0,16,238,0.833333,242.469048,132,0
1,0.591673,0.024209,0.001862,268.5,1,23,116,1,999.378813,318,0
1,1,0.00037,0.00037,2704.25,1,105,264,0.375,2554.263095,239,0
1,1,0.000292,0.000292,3426,1,71,0,0.5,629.533333,1467,0
2,1,6,0,0,0,1,0,0.166667,1448.002778,700,0
1,0.744413,0.043082,0,603.5,0,49,662,1,179,65,0
1,0,0.001376,0.001376,727,1,42,239,1,1284.333333,19,0
1,0,0.004024,0,497,1,16,0,1,992.681349,130,0
1,0,0,0,21,1,1,0,0.5,16,16,0
1,0,0.028348,0.026393,1023,1,24,113,1,620.616667,9,0
1,0.954434,0.047337,0.047337,84.5,0,5,132,0.5,4154.666667,180,0
1,0.354838,0.555556,0.137374,247.5,0,10,287,1,5108.666667,53,0
1,0,0.039072,0,819,0,1,71,1,56,44,0
1,0.448864,0.023474,0.577465,106.5,1,19,7,1,1387.35,3459,0
1,0,0.000771,0.004626,1297,1,14,10,1,275,30,0
1,0,0.169811,0.116981,265,1,8,126,1,843.761905,836,0
1,0,0.016705,0.010369,1736,1,14,7,1,402.939286,1161,0
1,0,0.030596,0.011272,621,0,27,16,1,250,414,0
1,0.627551,0.000866,0.000839,217.269231,0,7,8348,0.032389,7834.469048,494,0
1,0.758728,0.001476,0.002175,2575,0,69,626,1,1308.090476,4180,0
1,0.764205,0.138462,0,65,1,31,900,1,578.083333,29,0
1,0,0.069767,0.017442,516,0,49,693,1,3226.497619,101,0
1,0.950956,0.005923,0.002494,1604,1,4,8,1,141,109,0
1,0,0.047788,0.049558,565,1,2,21,1,566.257143,27,0
1,0,0,0,16,0,1,0,1,892.783333,155,0
1,0,0.005556,0.15,180,0,14,168,1,399.416667,57,0
1,0,0.013863,0.014787,1082,1,33,0,1,455,41,0
1,0,0.015385,0,65,1,8,1,1,1155.283333,1308,0
1,0.17016,0.640678,0.369492,196.666667,1,13,1402,0.666667,449.643579,1529,0
1,0.60129,0.009707,0.004063,1107.5,1,10,110,1,1685.484921,1104,0
1,0,0.008346,0,2636,1,50,3,1,659,301,0
1,0,0.010363,0.025907,193,0,38,22,1,2838.057143,4544,0
1,0,1.697674,0,43,0,1,0,1,406.571429,142,0
1,0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,2178.033333,2204,0
1,0,0.020619,0,291,1,26,105,1,3118.534812,2961,0
1,0.923603,0.012848,0.009368,533.714286,0,13,7,0.142857,567.588492,344,0
1,0,0.041938,0.054054,1073,1,5,1,1,1227.833333,470,0
1,0.985228,0,0.013258,264,0,12,41,1,1245.833333,492,0
1,0.45653,0.004707,0.003766,2761.6,1,61,71,1,1078.751482,2707,0
1,0,0,0,0,0,1,0,1,138,138,0
1,0,0,0,0,0,1,0,1,1104.666667,245,0
2,0.860964,0.002295,0.000255,1960.5,1,17,4,0.5,2897.833333,3770,0
1,0.650622,0.016291,0.019549,736.6,1,51,32,1,812.966667,1051,0
1,0.632995,0.024868,0.030897,265.4,1,47,5,0.2,3393.938095,2065,0
2,1,0.033898,0.011964,1003,0,30,174,0.5,869.083333,1394,0
1,0,0.066277,0,513,1,17,8,1,546.666667,11,0
1,0,0.006135,0.006135,163,0,3,42,1,551.083333,9,0
1,0.398459,0.023364,0.021028,428,1,4,32,1,170,199,0
1,0,0.003958,0.003958,758,1,9,0,1,697.091939,78,0
1,0,0.018957,0.017378,633,1,15,18,1,408.823809,23,0
1,0,0,0.014835,2157,1,6,68,1,2257.783333,235,0
1,0,0.003591,0.003591,1114,0,3,14,1,57,41,0
1,0.089141,0.290064,0.091669,747.25,0,1,96,0.5,221.666667,180,0
1,0.203074,0.21026,0.010105,1286.5,0,10,1803,1,979.905952,15,0
1,0,0.000283,0.000283,3535,1,36,7,1,919.462626,2200,0
1,0,0.00343,0,5248,1,4,91,1,1041.408483,2666,0
1,0,0.00116,0.00116,862,1,17,0,1,804.523809,203,0
1,0,0.0108,0.0016,2500,1,116,141,1,2678.634921,2297,0
1,0,2.070423,0,71,0,1,0,1,2541.633333,933,0
1,0,0,0,137.5,0,5,139,1,1102.469048,23,0
1,0,0.001095,0.001095,913,1,14,103,1,609.666667,524,0
1,0,0.003764,0.000418,2391,1,98,1,1,2888.067063,2525,0
1,0,0.003064,0.002298,2611,1,28,12,1,407.35,782,0
1,0,0.027163,0,2393,1,99,1,1,4654.566667,3121,0
1,0.891141,0.003341,0.002228,2095,1,47,6,0.333333,831.833333,484,0
1,0.528477,0.027211,0.024691,567,1,29,63,0.714286,420,333,0
1,0,0.05,0.05,40,0,7,939,1,1385.166667,1,0
1,0,0.031746,0,189,0,2,24,1,78,78,0
1,0,0.0043,0.001229,1628,1,59,47,1,1444,252,0
1,0,0.004967,0.003311,604,1,11,7,1,1679,856,0
2,0.995538,0.033962,0.033962,132.5,0,37,8,0.5,1154.583333,1109,0
1,0.702252,0.010198,0.009632,588.333333,1,9,3141,0.333333,708.916667,714,0
1,1,0.002769,0.001582,5056,1,57,4,0.5,532.5,390,0
2,0.417752,0.05036,0.072789,472.6,1,108,1621,0.8,652.166667,685,0
1,0,0.002981,0.002981,671,1,5,3,1,892.916667,1528,0
3,0.884719,0.020612,0.010628,517.5,1,100,1359,0.833333,2622.466667,2387,0
1,0,0.00311,0.000444,2251,0,40,19,1,283.85,623,0
1,0,0.029722,0.000959,1043,0,26,31,1,5207.666667,81,0
1,0,0.004587,0.004587,218,0,14,146,1,696.838095,175,0
1,0,0,0.067633,207,1,15,337,1,81,10,0
1,0,0.003106,0.001673,4185,1,94,66,1,94,19,0
1,0.295065,0.321239,0.021771,1033.5,1,6,36,0.25,242.5,372,0
1,0,0.021277,0.021277,47,0,3,0,1,665,665,0
1,0,0.001863,0.001242,1610,1,19,1,1,628,9,0
