@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
1,0,0.000494,0.000494,4046,0,12,0,1,5094.472631,16231,0
1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
1,0,0.144385,0.099822,561,0,10,976,1,4460.368812,10782,0
1,0,0.142857,0.142857,21,0,3,16,1,164,33,0
1,0,0.000974,0.00073,4108,0,12,9,1,5120.040947,16503,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,1921,0
1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,0,0.011321,0.015094,265,0,3,0,1,1850.833333,29,0
1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,192.872222,245,0
1,0,0.019164,0.018583,1722,0,4,39,1,2589.35,75,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,4185.264941,6686,0
1,0,0.003601,0.002401,833,0,5,3,1,1371.833333,1370,0
1,0,0.017268,0.00157,637,0,3,48,1,252.509524,447,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3878.833333,3865,0
1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,0,0.007113,0.005335,1687,0,5,29,1,4115.426254,705,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,832,973,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,4611.162302,412,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
1,0,0.029412,0.003096,646,1,2,2,1,350,292,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,5426.376571,17501,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
1,0,0.005367,0.005367,1118,1,3,1,1,4601.500125,1065,0
1,0,0.002415,0.000906,3313,0,8,4,1,319.717177,1040,0
1,0,0.004222,0.003619,1658,1,9,2049,1,4905.876602,760,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0,0.003103,0.000931,3223,1,10,578,1,5060.83404,16392,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,8,0
1,0,0.024691,0.003086,648,0,9,0,1,5095.77309,19174,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2592.433333,2748,0
1,0,0.009259,0.011111,540,0,6,212,1,4778.109873,12534,0
1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,0,0.135135,0.162162,37,1,2,0,1,169.692857,117,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,0,0.002488,0.002488,402,1,2,0,1,3703.416667,3814,0
1,0,0.021472,0.01227,978,1,4,2,1,3238.730952,5150,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3785.5,3651,0
1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,0,0.318182,0.075758,66,1,6,1,1,4771.763828,13886,0
1,0,0.001099,0.001099,910,1,3,479,1,230.3,340,0
1,0,0.015075,0.030151,199,1,5,85,1,1128.62381,3232,0
1,0,0.018868,0.018868,159,1,2,181,1,1143.62381,3247,0
1,0,0.023952,0.002994,334,1,5,1209,1,358.333333,28,0
1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,0,0.006369,0.002123,471,0,5,0,1,262.333333,317,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
1,0,0,0,69,0,1,0,1,4292.213312,9483,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,3581.166667,4830,0
1,0,0,0,266.875,0,1,0,0.125,868,868,0
1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,0,0.009709,0.087379,103,0,8,4,1,544.166667,361,0
1,0,0.009202,0.009202,326,0,8,156,1,5148.954107,15040,0
1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
1,0,0.175,0.4625,80,1,4,87,1,410.5,252,0
1,1,0.025974,0,115.5,0,1,204,1,4473.09455,13220,0
1,0,0.048077,0.009615,104,0,3,1,1,2756,950,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,6309.45,10586,0
1,0,0.00128,0.00128,1563,0,9,11,1,3998.413889,759,0
1,0,0.018797,0.007519,266,1,6,32,1,4273.486833,9864,0
1,0,0.086957,0.086957,23,1,7,12,1,5448.966541,6922,0
1,0,0,0,80,1,1,0,1,438.167713,1131,0
1,0,0.032468,0,154,0,2,553,1,4035.593967,499,0
1,0,0.016584,0.001658,603,1,9,83,1,182.666667,70,0
1,0,0.00207,0.004141,483,0,11,1,1,4323.766234,8518,0
1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,0,0.076923,0.076923,117,1,3,288,1,4832.686844,726,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
1,0,0.002341,0.000334,2990,0,10,67,1,3896.767867,18769,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,5098.193254,634,0
1,0,0.002594,0.002594,771,1,9,31,1,103.023413,64,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
1,0,0.023256,0.011628,86,0,2,0,1,3113,1,0
1,0,0.011749,0.011749,766,0,3,0,1,126,161,0
1,0,0.013158,0.039474,76,0,4,5,1,4426.886164,5738,0
1,0,0.011872,0.003653,2190,1,11,433,1,4281.014252,9935,0
1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,0,0.001285,0.001285,1557,0,11,4,1,5065.656062,19277,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
1,0,0.002082,0.002082,4322,0,9,116,1,4786.536831,18680,0
1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,434.5,442,0
1,0,0.939394,0.30303,66,0,2,323,1,207.55,40,0
1,0,0,0,234,0,1,0,1,258.347619,4,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,62,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,5000.619945,17935,0
1,0,0.068421,0.005263,190,1,4,36,1,4001.754551,10078,0
1,0,0.002891,0.002249,3113,0,8,11,1,4100.248951,10009,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,4828.732839,16471,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,5135.541023,15815,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,3586.153571,5780,0
1,0,0.002012,0.002012,1988,1,16,534,1,274.833333,295,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.018531,0.008273,3022,1,8,112,1,4850.755711,12291,0
1,0,1,1,0,0,4,218,1,4754.249492,6353,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0,0.005051,0.005051,396,1,5,129,1,200.057143,255,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1375.333333,1827,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,0,0.333333,0.055556,18,1,2,186,1,4384.122813,6493,0
1,0,0.023707,0.002155,464,0,10,407,1,5249.125562,15536,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,4648.976984,2724,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
1,0,0.000557,0.000557,5389,0,12,15,1,4029.60416,732,0
1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
1,0,0.006557,0.006557,610,1,8,120,1,4829.86737,18726,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,164.5,89,0
1,0,0.028424,0.031008,387,0,4,1,1,4217.543651,1278,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,1445,3446,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,5137.096465,16787,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,5293.968013,1224,0
1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
1,0.811278,0.304348,0.130435,23,0,3,74,1,195.333333,114,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,4945.313509,13599,0
1,0,0.010152,0.005076,197,0,6,3,1,206,56,0
1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
1,0,0.040404,0,99,0,1,5,1,2462.5,2511,0
1,0,0.007042,0.007042,284,0,5,39,1,5161.704085,1237,0
1,0,0.00636,0.000489,2044,0,9,24,1,4999.742949,1270,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,32,0
1,0,0.017241,0.008621,116,0,2,325,1,551.35,21,0
1,0,0.035165,0.010989,455,1,5,440,1,2,2,0
1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
1,0,0,0,35,0,1,0,0.25,1150,30,0
1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,0,0.004049,0.000675,1482,0,2,1,1,5332.155736,1213,0
1,0,0.011236,0.011236,801,0,6,688,1,527,83,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,304.083333,145,0
1,0,0.015936,0.003984,502,0,8,76,1,4784.191666,16066,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,5012.972899,627,0
1,0,0.004545,0.004545,440,0,4,3,1,363,196,0
1,0,0.025157,0.025157,159,1,6,517,1,4802.382594,36,0
1,0,0.00026,0.00013,7683,0,15,13,1,546.073346,691,0
1,0.94566,0.06,0.013333,75,1,4,46,1,69,15,0
1,1,0.005242,0.005242,381.5,0,7,854,1,189.416667,46,0
1,0,0.251366,0.076503,183,0,4,113,1,2258.483333,2382,0
1,0,0.398601,0.003497,286,0,5,3,1,324,1,0
1,0,0.05122,0.014634,410,1,3,2,1,4267.829473,1306,0
1,0,0.01072,0.004594,653,1,9,14,1,594.666667,481,0
1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,0,0.010142,0.002028,493,1,6,14,1,445.864286,916,0
1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,0,0.014354,0.062201,209,0,3,0,1,2571.5,614,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,4070.379654,402,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,293.583333,497,0
1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,0,0.01982,0.018018,555,0,4,1,1,450,282,0
1,0,0.294118,0,17,0,6,12,1,79.416667,19,0
1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,5148.520174,826,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,0,0.049398,0.062048,1660,0,9,9,1,2554.683333,3556,0
1,0,0.001432,0.001432,1397,1,6,215,1,5010.680344,65,0
1,0,0.5,0.5,12,1,3,281,1,2292.083333,862,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
1,0,0.02069,0.013793,145,1,1,45,1,1531,79,0
1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,4490.066667,6914,0
1,0,0.010893,0.005174,3672,1,6,3,1,4872.145395,14198,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,486.963095,1210,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,4304.299603,7842,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,0,0.03354,0.018634,805,0,8,30,1,4620.953968,8094,0
1,0,0.004264,0.004264,469,0,6,0,1,4132.2861,1643,0
1,0,0.016,0.008,375,0,7,16,1,2704.983333,3139,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
1,0,0.043231,0.010239,879,1,6,181,1,4997.651238,70,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,2304,0
1,0,0.003444,0.002296,871,0,4,176,1,2930.513095,216,0
1,0,0.133333,0.066667,15,0,1,0,1,4043.09798,10,0
1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
1,0,0.119863,0.054795,584,1,5,127,1,382.333333,82,0
1,0,0.198347,0.07438,605,1,5,40,1,5038.3028,11338,0
1,0,0.015625,0.011719,256,1,5,331,1,5042.496467,11393,0
1,0,0.094595,0.027027,74,0,3,9,1,772.5,584,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,3273.761905,172,0
1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,0,0.003597,0.003597,556,1,5,497,1,4783.282948,12765,0
1,0,0,0,55.090909,0,1,0,0.090909,204,204,0
1,0,0.009709,0.009709,206,1,4,107,1,404.65119,495,0
1,0,0.008621,0.00431,232,0,6,24,1,159,46,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,322.5,367,0
1,0,0.004376,0.004376,457,0,6,29,1,4331.65,5795,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,5035.259998,16506,0
1,0,0.001992,0.001992,1506,0,10,332,1,4895.352769,1520,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,0,0.019048,0.006349,315,0,6,267,1,5066.163853,11639,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,0,0.121988,0.118976,664,1,8,101,1,5083.240582,16370,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,4826.777572,16443,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,4299.455159,8778,0
1,0,0.001653,0.001653,1210,0,7,77,1,4024.373016,6588,0
1,0,0.002105,0.004211,475,0,5,1,1,960.5,777,0
1,0,0.008982,0.008982,334,1,3,1,1,4513.857875,1034,0
1,0,0.071429,0.071429,28,0,3,32,1,4992.62619,542,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0,0.001505,0.001505,1329,1,6,0,1,2245.916667,2343,0
1,0,0.25,0.0625,16,0,5,214,1,49,1,0
1,0,0.00379,0,1583,0,1,18,1,4411.516904,39,0
1,0,0.009579,0.005747,522,0,7,482,1,4800.989155,897,0
1,0,0.009259,0.023148,216,1,3,2,1,4029.5,2738,0
1,0,0,0,14.777778,0,1,0,0.111111,636,636,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,4975.37837,15125,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,4923.12303,12118,0
1,0,0,0,158,0,1,0,0.2,262,262,0
1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,4952.102489,16532,0
1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
1,0,0.014271,0.001019,981,1,6,147,1,4004.842857,6590,0
1,0,0.029004,0.001261,793,1,9,94,1,5107.860984,15760,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,4955.63788,23188,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,3692.25,4089,0
1,0,0.019417,0.019417,103,1,5,365,1,5144.12894,1346,0
1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,0,0.223684,0.071053,380,0,4,8,1,152,90,0
1,0,0.034923,0.043441,1174,1,6,1,1,3957.53886,1735,0
1,0,0.15625,0.015625,64,0,2,287,1,233,46,0
1,0,0.008259,0.008259,1574,1,6,66,1,44.333333,26,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,5358.439655,18440,0
1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,0,0.211268,0.042254,71,1,6,1286,1,4770.946954,16009,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,5066.606113,11797,0
1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
1,0,0.014493,0.001812,552,0,3,120,1,3978.605556,6596,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,0,0.038462,0.012821,78,0,4,1156,1,232.533333,164,0
1,0,0.008451,0.002817,355,0,10,39,1,4173.403799,14311,0
1,0,0.027444,0.006861,583,0,8,53,1,4125.015497,14250,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,5140.98161,15788,0
1,0,0.003581,0.000895,2234,1,13,138,1,4892.931389,18833,0
1,0,0.001296,0.000648,1543,0,2,3,1,5318.195624,1215,0
1,0,0.01424,0.005972,2177,1,14,48,1,4959.345832,19521,0
1,0,0.050847,0.033898,59,1,3,586,1,5617.55241,16201,0
1,0,0.006849,0.001712,584,0,6,12,1,317,175,0
1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,0,0.014815,0.014815,135,0,2,39,1,356,227,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
1,0,0.02122,0.006189,1131,1,8,68,1,2622.233333,4152,0
1,0,0.009479,0.009479,211,0,2,5,1,3279,2129,0
1,0,0.003091,0.003091,647,0,9,7,1,307.760354,968,0
1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,0,0.023952,0.002994,334,1,5,1209,1,357.333333,27,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,0,0.003071,0.003071,977,1,5,92,1,1952.5,1899,0
1,0,0.072727,0.040909,220,0,1,0,1,4414.70448,149,0
1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,0,0.017891,0.001883,1062,0,3,22,1,23,4,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,5105.434233,19256,0
1,0,0.002372,0.002372,843,0,2,0,1,33,26,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,4268.464827,13042,0
1,0,0.010417,0.010417,192,1,3,1,1,4458.206799,156,0
1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,3823.095238,6367,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
1,0,0.020401,0.006916,2892,1,4,10,1,288.083333,289,0
1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
1,0,0.007048,0.00793,1135,0,12,61,1,4828.793912,18158,0
1,0,0.014652,0.010989,1365,1,5,1,1,426.5,53,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,316.70846,2228,0
1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
1,0,0.026316,0.011278,266,1,2,38,1,3646.054365,8969,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
1,0,0.007059,0.007059,425,0,6,1,1,653.759524,884,0
1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
1,0,0.000863,0.000863,2317,1,9,861,1,4116.567349,10003,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,4752.214223,24797,0
1,0,0.106383,0.105697,1457,0,4,0,1,3785.166667,4010,0
1,0,0.000436,0.002617,2293,0,8,1,1,309.95,611,0
1,0,0.028571,0.007143,140,0,3,1,1,4496.618747,6488,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,301.75,432,0
1,0,0.033333,0.016667,60,1,3,1662,1,203.985462,533,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
1,0,0.058824,0.039216,51,1,3,427,1,196.985462,73,0
1,0,0.24186,0.190698,215,1,6,173,1,2133.4,2240,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,191.039682,436,0
1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,0,0.004975,0.004975,804,1,3,0,1,3274.333333,2125,0
1,1,0.006845,0.000622,1607,0,9,6,1,4306.63741,9530,0
1,0,0.011111,0.008889,450,0,7,0,1,346.666746,1714,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,4702.596972,24524,0
1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,425.5,445,0
1,0,0.038462,0.038462,26,1,2,498,1,179.966667,271,0
1,0,0.007634,0.001388,1441,0,6,136,1,3992.006746,352,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,0,0.040307,0.009597,521,0,1,1,1,4992.33306,17077,0
1,0,0.01845,0.00738,271,0,4,147,1,4025.825469,8879,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,195.666667,297,0
1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,0,0,0,58.5,0,1,0,0.5,5224.550182,1004,0
1,0,0.005938,0.002375,842,0,6,311,1,5521.670277,16217,0
1,0,0.096447,0.015228,197,0,4,8,1,5628.521481,7808,0
1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,0,0.008357,0.001857,1077,0,10,4,1,5019.065216,13532,0
1,0,0.818182,0.090909,11,1,2,4,1,4933.23833,4519,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,4305.561799,487,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,5063.984935,24115,0
1,0,0.18866,0.138144,970,1,4,178,1,223.692857,471,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,4965.909407,17407,0
1,0,0.009804,0.029412,102,1,1,0,1,4210.757836,1097,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,4764.250083,18880,0
1,0,0.019284,0.002755,363,1,8,211,1,4809.727622,12456,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,5402.361491,17477,0
1,0.811278,0.003322,0.009967,150.5,0,5,108,1,3281,2131,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,5627.55241,7825,0
1,0,0.003243,0.003243,925,0,9,6,1,4337.185098,9642,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4882.394203,549,0
1,0,0.099668,0.001661,602,1,7,986,1,4943.191336,1352,0
1,0,0.008185,0.005208,1344,1,10,57,1,192.166667,48,0
1,0,0.049251,0.006424,467,0,3,193,1,4304.452855,10585,0
1,0,0.00342,0.000342,2924,0,9,3,1,4314.086869,9526,0
1,0,0,0.009709,103,0,5,6,1,2696.666667,159,0
1,0,0.016129,0.010753,186,0,6,0,1,4995.203213,7261,0
1,0,0.016854,0.014446,1246,0,10,0,1,5550.590321,11695,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,248.916667,259,0
1,0,0,0,33.230769,0,1,0,0.076923,812,812,0
1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,31,0
1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
2,0,0,0,0,0,6,0,0.333333,5105.921662,15152,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,4973.276082,19784,0
1,0,0.004198,0.008396,1191,0,3,16,1,552,45,0
1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,0,0.000912,0.000456,2193,1,6,172,1,4946.639271,16561,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,4922.37837,15072,0
1,0,0.026667,0.013333,150,1,4,18,1,4848.696032,9679,0
1,0,0.1,0.017241,290,0,6,18,1,356.052753,1162,0
1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,5070.37837,436,0
1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,323.112302,994,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,418,235,0
1,0,0.001258,0.001258,1590,0,9,4,1,2598.9,2976,0
1,0,0.008982,0.008982,2004,0,11,3,1,233.709524,214,0
1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,0,0.093897,0.075117,213,1,4,54,1,131,99,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,1741,0
1,0,0.018519,0.018519,54,0,4,203,1,5311.833333,3137,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,0
1,0,0,0,13,0,1,0,1,25,8,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,222.916667,122,0
1,0,0.001031,0.001031,1939,0,12,0,1,4363.183672,13276,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
