@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
3,1,0.018109,0.018109,110.444444,1,7,378,0.333333,22349,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
1,0,0.037313,0.007463,134,0,1,3,1,93,0
1,0,0.08,0.08,25,0,2,455,1,8802,0
1,0,0.12766,0.021277,94,1,6,466,1,14011,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,3214,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,5668,0
1,0,0.000957,0.000957,2090,1,7,0,1,12230,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,14070,0
1,0,0.009039,0.017744,2987,1,9,7,1,18160,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,122,0
1,0,0.021635,0.007212,416,0,6,4,1,93,0
1,0,0.017544,0.015256,1311,1,6,23,1,58,0
1,0,0.028953,0.002227,449,0,9,119,1,5094,0
1,0,0.005181,0.005181,1930,1,6,5,1,7,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.027439,0.003049,328,1,8,784,1,18532,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,766,0
1,0,0.07393,0.015564,257,1,1,332,1,86,0
1,0,0.033784,0.018018,444,0,3,13,1,79,0
1,0,0.024176,0.015385,455,1,10,174,1,18428,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,8373,0
1,0,0.003155,0.003155,1585,0,10,36,1,8352,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
1,0,0.000878,0.001098,4554,0,10,0,1,473,0
1,0,0.001179,0.011203,1696,1,2,3,1,33,0
1,0,0.007246,0.115942,138,0,1,53,1,289,0
1,0,0.052288,0.045752,153,1,2,753,1,664,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,11153,0
1,0,0,0,250,0,1,0,0.166667,526,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0,0,35,0,1,0,1,15,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,29,0
1,0,0.002235,0,895,0,1,4,1,463,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
1,0,0.00823,0.001646,1215,0,8,34,1,1028,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,472,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0,0.011628,0.005814,172,1,1,72,1,1650,0
1,0,0.039627,0.02331,429,1,6,146,1,18300,0
1,0,0.00353,0.035804,1983,1,4,14,1,1691,0
1,0,0.014286,0.014286,280,0,7,0,1,1546,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,487,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0.000528,0.000528,3785,0,11,1,1,980,0
1,0,0.008418,0.001684,594,1,8,2,1,473,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
1,0,0.002183,0.002183,916,1,2,66,1,478,0
1,0,0.059585,0.088083,386,1,7,688,1,1278,0
1,0,0.444444,0.111111,9,1,3,696,1,6091,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.083333,0,12,0,1,44,1,19,0
1,0,0.003401,0.003401,882,0,5,15,1,4837,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
1,0,0,0,152,0,1,0,1,131,0
1,0,0.01255,0.005379,2231,1,7,486,1,18139,0
2,0.767765,0.011453,0.001975,1012.8,0,12,205,1,11725,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,257,0
2,0.660962,0.068345,0.057554,139,0,9,20,0.5,22351,0
1,0,0.016949,0.033898,118,0,7,1,1,167,0
1,0,0.003953,0.003953,506,0,6,19,1,14,0
1,0,0,0,60,0,1,0,1,12,0
1,0,0.047995,0.03616,1521,0,6,1,1,1252,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,14156,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
1,0,0.009895,0.006184,1617,0,6,3,1,3935,0
1,0,0.019455,0.031128,257,1,1,55,1,141,0
1,0,0.010753,0.004608,651,0,8,124,1,18096,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0.006763,0.002899,1035,1,2,6,1,3,0
1,0,0.002105,0.012632,475,0,2,6,1,198,0
1,0,0.00611,0.004073,982,0,5,12,1,1975,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,0,0.034068,0.016032,998,1,6,603,1,1318,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,502,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,16574,0
1,0,0.016556,0.016556,302,0,4,26,1,229,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
1,0,0.009191,0.001838,544,0,4,26,1,249,0
1,0,0.001563,0.00026,3840,1,7,561,1,16373,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,14942,0
1,0,0.237288,0.098467,1239,0,8,570,1,14576,0
1,0,0,0,20,0,1,0,1,78,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,111,0
1,0,0.074074,0.074074,27,0,5,1,1,644,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
1,0,0.043573,0.001089,918,1,11,314,1,17013,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0,0.010025,0.015038,399,1,4,1,1,13255,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
1,0,0.002692,0.002692,743,1,6,1,1,40,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
1,0,0,0.013699,146,0,3,0,1,79,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,12700,0
1,0,0.001096,0.00073,2738,0,8,437,1,9957,0
1,0,0.004792,0.00639,626,0,3,1,1,820,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,9047,0
1,0,0.02924,0.005848,342,0,4,3,1,127,0
1,0,0.010309,0.001031,970,1,12,1206,1,12120,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,16033,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,399,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,5270,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
1,0,0.037879,0.007576,132,0,6,27,1,2390,0
1,0,0.009421,0.001346,743,1,13,549,1,14551,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0.002304,0.023041,434,0,5,28,1,2774,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,783,0
1,0,0.008368,0.004184,239,0,1,1,1,4795,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,140,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
1,0,0.015707,0.005236,191,0,1,125,1,15,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
1,0,0,0.004444,225,0,3,1,1,621,0
1,0,0.007117,0.007117,281,1,3,14,1,14138,0
1,0,0.002268,0.002268,441,1,5,26,1,691,0
1,0,0.011905,0.004762,840,0,9,39,1,11725,0
1,0,0.019824,0.019824,454,0,8,0,1,2,0
1,0,0.005455,0.001818,1100,0,6,31,1,1,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1002,0
1,0,0.5,0.5,6,0,3,2,1,164,0
1,0,0.006014,0.000547,1829,1,7,89,1,6574,0
1,0,0.078431,0.009804,102,0,3,132,1,36,0
1,0,0.003676,0,544,0,2,300,1,753,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,1880,0
1,0,0.008955,0.008955,335,1,6,0,1,143,0
1,0,0.053571,0.035714,56,0,1,71,1,534,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,976,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,0,0.015138,0.015571,2312,0,11,121,1,10398,0
1,0,0.00102,0.00102,980,1,6,0,1,157,0
1,0,0.17119,0.104384,479,1,11,1750,1,18774,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0.017699,0.005057,791,1,8,221,1,11444,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,412,0
1,0,0.039576,0,1415,1,7,1573,1,57,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
1,0,0.001575,0.000263,3809,1,7,25,1,16371,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0,0.008728,0.008728,802,1,3,30,1,2790,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0.002391,0.002391,2928,0,9,0,1,13448,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
1,0,0.001901,0.005703,526,1,6,33,1,8312,0
1,0,0,0,112,0,1,0,1,1,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1621,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,24179,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,61,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,14042,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.007789,0.004194,1669,1,7,3,1,7902,0
1,0,0.065789,0.026316,76,0,4,13,1,364,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,16962,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
1,0,0.018182,0.327273,55,0,6,81,1,4092,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,795,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0.071875,0.028125,320,1,3,3,1,401,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,11959,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,1978,0
1,0,0.039216,0.019608,102,0,7,379,1,657,0
1,0,0.028963,0.008384,1312,1,8,217,1,7294,0
1,0,0.003982,0.000284,3516,1,12,898,1,283,0
1,0,0.00366,0.004392,1366,1,3,1,1,108,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,12840,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.105556,0.105556,180,1,4,7,1,99,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
1,0.991076,0.003499,0.002799,714.5,0,10,77,1,678,0
1,0,0.006036,0.008048,497,0,6,19,1,199,0
1,0,0.029412,0.029412,17,0,1,4,1,77,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0,0.033888,0.020809,1682,1,11,384,1,12253,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,16059,0
1,0,0,0,41,0,1,0,1,163,0
2,0.613147,3,3,0,0,6,31,0.833333,167,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,3512,0
1,0,0.008056,0.009063,993,0,6,946,1,1312,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
1,0,0.018809,0.00627,638,1,1,0,1,45,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,3204,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,275,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32358,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
1,0,0.004425,0.001106,904,0,6,11,1,4116,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,16668,0
1,0,0.125,0.125,8,0,1,0,1,2650,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,446,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0,0.027397,0.017123,292,0,4,132,1,84,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
1,0.543564,0.015355,0,260.5,1,7,32,1,22,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,719,0
1,0,0.02507,0.001393,718,1,4,228,1,932,0
1,0,0,0.004172,239.666667,0,3,0,0.666667,1870,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,336,0
1,0,0.000468,0.000468,4273,1,18,0,1,6289,0
1,0,0.05395,0.001927,519,1,3,17,1,4084,0
1,0,0.001477,0.001477,2031,0,6,0,1,161,0
2,1,0.003559,0.010676,281,0,9,67,1,9725,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.00055,0.001832,10916,0,5,1,1,4858,0
1,0,0,0,289,0,1,0,1,89,0
1,0,0.095064,0.009141,547,0,9,23,1,9830,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
1,0,0.28125,0.0625,128,0,3,1,1,41,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0.008403,0.008403,238,0,1,0,1,2241,0
1,0,0.009868,0.009868,304,1,2,0,1,240,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0,0.164087,0.117647,323,0,3,12,1,62,0
1,0,0.066667,0.016667,120,1,3,357,1,122,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,2346,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,9465,0
1,0,0.001701,0.001701,1176,0,5,22,1,102,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,25957,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0.009901,0.009901,202,1,3,35,1,3150,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,205,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,58,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,25260,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,149,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,19250,0
1,0,0.003788,0.003788,264,0,3,39,1,39,0
1,0,0.008746,0.010204,686,1,7,180,1,8695,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,18470,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.06383,0.004255,235,0,4,31,1,149,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
1,0,0,0,37,0,1,0,0.333333,10,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,101,0
1,0,0.006986,0.001497,2004,0,9,9,1,3540,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0,0.000909,0.000303,3300,1,13,2,1,7002,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
1,0,0.008333,0.005556,360,1,5,0,1,17022,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,426,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,1956,0
1,0,0.235751,0.020725,386,0,3,47,1,72,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
1,0,0.000495,0.000495,4041,1,14,238,1,23,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0,0,0,205,0,1,0,0.5,996,0
1,0,0.006003,0.001715,1166,1,4,1,1,27,0
1,0,0.040541,0.054054,74,0,3,54,1,833,0
1,0,0.015267,0.002545,393,0,2,3,1,765,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,13042,0
1,0,0.903509,0.052632,57,0,1,14,0.5,1140,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0,0.003235,0.003559,3091,0,6,113,1,15767,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,16555,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,0.021583,0.021583,139,0,4,451,1,12350,0
1,0,0.003978,0.01519,2765,1,5,213,1,4970,0
1,0,0.002146,0.002146,932,1,9,1335,1,336,0
1,0,0.004474,0.004474,447,0,9,1289,1,21,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
1,0,1,1,0,0,1,63,1,2827,0
1,0,0.002125,0.002125,941,1,9,50,1,8669,0
1,0,0.050112,0.117427,1337,1,10,1280,1,39,0
1,0,0.002833,0.002833,1059,0,7,79,1,511,0
1,0,0.019274,0.014085,1349,0,12,37,1,513,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,169,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,858,0
1,0,0.054381,0.026183,993,0,5,1,1,1981,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,10050,0
1,0,0.003401,0.003401,882,0,4,0,1,7679,0
1,0,0.026316,0.006579,152,0,3,79,1,96,0
1,0,0.004055,0.002433,1233,0,7,19,1,3071,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,21325,0
1,0,0.001717,0.002575,1165,0,8,0,1,100,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
1,0,0.003344,0.003344,598,1,12,364,1,17345,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
1,1,0.000649,0.005191,1541,1,10,123,1,1360,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.008893,0.003953,1012,1,2,18,1,70,0
1,0,0.014938,0.001757,1138,1,5,160,1,2234,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,2284,0
1,0,0.006721,0.000747,1339,0,4,97,1,366,0
1,0,0.020548,0.09589,584,1,7,1504,1,15431,0
2,1,0.010799,0.00216,463,0,10,20,1,10468,0
1,0,0.004082,0.012245,1715,1,10,78,1,1953,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,17212,0
1,0,0.000783,0.000783,2555,0,10,1097,1,15777,0
1,0,0.008442,0.006494,1540,1,4,34,1,20,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
1,0,0.066667,0.031373,255,1,5,12,1,100,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,306,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
1,0,0.019656,0.017199,407,1,10,466,1,17816,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
2,0.740928,0.039133,0.002096,477,1,5,262,0.666667,21864,0
1,0,0.008931,0.010526,3135,1,9,243,1,13072,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0.108108,0.054054,37,1,3,559,1,5800,0
1,0,0.005102,0.000638,1568,0,10,71,1,4189,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,623,0
1,0,0.043478,0.021739,46,0,4,1,1,13192,0
1,0,0.675,0.05,40,0,2,1,1,1031,0
1,0,0.135084,0.028143,533,0,3,338,1,200,0
1,0,0.051724,0.003448,290,1,4,6,1,203,0
1,0.985228,0.103448,0.137931,43.5,0,1,5,1,457,0
1,0,0.004405,0.004405,454,1,16,1,1,775,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
1,0,0.050633,0.044304,158,1,2,114,1,662,0
1,0,0,0,41.684211,0,1,0,0.052632,996,0
1,0,0.011655,0.032634,429,0,9,8,1,7662,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
1,0,0.002928,0.001952,2049,0,8,301,1,18894,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
1,0,0.006124,0.00175,1143,1,12,2,1,15071,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
1,0,0.002052,0.002052,1462,0,7,8,1,73,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4733,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
1,0,0.008284,0.001775,1690,0,10,1551,1,57,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
1,0,0.026786,0.026786,112,0,4,39,1,649,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
1,0,0.009109,0.001012,988,0,3,7,1,1115,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
1,0,0.027491,0.006873,291,0,3,1,1,296,0
1,0,0.008527,0.007752,1290,1,6,78,1,5997,0
1,0,0,0,315.8,0,1,0,0.2,550,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,3790,0
1,0,0.00119,0.000595,1680,0,10,124,1,2301,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,95,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,17063,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0,0.016995,0.016995,1118,1,6,5,1,4920,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,13801,0
1,0,0.006865,0.004577,437,1,4,158,1,6644,0
1,0,0.012739,0.004246,471,0,5,25,1,119,0
1,0,0.027778,0.009259,108,0,5,320,1,8469,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0.034789,0.028868,1351,1,6,77,1,731,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0,0.015707,0.010471,955,1,5,89,1,18760,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0,0.00317,0.003962,1262,0,2,0,1,101,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,640,0
1,0,0,0,234,0,1,0,1,4,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,214,0
1,0,0,0,265,0,1,0,0.333333,790,0
1,0,0.026874,0.029703,707,1,4,33,1,10,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0,0.002445,0.002445,409,0,7,547,1,1231,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
1,0,0.026042,0.010417,192,0,3,0,1,155,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0,0.004587,0.002294,436,0,1,3,1,9531,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
1,0,0.006012,0.006012,499,1,3,0,1,11248,0
1,0,0.004811,0.000687,1455,1,6,52,1,17,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.000728,0.000728,4119,0,12,0,1,16930,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,22975,0
1,0,0,0,229.75,0,1,0,0.25,140,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
1,0,0.176955,0.004115,243,1,6,1518,1,19563,0
1,0,0.058559,0.29955,444,1,3,1,1,755,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.078313,0.054217,166,0,7,2,1,143,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
2,0,0,0,22.5,0,1,0,0.5,31,0
1,0,0,0,185,0,1,0,0.111111,30,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
1,0,0.007849,0.00314,637,1,6,1057,1,19116,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,19972,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0,1,1,0,0,5,2470,1,13377,0
1,0,0.061538,0.276923,130,0,7,76,1,103,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.006276,0.006276,478,0,4,58,1,211,0
