@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.928321,0.000288,0.005186,2314,1,66,36,1,256.376191,337,0
1,0,0.056604,0.056604,53,1,3,90,1,1137.166667,1143,0
1,0.021501,1.883066,0,1278.5,0,1,0,0.5,139.833333,102,0
1,0.344967,0.531949,0.376997,208.666667,0,1,188,0.666667,666.092063,117,0
1,0.825011,0.036082,0.005155,291,1,18,112,0.5,1444,787,0
1,0,0.05,0.05,20,0,3,0,1,742.421338,61,0
1,0,0.003788,0.003788,264,1,2,0,1,1393.5,45,0
1,0.745031,0.177524,0.014658,307,0,4,2,1,565.833333,51,0
1,0,0.094118,0.105882,85,1,4,0,1,244.350758,72,0
1,0.543564,0.02414,0.019312,828.5,1,12,7,1,264.316667,759,0
2,0.905639,0.007394,0,270.5,0,25,1168,0.5,380.333333,14,0
2,0.941133,0.00103,0.002599,1456.642857,0,97,0,0.071429,1970.083333,2720,0
1,0,0,0.736842,19,1,4,387,1,1410.786111,253,0
1,0,0.01222,0.00611,491,0,8,15,1,3937.75,581,0
1,1,0.004487,0.003846,1560,1,39,24,0.5,346.366667,108,0
2,0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,1343.916667,196,0
1,0,0.055556,0.277778,18,0,16,2192,1,162.333333,22,0
1,0,0.002304,0.036866,868,1,24,0,1,286.578571,302,0
1,0.495969,0.103865,0.007246,207,1,30,1062,1,1397.856746,370,0
1,0,0.004053,0.001158,1727,0,1,1,1,733.617063,1415,0
1,0.746521,0.036192,0.028893,411,1,12,49,0.5,1485.75,1991,0
1,0,0,0,87,1,1,0,1,698.766667,9,0
1,0,0.044355,0,248,0,30,9,1,15.333333,14,0
1,0,0,0.006645,301,1,39,9,1,348.166667,70,0
1,0.920236,0.001996,0.000095,1753.5,1,72,288,1,123,142,0
1,0.983962,0.00535,0.000396,194.115385,1,18,1467,0.346154,236.5,180,0
1,0,0.032967,0.032967,182,1,4,1,1,58,26,0
1,0.706274,0.065282,0.011869,168.5,1,10,0,0.5,1268.916667,980,0
1,0,0.018553,0.001855,539,1,23,0,1,238.666667,49,0
1,0,0.013699,0.013699,73,1,12,0,1,669.03933,1162,0
2,0.979035,0.24,5.64,37.5,0,12,118,1,798.166667,2,0
1,0,0.000868,0.000868,3457,0,54,0,1,1103.1836,2943,0
1,1,0.001612,0.001612,620.5,1,32,60,1,334.75,428,0
1,1,0.000385,0.000385,2599,1,11,0,0.5,1502.927381,34,0
1,0,0.142857,0.071429,14,1,5,154,1,88.666667,136,0
1,0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,735.25,13,0
1,0,0.007479,0.002137,936,1,51,202,1,572.9,1058,0
1,0,5,8,0,0,1,1,1,1736,1340,0
2,0.772486,0.154684,0.050109,275.4,0,3,22,0.5,206.916667,306,0
1,0.767604,0.072945,0.004355,367.4,1,2,203,0.4,51,49,0
1,0,0.0189,0.001718,582,1,24,0,1,381.207143,1111,0
1,0,0,0,999,0,5,17,1,2242.469048,552,0
1,0.766826,0.003021,0.012302,1544.5,0,120,552,0.666667,3102.540873,2899,0
1,0,0,0,469,0,35,222,1,4786.469048,283,0
2,1,0.001127,0.001127,443.5,1,7,90,0.5,7,6,0
1,0.600527,0.050753,0.004758,420.333333,1,71,34,1,1560.033333,790,0
1,0,0.004246,0.006369,471,1,10,0,1,397.166667,123,0
1,0,0.033103,0.001379,725,1,23,2,1,1487.55,143,0
1,0,0.001577,0.004732,634,1,8,3,1,399.683333,424,0
1,0,0.002782,0.002782,719,1,1,0,1,261,261,0
1,0,0.011212,0.002102,1427,1,31,3,1,1746.066367,3913,0
7,0.958476,0.000698,0.001862,933.826087,1,75,227,0.73913,44,26,0
1,0,0,0,0,1,11,303,1,96.616667,42,0
2,1,0.009563,0.003757,2928,1,47,6,0.5,2181.5,1616,0
1,0,0.002825,0.002825,354,0,35,571,1,1038.566667,2531,0
1,0,0.020231,0.00289,346,1,6,27,1,484,484,0
1,1,0.066116,0.066116,60.5,0,1,2,0.5,270,103,0
1,0,4,0,21,0,1,0,1,948.166667,124,0
2,1,0.044838,0.050052,959,0,15,374,0.5,3625,2237,0
1,1,0.002199,0.001967,8641,1,89,14,0.5,935,436,0
1,0,0.004944,0.003531,1416,0,77,3,1,2759.5,55,0
1,0,0.034884,0,86,0,6,224,1,607.5,746,0
1,0,0.026792,0.000755,2650,1,29,17,1,374.6,109,0
1,0,0,0,9,1,1,0,0.5,1308.589683,47,0
1,0.679221,0.009707,0.013329,1150.333333,1,49,394,0.333333,1392.25,726,0
1,0,0,0,67,0,1,21,1,1067.5,1148,0
1,0.543564,0.019931,0.007799,577,0,4,0,0.5,6,6,0
1,0,0.013523,0.00879,1479,1,19,0,1,1459.533333,2273,0
1,0,0.016336,0.038506,857,0,33,2,1,442.771429,139,0
1,0,0.012397,0.033058,242,0,12,45,1,999.666667,255,0
1,0.918296,0.000557,0.000279,1794,0,32,4,0.5,97,4,0
1,0,0.000598,0.000299,3344,0,85,1,1,353,83,0
1,0,0,0,0,1,1,6,0.5,796.5,161,0
1,0,0.001217,0.001217,822,0,3,18,1,39,39,0
1,0.276195,0.138686,0.05292,274,1,19,61,1,1886.235714,922,0
1,0,0.606742,0.101124,89,0,29,141,1,3268.504762,5072,0
2,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,2623.85,279,0
2,1,0.006018,0.004012,1994,1,30,24,0.333333,80,75,0
2,1,0.015267,0.015267,131,0,3,368,0.5,3246.583333,3685,0
1,0,0.015528,0.015528,322,1,15,209,1,76.166667,12,0
1,0,0.191406,0.203125,256,1,6,7,1,1027.716667,2276,0
2,1,0.002235,0.001117,895,1,4,0,0.5,1201.733333,566,0
1,0.753347,0.010506,0.005253,304.6,1,51,1309,1,672,106,0
1,0,0.002831,0,2826,1,6,14,1,631,409,0
2,0.755975,0.004798,0.006169,486.333333,1,66,1382,1,2747.252958,374,0
1,0,0.005355,0.005355,747,0,3,1,1,545,476,0
1,0,0,0,46.75,0,1,0,0.25,318.25,277,0
1,0,0,0,20,0,1,0,1,23,5,0
1,0,0.027616,0.027616,688,1,63,1,1,34,7,0
2,1,0,0.001327,1507,1,46,36,0.5,1313.183333,16,0
1,0,0.01182,0.007092,423,1,13,1,1,48,24,0
1,0,0.214286,0.214286,14,0,1,0,1,374.993572,1148,0
2,0.706974,0.012494,0.015346,2103.857143,1,136,247,0.714286,45,43,0
1,0.200459,0.068528,0.00203,656.666667,1,7,550,1,398.229365,1266,0
1,0,0.032432,0.037838,185,1,7,0,1,155.097633,329,0
1,0,0.000734,0,1362,1,8,21,1,1731.5,3376,0
1,0,0,0,127,0,14,525,0.666667,585.469048,473,0
1,0.872221,0,0.008683,921.333333,1,45,3,0.333333,823,463,0
1,0,0.615385,0.769231,6.5,1,17,186,1,439.5,5,0
1,0,0.017964,0,167,0,2,11,1,329,295,0
1,0.99403,0.00121,0.000121,4132,1,19,2045,1,185.216667,418,0
1,0,0.012616,0.004205,1189,1,55,569,1,356.366667,24,0
1,0.388703,0.058713,0.05382,885.666667,1,4,485,1,13,13,0
2,1,0.000354,0.000354,2828,1,61,0,0.5,1617.783333,1784,0
1,0,0.002005,0.006015,1995,0,16,2,1,1783.5,245,0
1,0,0.001055,0,948,0,5,0,1,759,366,0
1,0,0,0,52,0,3,0,1,344.993572,1118,0
1,0,0.034843,0.012195,574,1,26,21,1,23,1,0
1,0,0.117647,0.070588,85,1,9,1541,1,1296,81,0
1,0.506992,0.041445,0.053135,470.5,0,8,0,1,991.5,1530,0
1,1,0.00953,0.016338,734.5,1,21,15,1,98,104,0
2,0,0,0,26.666667,0,13,2268,0.5,6691.469048,757,0
1,0.836641,0.073892,0,101.5,0,2,28,1,282,248,0
1,0,0.004808,0.004808,208,1,9,106,1,1070.505339,258,0
1,0,0.02507,0.022284,359,1,6,0,1,1181.214286,3042,0
1,0.446217,0.113011,0.033457,448.333333,1,22,324,1,3,3,0
1,0,0.009524,0.00381,1050,1,14,13,1,1437,20,0
1,0,0.001167,0,857,1,30,16,1,148.35,205,0
1,0,0.00137,0.00137,730,1,16,15,1,253.609524,334,0
1,0.801768,0.023488,0.008044,1036,1,20,357,1,443.253247,1522,0
1,0,0,0,34,0,1,0,0.5,190.5,15,0
1,0,0.050623,0.01324,1284,1,27,0,1,500.233333,364,0
1,0,0.011976,0,167,0,20,83,1,2716.478571,4416,0
1,0,0.000606,0.000606,1649,1,24,1,1,199.033333,533,0
1,0.386853,0.015945,0.043328,961.666667,1,58,0,0.333333,368.833333,118,0
2,0.878035,0.035919,0.012426,980.333333,1,112,1326,0.272727,186.5,212,0
1,0,0.000606,0.000606,3301,0,65,3,1,1728,38,0
1,0.980688,0.011711,0.019239,797,1,31,98,1,243.656746,635,0
1,0,0.018957,0.014218,211,0,2,1,1,218.083333,249,0
2,0.884951,0.008157,0.006344,827.5,0,4,84,0.375,102,93,0
1,0,0,0,0,0,1,0,1,1318.666667,1123,0
1,0,0,0,0,0,1,0,1,335,53,0
1,0.26197,2.511628,0,516,0,1,0,0.5,588,588,0
1,0.354081,1.825974,0,770,0,1,0,0.5,1380.02619,31,0
1,0,0.14433,0.149485,194,1,9,475,1,978.442857,135,0
1,0,0,0,278.666667,0,1,0,0.333333,254.016667,405,0
2,1,0.006221,0,643,0,15,144,0.5,280,6,0
1,0,0.054913,0.034682,346,1,9,58,1,220.5,3,0
1,0.918296,0.016777,0.001049,1430.5,1,51,49,1,9,5,0
1,1,0.266355,0,214,0,12,28,0.5,1002.916667,93,0
2,0.866614,0.01883,0.022965,668.529412,0,59,1334,0.705882,1072.833333,359,0
1,0,0,0,0,0,1,0,1,988.95,1419,0
1,0.893173,0.007912,0.002388,669.9,1,21,1510,0.6,221.5,104,0
1,0,0.010204,0.005102,392,1,9,1109,1,257.083333,237,0
1,0,0,0.104478,134,1,11,19,1,1413.5,46,0
1,0.656864,0.059746,0.006721,446.333333,1,30,699,1,731,616,0
1,0,0.017626,0.00235,851,1,73,131,1,90.5,80,0
1,0,0,0,73,1,1,0,1,27,27,0
1,0.380502,0.045682,0.020613,1196.666667,1,2,21,1,323,435,0
2,0.410834,0.113121,0.10932,822.125,1,48,266,1,820,127,0
1,0.635682,0.034996,0.023622,285.75,0,10,184,0.25,1343.279365,458,0
1,0,0.015225,0.015225,1642,1,29,1,1,429.533333,595,0
1,0,0,0.016393,122,0,14,105,1,1751,36,0
1,0,0.00183,0.000457,2186,1,17,50,1,607.5,252,0
1,0.964496,0.00355,0.00355,760.5,0,16,509,0.8,172.883333,391,0
2,1,0.008772,0.008772,1140,0,31,0,0.5,560.583333,740,0
1,0,0.030303,0.030303,66,0,3,0,1,635.233333,640,0
1,0,0.405405,0.432432,74,1,3,145,1,1461.180159,370,0
1,0.751194,0.01038,0.018101,718.181818,1,81,96,0.363636,340.833333,160,0
1,0.642483,0.063354,0.032712,241.5,0,2,659,0.4,78,64,0
2,0.99718,0.015518,0.004345,805.5,1,23,2,1,130.833333,162,0
1,0,0.001017,0.000254,7866,1,104,5,1,2693.75873,2421,0
1,0,0.005,0.005,200,1,15,0,1,1959.666667,745,0
1,1,0.000202,0.000202,4962.5,1,116,858,1,390,35,0
1,0.169491,84,75,0,0,44,45,1,347,153,0
1,0.764205,0.000969,0.000121,4128,0,47,5,1,1476.062623,3627,0
1,0,0.076923,0,26,0,2,227,1,1096.863889,4544,0
1,0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,1354.779365,13,0
1,0,0,0.012915,542,0,52,0,1,3267.540476,1238,0
1,0,0.470588,0.058824,17,1,1,150,1,226.833333,7,0
1,0,0.001115,0.001115,897,1,77,16,1,3048.920527,3055,0
1,0,0.000564,0.000564,1773,1,40,0,1,356.633333,471,0
1,0,0.137931,0,29,1,3,425,1,1673.586111,1100,0
2,1,0.000579,0,3456,1,12,0,0.333333,1221.583333,1172,0
1,0,0.002102,0.001051,1903,1,18,0,1,24.5,3,0
2,1,0.000215,0,4647,1,28,2,0.5,2438.633333,4185,0
1,0,0.013072,0.03268,153,0,1,0,1,757,349,0
1,0.751489,0.018839,0.004837,982,0,56,1133,1,313.75,30,0
1,0,0,0,0,0,1,0,1,1180.083333,19,0
1,0.788318,0.042139,0.001621,205.666667,1,1,222,0.5,328.7,299,0
2,0.697959,0.033647,0.076339,345.5,1,39,8,0.125,2822.116667,2456,0
1,0,0.00823,0.00823,243,1,8,482,1,152,31,0
1,0,0.000618,0.000618,3235,1,112,2,1,155,13,0
1,0,0.010526,0,475,1,6,13,1,100,173,0
1,0.413817,0.015385,0.015385,390,1,8,111,1,516,9,0
1,0,0.003194,0.001127,5323,1,24,9,1,191,203,0
1,0,5,6,0,0,39,229,1,1611,314,0
1,0,2.166667,0,78,1,1,0,1,743.716667,17,0
1,0,0.068548,0.020161,248,1,3,255,1,455.5,41,0
1,0.546312,0.610887,0.195565,165.333333,1,13,613,0.666667,1486.016667,517,0
1,1,0.011317,0.002058,1944,1,46,6,0.5,275.676191,1082,0
1,0.328401,0.032753,0.009724,977,1,52,521,1,221.266667,175,0
1,0,0.016611,0.001661,602,1,3,168,1,144.133333,20,0
1,0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,3010.756746,2679,0
1,0,0.477273,0,132,0,1,0,1,659,138,0
1,0.646608,0.413253,0.009639,166,1,1,53,0.6,2694.416667,1854,0
1,0.99403,0.625,0.75,4,1,3,888,0.5,396,542,0
1,0,6,4,0,0,13,3,1,1658,1451,0
1,1,0.000506,0.001266,3949,1,62,6,0.5,990,336,0
1,0,0.666667,1.193798,129,0,4,0,1,510.300794,874,0
1,0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,91.333333,84,0
1,0,0.002293,0.000688,4362,1,39,427,1,1722.041042,3886,0
1,0.347817,0.21608,0.015075,99.5,1,3,88,1,50,20,0
1,0,0,0.066986,209,0,18,56,1,1502.25,3264,0
1,0,0.001965,0.001965,509,1,29,1,1,83,3,0
1,1,0.012821,0.012821,78,1,7,311,1,2117,560,0
1,0,0,0,37.5,0,1,0,0.5,176,70,0
1,0.413817,0.062802,0.05314,207,0,5,0,0.5,287.5,88,0
1,0,0.020057,0.011461,349,1,13,133,1,60,54,0
1,0.942683,0.003202,0.004422,3279,1,25,9,1,782.209704,2008,0
1,0,0,109,0,0,1,0,1,635.308333,21,0
1,0,0.001661,0.001661,602,0,1,0,1,600.794444,81,0
1,0,0.116279,0.093023,43,1,4,45,1,313,1,0
1,0.826473,2.314685,0,71.5,0,1,0,0.5,1498.166667,950,0
1,0,0.017544,0.017544,114,1,15,3,1,704.330952,113,0
1,0,0.002825,0.00565,354,1,1,0,1,2268.55,656,0
2,0.391244,0.298246,0.005848,85.5,1,6,179,1,339,639,0
1,0.215257,0.000644,0.011808,1552.666667,1,47,1397,1,547,1180,0
3,0.927694,0.021538,0.015385,81.25,1,18,8,0.25,413,529,0
1,0,0.003584,0.001792,558,1,29,22,1,678.65,11,0
1,0.648205,0.101828,0.007398,287.25,0,3,0,0.125,612,612,0
1,0,1.571429,0,35,0,1,0,1,498.5,741,0
1,0.504709,0.044154,0.067593,917.25,0,70,237,1,810.416667,118,0
1,0,0.000936,0.001638,4273,1,72,55,1,133.5,22,0
1,0,0.005861,0.004745,3583,1,42,4,1,1026.79967,2597,0
1,0,0,0.004016,249,0,10,13,1,929.333333,66,0
1,0.764205,0.022049,0.01297,385.5,1,32,2,1,302.638095,385,0
1,0,0,0,0,1,4,1546,1,2630.019048,182,0
2,0.993716,0.52861,0.455041,22.9375,0,35,3807,0.375,1878,634,0
1,0,0.00186,0.000232,4302,1,10,21,1,388.333333,906,0
1,0.169394,0.064051,0.06811,443.4,1,14,129,0.6,191.916667,236,0
1,0,0.047478,0.005935,337,1,19,81,1,1200.416667,32,0
1,0,0.000646,0.003552,3097,1,40,0,1,465,188,0
1,0.903427,0.042553,0.017408,129.25,1,11,24,0.75,53,53,0
1,1,0.001845,0.001845,542,1,29,4,0.5,1525.133333,1984,0
1,0,0.000541,0.000541,1850,0,1,6,1,43,27,0
1,0.780836,0.040726,0.039351,330.363636,1,69,874,0.727273,1980.22381,1524,0
1,0.819314,0.00496,0.008433,1008,0,127,2020,0.9,2735.016667,3995,0
1,0,0.028886,0.028886,727,1,42,269,1,1391.333333,23,0
1,0.591673,0.152381,0.047619,52.5,1,5,534,1,303.5,202,0
1,0,0.010671,0.010671,656,0,1,0,1,301.833333,438,0
1,0,0.022039,0,363,1,14,1047,1,1191.904762,83,0
1,0,0.002334,0.000467,2142,1,52,9,1,275.20119,16,0
1,0,0.002022,0.001011,989,0,10,1,1,354.183333,909,0
2,0.672648,0.030139,0.025585,354.769231,1,25,10,0.307692,1985.666667,906,0
1,0.332287,0,1.484848,16.5,0,7,58,0.5,1351.666667,1816,0
1,0,0,0,0,0,1,0,1,154,100,0
1,0,0.188679,0.160377,212,1,5,0,1,239.350758,67,0
1,0,0.061627,0.008217,1217,1,12,24,1,1190,398,0
1,0.459045,0.38322,0.272109,220.5,1,11,74,0.5,308.166667,521,0
2,0.565333,0.026455,0.015059,819,1,96,206,1,2091.165476,3456,0
1,0,0.154605,0.009868,304,0,27,16,1,1688,63,0
1,0,0.024272,0.024272,206,1,18,72,1,258.833333,8,0
1,0.413817,0.00147,0.007348,680.5,1,10,18,1,300,411,0
1,0.79882,0.007327,0.005149,3366.666667,1,161,1,1,1497.25,454,0
1,0,0.002421,0.002421,2478,1,87,282,1,113.5,6,0
1,0.77935,0.002716,0.00611,736.5,1,31,65,1,1193.45,205,0
1,0.503258,0.016791,0.022388,804,1,24,58,1,334,8,0
1,1,0.004902,0.002451,408,0,31,26,0.5,2076.833333,1525,0
2,0.60409,0.017434,0.002632,1520,0,21,72,0.5,43,35,0
1,0,0,0,124,1,1,0,1,53,41,0
1,0,0.003654,0.003393,3831,1,131,207,1,1460.833333,219,0
1,0,0.000775,0.000775,1290,1,22,362,1,26.25,4,0
1,1,0.00178,0,3371,1,35,0,0.5,1068.5,54,0
1,0,0,0.024363,903,1,19,4,1,438,659,0
1,0,0.480132,0.043046,302,1,6,7,1,595,72,0
1,0.1449,0.010447,0.040219,1914.5,0,15,352,1,24,12,0
1,0,0.018519,0.01936,1188,1,42,115,1,12.5,3,0
1,0,0.007246,0.014493,138,0,13,15,1,1046.333333,404,0
1,0.179256,0.169776,0.037313,268,0,7,234,1,1153.75,164,0
1,0,0.004864,0.000973,1028,1,46,28,1,226.916667,40,0
1,0,1.531532,1.528529,333,0,4,282,1,23.5,39,0
1,0,0.005405,0.005405,185,1,8,0,1,2345.266667,2258,0
1,0,0,594,0,0,4,7,1,1172.966667,271,0
1,0,0.012121,0,825,1,25,9,1,306,4,0
1,0.279506,0.143725,0.107287,247,1,12,2,0.5,286.6,576,0
1,0.171179,0.110714,0.45,140,1,16,8,0.5,405.333333,813,0
1,0,0.01938,0.005814,1032,1,17,996,1,879.25,503,0
1,0.956889,0,0.026929,687,1,48,76,1,573.166667,203,0
3,0.870765,0.006591,0.010387,1257.741935,1,174,1507,0.806452,2499.034524,4239,0
1,0.055328,0.128451,0.061224,416.5,1,15,281,1,1992.286905,162,0
1,0,0.019258,0.017857,2856,1,27,70,1,5144.333333,2172,0
3,0.696109,0.003564,0.007128,467.666667,1,53,740,1,602.866667,151,0
1,0.843693,0.011453,0.004344,1266,0,34,8,0.75,1318.966667,3017,0
1,0.142619,0.061701,0.023346,359.8,1,7,33,0.8,538.333333,82,0
1,0,0.003534,0.003534,283,1,14,62,1,83,1,0
1,0,0.038314,0.011494,261,1,4,555,1,591,486,0
1,0,0.044444,0.044444,45,0,13,2201,1,932.833333,463,0
8,0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,4831.766667,7976,0
1,0,0,0,12.518519,0,9,5454,0.037037,3490.469048,569,0
1,0,0,0,19,0,13,696,0.5,5148.469048,645,0
1,0,1.771654,0,127,0,1,0,1,736.066667,519,0
1,0,0.295455,0.295455,88,0,2,202,1,1570.666667,1799,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.024358,0.013825,1519,1,72,532,1,169,24,0
1,0,0,0,0,0,32,1430,0.8,187,58,0
1,1,0.001472,0.000736,1359,1,23,32,0.5,43,41,0
1,0,0.000417,0,2397,1,22,0,1,497.75,385,0
1,0,0.000486,0,4114,1,103,2,1,1742.021409,3742,0
1,1,0.011628,0.003876,258,0,6,84,0.5,73.166667,6,0
1,0,0.000538,0.000538,1858,1,38,115,1,942.097619,124,0
2,1,0,0.000341,2933,0,56,0,0.5,3269.616667,3039,0
1,0,0.071429,0,14,1,4,194,1,7,7,0
1,0.738829,1.385674,0,1065.666667,1,2,0,0.166667,859.833333,513,0
3,0.74966,0.015925,0.002182,3056,1,74,4,0.666667,1454.869048,2948,0
1,0,1.872189,0,845,0,1,0,1,1065.688095,2221,0
2,1,0.001781,0.001781,1123,1,23,0,0.333333,399.5,330,0
1,1,0.008197,0.008197,122,1,2,0,0.5,387.75,433,0
1,0.894965,0.004149,0.000655,1144.75,0,97,272,1,3382.9,3693,0
1,0.663742,0.012195,0.001829,410,1,27,214,0.75,352.166667,80,0
1,0,0.003911,0.003911,767,1,24,14,1,380.666667,49,0
1,0,0.346509,0.13655,1948,1,1,0,1,832,311,0
1,0,0.10166,0.10166,482,1,21,1,1,993.911905,56,0
1,0.989237,0.004991,0.001792,1562.8,1,64,20,0.1,88,83,0
2,1,0.003627,0,1930,1,47,4,0.5,87,70,0
2,1,0.004617,0.003078,1299.5,1,137,20,1,88.166667,15,0
1,0,0,0,0,1,5,8,0.5,1628.666667,1844,0
1,0.62161,0.001794,0.001794,1300.666667,0,42,110,1,2073.788095,72,0
1,0,0.00565,0.003228,1239,1,49,7,1,3107.629185,121,0
1,0,0.001395,0.001395,717,0,8,558,1,150.25,45,0
1,0,0.000928,0.000371,5387,1,74,141,1,730,774,0
1,0,0.000274,0.000274,3652,1,48,24,1,2828.116667,2968,0
1,0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,745.416667,734,0
2,0.426229,0.005464,0.019672,457.5,1,30,34,1,229.666667,140,0
1,0,0.024331,0.017032,411,1,3,0,1,1454.716667,2258,0
1,0,1.663333,0,300,0,1,0,1,277.5,169,0
1,0.353359,0.002773,0.000693,2164,1,42,2,1,1537.35,3404,0
1,0,0.031674,0,221,1,16,279,1,203.345238,1,0
1,0,0.000489,0.000489,2046,1,66,106,1,2080.166667,1751,0
1,0.768408,0.036717,0.082073,115.75,1,6,0,0.25,744.594444,811,0
1,0,0,0,0,0,1,0,1,413.5,254,0
1,1,0.13671,0.069476,2231,1,15,96,0.5,568.05,1010,0
1,0,0.000984,0.001969,1016,0,54,46,1,2917.733333,4682,0
1,0.402179,0.003401,0.002267,2205.5,1,56,801,1,1069.227481,3039,0
1,0.603759,0.023663,0.001029,243,0,12,1620,0.75,272.25,7,0
1,0.821154,0.016381,0.032274,681.666667,0,66,40,0.833333,564.866667,167,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,1,1,0,0,2,295,0.666667,6710.833333,365,0
1,0.925926,0.003346,0.003764,298.875,1,9,1545,0.875,832.733333,34,0
1,0.970951,0.003888,0.003888,643,1,16,67,1,363,7,0
1,0,0.020115,0,696,1,31,0,1,9.914646,16,0
1,0,0.003077,0.003077,325,0,17,494,1,808.75,85,0
1,0,0.006897,0.003448,290,0,15,0,1,702.447619,500,0
1,0,0.02439,0.097561,41,1,3,22,1,585.7,20,0
1,0,0.010417,0.007127,1824,1,31,2,1,554.5,426,0
2,1,0.0125,0,80,1,5,50,0.5,1254.925,518,0
1,0,0.001797,0.000359,2782,0,52,0,1,986.833333,126,0
1,0,0,0,0,0,1,0,1,1104.666667,245,0
1,1,0.036765,0.007353,272,0,18,70,0.5,571.583333,70,0
1,0,0.000818,0.000409,2444,1,81,34,1,39,4,0
1,0,0,0.4,30,0,4,21,1,910.083333,758,0
1,0,0.000967,0.000967,4138,1,48,19,1,2208.357143,4586,0
2,0.929252,0.024652,0.014539,527.333333,0,39,26,0.333333,872.35,270,0
1,0,0.088332,0.110142,917,0,1,248,1,613.291667,134,0
1,0.995727,0.010508,0.000876,571,0,6,8,1,1236.666667,1617,0
1,0,0.555556,0.02381,126,1,2,133,1,65.433333,4,0
1,0,0.00823,0.00823,243,1,28,1,1,353.277778,16,0
5,0.800574,0.011602,0.005887,1578.909091,1,226,0,0.045455,2291.5,3319,0
1,0.909022,0.05,0.058824,170,1,10,84,1,503.13373,42,0
1,0.682336,0.038444,0.016654,917.857143,1,52,442,0.714286,2903.3,2445,0
1,0.985645,0.010775,0.001043,411,1,9,3177,1,28.5,30,0
1,0,0.016129,0.003584,558,1,10,889,1,1403.833333,2390,0
1,0,0.003717,0.003717,269,1,10,0,1,527,25,0
1,0.796331,1.615237,0,417.4,0,1,0,0.2,245.166667,76,0
1,0,0.031875,0.020015,1349,0,16,462,1,1709.262698,96,0
1,0.228621,0.007463,0.253731,89.333333,1,16,9,0.666667,128.795238,23,0
1,0,0.403226,0.096774,62,1,1,0,1,266.833333,403,0
1,0.353359,0.012162,0.008108,740,0,1,8,1,119.5,61,0
1,0,0.000329,0.000329,3038,0,52,130,1,757.716667,667,0
1,0,0,0,0,0,1,0,1,262.5,154,0
1,0,0,0.029289,956,1,32,41,1,2685.085714,773,0
1,0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,519.733333,325,0
2,0,0,0,47.75,0,1,0,0.125,133.333333,115,0
1,0,0.002941,0.005882,340,1,14,3,1,493.5,45,0
1,0,0.000642,0,3115,1,101,7,1,1388.5,782,0
1,0,0.041667,0.222222,72,1,5,0,1,2306.044444,133,0
1,0.850382,0.275194,0.01938,129,0,2,266,0.5,63,62,0
1,0,1.348485,0,330,0,1,0,1,62.833333,25,0
1,0,0.000412,0.000412,2425,1,26,21,1,1685.016667,24,0
1,0,0.003475,0.000869,1151,0,50,24,1,190.083333,125,0
1,0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,94.5,103,0
2,1,0.02775,0.006938,1009,0,20,0,0.5,2281.25,668,0
1,0,0.020408,0,196,0,1,0,1,953,432,0
1,0,0.525,0.05,40,1,3,939,1,278,204,0
1,0,0.003067,0.003067,326,1,14,0,1,611.166667,497,0
1,0.981152,0.004393,0.000303,3301,1,49,815,1,1626.101543,3786,0
1,0,0.001515,0.00303,660,0,9,9,1,430.133333,53,0
1,0.928383,0.015152,0.045455,26.4,1,29,2049,1,588,19,0
1,0,0,0,0,0,1,0,1,102,102,0
1,0,0.002632,0.001754,1140,0,26,67,1,1759,1364,0
1,0,0.066547,0.001799,556,0,2,0,1,1150.22381,173,0
1,0,0.000846,0.000846,1182,1,19,6,1,880.666667,144,0
1,0.996792,0.003024,0.0011,1819,0,1,2,0.5,981.805159,1704,0
1,0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,181,118,0
1,1,0.023055,0,694,0,26,0,0.5,1663.75,59,0
1,0,0.000876,0.000876,1141,1,43,53,1,132.5,105,0
1,0,0,7.074074,27,1,13,164,1,3843.5,1303,0
1,0,0.042522,0.008798,1364,1,24,115,1,285.25,434,0
1,0,0.050847,0.026634,413,1,3,3,1,211,211,0
1,0,0.025525,0.004529,2429,1,12,46,1,1095.513889,1213,0
1,0,0.001082,0.001082,924,1,46,21,1,379.166667,416,0
1,0,0.007634,0.007634,131,1,10,0,1,716.75,754,0
