@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027985,0.007463,536,0,15,10,1,1049.745238,3343,0
1,1,0,0.013928,0.002786,359,0,7,0,1,1441.05,3712,0
1,2,0.770629,0.024965,0.018031,360.5,1,6,16,1,289.666667,435,0
1,1,0.78969,0.012987,0.064935,51.333333,1,2,15,0.666667,3482.516667,519,0
1,1,0,0.020833,0.010417,96,1,5,155,1,6588.906746,4478,0
1,1,0,0.090909,0.030303,297,0,11,50,1,1261.700397,3975,0
1,1,0,0.19469,0.00885,113,1,10,79,1,2888.81526,6708,0
1,1,0,0.190476,0.166667,42,1,1,171,1,2163.15,470,0
1,1,0,0,0,0,1,1,0,1,3798.633333,4645,0
1,1,0,0.009615,0.009615,208,1,15,0,1,1490.225649,5144,0
1,1,0,0,0,0,0,1,0,1,2141.275325,7896,0
1,1,0,0.004167,0.004167,240,0,6,188,1,2691.804762,2729,0
1,1,0.220103,0.88535,1.101911,78.5,1,3,23,1,570.733333,90,0
1,1,0,0,0,0,0,1,0,1,1605.5,1753,0
1,1,0,0.086957,0.097826,92,1,3,31,1,2152.352381,1307,0
1,1,0,0.068966,0,174,0,3,0,1,49,49,0
1,1,0,0.116129,0.154839,155,1,2,37,1,1452.5,1129,0
1,2,0.915124,0.026054,0.018391,145,0,4,203,0.777778,1416,839,0
1,1,0,0.207547,0.150943,53,1,6,67,1,1397.2,2649,0
1,5,0.754743,0.172061,0.137384,168.222222,0,5,3469,0.944444,4330.65,2626,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,394.166667,436,0
1,2,0.392378,0.115493,0.030986,118.333333,1,1,15,1,1272.683333,771,0
1,1,0,0.013072,0.013072,153,1,5,48,1,2167.654762,2349,0
1,2,0.970951,0.170213,0.042553,47,0,2,0,1,2278.258139,8326,0
1,1,0.856439,0.532838,0.096654,73.363636,1,4,108,0.363636,73,22,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.068182,0.083333,132,1,2,1,1,1019.666667,1260,0
1,1,0.99403,0.011179,0.011179,492,0,3,0,0.5,228,224,0
1,1,0,0.024876,0.0199,402,1,2,3,1,127,112,0
1,2,0.235193,0.060241,0.253012,41.5,1,2,135,1,1881.5,2859,0
1,1,0,0.424242,0.439394,66,0,2,6,1,4717.933333,3230,0
1,1,0.591673,0.023734,0.009494,316,1,6,37,1,1466.833333,335,0
1,1,0,0.004739,0.004739,211,0,2,0,1,635,519,0
1,1,0,0.007937,0.007937,126,0,2,119,1,246.5,269,0
1,1,0.947251,0.011813,0.005316,564.333333,1,15,222,1,2203.74127,8833,0
1,2,1,0.007937,0.007937,126,0,1,0,1,1246.416667,193,0
1,1,0.985228,0.003427,0.001904,1313,1,15,1,1,787.166667,1414,0
1,1,0,0.023346,0.011673,257,1,2,20,1,3766.457143,6327,0
1,3,0.996614,0.034712,0.034712,103.53125,0,5,7003,0.6875,5635.12619,4862,0
1,1,0,0.057221,0,367,0,5,3,1,3611.966667,1694,0
1,1,0,0,0.012048,166,1,2,0,1,247.666667,296,0
1,1,0,0.000978,0.000978,1022,0,14,6,1,203,165,0
1,1,0,0.055556,0.055556,18,0,1,15,1,2581.483333,319,0
2,3,0.88568,0.117239,0.030081,259.3,1,2,127,0.5,2062.797619,4653,0
1,2,0.333694,0.020799,0.014778,609,1,9,0,0.666667,746.833333,1001,0
1,1,0.764205,0.393443,0.04918,30.5,1,5,141,1,894.666667,1062,0
1,1,0,0.054299,0.155354,663,0,8,14,1,1266,1723,0
1,1,0,0.276243,0.005525,181,1,4,28,1,49,42,0
1,2,0.970951,0.00335,0.005025,298.5,1,7,322,1,1672.55,29,0
1,1,0.99403,0.097561,0.036585,123,1,2,100,0.5,1820.666667,913,0
1,1,0,0.009259,0.009259,108,1,6,64,1,1562.388889,2129,0
1,1,0,0.030303,0.090909,66,1,6,5,1,2074.5,1547,0
1,1,0,0.040094,0.007075,424,1,10,44,1,1942.533333,123,0
1,1,0,0.001952,0.001627,3074,0,8,3,1,1152.209452,4523,0
1,2,0.758569,0.043147,0.21066,78.8,1,2,9,0.6,490.583333,240,0
1,1,0,0.005634,0.002817,355,1,6,91,1,296,296,0
1,2,0.966756,0.027354,0.00263,316.833333,1,4,52,0.25,497.5,220,0
1,1,0,0,0,0,1,1,0,1,3597.483333,513,0
1,1,0,0.32,0.12,25,0,1,1,1,95,66,0
1,1,0,0.211538,0.076923,52,1,5,3,1,1169.166667,1469,0
1,1,0,2.615385,0,13,0,1,0,1,1951.623016,3832,0
1,1,0,0.003128,0.001043,959,0,2,0,1,32,32,0
1,1,0.721928,0.02924,0,85.5,0,7,8,1,799,799,0
1,2,0.439497,0.020408,0,269.5,0,2,2,1,36,36,0
1,2,1,0.002246,0.000749,668,0,14,8,0.5,391.916667,514,0
1,2,0,0.000623,0,803,1,6,47,1,35,35,0
1,1,0,0,0,0,0,1,0,1,4789.166667,3307,0
1,1,0,0.014286,0.035714,280,1,2,2,1,1222,310,0
1,1,0,0.021544,0.020347,1671,1,6,2,1,917.318687,3115,0
1,1,0,0.001946,0,2055,0,17,10,1,1611.104762,5208,0
1,1,0,0.081081,0.027027,74,1,4,0,1,1609.545238,2496,0
1,1,0,0.004511,0.001504,665,0,4,0,1,66.683333,275,0
1,9,0,0,0,55.888889,0,1,0,0.022222,1064,59,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,3075.833333,209,0
1,1,0,0.022989,0.005747,174,1,5,1,1,4964.033333,5079,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,4483.083333,3610,0
1,1,0,0,0,0,0,1,0,1,248.5,255,0
1,1,0.494746,0.027139,0.00944,678,0,11,45,1,152,147,0
1,2,0.096164,0.401015,0.033841,197,1,3,274,1,869.166667,471,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.126806,0.070626,623,0,1,2,1,993.5,9,0
1,2,0.919783,0.036054,0.006803,367.5,0,4,831,1,450,167,0
3,3,0.798923,0.5,0.043165,92.666667,1,3,17,0.666667,3081.833333,3947,0
1,1,0,0.006173,0.006173,162,0,6,144,1,581.833333,1435,0
1,1,0,0,0,0,0,1,0,1,4445,3401,0
1,1,0,0.019355,0.025806,155,1,1,0,1,2773.833333,2811,0
1,1,0,0.024291,0,247,1,7,91,1,1525,2395,0
1,2,0,0,0,67.235294,0,1,0,0.058824,884,977,0
1,1,0,0,0.002357,1273,0,11,3,1,1433.002381,4667,0
1,1,0,0.011299,0.033898,177,0,7,1,1,362,73,0
1,1,1,0.02924,0,171,0,2,72,0.333333,154,13,0
4,7,0.738406,0.103583,0.112928,91.714286,0,3,1086,0.857143,1386.516667,1479,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,0,0,0,33,0,1,0,1,949.666667,356,0
1,1,0,0,0.2,5,0,2,8,1,2751.096032,2725,0
1,1,0,0.016032,0.012024,499,1,8,49,1,208,196,0
1,1,0,0.010811,0.001802,555,0,10,1,1,74,74,0
1,1,0,0.046512,0.046512,43,0,2,14,1,600,275,0
1,1,1,0.068182,0.022727,22,1,2,2,1,2678,660,0
1,1,0,0.015152,0.030303,330,0,5,3,1,444.166667,193,0
1,1,0,0.241935,0,124,1,5,222,1,365,105,0
1,1,0.970951,0.037037,0.037037,67.5,1,1,10,0.5,2749.82619,2762,0
1,1,0,0.00597,0,335,1,7,2,1,554.5,593,0
2,2,0.901506,0.068362,0.036566,209.666667,0,3,9,0.666667,1034.383333,333,0
1,1,0,0.526316,0.315789,19,0,1,5,1,2681.004762,2437,0
1,1,0,0.005882,0.005882,170,0,4,13,1,1494.016667,4130,0
1,1,0,0.002251,0,1333,0,9,3,1,1549.245238,4453,0
1,1,0,0,0,0,0,1,11,1,1491.016667,73,0
1,1,0,0.007254,0.001036,965,1,3,2,1,1306.654762,3881,0
1,1,0,0.022222,0.005556,540,1,4,0,1,1435,1145,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.050725,0.02657,414,0,14,5,1,1086.666667,1661,0
1,1,0,0.010989,0.010989,91,1,1,3,1,1708.633333,3267,0
1,2,0.764205,0.010256,0.005128,292.5,0,8,16,1,919,811,0
1,1,0,0.002342,0.009368,427,0,8,5,1,118,128,0
1,1,0,0.002561,0.002561,781,1,2,1,1,1010.166667,10,0
1,1,0,0.029333,0.018667,375,0,12,1,1,1091.283333,2634,0
1,1,0,0,0,51,0,1,0,1,5.5,6,0
1,1,0,0.001517,0.002528,3956,0,16,0,1,1520.710281,5095,0
1,2,0,0,0,216.5,0,1,0,0.25,1269.416667,2095,0
1,1,0,0.189542,0.124183,153,0,2,1,1,561,183,0
1,1,0,0,0,0,0,1,0,1,988.416667,1024,0
1,1,0,0.044521,0.034247,584,0,2,2,1,189.5,178,0
1,1,0,0,0.042553,47,0,2,22,1,309,309,0
1,1,0,0.3125,0.041667,48,0,3,148,1,646,162,0
1,1,0,0.015209,0.007605,263,1,2,21,1,2682.071104,7207,0
1,1,0,0.6,0.2,5,0,1,0,1,5395.113492,3422,0
1,1,0.835055,0.009872,0.008885,337.666667,0,3,0,0.333333,669,417,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1444.833333,1655,0
1,2,0.950547,2.024691,1.024691,27,0,2,80,1,1342.5,400,0
1,1,0.371873,0.992908,0.358156,94,0,4,325,0.666667,1225.016667,43,0
1,1,0,0.000863,0.000863,1159,0,10,17,1,1104.783333,2148,0
2,2,0.777722,0.158242,0.050549,91,0,2,62,0.8,4539.733333,5289,0
1,1,0,0.005155,0.029639,776,0,6,0,1,658.006999,2315,0
1,1,0,0.090909,1,11,0,2,6,1,155,48,0
1,1,0,0.010909,0.003636,275,1,12,160,1,434.683333,316,0
1,2,0,0,0,42.333333,0,1,0,0.333333,188.333333,312,0
2,3,0.884055,0.065878,0.157939,131.555556,0,4,435,1,2981,3276,0
1,2,0.852792,0.003804,0.005326,1314.333333,0,14,51,0.666667,1409.166667,2074,0
1,1,0,0,0,0,0,1,0,1,4435.3,1042,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,465,433,0
5,6,0.67892,0.111835,0.10532,102.333333,0,3,262,0.333333,1134.416667,1675,0
1,2,0.985228,0.010799,0.00432,231.5,0,7,46,1,1783.633333,1346,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,486,503,0
1,1,0,0,0,0,0,1,0,1,1875.275325,7630,0
1,1,0,0.016129,0.016129,62,1,6,0,1,599,641,0
1,1,0,0.09589,0.027397,73,1,3,1,1,4965.033333,4539,0
1,1,0,0.011236,0.011236,178,0,3,0,1,1095.916667,492,0
1,2,1,0.022222,0.022222,45,1,2,126,1,606.5,610,0
1,1,0,0.022989,0.022989,87,0,3,1,1,1530.814286,2525,0
1,1,0,0,0,7,0,1,0,1,6503.156746,4208,0
1,1,0.503258,0.062937,0.062937,71.5,1,1,190,0.5,3678.590729,7754,0
1,1,0,0.037037,0,54,1,1,13,1,794,131,0
1,1,0,0,24,0,0,1,0,1,1628.230952,6098,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.248649,0.156757,185,0,5,2,1,594,1056,0
1,1,0,0.021186,0.004237,236,1,2,0,1,7185.684127,4795,0
1,1,0.815384,0.130095,0.00954,384.333333,0,3,39,0.666667,147,5,0
1,1,0,0.042553,0.010638,94,1,6,14,1,1872.713095,3182,0
1,1,0,0.01983,0.011331,353,1,6,1,1,1348,1348,0
1,1,0.543564,0.028701,0.019637,331,1,4,120,1,2776.224134,6976,0
1,1,0,0.016949,0.016949,59,0,1,1,1,1828.833333,2732,0
1,1,0,0.366197,0.112676,71,0,1,0,1,3799.933333,2528,0
1,1,0,0,0,120,0,1,0,1,703,605,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,1,0,0.018018,0,111,1,10,0,1,2743.119733,1576,0
1,3,0.622582,0.102833,0.070829,476.5,0,3,500,1,1021,1414,0
1,1,0,0.065891,0.050388,258,0,1,4,1,3703.15,2595,0
1,1,0,0,0,0,0,1,0,1,613,610,0
1,2,1,0.242424,0.030303,66,1,3,420,0.5,6142.505159,396,0
1,1,0,1.597015,2.059701,67,1,7,106,1,271,55,0
1,1,0,0,0.018519,54,0,4,2,1,2281.666667,1401,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,3042.6,583,0
1,2,0.49596,0.511962,0.162679,29.857143,0,3,1270,0.714286,1855,757,0
1,1,0,0.179487,0.089744,78,1,5,61,1,4993.966667,5234,0
1,1,0,0.02439,0,328,0,3,1,1,226,226,0
1,1,0,0.020708,0.020708,1159,0,1,5,1,825.7,1372,0
1,1,0,0.011407,0.057034,263,1,6,3,1,1123.95,889,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0,0,0,27,1,1,0,1,7200.681746,2260,0
1,1,0,0.055851,0.047872,376,0,4,0,1,661.2,49,0
1,1,0,0.015748,0.015748,127,0,2,8,1,2344,989,0
1,1,0,0.003297,0.002198,1820,0,16,1,1,1586.62619,5009,0
1,1,0.903606,0.171348,0.174157,76.285714,0,2,0,0.142857,42,42,0
1,1,0,0.136364,0.125,88,1,7,37,1,947.561905,2118,0
1,1,0,0.028571,0.028571,35,0,5,25,1,268.566667,219,0
1,1,0,0.008264,0,121,1,2,2,1,641.666667,751,0
1,5,0.852383,0.016604,0.005892,207.444444,1,7,1239,0.555556,1569.483333,3029,0
1,1,0,0.005952,0.005952,168,0,11,117,1,1542.833333,3234,0
1,2,0.058647,0.493233,0.171429,332.5,1,6,8,1,1121.1,1725,0
1,1,0,0.02027,0.027027,148,0,14,0,1,1029.534524,3413,0
1,1,0,0.225352,0.014085,71,0,2,36,1,1313,1313,0
1,1,0,0.051181,0,254,1,4,22,1,5049.133333,2413,0
1,1,0,1.362069,3.551724,58,0,1,198,1,2344.916667,1605,0
1,1,0.582281,0.107143,0.035714,140,0,1,5,0.666667,586,170,0
1,1,0,0.038168,0.015267,131,0,3,0,1,1399,477,0
1,1,0,0.002681,0.002681,373,0,5,1,1,686,686,0
1,1,0,0.030303,0.030303,33,1,7,0,1,1465.030952,2013,0
1,1,0,0.004831,0.004831,207,0,2,4,1,1109.5,1072,0
1,2,0.371232,0.054622,0.180672,119,1,7,478,1,1440.080952,3789,0
1,2,0.721928,0.018919,0.021622,185,0,3,62,1,1098.833333,1736,0
1,1,0,0.007576,0.002525,396,0,8,34,1,995.441775,3682,0
1,1,0,0.004237,0.004237,708,0,16,11,1,1063.671429,3031,0
1,1,0.537243,1,0.845588,15.111111,0,2,219,0.777778,1476.5,529,0
1,1,0,0.002212,0.002212,452,1,4,32,1,2760.830483,5964,0
1,1,0.622634,0.219101,0.106742,89,0,3,102,1,1148,1512,0
1,2,1,0.018634,0.010352,483,1,6,62,0.5,6321.553391,924,0
1,1,0,0,0.090909,55,0,2,2,1,356,156,0
1,1,0,0.115385,0,26,0,2,13,1,556.5,408,0
1,5,0,0,0,80.717593,0,1,0,0.00463,1277,886,0
1,1,0,0.005277,0.010554,379,0,2,0,1,316,316,0
1,3,0.836,0.098318,0.065977,128.833333,0,5,27,1,5580.166667,5813,0
1,1,1,0.003157,0,633.5,1,5,54,1,5573.195238,5250,0
1,1,0,0.008876,0,338,0,6,138,1,1411.62619,3808,0
1,1,0,0.029126,0.029126,103,1,2,6,1,317,317,0
1,1,0,0.082051,0.105128,390,0,4,13,1,64,60,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,1,0,0,0,0,0,1,0,1,4756.483333,3279,0
1,2,0.618724,0.11236,0.032103,124.6,0,5,42,0.6,1930.25,1223,0
1,3,0.96023,0.017544,0.011696,57,0,12,303,0.333333,1130.416667,1952,0
1,1,0,0.000931,0.000931,1074,1,7,26,1,1237.5,484,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2247.687302,8639,0
1,1,0.729847,0.03871,0.025806,51.666667,0,5,6,0.333333,3620.083333,5021,0
1,1,0,0.004988,0.002494,401,0,5,1,1,413.5,435,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
1,1,0,0.02551,0.005102,196,0,3,0,1,1645,338,0
1,2,1,0.174312,0.100917,109,1,1,10,0.5,2074.564683,8977,0
1,2,0.360964,0.022831,0.022831,54.75,0,2,0,0.5,2813.083333,255,0
1,1,0,0.004357,0.004357,459,0,17,3,1,718.433333,1754,0
1,1,0,0,0,0,0,1,0,1,174,137,0
1,1,0,0.666667,0.333333,6,0,1,0,1,1167,65,0
1,1,0,0.037037,0,27,1,1,0,1,1915.862302,94,0
1,1,0,0.016393,0.016393,61,1,1,0,1,749,393,0
1,1,0,0.001984,0.001984,504,0,4,8,1,1040.35,1497,0
1,1,0,0.026362,0.026362,569,0,4,0,1,242,80,0
1,1,0,0.005988,0.05988,167,0,1,2,1,273.666667,418,0
1,1,0.15935,0.070258,0.030445,213.5,0,3,4,1,156.5,153,0
1,1,0,0.004505,0.004505,222,0,3,7,1,1549.333333,82,0
1,1,0.745557,0.004593,0.004593,598.75,0,13,89,1,348.833333,436,0
1,1,0,0.00551,0.00551,363,1,17,2,1,1523.469048,2118,0
1,1,0,0.003367,0.006734,297,1,4,30,1,1579.75,1330,0
1,1,0,0.001015,0.001015,985,0,9,0,1,46,46,0
1,1,0,0.205047,0.045741,634,0,13,19,1,1122.666667,1607,0
1,1,0,0.008646,0.008646,347,0,11,3,1,1334,1699,0
1,2,0.979869,0.014286,0.671429,35,0,1,409,1,2074.890873,197,0
1,2,0.903687,0.006473,0.002004,811,0,10,88,0.5,1429.566667,4034,0
1,1,0,0.140496,0.107438,121,1,3,21,1,5488.571429,4898,0
1,1,0,1.677019,0,161,0,1,0,1,2679.033333,5745,0
1,1,0,0.019332,0.001757,569,1,3,4,1,484,484,0
1,2,0.663197,0.032544,0.139053,169,0,2,0,0.5,3,3,0
1,2,0.249882,0.024965,0.008322,360.5,1,9,5,1,1359.7,1822,0
1,2,0.831625,0.010878,0.001943,858,0,8,12,1,1628.833333,2805,0
1,1,0,0.002878,0.002878,695,0,3,0,1,2630.716667,288,0
1,1,0,0.084112,0,428,0,8,6,1,106,106,0
1,1,1,0.083333,0,12,0,3,324,0.5,250.283333,684,0
1,1,0,0.029787,0.029787,470,0,7,1,1,118,40,0
1,2,0,0,0.012195,123,1,4,12,1,2178.757143,1896,0
1,1,0.918296,0.0125,0.0025,200,0,8,30,1,1537.083333,2975,0
1,1,0,0.051873,0.011527,347,1,4,11,1,4972.633333,3011,0
1,1,0,0,0.093023,43,0,2,0,1,4418.333333,357,0
2,2,0.816452,0.096774,0.103943,69.75,1,2,86,1,2616.183333,1492,0
1,2,0.796122,0.02589,0.035599,51.5,0,3,70,0.833333,547,398,0
1,1,0.996933,0.709091,2.309091,18.333333,0,1,0,0.333333,626.333333,568,0
1,1,0,0.044643,0.008929,112,1,1,39,1,4362.871429,3701,0
1,2,0.886734,1.807432,0,59.2,0,1,0,0.2,481.333333,279,0
1,1,0.630558,0.07732,0.103093,64.666667,1,7,117,0.666667,3121.479762,1551,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,6,2,0
1,1,0,0.002058,0.002058,486,0,4,3,1,1174.5,225,0
1,1,0,0.006369,0.006369,157,1,1,0,1,2685.7,1358,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,3964.483333,2420,0
1,3,0.636048,0.050429,0.083207,198.3,0,3,1253,0.9,1733.5,2431,0
1,1,0,0.172414,0.068966,29,0,4,0,1,970.226191,1661,0
1,1,0,0.021053,0,190,0,8,2,1,90,82,0
1,1,0,1.602041,1.326531,98,0,1,1,1,834.666667,644,0
1,1,0,0.095238,0.214286,126,1,11,80,1,106.5,119,0
1,1,0,0.000761,0,1314,0,10,0,1,1226.426984,3857,0
1,1,0,0.148148,0.407407,27,1,1,0,1,967.833333,679,0
1,1,0,0,0,218,0,1,0,1,305,38,0
1,1,0,0.034965,0,286,1,1,17,1,5520.779762,1357,0
1,1,0.968898,0.072816,0.021036,309,0,2,136,1,1203.111905,201,0
1,1,0,0.212,0.248,500,0,5,10,1,870,133,0
1,4,0.882102,0.008147,0.001018,491,1,18,49,0.75,1058.055952,3332,0
1,1,0,0.085227,0.005682,88,0,2,67,1,688.5,276,0
1,3,0.701592,0.043189,0.044908,465.4,0,12,132,0.8,4852.166667,4872,0
1,1,0,0.03271,0.03271,214,1,3,2,1,710.5,994,0
1,3,0.067799,0.007126,0.567696,60.142857,0,6,1074,0.857143,1644.6,894,0
1,2,0.708264,0.045714,0.060408,408.333333,0,8,384,1,922.216667,1098,0
1,1,0,0.007194,0.007194,278,1,5,7,1,546,495,0
1,1,0,0.015385,0.015385,130,0,2,0,1,944.5,1475,0
1,2,1,0,0.004292,233,0,13,76,1,420.333333,556,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,242,225,0
1,2,0.392378,0.034896,0.02181,305.666667,1,2,46,1,4368.221429,3715,0
1,1,0,0,0.004444,225,0,3,15,1,2551.706349,2774,0
1,1,0,0.46,0,50,0,3,455,1,4374.283333,3451,0
1,1,0.11191,0.87013,0,38.5,0,2,113,1,3985.983333,4300,0
1,4,0.606897,0.1309,0.021023,1260.5,0,2,4,0.5,1247.5,1366,0
1,1,1,0.001907,0.003178,1573.5,0,11,28,0.5,1678.230952,6148,0
1,1,0,0.001862,0,1074,1,8,0,1,623,639,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,706,0
1,1,0,0.00315,0.012598,635,0,3,2,1,12,12,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,1,0.149811,0,0.10814,430,1,11,38,1,602.2,201,0
1,1,0,0.01295,0.021583,695,1,4,10,1,1369.15,1796,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,2,0.946395,0.008439,0,158,1,7,236,1,996.5,1704,0
1,1,0,0.000233,0.000233,4284,0,17,2,1,1317.170238,5601,0
1,1,0,0,0.005747,174,0,3,0,1,634,566,0
1,1,0,0,0,3,0,1,0,1,975,72,0
1,1,0,0.003546,0.046099,282,0,5,1,1,3732.533333,495,0
1,2,0.744413,0.069337,0.090909,324.5,0,2,7,1,2494.916667,395,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0.727129,0.761589,0.629139,16.777778,0,3,687,0.666667,1417.033333,872,0
1,1,0,0,0,0,1,1,0,1,696.333333,245,0
1,1,0,0.011111,0.009259,540,0,5,0,1,47,47,0
1,1,0,0,0,0,0,1,0,1,5162.629762,2734,0
1,1,0,0.009804,0.009804,102,0,1,0,1,256,256,0
1,1,0.549109,0.166667,0.109649,114,0,1,2,0.5,1668.530952,7,0
1,1,0,0.007557,0.007557,397,0,10,0,1,671.5,844,0
1,1,0.345117,0.029895,0.016442,334.5,1,6,104,0.5,860.44127,2976,0
1,1,0,0.071642,0.047761,335,0,5,4,1,868.333333,149,0
1,4,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,336,0
1,2,0.664357,0.027778,0.010101,132,1,4,27,1,1120.5,1087,0
1,1,0,0.037356,0.014368,348,1,7,0,1,2330.833333,2689,0
1,1,0,0,0,29,1,1,0,1,2790.56847,1671,0
1,1,0.721928,0.4,0.1,5,1,5,60,0.5,2133.933333,1288,0
1,1,0.923637,1.380952,0.333333,56,0,1,0,0.333333,4939.030952,3981,0
1,1,0,0.012674,0.07858,789,0,1,0,1,12.5,13,0
1,1,0,0,0,13,1,1,0,1,4280.286905,3770,0
1,1,0,0.005071,0.001014,986,0,14,4,1,1383.847835,4929,0
1,1,0,0.006993,0.006993,143,0,4,99,1,1469.183333,4079,0
1,1,0,0.202899,0.028986,69,1,3,180,1,109,21,0
1,1,0.843013,0.010278,0.018844,1167.5,0,11,0,0.5,2899.95,6164,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,2687.766667,6293,0
1,1,0,0,0.086957,23,0,1,11,1,1510.15,1120,0
1,1,0,0.225434,0.023121,173,1,6,83,1,2020.766667,149,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,34,0
1,1,0,0.045584,0,702,1,4,15,1,732.15,1554,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,1309.214683,4191,0
1,1,0,0.859375,0.171875,64,0,1,0,1,2916.833333,1940,0
1,1,0.936279,0.013193,0.010554,303.2,1,7,224,0.6,1132.416667,384,0
1,4,0.80452,0.011805,0.011805,268.25,1,8,218,0.916667,2966.75,23,0
1,3,1,0.004798,0.004798,208.4,0,5,970,0.6,1016.333333,568,0
1,1,0,0.128079,0.004926,203,0,1,0,1,2576.865115,8347,0
1,2,0.897956,2.318216,0,37.8,0,1,0,0.028571,532,450,0
1,1,0,0.095238,0,21,1,1,7,1,42,18,0
1,1,0.458933,0.012244,0.004452,1123,0,13,31,0.75,329.583333,130,0
1,1,0,0.06422,0,109,1,6,0,1,89,19,0
1,1,0,0.002573,0.000858,1166,0,13,4,1,1082.666667,1657,0
1,1,0,0.05,0,120,0,3,120,1,1689,100,0
1,1,0.965949,0.042827,0.025696,155.666667,1,5,50,1,312,137,0
1,1,0,0.142857,0.142857,21,0,2,0,1,2751.602381,1903,0
1,1,0.972379,0.028478,0.027382,101.444444,0,3,0,0.111111,32,32,0
1,1,0,0.018868,0.006289,159,1,2,1,1,4082.233333,2556,0
1,1,0,0.001647,0.001647,607,0,7,2,1,1088.8,2797,0
1,1,0,0.012346,0.002058,486,1,7,83,1,1031.130952,547,0
1,1,0,0.007463,0.017413,402,1,7,161,1,1476.533333,682,0
1,1,0,0.17284,0.179012,162,1,2,1,1,1971.833333,1047,0
1,1,0,0.127517,0.026846,149,0,2,0,1,441,196,0
1,2,0.616748,0.015029,0.02659,865,0,7,15,1,999.630339,2860,0
1,1,0,0,0,11,0,1,0,1,154.5,151,0
1,1,0,0.032609,0.01087,92,0,3,136,1,685.833333,650,0
1,1,0,0.032258,0.032258,62,1,1,0,1,2759.064286,2630,0
1,2,0.890694,0.063611,0.011225,267.25,0,4,148,0.25,631.833333,934,0
1,1,0,0.014167,0.006667,1200,0,15,56,1,1290.956122,7013,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0.015038,0.016917,532,1,7,2,1,2048.732937,2924,0
1,1,0,0.001437,0.001437,696,0,9,0,1,1185.840224,4596,0
1,2,0.450922,0.473684,0.30031,64.6,0,2,75,0.8,950.083333,838,0
1,1,0,0.010753,0.032258,93,1,2,0,1,1114.596429,4072,0
1,1,0,6.833333,0,6,1,1,0,1,3515.15,462,0
1,1,0.918296,0.007353,0,612,1,10,60,0.5,624.159524,1411,0
1,1,0,0.388889,0.055556,18,0,6,254,1,11,11,0
1,1,0,0.04,0.026667,75,0,2,0,1,249,25,0
1,2,1,0.001007,0,2978,1,5,2,0.5,6176.0307,458,0
1,2,1,0.006289,0.012579,159,0,3,2,0.5,36,36,0
1,1,0,0.005618,0,178,0,5,212,1,1195,241,0
1,1,0,0.007937,0.022367,1386,0,6,0,1,948.660318,2879,0
1,1,0,0.044776,0.014925,67,0,5,13,1,994,428,0
1,1,0,0.006024,0.006024,166,0,2,32,1,1782,1528,0
1,1,0,0,0,0,0,1,84,0.5,4972.766667,5214,0
1,1,0,0,0.003861,259,0,2,79,1,29,29,0
