@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.785495,-1.178171,0.728731,0.379121,0.651893,-0.650723,0.696498,1.080737,-0.602437,-0.498815,-0.241582,0.202041,0.059517,-0.070044,-0.210373,-0.224985,0.158005,0.152342,0.100573,0.093265,-0.058973,0.02962,0.009441,-0.00686,0.233241,-0.00383,-0.21977,-0.226427,clean
-4.98637,0.38915,-1.921964,4.03586,-0.797095,1.477223,1.202149,4.664547,1.074798,0.757,3.156762,5.885504,-1.676737,-1.172985,0.812693,-1.962191,1.158664,-0.659473,-0.552394,1.594594,1.042167,0.847517,-0.723424,-0.84995,0.173375,-2.484276,-0.358496,0.363169,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
3.089932,-1.062603,0.617374,0.55503,0.307446,-0.917105,0.386625,1.134435,-0.374668,-0.767003,-0.06187,0.15146,0.07903,-0.176402,-0.229598,-0.274628,0.161117,0.216705,-0.150453,0.073641,-0.087052,0.057,0.060981,-0.003347,0.163913,-0.03797,-0.07357,0.141176,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
1.378051,-1.553516,-0.267754,0.312564,0.303811,-0.791493,0.690718,0.418351,-0.259303,0.811853,-1.69807,0.233657,1.442135,0.525542,-0.407459,-0.671286,-0.329636,0.4148,0.214241,0.177521,0.027313,1.115204,-0.449753,0.245358,-0.348613,0.254208,0.317754,-0.129888,clean
1.580907,0.533202,1.167984,-0.809268,-0.667463,-0.558519,-0.194302,-0.864126,-0.327014,-0.090226,-0.541445,0.105891,-0.560397,-0.318766,-0.37456,-0.03333,-0.133326,0.034604,0.131641,0.093361,0.160149,-0.139902,-0.146992,-0.19059,-0.096505,-0.163013,0.139712,0.133432,clean
0.536602,0.279521,0.682467,-0.552188,0.480106,-0.278253,0.164073,-0.977876,0.844808,-1.026465,0.148984,-0.027971,-0.760759,0.046683,0.336639,-0.184112,-0.424426,-0.524047,0.016198,0.044143,-0.004932,0.009115,-0.092755,0.25758,0.061452,-0.132978,0.12364,-0.265052,clean
-3.503392,-2.976919,-1.339408,-2.185989,1.780277,1.49997,1.243626,-1.9477,-0.006442,-0.63862,1.105652,-0.56723,1.147694,0.113808,0.592785,-1.566324,1.159639,0.543253,-0.088319,-0.225904,0.684097,0.420535,0.711601,-0.583705,0.948428,-0.172428,0.227181,-1.619156,clean
2.522256,0.44603,1.066182,-0.642354,-0.491055,-0.385322,-0.194799,-0.715982,-0.240701,-0.68643,0.102851,0.159517,-0.818436,-0.219303,-0.154243,0.187213,-0.172434,-0.036439,0.08974,0.105468,0.16158,-0.171661,-0.134757,0.003687,-0.110945,-0.241015,0.104652,-0.114028,clean
1.695552,1.562898,-0.404176,0.475373,-0.027978,0.155909,-0.134592,-1.119745,-1.372491,-1.769322,-1.682056,0.111287,1.305495,-0.614885,0.865842,1.296782,-0.51466,-0.217165,0.246687,0.267445,0.066292,0.231187,0.344139,0.085193,-0.462608,-0.716561,0.076194,-0.356341,clean
1.534037,-0.218178,0.733707,0.21395,-0.013783,-0.80986,0.426893,0.61178,-0.119146,0.350237,-1.134242,0.16073,1.029898,0.01525,-0.673275,-0.741618,0.314537,0.263854,0.074317,0.264344,0.287711,0.297766,-0.018873,0.097601,-0.035402,-0.178809,-0.160335,0.468737,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
1.288345,0.76515,0.678931,-1.273183,1.071744,1.134605,0.961042,-0.668275,0.141051,-0.012447,0.119182,-0.327106,0.059206,0.462391,-0.534433,0.742686,0.757191,-0.144104,0.880447,0.417362,0.213226,0.212929,0.307504,-0.438461,0.521018,0.155236,-0.385294,-0.62233,clean
2.524194,-0.123528,0.898975,-0.435704,-0.527829,-0.317152,-0.209805,-0.728246,-0.421719,-0.683718,0.187219,0.140613,-0.715517,0.15829,0.12035,0.140135,0.058456,-0.009136,0.271169,0.282315,0.284317,-0.232862,-0.033554,-0.177967,-0.172214,-0.209215,0.167824,0.203463,clean
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
-1.992052,1.975802,1.576896,-1.563634,-2.377853,0.298053,-0.306121,-0.357753,-0.939954,0.144228,0.785914,0.195844,0.327947,-0.520334,-0.801145,-0.524475,0.167884,-0.706494,-0.853215,-0.70041,-0.806533,-0.603052,0.721169,0.136979,0.750828,0.195514,-0.901295,-0.16053,clean
2.109336,0.666413,-0.892198,-0.143416,-0.099038,0.234591,-0.091179,-0.630228,0.147515,0.414805,0.879368,0.123096,-1.470818,-0.546366,0.334621,-0.503506,0.585804,-0.223077,-0.158019,0.915087,0.019385,1.270413,0.946181,0.226499,-0.18298,-0.50928,-0.059239,-0.000057,clean
1.135946,0.216532,-1.660954,1.514361,0.9782,-0.514385,0.727443,0.742781,0.642671,2.904884,-0.220239,-0.117181,0.564099,-0.328494,0.258053,-0.282523,-0.009559,-0.121866,-0.086733,-0.804232,0.509097,-0.314527,0.395731,0.079786,-0.311529,-0.708352,-0.064328,-0.127418,clean
2.415327,0.937398,0.798365,-0.60129,-0.541405,-0.209139,-0.204472,-0.750838,-0.058361,-0.199646,0.327532,0.182873,-0.883448,-0.65567,0.130702,0.355955,0.082193,-0.189019,0.018626,-0.290232,0.300161,-0.813288,-0.414118,-0.274872,-0.313588,-0.073755,0.150131,0.05902,clean
2.973132,-1.248777,0.691299,0.540379,0.043291,-1.008227,0.283327,1.030335,-0.682091,-0.711024,-0.235937,0.257485,0.000854,0.197492,-0.131253,-0.191456,0.054681,0.043456,0.044906,-0.009375,-0.073414,-0.029447,0.094992,-0.234392,-0.05554,-0.036147,-0.242337,0.135487,clean
1.692778,-0.06559,-0.373079,0.633335,1.157854,0.033641,0.647388,0.892885,0.402423,1.021534,0.175917,-0.356802,0.881704,0.832836,-0.241298,0.542467,0.068061,-0.25384,0.038563,-0.852959,0.632232,-0.685403,0.6865,-0.471964,0.267641,-0.21506,-0.458876,-0.407323,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
-1.010268,4.347195,-4.660335,2.942543,0.053666,2.060852,-0.254963,-0.896182,-1.878756,-1.926401,0.533279,2.24832,-1.559673,1.56244,-1.436813,-1.993172,-0.265119,1.193778,-0.091631,1.806074,-1.780895,-1.600493,-0.788652,-1.057515,-0.941012,-0.796704,0.085268,-1.022548,clean
-7.688469,3.279033,-5.048692,10.978503,6.369029,0.141002,-0.439021,-4.170609,-7.886387,-6.048971,-2.846823,-2.538636,1.946044,0.484013,-1.294607,0.044389,-1.782593,-2.680756,-0.056844,-4.854153,5.739873,1.327267,-0.650809,1.711853,3.514967,1.411958,0.162253,0.998322,clean
0.658595,0.796462,-1.145376,-0.653963,-0.867179,0.19096,0.138,0.29134,0.713315,0.570824,0.804551,-1.666483,-0.1596,-0.483108,0.807673,0.427903,-0.379118,0.964426,0.47,0.254761,0.255109,-0.069442,-0.419261,0.436094,0.460092,0.058811,0.049224,0.106792,clean
1.076543,-2.291769,-0.643346,-1.316154,0.135165,0.37229,0.05879,-1.370404,0.0226,-1.106074,0.352854,-0.430716,-0.588271,-0.613868,0.146171,-0.31481,0.278897,0.593065,-0.695639,-0.159127,-0.036648,0.129572,0.472379,-0.057088,0.166184,0.521719,1.34622,-0.026892,clean
1.586897,-1.288405,1.072835,1.195322,0.363241,-1.948147,-0.047574,0.691207,-0.42563,-0.241011,-0.589968,-0.594568,0.080287,-0.196467,-0.320388,-0.604868,-0.006764,0.42679,-0.08155,-0.069436,-0.696303,-1.216007,1.821436,-0.720347,1.027118,-0.957984,0.24458,0.402375,clean
-16.922179,6.63164,-0.820173,5.140378,4.791638,-0.496692,-0.327645,1.336995,4.46142,-6.180802,0.323525,-2.791582,0.857506,-0.51547,4.597497,-1.431065,-1.834735,-3.158578,2.59211,1.664418,-1.701167,-1.613195,-0.807458,-1.061299,-0.036929,-0.506062,-0.794253,1.552777,clean
-0.209644,1.608819,-0.453307,-1.57691,-1.475019,0.274926,-0.232358,-0.556891,0.805646,0.335207,-0.010852,-0.355749,0.005885,-0.529633,0.1249,-0.075706,0.150868,-0.435564,-1.048786,-1.144275,-0.726699,-0.480977,0.255717,0.324023,0.442266,0.449998,-0.505995,-0.276315,clean
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
1.281255,0.577962,1.085527,-1.543287,1.034319,1.112901,0.921623,-0.926769,-0.185337,-0.197511,0.077272,-0.163705,-0.30337,0.167584,-0.536986,0.545404,0.781129,-0.104384,0.856547,0.325669,0.450893,0.015495,0.230971,-0.608347,0.329528,0.161988,-0.231583,-0.547225,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
2.852669,-1.32503,0.53762,0.621633,-0.001775,-0.941127,0.338545,1.043011,-0.751513,-0.34788,-0.293408,0.374753,-0.103357,0.342201,0.109054,-0.056661,-0.089416,-0.028587,0.196723,0.106409,-0.226761,-0.04155,-0.000153,-0.072669,0.115667,0.162834,-0.295969,0.20642,buggy
1.589092,-1.104497,1.160497,0.576076,0.431806,-1.473538,0.598057,0.730226,-0.71995,0.649974,-1.881603,0.119473,0.746866,-0.367461,-0.966694,-0.803695,-0.123483,0.38881,0.286306,0.347802,0.311561,0.157458,-0.369084,0.011121,-0.350298,-0.574723,0.120877,-0.01949,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
1.328092,0.247305,0.985199,-0.893649,-0.64064,-0.441224,-0.198226,-1.054534,-0.32177,-0.159248,-0.381407,-0.045648,-0.43542,-0.37523,-0.249947,-0.334966,0.024449,0.142133,-0.071905,0.080287,0.292425,-0.255369,-0.082571,0.04491,-0.001445,-0.45287,0.277042,-0.063016,buggy
-46.164138,-2.028458,-0.255608,-0.917874,-11.133965,-6.556965,-0.534352,10.366288,2.710312,0.040205,-1.730045,-4.207219,-2.608944,0.73743,-0.545778,1.198811,-3.39328,-2.150038,3.506729,1.176507,2.72952,-1.323617,-0.401851,2.149942,-0.539855,-1.902634,-0.986923,-0.405724,buggy
-2.457288,-1.091631,3.066592,3.650802,3.504935,-2.463441,0.662488,-0.036049,0.727847,-1.718671,1.423603,-1.102609,-0.265414,-0.289511,-0.262155,-0.986577,-0.051016,-2.052273,0.74876,0.424643,-0.781307,-0.128045,-0.332411,-0.451819,0.210742,0.499369,-0.667709,-0.27283,buggy
-0.95546,0.813057,0.650911,-1.302747,0.303466,0.876093,0.811904,-0.20093,0.094355,-0.06527,0.256347,0.111671,-0.030083,0.932489,-0.54519,1.440728,0.492173,-0.050891,1.010997,0.271694,0.185594,0.432717,0.64081,-0.763328,0.594516,0.371766,-0.050855,-1.268062,buggy
-2.199256,0.926483,1.824764,-1.952391,-0.165931,0.715132,0.728269,-0.479217,-0.565906,-0.031559,-0.282481,0.123002,-0.318501,-0.484706,-0.685357,-0.471456,0.640976,-0.8311,0.221213,-0.35578,0.171489,-0.545763,0.332561,-0.454378,0.698106,0.1451,-0.771491,-1.344885,buggy
-3.668431,-0.945473,-1.411116,-0.589044,-0.689788,-1.324902,-0.110878,-1.265245,1.214256,1.161428,-1.434814,1.368897,-0.28607,0.768745,1.360983,0.391157,-1.075516,0.0714,0.034714,-0.302264,-0.081412,-0.022577,-0.367512,0.755274,0.174021,-0.01724,-0.157812,-0.681867,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
-17.935093,-2.923236,0.981852,-0.325328,1.4076,-1.194479,1.12992,-1.082282,1.243894,-0.213301,1.66171,0.417017,2.110038,-1.415585,-1.237346,-1.635908,0.751445,1.669483,0.547537,0.79443,1.3501,-0.273637,2.658266,-0.592775,1.115414,-0.059653,0.171833,-0.520009,buggy
-15.478284,-0.979584,1.343132,-1.40167,-3.410245,-3.134104,-0.654143,-1.410312,-0.707271,3.276032,-2.518043,5.111204,0.967101,-0.936468,-0.918643,-1.826688,-2.545339,-0.254754,0.508541,0.057447,0.450447,-0.884922,1.860478,-0.690306,2.222178,-0.15576,0.877886,0.896874,buggy
2.389585,-4.155527,3.098462,5.460911,-3.248138,5.668181,-0.319145,0.179092,0.923468,-0.292174,-1.096039,-0.182703,-0.147307,0.397835,0.27129,-0.647432,0.44618,-0.210014,0.491851,0.250008,0.338103,-1.050605,1.028812,1.141112,-0.818338,1.108737,0.674022,-0.049066,buggy
-13.556147,1.474552,2.387533,-0.119634,-5.397851,-1.070248,-0.624542,1.35593,0.201042,2.213741,-1.709813,3.569957,-0.003524,1.814196,0.026835,1.458402,1.198435,0.963889,-0.748666,0.180494,1.065891,-0.255665,1.655904,0.911758,0.699437,0.769095,1.386761,1.386804,buggy
1.192526,0.471531,0.781031,-1.414609,-1.128853,-0.229236,-0.333014,-1.310205,-0.499502,-0.103205,-0.344731,0.224692,-0.944752,-0.075714,0.217782,-0.019966,-0.345011,-0.217875,-0.146282,-0.285959,-0.18851,-0.042323,-0.193356,-0.054964,0.050314,0.228453,-0.057621,-0.234803,buggy
0.655533,0.392039,0.379112,-1.233767,-0.819675,-0.099895,-0.146664,-1.507092,-0.201331,0.510391,-0.619572,0.081909,0.009054,0.2845,0.031779,-0.21515,0.014592,0.06448,0.17371,0.223653,0.329031,0.315074,-0.337341,-0.053685,-0.066591,-0.050801,0.06402,0.286451,buggy
-31.688326,-6.130685,2.497531,-10.757308,12.819643,11.869151,13.405738,1.467411,-1.904335,-1.241391,1.573409,2.905108,0.276305,1.32047,-0.747434,0.300602,0.80451,-4.164989,-2.06259,0.087934,-0.905599,-0.182185,0.09957,0.803472,-1.551877,0.8154,0.917944,3.615141,buggy
-9.898815,2.964446,-0.646548,0.178765,-0.657711,-1.004977,-0.061655,-0.846134,1.937822,-0.252828,-2.377551,-0.792244,2.464196,-0.573999,1.931701,-0.717566,-0.088567,-0.220407,-0.712023,0.049327,-1.434796,-0.982602,2.26011,-0.382757,0.3702,-1.151104,0.560696,0.279104,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
3.032194,-1.23298,0.735765,0.58136,0.102593,-1.015694,0.313853,0.993679,-0.714883,-0.648746,-0.264945,0.308759,-0.017833,0.220802,-0.072387,-0.208021,-0.028422,0.057686,0.064171,0.005619,-0.076341,-0.008743,0.055566,-0.190708,-0.046631,-0.072804,-0.169962,0.066987,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
1.35323,-1.265294,0.577059,-0.147858,0.605471,-0.627757,0.167922,0.742011,-0.436869,0.009163,-0.84149,-0.062536,0.20776,-0.438914,-0.450624,-0.543416,-0.146607,0.137513,-0.603992,0.280332,0.106708,-0.223504,0.293817,-0.075088,0.457335,0.12668,0.020872,-0.411134,buggy
