@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.074074,0.296296,27,0,1,1,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0.002,0,500,1,6,1,0
1,0.60984,0.040816,0.367347,24.5,0,4,0.5,0
1,0,0.041667,0.016667,720,0,2,1,0
1,0.962262,0.172227,0.062839,644.5,0,8,1,0
1,0,0.054867,0.017699,565,0,3,1,0
1,0.844354,0.003566,0,1402,0,7,0.666667,0
1,0.688552,0.118483,0.087678,211,0,5,1,0
1,0,0.008333,0.016667,240,0,10,1,0
1,0,0.061224,0.061224,49,0,2,1,0
1,0,0.003778,0.00054,1853,0,15,1,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,1,0.020833,0.027778,144,0,8,0.5,0
1,0,0.155556,0.166667,90,0,6,1,0
1,0.916639,0.122271,0.039301,57.25,0,4,1,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0,0.017544,0.04386,114,0,1,1,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0.869371,0.010335,0.014621,330.583333,1,9,0.5,0
1,0,0.002837,0.001418,705,0,4,1,0
1,0,0.002681,0,373,0,5,1,0
1,0,0.134328,0.58209,67,1,6,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0.630223,0.078486,0.036934,361,0,7,0.666667,0
1,0,0,0,53,0,1,1,0
2,0.554275,0.026337,0.003292,405,1,4,1,0
1,0,0.027523,0,109,0,1,1,0
1,0,0.349515,0,103,0,7,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0,0.014344,0.006148,488,1,3,1,0
1,0,0.06383,0.053191,94,0,4,1,0
1,0,0.018349,0.007645,654,0,3,1,0
1,0,0.002433,0.004866,822,0,7,1,0
1,0,0.017284,0.018519,1620,0,10,1,0
1,0,0.014184,0,141,1,2,1,0
1,0,0,0.027027,37,0,7,1,0
1,0.588744,0.03896,0.039663,461.324324,0,6,0.675676,0
1,0,0,0,61,0,1,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0,0.132432,0.032432,370,0,1,1,0
1,0,0,0,0,0,3,0.346154,0
1,0,0.128205,0.102564,39,0,3,1,0
1,0,0.031221,0.02112,1089,1,7,1,0
1,0,0.001957,0,511,0,5,1,0
1,0,0.444444,0.044444,45,0,5,1,0
1,0,0.008621,0.008621,232,1,1,1,0
1,0,0.016997,0.002833,353,0,7,1,0
1,0,0.032258,0.058065,155,0,2,1,0
1,0,0.014184,0.014184,282,0,3,1,0
1,0.764205,0.061905,0.02381,105,0,1,0.5,0
1,0,0.021645,0.001732,1155,1,8,1,0
1,0.937498,0.116906,0.027878,370.666667,0,9,0.666667,0
1,0,0.008264,0.004132,242,0,3,1,0
1,0,0.081967,0,61,0,4,1,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0.996317,0.010267,0.004107,974,0,2,1,0
1,0.651762,0.098094,0.07113,143.4,0,9,0.8,0
1,0.688087,0.020058,0.018235,152.333333,0,4,0.611111,0
1,0,0.004878,0.004878,205,0,4,1,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0,0.00234,0.056162,1282,1,4,1,0
1,0,0.009756,0.006829,1025,1,8,1,0
1,0.866205,0.053293,0.048725,134.717949,0,17,0.794872,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0,0.01341,0.003831,522,1,2,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.000183,0.000549,5463,0,4,1,0
1,0,0.071429,0,28,0,5,1,0
1,0.353531,0.259907,0.065268,8.49505,1,14,0.564356,0
1,0.676581,0.066337,0.012376,288.571429,0,10,0.857143,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
1,0.439497,0.014354,0.00319,627,0,9,1,0
1,0,0.034188,0.008547,351,0,5,1,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0.617827,0.119122,0.012539,63.8,0,8,0.8,0
1,0,0.44,0.52,25,0,3,1,0
1,0,0.011173,0.002793,358,1,7,1,0
1,0,0.040936,0.005848,342,0,3,1,0
1,0,0.088235,0.014706,136,1,2,1,0
1,0.882474,0.204204,0.105105,166.5,1,7,0.5,0
1,0.994611,0.006339,0.004366,233.343396,0,17,0.283019,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0,1.578947,0,38,0,1,1,0
1,0,0,0.006431,311,0,6,1,0
1,0,0.002273,0.002273,440,1,7,1,0
1,0.883132,0.011315,0.011315,176.75,0,1,0.25,0
1,0,0.016736,0.008368,239,0,4,1,0
1,0,0.017794,0.003559,562,1,4,1,0
1,0,0.004926,0,203,0,10,1,0
1,0,0.8,0,15,1,5,1,0
1,0,0.055556,0,18,0,10,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0,0.013158,0.013158,76,1,1,1,0
1,0.358996,0.085393,0.094382,148.333333,0,4,1,0
1,0.873966,0.033432,0.024582,203.4,0,11,0.8,0
1,0.724834,0.004905,0.004905,475.666667,0,6,1,0
1,0,0,0,244,0,1,1,0
1,0,0.142857,0,84,1,7,1,0
1,0,0,0,61.2,0,1,0.2,0
1,0.997562,8.357143,0,4.666667,0,1,0.333333,0
1,0,0.023838,0.020262,839,0,12,1,0
1,0,0.022727,0.011364,88,0,5,1,0
1,0,1.766667,0.233333,30,0,2,1,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,0,0.078431,0.031513,1428,1,1,1,0
1,0.999591,0.140652,0.003431,291.5,1,3,1,0
1,0.920288,0.022624,0.01448,368.333333,0,6,1,0
1,0,0.010007,0.004289,1399,0,7,1,0
1,0.345117,0.030067,0.004454,449,0,4,1,0
1,0.954434,0.003768,0.002261,663.5,0,4,1,0
1,0.78712,0.009756,0.009756,546.666667,0,9,0.666667,0
1,0.770395,0.011938,0.003673,363,0,8,1,0
1,0,0.003851,0.003851,779,1,6,1,0
1,0,0.003012,0.003012,1328,0,3,1,0
1,0,0,0.00188,532,0,5,1,0
1,0.726119,0.056967,0.023865,162.375,0,1,0.75,0
1,0,0.012373,0,889,1,5,1,0
1,0,0.130178,0.443787,338,0,1,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0,0,0,65,0,1,1,0
1,0,0.003788,0.003788,264,0,7,1,0
1,0,0.173913,0.076087,92,0,1,1,0
1,0,0.131783,0.007752,129,0,3,1,0
1,0,0.079741,0.002155,464,1,1,1,0
1,0,0,0.000724,1381,0,11,1,0
1,0,0,0.159091,88,0,1,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.001385,0.00277,722,0,8,1,0
1,0.854721,0.018029,0.005409,416,1,4,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0.551217,0,0.021416,1260.75,0,11,1,0
1,0,0.074627,0.002985,335,1,12,1,0
1,1,0.039474,0.013158,76,0,3,0.5,0
1,0,0.005348,0,374,0,8,1,0
1,0,0.009659,0.009015,1553,0,8,1,0
1,0.882282,0.339394,0.406061,82.5,1,1,1,0
1,0,0.005051,0.005051,396,0,2,1,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0,0.022727,0,132,0,2,1,0
2,0.840916,0.017341,0.061272,288.333333,1,3,0.666667,0
1,0,0.016393,0.114754,61,0,2,1,0
1,0,0.046729,0.018692,107,0,1,1,0
1,0,0,0,92,1,1,1,0
1,0,0.010949,0.007299,274,1,8,1,0
1,0,0.000979,0.001959,1021,0,11,1,0
1,0,0.113208,0.037736,212,1,2,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0,0.004249,0.001593,1883,1,3,1,0
1,0,0,0,0,0,4,0.6,0
1,0,0,0.072874,494,0,2,1,0
1,1,1,1,1,1,4,0.5,0
1,0.961237,0.181102,0.023622,63.5,1,5,1,0
1,0.863121,0.009284,0.009284,377,0,4,1,0
1,0,0.035461,0.031915,564,0,10,1,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0,0,0,14,1,1,0.5,0
1,0.980177,0.009848,0.03581,223.4,0,3,0.6,0
1,0.10103,0.064121,0.008646,462.666667,0,14,1,0
1,0,0.08254,0.014286,630,1,4,1,0
1,0,0.043478,0.021739,92,0,1,1,0
1,0,0,0,0,0,1,1,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0.009528,1.267806,1.065527,1053,0,1,1,0
1,0,0.1875,0.09375,32,0,3,1,0
1,0.838992,0.020243,0.018219,123.5,0,4,0.25,0
1,0,0.033462,0.019305,777,1,5,1,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.043956,0.063187,364,1,10,1,0
1,0,0.000484,0.000484,6192,1,10,1,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0.434081,0.027053,0.027053,517.5,0,9,1,0
1,0,0.173913,0,92,1,5,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.333522,0.007403,0.01042,1823.5,0,7,0.5,0
1,0,0,0,24,0,1,1,0
1,0,0.014865,0.013514,740,0,2,1,0
1,0,2.311475,0,61,0,1,1,0
1,0,0.021858,0.016393,1098,0,5,1,0
1,0.13042,0.013699,0.236791,204.4,0,8,0.8,0
1,0,0,0,17,0,1,1,0
1,0,0.079137,0.021583,139,1,1,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0.787127,0.04433,0.025773,485,0,9,1,0
1,0,0.026738,0.048128,374,0,5,1,0
1,0,0.002717,0.008152,368,0,4,1,0
1,0,0.117647,0.117647,17,0,2,1,0
1,0,0.007335,0,409,1,4,1,0
1,0,0,0.012987,38.5,0,2,1,0
1,0,0.008785,0.014641,683,0,4,1,0
1,0,0.002342,0.002342,854,0,6,1,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0.012302,0.003515,569,0,10,1,0
1,0,0.039216,0.196078,51,1,3,1,0
1,0,0.029126,0.032362,309,0,15,1,0
1,0,0.233766,0.064935,77,0,4,1,0
1,0,0.005556,0.005556,180,0,10,1,0
1,0,0.011494,0.005747,174,1,3,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,0.976388,0.012226,0.000422,215.636364,0,4,0.909091,0
1,0.755946,0.135688,0.045539,215.2,0,1,0.8,0
1,0,0.041322,0.03168,726,0,6,1,0
1,0,0.046512,0,86,1,1,1,0
1,0,0.000381,0,2628,1,9,1,0
1,0,0.000415,0.000415,2408,0,11,1,0
1,0,0.083799,0.061453,179,0,14,1,0
1,0,0.06993,0.058275,429,0,5,1,0
1,0,0,0.012987,385,1,5,1,0
1,0,0.023324,0.008746,343,1,8,1,0
1,0.985228,0.015568,0.010073,546,1,11,1,0
1,1,0.005906,0.005906,169.333333,1,7,0.333333,0
1,0,0.00215,0,2326,1,4,1,0
1,0,0.004,0.001,1000,1,9,1,0
1,0,0.007463,0,268,0,4,1,0
1,0,0.005988,0.005988,167,0,5,1,0
1,0,0.241379,0.043103,116,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.333333,0.333333,15,1,3,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0.905619,0.033413,0.019093,139.666667,1,2,0.666667,0
1,0.747672,0.058201,0.031746,37.8,0,2,0.6,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0,0.022059,0.022059,136,0,4,1,0
1,0,0,0.017241,58,1,5,1,0
1,0,0.192,0,125,1,3,1,0
1,0,0.017391,0.008696,460,1,2,1,0
1,0.811278,0.000966,0,2069.5,1,6,0.5,0
1,0,0.001384,0.000461,2168,1,5,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.344828,0.034483,29,1,2,1,0
1,0,0.061728,0.024691,162,0,4,1,0
1,0.775558,0.057728,0.020857,447.5,0,8,1,0
1,0,0.029412,0.029412,68,0,3,1,0
1,0.83613,0.456897,0.482759,23.2,0,3,0.7,0
1,0,0.030303,0,264,0,4,1,0
1,0,0.457831,0.168675,83,0,1,1,0
1,0,0.046512,0.009302,215,1,6,1,0
1,0.946395,0.003079,0.003079,433,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.074074,0.018519,54,0,3,1,0
1,0,0.45,0,20,0,4,1,0
1,0.926212,0.031977,0.007752,516,1,15,1,0
1,0.946192,0.0174,0.019191,195.4,0,14,0.7,0
1,0.920782,0.000749,0.000749,1144.285714,0,10,0.285714,0
1,0,0.026756,0.006689,897,0,9,1,0
1,0.894322,0.045517,0.035862,241.666667,0,5,1,0
1,0.68582,0.001252,0.001252,3194,0,11,1,0
1,0,0.038194,0.003472,288,0,6,1,0
1,0,0.022364,0.00639,313,1,2,1,0
1,0,0.006993,0,143,0,7,1,0
1,0,0.063492,0.063492,63,0,1,1,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0.905639,0.013245,0.022075,113.25,1,8,1,0
1,0.965636,0.139394,0,82.5,1,8,0.5,0
1,0.738285,0.013514,0.022523,333,0,10,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0,0.220339,0.169492,59,0,4,1,0
1,0.94903,0.036596,0.014971,277.461539,0,11,0.461538,0
1,0,0.014045,0.001404,712,1,3,1,0
1,0,0.022222,0.022222,45,0,1,1,0
1,0,0.025806,0.049462,465,1,3,1,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0.721928,0.00523,0,478,1,8,1,0
1,0.737877,0.032388,0.032388,224.952381,0,9,0.904762,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.020833,0.010417,192,1,1,1,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0.773591,0.004627,0.005948,1008.666667,0,6,1,0
1,1,0.017751,0.017751,56.333333,0,3,0.666667,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0,0.00303,0.00303,330,0,3,1,0
1,0,0,0,58,0,1,1,0
1,0.849278,0.070848,0.026713,143.5,0,8,0.333333,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0,0.000797,0.000797,1254,0,5,1,0
1,0,0.003431,0.003431,583,0,14,1,0
1,0.666595,0.771732,0.436523,319.8,0,1,0.6,0
1,0,1,1,1,1,3,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.019048,0.009524,210,1,1,1,0
1,0,0.000842,0,1187,0,9,1,0
1,0,0,0,472,0,1,1,0
1,0.749595,0.022887,0.026408,284,0,8,1,0
1,0.49402,0.017315,0.001703,1174.333333,0,9,0.333333,0
1,0.914101,0.039106,0.039106,59.666667,0,2,0.666667,0
1,0,0.035714,0.035714,28,0,5,1,0
1,0,0,0,40,1,1,1,0
1,0,0.002882,0.008646,347,0,7,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0.962947,0.036269,0.031088,64.333333,0,12,0.333333,0
1,0,0.007444,0,806,0,4,1,0
1,0,0.578947,0.131579,38,0,2,1,0
1,0.972363,0.007421,0.016698,107.8,0,3,1,0
1,0,0.002646,0,756,0,2,1,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0,0.055556,0.027778,36,1,3,1,0
1,0,0.004926,0.004926,203,0,9,1,0
1,0,0.006692,0.007648,1046,0,10,1,0
1,0,0.00885,0.004425,452,0,1,1,0
1,1,0.017474,0.017474,114.454545,0,6,0.272727,0
1,0,0.001835,0.001835,545,1,5,1,0
1,0,0.04717,0.12938,742,0,4,1,0
1,0,0.000569,0.000569,1758,0,4,1,0
1,0,0.000906,0.000906,3312,1,7,1,0
1,0,0.084746,0.014124,354,1,10,1,0
1,0,0.031185,0.031185,481,0,5,1,0
1,0.952859,0.053905,0.011001,454.5,1,4,1,0
1,0.840359,0.045863,0.000899,556,0,3,1,0
1,0.985712,0.011026,0.012723,196.5,0,17,0.833333,0
1,0,0,0,0,0,2,1,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0.048487,0.120908,0.126253,748.5,0,6,1,0
1,0,0.154412,0.102941,136,0,1,1,0
1,0,0.20354,0,113,0,3,1,0
1,0,0.126177,0.045198,531,0,1,1,0
1,0,0,0.006517,1688,0,19,1,0
1,0,0.272,0.664,125,1,2,1,0
1,0,0,0.386364,14.666667,0,1,0.666667,0
1,0,0,0,126,0,1,1,0
1,0,0.016304,0,184,1,2,1,0
1,0.762714,0.009881,0.020949,230,0,13,0.545455,0
1,0.39546,0.212724,0.140159,201.2,0,4,1,0
1,0,0.014925,0.014925,67,0,6,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,0.666578,0.108725,0.014765,372.5,0,5,0.5,0
1,0,0,0,40,1,1,1,0
1,0,0.271432,0.399179,4141,0,5,1,0
1,0,0.018018,0,666,1,9,1,0
1,0.552867,0.273084,0.137525,254.5,0,13,0.5,0
1,0.599092,0.019573,0.003559,281,1,11,1,0
1,0,0.000398,0,2511,0,9,1,0
1,0,0.044444,0.007407,135,0,3,1,0
1,0,0.005095,0.002183,1374,0,3,1,0
1,0,0.008122,0.00203,985,0,5,1,0
1,0,0.048458,0.013216,227,1,6,1,0
1,0,0.03125,0.046875,128,0,6,1,0
1,0,0.016854,0.002809,712,1,3,1,0
1,0,0.04902,0,102,1,2,1,0
1,0,0.004525,0.004525,221,0,1,1,0
1,0.696212,0.048276,0.006897,145,0,7,0.5,0
1,1,0.004886,0.004886,204.666667,0,2,1,0
1,0,0,0.003846,520,1,5,1,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0,0.462857,0.028571,350,0,2,1,0
1,1,0.028674,0,139.5,0,2,0.5,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0.811278,0.007117,0.007117,140.5,1,6,1,0
1,0,0.020833,0.020833,48,0,3,1,0
1,0,0.011299,0.011299,177,0,5,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0.748365,0.181217,0.094126,113.72,0,17,0.584,0
1,0.991076,0.006757,0.005405,370,0,2,0.5,0
1,0,0.001768,0.001768,1131,0,8,1,0
1,0.25264,0.003873,0.003277,108.290323,0,4,0.129032,0
1,0.937777,0.007562,0.007562,321.171429,0,6,0.571429,0
2,0.889656,0.037484,0.030404,150.0625,0,6,0.6875,0
1,0.926951,0.038986,0.009747,171,1,3,0.666667,0
1,0,0.193548,0.023041,217,0,2,1,0
1,0.811278,0.000362,0.001087,2759.5,0,11,1,0
1,0,0,0,114,0,1,1,0
1,0.930783,0.083051,0.068644,590,0,4,1,0
1,0,0.002874,0.002874,348,1,5,1,0
1,1,0.001676,0.001676,596.5,1,9,0.5,0
1,0,0.121951,0.058537,205,0,2,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0.992058,0.043887,0.001567,159.5,0,3,0.25,0
1,0,0,0,0,1,1,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,0,0,47,0,1,1,0
1,0,0,0,87.333333,0,1,0.333333,0
1,0.787127,0.301887,0.018868,26.5,0,3,0.5,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
1,0,0.009346,0.028037,107,1,6,1,0
1,0.944591,0.076241,0.046099,282,0,7,1,0
1,0,0.001938,0,1032,0,3,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0,0.022472,0.022472,89,0,1,1,0
1,0,0,0,3,1,1,1,0
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0.94566,0.007911,0.009494,316,0,8,1,0
1,0,0.138514,0.030405,592,0,3,1,0
1,0,0.09417,0.026906,223,0,1,1,0
1,0.999295,0.224924,0.164134,164.5,0,7,1,0
1,0,1.069307,0.019802,101,0,5,1,0
1,0,0.043103,0,116,1,5,1,0
1,0,0.015002,0.006429,2333,0,5,1,0
1,0,0.241935,0.016129,124,0,1,1,0
1,0,0.005,0.005,200,0,4,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0,0,69.4,1,1,0.1,0
1,0,0.010571,0.013742,946,0,12,1,0
1,0.703003,0.051433,0.023609,395.333333,0,5,1,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0,0.008621,0,116,1,5,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0.007576,0.007576,132,0,9,1,0
1,0,0,0.005556,180,0,10,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.007282,0.004854,412,0,3,1,0
1,0,0.002481,0,403,0,5,1,0
1,0.608898,0.015097,0.043853,278.2,0,4,1,0
1,0,0.085627,0.036697,327,0,3,1,0
1,0,0.264124,0.001412,708,1,4,1,0
1,0,0.025455,0.005455,550,0,4,1,0
1,0,0.072165,0.061856,97,0,3,1,0
1,0,0,0.075472,106,1,3,1,0
1,0,0.039958,0.02734,951,1,6,1,0
1,0,0.014184,0.007092,282,1,6,1,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0.113274,0.014632,0.01296,1196,1,4,1,0
1,0.842206,0.024772,0.00455,494.5,0,1,0.25,0
1,0.963764,0.004138,0.001317,1772,0,3,0.666667,0
1,0,0.032333,0,433,1,4,1,0
1,0.685439,0.060549,0.142857,176.166667,0,7,0.583333,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0,0.013624,0.013624,367,0,11,1,0
1,0.863121,0,0.012915,271,0,2,1,0
1,0,0.001157,0.001323,6048,1,8,1,0
1,0,0.02809,0.014045,356,0,8,1,0
1,0,0.003448,0.003448,290,0,3,1,0
1,0.789888,0.037771,0.021719,264.75,0,6,0.5,0
1,0,0.359375,0.234375,64,1,3,1,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0.278846,0.182692,104,1,9,1,0
1,0,0.098139,0,591,1,6,1,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0,0.060606,0.030303,33,0,2,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0.659376,0.074184,0.169139,168.5,0,5,1,0
1,0,0.139276,0.094708,359,1,4,1,0
1,0,0,0,33,0,1,1,0
1,0,0.245399,0.067485,163,0,2,1,0
1,0.362051,0.033827,0.027484,236.5,1,6,0.5,0
1,0,0.005587,0.011173,179,0,2,1,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0.918296,0.011096,0.01387,360.5,1,7,0.5,0
1,0.970951,0.004967,0.003311,302,0,2,0.5,0
1,0.702467,0.123077,0.038462,130,0,7,1,0
1,0,0,0,58,0,1,1,0
1,0,0.171946,0.176471,221,0,7,1,0
1,0.833221,0.044728,0.001065,313,0,2,0.666667,0
1,0,0,0.1,20,0,4,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.015625,0,64,0,1,1,0
1,0,0.333333,0,60,0,1,1,0
1,0,5.727273,5.30303,33,0,3,1,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0,0.190909,0.154545,110,0,3,1,0
1,0,0.9,0.24,100,0,1,1,0
1,0,0.024096,0.006024,166,1,8,1,0
1,0.285927,0.037279,0,357.666667,0,9,1,0
1,0,0.160714,0.008929,112,0,5,1,0
1,0,0.012165,0.009732,411,0,3,1,0
1,0,0.05,0.05,20,1,4,1,0
1,0,0.020408,0.333333,147,0,5,1,0
1,0,0.075036,0.005772,693,0,1,1,0
1,0.554093,0.000128,0.020087,1563.2,0,7,0.8,0
1,0,0.000194,0.000194,5152,0,5,1,0
1,0.439497,0.038328,0,143.5,0,7,1,0
1,0,0,0,548,1,1,1,0
1,0,0.069231,0.015385,130,0,2,1,0
1,0.543054,0.095355,0.007335,136.333333,0,5,0.5,0
1,0,0.063636,0,110,1,2,1,0
1,0.938617,0.026882,0.225806,26.571429,0,3,0.142857,0
1,0,0.003774,0.003774,265,0,8,1,0
1,0.813135,0.15529,0.013652,195.333333,0,4,0.333333,0
1,0,0.1,0.1,10,1,3,1,0
1,0,0,0,0,0,5,1,0
1,0.989914,0.006189,0.022989,377,0,5,1,0
1,0.959687,0.025487,0.025487,333.5,1,3,1,0
1,1,0.001,0.000333,1500.5,1,6,1,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0,0.009585,0.009585,313,0,1,1,0
1,0,0.008451,0.002817,355,0,4,1,0
1,0,0.011236,0.007491,267,0,10,1,0
1,0,0.02439,0,123,0,5,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.078313,0.003012,332,1,8,1,0
1,0,0.014706,0,136,0,8,1,0
1,0,0.165414,0.022556,133,0,3,1,0
1,0,0.060366,0.006098,1640,0,4,1,0
1,0,0.018182,0.090909,55,0,3,1,0
1,0,0.196891,0.067358,193,0,5,1,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0,0.001566,0.000313,3193,0,6,1,0
1,0.419556,0.299539,0.00768,325.5,0,3,1,0
1,0,0.029412,0.022059,136,0,3,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.071749,0.044843,223,0,1,1,0
1,0,0.309524,0,42,0,3,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0.834508,0.029481,0.008844,424,0,14,1,0
1,0.221187,0.239193,0.083573,115.666667,0,6,1,0
1,0,0,0,143,0,1,1,0
1,0.698934,0.00321,0.002077,1765.333333,0,4,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.178344,0.159236,157,0,4,1,0
1,0,0.000404,0,2473,1,4,1,0
1,0,0.296296,0.018519,54,1,2,1,0
1,0,0.059574,0.276596,235,1,6,1,0
1,0,0,0,19,0,1,0.5,0
1,0.862317,0.024102,0.025992,846.4,1,5,0.8,0
1,0,0.055684,0.006961,431,1,5,1,0
1,1,0.007299,0.007299,137,1,9,1,0
1,0,0.129032,0.064516,62,0,3,1,0
1,0.996792,0.02682,0.001916,261,0,10,1,0
1,0,0,0,16,0,1,1,0
1,0.76989,0.116841,0.069299,95.461538,0,3,0.461538,0
1,0,0.005618,0,356,1,9,1,0
1,0.636743,0.100649,0.030303,231,0,6,1,0
1,0,0.240602,0.06015,133,1,6,1,0
1,0,0.062147,0,177,1,5,1,0
1,0,0.026087,0.002899,345,0,1,1,0
1,0,0.029703,0.029703,101,0,3,1,0
1,0,0.001088,0.001088,919,0,11,1,0
1,0.486667,0.128728,0.152276,159.25,0,7,1,0
1,0,0.01662,0,722,0,5,1,0
1,0.77935,0.010027,0.007353,748,0,8,1,0
1,0.997737,0.030445,0.032787,61,0,3,0.571429,0
1,0,0.000962,0.0625,1040,1,15,1,0
1,0,0.06015,0.06015,133,1,1,1,0
1,0.222285,0.00964,0.002096,2386,1,10,1,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0,0,0.002118,2361,1,4,1,0
1,0.413817,0.025484,0.011213,490.5,1,17,0.5,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0.25,0.034722,144,1,2,1,0
1,0,0.020896,0.01194,335,0,6,1,0
1,0,0.004914,0,407,1,7,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0,0,18.5,0,1,0.5,0
1,0.975664,0.001599,0.007994,208.5,1,5,0.166667,0
1,0.574636,0.050265,0.007937,189,1,4,1,0
1,0,0.01087,0,276,1,3,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0.689392,0.006324,0.004743,316.25,0,9,0.5,0
1,0,0.005388,0.005388,928,0,14,1,0
