@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014963,0.004988,401,0,7,70,1,6492,0
1,1,0,0.001079,0,927,0,1,1,1,157,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,2,0,0.004292,0,77.666667,0,4,65,1,26,0
1,2,0.888942,0.110294,0.001634,204,0,6,0,0.166667,122,0
1,1,0,0.019784,0,556,1,4,13,1,760,0
1,1,0.811278,0.032624,0.012766,352.5,1,5,2,0.5,85,0
1,1,0.387334,0.144578,0.487952,23.714286,0,1,68,0.428571,327,0
1,1,0,0.007353,0.007353,408,1,4,1,1,22,0
1,1,0,0.019231,0.019231,52,1,3,76,1,1380,0
1,1,0,0.002741,0.000548,1824,0,15,0,1,4840,0
1,1,0,0.740741,0.024691,81,0,2,2,1,245,0
1,1,0,0.005208,0.005208,192,0,3,1,1,838,0
1,1,0,1.777778,0,18,0,3,25,1,344,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1561,0
1,1,0,0.001529,0.001529,654,0,5,50,1,2429,0
1,1,0,0.00885,0.00885,113,0,3,0,1,654,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0.876716,0.020824,0.014317,1152.5,0,11,16,1,205,0
1,1,0,0.041284,0.041284,218,0,2,5,1,1733,0
1,2,0,0.094203,0.007246,69,1,3,0,1,14,0
1,1,0,0,67,0,0,3,4,1,384,0
1,1,0,0.010929,0.032787,183,1,6,240,1,5673,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.241245,0.132296,257,1,3,85,1,50,0
1,1,0,0.025381,0,197,1,1,456,1,7419,0
1,1,0,0.037234,0,376,0,7,1,1,47,0
1,1,0,0.019608,0.019608,51,1,4,6,1,1890,0
1,1,0,0,0,159,1,1,0,1,6362,0
1,1,0,0,0,0,0,1,0,1,234,0
1,1,0,0.040323,0.024194,124,0,8,2,1,252,0
1,1,0,0.022727,0.022727,44,0,3,6,1,1686,0
1,1,0,0.008798,0.009775,1023,1,6,2,1,47,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,1,0.69137,0.005862,0.000586,568.666667,1,18,37,1,778,0
1,1,0,0.08,0,50,0,8,58,1,2861,0
1,1,0,0.006757,0.006757,296,0,2,0,1,4451,0
1,1,0,0.010769,0.003077,650,0,7,23,1,258,0
1,1,0,0.043478,0.043478,46,0,1,391,1,2439,0
1,1,0,0.259259,0.349206,94.5,0,1,52,1,128,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,907,0
1,1,0,0.006545,0.002618,764,1,3,8,1,256,0
1,1,0.798255,0.02,0.04,41.666667,0,2,0,0.333333,163,0
1,3,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,0
1,1,0,0.003995,0.009321,751,0,15,0,1,1407,0
1,1,0,0.176471,0.176471,34,1,1,303,1,609,0
1,1,0,0.45122,1.634146,82,1,2,26,1,202,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1891,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,542,0
1,1,0,0.171263,0.039187,689,1,9,8,1,1044,0
1,1,0,0.449275,0,69,1,1,14,1,3150,0
1,2,0.591673,0.003079,0.007696,974.5,1,14,0,0.5,7146,0
1,1,0,0.021277,0.006079,329,1,3,0,1,988,0
1,1,0,0,0.478413,857,0,1,0,1,5176,0
1,1,0,0.074286,0.028571,175,0,2,0,1,1077,0
1,2,1,0.285714,0,7,0,2,576,0.5,788,0
1,1,0,0.010929,0.020765,915,0,9,20,1,319,0
1,3,0.965634,0.011038,0.00883,151,1,8,297,1,224,0
1,2,0.716505,0.411306,0,171,0,3,19,0.666667,448,0
1,2,0,0,0,27.5,1,1,0,0.25,572,0
1,1,0,0.011511,0.001439,695,0,2,68,1,3647,0
1,1,0,0.001553,0.001553,644,0,14,217,1,4126,0
1,1,1,0.470588,0,17,0,1,10,0.5,1672,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,0
1,1,0.852276,0.053527,0.064871,72.333333,0,2,1014,0.051282,85,0
1,2,0.970951,0.013605,0.020408,147,1,2,15,1,3372,0
1,1,0,0.003315,0.00221,905,1,9,3,1,12,0
1,1,0,0.017284,0.017284,810,1,2,7,1,1347,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,768,0
1,1,0,0.004701,0.002015,1489,0,11,4,1,5824,0
1,2,0.840725,0.106472,0.133612,119.75,0,7,280,0.75,249,0
1,1,0,0.019608,0,306,1,2,42,1,30,0
1,1,0,0.246269,0,134,1,12,0,1,2796,0
2,2,1,0.005682,0,176,1,3,7,1,141,0
1,1,0,0.007284,0.001561,1922,0,15,21,1,4373,0
1,1,0,0.275862,0.241379,29,1,1,2,1,1815,0
1,1,0,0.039261,0.04388,433,0,3,0,1,40,0
1,1,0,0.025618,0.008234,1093,1,4,12,1,3106,0
1,1,0.918296,0.026869,0.015187,428,1,10,30,1,652,0
1,1,0,0.000686,0.000686,1457,1,11,1,1,2785,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,11,0
1,1,0.975106,0.003886,0.000648,386,0,10,36,0.5,275,0
1,1,0,0.000575,0,1739,0,8,0,1,8860,0
1,1,0,0,0,218,1,1,0,1,1,0
1,1,0,0,0,15,1,1,0,1,1048,0
1,1,0,0.001621,0.001621,617,0,1,0,1,8042,0
1,2,1,0.009677,0.025806,310,0,2,0,0.5,18,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,2358,0
1,2,0.791169,0.512931,0.116379,46.4,1,6,1964,0.8,4127,0
1,1,0,0.002817,0.002817,355,0,2,46,1,389,0
1,1,0.762539,0.58209,0.75,89.333333,0,1,12,1,2509,0
1,1,0,0.003945,0.003945,507,0,13,0,1,1968,0
1,1,0,1.361769,1.181675,633,0,6,3,1,364,0
1,2,0,0,0,18.3,0,4,165,0.3,237,0
1,1,0,0.005236,0.005236,191,0,3,6,1,864,0
1,1,0.910878,0.421053,0.063158,47.5,1,4,945,1,1058,0
1,1,0,0.003831,0.003831,261,1,6,29,1,60,0
1,1,0,0.009091,0.009091,220,1,1,5,1,586,0
1,1,0,0.081633,0.14966,147,0,2,0,1,67,0
1,1,0,0.001032,0,969,0,5,25,1,1262,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,2143,0
1,1,0,0,0.002614,765,0,7,6,1,2875,0
1,1,0,0.013699,0.013699,73,1,1,0,1,37,0
1,1,0,0.001828,0.001828,547,0,1,0,1,1347,0
1,1,0,0.052805,0.046205,303,1,7,0,1,178,0
1,1,0,0,0,5,0,2,0,1,1299,0
1,1,0,0.105263,0.017544,57,0,1,0,1,358,0
1,1,0,0.00783,0.001119,894,0,5,2,1,808,0
1,1,0,0,0,202,0,1,0,0.5,1688,0
1,1,0,0,0,0,0,1,0,1,1071,0
1,1,0,0.116981,0.109434,265,1,2,1,1,46,0
1,1,0,0.071429,0.125,56,0,5,399,1,61,0
1,2,0.995791,0.253731,0.126866,44.666667,0,1,30,0.666667,3816,0
1,1,0,0.148026,0.111842,304,0,8,53,1,6932,0
1,1,0,0.010753,0,93,0,2,0,1,94,0
1,1,0,0.016153,0.004405,681,1,4,18,1,82,0
1,1,0,0.001318,0.001318,759,0,2,89,1,1930,0
1,1,0,0.051282,0.008547,117,1,3,11,1,1041,0
1,1,0,0,0.004193,954,1,1,0,1,6826,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,15,0,0,3,4,1,8511,0
1,1,0,0,0,0,0,1,0,1,490,0
1,1,0,3.084615,0,130,0,1,54,1,444,0
1,1,0,0.024,0,125,1,2,110,1,2199,0
1,1,0,0.053498,0.037037,243,1,3,69,1,2104,0
1,1,0,0.004421,0.003242,3393,0,16,6,1,4215,0
1,1,0,0,0.015625,64,0,4,0,1,1857,0
1,1,0,0.083333,0.027778,144,1,4,9,1,1441,0
1,1,0,0,0,6,0,1,0,1,699,0
1,2,1,0,0.001569,3186,1,5,16,0.5,1046,0
1,1,1,0.001866,0.000933,1072,0,3,1,1,6665,0
1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,0
1,1,0.413817,0.05,0.15,30,1,3,3,1,136,0
1,1,0,0.043137,0.003922,510,0,8,21,1,4435,0
1,1,0,0.001658,0.003317,603,0,17,28,1,5315,0
1,1,0,0.021739,0.021739,46,1,3,0,1,482,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,2,0.772507,0.009091,0.031818,73.333333,0,2,191,1,789,0
1,1,0,0,0,2,0,2,0,1,372,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,2,0.855451,0.021053,0.016541,332.5,0,6,0,0.5,208,0
1,2,0.771966,0.241135,0.056738,70.5,0,5,570,0.75,1155,0
1,1,0,0.013619,0.003891,514,0,14,4,1,6807,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0.424242,0,33,0,5,429,1,4003,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,426,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0,0,15.666667,1,1,0,0.333333,1014,0
1,1,0,0.000539,0,1854,0,10,6,1,50,0
1,3,0.806457,0.028192,0.0199,201,0,3,142,1,33,0
1,2,1,0.002999,0.002999,333.5,0,4,300,1,2185,0
1,1,0,0.088889,0,135,1,2,7,1,931,0
1,1,0,0.030822,0.023973,292,1,3,0,1,177,0
1,1,0,0.032787,0.016393,61,1,6,22,1,3441,0
1,1,0,0.008772,0,342,0,9,0,1,224,0
1,1,0,0,0.005789,691,0,3,49,1,24,0
1,3,0.1656,0.044006,0.432473,131.8,0,4,12,0.6,43,0
1,2,0.650022,0.037671,0.003425,146,1,3,6,0.5,1136,0
1,1,0,0.02518,0,278,1,5,1,1,453,0
1,1,0,0.009984,0.008933,1903,1,17,0,1,1454,0
1,1,0,0,0,0,0,1,13,0.5,68,0
1,2,0.50109,0.629371,0.447552,71.5,0,3,220,1,2978,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2740,0
1,1,0,0.047445,0,274,0,2,1,1,19,0
1,1,0,0.012407,0.012407,403,0,2,1,1,3611,0
1,2,0.758798,0.025562,0.022477,378.166667,0,8,770,1,2530,0
1,1,0,0.019161,0.014599,1096,0,15,0,1,1656,0
1,1,0,0.159091,0.090909,44,1,2,0,1,1876,0
1,1,0,0.018868,0,53,1,3,359,1,1442,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,0
1,1,0,0.028777,0,139,1,1,11,1,5115,0
2,3,0.63093,0.006689,0.006689,99.666667,1,11,353,1,34,0
1,1,1,0.004614,0,433.5,1,8,0,0.5,358,0
1,1,0,0.006684,0.000334,2992,0,16,1,1,5272,0
1,3,0.865388,0.040529,0.002481,241.8,0,10,53,1,1890,0
1,1,0,0.008606,0,581,0,12,0,1,645,0
1,1,0,0,0.00641,156,0,6,21,1,1134,0
1,1,0,0.018868,0.018868,53,0,2,2,1,36,0
1,1,0,0.002865,0,698,0,4,37,1,850,0
1,1,0,0.176471,0.058824,17,0,5,170,1,735,0
1,2,0.847324,0.281106,0.274962,86.8,0,2,23,0.266667,173,0
1,1,0,0.069565,0.06087,230,0,9,3,1,111,0
1,2,0,0,0,20.6,0,1,0,0.2,4073,0
1,1,0,0.000498,0.000498,2009,0,15,0,1,3745,0
1,1,0,0.405405,0.648649,37,0,2,0,1,48,0
1,1,0,0.418462,0.643077,325,0,4,4,1,150,0
1,1,0,0,0,134,0,1,0,1,695,0
1,1,0,0.012862,0.012862,311,0,3,123,1,564,0
1,1,0,0.011976,0.011976,501,1,1,0,1,605,0
1,1,0,0,0,16,0,1,0,1,65,0
1,1,0,0.02809,0.061798,356,1,2,9,1,1282,0
1,1,0,0,0.15,40,0,2,54,1,3,0
1,2,0.799049,0.164286,0.071429,70,1,1,37,1,1833,0
1,2,0,0,0,2,1,1,0,0.5,664,0
1,1,0,0.004505,0.001802,1110,1,8,46,1,1719,0
1,2,0,0.013665,0,402.5,0,6,35,1,357,0
1,1,0,0.040752,0.020376,638,0,4,8,1,145,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,601,0
1,1,0,0.000585,0.001171,3416,0,16,15,1,1264,0
1,1,0,0.052632,0.052632,38,0,4,45,1,1549,0
1,1,0,0.002696,0.002157,3709,0,16,0,1,6264,0
1,1,0,0.126984,0.026455,189,1,3,18,1,325,0
1,1,0,0.175824,0,91,1,3,1,1,65,0
1,1,0,0.009852,0.004926,203,1,5,14,1,479,0
1,1,0,0,75,0,0,3,4,1,530,0
1,1,0,0.012658,0.025316,79,1,3,0,1,848,0
1,1,0,0.04712,0.005236,191,1,4,11,1,893,0
1,5,0.319252,0.008183,0.00375,586.6,0,5,117,1,1791,0
1,2,0.437107,0.134115,0.117188,256,0,4,314,0.5,452,0
1,2,1,0.007143,0.007143,420,1,4,124,0.5,1426,0
1,3,0.593282,1.731013,0.117089,52.666667,0,5,246,0.333333,713,0
1,1,0,0.051282,0.025641,78,1,1,0,1,1756,0
1,1,0,0.006593,0.004396,455,1,4,1,1,893,0
1,4,0.701242,0.551909,0.003568,373.733333,0,18,0,0.066667,4782,0
1,1,0,0.029412,0.013725,510,0,2,1,1,9,0
1,2,0.742488,0.125523,0.033473,119.5,1,2,77,1,1101,0
1,1,0,0.002503,0.002503,799,0,4,6,1,441,0
1,6,0.915775,0.008284,0.005868,965.666667,1,3,156,0.5,1486,0
1,1,0,0.335793,0.073801,271,0,7,26,1,2680,0
1,2,0.702467,0.138462,0.023077,65,0,2,2,0.5,45,0
1,2,0.784723,0.010109,0.017885,321.5,0,12,18,0.5,490,0
1,1,0,0.081481,0,135,1,4,10,1,6204,0
1,1,0,0.225962,0.057692,208,1,5,215,1,9,0
1,2,0.582905,0.246702,0.187335,189.5,0,2,225,0.5,438,0
1,1,0,0.000291,0.000291,3441,0,17,1,1,1644,0
1,1,0,0.003401,0.006803,1176,0,13,0,1,23,0
1,1,0,0.040741,0,270,0,5,4,1,1554,0
1,1,0.789052,0.095476,0.046416,340.4,0,2,0,0.1,557,0
1,1,0.56651,0.057762,0.050542,138.5,0,2,324,0.5,570,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,1762,0
1,1,0,0.003421,0.003991,1754,0,11,0,1,5072,0
1,1,0,0.069767,0.046512,43,0,1,28,1,383,0
1,1,0,0.028169,0,71,0,2,9,1,314,0
1,1,0.918296,0.006431,0.003215,311,0,12,206,1,1415,0
1,1,0,0.122699,0.042945,163,1,7,41,1,1361,0
1,1,0,0.009756,0.009756,205,1,4,165,1,50,0
1,2,0.981714,0.115094,0.086792,265,1,5,107,1,331,0
1,2,0.682267,0.373518,0.06917,63.25,0,2,1,0.375,116,0
1,1,0,0.010249,0,683,0,10,1,1,1361,0
2,2,0.966179,0.215259,0.211172,244.666667,0,1,0,0.333333,5331,0
1,3,1,0,0.009957,100.428571,0,15,476,1,2665,0
2,5,0.862909,0.05632,0.031434,80.368421,1,2,50,0.736842,10759,0
1,4,0.577814,1.540564,1.489418,126,0,7,319,0.444444,1785,0
1,1,0,0.00463,0,216,1,2,57,1,592,0
2,3,0.852947,0.155989,0.125348,359,1,19,1309,0.8,1778,0
1,1,0,0.006689,0.002508,1196,0,7,6,1,5399,0
1,2,1,0.24183,0.163399,153,1,2,2,0.5,538,0
1,1,0,0,0.023649,296,1,4,0,1,1758,0
1,6,0.659841,0.10139,0.055153,116.105263,0,7,2328,0.210526,196,0
1,1,0,0.003663,0.007326,273,0,7,28,1,1587,0
1,1,0,0.002508,0.009404,1595,0,11,0,1,311,0
1,1,0.468996,0.092784,0.010309,145.5,0,2,140,0.5,558,0
1,1,0,0.014706,0.014706,68,0,3,0,1,22,0
1,1,0,0.005455,0,550,0,12,47,1,195,0
1,1,0.912805,1.12923,0,241.888889,0,9,1320,0.333333,156,0
1,1,0,0.002114,0.002114,473,1,5,7,1,4287,0
1,2,0.808507,0.10625,0.2125,32,1,11,361,0.8,555,0
1,1,0,0.028571,0.007143,140,0,3,126,1,2504,0
1,1,0,0,0.066667,15,0,2,14,1,2496,0
1,1,0,0.008421,0.008421,475,1,1,2,1,504,0
1,1,0.508701,0.047133,0.044704,514.5,0,15,1458,0.75,3746,0
1,2,1,0.002699,0.002699,370.5,0,7,4,1,104,0
1,1,0,0.007924,0,631,0,1,5,1,437,0
2,2,1,0,0.014085,142,1,2,34,0.5,693,0
1,2,0.727925,0.163636,0.041958,102.142857,0,2,119,0.571429,728,0
1,1,0,0,0,8.666667,0,1,0,0.166667,528,0
1,1,0,0.015625,0.015625,64,0,4,66,1,1501,0
1,1,0,0.056338,0.014085,71,1,1,0,1,385,0
1,1,0.836641,0.648649,0.162162,18.5,0,4,38,1,242,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0,0.035714,0.031746,504,1,5,17,1,1775,0
1,1,0,0.040984,0.004098,488,1,2,1,1,48,0
1,1,0,0,0,0,0,1,0,1,5923,0
1,1,0.380947,0.009198,0.008541,761,0,7,44,1,1238,0
2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,11067,0
1,1,0,0.025,0.025,40,1,2,0,1,39,0
1,1,0,0.205882,0.264706,68,1,5,267,1,3494,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.235294,0.008403,238,1,5,0,1,794,0
1,1,0,0.01201,0.009608,1249,1,4,0,1,396,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0.148148,0.118519,135,1,5,76,1,3397,0
1,1,0,4.926829,4.658537,41,0,4,100,1,860,0
1,1,0,0,0,0,1,1,0,1,518,0
1,2,0.804844,0.052408,0.039306,865,0,17,150,1,1260,0
1,1,0,0.019388,0.004082,980,0,6,38,1,2804,0
1,1,0,0.160714,0.125,56,0,2,4,1,346,0
1,1,0,0.005797,0.008696,345,0,2,7,1,2,0
1,1,0,0.285714,0.285714,3.5,0,3,2,1,17,0
1,1,0,0.022727,0.022727,44,1,2,2,1,1762,0
1,2,0.811278,0.001464,0.000878,1707.5,0,16,24,1,1302,0
1,1,0,3.468354,0,79,0,1,0,1,21,0
1,2,0.402616,0.3,0.085,50,0,4,61,0.5,1503,0
1,1,0,0.000948,0.000632,3165,0,16,1,1,4056,0
1,1,0,0.002597,0.031169,385,1,13,1,1,410,0
1,2,1,0,0.162162,37,0,1,10,0.5,1416,0
1,1,0,0.006596,0.002639,758,1,4,2,1,5683,0
1,1,0,0.063452,0.007614,394,0,8,120,1,5605,0
1,1,0,0.001825,0.001825,548,1,8,36,1,6430,0
1,1,0.395538,0.050813,0.079268,246,1,3,14,0.5,129,0
1,1,0,0.001196,0.001196,836,0,3,70,1,18,0
1,1,0,0.016129,0.008065,248,0,2,0,1,3489,0
1,6,1,0.007084,0.007084,141.166667,0,14,5,0.5,8077,0
1,1,0,0.058824,0.058824,17,0,1,30,1,558,0
1,1,0,0.011236,0,267,1,1,108,1,5321,0
1,1,0,0.007299,0.014599,137,0,15,99,1,3863,0
1,1,0.956428,0.486911,0.293194,63.666667,1,4,156,0.666667,1177,0
2,2,0.849615,0.059642,0.073559,201.2,1,7,48,0.6,2288,0
1,1,0,0.047431,0,1012,1,15,734,1,2217,0
1,2,0.919888,0.002151,0.027957,348.75,1,13,4,0.25,387,0
1,1,0,0.001717,0,1165,1,3,6,1,113,0
1,1,0,0.012959,0.00216,463,0,14,150,1,3317,0
1,1,0,0.033803,0.016901,355,0,12,1,1,40,0
1,1,0,0.01269,0.005076,394,0,2,0,1,547,0
1,1,0,0.041534,0.067093,313,1,4,0,1,180,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,396,0
1,1,0,0.37931,0.034483,29,0,5,31,1,5243,0
1,1,0,0.04717,0.028302,106,1,4,1,1,2325,0
1,1,0,0.4,0.1,70,0,2,1,1,449,0
1,1,0,0.002497,0.001248,801,0,4,0,1,8592,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.00905,0,221,1,4,8,1,548,0
1,1,0,0,0,60,1,1,0,1,2540,0
1,1,0,0.001406,0,711,0,10,81,1,5796,0
1,1,0,0,0,0,0,1,0,1,528,0
1,1,0,0.005319,0.005319,1128,1,14,1,1,2178,0
4,4,0.890071,1.084711,0.003099,88,1,3,56,1,1145,0
1,1,0,0.018868,0.006289,159,1,2,1,1,2556,0
1,1,0,0.118971,0.080386,311,0,4,62,1,119,0
1,1,0,0.020134,0.107383,149,0,3,4,1,3438,0
1,1,0,0,0.004202,238,0,2,3,1,662,0
1,1,0,0.127869,0.091803,305,1,5,0,1,2139,0
1,1,0.999685,0.834983,0.587459,151.5,0,1,0,0.5,1341,0
1,1,0,0.079096,0.118644,177,0,2,1,1,3102,0
1,1,0,0.002688,0.002688,372,0,13,0,1,507,0
1,1,0,0.001972,0.001972,507,0,3,40,1,4653,0
1,1,0,0.017544,0.017544,57,1,2,42,1,4256,0
1,1,0,0.015119,0.00216,463,1,3,51,1,6063,0
1,2,0.826746,0.361314,0.186131,137,0,7,115,1,3672,0
1,1,0,0.666667,0.076923,39,1,6,307,1,468,0
1,1,0.993293,0.079832,0.016807,79.333333,1,2,776,1,26,0
1,1,0,0.071429,0.767857,56,1,5,21,1,3369,0
4,7,0.942681,0.009843,0.009843,145.142857,1,7,1504,0.857143,3594,0
1,1,0,0.004141,0,966,0,14,34,1,3633,0
1,1,0,0.001435,0.001435,697,0,8,7,1,7483,0
1,1,0,0.006494,0.006494,154,1,1,146,1,204,0
1,1,0,0.00327,0.00327,1529,0,10,4,1,2565,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0,0.000723,1384,1,4,0,1,429,0
1,1,0,0.002451,0.002451,408,1,1,0,1,5262,0
1,1,0,0,0,0,0,2,75,0.4,1062,0
1,1,0,0.007547,0.003774,265,1,1,73,1,5307,0
1,1,0,0.032258,0.006048,496,0,7,38,1,44,0
1,1,0,0.061972,0.061972,355,0,2,8,1,595,0
1,1,0,0.111111,0.080247,162,0,2,0,1,75,0
1,2,0.475997,0.009466,0.013523,369.75,0,10,4,0.5,552,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1518,0
1,1,0,0.002725,0,1468,0,9,0,1,4425,0
1,2,0.918296,0.011236,0.011236,133.5,0,11,230,1,737,0
1,1,0,0.010545,0.012302,569,0,4,0,1,79,0
1,2,0.991076,0.009081,0.001135,440.5,1,6,360,1,61,0
1,1,0,0,0.2,20,0,3,0,1,1205,0
1,1,0,0.006757,0.001689,592,0,14,5,1,6877,0
1,1,0.99328,2.940299,0,33.5,0,1,0,0.5,127,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8850,0
1,2,0.663197,0.032544,0.139053,169,0,2,0,0.5,3,0
1,1,0,1.597403,0.264069,231,0,2,4,1,1243,0
1,1,0,0,0.066781,584,0,9,1,1,125,0
1,1,0,0.117318,0.011173,179,1,4,0,1,1197,0
1,1,0,0.003344,0,299,0,6,0,1,583,0
1,1,0,0.027027,0.011583,259,0,13,2,1,1645,0
1,1,0.984343,0.062943,0.057624,564,1,7,77,1,77,0
1,1,0,0.096875,0.01875,320,1,7,112,1,257,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0.932112,0.00802,0.000365,1371.5,0,14,14,1,229,0
1,4,0.951845,0.003759,0.003222,620.666667,1,2,58,0.5,244,0
1,1,0,0.009404,0.012539,319,1,3,0,1,39,0
1,2,0.893571,0.048693,0.003607,554.5,0,5,99,1,1535,0
1,1,0,0.038462,0.038462,26,0,4,296,1,4086,0
1,1,0,0.045045,0.007207,555,0,4,2,1,5098,0
1,1,0.734963,0.071095,0.03944,642.333333,1,17,165,1,1832,0
1,3,0.789788,2.15748,0,31.75,1,1,0,0.25,1766,0
1,1,0,0.084444,0.022222,900,0,3,2,1,244,0
1,1,0.985228,0.02027,0.003378,148,0,4,30,0.5,881,0
1,2,1,0.002981,0.002981,335.5,1,4,125,1,119,0
1,1,0,0.025,0,120,1,2,6,1,1530,0
1,2,0.612196,0.507389,0.014778,101.5,0,1,2,0.5,197,0
1,1,0.985228,0.04878,0.036585,41,0,1,9,1,570,0
1,1,0.886541,0.111987,0.033123,317,0,3,80,1,1465,0
1,11,0.994105,0.009624,0.000283,321.181818,0,13,924,1,111,0
1,1,0,0.196185,0.051771,367,0,1,0,1,3429,0
1,1,0,1.8,0.2,10,0,2,76,1,29,0
1,1,0,0.215569,0.215569,167,0,1,0,1,2829,0
1,1,0,0,321,0,0,4,14,1,323,0
1,2,0.918516,0.045238,0.010714,280,1,7,18,1,2051,0
1,1,0,0,0,7,1,1,0,1,357,0
1,1,0,0.002674,0,374,0,12,1,1,906,0
1,1,0,0,0,0,1,2,11,1,8158,0
1,1,0,0.013158,0.013158,76,0,1,35,1,218,0
1,1,0,0.090909,0.090909,11,0,1,30,1,243,0
1,1,0,0,0,90,1,1,0,1,25,0
1,1,0,0.036859,0.043269,624,1,3,39,1,1531,0
1,1,0,0.03352,0.022346,179,1,7,30,1,8233,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4345,0
2,2,0.684038,0.114943,0.011494,43.5,0,1,22,1,4473,0
1,2,0.672295,0.009379,0.010551,426.5,1,10,72,1,1066,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,220,0
1,1,0,0,0,22,1,1,0,1,7786,0
1,1,0,0.008734,0.004367,229,0,2,4,1,2,0
1,1,0.763207,0.10944,0.054302,199.5,0,6,251,0.666667,1093,0
1,1,0.842799,0.011159,0.003433,582.5,0,6,121,1,5414,0
1,1,0,0.242236,0,322,0,1,1,1,11,0
1,1,0,1.358025,8.358025,27,0,5,686,1,80,0
1,3,0.693414,0.107865,0.05618,74.166667,0,5,155,0.833333,189,0
1,1,0,0.016457,0.001936,1033,1,6,5,1,7021,0
1,2,0,0,0,136.954545,0,1,0,0.045455,418,0
1,1,0,0,0,65.5,0,1,0,0.5,161,0
1,1,0.914101,0.021956,0.005988,167,0,2,8,0.666667,556,0
1,1,0,0.003917,0.005423,3319,0,12,0,1,27,0
1,2,0,0,0,30,1,1,0,0.5,613,0
1,1,0,0.037363,0.035165,455,1,2,14,1,59,0
1,1,0,0.030769,0.015385,65,1,1,14,1,556,0
1,1,0,0.069686,0.069686,287,0,1,0,1,313,0
1,1,0,0,0,5,0,1,0,1,3223,0
1,1,0,0.026738,0.010695,187,1,3,0,1,4033,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,0
1,1,0,0.035714,0.011905,84,1,6,10,1,4042,0
1,1,0,0.002092,0,478,0,1,0,1,6514,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.002683,0,1118,1,15,106,1,352,0
1,1,0,0,0.071429,336,1,5,2,1,1428,0
1,1,0,0.015152,0.015152,66,1,5,48,1,482,0
1,2,0.996586,0.052542,0.020339,196.666667,0,6,1284,1,1168,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,8067,0
1,1,0,0.007813,0.003906,256,1,2,8,1,42,0
1,2,0,0,0.113636,14.666667,0,1,32,1,123,0
1,1,0,0.008197,0.008197,122,0,2,7,1,590,0
1,1,0,0.068323,0.024845,161,1,6,14,1,778,0
1,1,0,0.023256,0,43,0,2,7,1,616,0
1,1,0,0.090909,0.090909,22,1,3,49,1,83,0
1,1,0.838172,0.010546,0.018191,948.25,0,8,24,0.5,31,0
1,1,0,0.000519,0.000519,1928,0,11,0,1,6282,0
1,1,0,0.00277,0.00277,1083,0,9,3,1,2196,0
