@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20,17,286,171,45,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15,0,17,45,291,130,5,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
24,1,1,1,75,375,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9,23,41,34,1,false
38,8,7,2,76,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19,15,47,29,15,false
11,1,1,1,25,86.49,0.67,1.5,57.66,129.72,0.03,7.21,8,0,0,1,3,8,17,8,1,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
129,1,1,1,381,2461.04,0.07,13.43,183.27,33048.3,0.82,1836.02,92,17,18,0,11,77,193,188,1,false
118,6,1,6,136,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24,28,76,60,9,false
11,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5,2,13,6,1,false
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,2,1,2,56,260.06,0.1,9.82,26.48,2554.12,0.09,141.9,13,2,3,0,11,14,31,25,3,false
137,11,6,9,246,1334.86,0.03,32.85,40.63,43855.75,0.44,2436.43,69,47,19,0,19,24,163,83,17,false
93,34,28,7,335,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22,38,198,141,67,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
19,6,4,4,86,421.99,0.06,18,23.44,7595.87,0.14,421.99,12,4,1,0,15,15,50,36,11,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
14,4,4,1,33,140.18,0.07,14.08,9.95,1974.22,0.05,109.68,10,0,2,0,13,6,20,13,7,false
89,112,112,112,864,5636.36,0.05,20.44,275.77,115197.41,1.88,6399.86,78,4,5,0,11,81,563,301,223,false
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
8,2,1,2,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,2,0,5,2,6,2,3,false
11,2,1,1,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,7,3,3,0,4,14,21,19,1,false
21,8,1,3,94,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15,0,4,0,12,9,57,37,15,false
23,5,1,1,37,144.55,0.25,4,36.14,578.22,0.05,32.11,17,4,0,0,5,10,21,16,9,false
14,3,3,2,36,158.12,0.1,9.75,16.21,1541.7,0.05,85.65,11,0,1,0,13,8,24,12,5,false
235,63,51,34,989,7030.33,0.01,86.83,80.97,610442.12,2.34,33913.45,192,22,18,0,44,94,618,371,120,false
24,2,1,1,74,330,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,false
12,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,4,4,1,54,264.97,0.07,14.25,18.59,3775.85,0.09,209.77,14,1,1,0,18,12,35,19,7,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
27,3,1,3,69,307.7,0.08,12.5,24.62,3846.26,0.1,213.68,19,4,2,0,10,12,39,30,5,false
72,5,1,1,269,1421.77,0.02,44.18,32.18,62806.83,0.47,3489.27,50,9,8,0,19,20,176,93,9,false
40,11,9,11,180,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4,0,1,0,4,7,9,8,1,false
34,4,1,3,166,916.91,0.06,16.69,54.93,15306.5,0.31,850.36,23,1,6,2,15,31,97,69,7,false
30,6,1,1,66,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10,10,37,29,11,false
11,4,4,4,42,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8,12,22,20,7,false
17,5,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,13,0,2,0,14,8,20,12,9,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
21,2,1,1,59,263.11,0.18,5.44,48.39,1430.64,0.09,79.48,13,1,5,0,6,16,30,29,3,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
17,3,1,1,36,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14,0,3,0,10,8,23,13,5,false
29,4,1,4,93,469.13,0.07,14.37,32.65,6740.64,0.16,374.48,25,1,1,0,14,19,54,39,7,false
21,4,4,3,47,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,19,0,0,0,10,12,30,17,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
8,1,1,1,28,103.61,0.21,4.71,21.98,488.46,0.03,27.14,5,0,1,0,6,7,17,11,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8,5,10,6,1,false
92,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
36,3,1,3,132,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14,23,80,52,4,false
59,6,3,5,176,1022.09,0.06,16.35,62.53,16707.31,0.34,928.18,42,7,7,0,17,39,101,75,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
45,10,5,7,98,538.2,0.07,15.3,35.17,8236.82,0.18,457.6,34,4,3,2,22,23,66,32,16,false
107,1,1,1,465,2582.88,0.05,21.74,118.79,56161.17,0.86,3120.06,72,11,22,0,8,39,253,212,1,false
122,9,1,9,285,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91,0,29,0,21,51,163,122,12,false
33,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
6,1,1,1,25,89.62,0.13,8,11.2,716.99,0.03,39.83,4,0,0,0,8,4,17,8,1,false
15,3,1,1,46,191.82,0.07,14.14,13.56,2712.83,0.06,150.71,8,2,3,0,11,7,28,18,5,false
29,4,1,4,68,307.6,0.06,17.89,17.2,5502.66,0.1,305.7,20,2,5,0,14,9,45,23,7,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
12,3,1,2,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10,0,0,0,7,7,17,13,5,false
12,2,1,2,27,108,0.11,9.17,11.78,990,0.04,55,9,0,1,0,10,6,16,11,3,false
11,2,1,2,33,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9,11,18,15,3,false
19,3,1,3,48,210.83,0.1,10.45,20.17,2204.14,0.07,122.45,12,2,3,0,10,11,25,23,5,false
86,3,1,3,247,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49,14,11,10,14,78,127,120,5,false
36,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
33,5,1,1,83,435.58,0.11,9.33,46.67,4065.39,0.15,225.86,20,4,5,0,14,24,51,32,9,false
48,18,17,7,209,1179.57,0.04,27,43.69,31848.28,0.39,1769.35,34,6,5,0,20,30,128,81,35,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
25,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9,false
56,9,7,5,165,900.81,0.03,31,29.06,27924.99,0.3,1551.39,42,0,12,0,22,22,103,62,17,false
41,6,1,5,117,676.42,0.05,20.42,33.13,13810.22,0.23,767.23,39,0,2,0,25,30,68,49,7,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,5,5,3,97,512.67,0.06,16.29,31.48,8349.43,0.17,463.86,18,0,6,0,18,21,59,38,9,false
32,5,3,3,97,480.56,0.05,18.82,25.53,9044.77,0.16,502.49,27,0,3,0,17,14,66,31,9,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,6,1,1,66,285.25,0.04,26,10.97,7416.43,0.1,412.02,14,0,2,0,13,7,38,28,11,false
20,2,1,2,33,137.61,0.21,4.8,28.67,660.52,0.05,36.7,14,0,4,0,8,10,21,12,3,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16,12,40,23,9,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
11,2,1,2,32,133.44,0.09,11,12.13,1467.81,0.04,81.55,7,0,1,0,11,7,18,14,3,false
12,1,1,1,33,122.11,0.2,5,24.42,610.57,0.04,33.92,7,2,1,0,5,8,17,16,1,false
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,false
48,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
42,8,1,5,112,549.57,0.05,20,27.48,10991.43,0.18,610.64,30,3,7,0,15,15,72,40,15,false
9,1,1,1,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,5,0,2,0,8,7,13,9,1,false
11,1,1,1,27,114.69,0.2,5,22.94,573.47,0.04,31.86,5,0,1,0,10,9,18,9,1,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
38,3,1,2,194,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29,5,4,0,14,16,103,91,5,false
25,5,1,1,117,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,21,1,1,0,8,16,58,59,9,false
7,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,1,1,0,6,4,8,5,1,false
24,3,1,3,79,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18,0,1,2,9,17,44,35,5,false
14,3,1,3,33,109.62,0.07,14,7.83,1534.73,0.04,85.26,11,0,1,0,7,3,21,12,5,false
20,2,1,1,59,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
146,23,11,18,504,3230.33,0.03,38.36,84.21,123917.69,1.08,6884.32,137,0,7,0,24,61,309,195,45,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
18,3,1,3,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1,0,11,12,26,19,5,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22,15,65,38,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,6,5,3,193,1027.13,0.03,30.44,33.74,31267.11,0.34,1737.06,10,0,2,1,23,17,148,45,11,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
27,9,9,4,95,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17,3,4,0,18,12,60,35,17,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
5,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,3,0,0,0,5,2,8,4,1,false
35,6,1,3,84,423.73,0.06,15.83,26.76,6709.04,0.14,372.72,22,5,6,0,15,18,46,38,11,false
12,3,1,2,38,166.91,0.1,9.9,16.86,1652.39,0.06,91.8,9,0,1,0,11,10,20,18,5,false
71,17,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
19,4,1,4,60,250.2,0.06,15.63,16.01,3909.3,0.08,217.18,15,0,2,0,10,8,35,25,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,4,1,2,29,123.19,0.2,5.09,24.2,627.15,0.04,34.84,9,0,3,0,8,11,15,14,7,false
393,74,6,33,1338,8598.34,0.01,91.44,94.04,786210.92,2.87,43678.38,301,32,53,5,22,65,808,533,147,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
80,11,1,10,263,1452.7,0.08,11.89,122.13,17279.45,0.48,959.97,76,0,1,0,8,38,150,113,21,false
46,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,37,2,5,0,15,21,64,42,9,false
91,20,12,19,345,2085.32,0.02,42,49.65,87583.27,0.7,4865.74,84,0,5,0,24,42,198,147,39,false
114,15,1,8,364,2084.96,0.02,42.69,48.84,88998.14,0.69,4944.34,79,10,23,0,18,35,198,166,29,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
32,3,1,3,101,530.04,0.09,10.79,49.12,5720.02,0.18,317.78,17,2,5,5,14,24,64,37,5,false
11,3,1,2,37,169.64,0.18,5.71,29.69,969.39,0.06,53.86,9,0,0,0,10,14,21,16,5,false
25,6,6,5,117,630.9,0.04,23.18,27.22,14625.44,0.21,812.52,22,0,3,0,20,22,66,51,11,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
30,4,4,4,74,370,0.1,9.6,38.54,3552,0.12,197.33,13,9,6,0,12,20,42,32,7,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,3,1,2,29,129.32,0.14,7,18.47,905.26,0.04,50.29,6,0,0,0,11,11,15,14,5,false
36,7,1,4,105,546.99,0.06,17,32.18,9298.87,0.18,516.6,23,7,3,0,17,20,70,40,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
75,6,1,6,259,1510.72,0.04,28,53.95,42300.12,0.5,2350.01,67,0,6,0,19,38,147,112,11,false
6,2,1,1,15,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4,0,0,0,8,3,10,5,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
67,15,14,1,113,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1,1,19,12,74,39,29,false
36,3,1,2,88,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21,0,2,11,10,15,53,35,5,false
13,4,4,2,33,125.64,0.13,7.5,16.75,942.32,0.04,52.35,11,0,0,0,7,7,18,15,7,false
12,4,3,2,26,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12,7,17,9,7,false
61,16,5,10,384,2337.59,0.02,55.98,41.76,130847.79,0.78,7269.32,50,2,7,0,27,41,214,170,31,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
12,3,3,1,24,91.38,0.09,11.25,8.11,1027.99,0.03,57.11,9,0,1,0,10,4,15,9,5,false
20,3,1,3,68,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15,12,40,28,5,false
42,2,1,2,88,435.97,0.14,6.96,62.67,3032.83,0.15,168.49,26,8,6,0,8,23,48,40,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
26,8,8,1,69,324.33,0.06,17.05,19.03,5528.36,0.11,307.13,21,1,1,0,15,11,44,25,15,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
13,4,3,2,70,332.84,0.1,10,33.28,3328.42,0.11,184.91,8,0,3,0,10,17,36,34,7,false
10,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1,false
46,3,1,3,136,708.49,0.07,14.64,48.39,10372.23,0.24,576.24,37,0,7,0,12,25,75,61,5,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
26,3,1,3,46,208.08,0.22,4.59,45.3,955.89,0.07,53.1,17,5,2,0,7,16,25,21,5,false
10,1,1,1,19,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6,4,12,7,1,false
33,6,1,5,94,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18,15,51,43,11,false
42,4,1,4,99,567.06,0.06,16.87,33.62,9564.48,0.19,531.36,32,0,5,0,24,31,56,45,5,false
22,5,1,3,70,356.12,0.08,12.5,28.49,4451.53,0.12,247.31,17,0,3,0,17,17,45,25,7,false
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,false
13,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4,8,15,14,1,false
138,66,63,59,721,4645.36,0.02,44.86,103.54,208407.84,1.55,11578.21,129,2,5,0,21,66,439,282,131,false
8,1,1,1,24,98.1,0.29,3.5,28.03,343.35,0.03,19.07,6,0,0,0,7,10,14,10,1,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
60,14,1,1,175,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55,0,3,0,9,31,95,80,27,false
18,3,1,2,38,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9,10,22,16,5,false
62,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
46,5,1,2,72,372.23,0.07,14,26.59,5211.28,0.12,289.52,34,1,9,0,18,18,44,28,6,false
7,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,1,1,0,4,3,6,3,1,false
109,16,9,5,368,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91,3,13,0,21,52,203,165,31,false
11,2,1,2,25,102.19,0.12,8.57,11.92,875.88,0.03,48.66,7,0,2,0,10,7,13,12,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
37,2,1,2,142,728.36,0.1,9.78,74.49,7121.72,0.24,395.65,32,0,2,1,8,27,76,66,3,false
166,35,9,25,562,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22,80,324,238,69,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
16,1,1,1,67,268,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11,5,48,19,1,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
12,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,2,0,7,8,15,14,3,false
17,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,2,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5,4,5,4,3,false
224,40,32,27,751,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45,87,463,288,74,false
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,0,1,0,5,4,6,4,3,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
23,4,1,2,50,237.74,0.06,17.85,13.32,4243.74,0.08,235.76,19,0,2,0,17,10,29,21,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,false
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5,0,9,11,36,30,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
11,1,1,1,27,105.49,0.13,8,13.19,843.89,0.04,46.88,6,0,3,0,10,5,19,8,1,false
124,39,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
51,3,1,1,174,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
47,8,5,6,113,584.2,0.05,21.92,26.65,12806.31,0.19,711.46,33,5,7,0,17,19,64,49,15,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
76,8,1,6,201,1156.73,0.05,18.61,62.16,21524.6,0.39,1195.81,41,20,11,0,17,37,122,81,15,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
8,1,1,1,97,412.05,0.07,13.82,29.82,5693.77,0.14,316.32,5,0,1,0,8,11,59,38,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,false
7,3,1,2,19,76,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10,6,11,8,5,false
46,6,1,2,83,346.1,0.05,20,17.31,6922.08,0.12,384.56,36,4,3,0,10,8,51,32,11,false
30,3,1,1,100,535.76,0.09,10.91,49.1,5845.47,0.18,324.75,21,0,7,0,13,28,53,47,5,false
67,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
45,11,1,8,181,969.72,0.03,36.23,26.77,35128,0.32,1951.56,33,0,8,2,21,20,112,69,21,false
15,3,3,2,40,183.4,0.13,7.5,24.45,1375.49,0.06,76.42,12,0,1,0,12,12,25,15,5,false
78,13,11,10,233,1408.34,0.04,26.57,53,37421.71,0.47,2078.98,50,13,5,8,24,42,140,93,25,false
26,3,1,3,76,361.37,0.05,20,18.07,7227.43,0.12,401.52,20,0,4,0,15,12,44,32,5,false
57,15,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
313,27,12,14,760,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25,92,436,324,53,false
42,6,3,4,144,786.16,0.07,15,52.41,11792.37,0.26,655.13,34,0,3,3,15,29,86,58,11,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
