@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.032099,0.007407,405,0,3,1,0
1,0,0,0.02193,228,0,10,1,0
1,0.119116,0.24537,0.041667,108,0,8,1,0
1,0,0.017143,0,175,0,5,1,0
1,0,0.003717,0.011152,538,0,8,1,0
1,0,0.023973,0.010274,292,1,7,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0,0.048117,0.072385,2390,0,9,1,0
1,0.930028,0.038906,0.029443,237.75,0,8,0.333333,0
1,0,0.065574,0.008197,122,0,7,1,0
1,0,0.000775,0.000775,1291,0,1,1,0
2,0.966084,0.002887,0.004618,529.277778,0,15,0.444444,0
1,0,0.166667,0,36,1,1,1,0
1,0,0.059574,0.276596,235,1,6,1,0
1,0,0.113924,0,237,1,2,1,0
1,0.764205,0.049828,0.073883,291,0,5,1,0
1,0,0.022727,0.007576,132,0,3,1,0
1,0,0.052632,0.052632,19,0,7,1,0
1,0,0.004444,0.08,225,0,3,1,0
1,0,1.166667,0,6,0,1,1,0
1,0,0.037383,0.037383,107,0,4,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0,0.066667,0.02963,135,0,3,1,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0,0,0,65,0,1,0.5,0
1,0,0.296296,0.018519,54,1,2,1,0
1,0,0.000758,0.000758,1319,1,9,1,0
1,0,0.011494,0.022989,87,1,2,1,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0,0.081967,0,61,0,4,1,0
1,0,0.008065,0.001613,620,1,5,1,0
1,0,0.003308,0.003308,907,1,7,1,0
1,0,0.058442,0.11039,924,0,4,1,0
1,0.813193,0.025819,0.033764,251.75,0,14,0.25,0
1,0,0.007729,0,1035,0,14,1,0
1,0.889513,0.151515,0.047619,77,1,1,0.333333,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,0.005208,0.005208,192,1,1,1,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0.923469,0.089312,0.053587,279.916667,0,11,0.75,0
1,0,0,1.340426,47,0,1,1,0
1,0,0.004873,0.001949,1026,1,5,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0,0.000279,0.000558,3586,0,8,1,0
1,0,0,0,44.6,0,1,0.066667,0
1,0.947731,0.001584,0.001584,1578.25,0,12,0.5,0
1,0.845351,0.006606,0.002477,605.5,1,8,1,0
1,0,0.014706,0,204,0,3,1,0
1,0.918296,0.001233,0.000617,811,1,14,1,0
1,0,0.018182,0.018182,165,0,3,1,0
1,0,0.031915,0.031915,94,0,4,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.033718,0.002771,2165,0,17,1,0
1,0,0,0,71.4,1,1,0.2,0
1,0,0.05,0.05,40,1,11,1,0
1,0,0.004739,0.004739,422,1,5,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.033898,0.076271,118,1,2,1,0
1,0,0.003337,0.003337,899,0,7,1,0
1,0,0.014458,0.004819,415,0,2,1,0
1,0.970951,0.01108,0.00277,361,0,10,1,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,0,0.007813,0.007813,128,1,6,1,0
1,0,0.006775,0.00271,738,1,3,1,0
1,0,0,0,18.5,0,1,0.5,0
1,0,0.005687,0.000948,1055,1,7,1,0
1,0,0.085714,0,105,0,1,1,0
1,0.988988,0.010071,0.009652,117.970297,1,18,0.326733,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,1,0.330579,121,0,2,1,0
1,0,0.029851,0,402,0,5,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0,0.007952,0.005964,503,1,5,1,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0.982141,0.012844,0.012844,181.666667,0,2,0.333333,0
1,0,0.04,0,100,1,5,1,0
1,0.782257,0.026866,0,191.428571,0,10,0.571429,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0,0.037037,0.037037,54,0,5,1,0
1,0.965598,0.005841,0.015187,122.285714,0,3,0.285714,0
1,0,0,0.013699,73,0,2,1,0
1,0.918296,0.016854,0.016854,178,0,4,1,0
1,0.657443,0.065775,0.076923,299,0,5,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0,0.193548,0,62,1,3,1,0
1,0,0,0,45,0,1,0.25,0
1,0,0.2,0.066667,15,0,5,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.007246,0.297101,138,0,1,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0.833935,0.083333,0.211538,156,1,3,0.5,0
1,0,0.03,0.01,100,1,10,1,0
1,0,0.003441,0.002065,1453,0,2,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0,0.005102,0.005102,196,1,3,1,0
1,0,0,0.053571,112,0,6,1,0
1,0.982141,0.037634,0.037634,62,0,12,0.333333,0
1,0,0,0,15.2,0,1,0.2,0
1,0.863121,0.02454,0.018405,81.5,0,4,1,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0,0.042857,0.028571,70,1,2,1,0
1,0,0.015625,0.057292,192,0,8,1,0
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0,0.045714,0.008571,350,0,7,1,0
1,0,0.022388,0.014925,134,1,5,1,0
1,0.60984,0.04401,0.00489,204.5,0,6,1,0
1,0,0.01023,0,782,0,10,1,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0.179256,0.009737,0.009737,1900,0,11,1,0
1,0,0.044444,0.007407,135,0,3,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0.009281,0.016241,431,0,5,1,0
1,0.357308,0.104746,0.239771,1222,1,4,0.75,0
1,0,0.005405,0.005405,185,0,2,1,0
1,0,0.012987,0.012987,77,0,6,1,0
1,0,0.014451,0.008671,346,1,10,1,0
1,0.79373,0.051861,0.030531,398.5,0,12,0.833333,0
1,0,0.001479,0.001479,1352,0,5,1,0
1,0,0.008097,0.008097,494,0,1,1,0
1,0,0.012821,0.012821,546,1,2,1,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0.905293,0.008443,0.001535,814.25,0,7,0.75,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0.845351,0.032389,0.012146,123.5,1,2,1,0
1,0,0.175355,0.018957,211,1,1,1,0
1,0,0.016129,0,62,1,2,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0.088889,0.133333,45,0,1,1,0
1,0,0.060606,0.060606,33,0,2,1,0
1,0,0.090909,0.098814,253,0,2,1,0
1,0,0.36129,0.045161,155,0,1,1,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0,0.002105,1425,0,11,1,0
1,0,0.507407,0.044444,270,0,10,1,0
1,0,0,0.58209,67,0,2,1,0
1,0,0.002732,0,366,0,7,1,0
1,0.894283,0.15674,0.108934,102.08,0,9,0.56,0
1,0.543564,0.008826,0.005296,566.5,0,8,1,0
1,1,0.002356,0,424.5,0,6,1,0
1,0,0.25,0.05,40,0,1,1,0
1,0,0.016438,0.00137,730,1,6,1,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0,0.054054,0.066216,740,0,4,1,0
1,0,0.00516,0.017544,969,0,11,1,0
1,0,0.014223,0.001094,914,0,8,1,0
1,1,0.008264,0.008264,121,0,7,0.5,0
1,0,0.006656,0.004992,601,0,6,1,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0,0.115578,0.045226,199,1,7,1,0
1,0,0.01358,0.032099,810,0,7,1,0
1,0.57938,0.005725,0.01145,174.666667,0,17,0.666667,0
1,0,0.065574,0,61,0,4,1,0
1,0.938357,0.007975,0.007975,203.75,0,9,0.625,0
1,0.27139,0.038793,0.022989,348,1,8,0.5,0
1,0,0.011356,0.005678,1585,1,5,1,0
1,0.846766,0.005258,0.000928,359.222222,1,17,0.777778,0
1,0,0.001582,0.001582,632,1,12,1,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0.988699,0.0832,0.0704,312.5,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.01897,0.00542,369,0,4,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0.005814,0.00218,1376,0,1,1,0
1,0,0.116006,0.004405,681,1,2,1,0
1,0,0.009772,0.003257,614,0,9,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,1,0.023077,0.053846,65,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.892672,0.062086,0.005988,528.833333,0,13,0.833333,0
1,0,0.00308,0.00176,2273,0,6,1,0
1,0,0.041667,0.005952,168,1,6,1,0
1,0,0.011146,0.009554,628,0,10,1,0
1,0.826074,0.046632,0.010363,64.333333,0,5,0.666667,0
1,0,0.023681,0.01507,929,1,12,1,0
1,0.802539,0.095855,0.055623,322.043478,1,11,0.782609,0
1,0,0.000959,0.000959,1043,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.119266,0.091743,109,0,4,1,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0,0.00138,0.000276,3622,1,8,1,0
1,0,0.028387,0.00129,775,1,3,1,0
1,0.527393,0.104346,0.024421,2342.2,1,13,0.8,0
1,0,0.053079,0.025478,471,0,7,1,0
1,0.743542,0.410448,0.238806,11.166667,0,5,0.25,0
1,1,0.002191,0.002191,456.5,0,9,1,0
1,0,1,1,1,1,2,1,0
1,0,0.004854,0.004854,206,0,2,1,0
1,0,0.031447,0.044025,159,0,1,1,0
1,0,0.040698,0.02907,172,1,6,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0.105263,0,19,0,2,1,0
1,0.578033,0.093866,0.057611,402.7,1,3,0.8,0
1,0,0,0,0,0,2,1,0
1,0.359102,0.050459,0,436,1,7,1,0
1,0,0.439252,0.336449,321,0,7,1,0
1,0.918296,0.006024,0.003012,166,1,7,1,0
1,0,0.020833,0.017361,288,1,5,1,0
1,0,0.000219,0.000219,4575,1,10,1,0
1,0.918296,0.019108,0.019108,78.5,1,5,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0.939767,0.064762,0.028571,175,0,6,1,0
1,0.947177,0.00306,0.000695,2396.666667,1,10,1,0
1,0.413817,0.0726,0.01171,427,1,4,1,0
1,0,0.002525,0.002525,396,0,4,1,0
1,0,0.009615,0.019231,104,0,2,1,0
1,0,0.021164,0,189,0,3,1,0
1,0,0.041667,0.041667,24,0,9,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0,0,83,0,1,1,0
1,0.610227,0.043713,0.02554,678.666667,0,3,1,0
1,0,0.461538,0.076923,26,0,5,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0.965636,0.001894,0.019886,528,0,3,0.5,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0.326087,0.217391,46,0,4,1,0
1,0,0.074074,0,189,1,2,1,0
1,0,0.054054,0.081081,37,0,4,1,0
1,0,0.027907,0.013953,215,0,3,1,0
1,1,0.017751,0.017751,56.333333,0,3,0.666667,0
1,0,0.030899,0.014045,356,0,6,1,0
1,0,0.001792,0,558,0,11,1,0
1,0,0.264151,0.150943,53,1,1,1,0
1,0,0.053125,0.046875,320,0,4,1,0
1,0.998982,0.029102,0.040743,124.413793,0,1,0.37931,0
1,0,0.004292,0.021459,233,0,3,1,0
1,0,0.000391,0.000391,2558,0,9,1,0
1,0,0.007924,0.000792,1262,1,3,1,0
1,0.009528,1.267806,1.065527,1053,0,1,1,0
1,0.391244,0.146465,0.006734,297,0,1,1,0
1,0,0.055556,0.018519,162,1,5,1,0
1,0,0.001209,0.001209,827,0,3,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0,0,0.014845,741,0,5,1,0
1,0.869916,0.006604,0.006604,353.333333,0,4,0.333333,0
1,0,0.011628,0,86,0,3,1,0
1,0,0.016035,0.007289,686,1,4,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0,0.033557,0.020134,149,0,4,1,0
1,0,0.011701,0.014626,2393,0,5,1,0
1,0.958994,0.418803,0.589744,58.5,0,6,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0.664504,0.264438,0.088146,82.25,0,1,0.5,0
1,0,0,0,0,0,3,1,0
1,0,0.010526,0.005263,190,0,1,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0,0.009259,0.004115,972,1,4,1,0
1,0,0.066496,0.066496,391,0,7,1,0
1,0.721928,0.028846,0.009615,260,0,4,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0.772507,0.01476,0.01845,90.333333,0,6,1,0
1,0.998049,0.002174,0.002174,472.860335,0,15,0.581006,0
1,0.961237,0,0.023297,279,0,1,1,0
1,0,0.08,0.08,50,0,4,1,0
1,0,0,0,47,1,1,1,0
1,0,0.004808,0.000801,1248,0,12,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0.733787,0.040446,0.043236,478,0,1,1,0
1,0,0.003521,0,284,1,5,1,0
1,0.488729,0.245562,0.075148,338,0,12,1,0
1,0.923282,0.178571,0.008571,233.333333,0,14,1,0
1,0,0,0.086957,92,0,4,1,0
1,0,0.007538,0,398,0,5,1,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0.231813,0.204724,0.212598,63.5,0,1,1,0
1,0,0.04898,0.028571,245,0,9,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0.650022,0.006104,0,491.5,0,8,1,0
1,0.694736,0.094142,0.167364,79.666667,0,1,0.833333,0
1,0,0.007246,0.007246,138,1,1,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0.046693,0.089494,257,1,7,1,0
2,0.992774,0.056034,0.030172,116,1,7,1,0
1,0,0,0.031496,381,1,1,1,0
1,0,0.002993,0.002138,4678,0,10,1,0
1,0,0.000913,0.000913,1095,0,14,1,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0,0.00713,0.003565,561,1,10,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0.793271,0.007524,0.004515,265.8,1,9,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.130178,0.443787,338,0,1,1,0
1,0,0.022727,0.022727,44,1,12,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0.413817,0.00558,0.021205,448,0,6,1,0
1,0.750915,0.061611,0.037915,211,0,6,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0,0,14,0,1,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0.522559,0.006163,0.007806,1217,0,12,1,0
1,0,0.056604,0.018868,424,0,1,1,0
1,0.998846,0.758621,0.103448,14.5,1,2,1,0
1,0,0,0,117,0,1,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0.796889,0.053876,0.015769,253.666667,0,1,0.666667,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0,0.284635,0.128463,397,1,1,1,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.041441,0.010811,555,1,2,1,0
1,0.773178,0.108747,0,70.5,1,8,0.5,0
1,0,0.010499,0,381,1,4,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0,0.013559,0.00339,295,1,8,1,0
1,0.970951,0.002295,0.00153,653.5,0,10,1,0
1,0.456598,0.051323,0.024058,415.666667,0,11,1,0
1,0,0.005851,0,1880,0,9,1,0
1,0,0.006024,0.006024,166,0,4,1,0
1,0,0.111111,0.022222,45,0,8,1,0
1,0,0.056751,0.019569,511,1,8,1,0
1,0,0.179775,0.247191,178,0,3,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0,0.030303,0.030303,33,0,3,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0,0.001166,0.001166,858,1,1,1,0
1,0,0.001812,1.586957,552,0,5,1,0
1,0,0.006295,0.004116,4130,1,4,1,0
1,0.985228,0.001346,0.008075,371.5,0,1,0.5,0
1,0,0.029386,0.016919,1123,0,3,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0.912207,0.017081,0.017081,128.8,0,7,0.4,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,1,1,1,0,2,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.175,0,40,0,1,1,0
1,1,0.009063,0.003021,165.5,0,5,1,0
1,0,0.062402,0.020281,641,0,9,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0.671677,0.014166,0.041973,190.6,1,10,0.5,0
1,0,1,1,0.333333,1,2,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0.487853,0.023423,0,185,1,9,1,0
1,0,0.091429,0.011429,175,1,3,1,0
1,0,0.176471,0.029412,68,1,4,1,0
1,0,0.003953,0.023715,253,0,5,1,0
1,0,0.065657,0.045455,594,0,6,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.02521,0.022409,357,1,5,1,0
1,0.639321,0.22644,0.092932,573,0,3,1,0
1,0,0.013889,0.013889,288,0,3,1,0
1,0.409432,0.269632,0.182205,430.833333,0,14,1,0
1,0,0.025341,0.003899,513,1,4,1,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0.94512,0.070513,0.011218,156,0,2,1,0
1,0,0.005634,0.002817,355,0,10,1,0
1,0,0.020761,0.00692,289,1,5,1,0
1,0.382276,0.155624,0.107858,162.25,0,1,0.75,0
1,0.999571,0.020362,0.026018,442,0,10,1,0
1,0,0.02459,0.003279,610,0,6,1,0
1,0,0.415584,0.402597,77,0,7,1,0
1,0,0.086022,0.017204,465,1,5,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.045977,0.04023,174,1,9,1,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0,0.026667,0.008889,225,1,4,1,0
1,0,0,0,310,0,1,1,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0,0.050505,0,99,0,6,1,0
1,0,0,0.024096,83,0,2,1,0
1,0,0.002283,0.002283,438,0,10,1,0
1,0,0.001124,0.001124,890,0,5,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0,0,0,3,0,1,1,0
1,0,0,0.001712,584,0,8,1,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0.000761,0.000761,1314,0,1,1,0
1,0.305401,0.103448,0.04244,188.5,0,4,1,0
1,0,0.093023,0.007752,129,1,2,1,0
1,0.361323,0.049505,0.089109,26.933333,0,7,0.066667,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0.983356,0.175141,0.011299,44.25,0,2,0.25,0
1,0,0.034904,0.008726,573,0,4,1,0
1,0,0.352941,1.411765,17,0,1,1,0
1,0,0.016744,0.013953,1075,0,8,1,0
1,0.637226,0.005956,0.001097,2126.666667,1,5,1,0
1,0,0.038095,0.031746,315,1,3,1,0
1,0,0.008264,0.008264,847,0,8,1,0
1,0.758812,0.005703,0.002401,666.3,0,10,0.4,0
1,0,0.039813,0.004684,427,0,1,1,0
1,0,0.033149,0.016575,181,0,5,1,0
1,0.703003,0.051433,0.023609,395.333333,0,5,1,0
1,1,0.004149,0.004149,241,0,3,0.5,0
1,0,0.021152,0.007051,851,0,6,1,0
1,0,0.636364,0,11,0,2,1,0
1,0,0.842105,0.342105,38,0,2,1,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0,0.001816,0,1652,1,4,1,0
1,0,0.158879,0.037383,214,0,11,1,0
1,0,0.005848,0.008772,342,1,6,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.060606,0.060606,33,1,5,1,0
1,0,0.012774,0.009124,548,1,5,1,0
1,0.296053,0.094801,0.443425,109,0,7,1,0
1,0.295235,0.080038,0.081786,495.6,0,1,0.6,0
1,0,0.007576,0.003788,528,1,1,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0.878347,0.002598,0.003248,1026.333333,1,6,1,0
1,0,0.011765,0,255,0,5,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0.7849,0.019821,0.01196,699.68421,0,15,0.789474,0
1,0,0.008333,0,360,0,14,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.003589,0.002392,836,1,6,1,0
1,0,0,0.007634,262,0,3,1,0
1,0,0.099415,0.087719,171,0,6,1,0
1,0,0,0,39.142857,0,1,0.142857,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0,0.021739,0,276,0,1,1,0
1,0,0.003752,0,533,0,4,1,0
1,0,0.012605,0.012605,238,1,2,1,0
1,0,0.106383,0.191489,47,1,2,1,0
1,0.909969,0.109966,0.088488,48.5,1,7,0.083333,0
1,0.801206,0.253945,0.010043,116.166667,0,3,0.5,0
1,0,0.006944,0.006944,144,0,5,1,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0.006652,0,451,0,2,1,0
1,0,0.001805,0.001805,554,0,3,1,0
1,0.98745,0.017763,0.007895,380,0,14,0.75,0
1,0.970951,0.025362,0.01087,138,0,6,1,0
1,0.991076,0.008,0.01,250,0,9,1,0
1,0,0.00823,0.010974,729,1,9,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0,0.005937,0.001319,1516,0,10,1,0
1,0,0,0,11.5,0,1,0.5,0
1,0,0.01087,0.01087,92,0,2,1,0
1,0,0,0,31,0,1,1,0
1,0,0.007653,0,392,0,4,1,0
1,1,0.002653,0.002653,377,0,4,0.5,0
2,0.717507,0.026013,0.098848,168.1875,0,4,0.75,0
1,0,0,0.2,15,1,1,1,0
1,0.998252,0.088398,0.06814,108.6,1,3,0.6,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.886812,0.00388,0.003306,1159.666667,0,12,0.833333,0
1,0,0.486842,0.013158,76,0,1,1,0
1,0,0.257053,0.238245,319,1,5,1,0
1,0.704524,0.144286,0.057143,233.333333,0,3,0.666667,0
1,0,0,0.008,125,0,9,1,0
1,0,0.022388,0.011194,268,0,2,1,0
1,0,0.1,0.025,40,1,2,1,0
1,0.788992,0.009404,0.003135,227.857143,0,8,1,0
1,0.797052,0.066667,0.15746,157.5,0,1,0.5,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0,0.132432,0.032432,370,0,1,1,0
1,0,0.049123,0.017544,285,1,3,1,0
1,0,0.041667,0.041667,24,0,4,1,0
1,0,0.017391,0.004348,460,1,4,1,0
1,0.992885,0.106719,0.065876,379.5,0,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.008772,0.008772,114,0,4,1,0
2,0.998636,0.007154,0.001987,1258,1,7,1,0
1,0,0.00578,0.00578,173,1,4,1,0
1,0,0.003101,0,1935,0,16,1,0
1,0,0.104762,0.057143,105,1,2,1,0
1,0.980798,0.186253,0.004435,225.5,0,8,0.5,0
1,0,0.274194,0.008065,248,0,2,1,0
1,0,0.015355,0.011516,521,0,3,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0,0.015038,0.015038,44.333333,0,3,1,0
1,0,0.102362,0.070866,127,0,1,1,0
1,0,0.020202,0.005051,198,1,5,1,0
1,0,0.017804,0,337,1,3,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0,0,0.05668,247,0,6,1,0
1,0,0.007964,0.006826,879,0,6,1,0
1,0,0.002123,0.001062,942,0,15,1,0
1,0,0.091954,0,174,0,3,1,0
1,0,0.138776,0.122449,245,1,3,1,0
1,0.776962,0.0093,0.0093,79.774194,0,8,0.258065,0
1,0.981635,0.012346,0.002245,243,0,12,0.636364,0
1,0,0.048458,0.013216,227,1,6,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.003861,0.027027,259,0,13,1,0
1,0.918296,0.047809,0.047809,125.5,0,4,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0,0.037037,0.037037,54,1,6,1,0
1,0,0.007407,0.003704,270,1,1,1,0
1,0,0.282051,0.102564,39,0,6,1,0
1,0,0.00369,0.001845,542,0,6,1,0
1,0.863274,0.057269,0.057269,32.428571,0,3,0.357143,0
1,0,0.004112,0.004112,1459,1,2,1,0
1,0,0.001618,0.001618,618,0,4,1,0
1,0,0.186441,0.067797,177,0,2,1,0
1,0,0.015005,0.003215,1866,0,3,1,0
1,0,0.032258,0.193548,31,1,4,1,0
1,0,0,0,17,1,1,1,0
1,0,0.008532,0.003413,586,1,2,1,0
1,0,0,0,105.25,0,1,0.25,0
1,0,0.169014,0.028169,71,0,10,1,0
1,0,0,0,43,0,1,1,0
1,0,0.012821,0,156,0,1,1,0
1,0,0.222222,0.587302,63,0,1,1,0
1,0,0.025,0.025,120,0,7,1,0
1,0.530934,0.631579,0.18589,446.5,0,7,0.5,0
1,0.585608,0.112063,0.093606,303.4,0,8,0.8,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0,0.006887,0.001377,726,1,7,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.009677,0,620,0,2,1,0
1,0.754022,0.024338,0.006954,373.9,0,10,0.7,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0.611041,0.056319,0.038462,242.666667,0,9,0.833333,0
1,0,0.010545,0.010545,569,0,9,1,0
1,0,0.068966,0.009404,319,0,9,1,0
1,0,0.05988,0.043912,501,0,8,1,0
1,0,0.081633,0,98,0,1,1,0
1,0,0.000834,0.000834,1199,1,5,1,0
1,0,0.375,0.4,40,0,2,1,0
1,0.580919,0.141509,0.117925,70.666667,1,5,1,0
1,0,0.001364,0.001364,733,0,11,1,0
1,0.918296,0.009585,0.009585,156.5,0,3,0.5,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0,0.005319,0,188,0,5,1,0
1,0,0.01,0,200,0,9,1,0
1,0,0.003584,0.02509,279,1,9,1,0
1,0,0.011538,0,260,0,3,1,0
1,0.760626,0.056634,0.016181,206,0,10,1,0
1,0.962961,0.001104,0.001104,1268.4,0,4,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.015686,0,255,1,4,1,0
1,0,0,0.006098,164,0,3,1,0
1,0.694975,0.200557,0.097493,179.5,0,4,0.5,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0.974779,0.008693,0.005961,2013,1,10,1,0
1,0,0.00277,0.00277,361,0,5,1,0
1,0.910362,0.052773,0.06619,372.666667,1,6,0.333333,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,1,0.003364,0.001682,594.5,0,3,1,0
1,0,0,0,63,0,1,1,0
1,0,0.014141,0.018182,495,0,1,1,0
1,0,0.069307,0.019802,101,0,1,1,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0,0.046308,0.047559,799,1,9,1,0
1,0.940119,0.021483,0.000693,180.375,1,3,0.625,0
1,0,0.037383,0.009346,214,1,6,1,0
