@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.054054,0.019656,407,0,4,12,1,81,77.5,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,2564.566667,0
1,5,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,4245,1502.804762,0
1,1,0,0,0,46,0,1,0,1,16,16,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,822.5,0
1,1,0,0.01626,0.00813,246,0,1,0,1,2293,1827.666667,0
1,1,0,0.079365,0.206349,63,0,5,122,1,5237,2797.633333,0
1,1,0,0,0.010417,288,0,2,0,1,1110,994.5,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,3185,2190.5,0
1,1,0,0.129534,0.015544,193,0,2,6,1,19644,4503.304762,0
1,1,0,0,0.002445,409,0,3,0,1,2058,1299,0
1,1,0,0,0,53,0,1,0,1,4836,2522.75,0
1,1,0,0.004219,0.004219,948,0,4,0,1,289,213.333333,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,1040.5,0
1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,1,0,0.1,0,90,1,5,42,1,3687,1248.616667,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,2472.723016,0
1,1,1,0.3,0,10,0,1,4,0.25,4356,2322.916667,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1962,1434.833333,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,1779,0
1,1,0,0.090164,0.032787,122,0,4,99,1,18635,5007.183333,0
1,1,0.721928,0.00523,0,478,1,8,169,1,8321,1943.680375,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1387,1315,0
1,1,0,0.043478,0,138,1,3,9,1,1352,1104,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,2045.833333,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,1245.5,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,2870,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,265,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,687,0
1,1,0,0.007194,0,139,0,7,0,1,1428,1428,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,1170,0
1,1,0,1,1,1,0,3,25,1,188,188,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,317,197.5,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,3257,2695,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,244,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,2655,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,2648.133333,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,1073.333333,0
1,1,0,0.001379,0,725,1,3,4,1,804,688.5,0
1,1,0,0.06391,0.06391,266,0,1,0,1,797,357.983333,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,270,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,2071.166667,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,2745.1,0
1,1,0,0,0,22,0,1,0,1,2777,2105,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,3465.95,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,2003.516667,0
1,1,0,0.024176,0.371429,455,0,3,57,1,3001,2185.333333,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,215,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,1069,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,203.5,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,192,0
1,1,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,2931,1004.566667,0
1,1,0,0.035821,0.014925,335,0,10,9,1,22217,3114.479221,0
1,1,0,0,0.003185,314,0,5,0,1,5041,2329.133333,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,145,0
1,1,0,0.006536,0,306,1,7,39,1,768,615.333333,0
1,1,0,0.021739,0.021739,46,0,3,91,1,910,731,0
1,1,0,0,0.013636,440,0,4,131,1,18007,4590.45,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,697,285.95,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,203.666667,0
1,1,0,0.002128,0.006383,470,0,6,166,1,4595,2177.283333,0
1,1,1,0.046512,0.093023,21.5,0,3,6,1,3224,969.264286,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,118,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,640,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,4114.155952,0
1,1,0,0.044811,0.087264,424,0,3,2,1,592,592,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,2388.116667,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1461,1151.266667,0
1,1,0,0.004651,0,215,1,1,6,1,3439,1383.066667,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,606,0
1,1,0,0,0.0081,1358,0,11,387,1,1334,854.333333,0
1,1,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,2135,1690,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,2063.642857,0
1,1,0,0.032653,0,245,0,2,13,1,2446,1721.833333,0
1,2,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,20964,4055.449206,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,416,0
1,1,0,0,0,16,0,1,0,1,1522,1387,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,1041,0
1,1,0,0.090909,0.015152,66,0,2,12,1,5208,2855.816667,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,2373.837562,0
1,1,0,0.014658,0,614,0,2,21,1,942,942,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,4540.433333,0
1,1,0,1,1,1,1,2,13,1,2598,2062.5,0
1,2,1,0,0.003953,253,0,10,100,1,4072,1608.261905,0
1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,0,0,0,63,0,1,0,1,2,2,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,473.577778,0
1,1,0,0.098592,0.014085,71,0,6,192,1,1114,833.5,0
1,1,1,0.004391,0,455.5,0,4,17,1,3618,2146.166667,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,1267,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,1102.083333,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,113,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,2143.166667,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,9978,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,7958.833333,0
1,1,0,0.012422,0.012422,161,1,2,68,1,4593,2447.9,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,825,0
1,1,0,0.016,0.008,125,0,7,1,1,204,204,0
1,1,0,0,0,0,1,1,0,0.222222,2949,1022.566667,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,2607.666667,0
1,1,0,0.009091,0.009091,770,1,4,1,1,5819,3608.533333,0
1,1,0,0.008451,0.002817,355,0,4,5,1,4827,2601.15,0
1,1,0,0.000436,0,2293,0,4,1,1,16233,5873,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,177,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,462,0
1,1,0,0.016667,0.025,240,1,1,14,1,2280,1921,0
1,1,0,0,0.006803,147,0,1,4,1,2447,1797.5,0
1,1,0,0.001835,0.001835,545,1,5,1,1,371,371,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,1184.016667,0
1,1,0,0.007792,0.007792,385,0,5,1,1,4912,2321.3,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,182,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,1330.5,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,6810,1645.309307,0
1,1,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,447.5,0
1,1,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,2567,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,2635.466667,0
1,1,0,0,0,26,0,1,0,1,3575,1989.25,0
1,1,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,1200.516667,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,85,0
1,1,0.918296,0.008152,0.016304,184,1,2,118,1,1391,1319,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,17,0
1,1,0,0.149533,0.056075,107,0,1,1,1,1007,566.666667,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,293,0
1,1,0,0,0.003911,767,0,10,0,1,608,470.5,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,404.116667,0
1,1,0.622366,0.004255,0,705,0,8,1,1,389,389,0
1,1,0,0,0.000779,1283,0,2,0,1,1790,1646,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,833,0
1,1,0.954434,0.009346,0.009346,214,0,7,2,1,4111,2366.666667,0
1,1,0,0.074074,0,27,1,1,71,1,635,600,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,77,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,1168,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,1775.666667,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,4285.509524,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,0,0,0,28,0,1,0,1,129,129,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,4474,2788.466667,0
1,1,0,0.002137,0,468,0,4,0,1,18681,5000.533333,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,1964.666667,0
1,1,0,0.00627,0,319,1,6,0,1,1910,901.833333,0
1,1,0,0.043203,0.015806,949,0,12,70,1,5593,2726.133333,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,9919,0
1,1,0,0.090909,0.090909,11,0,2,0,1,15664,5827.166667,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,133.5,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,472.221429,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,1,0,0.01626,0.097561,123,1,3,37,1,3687,2095.333333,0
1,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,4390.335714,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,331,0
1,1,0,0,0.007092,141,0,4,0,1,3494,2021.333333,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,711.316667,0
1,1,0,0.015873,0,126,0,7,178,1,9876,2383.130039,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2560,2131.5,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,2445,1795.5,0
1,1,0,0.231003,0.015198,329,1,4,5,1,327,195.5,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,34,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,555,356.833333,0
2,2,1,1,1,1,1,4,19,1,2823,1665.5,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,2182.333333,0
1,1,0,0.003215,0.138264,311,0,10,9,1,4171,2122.483333,0
1,1,0,0.294798,0.028902,173,1,4,35,1,5708,1526.627381,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,1905.833333,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,0,0.60989,0.021978,182,0,2,2,1,2919,1427.833333,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,671,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,3563.933333,0
1,1,0,0.026756,0.006689,897,0,9,2,1,112,112,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,2181.5,0
1,1,0,0,0,0,0,1,0,1,18103,4664.583333,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,2471.516667,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,1256,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,2009.416667,0
1,1,0,0.001135,0,881,1,4,0,1,3257,1624.916667,0
1,1,0,0.02064,0.0258,969,0,15,6,1,10117,2420.227309,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,1029,0
1,1,0,0,0,51,0,1,0,1,7058,2925.433333,0
1,1,0,0.05615,0.152406,374,0,5,158,1,10004,2426.027448,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,0,0.278689,0.07377,122,1,2,1,1,487,466,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,4901.019048,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,2532.791667,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,2901.563095,0
1,1,0,0.132609,0.447826,460,0,9,1,1,1309,865.166667,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,2101.5,0
1,1,0,0.056604,0.006289,159,1,4,53,1,4351,2272.733333,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,1378,0
1,1,0,0,0.007463,134,0,2,1,1,1121,1005.5,0
1,1,0,0.007444,0,403,0,8,13,1,2996,1016.383333,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2327,2003,0
1,1,0,0,0,152,1,1,0,1,1283,1047.5,0
1,1,0,0.037889,0.146143,739,0,1,5,1,5624,2687.166667,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,3556,2386.333333,0
1,1,0,0.015038,0.030075,266,0,4,1,1,17761,4641.133333,0
1,2,0,0,0,0,0,2,46,0.5,14585,7991.833333,0
1,1,0,0,0,8,1,1,0,1,5581,1891.516667,0
1,1,0,0.285714,0.428571,7,0,4,11,1,3291,1611.583333,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,464.739286,0
1,1,0,0.053333,0.053333,75,1,1,0,1,465,260.083333,0
1,1,0,0.004587,0.004587,436,1,4,117,1,3268,2610.5,0
1,1,0,0.008108,0,370,0,6,0,1,4278,2678.683333,0
1,1,0,0.061111,0.069444,360,0,7,0,1,1056,611,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,1310,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,4513.3,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,11034,2610.438817,0
1,1,0,0.005076,0,394,1,1,0,1,7481,2720.940476,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,1658.5,0
1,1,0,0.017094,0.004274,234,0,4,12,1,7575,2682.304762,0
1,1,0,0.007833,0.002611,383,1,4,33,1,1049,474.15,0
1,1,0,0.24,0.125714,175,0,2,5,1,1848,1570,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,1096.833333,0
1,1,0,0,0,47,0,1,0,1,1172,1172,0
1,6,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,4101,1574.266667,0
1,1,0,0.003731,0.011194,268,0,4,14,1,734,734,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,18316,4771.333333,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,1699.5,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,162.666667,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,10369,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,189,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,1352.5,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,101.166667,0
1,1,0,0.052469,0,324,1,4,0,1,423,145.916667,0
1,1,0,0.111888,0.076923,143,0,4,0,1,1494,1082.333333,0
1,1,0,0.064516,0,93,0,4,2,1,3307,1958.85,0
1,1,0,0.01,0.01,100,1,4,1,1,1921,792.5,0
1,1,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,614.65,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,469,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,1163.5,0
1,1,0,0.007813,0.003906,256,1,4,61,1,7569,2721.054762,0
1,1,0,0.09697,0.012121,165,1,4,1,1,9259,2591.561111,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,121,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,262,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,1010.5,0
1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,2,0.709591,0.015134,0,881,0,6,574,1,17946,4542.966667,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,2359.658392,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,3687,2123.05,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,2587.880952,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,896.333333,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,280,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,219,0
1,1,0,0,0.000799,2502,0,9,7,1,4980,2065.183333,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,1283.55,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,2503.286905,0
1,1,0,0,0.02521,119,0,1,0,1,2624,2624,0
1,1,0,0.053232,0,789,0,2,3,1,102,102,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,1444.666667,0
1,1,0,0.025316,0,237,0,8,227,1,2854,1231.766667,0
1,1,0,0.25,0.168605,172,0,7,1,1,2877,1914,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,2232.711905,0
1,1,0,0.104478,0,67,0,2,3,1,42,42,0
1,1,0,0.003155,0.003155,317,0,9,23,1,1392,813.166667,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1154,1036,0
1,1,1,0.03125,0.03125,32,0,7,0,0.5,68,68,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,4662.2,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,201,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,0
1,1,0,0.001314,0.001314,761,0,5,5,1,2797,1295.283333,0
1,1,0,0.006859,0.001372,729,1,4,20,1,2693,1834.333333,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,2740.766667,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,2636.25,0
1,1,0,0,0.004866,411,0,6,24,1,6267,2483.866667,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,2057.75,0
1,1,0,0.001145,0.001145,873,1,14,0,1,4775,2069.883333,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,51,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,2206.666667,0
1,1,0,0.003953,0.003953,253,0,9,0,1,10050,2079.105911,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,102,0
1,1,0,0.03937,0,127,1,6,180,1,7057,1340.250577,0
1,1,0,0.012179,0,739,1,3,34,1,2636,2018.666667,0
1,1,0,0,0,0,0,1,21,1,1390,1390,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,2058,0
1,1,0,0.031088,0,386,0,4,11,1,4637,2783.383333,0
1,1,0.845351,0.01461,0.003247,308,1,5,16,1,215,215,0
1,1,0,0,0,56,0,1,0,1,266,238.5,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,2894,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,935.5,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,2309.850361,0
1,1,0,0.021277,0.010638,94,0,9,14,1,536,448.5,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,1864,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,1723.583333,0
1,1,0,0,0,37.5,0,1,0,0.5,186,186,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,1285.621429,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,1210,602.416667,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,10956,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,2,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,17078,5237.083333,0
1,1,0,0.103448,0.034483,29,1,5,234,1,6375,1618.775685,0
1,1,0,0.002849,0.071225,351,0,3,1,1,986,550.166667,0
1,1,0,0,0,26,0,1,0,1,1260,1188,0
1,1,0,0,0.000922,1085,0,2,4,1,12845,8048.5,0
1,1,0,0.037037,0.037037,27,1,6,194,1,8517,2737.628175,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,22,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,18394,4827.5,0
1,1,0,0,0.111111,27,0,3,8,1,5060,1027.830159,0
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,191,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,1611.87381,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,2647,1524.25,0
1,1,0,0.052632,0.052632,285,0,3,12,1,3966,2614.333333,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,525.333333,0
1,1,0,0.03125,0,32,0,4,15,1,4069,2633.466667,0
1,1,0,1,1,1,1,2,30,1,557,533,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,1019.833333,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,4514.304762,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,707.1,0
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,356,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,9787.5,0
1,1,0,0.041975,0.037037,405,0,5,98,1,620,414.166667,0
1,1,0,0.015342,0,717,0,1,1,1,11044,11044,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,2657.545238,0
1,1,0,0,0.012658,79,0,2,0,1,1578,690.666667,0
1,1,0,0.004206,0.004206,951,0,10,0,1,5819,2407.25,0
1,1,0,0.012821,0.012821,78,0,6,41,1,7359,3443.038095,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,403.5,0
1,1,0,0.011594,0.005797,690,0,11,78,1,573,225.166667,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,2229.995238,0
1,1,0,0,0.064516,31,0,5,92,1,2658,1732,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,1247.5,0
1,1,0,0.002597,0,770,1,3,4,1,5818,3609.266667,0
1,1,0,0.00625,0.00625,160,1,1,0,1,828,828,0
1,1,0,0.009174,0.009174,218,0,9,209,1,4604,2186.283333,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,1842.333333,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,37,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,2762,1808,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,841,693,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,1760,0
1,1,0,0,0,4,0,1,0,1,476,476,0
1,1,0,0.064067,0.064067,359,0,2,0,1,17316,5107.266667,0
1,1,0,0.005917,0.011834,169,1,5,0,1,288,180.333333,0
1,1,0,0,0,123,0,1,0,1,183,183,0
1,1,0,0,0.001252,799,0,5,61,1,3166,831.890476,0
1,1,0,0.007299,0.007299,137,1,5,196,1,7797,2817.913889,0
1,3,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,5044.2,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,10029,4263.642857,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,2648.733333,0
1,1,0,0,0,0,0,2,8,1,1223,1223,0
1,2,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,2773.4,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,1110,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,567.5,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,3783,1977.916667,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2982,2166.333333,0
1,1,0,0.025316,0.056962,158,0,4,6,1,11233,2788.743939,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,578.5,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,75,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1493,1081.333333,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,1285.083333,0
1,1,0,0.022039,0.00551,363,0,6,0,1,11045,2740.381349,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,3252,1714.666667,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1544,1516,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,522,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,647,0
1,1,0,0.023392,0.005848,171,0,5,1,1,6220,2443.6,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,18500,4923.366667,0
1,1,0,0.009709,0,412,0,1,6,1,1254,831.166667,0
1,1,0,0.053763,0,93,0,1,27,1,1451,1160.5,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,1797.25,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,950.5,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,492,0
1,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,178,0
1,1,0,0.014925,0.010235,2345,0,9,0,1,235,205,0
1,1,0,0,0,38.222222,0,1,0,0.111111,479,444,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,1473.199603,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,1473,752.2,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,8056,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,984.5,0
1,1,0,0.023697,0.014218,211,1,7,6,1,915,434.666667,0
1,1,0,0.005988,0.005988,167,0,7,4,1,2524,1724.5,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,3477.084127,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,1080,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2488,1416.916667,0
1,1,0,0,0,32,0,1,0,1,35,35,0
1,1,0,0.014151,0,212,0,5,5,1,1783,1460.5,0
1,1,0,0,0,184,0,1,0,1,816,815,0
1,1,0,0.053333,0,75,1,1,0,1,5503,2655.959524,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,1101,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3206,3091,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,633.05,0
1,1,0,0.020833,0.020833,48,0,1,12,1,6702,2815.833333,0
