@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003788,0.003788,264,1,12,145,1,94,0
0.689332,0.007311,0.005982,2006,0,37,9,0.333333,1417,0
0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,0
0,0.035211,0.007042,142,1,7,0,1,1070,0
0.374701,0.349754,0.024631,406,0,1,14,0.5,18,0
1,0.002729,0.002729,366.5,1,16,0,0.5,691,0
0.731209,0.000435,0.001195,3067.333333,0,95,52,1,37,0
0,0,0,400.333333,0,10,124,1,262,0
0.448864,0.039526,0.086957,253,0,38,488,1,35,0
0.938315,0.01007,0.005539,993,1,10,14,0.5,423,0
0,0.023555,0.006424,467,1,7,78,1,460,0
0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,3207,0
1,0.002979,0.001986,3021,1,61,2,0.5,124,0
0,0,0,400,0,1,0,0.5,616,0
0,0.084507,0.056338,71,1,4,125,1,1217,0
0,0.003315,0.001105,2715,0,50,51,1,139,0
0,0.002545,0.002545,393,1,6,1,1,285,0
0,0.029514,0.005208,576,1,25,10,1,75,0
0,0.002045,0.002045,489,1,2,1,1,1030,0
0,0.011494,0.011494,87,0,17,0,1,138,0
0,0.006494,0.006494,154,1,15,108,1,32,0
0,0.003003,0.003003,333,1,11,539,1,729,0
0,0.000267,0.000267,468,0,10,1850,0.75,150,0
0,0.01566,0.007263,4406,1,69,49,1,87,0
0,0.001191,0.000794,5037,0,127,0,1,131,0
0,0.044944,0.044944,89,1,1,275,1,341,0
0,0.008114,0.006085,493,0,24,202,1,1,0
0,0.619048,0.333333,21,0,1,1,1,198,0
0,0.008547,0,234,0,1,0,1,1103,0
0,0.006752,0.002026,2962,1,15,44,1,3586,0
0.996317,0.031477,0.03632,413,1,15,37,1,84,0
0,0,0,21,0,1,0,1,144,0
0.413817,0.001908,0.000173,2882,1,75,13,1,862,0
0.799857,0.036405,0.012514,439.5,1,63,167,0.5,1772,0
0.693305,0.07582,0.262295,97.6,0,6,1075,0.8,82,0
0.79451,0.12782,0.105263,310.333333,1,31,20,0.666667,3657,0
0,0.005208,0.005208,384,1,6,239,1,493,0
0.670926,0.009125,0.000247,1351.666667,1,39,17,1,159,0
0,0.000302,0.000302,3306,1,26,336,1,1223,0
0,0,0,119,1,1,0,1,523,0
0.690262,0.011608,0.002922,3079.75,0,139,580,1,835,0
0.41755,0.023936,0.044326,1128,1,56,881,1,333,0
0,0.001887,0.001887,1590,0,5,0,1,76,0
0,1,0,1,0,2,174,1,1918,0
0,0.001643,0.000235,4260,1,121,6,1,8,0
0,0.014179,0.002985,1340,1,31,29,1,3709,0
0.553507,0.079585,0.16263,144.5,0,16,763,1,870,0
0.918296,0.101695,0,29.5,0,6,0,1,2356,0
0.522559,0.001763,0.000235,4254.5,0,33,17,1,2102,0
0.571362,0.010242,0.003724,358,1,15,136,1,2585,0
0.468996,0.003948,0,1266.5,1,46,130,1,3232,0
0,0.009709,0.004854,206,0,1,0,1,1926,0
0.342464,0.084961,0.052734,512,0,1,2,0.5,260,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
0,0.005136,0,2531,0,33,6,1,1864,0
0,0.001265,0.000253,3952,1,38,6,1,213,0
0,0.024845,0.043478,161,1,4,243,1,6,0
0,0,0.014286,280,0,7,4,1,351,0
0.788941,0.007817,0.001737,2878.5,0,51,1451,1,6,0
1,0.002824,0,8144,1,78,4,0.5,144,0
0.992614,0.003015,0.002262,663.25,1,67,1237,0.75,9,0
0,0.007042,0,568,1,14,434,1,200,0
1,0.264706,0.235294,136,0,6,4,0.25,44,0
1,0.013333,0,75,1,5,0,0.5,27,0
0,0.006696,0.002232,448,0,22,48,1,5,0
0,0.180328,0.071038,183,1,11,76,1,56,0
1,0.003448,0.003448,290,1,27,110,1,3,0
0,0.002246,0,1336,1,20,104,1,43,0
0,0.002717,0.002717,736,1,29,14,1,681,0
0.127419,0.033999,0.00813,676.5,0,16,5,1,1156,0
0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,60,0
0,0.014749,0.001475,678,1,10,0,1,1111,0
0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,726,0
0.468996,0.006868,0.020604,728,0,22,0,0.5,850,0
0,0,0,0,0,1,0,1,26,0
0,0.000943,0.000943,1061,1,29,31,1,144,0
0,0.020305,0,197,1,1,158,1,736,0
0.968322,0.03617,0,705,0,31,292,1,81,0
0.863301,0.010859,0.013785,1082.083333,1,138,541,0.666667,3408,0
0.249882,0.010399,0,1154,0,18,44,1,627,0
0,0.003135,0.00627,319,1,22,48,1,2,0
1,0.011555,0.008053,2856,0,58,6,0.5,9,0
0.811278,0.000845,0.000845,2368,1,105,441,1,5,0
0,0.016304,0.003623,552,1,53,56,1,1266,0
0.997801,0.005095,0.005095,203.281188,1,27,3528,0.00396,1190,0
0,0,0,0,0,1,0,1,1114,0
0,0.0125,0,80,1,2,0,1,1093,0
0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,186,0
1,0.003175,0,945,1,19,6,0.5,67,0
0,0.638298,0.095745,94,1,6,0,1,1073,0
0.205593,0.047473,0,326.5,1,15,325,1,103,0
0,0.007452,0.008942,671,1,23,1,1,48,0
0,0,0,45,1,1,0,0.5,174,0
0,0.022018,0.009174,545,1,9,14,1,2867,0
0,0.063855,0.025301,830,1,4,87,1,406,0
1,0.024247,0,2392,0,38,16,0.5,458,0
0,0,0,29.333333,0,7,2867,1,41,0
0,0.010033,0.010033,299,1,9,42,1,202,0
0,0.004477,0.002634,3797,0,104,18,1,23,0
0.09597,0.004612,0.057648,650.5,1,21,620,0.5,447,0
0,0.006398,0.002559,1563,0,5,1,1,27,0
0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,919,0
1,0.00151,0.000126,7949,1,62,8,0.5,430,0
0,0.002834,0,2117,1,50,232,1,115,0
0.776583,0.022222,0.017284,202.5,0,3,0,0.166667,512,0
0.91168,0.010678,0.001393,430.8,0,3,0,0.2,736,0
0,0.052133,0.016588,422,1,13,6,1,367,0
0,0,0,33,0,1,0,0.5,4,0
0,0,0,15.333333,0,2,0,0.333333,77,0
1,0.016393,0,61,1,6,1000,0.5,506,0
0.946395,0.000809,0.00027,2473.666667,1,53,54,1,3772,0
0,0.000733,0.0022,5455,1,55,3,1,4240,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
0,0.001445,0.001445,692,1,15,314,1,1879,0
1,0.000643,0.000643,1554.2,0,41,60,0.4,53,0
0.973721,0.032918,0.041518,843,1,38,40,0.75,16,0
1,4,4,0,0,3,399,0.5,157,0
0,0.000606,0.009085,1651,0,59,114,1,6177,0
0,0.005115,0.005115,782,1,12,0,1,882,0
0,0.008621,0.008621,116,1,24,40,1,2314,0
0,0.05,0.016667,60,0,20,145,1,2687,0
0.7617,0.019649,0.04386,285,1,48,3245,0.6,186,0
0,0.001441,0.00072,2776,1,28,212,1,1811,0
0,0.021277,0.021277,47,1,1,0,1,106,0
1,0.036626,0.007769,901,1,3,26,0.5,133,0
0,0.002102,0.005606,1427,1,64,0,1,2071,0
0,0.007233,0.001808,553,0,14,1,1,1167,0
0,0.006015,0.001504,665,1,9,349,1,41,0
0,0.016287,0.016287,307,0,18,3,1,321,0
1,0.009346,0,107,1,10,10,0.5,20,0
0.918296,0.008997,0.001607,1556,1,6,3,1,308,0
0,0,0,22,1,1,0,1,2405,0
1,0.001821,0.000455,2197,0,38,0,0.5,449,0
0,0.006777,0.018825,1328,0,23,8,1,3840,0
0,0.013937,0.005807,861,1,4,14,1,653,0
0.939947,0.175904,0.098795,69.166667,1,4,281,0.5,24,0
0,0.039063,0.018229,384,1,18,866,1,13,0
0.605413,0.161679,0.38142,186.583333,0,7,120,0.166667,93,0
0,0.003876,0.003876,516,1,22,8,1,542,0
0,0.026515,0.026515,264,0,2,3,1,1380,0
0.874818,0.03252,0.01084,147.6,1,7,585,1,300,0
0,0.005181,0.005181,386,1,8,263,1,320,0
0,0.001905,0,525,1,1,5,1,196,0
0.748524,0.010991,0.003664,864.333333,1,48,1127,1,1950,0
0.688347,0.016685,0,619.333333,1,31,303,1,3998,0
0,0.047619,0.047619,21,1,7,1645,1,1432,0
0.827917,0.102843,0.025995,769.375,1,8,1102,1,285,0
0,0.005917,0.005917,169,1,22,236,1,46,0
0.167391,0.055193,0.115934,721.1,0,23,12082,0.7,16,0
0,0,0,16,0,1,0,0.5,206,0
0,0.022901,0.053435,131,1,24,552,1,26,0
0,0,0,158,0,30,239,1,248,0
0,0,0,89,0,1,0,0.5,210,0
0,0,0,0,0,1,0,1,38,0
0,0.020761,0.00692,289,1,70,40,1,1399,0
0,0.022026,0.002203,454,1,23,2,1,1032,0
0.733538,0.019468,0.002596,770.5,0,52,582,1,4,0
0.669644,0.040217,0.136957,306.666667,0,42,0,0.166667,24,0
1,0,0.000661,4541,1,69,2,0.5,311,0
0,0.004854,0.001618,618,0,4,2,1,1812,0
1,0.007764,0.001553,644,1,19,16,0.5,2321,0
0.391244,0.010375,0.001104,2265,1,85,14,0.5,232,0
0.832315,0.016173,0.016558,519.4,1,79,2009,1,1134,0
0,0.070642,0.07129,1543,1,20,3,1,60,0
0.564125,0.683468,2.278226,198.4,1,56,204,0.6,172,0
1,0.000957,0.000957,1045,1,43,22,0.5,510,0
0,0.07451,0.098039,255,1,9,147,1,1,0
0,0.000562,0.000562,1778,1,26,2,1,699,0
0,0.019129,0.00066,1516,1,74,119,1,553,0
0.065073,0.052779,0.166199,890.5,1,9,111,1,149,0
1,0.104478,0.059701,134,1,4,96,0.5,50,0
0.821059,0.030466,0.011947,558,0,36,863,1,75,0
0,0.022119,0.011641,859,1,51,75,1,5521,0
0,0.011282,0.010322,4166,1,87,0,1,14,0
0,0.008475,0,354,0,2,0,1,321,0
0,0.227723,0,101,0,11,38,1,1873,0
0,0.02454,0.02454,163,1,3,2,1,359,0
0,0.008219,0,1095,1,21,1,1,844,0
0.480058,0.128151,0.008676,710.75,1,105,501,0.333333,135,0
0,0,0,270.5,0,42,97,1,65,0
0,0.004423,0.004423,4296,1,142,1,1,30,0
0,0.002212,0.002212,452,1,46,0,1,90,0
0.867919,0.005672,0.003582,837.5,1,76,33,0.75,36,0
0,0.010753,0.037634,186,0,19,0,1,226,0
0,0.00056,0,1787,1,42,1,1,130,0
0,0.026718,0.026718,262,0,2,0,1,1110,0
1,0.000637,0.00191,1571,0,32,0,0.5,942,0
0,0.008204,0,1097,1,5,4,1,57,0
0.60495,0.005617,0.015521,615,1,94,1128,1,892,0
0.235193,0.013585,0.006038,662.5,1,20,55,1,3653,0
0,0,0,0,0,1,0,1,63,0
0,0.098739,0.002101,476,0,3,11,1,1,0
0,0.996466,0.568905,283,0,9,22,1,44,0
0.881291,0.006085,0.004057,493,1,29,167,1,82,0
0,0.064649,0.002751,727,1,31,0,1,159,0
0.385019,0.042755,0.048694,336.8,1,56,0,0.2,79,0
0.689202,0.34005,0.138539,198.5,0,8,59,1,183,0
0,0.036176,0.036176,774,1,32,0,1,26,0
0,0,1,1,0,1,73,1,1684,0
0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,844,0
0.821281,0.020979,0.06993,214.5,0,14,89,1,1064,0
0,0,0,43.5,1,1,0,0.5,633,0
0.503258,0,0.006325,711.5,1,46,218,1,85,0
0.240521,0.023181,0.00171,1754.333333,0,142,398,1,222,0
0.5644,0.001142,0.004569,2042.666667,1,78,32,1,46,0
0.796,0.002986,0.000136,1842,1,72,565,1,4,0
0,0.006748,0,741,1,6,13,1,1373,0
0,0.346154,0.038462,26,0,2,28,1,254,0
0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,2871,0
0,0.063025,0.016807,238,1,3,21,1,70,0
1,0.000458,0.000458,2182,1,60,0,0.5,692,0
0.830965,0.013312,0.007204,1064.166667,1,66,79,0.666667,414,0
1,0.040678,0,885,0,20,0,0.5,725,0
0,0.078125,0.03125,64,0,3,0,1,509,0
0.93906,0.0489,0.072535,613.5,1,18,0,1,754,0
0,0.005415,0,554,1,7,130,1,525,0
0,0.004,0.002,500,0,2,10,1,12,0
0,0.008385,0,2743,1,101,185,1,275,0
0.988762,0.00202,0.00303,495,0,56,132,0.166667,250,0
0,0.402985,0.402985,402,1,5,147,1,1,0
0.970951,0.0409,0,244.5,1,10,6,0.5,76,0
0,0,0.018868,106,1,20,18,1,509,0
0,0.056338,0,71,0,4,71,1,652,0
1,0.006472,0.005394,1854,0,58,46,0.5,2041,0
0.811278,0.033755,0.033755,118.5,1,6,0,0.5,61,0
1,0.000516,0.000516,1938,1,8,4,0.5,1808,0
0.873002,0.010462,0.010462,163.857143,1,50,4836,0.571429,20,0
0,0,0,28,1,1,0,1,66,0
0,0.000923,0.000923,2168,1,33,0,1,528,0
0,0.001286,0.001286,1555,1,64,7,1,156,0
0,0.000478,0.000478,2093,0,18,11,1,632,0
0.266765,0.008685,0,1266.5,1,46,54,1,3218,0
0,0,0,40,1,1,0,1,300,0
0,0.009132,0.009132,219,0,8,25,1,1,0
0,0.166667,0,4,1,4,352,0.666667,299,0
0,0,0.000576,3473,1,67,0,1,77,0
0.784453,0.057971,0.050725,69,0,3,8,0.375,16,0
0,0.055556,0.019231,468,1,31,10,1,280,0
0,0.025448,0.004713,1061,1,33,227,1,361,0
0,0.001799,0.007194,556,1,12,3,1,3101,0
0,0.058824,0.016807,119,1,4,67,1,84,0
0,0.002791,0.002791,1075,1,5,36,1,1,0
0,0.000557,0.000557,5385,1,74,141,1,318,0
0,0.000225,0.000225,4449,0,144,32,1,64,0
0,0.034483,0,58,0,1,0,1,140,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,400,0,11,137,1,556,0
0,0.003448,0.001724,580,1,58,475,1,3038,0
1,0.005405,0.005405,185,0,1,0,0.5,621,0
0.854261,0.009155,0.007073,1633.05,0,114,59,0.1,1475,0
0,0,0,0,0,2,0,0.142857,18,0
1,0.00555,0,2162,1,100,40,0.5,326,0
0,0.000378,0.000126,7936,1,118,1,1,3127,0
0,0.48366,0.03268,153,0,1,2,1,71,0
0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3162,0
0,0.000621,0.000207,4832,1,127,0,1,40,0
0,0.25,0.25,8,0,5,27,1,100,0
0.141009,0.08965,0.008017,457.333333,0,1,0,0.333333,56,0
0,0.008837,0.004418,679,0,31,4,1,58,0
0,0.002436,0.002436,821,1,3,0,1,30,0
0.940085,2.36,0,16.666667,0,1,0,0.333333,83,0
0,0.005753,0,1912,1,37,73,1,130,0
0.097606,0.629032,0.010753,186,0,1,10,0.5,403,0
0,0.001904,0.000238,4202,1,48,1,1,3918,0
0.426229,0.115385,0.002564,195,0,15,38,1,1162,0
1,0.022472,0.022472,89,0,4,198,0.5,59,0
0,0.001905,0,1050,1,29,101,1,2395,0
0.998292,0.386503,0.180982,163,0,2,6,0.5,116,0
0,0.002381,0.002381,420,0,17,28,1,51,0
0,0,0.027778,324,0,9,0,1,92,0
0,0.069264,0.012987,231,1,9,277,1,155,0
0.822539,0.004572,0.004884,1069.222222,0,70,1334,0.444444,582,0
0,2.051546,0,97,1,1,0,1,99,0
0,0.0013,0.000433,2308,1,33,15,1,334,0
0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,751,0
0,0.004868,0.005563,1438,1,34,126,1,54,0
0.811278,0.008065,0.006272,558,1,36,0,0.5,13,0
1,0.076923,0.076923,13,1,2,2,0.5,128,0
0,0,0,112.153846,0,1,0,0.076923,166,0
0,0.00431,0,464,1,28,20,1,859,0
0,0.02649,0.02649,151,0,22,146,1,547,0
0,0.000872,0.000872,1147,0,13,151,1,129,0
1,0.000506,0.000506,1974.666667,0,80,0,0.166667,119,0
0.688276,0.012064,0.015346,1151.222222,0,70,1924,1,1504,0
0,0.000751,0.000751,1332,1,3,0,1,855,0
0,0,0.001241,2418,0,52,1,1,119,0
0.758765,0.100457,0.075342,146,1,4,123,0.666667,123,0
0.965203,0.006078,0.003647,617,0,21,329,0.5,247,0
0,0.010101,0.004209,1188,1,48,271,1,97,0
0,0,2,0,0,4,2,1,7,0
0,0.001589,0.00053,1888,1,9,0,1,159,0
0,0.002445,0.002445,409,1,11,0,1,649,0
0,0.025,0.025,120,1,19,257,1,494,0
0,0.935743,1.392236,747,1,8,0,1,1032,0
0,0,0,61,1,1,0,0.5,5,0
0.894965,0,0.004488,612.75,0,11,53,0.75,352,0
0,0.001675,0,2388,1,40,1,1,129,0
0,0,0,1,0,1,0,0.5,214,0
0,0.004975,0.004975,402,0,6,73,1,216,0
0,0.010676,0.005783,2248,1,19,36,1,97,0
0,0.000445,0.000891,2245,1,20,195,1,416,0
0.721928,0.01569,0.000826,605.5,1,12,1354,1,4,0
0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,637,0
0,0.083333,0.083333,12,0,1,8,1,118,0
0,0.001923,0.001923,520,1,6,2,1,17,0
0,0.049803,0.031455,763,1,26,1,1,4,0
0.721928,0.141975,0.012346,81,1,1,2,0.5,94,0
0.957553,0.067251,0.017544,171,0,1,2,1,307,0
0,0.019802,0.019802,303,0,15,0,1,971,0
0,0.001521,0.000761,2629,0,40,10,1,3886,0
0.633382,0.00788,0,1396,1,66,48,0.25,28,0
0.950338,0.111853,0.041736,299.5,1,4,147,1,8,0
0,0.001521,0.003042,1315,1,44,3,1,3536,0
0,0.006042,0.001511,662,0,3,0,1,1599,0
0,0.025145,0.003868,517,1,54,34,1,1988,0
0,0.004198,0.002729,4764,1,68,4,1,164,0
0.723382,0.04394,0.019844,176.375,1,3,597,0.375,82,0
0.253052,0.025033,0.036891,253,0,1,4,1,45,0
0,0.00602,0.001806,1661,1,20,11,1,2816,0
0.711254,0.006763,0.003607,443.6,1,73,521,1,9,0
0,0.001205,0.001205,830,1,6,0,1,3497,0
0,0.00319,0,1254,1,48,174,1,5935,0
0.763341,0.026691,0.007347,1333.8,0,38,132,0.4,915,0
0,0.003348,0,3584,1,131,0,1,229,0
0.796331,1.615237,0,417.4,0,1,0,0.2,76,0
0.465832,0.117484,0.085106,180.166667,1,17,177,0.833333,28,0
0,0.020362,0.00905,442,0,5,3,1,1105,0
0,0.005096,0,785,1,12,76,1,1,0
0.893563,0.012479,0.001664,601,1,26,22,0.5,2422,0
0,0.000421,0.000421,2373,1,66,1,1,943,0
0,0.001099,0.000366,2729,1,108,4,1,78,0
0,0.03125,0.015625,64,1,9,221,1,3,0
1,0.001414,0.001414,707,1,11,0,0.5,2740,0
0,0,0,39,0,4,231,1,217,0
0.564812,0.033251,0.015053,1112.75,1,82,84,1,230,0
1,0.001622,0.000348,8629,1,85,8,0.5,1708,0
0,0.001757,0.002636,1138,1,7,100,1,284,0
0.975106,0.013258,0.013258,132,1,15,165,1,615,0
0,0.397727,0.136364,88,1,1,312,1,371,0
0.929364,0.007208,0.000832,1803.5,1,23,80,1,2172,0
0,0.007544,0,5037,1,92,160,1,6,0
0.811109,0.030818,0.014131,739.111111,1,16,2915,0.777778,760,0
0,0.000924,0.000308,3246,1,116,308,1,194,0
0,0.032505,0.007648,523,1,9,119,1,1114,0
0,0.003024,0.001008,992,1,4,10,1,376,0
0,0.002151,0.001434,2789,1,64,143,1,112,0
0,0,0,119.75,0,12,5649,0.875,312,0
0.73748,0.008333,0.036979,384,0,6,1039,1,1462,0
0,4,1,0,0,49,12,1,391,0
0,0.001642,0.001642,1827,1,73,197,1,25,0
0,0,0,0,0,1,0,1,198,0
0,0.003071,0,977,0,27,28,1,3344,0
0,0.057851,0.30854,363,1,15,0,1,402,0
1,0.380952,0.047619,21,1,1,56,0.25,318,0
0,0.001217,0.000304,3288,1,70,4,1,9,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
0,0.016324,0.00071,2818,1,7,1,1,40,0
0.297472,0.000295,0.005302,1697.5,0,55,15,1,1079,0
0,0.004104,0,731,1,57,638,1,176,0
0,0.004953,0.000495,4038,1,81,176,1,424,0
0,0.006461,0.002485,2012,1,5,42,1,285,0
0,0,0,0,0,1,0,1,1226,0
0,0.003484,0.003484,287,1,1,0,1,287,0
0,0.002068,0.002068,967,0,1,0,1,64,0
0.989268,0.022412,0.027748,937,1,109,256,0.666667,3387,0
0,0,0,70.5,0,1,0,0.5,76,0
0.976021,0.001993,0.008969,1003.5,1,59,6,0.5,8,0
0.532099,0.48566,0.00956,174.333333,0,4,639,0.333333,70,0
0,0,0,19,0,1,0,0.5,1484,0
0.881186,0.127969,0.038314,261,1,7,585,0.6,1391,0
0.650022,0.020183,0.012844,272.5,1,37,991,1,3579,0
0.912221,0.013575,0.001597,939.25,0,24,58,1,891,0
0.765359,0.00878,0.002826,2201.888889,1,121,54,0.555556,4501,0
0,0.085714,0.219048,105,1,19,534,1,1009,0
0,0,0,20,0,2,41,1,99,0
0,0.000498,0.000498,2008,0,13,0,1,2123,0
0.345117,0.05916,0,262,1,15,2,0.5,198,0
1,0.010949,0.00365,137,1,12,247,1,114,0
0.725181,0.063428,0.006748,296.4,0,2,295,0.2,477,0
0,0.003211,0.003854,1557,1,40,14,1,4244,0
0,0.153846,0.076923,13,1,3,51,1,15,0
0.418684,0.069388,0.05102,245,0,5,121,1,1334,0
0,0,0,0,0,1,0,1,63,0
0,0.003328,0.011647,601,1,9,2,1,199,0
1,0.034483,0.034483,29,1,13,1255,1,2,0
0,0.010239,0.010239,293,1,1,0,1,217,0
0.742488,0.00093,0.000677,5911.5,0,89,298,1,800,0
0.939847,0.008373,0.006553,915.666667,1,63,166,0.5,38,0
0,0,0,24,0,7,606,0.333333,583,0
0.63093,2,2,0,0,2,0,0.333333,838,0
0,0,0,0,0,1,0,1,38,0
1,0,0.000932,1073.333333,0,19,35,1,13,0
0,0.000965,0.00193,3109,0,105,18,1,28,0
0.77909,0.507595,0.107595,131.666667,1,16,73,0.5,74,0
0,0.032491,0.00722,277,0,24,103,1,2879,0
0,5,0.125,8,0,1,9,1,45,0
1,0.011268,0.019014,1420,1,54,0,0.5,1683,0
0,0,0,18,0,2,0,1,138,0
0,0.001071,0.001071,2801,1,61,158,1,545,0
0,0.00051,0.00051,1962,0,21,13,1,57,0
0,0,0,183.666667,0,29,297,1,166,0
0.315997,0.06203,0.003759,266,0,10,16,0.5,310,0
0,0.000752,0.002506,3991,1,50,540,1,31,0
0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,396,0
0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,142,0
0.857148,0.004507,0.000835,2995.5,1,144,35,1,73,0
0,0.082524,0.004854,206,1,17,796,1,242,0
0.613078,0.005149,0.026602,874,1,55,72,0.5,161,0
0,0.066092,0.020115,348,1,6,7,1,121,0
0,0.000878,0.000439,2278,1,61,3,1,30,0
0,0,0,0,0,1,0,1,10,0
0,0.002273,0.002273,440,1,24,8,1,18,0
0,0.001859,0.001859,538,1,1,0,1,375,0
0,0,0,38,0,25,123,1,34,0
0.77935,0.007563,0.003361,595,1,61,428,0.5,476,0
0,0.006515,0,1228,1,9,219,1,1924,0
0,0.007411,0.007411,1889,1,46,12,1,265,0
0,0.000587,0.002347,1704,1,61,16,1,3095,0
0,0.002242,0,446,1,63,125,1,2,0
0,0,0,726.333333,0,1,0,0.333333,3,0
0.901177,0.00162,0.003037,1097.444444,0,48,245,0.333333,42,0
1,3,3,0,0,4,779,1,236,0
0,0.036272,0.01434,2371,0,44,2,1,484,0
0,0.004825,0.002413,829,1,39,15,1,2851,0
0,0.001508,0.001508,663,1,11,20,1,107,0
1,0.000605,0.000605,1653,1,26,2,0.5,2298,0
0,0.012431,0,724,1,23,75,1,76,0
0.790946,0.052098,0.049068,660,1,67,486,0.461538,23,0
0.918296,0.001747,0.000873,572.5,1,41,30,0.5,227,0
0.569879,0.054512,0.035736,619.125,1,75,1802,1,158,0
0,0.008264,0.005259,1331,1,27,1,1,1450,0
1,0.005083,0.005083,2361,0,62,2,0.5,2,0
0.138157,0.222477,0.013761,218,1,1,275,1,985,0
0.154283,0.112159,0.122642,477,1,25,198,1,142,0
0,0.000249,0.000249,4013,1,89,16,1,35,0
1,0.00158,0.00158,633,0,19,0,1,206,0
0.577081,0.002585,0.013444,386.8,0,19,336,0.8,2845,0
0.729014,0.184591,0.264848,311.5,0,30,511,1,271,0
0.263956,0.10596,0.074503,201.333333,0,2,4,0.666667,3058,0
0.414911,0.083103,0.050877,1294.428571,1,35,1400,0.714286,184,0
0.900741,0.020529,0.021399,821.142857,1,15,936,0.857143,1209,0
0,0.002899,0.002899,345,1,19,132,1,1936,0
0.367668,0.014739,0.00005,939.28125,0,95,2172,0.375,1301,0
0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,622,0
0,0.004105,0.006842,3654,1,62,637,1,74,0
0,0.016043,0,374,0,5,1,1,165,0
1,0.000656,0.000328,3051,1,23,68,0.5,851,0
0,0.005199,0.001733,577,1,22,344,1,1085,0
0.918296,0.010638,0.010638,141,1,21,763,1,53,0
0,0.109827,0.069364,173,1,7,406,1,2502,0
0.991076,0.002486,0.00071,1408,1,91,117,1,170,0
0,0.014599,0,137,0,3,89,1,373,0
0.96023,0.002037,0.003055,327.333333,1,6,799,1,1034,0
0,0.000931,0.000931,1074,0,13,2,1,9,0
0,0,0,0,0,1,0,1,1011,0
0.97974,0.008634,0.009559,270.25,0,9,0,0.5,882,0
0.926399,0.007976,0.002376,1964.333333,1,66,212,1,170,0
0,0.036364,0.030303,165,0,5,305,1,35,0
1,0.027273,0.027273,110,0,12,80,0.5,2687,0
0,0,0.008119,739,0,2,0,1,53,0
0.656336,0.061386,0.029703,378.75,0,14,5,0.5,805,0
0,0.004032,0.001152,1736,1,10,5,1,14,0
0,0.002969,0,3705,1,25,45,1,75,0
0.836147,0.004717,0.00292,2226,0,52,80,0.5,1180,0
0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,1280,0
0.943189,0.001517,0.000569,1758,1,151,3,0.333333,318,0
0,0,0.000268,3737,1,18,1,1,597,0
0.742488,0.76,0,12.5,1,8,215,1,347,0
0,0.010424,0.020153,1439,0,64,10,1,82,0
0,0,0,43.357143,0,1,0,0.071429,185,0
0,0,0,45,1,1,0,1,470,0
0,0.005086,0,983,1,45,77,1,2340,0
0,0,0,1592,0,14,168,0.5,379,0
0,0.091667,0.1125,480,1,6,44,1,601,0
0,0.018868,0.015723,636,0,20,66,1,1866,0
0,0.098952,0.001164,859,0,36,58,1,4,0
1,0.0003,0.0003,3328,1,63,2,0.5,40,0
1,0.480676,1.018116,828,0,1,33,0.333333,735,0
0.508812,0.028875,0.031662,1974,1,114,0,0.5,42,0
0,5,4,0,0,40,1,1,132,0
0,0.008194,0.003338,3295,1,23,9,1,134,0
0,1,0,1,0,8,1638,1,42,0
0,0.095588,0.536765,136,1,12,0,1,888,0
0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,16,0
0,0.288889,0.088889,225,1,2,0,1,154,0
0,0.065436,0.045302,596,1,45,37,1,39,0
0.998636,0.016569,0.005848,513,1,3,13,1,294,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0,0.001471,0.001471,680,1,5,26,1,1321,0
0,0.035987,0.001091,917,1,6,164,1,2,0
0,0,0,0,0,6,861,0.666667,7,0
0.552108,0.083415,0.001175,1021.4,0,3,0,0.2,270,0
0,0.000443,0.000443,2259,1,35,6,1,2952,0
0.105591,0.391566,0.475904,83,0,17,997,1,71,0
0,0.001743,0,1721,1,21,1,1,109,0
0.350656,0.027271,0.028294,977.833333,1,82,730,0.833333,85,0
0.556602,0.040049,0.01426,549.333333,1,41,469,1,1203,0
