@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.081081,0,37,1,4,0,1,131,111,0
1,1,0,0,0,0,0,1,0,1,679,649,0
1,1,0.794796,0.054645,0.081967,61,1,2,13,0.666667,2343,986,0
1,1,0,0.012195,0.012195,82,1,3,465,1,960.166667,165,0
1,1,0,0.036378,0.016977,1237,1,6,1,1,1099.333333,476,0
1,1,0,0.073107,0.08094,383,1,4,59,1,3688.666667,2142,0
1,2,0.498324,0.340376,0.274648,71,0,7,1206,0.5,156.5,166,0
1,1,0,0,0,0,0,1,0,1,1951.275325,7706,0
1,1,0,0.000263,0.000263,3796,1,21,7,1,914.529618,3120,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2695.5,2564,0
1,1,0,1.5,1.333333,6,0,3,0,1,1096.033333,894,0
1,1,1,0.088608,0.004219,118.5,0,3,320,0.5,219.5,261,0
1,2,0.566879,0.019038,0.001586,630.333333,0,10,3,0.666667,618.833333,1086,0
1,1,0.157906,0.070755,0.066038,318,1,4,24,1,738.257143,2199,0
1,1,0,0,0,0,0,1,0,1,2770.231782,6498,0
1,1,0,0.005063,0.007595,395,0,13,0,1,1076.638095,3076,0
1,1,0,0.005319,0.005319,188,1,4,8,1,4796.366667,3173,0
1,1,0,0.075758,0.030303,132,0,1,112,1,113.5,106,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,541.242857,1437,0
1,1,0.494704,0.457203,0.475992,79.833333,0,2,933,1,911.583333,21,0
1,1,0,0.003115,0.003115,321,1,4,332,1,6044.149026,7253,0
1,1,0,0,0.052083,192,0,4,26,1,879.333333,169,0
1,1,0.935711,0.09188,0.023504,234,1,2,118,1,1152.25,1382,0
1,1,0,0.082409,0.057052,631,1,6,0,1,3685.433333,464,0
1,1,0,0.205761,0.00823,243,0,2,0,1,1363.5,420,0
1,1,0,0.00327,0.00327,1529,0,10,4,1,1134.816667,2565,0
1,1,0.57938,0.05,0.05,20,0,2,45,1,524.5,376,0
1,1,0,0.015038,0.012531,399,0,14,54,1,1192.552778,3731,0
1,1,0,0.001024,0.001024,1954,0,11,0,1,663.816667,1299,0
1,1,0,1.645161,0.129032,31,0,4,1,1,270,227,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,3,0.772507,0.007958,0.039788,125.666667,0,3,397,1,7148.684127,4771,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1831,1716,0
1,1,0,0.000701,0,1426,0,5,0,1,859.21627,2711,0
1,2,0.709614,0.230769,0,125.666667,1,4,12,0.333333,872.083333,441,0
1,1,0,0.002345,0.002345,853,0,4,15,1,730.619048,1996,0
1,1,0,0.017331,0.024263,577,0,1,0,1,1386.728283,3589,0
4,6,0.801803,0.014315,0.00818,48.9,0,4,148,0.6,2377.5,2394,0
1,3,0.471673,0.02381,0.02381,280,0,5,422,1,5025.278571,5905,0
1,1,0,0.00554,0,361,0,1,0,1,4448.316667,1946,0
1,4,0,0,0,0,0,9,4216,0.647059,1653.166667,1979,0
1,1,0,0.076923,0,13,0,4,37,1,520,144,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1419,1382,0
1,1,0.883585,0.006899,0.003856,2464,0,18,14,0.5,853.421032,2967,0
2,2,0.864591,0.057604,0.025346,173.6,0,3,2,0.4,39,35,0
1,1,0,0.007194,0.007194,278,1,2,0,1,2613.916667,308,0
1,1,0,0.026975,0.021195,519,0,6,0,1,1500,117,0
1,1,0,0.033557,0,149,0,3,206,1,53,64,0
1,1,0,0,0,15,1,1,0,1,1962.833333,1038,0
1,2,0,0,0,19,0,1,0,0.5,113,113,0
2,2,0.954373,0.088462,0.011538,86.666667,1,3,306,1,991.916667,1401,0
1,2,0.721928,0.004975,0.007463,201,0,8,126,1,1278.393939,4785,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0.001751,0.001751,571,1,5,0,1,736,682,0
1,4,0,0,0,13.444444,0,2,13,0.222222,4267,3870,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,14,224,1,696.5,869,0
1,1,0,0.222222,0.888889,18,1,4,68,1,7,3,0
1,1,0,0.004717,0.004717,212,0,6,27,1,447.5,470,0
1,1,0,0,0.057692,104,0,3,0,1,984,948,0
1,1,0,0.033708,0.089888,89,1,8,162,1,356.583333,544,0
1,1,0,0.047619,0.02381,42,1,4,120,1,24,24,0
2,3,0.75099,0.038943,0.01669,102.714286,1,12,2566,1,74.5,104,0
1,2,0,0,0,0,0,7,643,0.75,1511.533333,714,0
1,1,0,0,0,106,1,1,0,1,54,7,0
1,4,0.820937,0.030864,0.006944,432,1,3,12,0.5,66,66,0
1,1,0,0,0,0,0,1,2,1,1352.1,93,0
1,1,0,0.159259,0.151852,270,0,5,3,1,204,204,0
1,1,1,0.002583,0.002583,1161.5,0,11,15,1,190.5,101,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,699,231,0
1,1,0,0,0,8,0,1,0,1,5615.260714,3514,0
1,1,0,0.000896,0.000896,1116,1,12,20,1,1328.5,1821,0
1,3,0.793808,0.097917,0.007292,192,1,6,482,1,18.5,23,0
1,1,0,0.001427,0.001427,701,0,12,19,1,872.32381,3000,0
1,2,0.987483,0.080139,0.020035,287,0,6,105,1,20,20,0
1,1,0,0.000978,0.000978,1022,0,14,6,1,203,165,0
1,1,0,0.075472,0.056604,53,1,4,357,1,4437.483333,3384,0
2,2,0.863121,0.046275,0.009029,443,1,2,11,1,4414.266667,5162,0
1,1,0,0.005013,0.018797,798,0,1,12,1,870,768,0
1,1,0,0.002123,0.001062,942,0,9,32,1,728.592857,2070,0
1,1,0,0.008734,0.004367,229,0,2,4,1,2,2,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,138,0
1,1,0.807748,0.146758,0.042662,293,0,6,89,0.5,515.5,446,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.023256,0.023256,43,1,3,0,1,146,125,0
1,1,0,0.1,0.483333,60,1,2,4,1,1139.5,85,0
1,2,0.781614,0.190114,0.003802,37.571429,0,2,18,0.285714,14,14,0
1,1,0.876611,0.702564,0.362891,328.206897,0,5,0,0.034483,90,90,0
1,1,0,0.006494,0.006494,154,0,4,182,1,663.5,46,0
2,2,1,0,2,6,0,7,58,1,3507.15,1614,0
1,1,0,0.003106,0.015528,644,1,6,10,1,3576.396825,6470,0
1,1,0,0.000782,0.000782,1278,0,4,0,1,1143.333333,1124,0
1,1,0,0.0625,0.020833,48,0,4,4,1,3257.333333,2972,0
1,1,0.994967,0.096654,0.081784,67.25,0,3,199,1,1104,1236,0
1,1,0,0.027397,0.013699,438,1,6,10,1,1273.166667,1781,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0.002041,0.002041,490,0,10,2,1,391.5,449,0
1,2,0.922357,0.047521,0.004132,161.333333,1,8,260,1,17,7,0
1,1,0,0.002174,0.002174,460,0,4,0,1,2813.05,1558,0
1,1,0,0.004926,0.004926,203,0,3,0,1,1461.083333,1716,0
1,1,0,0.015748,0.015748,254,0,4,4,1,2564.5,1392,0
1,2,0.9999,0.172867,0.013129,228.5,1,6,8,1,3705.457359,7811,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,713.990476,2045,0
1,1,0.599161,0.117647,0.056022,119,0,3,243,0.666667,49,41,0
1,1,0,0.353333,0.313333,150,1,3,1,1,1589.5,710,0
1,1,0,0.004172,0.004172,2876,1,16,1,1,1401.018434,4952,0
1,1,0,0.001163,0,860,0,3,115,1,1710,2432,0
1,2,0.934068,0.707692,0.215385,32.5,0,3,5,1,1427,1139,0
1,2,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,140.5,150,0
1,1,0,0.066116,0,484,1,1,0,1,2655.204237,2260,0
1,1,0,0,0.005556,180,0,3,1,1,969,597,0
1,1,0,0.2,0,5,0,3,214,1,1043,1379,0
1,1,0,0.001837,0,2178,0,16,16,1,1261.648413,3979,0
1,1,0,0.008333,0.008333,360,0,7,5,1,1412.566667,4017,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,674,0
1,1,0,0.072464,0.043478,69,1,2,2,1,98,92,0
1,1,0,0,0.046997,383,1,6,182,1,4996.233333,711,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.010695,0,187,1,8,17,1,3675.739286,6351,0
1,1,0,0.877256,0.548736,277,0,6,86,1,2281.166667,3997,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,7871.42381,5119,0
1,1,0,0.014706,0,68,1,4,163,1,7633.406349,2536,0
1,1,0,0.012658,0.006329,316,1,2,3,1,2770.683333,968,0
1,1,0,0.003279,0,305,1,1,1,1,851.5,475,0
1,1,0,0.125,0.028846,104,0,2,4,1,159,159,0
1,2,0.266765,0.003727,0.000177,2817.5,0,16,13,1,1183.96627,3806,0
1,1,0,1.361769,1.181675,633,0,6,3,1,416,364,0
1,1,0,0.034286,0.005714,525,0,10,15,1,1439.933333,3752,0
1,1,0,0.000268,0.000268,3736,0,18,17,1,914.293254,2802,0
1,1,0,0.000345,0.000345,2902,0,5,127,1,36,36,0
2,2,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,4698.933333,3601,0
1,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,1418.616667,3984,0
1,1,1,0.00075,0.00075,1332.666667,0,11,98,1,1486.271537,6838,0
1,1,0,0,0,0,0,1,0,1,1974,699,0
1,1,0,0.028945,0.014939,1071,1,7,1,1,443,445,0
1,1,0,0.012821,0,78,1,3,78,1,77,60,0
1,1,0,0.00074,0,2701,0,8,1,1,702.433333,1779,0
1,1,0,1,0.5,4,0,3,120,1,1563.333333,96,0
1,1,0,0.097826,0.043478,184,0,7,10,1,328,328,0
1,1,0.99403,0.057971,0.021739,69,0,1,2,0.5,15.5,16,0
1,1,0.353359,0.050909,0.058182,137.5,1,2,0,0.5,756.5,263,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,2,0.583926,0.023529,0.090196,85,1,3,16,1,700.423809,2192,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0.033473,0.008368,239,0,7,9,1,439.5,462,0
1,1,0,0.222222,0.166667,36,0,3,0,1,1211.833333,1685,0
1,1,0,0,0,0,0,3,68,1,2173.341667,57,0
1,1,0.918296,0.013423,0.026846,74.5,1,3,102,1,449,400,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,348.65,1227,0
1,1,0.998364,0.019877,0.001714,1459,0,8,8,0.5,1697.633333,5616,0
1,1,0,2.255814,0,43,0,1,0,1,4374.961905,3875,0
1,2,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,1094.25,2501,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.002703,0,370,0,2,11,1,233.5,342,0
1,3,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,82,57,0
1,1,0,0,0,22,1,1,0,1,1379.766667,2117,0
1,1,0,0,0,22,1,1,0,1,164,157,0
1,2,0.402179,0.033981,0.006472,309,0,2,13,1,2489.666667,330,0
1,1,0,0,0.009346,107,1,1,1,1,2868.796429,3030,0
1,1,0,0.088889,0.222222,45,1,1,0,1,802.333333,988,0
1,6,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,496,434,0
1,1,0,0.014085,0.014085,71,1,2,20,1,320,355,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,1043.395238,3448,0
1,1,0,0.051852,0.037037,135,1,4,21,1,2822.29765,8263,0
1,1,0,0.026814,0.009464,634,1,7,3,1,3356.483333,513,0
1,1,0,0.285714,0,21,0,1,1,1,7,7,0
1,3,0.884862,0.027027,0.011129,125.8,0,2,61,0.6,1113.166667,819,0
1,1,0.985228,0.01139,0.004556,219.5,1,3,0,1,435,435,0
1,1,0,0,0,3,1,1,0,1,2129.157143,3525,0
1,1,0.972552,0.030177,0.007284,961,0,15,31,1,1031.519048,2970,0
2,3,0.809197,0.015209,0.006337,197.25,1,7,33,0.75,1573.666667,2087,0
1,1,0,0.003623,0,552,1,3,29,1,964.407143,974,0
1,1,0,0.025974,0.038961,77,1,2,1,1,159,88,0
1,1,0,0.005545,0.011091,541,1,2,5,1,2169.666667,1235,0
1,1,0,0.152263,0.17284,243,1,3,59,1,2290.166667,4006,0
3,4,0.960964,0.012853,0.012853,97.25,0,6,235,0.75,1702.693434,6915,0
1,2,1,0.02,0.02,50,1,1,0,0.5,1266.833333,1384,0
1,1,0,0.06599,0.050761,197,0,2,0,1,482.5,179,0
1,2,0.882562,0.053381,0.005338,140.5,1,2,463,0.75,3656.595238,4376,0
1,1,0,0.004219,0,711,0,2,0,1,998,1169,0
1,1,0,0.181818,0.090909,11,0,2,0,1,205,147,0
1,1,0,0.095331,0,514,1,4,2,1,237.333333,282,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.18638,0.071685,279,1,5,1,1,3261.5,3363,0
1,2,0.782444,0.121951,0.087805,102.5,0,1,2,1,2110.712302,155,0
1,1,0.764205,0.009044,0.002584,387,1,8,61,1,224,209,0
1,1,0.438038,0.012311,0.004878,1076.25,0,18,114,1,1205.047142,5349,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,4216.602381,3637,0
1,1,0,0.015152,0.015152,66,0,2,96,1,1302,1302,0
1,1,0.999526,0.011272,0.004428,1242,0,12,0,0.5,641.114286,1670,0
1,1,0,0.126437,0.114943,87,0,3,8,1,1466.5,344,0
1,1,0,0.044872,0.00641,468,0,2,31,1,741.433333,1650,0
1,1,0,0.004149,0,482,0,10,1,1,1204,1568,0
1,1,0,0.087838,0.033784,148,1,3,44,1,594.5,525,0
1,1,0,0.030435,0.021739,230,1,7,168,1,2556.633333,5405,0
1,2,0,0,0,0,1,3,3507,0.2,163,101,0
1,1,0,0.011682,0,428,0,4,0,1,1471.927453,6687,0
1,1,0,0.022222,0.022222,45,1,7,448,1,364.083333,537,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1327.5,1391,0
1,3,0.826323,0.235294,0.235294,73.666667,1,6,15,0.666667,2069.068651,3773,0
2,3,1,0.021127,0.021127,47.333333,1,4,231,0.666667,1196,313,0
1,2,0.918351,0.085246,0.016393,203.333333,1,16,771,0.666667,2099.683333,1400,0
1,3,0.822361,0.198777,0.075433,89.181818,0,2,73,0.363636,4459.116667,1173,0
1,1,0,0,3,39,0,3,140,1,1289.1,1166,0
1,1,0,0.032432,0.286486,185,1,8,6,1,1311.566667,825,0
1,1,0,0.008197,0.004098,244,0,3,0,1,2316.666667,4087,0
1,1,0,0.014563,0.014563,824,0,12,5,1,1465.353824,6882,0
1,1,0,0.006752,0.011727,2814,1,16,0,1,1202.299639,4651,0
1,1,0,0.1875,0.109375,64,0,2,1,1,315,122,0
1,1,0,0,0,5,1,1,0,1,1171.883333,717,0
1,1,0,0.045802,0.045802,131,1,5,94,1,2361.358081,1964,0
1,1,0,0.040268,0.013423,149,1,1,257,1,1541.897619,2039,0
1,1,0.999049,0.861386,2.138614,50.5,0,4,30,1,729,729,0
1,2,1,0.002299,0,435,0,3,0,0.5,670,670,0
2,2,0.650022,0.061728,0.08642,40.5,1,9,658,1,2594.702889,9137,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,1490.373449,5165,0
1,3,0.864974,0.017167,0.025751,155.333333,1,10,9,0.666667,3891.610714,723,0
1,1,0,0.011236,0.02809,178,0,7,1,1,987.583333,57,0
1,1,0,0,0,5,0,1,0,1,265,69,0
1,2,0,0,0,22,0,1,0,0.5,16,16,0
1,2,0.439497,0.010875,0.001088,919.5,0,4,0,0.5,23,23,0
1,1,0,0.00105,0.00105,952,0,11,1,1,538.5,592,0
1,1,0,0.170455,0.011364,88,1,5,34,1,425.5,290,0
1,1,0,0.052632,0,57,0,1,5,1,5065.083333,3569,0
1,1,0.918296,0.001017,0.000509,983,0,14,38,1,667.5,840,0
1,1,0,0.005495,0.006593,910,0,5,189,1,56,56,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2791.916667,2611,0
1,1,0,0.06,0.02,50,1,4,0,1,2406.933333,1482,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,1577.25,2914,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,1326.607143,85,0
1,1,0.817345,0.003244,0.006024,719.333333,1,5,24,1,656.016667,159,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,733.561905,2084,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,214,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,263,212,0
1,2,0.685698,0.124542,0.035897,341.25,0,4,8,0.5,937.930952,382,0
1,1,0,0.003472,0,864,0,3,2,1,888.333333,221,0
1,1,0.048708,0.055338,0.03477,1021,1,16,26,0.5,1617.763095,6219,0
1,1,0,0.024476,0.005245,572,1,5,157,1,1154.5,349,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,736.6,1642,0
1,2,0.945567,0.024943,0.003401,294,1,2,10,0.666667,12,11,0
1,1,0,0.107143,0.22619,84,1,4,0,1,2225.132937,99,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,1514,552,0
1,1,0,0,41,0,0,3,4,1,912.451191,569,0
1,3,0.869603,0.305085,0.124294,35.4,0,6,655,0.6,1366.5,1399,0
4,5,0.79001,0.235955,0.041199,33.375,1,2,357,0.625,115,115,0
1,2,0.707424,0.101153,0.146789,223.736842,0,7,207,0.421053,653,610,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,2788.083333,1905,0
1,2,0,0,0,53.333333,0,1,0,0.333333,3300.733333,4067,0
1,1,0,0.007335,0.002445,409,1,8,3,1,402.5,413,0
1,1,0,0.126437,0.149425,87,1,3,17,1,3676.739286,6352,0
1,1,0,0,0.027972,143,0,3,0,1,47,30,0
1,1,0,0,0,0,0,1,0,1,4434.5,4437,0
1,1,0.970951,0.013699,0.020548,73,1,4,361,1,3383.304762,5999,0
2,3,0.873119,0.186508,0.222222,42,1,2,76,0.5,2760.287013,8795,0
1,1,0,0,6360,0,0,3,11,1,1150.651984,4471,0
1,2,0.967893,0.043333,0.086667,75,1,1,19,0.75,211.5,208,0
1,1,0,1,1,1,0,4,42,1,627.5,22,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,2259.092063,8659,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1341,1783,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1028.666667,1472,0
1,1,0.770279,0.061644,0.040473,803,0,1,4,1,2406.116667,5455,0
1,1,0,0.003067,0.010736,652,0,5,0,1,746.533333,1657,0
1,1,0,0.015464,0.015464,194,1,5,6,1,3991.416667,369,0
1,1,0.650022,0.011662,0.005831,343,1,3,292,0.5,2744.219444,4055,0
1,1,0,0.003472,0.003472,576,0,3,10,1,581,1028,0
1,1,0,0.352941,0.058824,17,0,2,478,1,5025.886905,2905,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,1209.058009,3130,0
1,3,0.660803,0.022444,0.01995,100.25,0,3,718,1,1202,602,0
1,1,0,0.009009,0.009009,111,0,1,25,1,839,517,0
1,3,0.947769,0.030723,0.047572,336.333333,1,4,42,1,583,589,0
1,1,0,0.005839,0.00292,685,0,13,0,1,1140.083333,1866,0
1,1,0,0.015385,0.015385,65,0,4,25,1,2819.888095,1823,0
1,2,0.822404,0.025641,0.007597,526.5,1,7,83,1,2170.654762,2351,0
1,3,0.96023,0,0.015699,212.333333,0,5,298,1,268,487,0
1,1,0,1.905405,0,74,0,1,0,1,5034.42381,5923,0
1,1,0,0.069444,0.069444,72,0,2,0,1,45,27,0
1,5,0,0,0,10.25,1,1,0,0.05,767.5,1091,0
1,2,0.724707,2.484848,0,66,0,1,0,0.333333,3677.516667,644,0
1,1,0,0,0.015695,446,0,9,0,1,887.516667,1249,0
1,1,0,0.000268,0.000535,3736,0,18,3,1,927.018254,2792,0
1,1,0,0.02451,0.004902,204,1,5,2,1,592,177,0
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,670.333333,1068,0
2,2,0.764205,0.013487,0.003854,519,1,2,15,1,373,308,0
1,2,1,0.001404,0,712.5,0,10,18,1,382,382,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,2667.966667,6266,0
1,1,0,0.199357,0.226688,622,0,4,10,1,1046,1046,0
4,5,0.867913,0.319728,0.045351,88.2,0,2,0,0.2,2310.333333,4152,0
1,1,0,0.098361,0.016393,122,1,2,2,1,4686.05,3196,0
1,1,0,0.001504,0,665,1,1,67,1,4493.25,854,0
1,1,0.938405,0.759615,0.264423,34.666667,0,6,0,0.166667,1041.266667,1442,0
1,1,0,0.004115,0.004115,243,1,2,14,1,3687.881349,7833,0
1,1,0,0.06087,0.034783,115,1,6,99,1,2279.088592,8302,0
1,1,0.918296,0.002351,0,638,1,19,11,1,1128.5,1520,0
1,1,0,0.006623,0.006623,453,1,1,1,1,2693.3,1811,0
1,2,1,0.008439,0.008439,118.5,0,14,12,0.5,1722.880952,5393,0
1,1,0.969724,0.077465,0.007042,28.4,0,5,0,0.2,1217.333333,504,0
1,1,0,0.116592,0.143498,223,1,4,30,1,389,117,0
1,1,0.591673,0.007874,0.002147,698.5,1,14,129,1,2770.781818,1571,0
1,1,0,0.046053,0.013158,152,0,4,13,1,1713.5,1473,0
1,1,0,0.006711,0.006711,149,1,1,45,1,7897.991667,6817,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,2,0.63518,0.346218,0.228571,238,0,3,1322,0.8,34.333333,85,0
1,1,0,0.007463,0.005597,1072,1,10,14,1,1216.478571,37,0
1,1,0,0.01378,0.023622,508,0,6,0,1,2165.333333,2990,0
1,1,0,0.018337,0.011614,1636,0,7,2,1,1554.25119,5876,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,619.833333,1093,0
1,1,0,0.406742,0,445,1,2,5,1,483.416667,296,0
1,1,0,0.011278,0.010526,1330,0,6,0,1,1444.220887,6590,0
1,1,0,0,0,4.5,0,1,0,0.5,5374.113492,1547,0
1,2,0.851224,0.062127,0.015532,418.5,1,6,3,1,1441.866667,896,0
1,1,0.911213,0.076633,0.048995,265.333333,0,7,76,0.666667,3336.5,3520,0
1,1,0.99403,0.01594,0.007439,470.5,0,6,45,1,971.333333,1315,0
1,1,0,0.014837,0.002967,337,0,1,3,1,556.416667,282,0
1,1,0,0.048023,0.011299,354,1,3,137,1,854.683333,171,0
1,1,0,0,0.001859,538,0,9,3,1,211,211,0
1,2,0.693736,0.194751,0.131215,60.333333,0,5,3164,1,3681.595238,2749,0
1,1,0.99403,0.02809,0.033708,89,0,6,0,0.5,129,129,0
1,1,0,0.001908,0.001908,524,0,9,180,1,582.833333,1052,0
1,1,0,0.00578,0.00578,346,0,5,4,1,2563.833333,1818,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0.811278,0.065447,0.032114,1230,0,11,0,1,2660.1,6256,0
1,1,0,0.02439,0.04878,82,0,2,0,1,898,551,0
1,1,0,0.333333,0,24,0,4,4,1,1135.583333,357,0
1,1,0,0.029412,0.029412,34,0,3,5,1,52,1,0
1,1,0,0.000465,0.00093,2151,0,13,0,1,1452.616667,3732,0
1,1,0,0.092593,0.148148,108,0,4,12,1,145,23,0
1,1,0.757183,0.21831,0.278169,94.666667,0,3,82,1,694.5,29,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,1226.467208,4695,0
1,1,0,0.009455,0.008,1375,1,24,22,1,664.230952,2097,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,387.666667,424,0
1,1,0,0.011364,0.001033,968,0,11,37,1,256,256,0
1,2,0.208028,0.218576,0.401238,403.75,0,7,0,0.25,1541.2,35,0
1,1,0,0.021277,0,47,0,4,369,1,2414.333333,2131,0
1,1,0,0.002488,0,1206,0,7,7,1,1507.833333,2980,0
1,3,0.621388,0.370079,0.779528,84.666667,0,2,165,0.666667,869,325,0
1,1,0,0.092357,0.003185,314,1,6,20,1,1290.833333,1762,0
1,1,0,2.482143,2.455357,112,1,2,4,1,26,23,0
1,1,0,0.004195,0.000839,596,0,8,5,1,1487.6,4123,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,532,527,0
1,1,0,0,0.00431,232,1,5,1,1,185.266914,2,0
1,2,0.582791,0.302839,0.181388,63.4,0,2,90,0.9,3726.516667,2447,0
1,1,0,0,0,43,1,1,0,1,703.5,854,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.005682,0.039773,176,0,3,0,1,1154.897619,4469,0
1,1,0.753337,0.495238,0.495238,23.333333,0,4,349,0.222222,32,32,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,131,0
1,1,0,0.037037,0.00463,648,0,8,8,1,403.5,414,0
1,14,0.962198,0.100733,0.007326,35.608696,0,8,2225,0.347826,1593.5,2125,0
1,1,0,0,0,33,0,1,0,0.5,31,31,0
1,1,0,0,0,9,0,1,0,1,1096.5,1637,0
1,1,0,0.044872,0,312,0,9,38,1,315.833333,52,0
1,3,0.628081,0.067164,0.017724,357.333333,1,3,107,1,998.166667,1258,0
1,1,0,0.040179,0.002232,448,0,14,20,1,1011.1,2394,0
1,1,0,0.001212,0.001212,825,1,5,7,1,1249.833333,490,0
1,1,0,0,439,0,0,3,1,1,696.139286,351,0
1,2,0.918296,0.03125,0.003906,128,1,3,0,0.5,873.5,1399,0
1,1,0,0.1,0.028571,140,1,10,2,1,1858.633333,1748,0
1,1,0.970951,0.052632,0,47.5,0,3,0,0.5,731.066667,231,0
1,1,0,0.016393,0.016393,61,1,3,171,1,242,33,0
1,1,0,0.074866,0.048128,187,1,1,0,1,1521.320238,2782,0
1,1,0,0.015119,0.00216,463,1,3,28,1,2886.287951,6062,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,1254,0
1,2,1,0.014835,0,539.25,1,18,0,0.25,178,174,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,1501.352381,4859,0
1,1,0,0.013953,0,215,0,8,17,1,509.5,706,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.189189,0.081081,148,1,1,22,1,2872.980952,2089,0
1,1,0,0.986301,0.69863,73,0,2,7,1,3358.233333,2780,0
1,1,0,2.318182,0.80303,66,0,3,124,1,14,14,0
1,1,0,0,0,0,0,5,209,0.090909,1496.5,1695,0
1,1,0,0.001965,0,509,0,1,24,1,823.511905,2642,0
1,2,1,0.002141,0.005567,778.333333,0,15,0,0.666667,368.65,1252,0
1,1,0,0.024876,0.0199,402,1,2,3,1,127,112,0
1,1,0,0.031157,0,674,1,3,0,1,348.333333,168,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,622,816,0
2,2,0.947177,0.010027,0.008021,498.666667,1,10,2,1,112,112,0
1,1,0,0.044118,0.014706,136,1,9,12,1,1833.763636,405,0
1,1,0,0.162791,0.081395,86,1,4,41,1,13,11,0
1,1,0,0.040404,0.010101,99,0,2,0,1,11,11,0
1,1,0,0.000943,0,1061,0,12,1,1,209,197,0
1,1,0,0.053571,0.017857,56,1,3,28,1,136,69,0
