@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,4448.628571,0
1,1,0,0,0,42,0,1,0,0.5,485.5,0
1,1,0,0.023256,0.005814,344,0,7,0,1,1402,0
1,1,0,0,0,0,0,1,13,1,642,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,1,0,0.001285,0.002571,778,1,5,24,1,1387.566667,0
1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,0,0.001466,0,682,0,6,212,1,4547.466667,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,1569.566667,0
1,1,0,0,0.416667,12,0,2,42,1,1210,0
1,2,0.520876,0.008436,0.021372,592.666667,1,8,22,1,1732.321429,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1057,0
1,1,0,0.001838,0.001838,544,0,4,6,1,1295.25,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1636.5,0
1,1,0,0.003546,0,282,1,8,27,1,1704,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,2656.545238,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,1164.033333,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,0
1,3,1,0.008889,0.008889,225,1,3,11,1,149,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,0,1,0,28,0,1,147,1,2494.166667,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,2491.618651,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,402.5,0
1,1,0,0,0,12,0,1,0,1,221,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1718,0
1,1,0,0.002677,0.002677,747,0,5,11,1,3456,0
1,1,0,0,0,4,1,1,0,1,379,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,1,0,0.018293,0,164,1,3,12,1,42,0
1,1,0,0,0,50,0,1,0,1,2100.55,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,1,0,0.013158,0.008772,456,0,3,1,1,951,0
1,1,0,0.015823,0.006329,316,1,6,4,1,1279.433333,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,2504.044805,0
1,1,0,0,0,31,0,1,0,1,2704.516667,0
1,2,0,0,0,62.666667,0,1,0,0.333333,486.5,0
1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,1,0,0,0.002208,453,1,1,0,1,2552.233333,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,1,0,0.005714,0.005714,350,0,2,3,1,1973.75,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,0,0.008412,0.010515,951,0,8,12,1,2937.554762,0
1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,1,0,0.039216,0.009804,102,1,5,7,1,2801.740476,0
1,1,0,0.025237,0.012618,317,0,8,4,1,4222.109524,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,5666.25,0
1,1,0,1,1,1,1,3,3,1,1585,0
1,1,0,0.076923,0.065934,91,0,4,0,1,1926,0
1,1,0,0.075,0.025,40,1,1,0,1,1934.5,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,0
1,1,0,0.053079,0.025478,471,0,7,9,1,207,0
1,1,0,0.034602,0.017301,289,1,2,1,1,417.333333,0
1,1,0,0.022117,0.00158,633,1,10,0,1,501.416667,0
1,1,0,0.441176,0.058824,34,1,2,57,1,1861,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,5878,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1275,0
1,1,0,0,0,298,0,2,62,1,222,0
1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,0,0.01497,0.005988,334,0,4,69,1,2074.333333,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0.104603,0.008368,239,0,3,1,1,5709.383333,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1251,0
1,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,3433.4,0
1,1,0,0.094828,0.103448,232,1,5,10,1,1597.63373,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,0,0.010949,0.010949,548,0,4,14,1,1802.083333,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2263.5,0
1,1,0,0.004751,0.011876,421,0,9,49,1,833.333333,0
1,1,0,0.019795,0.074403,1465,1,14,0,1,603.416667,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,0,0.03,0.006667,300,1,2,5,1,1644.5,0
1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1297,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,2804.933333,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,9981,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1005.5,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,9945,0
1,1,0,0,0,0,0,3,14,1,590,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,532,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,489.166667,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,295,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,2247.083333,0
1,1,0,0.139535,0.046512,43,0,1,9,1,678,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0.023077,0.030769,130,0,2,272,1,1415.266667,0
1,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,1,0,0.227273,0.015152,66,1,1,0,1,749,0
1,1,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,1,0,0.0625,0.083333,48,0,2,0,1,2802.335714,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,1,0,0.068966,0.068966,58,0,5,16,1,1608.083333,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,2651.671429,0
1,1,0,0.003697,0.001848,541,0,4,5,1,1748.5,0
1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,1,0,0.015564,0.003891,257,0,10,9,1,952.333333,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,2276.5,0
1,1,0,0.44186,0.139535,129,0,5,0,1,2665.772619,0
1,1,0,0,0,122,0,1,0,0.5,2369.566667,0
1,1,0,1,1,1,1,1,0,1,496,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,657,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,2043.716667,0
1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,1,0,0.015873,0.015873,504,0,9,0,1,4454.642857,0
1,1,0,0,0.006944,144,0,2,0,1,1969.166667,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,4470.358333,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0.010152,0.005076,197,0,4,129,1,297.5,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,2785.033333,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,1894.833333,0
1,1,0,0.01087,0,276,1,3,0,1,2336.385714,0
1,1,0,0.125,0.025,80,1,1,147,1,1249.95,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,1928.333333,0
1,1,0,0,0,76,0,1,0,1,90,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,2389.56382,0
1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,980.166667,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,1,0,0.084922,0.008666,577,0,1,7,1,2247.333333,0
1,1,0,0.081481,0.033333,270,1,1,2,1,953,0
1,1,0,0.357143,0.285714,14,1,3,35,1,2358.516944,0
1,1,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,436.75,0
1,1,0,0.090909,0.098814,253,0,2,12,1,2898.554762,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,2401.666667,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,2556.975,0
1,1,0,0.018642,0.015979,751,0,4,1,1,1748.5,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,0,0.044118,0.044118,68,1,4,177,1,681.533333,0
1,1,0,0,0.057143,35,0,8,49,1,1121.35,0
1,1,0,0.156863,0.039216,51,0,4,386,1,4780.333333,0
1,1,0,0.006369,0,314,0,3,34,1,3508.234127,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,2336.10956,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,4020.303571,0
1,1,0,0,0.125,16,0,2,0,1,385,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,467.352381,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,6638.5,0
1,1,0,0.060366,0.006098,1640,0,4,3,1,1255.833333,0
1,1,0,0.012195,0.04878,82,0,8,18,1,2680.759524,0
1,1,0,0.072848,0,151,1,4,0,1,13,0
1,1,0,0.019231,0.057692,52,0,1,0,1,2524.75,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,2832.133333,0
1,1,0,0.084848,0.212121,165,0,8,13,1,2882.6,0
1,1,0,0,0,40,1,1,0,1,148.333333,0
1,1,0,0.054622,0.151261,238,0,9,14,1,330.166667,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,2626.730952,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1397,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,0,0.002538,0.002538,394,0,1,1,1,1521.215476,0
1,4,0.875794,0.014968,0.002427,494.4,0,12,784,1,238.5,0
1,4,0.403568,0.126007,0.026007,455,0,17,439,0.833333,532.333333,0
1,1,0,0.019231,0.019231,208,0,1,0,1,9785.5,0
1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
1,1,0,0.002211,0,1357,0,9,13,1,837.5,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1053.5,0
1,1,0,0.11336,0,247,0,1,1,1,2578.359055,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1379,0
1,1,0,0,0.001769,2261,1,4,1,1,2018.5,0
1,1,0,0.00885,0.00295,339,1,3,140,1,826,0
1,1,0,0.006849,0.006849,146,1,4,7,1,1867.333333,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0,0,0,0,0,1,0,1,4729.866667,0
1,1,0,0.010638,0.003546,282,0,5,3,1,5832.166667,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,2333.10956,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,1519.433333,0
1,1,0,0,0,53,1,1,0,1,390,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,2424.297478,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,2483.85,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1214.5,0
1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,2107.933333,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,2989.480952,0
1,1,0,0.006961,0,862,0,12,9,1,447.433333,0
1,1,0,0.001658,0.003317,603,0,2,0,1,1680.75,0
1,1,0,0.024,0,125,0,2,6,1,1563,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,395.5,0
1,1,0,0.133971,0.076555,209,0,9,51,1,816.25,0
1,1,0,0.377778,0.133333,45,0,2,28,1,1619,0
1,1,0,0.015291,0.051988,327,1,5,70,1,2732.9,0
1,1,0,0.069231,0,130,1,1,28,1,2359.166667,0
1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,1,0,0.272727,1.090909,11,0,2,0,1,999.133333,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,1867.5,0
1,1,0,0.059603,0.019868,151,0,6,451,1,1300,0
1,1,0,0,0.00289,346,0,10,126,1,2014.933333,0
1,2,0.982141,0.008475,0.011299,118,0,2,118,1,400.5,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1053.5,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,2578.666667,0
1,1,0,0.210526,0.078947,38,1,5,202,1,570.666667,0
1,1,0,1.8,0.2,5,0,1,13,1,1190.666667,0
1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,1,0,0.219512,0,492,0,7,1,1,196.5,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,391.653571,0
1,1,1,0.007143,0.007143,140,0,7,39,1,2490.711111,0
1,1,0,0.185022,0.044053,227,1,3,3,1,1945.833333,0
1,1,0,0.324324,0,74,1,4,203,1,438.5,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.027523,0.100917,109,0,3,248,1,1621.569048,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,1453.5,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1082,0
1,1,0,0.027523,0.055046,218,0,5,5,1,1054.1,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,427.426191,0
1,1,0,0.001608,0.001608,622,0,8,2,1,459,0
1,1,0,0.007813,0.007813,128,0,3,87,1,5919.166667,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1485.5,0
1,1,0,0,0,0,0,2,8,1,397.366667,0
1,1,0,0,0,0,0,2,22,1,1147,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.040123,0.091049,648,1,4,1,1,2127.484127,0
1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,1,0,0.04386,0.004386,228,0,3,44,1,1838.666667,0
1,1,0,18,18,0,0,2,3,1,1656.833333,0
1,1,0,0.006098,0.009146,328,0,2,0,1,1597,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,464.5,0
1,1,0,0,0,14,0,1,0,0.5,2349.5,0
1,1,0,0.013453,0.005979,669,0,6,0,1,467.15,0
1,1,0,0.165854,0.009756,205,0,3,1,1,442.833333,0
1,1,0,0.011173,0.011173,537,0,7,101,1,2049.4,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.066667,0,90,1,5,2,1,1136.036905,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,1674,0
1,1,0,0.06383,0.06383,47,1,1,0,1,2683.528571,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1707.5,0
1,1,0,0,0.027778,36,0,3,81,1,1700.5,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,1,0,0.003509,0.001754,570,0,6,62,1,2322.3,0
1,1,0,0.111732,0.022346,179,1,6,0,1,454.721429,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,1413.166667,0
1,1,0,1.129032,1.032258,31,0,3,55,1,2465.833333,0
1,1,0,0.463636,0.036364,110,1,3,7,1,199,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,1030.566667,0
1,1,0,0.242105,0.094737,95,0,2,45,1,2901.563095,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,4949.392857,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,2128.35,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,0,0.227848,0.044304,158,0,1,2,1,7789.5,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,2156.666667,0
1,1,0,0.035211,0.035211,142,0,1,6,1,2220.5,0
1,1,0,0.016779,0.003356,298,1,4,9,1,183,0
1,1,0.997503,0.068,0,125,0,3,29,1,2221.5,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1256,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,2879.947619,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,565.8,0
1,1,0,0.25,0.125,16,1,3,0,1,1273.066667,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,1483.14127,0
1,1,0,0.107143,0.071429,56,1,4,3,1,2380.5,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,399.583333,0
1,1,0,0.006849,0.006849,146,0,1,2,1,393.5,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,1427.979762,0
1,1,0,0.002252,0.002252,444,0,3,0,1,1324,0
1,2,0.90117,0.044681,0.042553,235,1,19,887,1,2395.88343,0
1,2,0.904866,0.119444,0.180556,80,1,7,960,0.888889,2742.666667,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,3,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,1,0,0.006623,0.006623,151,0,3,4,1,146.5,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,0,0.04,0.022857,175,0,9,119,1,2482.611905,0
1,1,0,0.121739,0.008696,115,0,2,20,1,7995.5,0
1,1,0,0.324324,0.243243,37,1,5,894,1,2102.979107,0
1,1,0,0.002225,0,899,1,5,30,1,640.933333,0
1,1,0,0.090909,0.075758,132,0,2,10,1,1774,0
1,1,0,0.043121,0.002053,487,0,12,13,1,2535.175,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1546,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0.863121,0.00115,0.000192,2609.5,1,5,864,1,356.55,0
1,1,0,0.023772,0.001585,631,0,7,3,1,1966.333333,0
1,1,0,0.005291,0.005291,378,0,14,6,1,2915.71627,0
1,1,0,0.009756,0.009756,205,0,6,6,1,2586.25,0
1,1,0,0.025362,0.007246,276,1,3,0,1,942.45,0
1,1,0.639457,0.08,0.105,100,0,1,10,0.5,613,0
1,1,0,0.231003,0.015198,329,1,4,5,1,195.5,0
1,1,0,0.061688,0.006494,308,1,8,26,1,1651.812951,0
1,1,0,0,0,3,0,1,0,1,612.666667,0
1,1,0,0,0,16,0,1,0,1,2751.083333,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,1713.916667,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,1,0,0.041975,0.024691,405,1,9,1,1,835.066667,0
1,1,0,0,0,5,1,1,0,1,2122.85,0
1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,4267.642857,0
1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,1,0,0.011561,0.00289,346,0,4,53,1,496.833333,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2060.5,0
1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,2918.428571,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,0,0.035754,0.001117,895,0,2,3,1,2471.516667,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,2103.933333,0
1,1,0,0.2,0.085714,35,0,6,243,1,2607.333333,0
1,1,0,0,0.015504,258,0,1,14,1,1615,0
1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,1,0,0,0.066667,30,0,8,0,1,212,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,185,0
1,1,0,0.086207,0.017241,58,1,1,18,1,713.5,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0,0,0,170,0,1,0,1,264,0
1,1,0,0.026997,0.001125,889,1,12,11,1,385.266667,0
1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,0,0.059445,0,757,1,3,16,1,1675,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,4508.6,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,1251.583333,0
1,1,0,0.02963,0.007407,135,1,6,26,1,1934.916667,0
1,1,0,0.004082,0.008163,490,0,5,0,1,587.416667,0
1,1,0,0.008902,0.008902,337,0,5,7,1,460.5,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,2329.942063,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1666.5,0
1,1,0,0,0,45,0,1,0,0.5,1761,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0.142857,0.142857,7,0,2,2,1,1390.133333,0
1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,0,0.009772,0.006515,307,1,5,129,1,2825.466667,0
1,1,0,0.086957,0.086957,23,1,8,6,1,980.666667,0
1,7,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
2,3,0.612542,0.06,0.062,300,1,8,5,0.6,1139.083333,0
1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,0,0.005464,0.005464,183,1,5,112,1,1953.248737,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,1,0,0.047619,0.047619,21,0,2,4,1,727,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,9776,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,2908.6,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,4274.009524,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,4463.361905,0
1,1,0,0,0.029412,34,0,2,8,1,1599,0
1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.287671,0.054795,73,0,6,258,1,2329.652381,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,921.5,0
1,1,0,0,0.017241,232,1,6,30,1,1516.115945,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,0,0.018692,0.004673,214,0,2,2,1,9988,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,0
1,1,0,0.001094,0.001094,914,0,7,18,1,4509.633333,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,564.833333,0
1,1,0,0.03681,0,326,0,3,4,1,369.042857,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,2649.616667,0
1,1,0,0.002283,0.001142,876,0,5,8,1,648,0
1,1,0,0.081395,0.093023,86,0,1,22,1,113.5,0
1,1,0,0.014493,0.014493,69,0,1,127,1,1594,0
1,1,0,0.05,0.05,20,0,3,150,1,2474.2,0
1,1,0,0.006812,0.001362,734,1,3,29,1,401,0
1,1,0,0.022472,0.022472,89,0,2,197,1,1556.692388,0
1,1,0,0.044974,0.02381,378,0,4,20,1,2476.2,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,0,0,0.003185,314,1,7,25,1,1982,0
1,1,0,0,0,0,0,3,15,0.8,1151.5,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2540.5,0
1,1,0,0.019185,0.016787,417,1,5,1,1,933.766667,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,6,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,0
1,2,0.811278,0.015823,0.009494,158,0,10,47,1,519.75,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,0,0.163934,0.081967,122,1,4,3,1,1533.333333,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,4496.871429,0
1,1,0,0.016529,0.016529,242,0,2,17,1,2604.25,0
1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,1,0,0.019185,0.019185,417,1,4,12,1,402.5,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,5829.666667,0
1,1,0,2.048077,2.067308,104,1,3,208,1,1872.333333,0
1,1,0,0.070085,0,585,0,3,6,1,2199.833333,0
1,1,0,0.034783,0.021739,230,0,4,8,1,2603.074206,0
1,1,0.678954,0.062818,0.003396,294.5,1,5,130,1,1366,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,1287.321429,0
