@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001208,0.000805,2483,1,90,2,1,1,0
1,0.005988,0.005988,334,1,26,516,0.5,18,0
0.350011,0.048309,0.074074,310.5,0,12,332,1,26,0
0,0.108108,0.067568,74,1,24,2,1,378,0
0,0,0,0,0,3,0,0.5,109,0
0,0.021875,0.009375,320,1,17,1,1,1493,0
0.896061,0,0.031884,258.75,0,49,185,0.75,1674,0
0,0,0,0,0,1,0,1,940,0
0,0.375,0.375,8,0,7,69,1,14,0
0,0.076923,0,39,1,2,90,1,2,0
0.584565,0.124919,0.149772,500.897959,0,1,8377,0.122449,189,0
1,0.000197,0.000197,5074,0,99,0,0.5,654,0
1,0.040404,0,24.75,1,12,0,0.25,24,0
0,0.004731,0.001456,2748,0,27,4,1,1732,0
0,0.018519,0,54,1,4,362,1,1,0
0,0.000729,0,1371,1,25,0,1,2012,0
1,0.000439,0.000439,2278,1,45,6,0.5,475,0
0,0.000431,0.000431,2319,1,43,1,1,687,0
0.678034,0.045718,0.033229,560.5,0,40,1784,0.875,49,0
0.979344,0.070056,0.023729,295,1,3,20,1,27,0
0,0,0,76,0,9,418,0.5,757,0
0,0,0,0,0,1,0,1,18,0
0,0.052632,0,19,1,1,65,1,229,0
0.591673,0.001865,0.009741,2412.5,0,70,189,1,5055,0
0.580217,0.078947,0.078947,106.4,0,13,1090,0.2,61,0
0,0,0,704.333333,0,50,193,1,125,0
0.262311,0.386364,0.125,88,0,1,0,0.5,133,0
0,0.002661,0.00133,2255,1,57,16,1,124,0
0,0.005592,0.000932,1073,1,3,1,1,20,0
0.628393,0.188202,0.026217,213.6,1,61,268,0.6,760,0
0,0.003776,0.003021,1324,1,20,325,1,126,0
0,0,0.001878,1065,1,8,12,1,2315,0
0,0,0,0,1,4,944,1,429,0
0,0.017167,0.007153,699,1,4,0,1,769,0
0,0.000763,0.000763,1311,0,16,84,1,1667,0
0.682336,0.038444,0.016654,917.857143,1,52,442,0.714286,2445,0
0,0.005865,0.003666,1364,1,35,0,1,2098,0
0,0.004878,0.004878,410,0,18,799,1,146,0
0,0.017301,0.00346,289,1,10,38,1,259,0
0.546295,0.051402,0.051402,71.333333,1,7,912,0.333333,36,0
0,0.003979,0,3770,1,74,8,1,60,0
0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,0
0,0.023529,0.011765,85,1,8,0,1,1252,0
0,0.047619,0.013605,294,1,7,13,1,34,0
0.664648,0.008507,0.00638,783.666667,1,67,129,0.666667,79,0
0,0.010909,0.013333,825,1,34,0,1,143,0
0,0.002257,0.002257,443,1,7,497,1,2276,0
0,0,0,16.5,0,5,1682,1,9,0
0.691865,0.026721,0.004982,368,1,9,776,0.666667,345,0
0.912704,1.001352,0.130239,317,1,6,2916,0.428571,133,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0,0,0,26,1,1,0,1,1352,0
0,0.002973,0.000495,4037,0,92,2,1,3919,0
0,0.028728,0.00684,731,1,39,2,1,1765,0
0,0.000458,0.000458,2184,1,27,1,1,2,0
0.837922,0.013886,0.014103,219.476191,1,33,524,0.238095,277,0
0.228538,0.024924,0.015861,662,1,45,26,1,4536,0
0,0.003876,0.006977,1290,1,20,7,1,180,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0,0.007038,0,1705,0,13,0,1,2172,0
0,0.024229,0,1362,0,34,3,1,2,0
0.979595,0.108527,0.108527,32.25,0,2,4,0.25,29,0
0,0.002052,0.000789,6334,1,84,9,1,239,0
0,0.000633,0.000633,1579,1,27,0,1,173,0
0,1,0,1,0,8,1954,1,330,0
0,0.107692,0.021538,1300,1,12,3,1,443,0
0,0.002451,0.003676,816,1,7,85,1,296,0
0.148549,0.013228,0.013228,1776.5,0,53,3,1,159,0
0.57005,0.000716,0.009125,1397.25,1,164,1021,1,412,0
0,0.035135,0.009459,740,1,1,0,1,234,0
0,0.010069,0.008811,1589,1,59,2,1,176,0
0,0.003059,0,3269,1,80,1,1,374,0
0.650022,0.008798,0.008798,170.5,1,4,73,1,16,0
0,0.095355,0.04401,818,0,9,76,1,237,0
0,0.004464,0.004464,448,1,4,196,1,1261,0
0,0.00672,0.002688,744,1,3,52,1,44,0
0,0.189655,0.103448,58,1,5,436,1,1,0
0,1.697674,0,43,0,1,0,1,3792,0
0,0.005039,0.003919,1786,1,42,2,1,501,0
0,0.006231,0.003115,321,0,1,0,1,1055,0
0,0.003241,0.004862,617,1,14,1,1,1108,0
0.455787,0.265082,0.234123,777.117647,1,24,6135,0.294118,778,0
0,0.001917,0.001278,1565,1,79,6,1,1647,0
0,0.125,0.041667,24,1,5,0,1,54,0
0,0.012681,0.001812,552,1,1,0,1,1076,0
0,0.002243,0.001427,4904,1,111,3,1,2452,0
0,0.074766,0.074766,107,0,2,0,1,72,0
0,0,0,0,0,3,564,1,28,0
0.235193,0.005123,0.000932,2147,1,2,25,1,682,0
1,0.003866,0.001289,776,0,17,50,0.5,957,0
0.976021,0.008929,0.001984,1008,1,59,10,0.5,6,0
0,0.010582,0.005291,189,1,1,4,1,73,0
0.371823,1.050926,1.052083,288,1,2,0,0.333333,38,0
0,0.008584,0.036607,7922,1,11,236,1,1591,0
0.912116,0.335793,0.070111,135.5,1,8,12,0.5,3062,0
0,0.01369,0.008712,1607,1,66,625,1,451,0
0.996792,0.001344,0.000489,4093.5,1,178,719,1,903,0
1,0.01004,0,498,0,1,0,0.5,2627,0
0.970951,0.026204,0.01036,820.5,1,10,14,1,156,0
1,0.004284,0.000295,6769,0,47,2,0.5,5661,0
1,0.000761,0.000761,3943,0,67,28,0.5,26,0
0,0.616225,0.780031,1282,1,48,29,1,207,0
0,0.000921,0.000921,1086,1,35,2,1,3774,0
0,0.282051,0.346154,156,0,2,0,1,1546,0
0,0.013493,0,667,1,11,10,1,78,0
0.768398,0.021771,0.00508,459.333333,0,36,302,0.5,1408,0
1,0.000426,0.000213,4689.5,1,112,66,0.5,27,0
0,0.011831,0.009963,1606,1,64,66,1,1,0
0,0.028571,0.028571,70,1,6,44,1,35,0
1,0.00029,0.00029,3445,1,32,22,0.5,60,0
0,0.007463,0,938,1,29,750,1,2467,0
0,1,0,0,0,1,0,1,1325,0
0.325866,0.310811,1.72973,37,1,2,29,1,127,0
1,0.284133,0.118081,271,0,2,2,0.5,206,0
0,0.002675,0.000382,2617,1,54,248,1,774,0
0,0.004808,0.009615,208,1,8,119,1,53,0
0,0.042279,0.023897,544,1,45,2,1,234,0
0.788194,0.04872,0.012944,1719,1,84,309,1,4,0
0,0.05,0.025,160,1,6,0,1,227,0
0,0.109091,0.087121,1320,1,36,120,1,3,0
0,0.015528,0,322,1,2,0,1,260,0
0,0.001159,0.001159,863,1,55,33,1,56,0
0,0,0,494,0,48,1661,1,255,0
0.340373,0.080247,0.407407,81,1,15,4,0.5,9,0
0,0.004115,0.004115,729,1,69,0,1,30,0
0.721928,0.001145,0.000763,1310,1,52,20,0.5,211,0
0,0.000887,0,2254,1,34,84,1,159,0
1,0.012869,0.006056,3963,1,68,18,0.5,115,0
0,14,2,0,0,55,195,1,2,0
1,0.00274,0.00274,365,1,10,121,1,161,0
0,0.002799,0,1429,1,1,0,1,91,0
0.633382,0.009007,0.000659,2276,1,68,42,0.5,448,0
0,0.008909,0.004454,449,1,28,879,1,149,0
0,0,0,0,0,1,0,1,10,0
0.94737,0.341232,0.129542,316.5,0,5,56,0.5,48,0
0,0.001191,0.000477,4197,1,55,15,1,51,0
0,0.014706,0.011029,544,1,55,1,1,59,0
0,0,0,130,1,1,0,0.25,38,0
0,0,0,30.5,0,5,1194,0.333333,411,0
0,0,0,0,0,1,0,1,191,0
0.721928,0.2723,0.197183,106.5,0,25,1460,1,129,0
0.764205,0.014028,0.004008,249.5,0,2,27,1,91,0
0,0.087137,0.06639,482,0,5,0,1,144,0
0.94845,0.004409,0.004409,311.875,1,44,1586,0.625,913,0
0,0.008493,0,471,1,1,0,1,199,0
0,0,0,89,0,1,0,0.5,15,0
0,0,0.006452,155,0,1,0,1,24,0
0.561753,0.043724,0.009873,354.5,1,10,138,1,379,0
1,6,6,0,0,6,1140,0.833333,170,0
0.632483,0.053066,0.047491,968.6,0,3,280,0.6,2154,0
0,0.001431,0.001431,1398,1,14,5,1,1513,0
0.471276,0.151656,0.164596,322,0,5,510,0.666667,117,0
0,0.002317,0.002317,863,1,2,47,1,229,0
0,0.001667,0.001667,600,1,15,41,1,8,0
0.516642,0.156275,0.008682,316.75,0,14,642,1,737,0
0,0.006031,0,829,0,21,6,1,1,0
1,0.002674,0.001337,748,1,29,8,0.5,108,0
0,0,0,136.636364,0,37,16877,0.318182,37,0
1,0.2,0,5,0,7,560,0.5,1391,0
0,0.041096,0.005479,365,1,7,23,1,681,0
0,0,0,21,0,1,0,0.5,70,0
1,1.84127,0,63,1,1,0,0.5,1059,0
0,0.098765,0.094136,648,1,6,151,1,903,0
0,0,0.002656,2259,1,68,0,1,76,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
0,0,0,24,0,6,193,1,762,0
0,0,0,55.5,0,1,0,0.5,463,0
0.540009,0.10687,0.900763,196.5,1,29,0,0.5,145,0
0.649525,0.023931,0.019746,1274.5,1,168,958,0.666667,947,0
0.71386,0.075081,0.00565,1044.2,1,78,364,0.5,383,0
0,0.038217,0,157,1,7,43,1,2344,0
0,0.005191,0,2119,0,27,10,1,72,0
0,0,0,0,1,1,36,0.666667,108,0
0,0,0,63.714286,0,16,6787,0.785714,335,0
0,0,0.002169,922,0,3,155,1,435,0
0,0,0.086957,46,0,6,0,1,4,0
0.094084,0.128713,0.008251,303,1,28,18,1,224,0
0,0.000801,0.000801,1249,1,9,1,1,1248,0
0.433737,0.014804,0.009289,1148.333333,1,75,823,1,11,0
1,0.000118,0.000118,8504,1,97,2,0.5,786,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0,0.015385,0.015385,65,1,1,0,1,634,0
0.793098,1.223066,0.191298,68.952381,1,23,14291,0.47619,120,0
0.918296,0.026703,0.020258,1086,1,91,13,1,60,0
0,0.016162,0,990,1,17,0,1,10,0
0.979869,0.032787,0,183,1,7,0,0.5,1221,0
0,0.001869,0.001869,535,0,51,43,1,80,0
0,0.025157,0.006289,318,1,4,0,1,173,0
0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,445,0
0,0,0,0,0,1,0,1,29,0
0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,2189,0
0,0.4375,0.375,16,1,5,1341,1,11,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,260,0
0,0.148148,0.074074,27,1,2,380,1,2698,0
0,0,0,146.555556,0,19,17570,0.703704,31,0
0.380947,0.007396,0.00858,1690,1,38,161,1,2622,0
0,0.016272,0.005917,676,1,67,24,1,1019,0
0,0.00025,0.00025,3996,0,37,32,1,523,0
0,0.024691,0,729,1,3,53,1,4,0
1,0.006289,0.006289,159,1,16,0,0.5,275,0
0,0.161058,0.103365,1248,0,12,1,1,420,0
1,0.024194,0.024194,41.333333,0,1,8,0.666667,79,0
0,0.006667,0.001333,750,1,4,0,1,1084,0
0,0.001675,0.000838,1194,1,6,789,1,2729,0
0,0.007508,0,1998,1,32,8,1,119,0
1,0.020814,0.013245,2114,0,62,2,0.5,288,0
0,0.004075,0.000272,3681,1,35,6,1,1,0
0.699141,0.15272,0.035565,239,0,1,0,0.5,59,0
0,0,0,415,0,1,0,1,344,0
0,0.054701,0.003419,585,0,17,1,1,324,0
0,0.000749,0.000749,1336,1,20,226,1,648,0
0,0.017445,0,1605,1,16,55,1,174,0
0,0.004392,0.004392,2960,1,37,8,1,161,0
0,0.000256,0.000256,3911,1,43,1,1,37,0
1,0.001073,0,2795,1,34,0,0.5,3746,0
0,0,0,221,1,1,0,1,58,0
0,0.002315,0.002315,432,1,4,55,1,1633,0
0.724932,0.027747,0.036071,360.4,1,29,20,0.2,397,0
0,0.026316,0.026316,38,0,7,162,1,10,0
0,0,0,449.8,0,1,0,0.2,525,0
0,0.8125,0,16,1,3,53,1,62,0
0.527743,0.163721,0.034884,1075,1,8,0,1,371,0
0.278171,0.115778,0.00227,440.5,0,3,9,1,3462,0
0,0.002128,0.000851,2350,1,40,34,1,775,0
0,0.001939,0,1547,1,45,40,1,2194,0
0,0.007886,0.000789,1268,1,14,411,1,32,0
0.842987,0.001778,0.003301,1312.666667,1,224,1244,0.888889,3078,0
0,0,0,33.75,0,21,1591,1,24,0
0.999818,0.047368,0.063158,285,1,7,9,1,349,0
0,0,0,383.5,0,6,1330,0.5,266,0
0,0,0,0,0,1,0,1,19,0
0,0.071429,0,14,1,1,31,1,93,0
0.887504,1.670635,0,84,0,1,0,0.333333,272,0
0.303375,0.061728,0.003527,283.5,0,16,405,1,13,0
0,0.00616,0,487,1,9,17,1,6,0
0.961737,0.00419,0.022346,238.666667,1,3,2,0.666667,406,0
0.483817,0.032291,0.014623,1641.3,1,41,105,0.4,594,0
0,0.079108,0.010142,493,1,1,0,1,391,0
0.83266,0.056507,0.056507,125.142857,0,7,505,0.357143,182,0
0,7,7,0,0,3,1,1,1375,0
0.892471,0.015171,0.011378,197.75,0,1,13,0.5,21,0
0,0,0,259.5,1,1,0,0.5,122,0
0.494607,0.308562,0.004847,619,0,2,0,0.5,1087,0
0.321651,0.035058,0.018364,399.333333,1,10,135,1,32,0
0.463437,0,0.14433,32.333333,1,8,0,0.333333,1222,0
0,0.003817,0.007634,262,1,1,24,1,375,0
0,0.015244,0,328,0,2,1,1,1,0
0,0,0.016019,2497,0,5,24,1,2088,0
0.908178,0.004674,0.002893,2246.5,1,45,94,1,1092,0
1,0.00074,0.001479,2704,0,62,2,0.5,113,0
0.126532,0.107143,0.044974,378,0,17,0,0.5,786,0
0,0.047782,0,293,0,8,309,1,764,0
0,0.001587,0.000794,1260,1,25,64,1,475,0
0,0.033333,0.011111,360,1,7,18,1,10,0
0.295065,0.321239,0.021771,1033.5,1,6,36,0.25,372,0
0,0.07984,0.006986,1002,1,11,2,1,163,0
0,0.01897,0.01084,738,1,3,64,1,580,0
0,0.008746,0.049563,343,1,3,1,1,313,0
0.156491,0.016553,0.002122,1178,0,4,50,1,123,0
0,0.001587,0,630,0,14,20,1,634,0
0,0.033333,0.133333,30,1,9,0,1,97,0
0.979869,0.007535,0.005382,464.5,1,18,858,1,219,0
0,0.000763,0,2620,1,33,450,1,52,0
0,0.001236,0,2428,1,130,1,1,77,0
1,0.000611,0.000611,1637,1,27,0,0.5,574,0
0,0.009466,0.002582,1162,1,50,14,1,1,0
0,0.005906,0,1016,1,10,303,1,1,0
0,0.119048,0,84,0,6,0,1,1549,0
0,0.002517,0,1192,1,21,14,1,488,0
0,0.000324,0,3085,1,19,2,1,307,0
0,0.103093,0.082474,97,1,12,281,1,2,0
0.595611,0.055029,0.123468,865,1,42,102,0.6,92,0
0.832807,0.009984,0.000966,776.25,0,60,1156,1,554,0
0.946412,0.006618,0.006618,251.833333,1,17,100,0.833333,378,0
0,0.002851,0,2455,1,118,208,1,101,0
0,0.340541,0.145946,185,1,8,36,1,30,0
0,0.009671,0,3309,1,70,40,1,18,0
0,0.009877,0.015638,1215,1,39,6,1,125,0
0.997015,0.00885,0,621.5,1,28,26,0.5,270,0
0,0,0,44,0,1,13,1,1497,0
0.503258,0.000845,0.00169,1775.5,1,84,100,1,1036,0
0.513416,0.034403,0.010764,947.6,0,50,59,0.8,3896,0
0,0.1875,0.103261,368,1,1,0,1,492,0
0.615767,0.030484,0.016074,4510.5,1,100,10,1,1755,0
0.297472,0.011307,0.000628,796,1,53,72,0.5,1955,0
0.910209,0.00621,0.004517,2361.666667,1,59,216,1,82,0
0,0,0,59.25,0,2,244,0.25,120,0
1,0.082569,0.009174,109,0,2,0,0.5,512,0
0,0.003527,0,567,1,12,0,1,2783,0
0,0.015054,0.010753,465,1,16,0,1,284,0
0.809683,0.137586,0.018136,799.5,1,14,409,1,52,0
0,0.00831,0.00831,361,0,3,1,1,467,0
1,0.060198,0.038634,1113,1,38,74,0.5,111,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
0,0,0,3357,0,55,306,1,113,0
0.327445,0.147619,0.090476,105,1,1,8,0.5,41,0
0.329515,0.030585,0.00114,1754.666667,1,89,10,1,410,0
0.790501,0.001947,0.008497,2824.5,0,67,184,1,4446,0
0.788754,0.009328,0.001938,1651,0,34,28,0.8,1544,0
0,0.003125,0.000893,2240,0,19,14,1,794,0
0,0.003322,0,5118,1,43,114,1,8,0
0,0.130435,0.130435,23,0,8,108,1,1,0
0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,360,0
0,0.000125,0.000125,8024,1,103,13,1,1,0
0.747334,0.188521,0.16129,183.615385,1,3,630,0.307692,68,0
0.731096,0.045168,0.004202,317.333333,1,14,2312,1,121,0
0.52491,0.163043,0.140468,598,0,20,264,1,10,0
0,0.006093,0.004062,1477,1,70,19,1,97,0
0.260863,0.227119,0.00339,147.5,1,8,1512,0.5,959,0
0,0.082113,0.000523,1912,0,4,400,1,289,0
0,0.127182,0.082294,401,1,4,85,1,19,0
0,0.071429,0.047619,42,0,1,27,1,148,0
0.743903,0.024796,0.017917,568.272727,1,68,1123,0.909091,708,0
0.89952,0.064151,0.056604,265,1,7,392,1,29,0
0,0.001332,0.001332,2252,1,57,16,1,17,0
0,0.059289,0.027668,506,1,10,67,1,60,0
0,0,0,0,0,1,0,0.090909,125,0
0,0.010571,0.006342,473,1,2,0,1,18,0
0,0.003072,0,1302,1,38,318,1,1216,0
0.721928,0.003828,0.000957,522.5,1,29,78,1,29,0
0,0,0,152.5,0,2,0,0.5,216,0
0,0.047182,0.031455,763,1,4,0,1,1086,0
0,0.053506,0.01476,542,1,14,0,1,223,0
0,0.049603,0.047619,504,1,14,179,1,2,0
0,0.089686,0.026906,446,1,1,0,1,543,0
0,0.000811,0,1233,0,2,0,1,148,0
0.923603,0.012848,0.009368,533.714286,0,13,7,0.142857,344,0
0,0.000482,0,8305,1,118,494,1,3159,0
1,0.007299,0.004866,411,1,15,0,0.5,39,0
0.801483,0.011519,0.000586,2561,1,40,212,0.25,736,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0.992614,0.00969,0.003876,258,0,3,1088,0.5,205,0
0,0.002424,0,3300,1,87,1,1,3,0
0,0,0,31,0,2,0,1,924,0
0,0.001619,0,3088,1,50,418,1,5,0
0,0.002313,0.001157,1729,1,11,9,1,50,0
0,0.01372,0.029472,1968,0,23,1,1,148,0
0.676098,0.007374,0.005216,1112,1,43,4,0.4,847,0
0.918296,0.000916,0.000458,1092,0,5,14,1,301,0
0,0.058442,0.025974,154,1,16,1,1,99,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
0.886042,0.015827,0.010957,821.4,0,20,441,1,78,0
0.569842,0.265597,0.118538,561,1,2,3,1,20,0
1,0.003324,0.009695,3610,0,83,0,0.5,1092,0
0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,2007,0
0.642202,0.013646,0.014338,674.2,0,105,0,0.133333,704,0
0,0.016854,0.012841,1246,1,31,4,1,29,0
1,0.010174,0.002677,1867.5,1,13,3800,1,390,0
0,0.002615,0.000523,1912,0,13,13,1,105,0
1,0.018957,0,211,0,1,2,0.5,767,0
0,0.000304,0.000608,3289,1,116,317,1,481,0
0,0.078431,0.078431,51,0,23,214,1,125,0
0.890713,0.003443,0.001836,622.428571,0,108,2937,0.857143,1240,0
0,0.02924,0.011696,171,0,2,0,1,46,0
1,0.033486,0.00761,657,0,22,38,0.5,327,0
0,0.003807,0.005711,1576,0,37,0,1,127,0
0.684208,0.017523,0.00574,827.5,1,70,976,1,374,0
0.999897,0.191535,0.094692,154.888889,1,17,0,0.111111,243,0
0.353359,0.023226,0.01478,1184,0,2,36,1,173,0
0,0,0,3,0,1,0,1,322,0
1,0.007634,0.001908,524,0,17,0,0.5,5,0
0,0.04562,0.056569,548,1,12,96,1,1156,0
0,0.001496,0.002245,2673,1,34,10,1,36,0
0,0.104167,0.3125,48,1,2,85,1,19,0
0,0.023481,0.030387,724,0,2,1,1,452,0
0,0,0,5.666667,0,5,2550,0.666667,77,0
0,0.229167,0.041667,48,1,12,275,1,22,0
0,0.081731,0.096154,208,1,13,1,1,2588,0
0,0.109375,0.042279,1088,1,12,464,1,171,0
0.604123,0.33557,0.255034,74.5,1,6,325,1,376,0
0.80143,0.018321,0.005802,409.375,1,29,1142,0.5,26,0
0,0.102405,0.126455,1289,1,21,7,1,35,0
0,0,0,0,0,1,0,1,31,0
0.811278,0.003512,0.003512,569.5,1,33,158,1,2,0
0.9278,0.115914,0.058432,87.708333,1,10,16027,0.104167,148,0
0,0.028436,0.014218,211,1,2,6,1,137,0
0,0.003584,0.001792,558,1,29,22,1,11,0
1,0.000913,0.000609,3286,1,55,6,0.5,49,0
0,0.04,0.04,25,1,6,357,1,15,0
0,0.001522,0.000761,1314,1,1,0,1,281,0
0,0.020192,0.016567,3863,0,32,1,1,11,0
0,0,0,0,0,1,0,1,46,0
0,0.001376,0.001376,727,1,25,30,1,28,0
0,0,0,28.5,0,14,232,1,172,0
0.566044,0.148242,0.05447,870.2,0,30,18,0.6,371,0
0,0.00449,0.000898,3341,1,127,0,1,1217,0
0,0.167401,0.04185,454,1,14,6,1,2,0
0,0.133663,0.00495,202,0,13,11,1,81,0
0.670658,0.005495,0.038004,728,0,70,216,1,798,0
0,0.001751,0.001501,3997,0,40,1,1,3647,0
0,0.523179,0.10596,151,0,6,453,1,1,0
0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,187,0
1,0.102041,0.020408,49,1,5,0,0.5,2,0
0,0,0.018127,662,0,4,1,1,38,0
0,0.003704,0.003704,1080,0,4,0,1,469,0
0.290442,0.081809,0.069297,519.5,1,12,4,0.5,107,0
0,0,0,0,0,1,0,1,4407,0
0.813688,0.016102,0.062712,393.333333,1,14,123,1,24,0
0,0,0.001878,3727,1,30,273,1,4,0
0,0.00304,0,329,1,2,76,1,305,0
0.824242,0.005608,0.006118,1307.666667,1,33,142,0.5,16,0
0,0.003311,0,906,1,15,8,1,138,0
0,0.004686,0.002764,8322,1,118,514,1,3219,0
0,0,0,137,0,10,149,1,148,0
0,0.000433,0.000433,2311,0,35,308,1,91,0
0,0.002817,0.002817,355,0,2,0,1,1766,0
0.163861,0.020557,0.006963,1508,1,58,1119,1,3058,0
0,0.004673,0.004673,214,1,2,0,1,86,0
0,0.033333,0.033333,30,1,11,378,1,391,0
0,0,0,0,0,2,399,1,12,0
0,0,0,18,1,1,0,1,1145,0
0,0.007557,0.001259,2382,1,63,8,1,1,0
0,0.006241,0.006935,1442,1,15,2,1,1,0
0,0.001888,0.001511,2648,1,116,12,1,1104,0
0,0.032258,0.018817,372,1,10,221,1,2,0
0,0.000775,0.000775,1290,1,22,362,1,4,0
0,0.014706,0.014706,136,0,2,1,1,349,0
0,0.000808,0.000808,1238,1,18,1,1,15,0
0.402179,0.078616,0,159,0,15,33,1,9,0
1,0.223529,0.105882,85,1,5,264,0.5,601,0
0.380502,0.045682,0.020613,1196.666667,1,2,21,1,435,0
0,0.017241,0,348,0,3,85,1,635,0
0,0.017642,0.014856,1077,0,15,107,1,8,0
0,0.000965,0.000965,1036,1,2,1,1,38,0
0,0.021661,0,277,1,8,21,1,2510,0
0.507966,0.299075,0.18183,339.227273,1,128,22,0.045455,1946,0
0,0.006961,0,431,1,10,17,1,1176,0
0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,101,0
0,0,0,52,0,1,0,0.5,419,0
0.439497,0.156384,0.094028,1515.5,0,1,26,1,13,0
0,0,0,187,1,1,0,1,361,0
0.543564,0.006289,0,636,1,17,11,1,138,0
0.860964,0.003876,0.003876,645,0,17,2,0.5,2926,0
0,0,0,4,0,7,886,1,292,0
1,0.005772,0.005772,173.25,0,4,461,0.5,508,0
0,0.000235,0.000235,4250,1,103,16,1,26,0
0.832829,0.001683,0.020006,972.454545,1,176,1124,1,98,0
0.629496,0.016544,0.041973,1088,1,68,0,0.333333,2033,0
0,0.2,0,25,1,10,574,1,6,0
0.543564,0.003059,0.001259,2779,1,123,25,1,636,0
0,0.010762,0.005795,1208,0,28,112,1,4685,0
0,0,0,37.25,1,1,0,0.25,134,0
0,0.003836,0.001279,782,0,31,27,1,598,0
0,0.01925,0.001013,987,1,19,435,1,1,0
0.936553,0.009268,0.000633,4343,1,146,10,0.75,128,0
0,0.03252,0.028455,246,1,17,21,1,1,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0,0.257261,0.311203,241,1,14,0,1,1028,0
0,0.00264,0,3409,1,97,37,1,8,0
0,0,0,173,0,1,0,1,1,0
0.627597,0.021602,0.000724,1075,1,76,300,0.666667,3412,0
0,0.260281,0.166909,2067,1,5,807,1,1,0
0,0.002837,0.002837,705,0,2,0,1,717,0
0,0.00088,0.00088,1136,1,7,23,1,261,0
0.433533,0.120654,0.095092,326,1,31,846,0.5,606,0
1,0.00191,0.00191,523.5,0,26,383,1,2,0
1,0.000405,0.000405,2469,1,52,2,0.5,141,0
0,0,0,19.5,0,1,0,0.5,1405,0
0,0.00271,0.00271,738,0,28,0,1,306,0
0,0.008152,0,368,1,4,112,1,409,0
0.754811,0.054076,0.064797,380.282051,0,79,2014,0.692308,3660,0
0,0.046154,0.005128,195,1,15,18,1,44,0
0,0.001003,0.001003,997,1,3,2,1,129,0
0.586193,0.000141,0.002545,3536,0,134,1745,1,214,0
0,0.00716,0.009547,419,1,57,6,1,1509,0
0,0,0,10,0,1,0,1,924,0
0,0.095535,0.000519,1926,1,1,2,1,76,0
0,0,2.555556,18,1,4,0,1,675,0
0,0.010345,0.006897,290,1,8,15,1,14,0
0,0.004184,0.004184,239,0,15,2,1,2450,0
0.839304,0.054782,0.056639,359,0,1,0,0.333333,209,0
0,0.333333,0.137566,189,1,2,0,1,75,0
0,0.000912,0,1096,1,2,0,1,987,0
0.602292,0.001453,0.001453,1949.5,1,64,72,0.5,521,0
0.367834,0.052955,0.000342,1463.5,1,55,22,1,37,0
0,0.000961,0,8327,1,118,518,1,3227,0
0,1,1,0,0,5,0,1,426,0
0.270234,0.236856,0.020181,376.6,0,9,564,0.4,106,0
0.758114,0.038267,0.035379,923.333333,1,102,636,1,655,0
0,0.105263,0,38,1,1,0,1,288,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0,0,0,81,0,10,196,1,711,0
0,0.001536,0.001536,651,1,9,15,1,4,0
0,0.001218,0,821,1,6,54,1,304,0
0.992215,0.065868,0.065868,55.666667,0,1,0,0.333333,1125,0
0,0.034364,0,291,0,1,0,1,98,0
0,0.016529,0.008264,726,1,53,26,1,2729,0
0.644214,0.018395,0.007461,3887,0,46,43,1,496,0
0,0,0,0,1,21,96,0.5,1243,0
0,0.00203,0.001015,985,1,11,0,1,190,0
0.811278,0.007968,0.007968,251,0,3,170,0.5,10,0
0.266765,0.075556,0.022222,337.5,0,3,0,1,99,0
0,0.003115,0.003115,321,1,6,0,1,593,0
0.558629,0.001947,0.002124,2825,1,166,689,1,3042,0
1,0.053333,0.013333,75,0,4,0,0.5,2,0
0,0.00885,0,113,0,11,11,1,138,0
0,0.001672,0.001672,598,1,3,1,1,37,0
0,0.014815,0,270,0,11,14,1,29,0
0.725797,0.003489,0.002637,2385.580645,0,156,686,0.419355,2156,0
0.179256,0.165049,0.014563,103,1,1,6,0.5,22,0
0,0.125,0.125,16,1,3,0,1,963,0
0,0.028662,0.006369,314,0,8,31,1,528,0
