@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,2,11,0.272727,78,0
0,0,0,161,1,1,0,1,1195,0
0.553507,0.046715,0.157664,342.5,1,46,385,1,181,0
0,0.000258,0.000258,3876,1,47,404,1,1140,0
0,0.043478,0.043478,23,0,8,16,1,1,0
0,0.008434,0.00241,830,1,10,1,1,131,0
0,0.006085,0.002028,493,1,28,20,1,448,0
0,0.010811,0.00376,4255,1,70,21,1,2085,0
0,0,0,74,0,1,0,1,55,0
0,0,0,50,0,1,0,0.5,60,0
1,0.002317,0.001159,863,1,25,14,0.5,2146,0
0,0,0,16.5,1,1,0,0.25,8,0
0.346771,0.14532,0.024631,270.666667,0,1,0,0.333333,177,0
0.993609,0,0.042065,65.375,1,31,1191,0.5,27,0
0,0.055172,0,145,0,19,36,1,133,0
0,0.004098,0,488,0,10,1037,1,17,0
0,0.016928,0.010735,2422,1,84,688,1,27,0
0.605187,0.426471,0.169118,68,0,1,0,0.5,155,0
0,0.044335,0.049261,203,1,3,1,1,827,0
0.313798,175,44,0,0,1,0,0.25,1005,0
0,0.023877,0,1759,1,12,78,1,211,0
0,0.001326,0.000663,1508,1,3,0,1,89,0
1,0.000545,0.000545,1834,0,36,6,0.5,185,0
1,0.039139,0.057404,1533,1,40,2,0.5,674,0
0.612175,1.566216,1.468919,370,0,10,62,1,38,0
0,0.079365,0.012698,315,1,12,7,1,1993,0
0.996317,4.117647,0,17,0,1,0,0.5,171,0
0.938951,0.026382,0.027638,318.4,1,13,5270,0.4,23,0
0,0,0.010025,399,1,6,13,1,39,0
0,0.012048,0,83,1,3,5,1,105,0
0,0.009217,0.023041,217,1,3,0,1,157,0
0.940286,0.001112,0.000445,4495.5,1,118,1003,1,3151,0
0.896038,0.026316,0.001754,285,1,26,63,1,588,0
0.834202,0.001501,0,2442.333333,1,50,286,1,167,0
0,0.001546,0.001546,647,1,3,0,1,885,0
0,0,0,58.5,0,21,554,0.75,40,0
0.332709,0.021837,0.020972,1101.238095,1,122,233,0.333333,288,0
0,0.041096,0.013699,73,1,1,0,1,653,0
0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,1535,0
0,22,37,0,0,45,0,1,246,0
0.970951,0.002488,0.003731,402,1,6,0,0.5,84,0
0.821281,0.020979,0.06993,214.5,0,14,89,1,1064,0
0,0,193,0,0,2,0,1,506,0
0,0.002575,0.001717,1165,1,40,9,1,7,0
0,0.00823,0,486,1,9,35,1,442,0
0.084262,0.060345,0.121648,522,1,31,188,1,2087,0
0,0.000346,0.000346,2889,1,39,244,1,1533,0
0.493292,0.125,0.192901,216,1,45,102,0.666667,17,0
0,0.001762,0.001175,3405,1,69,1,1,85,0
1,0,0.026316,76,0,12,387,1,29,0
0,0.294118,0,17,0,3,328,1,2098,0
0,0.015528,0.003106,322,1,10,1022,1,670,0
0,6.125,0,8,0,1,0,1,159,0
0.96023,0.002037,0.003055,327.333333,1,6,799,1,1034,0
1,0.00267,0,1498,1,45,76,0.5,58,0
0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2709,0
0.724432,0.009602,0.00503,1093.5,0,35,24,0.5,5558,0
0,0,60,0,0,1,0,1,2648,0
1,0.00244,0.000697,2869,1,59,2,0.5,17,0
0,0.030769,0.061538,65,1,6,508,1,652,0
0.846624,0.014684,0.005874,272.4,1,4,0,0.2,42,0
0,0.005,0.003333,600,1,6,44,1,577,0
0,0.015038,0.015038,399,1,5,104,1,2329,0
0,0.16,0,50,0,1,0,1,614,0
0,0.000894,0,2236,1,38,1,1,1,0
0,0.005534,0.001277,2349,1,74,24,1,10,0
0,0.002745,0.00183,1093,1,119,161,1,84,0
0,0,0,0,0,32,1430,0.8,58,0
0,0.676768,0.212121,99,1,5,56,1,2220,0
0,0,0.017266,695,1,48,58,1,217,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
1,0.044733,0.001443,693,1,16,64,0.5,15,0
0,0.003908,0,2559,1,44,7,1,291,0
0.983409,0.001582,0.006064,632.166667,1,85,771,0.666667,386,0
0.999782,0.261672,0.04886,460.5,0,1,54,0.333333,511,0
0,0.007947,0.001325,755,1,16,0,1,56,0
0,0.114286,0,35,1,6,1,1,157,0
0,0.031621,0.003953,253,0,1,364,1,8,0
0,0.002828,0,2122,1,45,4,1,568,0
0.68957,0.003831,0.015845,1435.75,1,113,752,0.75,18,0
0.448864,0.016949,0.002421,826,0,20,103,1,17,0
0,0.002967,0.002967,674,1,9,31,1,1156,0
0,0,73,0,1,2,0,1,329,0
0.676317,0.011385,0.001846,812.5,1,131,457,1,26,0
1,0.015345,0.001705,1173,1,32,110,0.5,1920,0
0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,2461,0
0.652799,0.05391,0.034928,263.4,1,3,1796,0.6,685,0
0,0.000212,0.000212,4714,1,75,82,1,181,0
0,0.001359,0.001359,736,1,29,0,1,682,0
1,0.002572,0.001715,3499,1,32,0,0.5,917,0
0,0.011466,0.00278,2878,1,41,308,1,553,0
0,0.136364,0,22,0,5,202,1,147,0
0.346352,0.084567,0.004228,157.666667,0,2,14,0.666667,96,0
0.965401,0.007531,0.000538,619.666667,1,60,881,1,5,0
0.46231,0.114669,0.033058,484,1,27,124,0.5,3071,0
0,0,0,0,0,1,0,1,3041,0
0,0,0,0,0,1,0,1,102,0
1,0.000472,0.002362,2117,1,38,0,0.5,15,0
1,0.008969,0.008969,223,0,10,60,0.5,1118,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
0.843646,0.00848,0.001389,1008.25,1,82,90,0.35,3834,0
0,0.008969,0.00299,669,1,23,242,1,51,0
0,2,1,0,0,8,7,1,18,0
1,0.002046,0.002046,488.68,0,141,10588,0.506667,4115,0
0,0.042254,0.00939,213,1,4,0,1,878,0
0,0.002211,0.002948,1357,1,46,15,1,9,0
0.721928,0.042735,0,58.5,1,11,367,1,1247,0
0,0.004292,0.004292,466,1,37,110,1,1,0
0,0,0,45,0,3,441,1,198,0
0,0.001245,0.001245,1606,1,4,1,1,550,0
0,0.013699,0,292,1,4,3,1,3124,0
0,0.054054,0,111,1,4,0,1,967,0
0,0.25,0.356383,188,0,5,1017,1,2,0
0,0.004753,0.000951,1052,1,7,228,1,2053,0
0.787404,1.086897,0.406897,362.5,1,3,0,1,685,0
0,0.002817,0.002817,355,1,17,307,1,1138,0
0.969979,0.020521,0.008524,2534,1,106,615,1,272,0
0,0,0,345,1,2,2,1,312,0
0,0.00143,0.00143,1399,0,42,0,1,194,0
0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,574,0
1,0.009009,0,666,0,1,0,0.5,1685,0
0,1,0,4,1,6,661,1,2,0
1,0.125,0,16,1,1,0,0.5,640,0
0,0.003033,0,1978,1,5,1,1,299,0
0.697753,0.146104,0.027056,154,1,2,595,0.333333,203,0
0,0.001597,0.01278,626,0,1,0,1,510,0
0,0.002178,0.001089,2755,1,12,290,1,155,0
0,0.001821,0.001821,549,1,5,93,1,2,0
0,0.001976,0,506,1,6,3,1,883,0
0,0.011869,0.007206,2359,1,32,1,1,52,0
0.162326,0.010949,0.040146,411,0,1,9,1,96,0
0,0.000402,0.000402,2489,1,39,3,1,809,0
0,0.14,0.02,50,1,14,265,1,20,0
0.629249,0.04321,0.015432,324,0,2,1,1,105,0
0,0.001808,0.001808,553,1,3,0,1,281,0
0,0.027604,0.026349,797,1,11,79,1,1244,0
0.918296,0.018519,0.018519,81,0,3,35,1,90,0
1,0.002706,0.002706,369.5,1,25,1128,1,1195,0
1,0.002674,0.002674,187,1,6,0,0.5,1947,0
0.904355,0.020202,0.014854,336.6,1,31,164,1,151,0
0.605187,0.016983,0.00999,500.5,1,35,78,1,185,0
0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,119,0
0,0.047619,0.009524,105,1,6,143,1,164,0
0.961237,0.001277,0.000232,4308.5,1,53,878,1,3994,0
0,0,0,18,0,1,0,1,565,0
0.901315,2.268293,0,41,1,1,0,0.5,263,0
0.863121,0.004008,0.000668,748.5,1,50,371,1,315,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0,0.007916,0,1516,0,6,35,1,1065,0
0.794295,0.053487,0.022583,420.666667,0,82,1339,1,137,0
0.554778,0.007744,0.022265,516.5,1,68,952,1,5,0
0.685667,0.009193,0.049083,476.948718,0,151,7108,0.641026,3395,0
0.249882,0.049869,0.013123,190.5,0,14,5,1,12,0
1,0.025641,0.025641,39,1,3,0,0.5,458,0
0,0.046296,0.046296,108,1,23,15,1,318,0
0,0,0,100.5,0,1,0,0.5,861,0
0.301455,0.442029,0.061594,92,1,17,27,1,1660,0
0,0,0,36,0,1,0,1,28,0
0.580195,0.054679,0.01367,475.5,0,13,5,1,1635,0
0,0.00576,0.009217,2604,1,32,11,1,45,0
0,0,0,225,0,1,0,0.2,544,0
0,0,0,0,0,1,0,1,24,0
0,0,0.623853,109,1,11,0,1,398,0
0,0,0.03125,32,1,7,1347,1,124,0
0.918296,0.00036,0.00036,4169.5,1,84,1079,1,3099,0
0,0.009355,0,1069,0,4,0,1,567,0
0,0.003135,0,319,0,3,1,1,3,0
0,0.003704,0.003704,1080,0,4,0,1,469,0
0,0,0.00194,1546,1,40,193,1,4020,0
0,0.097744,0.054511,532,1,1,0,1,6,0
0,0.035842,0,558,0,20,29,1,227,0
0,1.551766,1.557856,821,1,11,0,1,433,0
0.69384,0.006841,0.017457,1413,1,78,22,0.666667,19,0
1,0.107061,0.103777,3045,0,21,6,0.5,5532,0
0.515947,0.002106,0.001545,3560.5,1,50,6,1,2751,0
0,0.008182,0.000303,3300,1,77,0,1,52,0
0,0.00048,0.00048,4169,1,77,0,1,62,0
0,0.005895,0.004508,2884,1,86,1,1,95,0
0,0.001828,0.001828,547,1,21,5,1,1422,0
0,0,0,362.6,0,23,944,1,96,0
0,0.000325,0.000325,3074,1,16,8,1,1109,0
0.821015,0.006126,0.008444,1208,1,139,338,1,5,0
0,0,0,49,0,1,0,1,292,0
0,0.411765,0.176471,153,1,8,637,1,31,0
0.907166,0.043544,0.003003,333,1,88,757,1,166,0
0.843131,0.013846,0.008,541.666667,1,45,349,1,375,0
0.979869,0.003371,0.001686,1186.5,1,14,24,1,1131,0
0.701805,0.002632,0.033459,886.666667,1,31,36,0.666667,32,0
1,0.004479,0.004479,223.25,0,5,3573,0.625,789,0
0.501317,0.256281,0.175879,199,1,24,205,1,10,0
0,0.001761,0.001761,568,0,3,0,1,926,0
0,0.011696,0,171,0,11,44,1,326,0
0,0,0,11.25,0,6,2402,1,96,0
0,0.002825,0.002825,708,1,64,27,1,9,0
0,0,0,0,0,1,0,1,814,0
0,0.049689,0,161,0,1,11,1,644,0
0,0.025747,0.006179,971,1,13,16,1,268,0
0,0.032895,0.017544,456,1,46,5,1,102,0
0,0.006006,0.002002,999,1,39,0,1,135,0
1,0.049536,0.027864,323,1,14,4,0.5,116,0
0.811278,0.002671,0.001336,1497.5,1,31,11,1,9,0
0,0.004181,0.000418,2392,1,49,3,1,108,0
0,0.019197,0.017452,573,1,60,3,1,201,0
0.782776,0.000899,0.002397,1112.333333,1,12,0,0.333333,160,0
0,0.002646,0,378,1,17,14,1,3171,0
0,0.073529,0.058824,204,1,7,147,1,732,0
0,0.052009,0.002364,423,1,35,231,1,2,0
0,0.018587,0,269,0,3,85,1,8,0
0,0,0,53,1,1,0,0.5,743,0
1,0.007663,0.007663,261,0,2,0,0.5,193,0
0,0.002635,0.000878,2277,1,27,1,1,2765,0
0.362051,0.012516,0.005632,799,1,20,2,1,2414,0
0.811278,0.01875,0.00625,240,1,24,470,1,664,0
0.909275,0.001985,0.004962,1007.666667,1,51,150,1,18,0
0.920389,0.005232,0.003676,707.2,1,3,253,0.6,1780,0
0,0,0,441,0,7,665,1,195,0
0,0.045226,0.050251,199,1,15,93,1,766,0
0,0.055556,0.055556,18,1,4,0,1,1176,0
0,0.021605,0.018519,324,1,23,577,1,131,0
0,0,0,0,0,1,0,1,687,0
0.64034,0.057164,0.015635,1023.375,1,79,85,0.5,1091,0
0,0.005299,0.003028,1321,1,11,465,1,45,0
0,0,0,220,0,1,0,1,357,0
0,0.003665,0,5184,1,46,0,1,3924,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,360,0
1,0.00022,0.00022,4540,1,24,2,0.5,4055,0
1,0.066225,0.003311,302,1,26,4,0.25,13,0
0,0,0,90,0,1,0,0.5,47,0
0,0.147541,0.04918,61,0,12,204,1,421,0
0,0.006441,0,621,1,32,262,1,69,0
0,0.000917,0.000917,5452,1,54,1,1,4236,0
0,0.023148,0,432,0,5,35,1,6,0
0.684733,0.035608,0.014837,288.857143,0,41,481,0.857143,177,0
0.988111,0.193676,0.114625,126.5,0,5,627,1,8,0
0,0.004259,0.000887,5635,1,75,66,1,63,0
0,0.006376,0.005313,941,1,1,0,1,378,0
0,0.000706,0.000706,1416,1,4,0,1,124,0
1,0.018405,0.010225,244.5,0,2,8,0.5,378,0
0,0.012245,0.002041,490,1,20,37,1,505,0
0.746377,0.00626,0.068858,159.75,1,17,0,0.25,336,0
0.792525,0.014706,0.013009,353.6,0,7,202,1,227,0
0,0.007968,0.00498,1004,1,17,0,1,500,0
0,0.034727,0.030868,1555,1,16,34,1,3387,0
0,0.006579,0.002193,456,1,10,62,1,63,0
0,0.00339,0,295,1,24,40,1,149,0
0,0.010526,0.009357,855,1,22,21,1,300,0
0.999673,0.138965,0.117166,183.5,1,7,1653,1,6,0
0.138518,0.025925,0.026306,874.333333,0,54,57,1,3800,0
0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2754,0
0.563054,0.103776,0.071954,263.1875,1,7,480,0.25,119,0
0,0.005102,0.002834,1764,1,47,28,1,12,0
0.934849,0.135714,0.067857,140,0,4,147,1,1097,0
0.033869,0.693122,0.804233,189,1,27,216,0.5,10,0
0.982141,0.005089,0.003817,262,1,9,56,0.666667,1067,0
0.999571,0.009924,0.003639,1511.5,1,42,37,1,113,0
0,0,164,0,0,3,51,1,497,0
1,0.004214,0.000602,1661,1,27,6,0.5,582,0
0.362555,0.333333,0.052632,19,0,1,0,0.333333,131,0
0,0.034091,0.030303,264,0,2,0,1,1381,0
1,0.000195,0.000195,5136,0,29,2,0.5,448,0
0,0.078947,0.131579,76,1,4,0,1,63,0
0,0.014184,0.021277,141,1,8,0,1,563,0
0,0.091116,0,439,1,30,46,1,84,0
0.950956,0.005145,0.003537,1555,1,82,28,1,65,0
0.315997,0.04607,0.04878,184.5,1,2,1,1,371,0
0,0.014493,0,138,1,12,276,1,13,0
0,0.012225,0.022005,409,1,24,2,1,75,0
0,2.108911,0,101,0,1,0,1,108,0
0,0,0,279,0,1,0,1,77,0
0,0.021875,0.003125,320,1,15,11,1,393,0
0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,280,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0,0,0,47.75,0,1,0,0.125,115,0
0.343312,0.048103,0.02254,1212.666667,1,6,56,0.666667,2093,0
0,0.034783,0.043478,115,1,8,0,1,2906,0
0.770053,0.036632,0.003504,1883.6,1,112,39,0.8,2033,0
0.97283,0.531746,0.079365,63,0,1,8,0.25,57,0
0,0.030818,0.007439,941,1,1,0,1,380,0
0,0.002415,0,1656,1,32,529,1,26,0
0,0.000978,0.000489,2045,0,4,0,1,70,0
0,0.035088,0.011696,171,1,2,280,1,3,0
0,0,0,139,0,2,52,1,346,0
0,0.000812,0.001082,3696,0,32,8,1,4450,0
0,0.029851,0.007463,134,1,23,0,1,40,0
0.997772,0.004156,0.000831,3609.5,0,177,42,1,195,0
0,0.054152,0.018051,277,0,1,0,1,78,0
0,0,0,72.5,0,13,2374,0.666667,715,0
0,0.044444,0,135,1,20,136,1,9,0
0.548071,0.018756,0.001324,1510.666667,1,121,2500,1,132,0
1,0.290323,0.037634,186,1,3,2,0.5,1003,0
0,0.040318,0.003714,1885,0,41,75,1,28,0
0,0.029289,0.025105,239,0,2,0,1,3,0
0,0.021248,0,753,1,10,0,1,353,0
0,0.083333,0.175926,108,1,20,38,1,430,0
0.479832,0.015785,0.011142,1077,0,14,47,1,310,0
0,0,0,0,0,1,0,1,1320,0
0.525757,0.194606,0.020533,407.875,0,99,957,0.75,386,0
0.972765,0.045455,0,33,0,1,40,0.5,120,0
0,0.016298,0,859,1,28,9,1,1127,0
0,0.004856,0.000324,3089,1,73,1,1,846,0
0,0.002597,0.002597,770,1,18,41,1,613,0
0,0.010417,0.007127,1824,1,31,2,1,426,0
0,1.807018,0,114,0,1,0,1,50,0
0,0,0,0,1,2,0,0.5,64,0
0.113274,0.029998,0.000937,2133.5,1,45,61,1,18,0
0.55432,0.035075,0.000365,2737,1,84,319,1,878,0
0,0.001178,0.001178,1698,1,55,9,1,5012,0
0,0.136752,0.017094,117,1,6,60,1,158,0
0,0.004535,0,882,0,9,8,1,14,0
0,0.004884,0.006105,819,1,22,33,1,3,0
0,0.02554,0,509,1,37,42,1,231,0
0,0.001794,0.000897,1115,1,49,526,1,220,0
0.228538,0.005635,0.003874,2839.5,1,119,5,1,31,0
0.426229,0.005031,0.009434,795,1,56,598,1,4,0
0.777782,0.225122,0.071778,87.571429,1,9,211,0.285714,1295,0
0,0,0.009926,403,0,4,1009,1,57,0
0.399145,0.044589,0.014399,717.666667,0,17,38,1,1948,0
0.57938,3,3,0,0,6,1493,0.666667,67,0
0,0.058511,0.019149,940,1,49,0,1,251,0
1,0.003971,0.001103,4533,1,26,28,0.5,4084,0
0.981941,0.004289,0.001144,1748.5,0,13,0,0.5,603,0
0,0.009259,0.009259,216,0,5,5,1,1,0
1,0.00819,0.000528,3785,1,37,14,0.5,847,0
0,0,0,0,1,2,123,1,190,0
0,0,0,0,0,5,730,1,363,0
0,0.017424,0.00303,1320,0,45,153,1,1,0
0.708836,0.00813,0.002371,1476,0,56,711,1,1729,0
0.713411,0.001611,0.016448,1145.769231,0,183,0,0.076923,29,0
0,0.006965,0.008125,1723,0,18,812,1,148,0
0,0.006667,0.006667,150,1,1,0,1,158,0
0,0.126876,0.005457,733,0,2,3,1,2009,0
0.742719,0.132664,0.096837,392.411765,0,2,1003,0.058824,436,0
0,0,0.000436,2296,0,71,0,1,4,0
0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,899,0
0,0.001984,0.001984,504,1,2,1,1,576,0
0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,1012,0
0.327193,0.012191,0.003202,2707,1,97,472,1,9,0
0,0.029412,0.029412,34,1,5,541,1,1,0
0,0,0.004975,201,1,29,3,1,3,0
0.191433,0.025025,0.009009,499.5,1,33,6,0.5,2312,0
0,0.006967,0.002654,3014,1,53,13,1,28,0
0,0.01107,0,271,1,11,24,1,1,0
0,0.639216,0.423529,255,1,4,538,1,1694,0
0,0,0.058442,154,1,14,35,1,1305,0
0.482911,0.020562,0.006661,863.25,0,89,923,1,68,0
0,0.003096,0.002752,2907,0,47,3,1,1933,0
0.945531,0.000893,0.001116,2239.25,0,56,16,0.5,77,0
0,0.004016,0.004016,249,0,8,101,1,627,0
0,0.008596,0.000882,4537,1,60,10,1,12,0
0,0.021097,0.012658,237,1,10,86,1,9,0
0,0.005333,0.005333,375,0,3,1514,1,106,0
1,0.130024,0.41844,52.875,0,4,0,0.125,733,0
0,0.005567,0,1437,1,37,51,1,63,0
1,0.003918,0.001959,1021,1,4,0,0.5,406,0
0.503258,0.265625,0.015625,32,1,1,2,0.5,11,0
0,0,0,0,0,10,746,1,2887,0
0,0.004545,0.002273,440,1,37,14,1,201,0
0,0.005564,0.003975,1258,1,82,26,1,3613,0
0,0,0,26,0,1,0,0.5,16,0
0,0,0,0,0,1,0,1,396,0
0,0.049531,0.006693,747,1,4,52,1,2568,0
0,4,0,0,0,1,0,1,3,0
0,0.026113,0.00178,1685,1,30,23,1,383,0
0,0.000355,0.000355,2813,1,105,13,1,73,0
0.88345,2.268456,0,74.5,1,1,0,0.5,340,0
0,0.047736,0.046512,817,1,4,6,1,984,0
0,0.000628,0.000628,1592,0,13,10,1,479,0
0,0.010832,0.00057,1754,1,50,3,1,157,0
0.384312,0.06142,0.092131,260.5,1,3,113,1,1472,0
0,0,0,72,0,1,0,1,1149,0
0,0,0,19.5,1,1,0,0.5,15,0
0,0.002043,0.000186,5385,1,74,139,1,770,0
0,1.742574,0,101,0,1,0,1,1078,0
0.918296,0.000425,0.000212,2355,1,39,0,0.5,3835,0
0,0.012987,0,77,1,8,469,1,508,0
0.838459,0.02439,0.008732,415.125,0,35,24,0.625,112,0
0,0.011628,0.133721,172,1,2,69,1,324,0
0.752105,0.006751,0.018217,933.2,1,151,40,0.3,1176,0
0,0.000166,0,6035,1,82,1,1,2594,0
0,0.003033,0.000506,1978,1,79,0,1,209,0
0.340373,0.022814,0.000292,1709.5,1,32,428,1,2,0
0,0.016611,0.001661,602,1,2,137,1,270,0
0.914101,0.003694,0.003694,631.666667,1,39,6,0.666667,729,0
0,0.008621,0.002874,348,1,10,31,1,2033,0
0.741458,0.034449,0.002953,203.2,1,7,3762,0.8,1503,0
0.244765,0,0.03789,976.5,0,48,315,1,3734,0
0.989993,0.00411,0.002545,2554.5,1,21,99,1,181,0
0,0.030717,0.054608,293,1,14,3,1,533,0
0,0.000328,0.000328,3052,1,17,269,1,79,0
0.249882,0.010399,0,1154,0,18,44,1,627,0
0,0.003231,0.000588,3404,1,87,435,1,3067,0
0,0,0,0,0,1,0,1,26,0
0,0.005,0.005,200,1,5,36,1,308,0
0,0.010695,0,187,1,65,3,1,2,0
0,0.045455,0.090909,22,1,10,286,1,24,0
0.981941,0.003861,0.003475,1295,1,20,72,1,356,0
0,0.00289,0.00289,346,1,20,17,1,5,0
0,0.000619,0,4845,1,13,40,1,165,0
0,0.012987,0.016234,308,1,26,736,1,3,0
0,0.000254,0,3936,1,45,244,1,2457,0
0,0,0,270.428571,0,25,872,0.714286,41,0
0.327445,0.083216,0.057828,1063.5,1,39,249,1,160,0
0,0.013523,0.00879,1479,1,19,0,1,2273,0
1,0.00519,0.010381,192.666667,1,13,6,0.333333,201,0
0.899058,0.004167,0.004167,674.9375,1,102,2256,0.8125,285,0
0.380531,0.005544,0.013646,586.25,1,51,50,1,120,0
0,0.023392,0.002924,342,1,17,258,1,652,0
0.532295,0.069355,0.155914,310,1,46,132,0.833333,1603,0
0,0.000428,0.000428,4671,0,4,1,1,28,0
0,0.000479,0.000479,4174,1,96,1,1,30,0
0,0.007547,0.007547,530,0,27,12,1,2,0
0,0.008032,0.008032,249,1,39,37,1,52,0
0.970951,0.00188,0.007519,266,1,1,57,1,32,0
1,0.00489,0.01467,409,0,7,12,0.5,5381,0
1,0,0.000932,2145,0,100,4,0.5,226,0
0,0.0121,0.010084,3471,1,98,1,1,3290,0
0.591673,0.001864,0.000311,1609.5,1,24,8,0.5,4,0
0.759325,0.029245,0.003774,265,1,37,144,0.75,186,0
0.77935,0.006762,0.004227,591.5,1,16,87,1,2,0
0.130798,0.008489,0.007363,3848,0,88,1293,1,238,0
1,0.113909,0.007194,834,1,18,12,0.5,352,0
0.430552,0.009871,0.004721,1165,0,32,6,1,134,0
0.958308,0.022075,0.013245,226.5,1,6,279,0.5,592,0
0,0.006289,0.006289,159,1,4,261,1,888,0
0,0,0.001672,1794,1,40,1,1,1091,0
0,0.013793,0.008276,725,1,5,1,1,1177,0
0,0.02994,0.023952,167,1,2,0,1,232,0
0.550984,0.060413,0.014308,314.5,1,25,121,1,83,0
0.527375,0.040442,0.010111,1582.5,0,31,24,0.5,1042,0
0,0.005382,0.002446,2044,1,1,0,1,276,0
0,0.00641,0,312,1,34,29,1,53,0
0,0.049608,0.010444,766,0,19,4,1,1585,0
0,0.00625,0.003125,320,1,13,1,1,673,0
0,0.015625,0.007813,128,1,8,301,1,4,0
0,0,0.021505,93,0,3,0,1,73,0
0,0.264957,0,117,1,2,119,1,365,0
0,0.014134,0,849,0,7,304,1,1166,0
0.896299,2.428322,0,57.2,0,2,206,1,62,0
0,0,0,0,0,1,0,1,138,0
0,0.002591,0.011917,1930,0,29,2,1,137,0
0.704991,0.184332,0.005376,260.4,0,7,40,0.4,473,0
0.964079,0.00721,0.005768,693.5,0,10,52,1,672,0
0,0.021572,0.01849,649,1,15,56,1,131,0
1,0.003521,0.010563,284,1,26,22,0.5,56,0
0,0.001085,0.000651,4610,1,61,167,1,160,0
0.286397,0.042596,0.018256,493,1,58,9,1,1232,0
1,0.0025,0.0025,400,1,20,0,0.5,6,0
1,0.00309,0.005149,971,0,48,0,0.5,164,0
0,0,0,0,0,5,1068,0.5,38,0
0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,356,0
0.189281,0.008757,0.10683,114.2,1,16,104,0.6,81,0
0,0.000303,0.000303,3295,1,50,1,1,2448,0
0,0,0,113.5,0,1,0,0.5,8,0
0,0,0,0,0,1,0,1,583,0
0,0,0,0,0,1,0,1,24,0
0,0,0,48.5,1,1,0,0.5,117,0
0.129234,0.046263,0.053381,281,1,27,436,1,5,0
0.39741,0.020964,0.025681,954,1,51,114,1,2162,0
0,0,0,11,0,1,0,1,154,0
0,0,0,292,0,7,142,1,7,0
0,0.016949,0.007171,1534,1,11,0,1,4,0
0.468996,0.087719,0,114,0,19,192,0.5,3659,0
0,0.090909,0.090909,11,0,6,239,1,106,0
0.850864,0.003456,0,3182.666667,1,76,18,0.666667,2991,0
0.793155,0.104478,0.003731,114.857143,1,6,0,0.142857,24,0
0,0.214286,0.071429,14,0,3,351,1,2,0
0,0.034483,0.008621,116,1,4,14,1,1,0
0,0.042254,0.042254,71,0,1,0,1,33,0
0.861578,0.053368,0.074366,190.5,1,35,940,0.666667,96,0
0,0.00176,0,1705,1,6,5,1,149,0
0,0,0,0,0,1,0,1,34,0
0,0.002511,0,2788,1,63,8,1,115,0
1,0.000352,0.000235,8511,1,97,20,0.5,817,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0.374409,0.046892,0.043621,458.5,1,15,36,1,246,0
0,0.017241,0.017241,58,1,3,86,1,219,0
0,1.836207,0,116,0,1,0,1,18,0
0.193494,0.273032,0.569514,298.5,1,26,272,1,269,0
0,0.016684,0.006257,959,1,16,5,1,3198,0
0.860964,0.022599,0.00565,88.5,1,6,48,0.5,538,0
0,0.009346,0,214,1,28,0,1,431,0
0.622634,0.076164,0.005642,354.5,1,6,2,0.5,25,0
0.538543,0.134703,0.010274,219,1,37,2014,1,18,0
0,0.000202,0.001213,4945,1,53,0,1,3950,0
0,1.582766,0,441,0,1,0,1,139,0
0.925212,0.009121,0.00456,498.363636,1,18,17253,0.454545,681,0
0.918296,0.136986,0,219,0,16,116,0.5,3198,0
0,0.010061,0.003937,2286,1,24,0,1,60,0
0,0.017857,0.011905,168,0,3,14,1,322,0
0,0.004779,0.011029,2720,1,112,29,1,1,0
0,0.002332,0.004126,5575,1,12,125,1,1007,0
0.562146,0.082115,0.038245,222.25,0,5,68,0.5,37,0
0,0,0,72.6,0,3,95,0.8,13,0
0,0.225291,0.454942,688,0,2,3,1,246,0
0,0,0,146,1,1,0,1,369,0
0.997618,0.011525,0.002712,368.75,1,33,52,0.5,5,0
0,0.005256,0.001314,761,1,25,124,1,542,0
0,0,0.090909,99,0,11,66,1,474,0
0.768432,0.036275,0.024954,1442.666667,0,49,68,0.5,1924,0
0,0.006849,0.034247,146,0,8,3,1,175,0
0,0.043478,0.043478,23,0,1,0,1,299,0
0,0.005055,0.005897,1187,1,70,268,1,458,0
0,0.0625,0.1625,160,1,17,38,1,382,0
