@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002326,0.002326,430,1,15,161,1,29,0
0,0.010989,0,182,1,3,1,1,111,0
0,0.003841,0.000823,3645,1,34,2,1,3477,0
0,0.005155,0.005155,1552,1,41,56,1,966,0
0,0,0,75.333333,0,1,0,0.333333,49,0
1,0.00331,0.001891,2115,1,31,2,0.5,564,0
0,0,0,0,0,1,0,1,634,0
0,0.007663,0.005109,783,1,31,7,1,11,0
0,0,0.038786,593,0,21,52,1,2714,0
0,0.40411,0.034247,146,1,5,33,1,156,0
0,0.048237,0.03154,539,1,5,23,1,465,0
0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,3238,0
1,0.001538,0.001538,650,1,58,58,0.5,379,0
0,0.016529,0.016529,121,1,5,0,1,375,0
0.532249,0.130862,0.031014,440.666667,1,45,98,0.666667,9,0
0,0.004394,0.000879,2276,1,120,2,1,3008,0
0,0.001166,0.001166,1716,1,21,5,1,91,0
0,0.003378,0.003378,296,1,9,0,1,350,0
0,0.00692,0.276817,289,1,17,14,1,33,0
0,0.018868,0.012209,901,1,21,52,1,1101,0
0.75,0.000384,0.001153,650.25,1,52,590,1,502,0
0,0.015306,0,196,1,4,63,1,96,0
0,0.169179,0,597,1,2,2,1,5,0
1,0.006089,0.005879,4763,1,34,16,0.5,1014,0
0.905713,0.002322,0.001858,717.666667,1,16,13,1,1717,0
1,0.000976,0.000976,1024.6,1,9,232,0.8,1997,0
0,0,0,0,1,22,102,1,1,0
0,0.022134,0,2530,1,30,7,1,52,0
0.453716,0.001965,0.000614,4072,1,89,11,1,1419,0
0,0.005277,0.00088,1137,1,42,199,1,3214,0
0.377646,0.008973,0.001246,2006,0,34,743,1,13,0
0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1141,0
0,0.064433,0.002577,388,1,39,49,1,1,0
1,0.007143,0.007143,280,1,14,0,0.5,964,0
0,0.004941,0.003953,1012,1,5,3,1,1139,0
1,0.004098,0.004098,244,1,5,4,0.5,31,0
0,0.154967,0.068874,755,0,8,48,1,1113,0
0.945734,0.001397,0.001229,2237.375,1,113,91,0.625,2414,0
0,0.010101,0.005051,198,1,16,0,1,8,0
0.991076,0.01374,0,327.5,1,6,1666,0.5,2606,0
0.751801,0.014493,0.014493,540.5,0,58,38,0.833333,148,0
0,0.000583,0.000194,5148,1,68,6,1,88,0
0.439497,0.031348,0.003135,319,1,12,30,0.5,2452,0
1,0.000474,0.000474,2109,0,62,2,0.5,17,0
1,0.001351,0,740,0,66,531,1,2,0
0.653176,1.948673,0,282.5,0,1,0,0.5,256,0
0,0.000397,0.000397,2516,1,39,397,1,3656,0
0.778374,0.017207,0.003804,788.714286,1,122,277,0.428571,178,0
0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,1491,0
0.884459,0.008404,0.007904,1817.363636,1,168,538,0.818182,180,0
0.756813,0.009446,0.015113,397,1,11,159,1,514,0
0,0,0.001508,663,1,43,12,1,148,0
0.975106,0.002809,0.003745,267,1,27,249,1,1771,0
0,0,0,36,0,16,69,1,614,0
0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,391,0
0.999644,0.006489,0.001622,2774,1,136,28,1,251,0
1,0.001067,0.001067,937,1,13,48,0.5,109,0
1,0.209302,0.046512,43,0,4,464,0.25,1441,0
0.957553,0.005962,0.001555,1929,1,8,7,1,486,0
0.996792,0.012232,0.010703,327,1,6,0,1,754,0
0.862702,0.688822,0.676737,165.5,0,2,0,0.5,797,0
0,0.118012,0.009317,322,1,2,69,1,1,0
0,0.004878,0.004878,410,1,16,712,1,514,0
0.889893,0.008542,0,1053.666667,1,20,267,0.666667,316,0
0,0,0,405,0,1,0,1,97,0
0.01081,0.28223,0.287858,1865.5,1,54,87,1,48,0
0,0.000939,0,3195,1,16,10,1,536,0
0.726191,0.108861,0.037975,395,1,32,130,0.5,54,0
1,0.050569,0.039842,4568,1,26,36,0.5,4092,0
0,0.000238,0.000238,4197,1,37,3,1,791,0
0,0,0,305.5,0,23,658,0.75,308,0
0,0.100981,0.006175,2753,1,45,4,1,956,0
0,0,0,23,0,9,392,0.5,350,0
0,0.002227,0.002227,449,1,3,1,1,47,0
0,0.01537,0,1041,1,23,188,1,3,0
0,0.005405,0.005405,185,1,3,0,1,338,0
0,0.163043,0.043478,92,0,1,41,1,47,0
0,0.003745,0,534,1,64,41,1,792,0
0,0.006614,0.001323,756,1,38,0,1,1173,0
0,0.146341,0.089431,123,1,6,25,1,1859,0
0,0.000791,0.003162,1265,1,35,0,1,537,0
0.99895,0.026415,0.012075,441.666667,0,6,0,0.333333,600,0
0,0.030651,0.003831,261,1,2,1,1,2,0
0,0.003024,0,3638,1,45,210,1,343,0
0,0.005098,0,1177,1,17,2,1,334,0
0,0,0,0,0,1,0,1,83,0
0,0.005023,0.000837,2389,1,10,0,1,1348,0
0,0.001984,0.001984,504,1,11,13,1,50,0
0,0.000166,0,6035,1,82,1,1,2594,0
0,0.090734,0.003861,518,1,49,30,1,215,0
0,0.002517,0.002517,1192,1,6,789,1,2717,0
0,0.006116,0.006116,327,0,3,2,1,3,0
0,0.005376,0.004779,1674,0,84,6,1,85,0
1,0.030268,0,859,1,2,4,0.5,224,0
0.689899,0.022806,0.012263,357.538461,0,62,319,0.461538,1053,0
0.461679,0.029202,0.022679,1107.222222,0,1,27,0.333333,62,0
0,0.000738,0.002953,4064,0,90,22,1,3638,0
0,0.000831,0.000277,3611,1,69,50,1,26,0
0.165427,0.010907,0.000861,1742,1,84,410,1,2597,0
0.420842,0.677636,0.079919,248.166667,0,57,1723,0.833333,1382,0
0.946395,0.022527,0.004897,340.333333,1,32,266,1,371,0
0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,173,0
0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,17,0
0,0.002309,0.004619,433,1,9,0,1,170,0
0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,777,0
0.985228,0.022388,0.003731,134,0,3,70,0.5,318,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,53,0
0,0.019837,0.023337,857,0,27,2,1,30,0
0.223505,0.186111,0.006944,360,1,18,0,0.5,5,0
0,0.0027,0.00054,1852,1,13,5,1,94,0
0.972766,0.014101,0.004113,567.333333,1,52,4130,0.833333,1054,0
0.985228,0.014118,0.002353,212.5,1,2,8,1,2668,0
0,0,0,19.5,0,6,392,0.5,258,0
0,0.086721,0.0271,369,0,2,0,1,451,0
0,0.179104,0.164179,268,1,15,35,1,1,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0,0.001464,0,6148,1,78,0,1,135,0
0,0.006773,0.003079,1624,1,36,0,1,5,0
0,0.014894,0.007447,940,1,30,975,1,287,0
0,0.1,0.06,300,1,22,121,1,686,0
0.721928,0.018692,0.012461,160.5,0,7,130,1,38,0
0,0.000258,0.000258,3875,1,45,0,1,270,0
0,0.000605,0.000605,3304,1,56,68,1,1933,0
0.96023,0.003125,0.004687,213.333333,1,23,1,0.666667,13,0
0,0,0.000393,2545,1,56,0,1,37,0
0,0.007042,0.010563,284,1,6,1,1,3493,0
0,0.002941,0.002941,680,1,29,176,1,112,0
0,0,0,23.666667,0,2,0,0.333333,107,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,0,0,0,0,2,30,0.666667,21,0
0,0.007749,0.005166,5033,1,38,6,1,1555,0
0.715839,0.016455,0.015707,334.25,0,5,31,0.75,377,0
1,0.006046,0.006046,165.409091,0,85,3031,0.818182,36,0
0,0,0,0,0,1,0,1,6,0
0.58194,1.854608,0,732.5,1,1,0,0.5,252,0
0,2.109756,0,82,1,1,0,1,53,0
0,0.051383,0.027668,253,0,1,0,1,8,0
0,0.004878,0.004878,205,1,36,0,1,4,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0,0.00347,0.00347,1441,0,17,47,1,1089,0
0.897921,0.025798,0.004073,883.8,0,28,20,0.6,562,0
0,0.00074,0.00074,2701,1,16,15,1,11,0
1,0.00625,0.00625,160,1,6,10,0.5,804,0
0,0,0,0,0,1,0,1,928,0
0,0.056818,0.034091,88,1,2,0,1,974,0
1,0.174142,0.158311,189.5,1,12,5649,0.5,490,0
0,0.000383,0.004021,5223,1,124,2,1,78,0
0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,0
0,0.030303,0.010101,99,1,12,4,1,84,0
1,0.00202,0.00202,247.5,1,2,124,1,2412,0
0.696032,0.040903,0.007757,472.666667,1,3,99,0.666667,333,0
0.995434,0.054002,0.127518,169.712604,0,263,0,0.002452,2101,0
0,0.434211,0.128289,304,1,13,0,1,67,0
0,0.059136,0.044731,1319,1,1,0,1,85,0
1,0.020101,0.001256,796,1,29,60,0.5,2,0
0,0.002163,0.002163,1387,1,1,39,1,198,0
0,0.007042,0.007042,710,1,16,0,1,342,0
0,0.001962,0.001471,2039,1,22,79,1,862,0
0,0.001534,0,3259,1,129,2,1,378,0
0,0.035156,0.021484,512,1,21,18,1,3846,0
0.920891,0.004874,0.004424,1017.25,1,63,744,0.333333,462,0
0.946395,0.002729,0.002729,488.666667,0,28,509,1,228,0
0.938847,0.076923,0.086785,101.4,1,10,0,0.4,152,0
0,0.007705,0.00983,3764,1,66,8,1,7,0
1,0.004914,0.004914,407,0,1,0,0.5,163,0
0.797184,0.00354,0.009344,784.777778,0,105,702,0.888889,275,0
0,0,0,0,0,1,0,1,109,0
0,0.001048,0,2863,0,64,36,1,191,0
0.754058,0.005777,0.00592,1274.636364,0,77,95,0.454545,787,0
0.584413,0.012782,0.010225,782.375,1,79,1313,1,1058,0
0.193643,0.076555,0.030303,313.5,1,33,454,1,596,0
0,0,0,14,0,2,153,1,221,0
0.554778,0.012311,0,1259,1,12,200,1,2516,0
0.734498,0.028463,0,527,1,37,96,0.25,2286,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1077,0
1,0.146835,0.101266,395,1,15,16,0.5,116,0
0,0.002812,0.005624,1778,1,102,1,1,151,0
0.717565,0.01359,0.000994,603.4,1,41,159,0.4,1725,0
0.985475,0.012469,0.012469,200.5,1,5,292,0.5,673,0
0,0.125,0.125,8,0,1,0,1,273,0
0,0.051282,0,195,1,6,14,1,359,0
0.667505,0.046691,0.036196,667,0,55,410,0.5,1142,0
0,0.001003,0.001003,1995,1,17,0,1,5,0
0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,2549,0
0,0.007425,0.001198,4175,0,75,1,1,158,0
0,0.009524,0,105,1,17,36,1,34,0
0,0.00111,0.00111,901,0,12,28,1,506,0
0,0.086957,0.01087,92,0,3,54,1,432,0
0.249882,0.001143,0.005714,1750,1,117,737,1,53,0
0,0.015038,0.015038,399,1,5,110,1,2336,0
0.985228,0.001064,0.001064,3291,1,39,52,1,1532,0
0,0.002031,0.000185,5417,1,74,0,1,772,0
0,0.020741,0.011852,675,1,40,43,1,1,0
0,0.004274,0,702,1,14,8,1,549,0
0,0.001131,0,5306,1,6,217,1,374,0
0,0.037006,0.006728,1189,0,42,13,1,9,0
1,0.002008,0.002008,498,1,6,0,0.333333,287,0
0,0.000412,0.000412,2428,0,22,0,1,403,0
0,0.005208,0.001736,576,1,22,46,1,1066,0
0,0.005882,0.005882,680,0,17,318,1,38,0
0,0.009524,0.004762,210,1,14,7,1,433,0
0,0.006257,0.002086,959,1,25,701,1,316,0
0,0.009877,0,810,1,15,85,1,174,0
0,0.002561,0.00128,1562,1,73,12,1,1230,0
0,0,0,0,0,1,0,0.5,19,0
1,0.004751,0.004751,421,0,18,10,0.5,1635,0
0,0.058824,0.058824,17,1,3,203,1,741,0
0,0.037152,0,323,1,35,549,1,22,0
0,0.007968,0,251,1,16,569,1,9,0
0,0,0,162.5,0,12,735,1,191,0
0,0.051546,0,194,0,18,178,1,418,0
0,0.001263,0.000316,3168,1,15,253,1,483,0
0,0.000839,0.000839,1192,1,25,17,1,2210,0
0.756802,0.039095,0.031839,655.377778,0,100,1554,0.222222,1463,0
0,0.07947,0.059603,151,1,1,0,1,583,0
0.991821,0.01115,0.00692,1300.5,0,87,57,1,112,0
0,0.038314,0.022989,783,1,11,52,1,191,0
1,0.047009,0,234,0,16,44,0.5,3034,0
0.892505,0.011557,0.003214,2022.5,1,42,384,0.25,1576,0
0,0.006429,0.002922,1711,0,15,1,1,204,0
0,0.001104,0.001656,3623,1,12,1,1,2285,0
0,0.040284,0.016588,422,1,8,258,1,950,0
0.702467,0.138889,0.152778,36,0,1,28,1,280,0
0,0,0,0,0,1,0,1,198,0
0,0.014212,0.01938,774,0,1,0,1,294,0
0,0.000825,0.000825,1212,1,30,1,1,104,0
0.283102,0.007655,0,2090.25,1,10,602,0.5,49,0
0.881291,0.098765,0.024691,81,0,1,0,0.5,161,0
1,0.007885,0.003711,2156,1,15,0,0.5,996,0
0,0.002347,0.002347,426,1,7,2,1,50,0
0,0,0,45,1,1,8,0.5,1260,0
0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,83,0
0,0.054187,0.034483,203,1,14,14,1,47,0
0,0.00023,0.00023,4351,1,75,483,1,3722,0
0,0.025765,0.02496,1242,0,2,0,1,570,0
0,0.008174,0,367,1,22,0,1,141,0
0,0,0,0,1,5,5,1,1208,0
0,0.000585,0.000585,3416,0,16,0,1,237,0
0.997017,2.258065,0,62,0,1,0,0.5,244,0
0,0.359375,0.015625,64,0,28,110,1,17,0
0,0.007619,0.00381,525,1,2,0,1,2412,0
1,0.010417,0.145833,96,0,14,58,0.5,19,0
0,0.130137,0.027397,146,0,1,0,1,579,0
0.740452,0.005953,0.002904,2295.666667,1,17,479,1,2179,0
0,0.010225,0.002045,489,1,7,166,1,2226,0
0,0.020638,0.009081,3634,1,79,1,1,135,0
1,0.003571,0.003571,840,0,23,0,0.5,3431,0
0,0.036415,0.005602,1428,0,2,1,1,42,0
1,0.002618,0,1146,1,34,4,0.5,161,0
0.761285,0.067899,0.042667,2327,1,40,36,0.428571,126,0
1,0.003402,0.023353,6466,0,45,2,0.5,1136,0
0,0.007371,0.002457,407,1,54,6,1,57,0
0.876068,0.271042,0.069498,161.875,0,2,154,0.5,37,0
0,0.144928,0,34.5,1,17,2515,1,1227,0
0.56919,0.045068,0.011905,588,1,15,67,1,382,0
0.863121,0.002408,0.001806,830.5,1,51,30,1,5,0
0.239016,0.003179,0.01663,1363,1,51,565,1,66,0
0,0,0,0,0,2,0,1,1,0
0.704337,0.125372,0.32856,217.705882,0,5,501,0.294118,192,0
0,0.002504,0,1198,1,2,8,1,1768,0
0,0.037879,0.037879,132,1,1,0,1,199,0
0,0,0.021978,91,1,11,0,1,1023,0
0,0.031592,0.032807,823,1,13,15,1,1622,0
0,0.024155,0,621,0,49,63,1,126,0
0,0.000206,0,4843,0,128,7,1,2,0
0.869916,0.014124,0.015537,236,1,33,34,1,86,0
0,0.002924,0.000585,1710,1,67,251,1,255,0
0.764712,0.038624,0.002744,947.6,1,114,291,0.8,57,0
0.097606,0.629032,0.010753,186,0,1,10,0.5,403,0
0.970951,0.005329,0.003552,281.5,1,37,15,1,2774,0
0.684038,0.008459,0.001336,1123,1,4,34,1,687,0
0.692644,0.059367,0.015085,328.8,0,3,0,0.04,537,0
0,0.61326,0.082873,181,1,12,573,1,805,0
0,0.012132,0.025997,577,0,17,230,1,639,0
1,0.000254,0.000254,3936,1,64,2,0.5,1449,0
0.945239,0.00754,0.005823,893,1,98,2569,0.466667,26,0
0,0.052009,0.002364,423,1,35,231,1,2,0
0,0.021277,0.021277,188,1,1,0,1,956,0
0.076424,0.066079,0.038669,1021.5,0,13,3,1,1534,0
1,0.268293,0.264228,246,0,2,0,0.5,196,0
1,0.00146,0.000365,2739,1,52,2,0.5,498,0
0,0,0,0,0,1,0,1,83,0
0,0.002872,0.00702,3134,1,92,3,1,97,0
1,0.000357,0.000357,2801,0,64,0,0.5,4,0
0,0.119617,0.100478,209,1,1,2,1,46,0
0.325866,0.310811,1.72973,37,1,2,29,1,127,0
0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,1443,0
0,0.096154,0.019231,52,1,9,557,1,1,0
0,0.014909,0.001065,939,1,4,7,1,360,0
0,0,0,0,0,1,0,1,241,0
0,0.001502,0.001202,3328,1,34,0,1,35,0
0,0,0.000791,2528,0,1,0,1,11,0
0,0.002212,0.004425,452,0,8,246,1,892,0
1,0,0.030108,465,1,25,16,0.5,19,0
1,7.2,0.2,5,1,4,12,0.25,166,0
1,0,0.000353,8501,1,97,0,0.5,374,0
0.827193,0.068468,0.001802,138.75,0,32,562,0.75,50,0
0,0.00081,0.001621,1234,1,8,0,1,600,0
1,0,0.000289,3455,1,12,6,0.333333,1209,0
0,0,0,172.5,0,28,1142,0.75,396,0
1,0.004532,0.003776,1324,1,48,0,0.5,122,0
0.726742,0.005291,0.001323,1638,1,142,376,0.416667,2286,0
0,0.000885,0.000885,2260,0,27,1,1,42,0
0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,381,0
0,0.003788,0.003788,264,1,7,1,1,345,0
0,0.003562,0,1123,0,25,1,1,367,0
0,0.157895,0.157895,19,0,2,0,1,90,0
0.689978,0.090258,0.002261,1769,0,45,112,0.666667,3336,0
0,0.017391,0.008696,115,1,2,1,1,39,0
0,0.016,0.016,125,0,8,22,1,136,0
0,0.001984,0.001984,1008,1,31,0,1,152,0
0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,483,0
0,0,0.001031,970,0,6,0,1,2112,0
0,0,0,0,0,3,0,0.333333,60,0
0,0,0,0,0,1,0,1,14,0
0,0,768,0,0,1,0,1,366,0
0,0,0,0,1,3,2696,0.25,823,0
0,0.166667,0,18,1,3,126,1,2,0
0,0.002604,0,384,0,29,146,1,5632,0
0,0.010811,0,185,1,13,570,1,32,0
0,0.005755,0.001439,695,1,11,24,1,2128,0
0,0.003145,0,318,1,10,774,1,2929,0
0,0,0.000981,1019,0,19,93,1,15,0
0.449409,0.00323,0.020457,1161,1,58,2373,1,212,0
0,0.000425,0.006803,2352,1,46,162,1,1318,0
0,0.185927,0.081236,1748,0,12,624,1,1074,0
0,0.066516,0.014656,887,1,3,141,1,1337,0
0,0.005362,0.005362,373,1,29,31,1,929,0
0,0.006579,0.006579,152,1,37,10,1,134,0
0,0.009434,0.009434,106,1,16,244,1,1008,0
0.897496,2.230769,0,60.666667,0,1,0,0.333333,329,0
0,0.00346,0.00346,289,1,8,34,1,1984,0
0,0.034483,0.005305,377,1,1,0,1,41,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
0,0.027944,0.015968,1002,1,19,34,1,4661,0
0.834428,0.013126,0.009844,1219,1,15,546,1,1654,0
0,0.004525,0.004525,442,1,21,1,1,10,0
0.835055,0.125,0.138889,24,0,3,0,0.666667,220,0
1,0.001472,0.000736,1359,1,23,24,0.5,45,0
0,0,0,0,0,1,0,1,354,0
0,0.161765,0.088235,68,1,9,389,1,601,0
0.563384,0.016026,0.00641,312,0,8,331,1,372,0
0.530074,0.026049,0.023362,604.625,1,54,351,1,846,0
0,0.001241,0.031017,806,1,12,5,1,10,0
0.787526,0.438961,0.211688,385,1,35,445,1,1623,0
0,0.290323,0.193548,31,1,13,265,1,17,0
0,0.023599,0.0059,339,1,18,19,1,2,0
0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1037,0
0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,52,0
0.821281,0.006426,0.010858,2256.5,0,47,18,1,2722,0
0.864974,0.00039,0.003507,855.333333,1,89,54,0.333333,131,0
0,0.029703,0.009901,101,0,1,21,1,107,0
0.503258,0.023377,0.023377,192.5,0,11,49,1,64,0
0,0,0.007463,134,0,39,27,1,458,0
0,0.022936,0.002294,436,1,4,13,1,1652,0
0,0.002181,0.000623,3209,1,42,22,1,56,0
0,0.03629,0.004032,248,0,20,217,1,21,0
0,0.003876,0.003876,258,1,1,0,1,357,0
0,0.001912,0.003824,523,1,13,690,1,195,0
0.94566,0.001366,0.006148,732,0,31,598,1,200,0
0,0.04,0.04,25,1,9,12,1,446,0
0,0.010549,0.016878,474,0,2,7,1,122,0
0,0.015873,0.015873,63,0,1,0,1,134,0
0,0.0125,0.004167,240,1,16,1948,1,227,0
0,0.000355,0.003554,2814,1,12,2,1,2317,0
1,0.003088,0.000561,3562,1,41,6,0.5,3718,0
0.711002,0.018258,0.006554,534,1,90,139,0.75,36,0
0.759048,2.085106,0,94,0,1,0,0.5,1102,0
1,0.051546,0.556701,97,1,3,8,0.5,238,0
0,0.074882,0.075829,1055,1,39,161,1,16,0
0,0.009251,0.002523,1189,1,30,40,1,551,0
0.659084,0.010574,0.046828,165.5,1,28,1960,1,6,0
1,0.00056,0.001119,1787,0,1,28,0.5,167,0
0,0.00945,0.00525,2857,0,38,1,1,906,0
0.838373,0.031085,0.00176,852.5,1,43,30,1,23,0
0.867445,0.048823,0.018616,711.75,1,18,157,0.75,23,0
0,0.001285,0,3112,1,105,1,1,2005,0
1,0.00026,0.00026,3839,1,53,0,0.5,1314,0
1,0.000533,0.000533,1875.666667,1,94,1182,1,68,0
0,0.072993,0,137,1,2,10,1,34,0
1,0.000754,0.000503,3978,0,29,12,0.166667,5607,0
0.751287,0.012148,0.013107,1564,1,31,2,1,1925,0
0.717254,0.181487,0.031721,174.818182,1,5,789,0.545455,596,0
0,2.102564,2.102564,78,0,3,0,1,48,0
0.830488,0.005301,0.004446,835.428571,1,1,17,0.571429,2195,0
0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,225,0
0,0,0.087179,195,0,1,0,1,1241,0
0,0.013889,0,72,1,4,1,1,1218,0
0,0.011364,0,176,1,15,127,1,6,0
0.074333,1.03321,0.191882,135.5,0,5,0,0.5,61,0
0,0.013109,0.014981,534,0,6,18,1,68,0
0,0,0,0,1,49,677,1,174,0
0,0.004274,0.004274,234,0,2,1,1,136,0
0,0.521401,0.003891,257,0,9,22,1,162,0
0.782739,0.022202,0.024201,321.714286,0,25,797,0.857143,402,0
0.619103,0.00488,0.013138,666,1,57,4,0.25,2295,0
0,0.155844,0.123377,154,1,6,0,1,1088,0
0.688823,0.016318,0.004589,980.5,0,42,116,0.25,1039,0
0.721928,0.005291,0,472.5,1,27,44,1,680,0
1,0.002453,0.002453,407.6,1,42,287,0.6,178,0
0.283128,0.158879,0.098131,71.333333,1,5,183,1,4,0
0,0.001333,0.004,750,1,5,3,1,1183,0
1,0.033333,0,90,1,20,250,0.5,20,0
0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,130,0
0,0,0.009225,3469,0,70,43,1,3253,0
0,0.011342,0.020794,529,1,10,6,1,309,0
0,0,0,12,0,1,0,0.5,134,0
0,0.008154,0.001989,5028,1,127,3,1,59,0
0,0.000789,0.030387,2534,1,57,7,1,4573,0
0,0,656,0,0,2,6,1,70,0
0,0.000397,0.000397,2520,1,4,22,1,197,0
0,0.011105,0.077737,1891,1,15,2,1,142,0
0.926214,0.004557,0,3292,1,83,1,0.666667,2674,0
0.843103,0.001318,0.006368,3036,1,74,3,0.333333,2945,0
0.481394,0.073589,0.034989,2215,1,94,22,1,30,0
1,0.008696,0.008696,115,0,16,744,1,170,0
0.35678,0.291339,0,127,0,1,3,1,118,0
0.803365,0.034483,0.025123,1015,0,16,0,0.25,2680,0
0.819448,0.005338,0.001779,374.666667,1,41,150,1,468,0
0.371232,0.012601,0,555.5,0,23,325,1,16,0
0.60495,0.005617,0.015521,615,1,94,1128,1,892,0
1,0.037657,0,159.333333,0,8,134,1,987,0
0.93034,0.009696,0.019392,221,1,2,542,0.714286,668,0
0,0,0,0,0,1,0,1,94,0
0,0.001855,0.001855,1078,1,28,7,1,22,0
0.918296,0.002336,0.004673,214,1,10,39,1,1896,0
0,0,0,180,0,1,0,1,638,0
0,0.007576,0,132,0,1,22,1,180,0
0,0.08,0.08,50,0,1,0,1,329,0
0,0.001377,0.001377,726,0,10,1227,1,635,0
0,0.096374,0.006679,1048,1,14,199,1,1,0
0,0.003846,0.015385,260,0,23,105,1,5,0
0,0.003157,0.003157,2534,0,58,0,1,557,0
0,0.181034,0.025862,348,1,3,3,1,103,0
0,0.104348,0,345,1,12,104,1,3947,0
0.918296,0.009585,0.009585,156.5,0,9,35,1,12,0
0.913949,0.000304,0.006389,1095.666667,1,79,1161,1,1116,0
0.309543,0.024834,0.004967,302,1,18,151,1,42,0
0.993285,0.237984,0.203986,284.333333,0,3,2,0.5,284,0
0,0.137615,0.013761,218,1,5,20,1,2862,0
0.67839,0.019737,0.013158,152,1,59,326,1,426,0
0.541418,0.039843,0.00787,1016.5,1,43,132,0.5,1062,0
0,0.622596,0.072115,416,0,1,0,1,14,0
0,0.003509,0,1425,0,43,147,1,281,0
0,0.003247,0.001082,924,0,47,6,1,114,0
0.898273,0.090909,0.032323,123.75,1,10,2210,1,50,0
0,0.007299,0.007299,137,1,12,0,1,2245,0
0,0.004115,0.004115,243,1,2,1,1,51,0
0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,3604,0
0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,4356,0
0,0.103261,0,184,1,14,17,1,1611,0
0,0.56,0.04,25,1,5,40,1,674,0
0.543564,0.034483,0.015674,159.5,1,16,124,1,113,0
0,0.059406,0.059406,101,0,5,0,1,14,0
0,0.00348,0.00087,2299,1,67,132,1,150,0
1,0.065195,0.006309,951,0,15,370,0.5,453,0
0.257911,0.00028,0.024349,893.25,1,80,23,0.5,9,0
1,0.000739,0.002217,2706,1,42,0,0.5,1020,0
1,0.017809,0.002968,4043,1,56,0,0.5,8,0
0.964338,0.009749,0.010028,448.75,0,25,198,1,333,0
0.596239,0.073171,0.200542,73.8,1,38,2646,0.6,72,0
0,0.483871,0.387097,31,1,6,0,1,1203,0
0,0.000895,0.000224,4471,1,23,4,1,1581,0
0,0.008044,0.003883,3605,1,65,2,1,17,0
1,0,0.036437,247,0,12,242,0.5,242,0
1,0.001723,0.001723,2322,0,36,0,0.5,1505,0
0,8,2,0,0,55,5,1,422,0
0,0.098101,0.03481,316,1,21,1,1,59,0
0.391244,0.133333,0.011111,135,0,5,32,1,92,0
0,0,0,0,0,1,0,1,34,0
0.939093,0.006536,0,1109.25,1,56,14,0.125,319,0
0,0.016393,0,61,1,4,0,1,693,0
0,0.007813,0.007813,128,0,15,593,1,852,0
0.945804,0.015579,0.008439,171.166667,1,44,1777,0.333333,145,0
1,0.068493,0.020548,438,0,11,264,1,125,0
0,0,0,0,0,1,0,1,4,0
0,0.005682,0.005682,176,0,16,22,1,21,0
0.323708,0.034221,0.002486,976.857143,0,3,309,0.714286,158,0
0,0.045161,0.03871,1240,1,5,11,1,1,0
0.426229,0.150579,0.11583,129.5,1,5,389,1,112,0
0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,53,0
0,0.006329,0,316,0,1,0,1,407,0
0,0,0,0,1,17,102,0.5,53,0
0,0,0,1041.5,0,9,183,1,486,0
1,0.008596,0.002149,1396,1,25,0,0.5,2443,0
0.262311,0.037288,0.023729,737.5,1,12,2688,1,71,0
1,0.005744,0.003133,3830,0,79,10,0.5,1710,0
1,0.003448,0.003448,290,1,27,110,1,3,0
0,0.000673,0.000673,1485,1,52,221,1,380,0
0,0.004348,0.002899,690,1,3,0,1,572,0
1,0.75,0.681818,44,1,7,2828,0.666667,155,0
0,0.020576,0.024691,486,1,48,2,1,70,0
1,0.00791,0.000416,2402,0,43,22,0.5,18,0
