@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.773952,0.930392,-0.214091,0.922908,0.325738,-0.33313,-0.335321,-0.979655,-0.292974,-0.351512,0.535008,0
-0.355174,-1.870881,-1.653659,-0.052692,-0.019248,0.654276,0.499439,0.628413,-1.361712,-0.06719,0.04017,0
-0.116619,-1.822399,-0.238216,-0.842313,0.206981,-0.060459,0.004213,-1.116732,1.648201,0.090042,-0.219107,0
1.07758,1.081498,1.322922,0.035464,0.007676,-0.386541,-0.327779,-0.048966,-0.228819,-0.430909,-0.238846,0
-0.854506,-0.631821,-1.66538,0.00595,-0.548886,0.090422,0.91209,0.435504,-0.398066,-0.100533,0.115019,0
-0.821324,0.346324,-0.334588,-0.738945,0.165727,0.080163,0.055346,-0.783599,-0.463905,0.012273,-0.219565,0
-0.60251,1.142196,0.810617,-1.161966,-0.078807,0.030086,0.064223,-0.123451,-0.382694,-0.270767,-0.78266,0
-0.256887,-0.290357,0.452751,-0.77153,0.088059,-0.225631,-0.133135,-0.520153,0.604372,-0.138326,0.073222,0
1.359758,1.207657,3.814247,0.378554,-0.245225,-1.204091,-0.952075,1.490465,-0.87448,0.183201,-0.031954,0
-0.392451,-1.754152,-0.88744,-0.623425,0.316763,0.045743,0.008224,-1.224721,-0.579171,0.266995,0.196801,0
-0.722014,1.218621,0.099961,0.149309,0.239075,-0.291877,-0.278754,-0.720888,0.03635,-0.605415,0.820557,0
-1.125003,1.174259,-0.60774,-0.665206,0.22475,0.01968,0.00166,-0.847171,0.022108,0.02774,-0.131034,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
0.088556,1.320107,0.682743,1.771994,0.365453,-0.85444,-0.790631,-0.497278,-0.036469,0.087474,0.322766,0
-0.679188,0.086875,-0.153759,-0.819474,0.13208,0.054014,0.047337,-0.658929,-0.449894,0.073237,-0.208733,0
0.217689,-1.005523,1.484117,-1.568178,-0.138212,-0.245638,-0.089428,0.100588,0.991596,0.12227,-0.465982,0
-0.015282,1.272706,1.464721,0.154727,0.040048,-0.510027,-0.432336,-0.093703,-0.341812,-1.293706,0.716898,0
0.609805,1.248636,1.918813,0.039045,-0.112253,-0.275511,-0.224546,-0.11325,-0.841093,-2.471822,-0.88119,0
-1.135819,0.476915,-1.35294,-0.042627,-0.081184,0.620554,0.494763,0.713425,0.310439,-0.148483,-0.042645,0
-1.278873,0.929424,-1.310904,-0.042344,-0.095845,0.626625,0.496719,0.772045,0.242723,-0.15903,-0.045886,0
-0.989179,0.337302,-1.213135,-0.125312,-0.122609,0.597711,0.49617,0.825196,-0.004596,-0.208121,-0.141388,0
3.309183,0.680663,1.23571,1.38505,-0.52031,0.832201,0.60473,1.505797,-0.609288,0.177333,-0.152042,0
-0.914362,0.624688,0.816014,-1.330965,0.002275,-0.359141,-0.243965,0.265262,-0.114336,1.119931,1.008302,0
0.266335,-4.545945,-2.335033,0.067835,0.143549,0.626867,0.449695,0.338081,-2.488925,0.367781,0.625591,0
-0.580603,0.473722,-0.271488,-0.494964,-0.314641,0.60097,0.516463,1.294017,-0.315165,-0.599452,-0.784735,0
-0.820897,0.787133,0.124026,-0.898378,0.073634,0.029868,0.043425,-0.514256,-0.027669,0.005641,-0.325685,0
-0.328993,-1.729876,-0.819895,-0.652389,0.284007,0.066377,0.030941,-1.118167,-1.094318,0.215221,0.105812,0
-0.922094,0.580377,0.11506,-0.953253,0.100849,-0.087465,-0.056363,-0.378029,-0.196282,0.471865,0.288182,0
-0.212468,0.494414,-1.047449,1.129503,0.065577,-0.04994,-0.075219,0.902227,-0.216519,-0.39579,0.123139,0
1.590542,-1.75185,0.74317,-0.189093,-0.372858,0.291354,0.282377,1.342547,0.020328,-1.934164,-0.939733,0
1.910188,-1.206714,1.683179,1.456018,-0.317277,-0.242276,-0.206888,1.974391,0.315429,0.447505,0.89295,0
0.552065,-3.659882,-0.252316,-0.919824,0.225849,-0.055999,0.003374,-1.17834,1.024928,0.088398,-0.273385,0
-0.745237,-0.527762,-0.687034,-0.656748,0.258984,0.040471,0.009735,-1.014346,-0.557924,0.249616,0.167851,0
-0.456589,-1.014333,-0.626661,-0.708445,0.231943,0.067371,0.03189,-0.871165,-1.256485,0.198066,0.023336,0
-0.685821,-0.738157,-1.113709,-0.251658,-0.106349,0.51595,0.416462,0.862016,-0.318573,0.017335,0.162695,0
-0.687138,0.193139,-0.102699,-0.802988,0.133393,0.044735,0.062032,-0.82453,0.768721,-0.08153,-0.420356,0
-0.537443,-1.250931,-1.373441,-0.082815,-0.394236,0.219057,0.767799,0.394842,1.425646,-0.178108,-0.142956,0
-0.301215,0.449322,0.102025,0.557465,0.301579,-0.370983,-0.370755,-0.90203,-0.429257,-1.033686,1.065459,0
1.452153,0.07483,0.987176,1.868714,-0.249739,0.066279,-0.011473,1.553154,-0.604745,-0.158391,0.267324,0
1.315462,-1.916923,0.214826,1.70241,-0.02158,-0.187229,-0.157774,0.804479,2.076331,-0.285209,-0.716136,0
-1.293311,0.98729,-1.292743,-0.04615,-0.099388,0.625026,0.496696,0.777324,0.297973,-0.165598,-0.055634,0
0.677291,0.256805,0.015478,1.803356,-0.009286,-0.209254,-0.25321,1.297228,-0.14552,0.413903,0.570599,0
-1.248762,0.915003,-1.200161,-0.093796,-0.204989,0.507499,0.553827,0.835392,0.328947,-0.111866,-0.007835,0
-0.112734,-0.536457,2.175896,-1.980741,-0.22,-0.620966,-0.376257,0.953944,0.597165,1.263409,0.936792,0
-1.094129,0.916304,-0.428519,-0.646765,0.179129,0.091385,0.070449,-0.851162,0.124661,0.06461,-0.153123,0
0.866899,1.235202,2.941179,0.727492,-0.053077,-1.213967,-0.99356,1.062256,-0.525145,0.641688,0.706159,0
-0.296099,0.422988,1.497144,-1.561412,-0.176222,-0.218657,-0.103825,0.464029,-0.646109,0.29764,-0.177899,0
0.144946,-3.41058,-1.569141,-0.117382,0.030036,0.524724,0.452001,0.175387,1.42113,-0.154231,-0.117209,0
-1.201353,1.079462,-0.529686,-0.603475,0.19823,0.097315,0.067882,-0.880698,0.02614,0.104337,-0.072431,0
-0.947643,-0.307226,-1.578119,-0.009316,-0.030438,0.630694,0.482341,0.604827,-0.396841,-0.089939,0.088265,0
-0.807535,-0.058615,-0.495645,-0.646038,0.216268,0.05246,0.057841,-1.033886,0.872397,0.107393,-0.130835,0
-0.875943,1.052133,0.088422,-0.856569,0.067182,0.089222,0.082413,-0.552101,-0.234356,-0.145868,-0.500963,0
0.877595,-1.751631,1.476835,0.128312,-0.316378,-0.361884,-0.217816,1.847185,1.745243,-0.813941,1.341332,0
-1.005108,0.389129,-0.647023,-0.579308,0.23154,0.097589,0.067239,-0.975727,0.068419,0.151766,-0.030431,0
0.70624,0.556031,-0.559071,1.709571,-0.113939,0.523161,0.3675,0.599887,-0.240734,-0.433622,0.302764,0
-0.003779,-2.327562,-0.984333,-0.262537,-0.099514,0.492847,0.48494,0.35192,2.737317,-0.400624,-0.525835,0
-0.240389,0.458413,0.350937,0.5896,0.278665,-0.465092,-0.436847,-0.72975,-0.219702,-0.947998,1.33141,0
0.192153,-2.375921,0.041219,-0.9356,0.170994,-0.079798,0.019312,-1.183123,2.788722,-0.073553,-0.52092,0
-1.09465,0.674813,-0.59743,-0.591709,0.208234,0.079921,0.073012,-0.959118,0.110694,0.126884,-0.041113,0
0.042906,-0.280696,-0.688262,1.777277,0.094492,-0.096786,-0.152682,0.878523,0.122607,0.472316,-0.086356,0
-1.30316,1.021666,-1.286523,-0.046946,-0.100938,0.624984,0.496874,0.781509,0.308437,-0.167467,-0.058198,0
1.79877,-0.072879,2.774596,-0.680111,-0.36772,-0.027876,0.012326,0.369622,-1.277057,-1.693981,-0.32596,0
1.349877,-2.982856,-0.835721,2.40212,0.236639,-0.257205,-0.338498,0.500231,-1.597357,-0.13079,0.613399,0
-0.451037,-0.860438,-0.310737,-0.759956,0.195793,0.017412,0.042128,-1.017953,1.015351,0.061012,-0.234824,0
0.21977,-2.319588,0.787293,-1.410985,0.038859,-0.334371,-0.200468,-0.158406,0.298434,0.752354,0.481094,0
1.231053,-1.065656,1.02294,1.323242,0.265343,-0.772088,-0.637636,-0.58458,1.481825,0.764654,-1.81847,0
0.06772,-3.982794,-2.422834,0.136073,0.004714,0.55538,0.561824,0.180391,-2.37211,0.179042,0.468885,0
-0.988838,0.085003,-1.022777,-0.266036,-0.122175,0.477515,0.385146,1.030836,-0.13836,0.173301,0.347738,0
-1.030696,1.108761,0.31448,-1.031857,0.060578,-0.129947,-0.081631,-0.208715,-0.060512,0.486176,0.285667,0
-0.259403,0.939729,-1.081108,2.011085,0.113354,-0.097463,-0.129027,0.911047,0.132305,1.245379,-0.934059,0
-1.057878,1.028271,-0.192291,-0.753623,0.134996,0.059781,0.049001,-0.66632,-0.066005,0.097862,-0.142391,0
-0.538446,0.903784,0.446346,-0.615338,0.037351,-0.079873,-0.029066,-0.467495,-0.105878,-0.490477,-0.287765,0
0.397204,0.207014,0.195967,1.431168,-0.079723,-0.162684,-0.193691,1.435784,-0.561211,-0.254035,0.534202,0
-0.88991,1.130319,0.535458,-1.112463,0.008395,-0.108748,-0.056648,-0.12077,-0.150686,0.298111,0.006666,0
-0.445751,1.047803,-0.473985,-0.047745,0.271091,-0.146548,-0.153134,-0.776323,0.051997,0.622964,-0.765151,0
-0.258403,-0.95038,1.043691,-1.469149,-0.020432,-0.398865,-0.243074,0.202202,0.445924,1.032133,0.786811,0
-0.780006,0.104563,-0.358611,-0.738181,0.170315,0.070586,0.047497,-0.720911,-0.686675,0.16427,-0.059883,0
-1.301388,1.02477,-1.250365,-0.066414,-0.106595,0.613011,0.488288,0.815951,0.284898,-0.138078,-0.025351,0
0.019636,0.794458,0.121648,1.542549,0.39653,-0.616201,-0.594065,-0.891193,-0.38931,-0.46825,0.416807,0
-1.042985,0.371747,-1.255834,-0.085448,-0.106059,0.613183,0.502137,0.730031,0.364661,-0.220783,-0.14867,0
-0.133895,0.945643,-0.551968,1.886055,0.0684,-0.108172,-0.169177,0.903713,-0.019399,-0.63403,0.312397,0
2.107024,-1.119019,4.764193,-0.261406,-0.330495,-1.682469,-1.280004,2.22376,-0.636293,1.300066,1.211706,0
0.023591,0.477485,1.87613,-1.499687,-0.703232,0.196711,0.280272,2.819618,-0.693519,-0.119676,-0.527966,0
0.864203,-0.36308,1.056214,1.533751,0.316421,-0.92199,-0.820998,-0.368494,0.043906,0.336362,0.571618,0
-0.867616,1.170945,0.350054,-0.977107,0.022449,0.025115,0.042536,-0.349154,-0.193772,-0.029393,-0.393529,0
-0.107786,-0.532091,1.135358,-1.430232,-0.082784,-0.205862,-0.094214,0.084002,0.047675,0.291732,-0.15521,0
0.103375,1.259857,0.143692,2.045455,0.370023,-0.733163,-0.616458,-0.941353,-0.068096,-0.051161,0.276498,0
-1.049795,0.746089,-0.391965,-0.677503,0.180196,0.061962,0.049717,-0.814258,0.157979,0.149399,-0.057797,0
0.742302,-3.424914,0.163849,-1.081776,0.125555,-0.012403,0.041735,-0.999961,0.488111,-0.289904,-0.774147,0
-1.083432,0.744364,-0.476807,-0.640536,0.197646,0.072603,0.053221,-0.866974,0.158294,0.155684,-0.033375,0
2.454612,-5.456984,-0.955166,2.933697,0.833381,-1.068376,-1.042505,-1.889231,-2.729636,0.933665,0.224267,0
1.503793,-0.731451,0.162384,2.239352,-0.082101,0.201543,0.080467,0.821824,0.20743,-0.384585,0.075167,0
-0.94036,1.145681,-0.034496,-0.563351,0.136543,-0.043318,-0.031713,-0.62514,-0.031623,-0.098374,0.057185,0
0.526871,-2.893715,0.580405,-1.232729,0.075419,-0.189984,-0.055803,-0.739794,2.06291,0.10958,-0.377564,0
-0.141742,0.861051,1.936514,-0.18044,0.023777,-0.908809,-0.725813,0.502764,0.058902,-0.096675,2.186425,0
-1.163409,1.127753,-0.114203,-0.807838,0.130638,-0.023589,-0.01013,-0.539577,0.049688,0.363337,0.189118,0
-0.843306,0.753441,0.995072,-1.385708,-0.04201,-0.336335,-0.218824,0.338455,-0.141291,0.969175,0.781934,0
1.032953,-5.455313,-0.891586,-0.467714,-0.039405,0.347718,0.381941,0.147509,3.289049,-0.212591,-0.3436,0
0.747262,-0.068712,1.083667,0.10179,0.071875,-0.285995,-0.266552,-0.475832,-0.776033,-1.473162,0.363697,0
0.174527,1.028956,0.88448,0.016732,0.044258,-0.236622,-0.194733,-0.313748,-0.338576,-0.335519,-0.956788,0
-0.823562,0.508256,0.403249,-1.082622,0.053819,-0.150254,-0.08874,-0.212474,0.074009,0.538486,0.313039,0
-1.182176,1.020467,-0.539301,-0.612371,0.205096,0.089714,0.056629,-0.88149,-0.023561,0.11014,-0.054947,0
1.344671,0.051656,2.055104,-0.900005,-0.239386,-0.154984,-0.063907,0.236259,-0.270678,-0.78809,-1.549088,0
-0.756533,1.118024,0.36979,-0.966896,0.002428,0.081869,0.090796,-0.401813,-0.285577,-0.256953,-0.693969,0
-1.213958,1.150509,-0.470473,-0.623424,0.185176,0.085417,0.064559,-0.837945,0.101706,0.126741,-0.059652,0
0.55807,-1.646981,1.496008,-1.61581,-0.157948,-0.172802,-0.050378,0.124388,-0.306739,-0.105708,-0.73379,0
0.520289,0.844321,0.753346,1.939207,-0.100183,-0.399271,-0.391495,1.7078,-0.276734,-0.015339,0.451694,0
-0.797628,-0.827162,-1.614576,-0.03513,-0.010077,0.61209,0.460846,0.525248,-0.544028,-0.089253,0.131624,0
1.327792,-0.019526,0.123375,0.213603,0.216657,-0.174328,-0.213565,-0.841929,-0.683805,-0.582879,0.167417,0
-1.189904,1.079762,-0.398761,-0.669583,0.108574,-0.018561,0.09483,-0.769511,0.072824,0.220207,0.046774,0
-0.867482,0.869911,-0.113964,-0.781939,0.106881,0.110992,0.092172,-0.678406,-0.29129,-0.161483,-0.489993,0
1.227901,-5.460399,-2.707028,1.122812,0.363617,0.231191,0.067473,0.301566,-3.372796,1.218109,-0.197387,0
-0.312864,-0.43872,0.362997,-1.041928,0.051071,-0.027043,0.023505,-0.535396,0.465422,-0.027504,-0.445062,0
-0.116623,1.421775,0.174919,-0.4511,-0.061952,0.424946,0.412254,-0.852893,-0.193486,-0.52279,-0.155283,0
-0.572786,-0.123582,-0.519415,-0.491016,0.217511,0.008669,0.023865,-1.067272,0.172693,0.010717,0.216232,0
0.351795,1.152068,1.282646,-0.174361,-0.024951,-0.22858,-0.186878,-0.230152,-0.386654,-1.347863,0.029904,0
-0.979173,1.087874,0.233479,-0.989339,0.067732,-0.082524,-0.046856,-0.300474,-0.109142,0.311148,0.074697,0
0.692046,-5.499582,-2.63409,0.086677,0.195046,0.664336,0.460293,0.219401,-3.434931,0.203819,0.433973,0
-1.035378,0.873463,-0.426112,-0.679996,0.182811,0.067619,0.049917,-0.819756,0.020919,0.031921,-0.184414,0
0.513551,-0.60078,-1.003983,1.315427,-0.64591,-0.598396,0.387858,0.481212,1.173729,-0.74094,0.156334,0
-0.711,0.170835,0.22705,-1.019135,0.078196,-0.093655,-0.055264,-0.298462,-0.406823,0.456694,0.220825,0
0.422964,1.104085,0.81328,1.73611,0.318834,-0.753345,-0.707532,-0.533567,-0.184119,-0.111887,0.089053,0
1.602431,-3.353742,0.454105,0.287052,-0.212329,0.110244,0.090002,1.06849,-0.882175,-1.936848,-0.226994,0
0.888872,0.161662,0.059328,2.245865,-0.035814,0.045362,-0.062811,1.037314,0.120327,0.314861,1.04974,0
-0.137104,1.432918,-0.638086,1.000658,0.46572,-0.637424,-0.597292,-0.666207,0.107046,1.714786,-1.287285,0
-0.792784,-0.142517,-0.66022,-0.430649,-0.202618,0.418382,0.367695,1.307565,-0.286443,0.266217,0.363217,0
-1.196981,0.749961,-1.271641,-0.072874,-0.102211,0.592383,0.487874,0.757882,0.513533,-0.167093,-0.067171,0
-1.026048,0.120454,-1.327141,-0.081493,-0.076296,0.591812,0.472388,0.712224,0.272082,-0.096851,0.027547,0
-0.545416,0.600851,0.723271,-1.032135,-0.458753,0.226969,0.260126,2.190433,-0.206959,0.217982,0.113649,0
-0.343369,0.548414,1.351036,-1.475442,-0.152067,-0.158614,-0.064291,0.27928,-0.4803,0.103131,-0.379357,0
0.16025,1.116999,0.622925,1.374046,0.277089,-0.570647,-0.540428,-0.560242,-0.31915,-0.022287,-0.696402,0
-0.08546,-0.033512,2.058246,-1.681379,-0.674731,-0.097488,0.063724,3.126017,-0.047568,0.826396,0.638205,0
-0.46031,1.250072,-0.548295,1.166982,-0.037584,0.191728,0.096411,0.80939,0.229951,-1.412525,1.063031,0
0.404235,1.303342,1.197614,1.563589,0.253505,-0.84652,-0.76904,-0.208082,-0.191188,0.11883,0.31507,0
-0.82049,0.237845,-0.247724,-0.592922,-0.265658,0.34703,0.323187,1.528497,0.206328,0.303502,0.358267,0
0.18253,0.774587,-0.576832,3.025875,0.162414,-0.41114,-0.378118,0.750551,0.280572,0.080513,0.042644,0
0.400297,-1.282875,0.871125,-0.203504,0.149201,-0.476519,-0.356001,-0.591229,1.298452,-0.625106,0.659689,0
-0.618985,0.253461,0.27212,-1.00074,0.056194,-0.020049,0.008786,-0.421402,-0.206743,0.105164,-0.223221,0
-0.754056,0.845701,0.440578,-1.047601,0.012564,-0.01802,0.010452,-0.250792,-0.387602,0.09115,-0.261474,0
1.080795,0.410373,2.342563,-0.606059,-0.263719,-0.127638,-0.083883,0.387985,-0.974553,-0.710921,0.826427,0
-1.123928,0.743002,-1.127571,-0.161262,-0.129133,0.570522,0.462631,0.922844,0.06149,-0.14542,-0.054373,0
0.984399,-0.231234,0.654121,0.897975,0.229336,-0.381034,-0.378755,-0.854227,-0.408064,-1.27165,-0.080998,0
-0.782788,-0.478484,-1.198258,-0.139983,-0.088869,0.54179,0.468663,0.634654,1.173362,-0.12545,-0.068949,0
-1.131536,0.788049,-0.567777,-0.605309,0.211779,0.085942,0.056022,-0.884451,-0.057719,0.179438,0.016175,0
-1.101245,0.291545,-1.403228,-0.046379,-0.068577,0.615708,0.481617,0.709313,-0.025,-0.107088,0.038187,0
-0.056744,0.87983,-0.141055,1.730645,-0.0218,-0.11137,-0.157965,1.249468,-0.089272,0.195786,-0.313778,0
0.445245,-0.659466,-1.136163,0.597716,0.485494,-0.447019,-0.419525,-1.044677,-0.972265,1.463398,-0.717755,0
1.424417,1.256615,2.93828,-0.685117,-0.445788,0.112274,0.130732,0.439726,-1.081066,-1.915136,-0.76762,0
-0.954658,0.690297,0.069672,-0.903539,0.109024,-0.063541,-0.030302,-0.486753,0.312109,0.371761,0.152752,0
0.027644,0.485557,-0.158551,-0.069261,0.095664,0.349047,0.286976,-1.122257,0.049291,-0.37722,0.534882,0
-0.784641,1.017138,0.206138,-0.310296,0.174867,-0.267709,-0.229247,-0.499355,0.098867,-0.085013,0.757218,0
1.057388,-1.2736,1.618299,0.668234,0.160061,-0.922745,-0.734506,-0.125405,1.267098,0.631071,-0.2991,0
-0.269507,-2.230735,-1.897793,-0.005661,0.034017,0.64263,0.480531,0.524039,-1.527212,-0.024934,0.122492,0
-0.330653,0.289057,-0.749088,1.103699,0.022837,0.130882,0.056651,0.633149,0.637017,-1.343765,0.962196,0
-1.215807,1.237994,-0.419224,-0.651803,0.173766,0.071557,0.056907,-0.789973,0.051044,0.118679,-0.070556,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
-0.899545,0.691932,-0.082041,-0.818854,0.115986,0.035375,0.039221,-0.605537,-0.111328,0.115216,-0.153261,0
-0.474652,0.274245,0.774038,-1.219304,-0.029389,-0.111062,-0.036762,-0.152717,0.201332,0.137566,-0.267243,0
-1.034834,0.836751,-0.824404,-0.266128,-0.191906,0.57651,0.474224,1.056695,0.062786,-0.248743,-0.233651,0
2.318964,-1.200172,3.960237,-0.127105,-0.249652,-1.317807,-0.978666,1.429836,0.902997,0.95737,0.419792,0
-0.794903,0.637428,-1.423175,0.190918,-0.012675,0.393198,0.295081,0.826745,0.157386,0.109677,-0.355838,0
-0.862416,0.210517,-0.62245,-0.640933,0.150781,0.073825,-0.000902,-0.977091,-0.000639,0.046792,-0.143478,0
-0.939565,0.158265,-0.715281,-0.589368,0.218483,0.072254,0.071583,-0.981793,-0.486155,0.160261,0.025555,0
1.624913,-3.588999,0.965314,-0.334826,0.144885,-0.436932,-0.328995,-0.854811,0.433618,-1.462972,-0.271749,0
-0.06923,-2.288771,-0.517698,-0.819517,0.246764,-0.03024,-0.017871,-1.099469,-0.505873,0.19728,0.072085,0
-0.251175,0.677171,2.445236,-2.019136,-0.326011,-0.487649,-0.280098,1.203478,-0.415959,0.829454,0.359105,0
-0.002663,1.256643,-0.457413,2.526157,0.120461,-0.191149,-0.269645,0.859301,0.285794,-0.215691,0.400353,0
-0.825764,-0.310134,-0.794767,-0.585587,0.267274,0.073793,0.041023,-1.060903,-0.462121,0.204567,0.099652,0
0.816424,1.088821,2.004984,1.200549,0.090726,-0.926414,-0.796349,0.276809,-0.505813,0.010152,0.035162,0
0.125923,0.002287,0.587312,0.905999,0.311011,-0.731587,-0.636834,-0.534884,0.579735,0.327188,0.638381,0
-0.004438,-1.09976,-1.391684,1.123227,0.133507,0.10717,0.040925,0.598292,0.599873,0.913809,-0.91178,0
-1.087063,0.371424,-1.182878,-0.138773,-0.123347,0.542095,0.466207,0.852961,0.269296,-0.012895,0.107251,0
-0.322665,-0.154712,-0.58139,0.6653,0.396557,-0.31067,-0.318786,-0.957614,-0.185057,1.328303,-0.763364,0
-1.242804,1.178793,-0.509727,-0.605847,0.192443,0.086314,0.066152,-0.858432,0.112389,0.138229,-0.036722,0
-0.972787,0.927206,-0.374239,-0.708045,0.154207,0.071913,0.06958,-0.783413,-0.2021,-0.088934,-0.339308,0
-0.494449,1.298296,0.10663,0.652897,0.29092,-0.36206,-0.356957,-0.9022,-0.000423,-1.207766,0.922095,0
1.281186,0.684256,2.080356,0.95117,0.027829,-0.768325,-0.654179,0.213003,-0.383015,-0.20821,-0.614363,0
-0.948914,0.78812,0.494582,-1.124617,0.040787,-0.198492,-0.125263,-0.082928,0.093292,0.704274,0.51545,0
-1.105319,0.743129,-1.020717,-0.183913,-0.150705,0.583932,0.47541,0.959165,0.105476,-0.151987,-0.090255,0
0.783611,0.74863,0.265158,2.01466,0.338669,-0.274555,-0.34673,-1.08827,0.092356,0.111649,0.501092,0
0.329216,-0.416407,0.303292,0.22705,0.212164,-0.233086,-0.231082,-0.865362,-0.479601,-1.167138,0.450034,0
-0.648169,-0.237116,-0.490425,-0.684125,0.169868,0.103041,0.096914,-0.847838,-0.812803,0.033471,-0.221046,0
-0.104379,1.290042,-0.012159,2.03243,0.460006,-0.72784,-0.696895,-0.820634,-0.073931,0.790955,-0.340381,0
-0.128033,0.755291,0.782848,-0.38513,0.034161,-0.181085,-0.136823,-0.396102,-0.363364,-1.043465,-0.326046,0
1.016495,1.74149,0.763836,0.897915,-0.013764,0.446879,0.279925,-0.826739,-0.201662,0.080772,0.328097,0
1.365461,-3.696195,1.802641,-1.65417,-0.603366,0.033714,0.193706,2.390946,0.550014,0.088792,-0.366586,0
0.778145,-4.245163,-0.872313,-0.397638,-0.095164,0.500809,0.484154,0.243807,2.33088,-0.592082,-0.803554,0
1.082018,1.128322,0.768378,0.113376,0.075783,-0.261323,-0.239842,-0.354078,-0.435511,-0.464454,-0.771605,0
-0.475587,0.522064,-0.65952,0.759439,-0.06951,0.284027,0.194819,0.838921,-0.011092,-1.145478,0.567506,0
-0.699867,0.692501,0.261441,-0.946258,0.040604,0.042736,0.065323,-0.498315,0.028156,-0.131055,-0.523905,0
-0.601843,0.760056,1.354305,-1.514772,-0.130925,-0.290368,-0.169695,0.479392,-0.424138,0.645168,0.309396,0
-0.874625,0.958128,-0.402478,-0.44011,-0.283958,0.547714,0.475588,1.303873,-0.018144,-0.37129,-0.463614,0
-1.309912,1.04397,-1.27494,-0.05254,-0.103133,0.621821,0.494279,0.794871,0.290116,-0.158489,-0.047085,0
-1.035446,1.187539,0.031219,-0.848061,0.091212,0.028967,0.032875,-0.513173,-0.074855,0.103249,-0.168178,0
-1.009976,0.254492,-1.217268,-0.100047,-0.101872,0.594102,0.490389,0.724274,0.704952,-0.17867,-0.118998,0
1.004588,1.005122,0.915166,1.425921,0.291076,-0.860189,-0.773931,-0.337605,-0.036654,-0.101739,-0.415785,0
2.807407,2.07482,-1.372997,2.978111,0.319919,-0.644777,-0.660019,0.975519,0.342313,1.176954,-0.490388,0
-0.60241,0.329108,0.634522,-1.167869,0.001512,-0.130024,-0.058101,-0.153062,0.141211,0.33032,-0.009555,0
-1.094711,0.883801,-0.427023,-0.656952,0.177998,0.069055,0.06061,-0.834594,0.145462,0.11224,-0.092995,0
-0.470342,-0.916924,-0.215753,-0.862459,0.184782,-0.049097,-0.021388,-0.914484,0.296828,0.183151,0.01217,0
-0.41418,-1.248318,-0.615434,-0.691466,0.264355,0.014084,0.017818,-1.178353,0.6095,0.087353,-0.107704,0
-0.75125,0.396641,-0.011123,-0.846208,0.108701,0.033216,0.048009,-0.662803,0.277204,0.022669,-0.29647,0
0.511097,1.475282,-0.353352,2.615653,-0.100114,0.002747,0.072125,0.94426,0.23886,1.048062,-0.027799,0
-1.397885,0.858134,-2.236741,0.00163,-9.340587,3.988081,-6.988881,-0.472785,0.378332,-0.044662,-0.066088,0
-1.207164,1.042534,-0.543811,-0.605302,0.190717,0.089789,0.050077,-0.862386,-0.027876,0.160913,-0.002661,0
-0.936688,0.874786,-0.071817,-0.82055,0.10827,0.046254,0.045155,-0.590283,-0.25241,0.057978,-0.210995,0
0.946635,0.996132,0.25801,0.301088,-0.027685,0.697328,0.511144,-1.000704,-0.481262,0.243366,-0.010292,0
0.69927,0.482136,-0.618865,2.606845,0.063427,0.262216,0.082355,0.494017,0.122953,-0.147052,0.574313,0
-0.830339,0.525778,0.3996,-1.080006,0.053394,-0.148701,-0.087276,-0.212589,0.060109,0.537003,0.312213,0
-0.766738,0.834044,-0.822471,0.680773,-0.104088,0.281919,0.271756,0.790632,0.252336,-0.914371,0.596879,0
2.007736,1.801891,1.386574,1.035487,-0.034776,-0.025528,-0.089821,-0.312364,-0.552096,-0.048814,-1.139001,0
-0.287508,-1.381016,-0.30333,-0.774058,0.21043,-0.015984,0.030638,-1.106405,1.633208,0.091186,-0.230211,0
0.804044,-4.987385,-1.160597,-0.3266,-0.007213,0.425109,0.423229,0.077512,2.784524,-0.2412,-0.332923,0
1.171442,0.238896,1.267776,0.974164,0.177738,-0.798507,-0.701961,0.086583,-0.563962,1.152748,-0.19309,0
