@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
31,4,4,2,104,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,0,8,0,18,15,71,33,7,false
26,4,4,1,42,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
46,8,1,2,113,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5,0,17,22,66,47,15,false
29,11,8,3,108,544.79,0.03,33.08,16.47,18020.13,0.18,1001.12,26,0,1,0,20,13,65,43,21,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
7,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
45,4,1,4,119,637.55,0.06,16,39.85,10200.78,0.21,566.71,33,3,5,0,16,25,69,50,7,false
266,9,1,9,1279,9091.8,0.02,58.9,154.36,535507.18,3.03,29750.4,251,0,13,0,23,115,691,589,17,false
41,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
32,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12,16,51,39,5,false
35,8,1,1,93,431.88,0.03,37.29,11.58,16102.9,0.14,894.61,28,2,3,0,18,7,64,29,13,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
13,4,4,2,31,131.69,0.08,13,10.13,1711.91,0.04,95.11,10,0,1,0,13,6,19,12,7,false
36,5,1,3,122,670.01,0.05,20.56,32.58,13777,0.22,765.39,21,7,6,0,21,24,75,47,9,false
9,2,1,2,24,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0,0,5,9,13,11,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
32,5,1,4,101,509.48,0.05,19.68,25.89,10025.91,0.17,557,24,0,6,0,19,14,72,29,9,false
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,false
78,13,5,8,184,1038.47,0.04,28.24,36.77,29327.81,0.35,1629.32,63,0,9,0,21,29,106,78,25,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22,15,65,38,17,false
17,2,1,2,51,233.83,0.13,7.5,31.18,1753.75,0.08,97.43,14,0,1,0,10,14,30,21,3,false
8,2,1,2,23,92,0.26,3.89,23.66,357.78,0.03,19.88,6,0,0,0,7,9,13,10,3,false
11,5,5,1,41,170.97,0.11,9.5,18,1624.19,0.06,90.23,10,0,1,0,9,9,22,19,9,false
16,1,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,8,1,3,0,11,7,20,12,1,false
15,1,1,1,74,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13,0,2,0,10,21,38,36,1,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
17,3,1,3,52,244.42,0.11,9.33,26.19,2281.28,0.08,126.74,11,0,4,0,14,12,36,16,5,false
12,2,1,2,34,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7,13,19,15,3,false
35,3,1,3,67,343.66,0.17,5.73,59.98,1968.9,0.11,109.38,20,1,12,2,11,24,42,25,5,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
12,2,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5,2,1,0,9,5,11,7,3,false
9,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,1,0,4,2,11,4,1,false
93,11,9,6,254,1475.07,0.04,25.06,58.85,36971.26,0.49,2053.96,58,17,11,3,17,39,139,115,21,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
43,12,8,7,167,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15,25,92,75,23,false
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,4,4,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,2,0,10,6,15,11,7,false
26,4,4,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,13,0,4,0,11,17,31,26,7,false
85,3,1,2,340,2000.1,0.04,23.74,84.25,47480.6,0.67,2637.81,63,0,20,0,13,46,172,168,5,false
97,11,5,6,375,2241.48,0.03,32.6,68.75,73077.34,0.75,4059.85,75,7,11,0,19,44,224,151,21,false
12,1,1,1,58,272.63,0.09,11.5,23.71,3135.19,0.09,174.18,10,1,1,0,13,13,35,23,1,false
31,4,1,4,66,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21,0,5,0,15,15,39,27,6,false
14,4,4,3,31,133.98,0.1,10.21,13.12,1368.51,0.04,76.03,9,0,3,0,14,7,23,11,7,false
83,14,11,12,236,1431.6,0.04,27.91,51.3,39951.55,0.48,2219.53,66,6,9,0,24,43,136,100,27,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
10,2,1,1,36,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,false
21,2,1,2,62,298.06,0.11,9.06,32.9,2700.04,0.1,150,18,0,1,0,11,17,34,28,3,false
84,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
82,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
13,3,3,2,35,158.32,0.16,6.42,24.67,1015.92,0.05,56.44,9,0,2,0,11,12,21,14,5,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,3,3,3,67,322.09,0.09,10.83,29.73,3489.34,0.11,193.85,16,1,1,0,13,15,42,25,5,false
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,false
84,13,1,12,226,1300.6,0.03,35.24,36.91,45835.82,0.43,2546.43,62,17,2,1,23,31,131,95,16,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
52,1,1,1,147,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11,17,97,50,1,false
44,10,8,7,208,1243.27,0.04,26.74,46.5,33242.04,0.41,1846.78,39,0,4,1,23,40,115,93,19,false
7,2,1,2,14,44.38,0.2,5,8.88,221.89,0.01,12.33,5,0,0,0,6,3,9,5,3,false
121,16,8,8,495,3529,0.04,26.28,134.27,92753.23,1.18,5152.96,97,9,13,2,27,113,275,220,31,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
33,5,1,3,65,305.53,0.05,20,15.28,6110.57,0.1,339.48,26,0,5,0,16,10,40,25,9,false
19,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,14,0,1,1,8,10,18,15,3,false
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
24,2,1,2,53,225.14,0.11,9.45,23.82,2127.57,0.08,118.2,15,3,4,0,9,10,32,21,3,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,3,0,0,0,6,1,6,1,1,false
86,32,1,32,431,2944.98,0.02,41.84,70.38,123225.04,0.98,6845.84,78,0,5,1,41,73,282,149,33,false
38,5,1,3,115,594.54,0.04,22.91,25.95,13621.99,0.2,756.78,27,2,6,0,19,17,74,41,9,false
14,1,1,1,79,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8,0,4,0,10,8,52,27,1,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4,0,9,5,17,8,1,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
86,18,1,12,225,1294.85,0.04,28.53,45.38,36943.68,0.43,2052.42,81,0,1,2,22,32,142,83,23,false
94,16,4,11,366,2115.98,0.01,76.22,27.76,161284.52,0.71,8960.25,75,1,16,0,28,27,219,147,29,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
51,14,9,2,125,660.68,0.04,22.29,29.65,14723.62,0.22,817.98,42,0,4,1,18,21,73,52,27,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
64,10,9,9,212,1236.57,0.04,23.5,52.62,29059.46,0.41,1614.41,41,11,9,1,19,38,118,94,19,false
31,4,3,3,99,511.82,0.06,16.07,31.85,8225.71,0.17,456.98,25,0,4,0,15,21,54,45,7,false
56,12,12,1,174,899.57,0.03,33,27.26,29685.71,0.3,1649.21,41,6,7,0,18,18,108,66,23,false
17,1,1,1,58,258.64,0.16,6.23,41.51,1611.57,0.09,89.53,10,0,4,0,9,13,40,18,1,false
52,2,1,2,131,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30,9,10,0,14,33,74,57,3,false
21,3,3,2,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,16,0,3,0,15,13,32,21,5,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
60,7,1,6,155,883.57,0.04,25.78,34.28,22774.73,0.29,1265.26,33,17,8,0,23,29,90,65,13,false
40,11,9,7,126,679.43,0.07,15.28,44.47,10380.21,0.23,576.68,30,0,8,0,15,27,71,55,21,false
23,4,1,2,120,620.39,0.05,21.2,29.26,13152.29,0.21,730.68,18,0,1,0,16,20,67,53,7,false
75,12,1,12,335,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61,1,11,0,23,38,186,149,14,false
18,4,3,3,48,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2,0,15,11,32,16,7,false
25,3,1,3,72,353.3,0.08,12.69,27.85,4482.44,0.12,249.02,20,0,3,0,14,16,43,29,5,false
30,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
95,10,1,6,212,1177.57,0.03,32.71,36,38520.22,0.39,2140.01,73,3,17,0,21,26,131,81,19,false
12,1,1,1,29,100.32,0.25,4,25.08,401.29,0.03,22.29,6,2,2,0,4,7,15,14,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
7,2,1,1,15,55.51,0.18,5.63,9.87,312.22,0.02,17.35,5,0,0,0,9,4,10,5,3,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
48,7,5,2,93,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25,4,14,3,19,14,58,35,13,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
28,2,1,2,66,285.25,0.06,15.89,17.95,4532.26,0.1,251.79,20,1,3,1,11,9,40,26,3,false
26,4,1,3,57,267.93,0.09,11.14,24.04,2985.45,0.09,165.86,13,1,10,0,12,14,31,26,7,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
8,1,1,1,21,79.95,0.21,4.67,17.13,373.12,0.03,20.73,5,0,1,0,8,6,14,7,1,false
16,4,1,4,64,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2,0,12,21,34,30,7,false
22,2,1,2,64,300.83,0.06,15.68,19.18,4717.53,0.1,262.08,13,3,4,0,15,11,41,23,3,false
43,1,1,1,132,677.07,0.12,8.59,78.8,5817.75,0.23,323.21,26,3,11,0,8,27,74,58,1,false
57,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,7,8,14,22,87,81,7,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
138,16,5,16,273,1745.1,0.04,25.25,69.11,44063.84,0.58,2447.99,83,26,24,3,28,56,172,101,28,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
81,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,3,1,3,42,189.99,0.1,9.82,19.35,1865.35,0.06,103.63,17,0,1,0,12,11,24,18,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,5,5,2,38,166.91,0.07,15,11.13,2503.62,0.06,139.09,10,0,2,0,14,7,23,15,9,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
31,6,3,4,115,645.69,0.07,13.81,46.75,8918.62,0.22,495.48,26,1,1,1,17,32,63,52,11,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
9,1,1,1,38,136.23,0.08,12,11.35,1634.74,0.05,90.82,7,0,0,0,8,4,26,12,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
13,4,3,3,41,185.47,0.11,8.73,21.25,1618.61,0.06,89.92,6,5,0,0,12,11,25,16,7,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
158,21,10,11,328,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20,24,207,121,41,false
9,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,6,0,1,0,11,5,16,6,3,false
16,4,1,4,77,357.58,0.05,19.73,18.13,7054.02,0.12,391.89,13,0,1,0,14,11,46,31,7,false
12,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,2,0,10,5,15,8,1,false
14,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,2,0,12,10,26,13,5,false
14,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
36,3,1,3,119,633.31,0.07,13.46,47.05,8525.32,0.21,473.63,25,2,7,0,14,26,69,50,5,false
104,18,6,10,351,2000.85,0.02,53.14,37.65,106331.12,0.67,5907.28,75,12,14,1,24,28,227,124,35,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,2,0,0,0,5,5,9,7,1,false
9,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,6,0,1,0,8,7,15,10,1,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
22,1,1,1,106,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5,16,54,52,1,false
40,15,14,3,137,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3,0,20,30,85,52,29,false
18,3,1,2,47,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,2,0,14,5,30,17,5,false
85,38,30,4,318,1794.75,0.03,39.66,45.26,71172.91,0.6,3954.05,68,6,10,0,18,32,177,141,75,false
8,1,1,1,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,6,0,0,0,5,8,14,12,1,false
15,3,1,1,67,314.93,0.15,6.89,45.72,2169.51,0.1,120.53,11,0,2,0,8,18,36,31,5,false
71,4,1,4,366,1998.15,0.02,50,39.96,99907.6,0.67,5550.42,49,7,12,1,16,28,191,175,7,false
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
30,5,1,3,80,396.34,0.06,16.39,24.18,6497.07,0.13,360.95,22,3,5,0,17,14,53,27,9,false
34,4,1,2,81,397.46,0.09,11.33,35.07,4504.53,0.13,250.25,24,2,6,0,12,18,47,34,7,false
8,1,1,1,13,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3,4,9,4,1,false
20,1,1,1,58,250.67,0.15,6.67,37.6,1671.15,0.08,92.84,12,0,5,0,8,12,38,20,1,false
333,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,false
7,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,4,0,0,0,4,6,13,12,1,false
11,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,6,1,2,0,5,6,11,7,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
133,10,1,10,706,4594.5,0.02,46.68,98.43,214455.18,1.53,11914.18,82,3,37,9,23,68,430,276,19,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
14,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,10,0,2,0,13,7,18,11,5,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
14,3,1,2,48,217.13,0.07,15,14.48,3256.96,0.07,180.94,11,0,1,0,15,8,32,16,5,false
62,5,1,3,195,1089.07,0.05,21.5,50.65,23414.96,0.36,1300.83,45,6,8,1,16,32,109,86,9,false
80,8,8,5,353,2198.77,0.04,26.21,83.89,57631,0.73,3201.72,62,9,9,0,18,57,187,166,15,false
26,4,1,3,61,275.94,0.06,16.9,16.32,4663.34,0.09,259.07,18,4,2,0,13,10,35,26,7,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,false
16,3,3,2,60,294.41,0.09,11.5,25.6,3385.75,0.1,188.1,11,0,3,0,15,15,37,23,5,false
22,3,1,3,80,400,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14,18,48,32,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
38,7,1,3,111,594.69,0.07,15.29,38.9,9091.87,0.2,505.1,32,0,4,0,15,26,58,53,13,false
36,4,4,2,121,643.95,0.05,21.55,29.88,13878.89,0.21,771.05,23,2,7,0,21,19,82,39,7,false
229,8,5,8,914,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22,84,480,434,15,false
18,5,1,1,54,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7,4,34,20,9,false
138,1,1,1,422,2682.89,0.06,16.2,165.61,43462.77,0.89,2414.6,86,27,23,0,12,70,233,189,1,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
62,8,6,3,113,597.25,0.04,27.82,21.47,16617.61,0.2,923.2,32,7,17,3,22,17,70,43,15,false
27,6,1,6,85,425,0.07,13.5,31.48,5737.5,0.14,318.75,23,0,1,1,16,16,58,27,7,false
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22,37,142,114,31,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
5,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4,6,9,8,1,false
54,5,1,1,50,208.5,0.06,17,12.26,3544.44,0.07,196.91,21,1,30,0,12,6,33,17,9,false
26,6,6,2,56,263.22,0.06,17.94,14.67,4723.42,0.09,262.41,19,0,5,0,17,9,37,19,11,false
58,10,1,9,211,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8,0,18,26,142,69,19,false
20,2,1,2,57,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13,0,5,0,11,13,37,20,3,false
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
48,12,7,6,210,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24,27,118,92,23,false
11,2,1,1,21,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9,3,16,5,3,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
30,5,1,5,81,408.6,0.08,12.53,32.61,5118.2,0.14,284.34,25,0,2,0,14,19,47,34,6,false
69,10,4,7,166,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,false
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1,0,18,17,51,29,9,false
27,6,1,3,86,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23,0,2,0,16,15,47,39,11,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
68,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
28,7,7,4,78,362.22,0.08,12.57,28.81,4553.63,0.12,252.98,20,3,3,0,11,14,46,32,13,false
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,false
26,6,6,3,45,197.65,0.1,10,19.77,1976.54,0.07,109.81,19,0,4,1,12,9,30,15,11,false
91,15,11,10,354,2139.72,0.03,35,61.13,74890.04,0.71,4160.56,75,3,11,0,22,44,214,140,29,false
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8,5,10,6,1,false
29,3,1,2,68,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22,2,2,0,12,17,40,28,5,false
5,3,3,1,24,96,0.13,7.5,12.8,720,0.03,40,3,0,0,0,10,6,15,9,5,false
15,2,1,1,27,112.59,0.13,8,14.07,900.7,0.04,50.04,11,0,2,0,12,6,19,8,3,false
20,2,1,2,62,267.96,0.08,13,20.61,3483.47,0.09,193.53,17,0,1,0,10,10,36,26,3,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
33,5,1,4,144,824.82,0.04,27.44,30.05,22636.74,0.27,1257.6,30,0,3,0,26,27,87,57,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,1,29,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12,7,19,10,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
12,2,1,2,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,9,0,1,0,7,7,14,9,3,false
13,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,1,0,12,5,17,10,5,false
37,4,1,4,134,740.16,0.06,17.04,43.45,12609.11,0.25,700.51,27,1,7,0,18,28,81,53,6,false
9,1,1,1,23,69,0.15,6.67,10.35,460,0.02,25.56,5,1,0,0,5,3,15,8,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
