@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.001749,0,0,0,3.17013,0,0,0,0,0,0,3,0,0,0.097144,0,0,0,2,15,0,1,1,0,0,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.01277,0,0,0,0,0,0,1,0,1.01,0.034743,0,buggy
11,0.004151,0,11,0,2.04,0.291638,0.000909,0,0.002199,15.4536,0,3.11,4.22,0,0,0,93,0.002722,2.04,0.439562,0,0,4.79,19,405,0,21,1,1,0,0,210,0,134,0.004502,0.001705,0.015469,4.14,7.3,19,5.23,12,0,12,1,1.03,0,4.14,0.048911,0,18,0.005262,0,0.004488,6,10,0.005806,10.52,0.097813,0.004366,buggy
2,0.008286,0.082079,6,0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0,1.01,4.06,0,0,0,39,0.006726,4.04,0.608177,0,0.015217,6.15,11,134,32,23,1,355,0,0,253,14.19,72,0.012622,0.004612,0.022934,7.09,5.26,362,9.27,10,0,10,1,3.05,0,61.58,0.065047,0,8,0.009161,0,0.015778,0,21,0.08852,12.88,0.142486,0.008892,buggy
1,0.00089,0.000832,0,1.02,1.02,0.00718,0.000537,1.01,0,4.5126,0.001205,0,1.03,3,0,0,10,0,0,0.130509,0,0,1.03,5,40,0,8,1,1,0,0,28,0,25,0.000902,0.000632,0.000865,0,1.18,6,1.04,3,0,0,0,1.03,0,1.01,0.015209,0,1,0,0,0.00086,0,6,0.000943,1.09,0.035721,0.000956,buggy
7,0.002176,0.004277,22,0,1.02,0.321478,0.002704,3.08,0.002259,27.0841,0,3.03,3.03,0,0,2,94,0.002547,1.02,0.78547,0,0,12.36,21,307,0,15,1,6,0,0,105,0,204,0.026047,0.002626,0.034405,7.12,3.42,27,16.7,2,1,2,5,3.04,0,9.2,0.094056,1.01,24,0.013978,0.001646,0.033335,6,8,0.01835,17.36,0.220442,0.002271,buggy
19,0.007962,0.005064,33,0,8.16,0.215509,0.00137,3.03,0.011144,34.5185,0,7.16,9.22,0,0,2,85,0.00455,9.14,0.948907,0,0,10.65,25,523,0,34,1,5,0,0,561,0,257,0.009232,0.00947,0.042787,10.2,13.95,26,19.04,22,1,18,5,2.02,0,10.2,0.102973,0,35,0.008131,0,0.024516,0,10,0.009147,28.08,0.226757,0.008693,buggy
0,0.004886,0,6,0,2.02,0.172025,0.005575,0,0.002642,14.5368,0,0,2.02,0,0,0,19,0,2.02,0.493271,0,0,2.02,4,84,0,10,2,1,0,0,45,0,34,0.005475,0.002797,0.013574,2.05,2.18,5,5.15,7,0,7,1,2.02,0,2.05,0.084236,2.02,8,0.002647,0.00297,0.01006,6,10,0.003189,6.21,0.219136,0.005706,buggy
7,0.001927,0.001897,2,0,0,0.021139,0.001764,2.02,0,9.94289,0,1.01,3.03,0,0,0,38,0.0006,0,0.2527,0,0,3.04,13,132,0,17,1,3,0,0,136,0,69,0.002248,0,0.006519,4.05,3.45,16,4.1,4,0,4,0,3.04,0,6.07,0.02132,1.01,2,0.003179,0.001646,0.003131,6,10,0.005761,4.15,0.032576,0.002081,buggy
1,0.000622,0,9,0,3.04,0.060507,0.001001,0,0.001417,16.4773,0,0,1.01,0,0,0,15,0,3.04,0.442735,0,0.03587,7.11,16,84,13,7,3,1,0,1.01,21,12.19,54,0.005152,0.001323,0.01311,9.17,1.06,17,9.4,2,1,2,1,2.02,0.000461,9.17,0.046252,4.09,11,0.01321,0.002036,0.011685,18,2,0.014109,11.55,0.106144,0.00065,buggy
2,0.006737,0.004801,7,0,3.14,0.063238,0.004088,4.05,0.001922,19.8138,0,0,6.07,0,0,1,71,0,1.01,0.524193,0,0,7.16,29,255,1,28,3,5,0,0,378,0,151,0.010981,0.003654,0.011953,1.04,7.75,33,6.27,1,2,1,3,4.04,0,3.08,0.049639,12.22,8,0.000787,0.0179,0.007214,72,11,0.002538,7.83,0.088857,0.007319,buggy
0,0,0,2,0,0,0.041109,0,0,0,8.97676,0,0,0,0,0,0,11,0,0,0.285053,0,0,2.02,3,88,0,6,1,1,0,0,15,0,24,0.008669,0,0.009997,0,0,4,1.01,3,0,3,0,0,0,0,0.04038,0,3,0,0,0.005081,0,2,0,3.13,0.114071,0,buggy
