@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1242.666667,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,637.5,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0.015936,0.003984,251,0,7,4,1,4221.109524,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,646.75,0
1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,7,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,2505,0
1,2,0.827324,0.016722,0.020067,149.5,1,5,121,1,176.833333,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,1,0,0.012987,0,154,1,3,0,1,1943.5,0
1,1,0,0.008696,0.047826,230,1,3,0,1,1508,0
1,1,0,0.124183,0.019608,153,1,3,29,1,794.5,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1069.5,0
1,1,0,0,0.014205,352,0,12,4,1,1004.15,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1157,0
1,1,0,1,1,1,1,2,30,1,533,0
1,1,0,0.34058,0.021739,138,0,3,10,1,84.5,0
1,1,0,0.019185,0.016787,417,1,5,1,1,933.766667,0
1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,1,0.907166,0.044355,0.018145,496,0,4,8,1,656,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,840.733333,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,0
1,1,0,0.008621,0.008621,116,0,4,22,1,2453.733333,0
1,1,0,0.002762,0.002762,362,0,6,3,1,271.333333,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2090.5,0
1,1,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,0,0,0,77,0,1,0,1,2223.333333,0
1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,2664.483333,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,0
1,1,0,0.035088,0.078947,114,1,7,495,1,2356.032273,0
1,1,0,0.015432,0.006173,324,0,4,88,1,219.5,0
1,1,0,0.008264,0.008264,847,0,8,73,1,858.25,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1115,0
1,1,0,0.013058,0.003264,919,0,7,3,1,4514.1,0
1,1,0,0.072072,0.045045,111,0,1,0,1,9831,0
1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,1,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,3625.566667,0
1,1,0,0.022727,0.022727,44,0,3,0,1,4546.286905,0
1,1,0,0.09375,0.10625,160,0,6,0,1,981,0
1,1,0,0.090909,0.363636,11,0,4,164,1,164,0
1,1,0,0.049107,0.040179,224,0,6,5,1,1904.5,0
1,1,0,0,0.006667,150,0,7,46,1,1090.666667,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,0,0.047619,0,63,1,5,79,1,1023.416667,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1712.5,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,1,0,0.040936,0.055556,342,0,4,309,1,2309.364358,0
1,1,0,0.020833,0.020833,48,0,3,9,1,852.791198,0
1,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,262,0
1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,5,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,1231.083333,0
1,1,0,0.014184,0.007092,141,0,1,5,1,2782,0
1,1,0,0.112094,0.023599,339,1,1,17,1,2622.416667,0
1,1,0,0.002169,0,1383,0,11,227,1,1225.766667,0
1,1,0,0,0,56,0,1,0,1,1522.333333,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,808.5,0
1,1,0,0.107692,0,65,0,1,0,1,400,0
1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,0
1,1,0,0.00813,0.002033,492,1,5,24,1,791.5,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0.941829,0.040881,0.02044,318,0,7,8,1,1249.833333,0
1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,1,0,0.001299,0.001299,770,1,10,1,1,2071.066667,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,734.666667,0
1,1,0.591403,0.042969,0.019531,320,0,7,294,1,370.416667,0
1,1,0,0.003976,0.001988,503,0,1,7,1,2512.75,0
1,1,0,0.025157,0.007547,795,1,1,0,1,1370.833333,0
1,1,0,0,0.001195,837,0,12,4,1,1513.35,0
1,1,0.999571,0.020362,0.026018,442,0,10,2,1,4204.105556,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,1985.916667,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1044.5,0
1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,4,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,8013.5,0
1,1,0,0.333333,0.320988,81,0,3,21,1,2819.702381,0
1,1,0,0.435897,0.076923,39,0,2,242,1,497,0
1,1,0,0.006859,0.001372,729,0,10,1,1,1900,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1701,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,1,0,0.026316,0.026316,38,1,3,213,1,1974.916667,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,1,0.863121,0.001425,0.000238,2105,1,5,116,1,354.55,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,1644,0
1,1,0,0.001656,0.001656,1208,1,14,1,1,1360.483333,0
1,1,0.989245,0.013238,0.028513,491,0,4,7,1,2212.166667,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,2724.992857,0
1,1,0,0.275862,0.155172,116,0,1,1,1,552,0
1,1,0,0.042857,0.021429,140,1,4,0,1,2290.880952,0
1,1,0,0,0,96,0,2,0,1,274,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1799.166667,0
1,1,0,0.09009,0.099099,111,0,3,3,1,974.264286,0
1,1,0,0.059041,0,271,0,3,23,1,8080,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,1802,0
1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
1,1,0,0.254237,0.033898,59,0,2,201,1,2425.96526,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,2016.5,0
1,1,0,0.002699,0.00135,741,0,6,1,1,6510.666667,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,0
1,1,0.78969,0.006579,0.002193,456,0,8,18,0.333333,1955.716667,0
1,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,1816.666667,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,0,0.01087,0.01087,184,0,2,1,1,1463,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,0,0.007692,0,130,1,5,50,1,1445.2,0
1,1,0,0.013889,0.013889,72,0,5,234,1,4926.457143,0
1,1,0,0.005405,0.005405,185,1,3,19,1,3013.095238,0
1,1,0,0.04086,0.004301,465,0,10,4,1,4002.873016,0
1,1,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1189.85,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,0,0.001381,0,724,0,7,9,1,1401.5,0
1,1,0,0.016304,0.005435,184,0,7,1,1,4493.12381,0
1,1,0,1,3.75,4,0,2,13,1,645,0
1,1,0,0,0,0,0,3,94,1,1629.5,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,2577.422619,0
1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,0,0.022676,0.00907,441,0,8,5,1,2695.204762,0
1,1,0,0.010695,0.010695,187,0,1,0,1,2587,0
1,1,0,0,0,0,0,3,10,1,1524,0
1,1,0,0.038462,0.009615,104,0,3,28,1,2082.5,0
1,1,0,0.015656,0.003914,511,0,5,6,1,1848.5,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,1747.666667,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,6462.583333,0
1,1,0,0,0,178.5,0,1,0,0.5,2387.733333,0
1,1,1,0.004724,0.002834,1058.5,0,5,16,0.5,2820.766667,0
1,1,0,0.000276,0,3619,1,8,1,1,1702,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1528,0
1,1,0,0.02381,0.02381,42,0,3,15,1,612.5,0
1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,1,0,0.185022,0.044053,227,1,3,3,1,1945.833333,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,1,0,0.014563,0.009709,206,0,3,10,1,2321.4,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0,0,0,103,0,1,0,1,486,0
1,1,0.446481,0.053097,0.042035,226,1,6,57,1,589.633333,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1188.5,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,7976,0
1,1,0,0.042802,0.003891,257,1,5,47,1,1440.083333,0
1,1,0,0.042403,0,283,0,5,21,1,1905.029798,0
1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
1,1,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1625,0
1,1,0,0.00818,0.01636,489,0,9,2,1,103,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0,0.00458,0.00458,655,0,3,1,1,1396.916667,0
1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,1,0,0,0,0,0,1,0,1,1271.55,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2193.5,0
1,1,0,0.018519,0,54,0,3,0,1,1394,0
1,1,0,0,0.094463,307,0,9,1,1,837.333333,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0.038519,0.042963,675,0,9,3,1,2312.4,0
1,1,0,0,0.009868,304,0,3,58,1,1748.666667,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2307.916667,0
1,1,0,0.12605,0.117647,119,0,5,0,1,2885.338095,0
1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,0,0.004098,0.004098,244,1,4,1,1,164.5,0
1,3,0.546295,0.019368,0.003058,327,0,10,97,1,4272.464286,0
1,1,0.970951,0.034722,0.034722,72,0,7,370,1,879,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,1,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,2009.333333,0
1,1,0.439497,0.01782,0.005241,477,0,5,30,1,2885.688095,0
1,5,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1039.583333,0
1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,0,0.116883,0.201299,154,0,4,6,1,401.266667,0
1,1,0,0.083102,0.121884,361,0,6,4,1,2263.936508,0
1,1,0,0.002703,0.002703,370,1,4,15,1,2000.416667,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,2072.4,0
1,1,0,0.111111,0.111111,9,0,3,0,1,4641.410714,0
1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,356.833333,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,0
1,3,0,0,0,69.4,1,1,0,0.1,2595.677381,0
1,1,0,0.12201,0,418,1,6,15,1,2912.904762,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,3632.468434,0
1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,0,0.1,0.025,160,0,5,0,1,1033,0
1,5,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,2392.335462,0
1,1,0,0.330935,0.208633,139,1,1,0,1,1354.5,0
1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,944.157143,0
1,1,0,0.005362,0.004021,746,0,7,5,1,2692.204762,0
1,1,0,0.00578,0,173,0,1,7,1,2043.333333,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,2565.380952,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,0
1,1,0,0.000403,0.000403,2479,0,4,1,1,2494.2,0
1,1,0,0.060606,0.030303,66,0,2,265,1,2113.166667,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,1,0,0.00495,0.00495,202,1,9,8,1,2128.809091,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,933.5,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,0,0.043478,0,138,0,5,118,1,592.9,0
1,1,0,0.029851,0.029851,67,0,2,8,1,279.333333,0
1,1,0,0.004274,0.004274,234,0,1,42,1,10379,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,2745.1,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,2551.800325,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2104,0
2,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,1751,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,4725.866667,0
1,1,0,0.002857,0.002857,350,1,8,81,1,225.652381,0
1,1,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,3118.038276,0
1,1,0,0.005848,0.005848,171,1,7,6,1,1446.45,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,4540.283333,0
1,1,0,0.038462,0.019231,208,0,3,7,1,9806,0
1,1,0,1,1,1,1,4,5,1,1660.5,0
1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,1,0.727516,0.008727,0.016,275,1,6,176,1,2668.17619,0
1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,0.860899,0.1125,0,80,1,8,50,0.8,1367.883333,0
1,1,0,0.007926,0.003963,757,0,12,10,1,2122.833333,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,0
1,1,0,0.015717,0.003929,509,0,2,2,1,883,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,1,0,0.016173,0.005391,371,0,1,1,1,10396,0
1,2,0,0,0,43.5,0,1,0,0.25,2404.25,0
1,1,0,0,0,6,0,1,0,1,1987.833333,0
1,1,0,0,0,29,0,1,0,1,2388.116667,0
1,1,0,0.12069,0.077586,116,1,1,38,1,1367.716667,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,2011.583333,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,2480.916667,0
1,1,0,0.003738,0.003738,535,0,11,240,1,4012.108333,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,0,0,0,13,0,1,0,1,36,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,2388.785101,0
1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,6,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,5008.280952,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,1,0,0.013453,0.005979,669,0,6,0,1,467.15,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1733,0
1,1,0,0.047218,0.011804,593,0,6,25,1,453.266667,0
1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,0,0.207143,0.007143,280,0,2,14,1,1986.25,0
1,1,0,0.016129,0,62,1,2,1,1,1833.5,0
1,1,0,0.016949,0.016949,59,0,4,5,1,611.5,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,6876.166667,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,1835.166667,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,0
1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1316,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1215.5,0
1,1,0,0.01087,0.032609,184,1,1,1,1,1896,0
1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,1,0,0,0,41.666667,0,1,0,0.333333,2368.416667,0
1,1,0,0.013986,0,143,1,1,19,1,903.3,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2474.5,0
1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,1,0,0.432432,0,37,0,5,424,1,3481.85,0
1,1,0,0.095588,0,136,1,8,41,1,2062.6,0
1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,1,1,0.00267,0.00267,374.6,0,8,82,1,4596.230952,0
1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,1,0.778881,0.042527,0.006075,274.333333,0,6,3,1,867,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,474.319048,0
1,1,0,0.006456,0,2788,1,7,2,1,388.23575,0
1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,0,0.136364,0.001976,506,0,5,116,1,1954.666667,0
1,1,0,0.011905,0.011905,84,1,3,194,1,2609.5,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0,0.039474,0.013158,76,1,2,25,1,1056,0
1,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,0,0,0.013333,75,1,5,371,1,1283.133333,0
1,2,0.601285,0.005923,0.003455,675.333333,0,6,6,1,5655.5,0
1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,1,0.970951,0.013393,0.001488,672,1,8,44,1,2627.485714,0
1,1,0,0.013889,0.013889,72,0,7,295,1,2307.562302,0
1,1,0,0.310219,0.149635,274,1,5,83,1,1958.207864,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1252,0
1,1,0,0.057377,0.057377,122,0,6,582,1,1630,0
1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
1,1,0,0.039474,0.013158,76,0,8,0,1,2793.964286,0
1,1,0.468996,0.091633,0.027888,125.5,0,8,672,1,1286.5,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1183.5,0
1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
1,1,0,2.5,0,16,1,1,0,1,3730.233333,0
1,1,0,0.017857,0.017857,56,0,3,0,1,2222,0
1,1,0,0.005525,0,181,0,6,33,1,1563.666667,0
1,1,0.893711,0.029275,0.023287,501,0,6,858,0.666667,666.066667,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,2596.347619,0
1,1,0,0.099698,0.081571,331,1,8,111,1,2776.166667,0
1,1,0,0.1,0.064912,570,0,4,12,1,1925.666667,0
1,1,0,0.125,0.0625,16,1,4,245,1,2179.616667,0
1,1,0,0,0,97,0,1,0,1,1620.183333,0
1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,0,0,0.004024,994,0,7,48,1,223,0
1,1,0,0.00177,0.00177,565,0,2,324,1,8190,0
1,1,0,0.068733,0.039084,742,1,11,6,1,2108.791234,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1707,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1489,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,0,0,0,0,0,2,40,1,1454,0
1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,3598.143651,0
1,2,0.902393,0.092424,0.040909,330,0,5,13,1,5224.983333,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,0,0.003135,0.004702,638,0,11,96,1,1244.666667,0
1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,1,0,0.064277,0.007417,809,1,15,167,1,2373.512196,0
1,1,0,0,0,64,0,1,0,1,1869,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,1348.166667,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,1511.333333,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,1219.166667,0
1,1,0,0,0,0,0,8,1051,0.533333,2664.766667,0
1,1,0,0.372881,0.288136,59,1,2,103,1,1872,0
1,1,0,0.01745,0.016107,745,0,11,546,1,2438.190976,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,5863.166667,0
1,1,0.160823,0.141643,0.09915,353,0,1,125,1,9730,0
1,1,0,0,0,398,0,1,0,1,824.840476,0
1,1,0,0.153061,0.020408,196,0,3,14,1,3481.016667,0
1,1,0,0,0,52,0,1,0,1,1085,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1151.266667,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,293,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.016064,0.004016,249,0,3,3,1,1938.5,0
1,1,0,0.084906,0.028302,106,0,6,75,1,2308.095346,0
1,2,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,2577.359055,0
1,1,0,1.172727,0.136364,110,0,4,1,1,1930.666667,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,2460.166667,0
1,2,0,0.007916,0.007916,189.5,0,5,13,1,2984.816667,0
1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
1,2,0,0,0,41.5,0,1,0,0.5,562,0
1,1,0.222285,0.00964,0.002096,2386,1,10,167,1,426.25,0
1,1,0,0.013725,0.005882,510,0,7,9,1,3258.959524,0
1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,1,0,0.012658,0.012658,79,1,3,72,1,87.152381,0
1,1,0,0.016722,0.003344,299,1,3,0,1,1855.5,0
1,1,0,0.003241,0.003241,617,0,2,3,1,6860.5,0
1,2,0.882925,0.024752,0.010726,404,1,6,365,1,1248.95,0
1,4,0.403568,0.126007,0.026007,455,0,17,439,0.833333,532.333333,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,1449.533333,0
1,1,0,1,0.4,5,0,2,879,1,2421.958314,0
1,1,0,0.046632,0.020725,193,1,4,875,1,2424.802176,0
1,1,0,0.298137,0.114907,322,0,8,10,1,87.95,0
1,1,0,0,0,22,0,1,0,1,889.333333,0
1,1,0,0.002591,0.002591,386,0,4,12,1,2469.133333,0
1,1,0,0.192771,0.024096,83,1,7,4,1,3355.590476,0
1,1,0,0.013158,0.026316,76,1,6,7,1,3457.716667,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,2413.35,0
1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,7966.5,0
1,1,0,0.001845,0.001845,542,0,2,1,1,19,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,1,0,0.084302,0.008721,344,0,4,1,1,782.75,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,986,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1153,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,1,0,0.089888,0.033708,89,1,2,8,1,1252.7,0
1,2,1,0.000866,0.000866,1154.5,0,3,2,0.5,2529.033333,0
1,1,0,0.032258,0.032258,124,0,3,0,1,1055,0
1,1,0,0.238095,0.071429,84,0,6,248,1,2288.816667,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,1768.5,0
1,1,0,1.157895,1.157895,19,0,4,0,1,229.166667,0
1,1,0,0.132653,0.071429,98,0,4,26,1,376.266667,0
1,2,0.135036,0.12406,0.075188,133,1,7,599,1,1957.248737,0
1,1,0,0.008562,0.025685,584,0,1,0,1,2556.083333,0
1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,1,0,0.035088,0.011696,171,0,7,30,1,1461.2,0
1,2,0.756504,0.014074,0.02963,337.5,0,5,5,1,222.333333,0
1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,1,0,0.058824,0.023529,85,0,4,15,1,5713.383333,0
1,1,0,0,0,202,0,1,0,1,85,0
1,1,0,0.109091,0.345455,55,0,2,76,1,1981.666667,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,4510.858333,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1033.916667,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1389,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,846.958045,0
1,1,0,0.027586,0.013793,145,0,1,42,1,1937.166667,0
1,1,0,0.016327,0.016327,245,0,3,0,1,1002.666667,0
1,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,0
1,1,0,0.130435,0.021739,46,1,6,33,1,1115.336905,0
1,1,0,0.52381,0.404762,42,1,3,90,1,167,0
1,2,0.918296,0.000843,0.000843,1779,1,6,155,1,2644.016667,0
1,1,0,0,0,35,1,1,0,0.5,1447.466667,0
1,1,0,0.019481,0.030844,616,0,1,1,1,2104,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,1,0,0.002762,0.002762,362,0,8,10,1,1930.166667,0
1,1,0,0,0,26,0,1,0,1,387,0
