@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.039422,0.002628,761,1,7,1,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
0,0.002398,0,417,0,1,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.002375,0.002375,842,0,6,1,0
0,0.001319,0.001319,4548,0,10,1,0
1,0.038095,0.004762,210,0,10,1,0
0,0.001746,0.000698,2864,1,8,1,0
0,0.0061,0.002346,2131,0,5,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.153846,0.025641,39,1,1,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0.007233,0.007233,553,1,7,1,0
0,0,0,21.071429,0,1,0.071429,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.020077,0.016988,1295,1,9,1,0
1,0.002288,0.002288,437,1,4,1,0
0,0.444444,0.111111,9,1,3,1,0
0,0.053211,0.001835,545,1,5,1,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0.005391,0.004043,742,1,11,1,0
0,0.083333,0.009259,216,1,4,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0,0.078829,0.013514,444,0,4,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0,0.000652,0.001305,1533,0,5,1,0
0,0.009052,0.000862,2320,1,16,1,0
0,0.045345,0.016401,2073,1,10,1,0
0,0.007756,0.004432,1805,0,6,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0,0.001961,0.00098,2040,0,4,1,0
0,0.001199,0.02518,834,0,7,1,0
0,0.083793,0.066152,907,1,4,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0,0.012987,0.006494,924,1,10,1,0
0,0.001614,0.001614,1239,1,9,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0,0.01007,0.003021,993,0,9,1,0
0,0.008605,0.00317,2208,1,6,1,0
0,0.010753,0.010753,186,0,2,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.000519,0.000519,3856,0,12,1,0
0,0.2625,0.266667,240,1,7,1,0
0,0.055336,0.007905,253,0,4,1,0
0,0.0181,0.176471,442,1,6,1,0
0,0.5,0.5,4,0,13,1,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.002991,0.002991,1003,0,8,1,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0,0.012429,0.00452,885,0,9,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.002101,0.001401,1428,0,6,1,0
0,0.001678,0.001678,1192,0,11,1,0
0,0.015738,0.003632,826,0,2,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.023913,0.008696,460,1,3,1,0
0,0.020356,0.00933,1179,0,5,1,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.008704,0.003868,1034,1,1,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0,0.002501,0.002501,2799,0,15,1,0
0,0.026786,0.011905,336,0,4,1,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.25,0.278409,352,1,5,1,0
0,0.031447,0,159,1,2,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0,0,126,0,1,1,0
0,0.018531,0.008273,3022,1,8,1,0
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0,0.007112,0.00569,703,0,11,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.02449,0.004082,245,0,3,1,0
0,0.036545,0.003322,301,0,6,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.04698,0.040268,149,1,2,1,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0,0.0026,0.001733,1154,1,3,1,0
0,0.123037,0.706806,382,0,7,1,0
0.68335,0.03024,0.030804,1774.666667,0,10,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0,0.003202,0.000534,1874,0,11,1,0
0,0.01023,0.01023,2737,1,8,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.03777,0.000899,1112,0,6,1,0
0,1,1,0,0,2,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.001712,0.001284,2337,0,8,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0,0.018072,0.002008,498,1,8,1,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0,0.09505,0.09571,1515,1,9,1,0
0,0.008859,0.008859,903,0,6,1,0
0,0.008679,0.000964,1037,1,5,1,0
0,0.122581,0.176344,465,0,4,1,0
0,0.005602,0.001681,1785,1,11,1,0
0,0.002304,0.023041,434,0,3,1,0
0,0.006928,0.006928,433,1,4,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.02997,0.018482,2002,1,18,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
1,0.002294,0.025229,218,0,6,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
1,0.002294,0.025229,218,0,6,1,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.185897,0.012821,312,0,2,1,0
0,0.013645,0.003899,513,0,6,1,0
0,0.004505,0.013514,222,0,2,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0,0.018868,0.018868,106,0,3,1,0
0,0.058824,0.029412,68,0,2,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.003071,0.003071,977,1,5,1,0
0,0.300578,0.294798,173,0,1,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0,0.008902,0.002967,674,0,4,1,0
0,0.001688,0.001688,1185,0,5,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0,0.175676,0.027027,74,0,7,1,0
0,0.1,0.016667,240,0,3,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.009486,0.003953,1265,0,3,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.11236,0.011236,89,1,1,1,0
0,0.00692,0.00692,289,0,7,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
1,2,2,0,0,6,0.5,0
0,0.507692,0.092308,65,0,1,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.184066,0.043956,364,1,3,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0,0.159574,0.102837,282,1,4,1,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.007286,0.001821,549,1,7,1,0
0,0.094688,0.002309,433,1,3,1,0
0,0.109756,0.012195,82,1,4,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0,0.000912,0.000456,2193,1,6,1,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.008439,0.008439,237,0,5,1,0
0,0.086777,0.066116,968,1,10,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0,0,0,0,2,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0,0.010638,0.003546,282,0,2,1,0
0,0.016012,0.016012,2061,0,5,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.021875,0.00625,640,0,6,1,0
0.934068,0.005978,0.004891,920,1,4,1,0
0,0.014545,0.003636,275,0,3,1,0
0,0.001789,0.001789,1118,1,2,1,0
0,0.142045,0.198864,176,1,5,1,0
0,0.006231,0.003115,321,0,3,1,0
0,0.056462,0.012547,797,1,2,1,0
0,0.106383,0.105697,1457,0,4,1,0
0,0.002918,0.005835,1371,1,8,1,0
0,0.066667,0.066667,15,1,4,1,0
0,0.035752,0.006309,951,1,9,1,0
0,0.003592,0.001796,2784,0,5,1,0
0,0.003413,0.010239,586,1,1,1,0
0,0.039777,0.018298,1257,0,3,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0,0.032947,0.024043,1123,1,8,1,0
0,0.012626,0.040404,792,1,6,1,0
0,0.018917,0.051591,1163,0,3,1,0
0,0.002069,0.002069,1450,1,8,1,0
0,0.000466,0.000466,4290,0,18,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0,0,8,1,1,1,0
0,0.004301,0.004301,465,1,6,1,0
0,0.032787,0.016393,61,0,3,1,0
0,0.012959,0.010799,463,1,6,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.003091,0.003091,647,0,9,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0.015707,0.023934,1337,0,9,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.001735,0.002313,1729,0,9,1,0
0,0,0,80,1,1,1,0
0,0,0.105882,425,1,1,1,0
0,0,0,8,0,1,0.333333,0
0,0.052288,0.045752,153,1,2,1,0
0.722987,0.060902,0.05188,332.5,0,9,0.75,0
0,0.000695,0.000695,1439,0,3,1,0
0,0.006876,0.006876,1018,1,10,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0.025,0.025,40,0,2,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.018018,0.007207,555,0,7,1,0
0,0.002732,0.001366,732,0,5,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.63278,0.034013,0.022925,606.727273,0,19,0.545455,0
0,0.011321,0.007547,265,0,6,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.094545,0.225455,275,1,5,1,0
0,0.002865,0.002865,1047,1,5,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0,0.05137,0.010274,292,1,6,1,0
0.736571,0.017763,0.003779,882,1,12,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.000923,0.000923,2168,0,12,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.138889,0.027778,36,0,2,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.313433,0.014925,67,1,3,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.001656,0.001656,1208,0,7,1,0
0,0.001483,0.000185,5394,0,12,1,0
0.932112,0.01487,0.027881,269,1,5,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.002778,0.000926,2160,1,13,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.002782,0.002782,719,0,7,1,0
0,0.001701,0.001701,1176,1,5,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,1.391892,0.261261,222,0,2,1,0
0,0,0,0,0,3,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.017778,0.017778,225,1,2,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.016884,0.004605,1303,0,10,1,0
0.99403,0.019139,0.007177,209,1,6,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0,0.011299,0.026365,531,0,6,1,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0.175565,0.05942,0.050725,345,1,3,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.026549,0.00885,226,1,4,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0,0.016055,0.002294,436,0,6,1,0
0,0.003205,0.003205,624,0,8,1,0
0,0.004032,0.016129,248,0,8,1,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0,0.015789,0.005263,380,0,2,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0,0.001581,0.001581,1265,1,11,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.256522,0.134783,460,1,5,1,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0,0.005245,0.000874,1144,0,9,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.567376,0.046099,282,0,3,1,0
0,0.004961,0.002756,1814,0,7,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0,0.267327,0.034653,202,0,1,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.001907,0.001907,3670,0,12,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.009852,0.009852,203,1,3,1,0
0,0.000953,0.000953,6295,0,13,1,0
0,0.005629,0.001876,533,0,12,1,0
0,0.074689,0.078838,241,1,1,1,0
0.970951,0.005297,0.006474,849.5,1,5,1,0
0,1.142857,0,28,1,1,1,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0.019886,0.014205,352,1,8,1,0
0,0.034314,0.004902,204,1,5,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0,0.010764,0.003819,2880,1,14,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.017857,0.017857,56,0,2,1,0
0,0.004132,0.012397,242,0,11,1,0
0,0.008565,0.005353,934,0,8,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.00559,0.00559,1610,1,9,1,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0,0.025641,0.025641,351,0,5,1,0
0,0.002324,0.004648,1291,0,7,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0.006289,0.006289,159,1,3,1,0
0,0.268844,0.084171,796,1,8,1,0
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0.887976,0.017931,0.006897,725,1,5,1,0
0,0.172632,0.105263,475,1,11,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.022989,0.011494,87,0,2,1,0
0,0.033613,0.008403,119,0,7,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0,0,0,37,0,1,0.333333,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0,0.007874,0.001969,1524,0,10,1,0
0,0.110577,0.081731,208,1,3,1,0
0,0.001681,0.001681,595,1,3,1,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0.014467,0.014467,553,1,7,1,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0.155169,0.503704,0.88,337.5,0,1,1,0
1,0.001246,0.000747,2007,0,17,0.5,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0.038394,0.041885,573,1,8,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.011396,0.002849,351,0,1,1,0
0,0.008935,0.002978,1343,0,7,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0,0,15,0,1,1,0
0,0.011542,0.006296,953,0,8,1,0
0,0.066667,0.333333,15,1,2,1,0
0,0.25,0.25,12,1,3,1,0
0,0.001779,0.001779,1124,1,8,1,0
0,0.008048,0.007042,994,0,10,1,0
0,0.00565,0.00565,177,0,1,1,0
0,0.104741,0.080485,907,0,8,1,0
0,0.033502,0.050023,2179,0,4,1,0
0,0.275862,0.296552,145,1,3,1,0
0.777775,0.020439,0.022179,1149.75,0,8,0.75,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.016393,0.016393,366,0,8,1,0
0,0.154506,0.021459,233,1,6,1,0
0,0.010144,0.005873,1873,1,11,1,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0,0.003608,0.001443,1386,0,10,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0,0.003891,0.002779,1799,1,13,1,0
0,0.058824,0.058824,34,0,1,1,0
0,0.919355,0.080645,62,1,3,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.003209,0.003209,935,1,10,1,0
0,0.003745,0.00824,1335,0,7,1,0
0,0.004208,0.004208,713,1,4,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0,0.028571,0.018571,700,1,10,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.006012,0.002004,499,1,2,1,0
0,0.01677,0.009938,1610,1,9,1,0
0,0.00823,0.001646,1215,0,8,1,0
0,0.016611,0.001246,2408,0,6,1,0
0,0.002167,0.004334,923,1,4,1,0
0.970951,0.006239,0.002674,561,1,7,1,0
0,0.005764,0.005764,347,1,8,1,0
0,0.004121,0.002747,728,1,8,1,0
0,0.011142,0.000557,1795,0,12,1,0
0,0.004367,0.004367,458,1,7,1,0
0,0.036145,0.024096,83,0,4,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0.684038,0.019751,0.014553,481,0,7,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.003546,0.003546,564,1,3,1,0
0.979135,0.021259,0.005952,168,1,10,0.857143,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.018509,0.000529,1891,0,2,1,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.042169,0.042169,166,0,6,1,0
0,0,0.031646,316,0,6,1,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0,0.113654,0,1267,0,5,1,0
0,0.007648,0.005736,1046,1,2,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.01669,0.001391,719,0,5,1,0
0,0.101423,0.067616,562,1,6,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0,0.012953,0.007772,386,1,6,1,0
0,0.009091,0.009091,220,0,6,1,0
0,0.001576,0.000525,1904,1,13,1,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.021739,0.013587,368,0,3,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0,0.073171,0,164,1,1,1,0
0,0.064593,0.035885,418,0,4,1,0
0,0.028455,0.00542,738,1,5,1,0
0,0.098425,0.144357,762,0,9,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.067114,0.038926,745,1,8,1,0
0,0.008652,0.001331,3005,0,8,1,0
0,0.018519,0.018519,54,0,4,1,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0,0.453237,0.431655,139,1,4,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0,0.009009,0.009009,222,1,4,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0.000672,0.008059,1489,0,9,1,0
0,0.047619,0.006494,924,1,10,1,0
0,0.019231,0.038462,156,0,3,1,0
0,0.028963,0.008384,1312,1,8,1,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0,0.031915,0.005319,188,0,3,1,0
0,0.022727,0.022727,44,1,4,1,0
0,0,0,4.666667,0,1,0.333333,0
0,0.015258,0.004695,852,0,7,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0,0.015209,0.003802,263,1,4,1,0
0,0.00278,0.001854,1079,1,9,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.007214,0.00444,1802,0,10,1,0
0,0.003571,0.003571,280,0,2,1,0
0,0.003636,0.003636,275,0,4,1,0
0,0.003378,0.003378,888,1,6,1,0
0.153742,0.067336,0.007946,1195.5,0,10,1,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0,0.089054,0.038961,539,0,7,1,0
0,0.224828,0.151034,1450,0,1,1,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0,0.016667,0.00119,840,0,3,1,0
0.807551,0.006612,0.006061,605,0,7,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.022321,0.022321,224,0,1,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.107477,0.051402,856,1,5,1,0
0,0.15533,0.040609,985,0,4,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.037037,0.111111,13.5,0,1,1,0
0,0.00565,0.003766,531,0,4,1,0
0,0.002996,0.000499,2003,1,7,1,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.007576,0.007576,264,1,4,1,0
0,0.002077,0.002077,1926,1,16,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.014151,0.018868,212,0,3,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0.014989,0.004283,467,0,5,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0.00119,0.000595,1681,1,6,1,0
0,1,1,0,0,3,1,0
0.23349,0.010371,0.004345,3567.5,1,18,1,0
0,0.044547,0.015361,651,1,6,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.05,0.1,20,0,3,1,0
0,0.005988,0.005988,334,0,3,1,0
0.587012,0.035507,0.01087,460,0,9,1,0
0,0.01757,0.030747,683,1,8,1,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.002047,0.002047,977,0,3,1,0
0,0.002315,0.003858,1296,0,8,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
1,0.013326,0.001025,975.5,0,15,1,0
0,0.012097,0.008065,248,1,5,1,0
0,0.029703,0.024752,606,1,9,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.003472,0.017361,576,0,6,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0.000568,0.000568,3519,0,10,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0,0.153846,0,39,0,2,1,0
0,0,0,3,0,1,1,0
0,0.016304,0.043478,184,1,3,1,0
0,0,0,87,1,1,1,0
0,0.03666,0.020367,491,1,2,1,0
0.982141,0.006452,0.006452,361.666667,1,4,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.00813,0.00813,246,1,7,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.001464,0.001464,683,0,2,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.005254,0.005254,571,0,2,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.001512,0.001512,3307,1,8,1,0
0,0.148454,0.018557,970,0,6,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0.001202,0.000601,3327,1,5,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0,0.007062,0.002825,708,0,1,1,0
0,0.054472,0.000672,1487,0,6,1,0
0,0.011401,0.006515,1228,0,7,1,0
0,0.002862,0.002862,1747,0,13,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.002924,0.008041,1368,0,5,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.008734,0.001871,1603,1,8,1,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0,0.028472,0.001162,1721,1,12,1,0
0,0.028571,0,35,0,1,1,0
0,0.003155,0.003155,1585,0,10,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.023058,0.001214,824,0,3,1,0
0,0.040583,0.007284,961,0,5,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0,0.006373,0.008286,1569,1,8,1,0
0,0.003152,0.003853,2855,0,5,1,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0.044118,0.014706,68,0,6,1,0
0,0.2,0.2,10,0,2,1,0
0,0.087129,0.092079,1010,1,8,1,0
0,0.089172,0.126327,942,1,4,1,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.004065,0.004065,246,1,2,1,0
0.483986,0.029973,0.012943,978.666667,1,13,0.666667,0
0,0.010843,0.001807,1660,1,6,1,0
0,0.013333,0.013333,375,1,1,1,0
0,0.001757,0.001757,1138,1,12,1,0
0,0.008929,0.008929,224,1,2,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.005124,0.001708,1171,0,13,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0,0.022857,0.022857,175,0,3,1,0
0,0.008621,0.008621,928,0,6,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0,0.008818,0.005291,1134,0,6,1,0
0,0.050093,0.057514,539,1,7,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0,0.109155,0.073944,284,0,5,1,0
0,0,0,299,1,1,0.5,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.009554,0.008758,1256,1,7,1,0
0,0.035928,0.005988,167,0,4,1,0
0,0.129032,0.064516,31,0,3,1,0
0,0.131579,0.026316,38,1,3,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0,0.074074,0.074074,27,1,4,1,0
0,0.123832,0.060748,428,1,4,1,0
0,0.004658,0.004658,644,1,7,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.119134,0.202166,277,0,3,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0,0.000925,0.00185,1081,0,8,1,0
0,0.003769,0.003769,1592,1,7,1,0
0,0,0,0,0,2,1,0
0,0.013373,0.004458,673,1,5,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.029703,0.012376,404,0,2,1,0
0,0.04745,0.001186,843,1,1,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.005013,0.005013,399,0,5,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
