@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,3,1,2,50,212.4,0.07,15.13,14.04,3212.5,0.07,178.47,10,1,1,0,11,8,28,22,5,false
59,3,1,1,99,427.87,0.05,22,19.45,9413.16,0.14,522.95,32,14,11,0,11,9,63,36,5,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
13,5,1,4,52,238.42,0.09,11,21.67,2622.6,0.08,145.7,10,0,1,0,11,13,26,26,9,false
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
20,5,1,1,38,148.46,0.1,10,14.85,1484.62,0.05,82.48,18,0,0,0,10,5,28,10,6,false
37,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
60,7,1,7,288,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4,0,13,35,147,141,13,false
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12,21,95,61,13,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
64,10,1,7,206,1201.58,0.04,26.72,44.97,32106.8,0.4,1783.71,51,5,6,0,23,34,127,79,19,false
11,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,8,0,1,0,12,6,16,10,5,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
26,6,1,3,80,376.04,0.06,16.92,22.23,6361.26,0.13,353.4,21,0,3,0,14,12,51,29,11,false
74,9,7,5,133,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46,0,5,21,13,49,58,75,17,false
40,6,4,3,94,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
23,4,1,2,50,237.74,0.06,17.85,13.32,4243.74,0.08,235.76,19,0,2,0,17,10,29,21,7,false
48,18,17,7,209,1179.57,0.04,27,43.69,31848.28,0.39,1769.35,34,6,5,0,20,30,128,81,35,false
41,2,1,2,149,781.94,0.08,13.24,59.06,10353.48,0.26,575.19,31,1,7,0,11,27,84,65,3,false
9,1,1,1,27,110.36,0.2,4.89,22.57,539.55,0.04,29.97,5,0,2,0,8,9,16,11,1,false
23,3,1,3,125,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1,0,11,20,67,58,5,false
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
10,1,1,1,26,93.21,0.19,5.25,17.75,489.35,0.03,27.19,6,0,0,0,4,8,5,21,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
55,14,10,13,185,970.87,0.04,23.15,41.93,22477.67,0.32,1248.76,46,4,3,0,15,23,114,71,27,false
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,false
22,2,1,2,55,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16,0,2,1,11,15,32,23,3,false
46,11,9,11,113,597.25,0.04,23.68,25.22,14145.41,0.2,785.86,35,6,3,0,20,19,68,45,21,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
25,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,3,3,3,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,7,0,6,0,11,8,17,10,5,false
7,2,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5,0,0,0,7,4,9,6,3,false
89,3,1,3,197,1182,0.06,17.36,68.08,20521.53,0.39,1140.09,49,17,14,7,17,47,101,96,5,false
5,2,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8,5,12,6,3,false
57,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,7,8,14,22,87,81,7,false
10,3,3,1,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,2,0,11,6,14,7,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
18,2,1,2,34,149.34,0.27,3.75,39.82,560.02,0.05,31.11,8,6,2,0,7,14,19,15,3,false
14,1,1,1,31,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
57,7,7,7,189,1025.56,0.03,31.98,32.07,32794.73,0.34,1821.93,36,10,9,0,21,22,122,67,13,false
9,2,1,2,22,83.76,0.13,7.5,11.17,628.21,0.03,34.9,6,0,1,0,10,4,16,6,3,false
103,24,16,10,287,1708.85,0.02,40.89,41.8,69867.73,0.57,3881.54,81,7,10,1,27,35,181,106,47,false
157,10,1,8,422,2532,0.02,55.08,45.97,139459.89,0.84,7747.77,114,19,20,0,26,38,261,161,19,false
17,2,1,2,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,false
8,1,1,1,17,58.81,0.24,4.2,14,247,0.02,13.72,5,0,1,0,6,5,10,7,1,false
31,3,1,2,82,413.64,0.06,18,22.98,7445.53,0.14,413.64,23,0,5,0,18,15,52,30,5,false
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24,43,81,64,16,false
48,12,12,12,166,883.44,0.05,18.31,48.26,16173.75,0.29,898.54,35,6,5,0,14,26,98,68,23,false
78,7,6,7,297,1732.37,0.03,35,49.5,60632.89,0.58,3368.49,54,9,12,0,21,36,177,120,13,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
7,1,1,1,21,54.28,0.1,10,5.43,542.84,0.02,30.16,5,0,0,0,5,1,17,4,1,false
39,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,false
16,2,1,2,36,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9,0,4,0,11,10,21,15,3,false
84,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,1,1,1,19,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3,0,5,7,11,8,1,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
33,5,1,3,65,305.53,0.05,20,15.28,6110.57,0.1,339.48,26,0,5,0,16,10,40,25,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
18,4,4,1,46,208.08,0.07,14,14.86,2913.17,0.07,161.84,15,0,1,0,14,9,28,18,7,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
8,1,1,1,33,137.61,0.13,7.5,18.35,1032.06,0.05,57.34,4,0,2,0,9,9,18,15,1,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
17,7,7,5,53,229.06,0.09,11,20.82,2519.68,0.08,139.98,15,0,0,0,11,9,35,18,13,false
15,6,1,1,45,187.65,0.25,4,46.91,750.59,0.06,41.7,13,0,0,0,6,12,29,16,11,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,6,1,4,90,445.88,0.05,18.75,23.78,8360.2,0.15,464.46,17,0,1,1,15,16,50,40,11,false
11,2,1,1,20,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7,0,2,0,10,4,14,6,3,false
48,8,6,6,266,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43,1,4,0,17,70,147,119,15,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
10,1,1,1,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,5,0,2,1,8,7,23,12,1,false
27,4,3,2,110,568.69,0.04,27.38,20.77,15572.12,0.19,865.12,23,0,4,0,19,17,61,49,7,false
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7,11,41,25,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
29,2,1,2,93,469.13,0.07,13.63,34.41,6394.96,0.16,355.28,22,0,7,0,14,19,56,37,3,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
36,5,1,4,106,552.2,0.05,18.29,30.2,10097.41,0.18,560.97,26,0,8,0,16,21,58,48,9,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
12,2,1,2,30,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7,0,3,0,8,11,18,12,3,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
36,4,4,3,79,395,0.06,15.5,25.48,6122.5,0.13,340.14,25,1,6,0,16,16,48,31,7,false
19,3,1,2,72,346.13,0.09,11.25,30.77,3893.96,0.12,216.33,15,0,2,0,12,16,42,30,5,false
52,7,1,7,211,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11,25,112,99,13,false
21,3,1,3,38,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15,0,3,0,15,9,23,15,5,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,4,1,4,82,385.44,0.07,15,25.7,5781.54,0.13,321.2,17,0,3,0,13,13,52,30,7,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,3,1,3,54,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14,13,35,19,5,false
42,10,5,4,135,749.87,0.04,25,29.99,18746.74,0.25,1041.49,35,0,5,0,25,22,91,44,19,false
20,3,1,3,29,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11,10,18,11,5,false
16,3,1,3,30,125.1,0.11,8.75,14.3,1094.61,0.04,60.81,10,2,2,0,10,8,16,14,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
27,3,1,3,88,451.38,0.09,10.64,42.44,4801.01,0.15,266.72,23,0,1,0,13,22,52,36,5,false
41,7,1,4,105,546.99,0.04,24.28,22.53,13279.76,0.18,737.76,28,11,2,0,19,18,59,46,13,false
10,2,1,1,25,97.67,0.19,5.25,18.6,512.78,0.03,28.49,7,0,1,0,7,8,13,12,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12,7,15,9,5,false
80,1,1,1,237,1399.93,0.08,13,107.69,18199.13,0.47,1011.06,45,17,16,0,12,48,133,104,1,false
46,5,1,4,124,575.84,0.03,30,19.19,17275.15,0.19,959.73,38,1,5,0,15,10,84,40,9,false
143,16,7,14,492,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21,52,322,170,31,false
29,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10,20,37,31,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
35,9,5,6,127,656.58,0.05,20,32.83,13131.61,0.22,729.53,18,11,4,0,15,21,71,56,17,false
68,13,12,9,183,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
10,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,7,0,1,0,8,7,12,7,1,false
39,1,1,1,154,873.55,0.09,11.35,76.96,9916.01,0.29,550.89,25,1,10,0,14,37,94,60,1,false
14,3,1,2,41,177.2,0.15,6.55,27.07,1159.85,0.06,64.44,8,2,1,0,9,11,25,16,5,false
38,3,1,3,187,898.98,0.03,34.88,25.78,31351.77,0.3,1741.76,34,0,2,0,12,16,94,93,5,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
5,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,false
159,39,32,23,514,3294.43,0.02,42.92,76.76,141385.82,1.1,7854.77,112,21,22,2,25,60,308,206,77,false
22,3,1,2,68,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17,8,47,21,5,false
25,5,1,4,105,538.57,0.09,11.69,46.08,6294.59,0.18,349.7,21,0,2,0,11,24,54,51,9,false
20,1,1,1,63,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11,1,6,0,7,14,32,31,1,false
69,16,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
25,6,6,6,77,398.08,0.07,13.87,28.7,5520.8,0.13,306.71,21,0,2,0,17,19,46,31,11,false
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
28,4,4,3,92,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22,1,3,0,16,10,58,34,7,false
15,3,3,2,45,211.52,0.09,11.59,18.25,2451.71,0.07,136.21,9,0,4,0,15,11,28,17,5,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
61,13,9,5,210,1202.86,0.03,32.29,37.25,38840.84,0.4,2157.82,45,4,10,0,22,31,119,91,25,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
5,1,1,1,21,66.57,0.25,4,16.64,266.27,0.02,14.79,3,0,0,0,4,5,11,10,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
8,2,1,2,25,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6,0,0,0,10,10,14,11,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
24,2,1,2,39,171.3,0.16,6.38,26.87,1092.04,0.06,60.67,12,5,5,0,9,12,22,17,3,false
81,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,5,1,3,102,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18,20,56,46,9,false
19,2,1,2,57,271.03,0.14,7,38.72,1897.2,0.09,105.4,15,0,2,0,9,18,29,28,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
20,12,7,5,368,1984.37,0.02,56,35.44,111124.88,0.66,6173.6,11,0,3,4,24,18,284,84,23,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
11,1,1,1,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6,0,3,0,7,7,14,9,1,false
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
41,4,1,4,93,530.14,0.06,16.26,32.61,8619.36,0.18,478.85,32,0,5,0,24,30,53,42,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,2,1,2,43,197.15,0.1,10.5,18.78,2070.11,0.07,115.01,15,0,3,0,14,10,28,15,3,false
11,4,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11,6,16,10,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
41,4,4,4,102,448.02,0.05,18.64,24.04,8349.4,0.15,463.86,32,0,7,0,10,11,61,41,7,false
19,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
136,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
60,5,3,2,185,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18,32,104,81,9,false
66,7,1,1,521,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59,0,5,0,13,33,297,224,13,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
17,5,3,3,51,242.5,0.08,13.09,18.52,3174.54,0.08,176.36,12,1,2,0,16,11,33,18,9,false
11,2,1,2,45,194.49,0.06,16.71,11.64,3250.71,0.06,180.59,10,0,1,0,13,7,27,18,3,false
13,3,3,1,43,179.31,0.07,14,12.81,2510.29,0.06,139.46,9,0,2,0,12,6,29,14,5,false
14,3,1,1,39,176.42,0.12,8.25,21.38,1455.46,0.06,80.86,11,0,1,0,11,12,21,18,5,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13,17,39,26,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,3,3,2,38,178.62,0.11,9.33,19.14,1667.09,0.06,92.62,9,0,2,0,14,12,22,16,5,false
15,3,3,1,42,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13,6,27,15,5,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6,15,30,32,1,false
81,5,4,5,206,1294.79,0.08,12.52,103.45,16205.79,0.43,900.32,57,0,22,0,16,62,109,97,9,false
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1,0,12,6,17,7,3,false
19,6,3,2,61,302.21,0.08,11.94,25.31,3608.69,0.1,200.48,17,0,2,0,14,17,32,29,11,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
22,7,3,4,117,604.88,0.04,27.94,21.65,16901.09,0.2,938.95,17,0,3,0,19,17,67,50,13,false
44,3,1,3,147,771.45,0.05,20.13,38.33,15525.34,0.26,862.52,28,5,9,0,14,24,78,69,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
75,7,5,3,111,555,0.04,27.64,20.08,15341.79,0.19,852.32,34,12,25,1,18,14,68,43,13,false
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8,1,13,21,50,38,5,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
55,4,1,4,187,1076.16,0.06,17,63.3,18294.79,0.36,1016.38,48,0,5,0,17,37,113,74,7,false
50,3,1,3,148,746.57,0.13,8,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,false
41,7,1,4,89,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10,7,58,31,13,false
9,1,1,1,27,105.49,0.21,4.81,21.92,507.65,0.04,28.2,5,0,1,0,7,8,16,11,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,4,1,2,46,210.91,0.08,11.9,17.72,2509.81,0.07,139.43,15,0,2,0,14,10,29,17,7,false
16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
84,18,3,8,355,2042.99,0.02,61.58,33.18,125808.34,0.68,6989.35,58,12,9,3,23,31,189,166,35,false
85,11,1,11,300,1710.13,0.04,23.67,72.26,40473.12,0.57,2248.51,57,6,17,2,13,39,158,142,21,false
30,13,12,11,125,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17,19,75,50,25,false
7,2,1,1,23,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4,0,1,0,7,5,12,11,3,false
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8,15,19,16,3,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
11,2,1,2,23,92,0.33,3,30.67,276,0.03,15.33,6,1,2,0,6,10,13,10,3,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
13,2,1,2,35,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9,12,20,15,3,false
16,3,1,3,44,206.82,0.11,9,22.98,1861.37,0.07,103.41,13,0,1,0,13,13,26,18,5,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
61,15,13,5,183,973.91,0.04,27.82,35.01,27092.48,0.32,1505.14,55,0,2,0,18,22,115,68,28,false
108,20,5,18,283,1762.76,0.03,37.34,47.21,65822.89,0.59,3656.83,85,0,21,0,31,44,177,106,25,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,2,1,1,27,99.91,0.09,11.25,8.88,1124.01,0.03,62.44,12,0,2,1,9,4,17,10,3,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
206,16,10,9,558,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20,72,319,239,31,false
20,3,1,3,47,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9,15,26,21,5,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
33,3,1,3,109,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11,25,58,51,5,false
18,4,1,1,35,145.95,0.2,5,29.19,729.74,0.05,40.54,16,0,0,0,10,8,27,8,5,false
17,4,4,1,28,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12,0,1,0,9,5,17,11,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
10,2,1,1,30,120,0.14,7,17.14,840,0.04,46.67,7,0,1,0,8,8,16,14,3,false
62,10,8,10,171,960.12,0.04,25.52,37.63,24499.5,0.32,1361.08,46,4,8,2,20,29,97,74,19,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
14,2,1,2,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,9,0,3,0,9,8,19,13,3,false
25,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
