@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.997303,0.73324,1.012163,-1.017514,-0.985326,-0.449832,-0.435952,0.015755,0.240815,0.027126,0.224256,0
-0.750102,0.618569,-0.380665,-0.523421,0.414507,0.252383,0.43587,0.091593,-0.197267,0.154882,-0.875167,0
-0.458925,-0.120183,-0.405483,-0.470212,0.497384,0.262512,0.48874,0.102621,-0.683776,-0.512997,-0.899769,0
-0.86321,0.821051,-0.074439,-0.815512,-1.01899,-0.436119,-0.73774,-0.043641,-0.083875,-0.312505,-0.390828,0
-0.728544,-0.074303,-0.121396,-0.887244,-0.772044,-0.322212,-0.484242,-0.01454,0.517788,-0.252851,0.789293,0
-0.124823,1.830625,-0.116132,1.403186,0.471118,0.271495,0.379809,-0.871931,1.920074,0.074457,-0.1548,0
-0.275663,1.598413,0.017237,0.50115,0.173533,-0.013238,0.446438,0.190691,-0.924935,0.590092,0.287811,0
0.290094,1.183841,-2.012043,1.450997,0.12449,-0.065479,-0.03862,0.108009,-1.983376,-0.093455,-0.245591,0
1.590674,-1.394445,-2.156612,-0.092196,0.798166,0.534628,-0.064514,0.042539,-1.48463,-1.336474,-1.403588,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
0.746768,0.603491,0.330362,2.177443,0.257122,-0.142925,0.749237,-0.644166,-0.043997,0.1455,0.636952,0
0.241647,0.084715,-0.129629,0.733395,-1.251753,-0.740685,-0.797243,-0.240144,-1.250274,0.949371,-0.008938,0
-0.715643,0.231326,-0.034283,-0.642762,0.46791,0.277899,0.565739,0.037534,0.089304,0.556064,-0.659067,0
-0.890869,0.717814,0.555324,-0.698981,0.427981,0.21524,0.732946,0.174857,0.034447,0.293243,-0.217609,0
-1.027601,1.097829,0.521583,-0.70744,0.427643,0.228591,0.717483,0.220544,0.263728,0.356086,0.11599,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-1.012868,1.180938,0.773161,-0.738785,0.389508,0.180417,0.778322,0.236565,0.069032,0.151217,0.099256,0
-0.601158,-0.594539,0.541902,-0.985458,-0.89447,-0.371697,-0.523306,-0.216127,0.185483,0.51225,-0.641258,0
-0.691361,-0.320619,0.262296,-0.958623,-0.89961,-0.376898,-0.544242,-0.191784,0.374632,0.468232,-0.335764,0
0.274738,0.485476,-1.373984,1.184359,0.306843,0.036299,0.281866,0.086533,-1.162251,0.646467,0.590898,0
-0.175105,0.821966,-1.155597,0.919503,0.264595,0.053539,0.260464,0.052992,-1.049025,0.699976,0.180597,0
-0.303552,-1.345978,0.468143,-0.712683,0.687239,0.325147,0.895554,0.046021,-0.140094,0.035837,-0.110401,0
-0.903875,0.744132,1.084751,-0.608914,0.720917,0.664897,0.102129,0.341219,0.022187,0.30639,-0.209266,0
-0.644862,0.481764,-0.602543,-0.471305,0.50285,0.27639,0.48814,0.178871,-0.345108,-0.48657,-0.345168,0
-0.903592,1.502656,-1.250933,-0.379088,0.387603,0.267878,0.226374,0.177559,-0.115637,-0.225417,-0.570051,0
-1.065351,1.458445,0.417348,-0.647392,0.354609,0.171031,0.659197,0.261169,-0.031411,-0.037036,-0.013279,0
-0.611984,-0.3786,0.361764,-0.922369,-0.865235,-0.390821,-0.471517,-0.096257,0.037772,-0.160635,-0.098853,0
0.455937,1.563904,1.011504,2.120554,0.085624,-0.235163,0.727198,-0.572079,-0.209367,0.229814,0.369518,0
-0.186679,-2.309584,1.043738,-1.10747,-0.786363,-0.378222,-0.282926,-0.389107,0.026478,0.571902,-0.753847,0
-0.024322,-0.570124,1.429515,0.081847,-0.878268,-0.505281,-0.152018,-0.946272,1.311954,-0.341564,-0.540486,0
1.443283,-0.695555,1.455097,2.029969,0.67904,0.220518,0.841935,-1.136445,0.878627,-0.344944,0.140889,0
-0.016767,-2.165874,-0.418194,-0.819767,-0.796305,-0.30742,-0.745484,-0.447179,-0.365689,0.187891,-1.602426,0
-0.947834,0.900837,0.837775,-0.725762,0.429894,0.181832,0.836802,0.263621,-0.040098,-0.090385,0.254061,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.747623,0.32329,-1.535438,-0.466895,0.696946,0.465701,0.422765,0.121924,0.893957,0.475663,0.480658,0
0.883263,0.660912,0.037329,1.375437,-1.112437,-0.693428,-0.642918,-0.854388,0.235143,-0.617186,-0.078347,0
0.023732,-2.596442,-0.253517,-0.881712,-0.55061,-0.183027,-0.481051,-0.299422,0.114599,0.012747,-0.268843,0
-0.839194,0.465831,0.073235,-0.895414,-0.903009,-0.377696,-0.580057,-0.030097,0.305938,-0.101957,0.211906,0
-0.233739,0.549299,1.080739,0.420196,0.507303,0.147382,1.013115,-0.572453,1.217335,-0.585806,-0.097211,0
-1.017667,1.311968,-0.960633,-0.711613,-0.996235,-0.373602,-0.913473,-0.034145,0.413968,-0.064206,-0.123879,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
3.776307,2.236945,0.910959,0.66659,0.561386,0.410551,0.440429,-2.747145,-0.220727,0.175959,1.231771,0
-0.915066,1.345843,-0.420599,-0.507855,0.390822,0.233443,0.427457,0.214134,-0.184093,-0.247627,-0.334075,0
-0.066592,-1.743845,-2.239715,-0.572663,-0.488812,-0.085706,-0.841101,-0.209345,0.414324,-0.454468,0.163952,0
-0.491484,-0.603575,-0.52805,-0.789444,-0.71031,-0.275188,-0.5885,-0.053052,0.203407,-0.558647,0.449074,0
-0.962989,1.025419,0.756625,-0.679,0.435089,0.25158,0.638901,0.254719,-0.08675,0.040512,-0.089158,0
-0.662039,0.582419,-2.272368,-0.483195,-0.879375,-0.273891,-1.168928,-0.117316,0.156303,-0.481568,-0.537767,0
-0.950151,0.856524,0.852132,-1.00634,-0.961959,-0.411223,-0.532757,0.021262,0.150489,-0.175478,0.302302,0
-0.701149,1.437631,0.316205,-0.422405,0.587386,0.520753,0.132634,0.366761,0.062576,0.229437,0.037931,0
-1.086202,1.461486,0.688744,-0.674874,0.379713,0.203068,0.654163,0.289188,-0.025301,-0.014841,0.061991,0
-0.93717,0.833343,0.868523,-0.731715,0.425142,0.200479,0.787983,0.227453,-0.022398,0.118031,0.014293,0
-0.905718,1.173539,-0.3539,-0.539703,0.408741,0.236682,0.487026,0.191581,-0.051541,-0.063014,-0.282697,0
-0.016279,0.920845,-1.660826,1.26866,0.237568,0.031736,0.085256,0.062691,-1.435049,0.383374,0.23948,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-1.049737,1.250464,0.892253,-0.729244,0.372313,0.156203,0.802607,0.273343,-0.028754,-0.004316,0.153577,0
-0.81137,0.584517,0.10198,-0.840397,-0.959325,-0.432614,-0.622061,0.000244,-0.098036,-0.542683,-0.017171,0
0.083972,-0.137101,0.929518,0.51327,-1.188102,-0.680933,-0.627936,-0.323478,-1.128855,1.404731,0.411188,0
-0.491828,-0.940107,-0.26125,-0.69516,0.716122,0.420093,0.740355,-0.01954,0.682156,0.94085,0.009904,0
-0.632733,-0.208041,0.580599,-0.718115,0.517498,0.255229,0.794897,0.087213,-0.054937,0.349755,-0.400073,0
0.413601,-3.270058,-0.75114,-0.532947,-0.052667,0.406877,-1.363116,-0.048423,-0.505601,-1.466647,0.168034,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.427965,-0.471674,-0.703863,-0.693838,-0.84042,-0.349017,-0.773254,-0.10858,-0.365765,-0.851235,-0.407859,0
-0.564363,-0.432909,0.730352,-0.730897,0.616894,0.272966,0.956859,0.188302,-0.095856,-0.134893,0.272911,0
-1.055254,0.95363,0.311466,-0.944031,-0.95964,-0.4086,-0.543155,0.004569,0.568973,0.172672,0.40226,0
-0.745836,0.586468,1.21281,-0.1862,1.573049,1.874106,-1.629586,0.773325,-0.055099,-0.063209,-0.150107,0
-0.937926,0.703046,0.578307,-0.932226,-0.958588,-0.417002,-0.547088,0.016779,0.167343,-0.159588,0.156802,0
-1.016879,1.07748,0.587922,-0.71332,0.420454,0.206074,0.756842,0.23048,0.195347,0.244041,0.1613,0
-0.56021,-0.327414,-1.098769,-0.526244,0.589244,0.413892,0.38168,-0.085144,0.506705,1.105925,-0.954748,0
0.997236,-1.040218,-2.39619,2.29468,-0.745674,-0.465216,-0.869179,-1.032217,0.757032,-0.158812,1.312831,0
-0.131907,-2.03839,0.642183,-0.763491,0.671416,0.327162,0.890765,-0.118072,-0.215875,0.597521,-0.918024,0
-0.59728,-0.34378,0.727526,-1.022975,-0.904597,-0.405891,-0.456524,-0.153137,-0.013522,0.053294,-0.287721,0
0.354084,-2.057017,1.347504,0.039775,-0.795417,-0.45554,-0.159438,-1.1911,1.301092,0.094989,-1.122854,0
-0.89072,0.371626,0.433604,-0.964504,-0.917996,-0.3939,-0.497401,-0.052207,0.44627,0.210047,0.191774,0
1.304765,0.307008,-2.115834,1.533311,-1.114046,-0.675829,-1.137461,-0.457134,-1.193277,-1.203761,-0.22143,0
1.578081,-3.996243,0.506699,0.595364,0.737422,0.279822,0.755336,-0.32118,-1.283767,1.669292,-0.60789,0
-0.924458,0.963126,0.209859,-0.839204,-1.028871,-0.485565,-0.617427,0.035,-0.153313,-0.642149,0.007102,0
-0.716098,0.089582,0.66233,-0.714263,0.481667,0.246328,0.736065,0.111716,-0.086235,0.28626,-0.383045,0
-0.227691,1.438638,-5.312074,1.231751,0.505154,0.519357,-0.646613,-0.250714,1.700718,3.497543,0.111381,0
1.379519,0.029386,0.243623,0.778505,-1.449826,-1.149649,-0.445783,2.687479,-0.484402,0.311385,0.823213,0
-0.498873,1.167171,1.362078,0.130707,-1.020526,-0.578178,-0.244568,-0.738109,1.438915,-0.747292,0.115634,0
1.083962,-1.090117,-0.300897,2.347497,0.487964,-0.018128,0.703945,-0.752905,-0.547908,-0.55073,0.527084,0
0.922673,0.621673,-2.622905,0.983676,-1.140365,-0.613297,-1.315531,-0.093522,-1.512313,-0.53669,-0.067437,0
-0.303192,0.716679,0.108592,0.477371,-1.207606,-0.688045,-0.707542,-0.135496,-0.863127,0.72683,0.563303,0
-0.920977,1.413211,-1.79623,-0.331688,0.453098,0.348967,0.132091,0.135637,0.307587,0.19022,-0.50957,0
0.73793,0.572773,0.129976,2.188353,0.270907,-0.115715,0.717281,-0.675612,0.132514,0.424395,0.537761,0
-0.335906,0.974962,-0.245545,0.405344,0.313465,0.112865,0.395488,0.105767,-0.897331,0.44355,0.268844,0
-0.804513,0.521554,-0.422961,-0.57874,0.534937,0.321068,0.563098,0.13906,0.332148,0.332732,-0.042624,0
-0.421873,-0.381419,-0.617166,-0.466497,0.694773,0.369666,0.594106,0.213529,-0.305955,-0.865991,0.286673,0
4.204348,0.497142,1.138108,0.150834,0.604844,0.295923,0.885355,-2.265896,1.677679,-0.939672,-2.403872,0
0.666588,-5.203025,0.563976,-1.08586,-0.38486,-0.161317,-0.114446,-0.589238,-0.08068,0.566076,-0.90512,0
-1.057506,1.328212,0.505373,-0.678962,0.38286,0.190318,0.698016,0.251123,0.088098,0.110808,0.073046,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
-0.773688,-0.039783,0.833853,-1.016028,-0.963031,-0.447818,-0.428725,-0.124619,0.159276,0.277337,-0.296607,0
1.54459,1.824241,-3.037186,1.285518,0.098167,-0.023833,-0.295895,0.173433,-1.625938,0.083477,-0.939894,0
0.385115,-2.736806,-3.114286,-0.354788,-0.453522,-0.054773,-1.142972,-0.344552,-0.357367,-1.181187,-0.734744,0
-0.808673,0.483974,0.065694,-0.639712,0.496167,0.268343,0.664143,0.151654,0.155908,0.234871,-0.073013,0
-0.800987,1.299864,-1.426125,-0.307931,0.389853,0.258929,0.183375,0.177461,-0.389418,-0.527292,-0.788299,0
-0.989958,1.243736,-0.855181,-0.679427,-0.904723,-0.253535,-1.076471,0.010404,0.37529,-0.10962,-0.131011,0
-0.674527,-0.477409,0.77754,-1.033112,-0.858532,-0.382268,-0.37529,-0.13207,0.32934,0.328861,-0.007605,0
-0.951058,0.785663,0.472244,-0.932328,-0.959844,-0.438741,-0.506667,0.032993,0.203048,-0.30658,0.400088,0
1.527497,1.387827,-0.517949,0.293191,-1.589838,-1.114084,-0.844061,2.733166,-0.450554,-0.157626,-0.59955,0
1.830838,-3.561956,1.009019,1.989488,0.397307,-0.044476,0.787063,-1.339815,-0.559015,1.776695,-2.141898,0
1.319276,-5.580109,0.484906,0.025274,-0.485787,-0.282461,-0.294567,-0.705146,-1.052534,1.17112,-0.505823,0
-0.732422,0.293156,0.270605,-0.645903,0.526874,0.25972,0.749179,0.19621,-0.04753,-0.088106,0.060333,0
-0.945049,1.452446,-0.195554,-0.461332,0.468062,0.379174,0.190099,0.284899,-0.262354,-0.279733,-0.436421,0
1.229073,-0.873683,-1.401604,2.623466,0.62508,0.093535,0.576673,-0.991577,0.295439,-1.197952,0.7461,0
-0.814963,0.928643,-1.917221,-0.344123,0.56602,0.419577,0.179682,0.119014,0.519897,0.271751,-0.203118,0
-0.638693,-0.233085,0.746969,-0.746523,0.557168,0.29024,0.816303,0.113632,0.009573,0.378541,-0.234054,0
-0.770292,0.214131,0.231674,-0.688379,0.510554,0.299925,0.66705,0.084373,0.271329,0.685669,-0.369161,0
-0.280518,-0.59796,-2.671979,-0.4164,-0.646617,-0.174043,-1.080736,-0.099494,0.020685,-1.206838,0.105463,0
-0.750002,1.26851,-1.469294,-0.490937,-1.09861,-0.460423,-1.146633,-0.025542,-0.766287,-1.291856,-1.031986,0
-0.322083,-1.279702,0.512988,-0.713643,0.763061,0.334948,1.022368,0.166059,-0.090508,-0.452562,0.68374,0
0.956809,-2.36026,0.612907,0.475368,0.755343,0.34668,0.732405,-0.364057,-0.929173,0.844198,0.238885,0
-0.43067,0.091034,-0.851372,-0.419673,0.575251,0.295035,0.481873,0.195364,-0.669799,-1.14911,-0.129601,0
-0.998663,1.419553,0.157053,-0.567531,0.380505,0.22078,0.503068,0.264186,-0.201893,-0.209942,-0.238475,0
0.906261,0.907867,0.656712,0.748435,0.318543,0.038098,0.656724,-0.305323,-0.617721,0.419696,0.353044,0
-0.309158,0.632138,1.251898,0.481968,0.934118,1.011565,-0.682069,0.427194,-0.835947,0.705912,0.2143,0
-1.033299,1.496495,0.478044,-0.551352,0.495462,0.40257,0.282651,0.3479,-0.170907,-0.183986,-0.146599,0
1.236728,0.342489,0.616434,0.805266,-1.555493,-1.192811,-0.464998,2.630051,-0.323546,1.102439,0.493161,0
-0.430719,-0.786356,0.188229,-0.641006,0.769757,0.37033,0.895804,0.240105,-0.023426,-0.655688,0.925383,0
-0.569002,-0.437276,0.254505,-0.90405,-0.887953,-0.398261,-0.532081,-0.13719,-0.062088,-0.157248,-0.343282,0
-0.446103,-0.896319,0.786494,-0.754444,0.538961,0.26096,0.822622,-0.013975,-0.212431,0.545685,-0.863936,0
0.098602,-2.920118,0.254611,-0.794347,0.024375,0.312556,-0.67535,0.174209,0.287489,-1.469354,2.208934,0
-0.815802,0.250577,0.4629,-0.946103,-0.927417,-0.421022,-0.484818,-0.046293,0.198212,-0.094784,0.129287,0
-0.89308,0.974563,0.332962,-0.619521,0.414287,0.200335,0.66322,0.240702,-0.210208,-0.223703,-0.115291,0
-0.347088,-0.197221,-1.508827,-0.294193,0.65134,0.377957,0.328379,0.170899,-0.563866,-1.10175,-0.273514,0
-0.891204,0.627239,0.859253,-0.750998,0.415051,0.179062,0.797046,0.161393,-0.001885,0.344844,-0.240138,0
-0.790217,1.178703,-1.963466,-0.256913,0.500096,0.396141,0.022799,0.147553,0.03104,-0.144542,-0.676077,0
-0.846893,0.693099,0.167616,-0.835439,-0.977829,-0.440339,-0.63161,0.017275,-0.133259,-0.584987,-0.026809,0
0.938033,-1.735878,-1.361892,0.896387,-1.125047,-0.646561,-1.082922,-0.536062,-1.798785,0.62808,-1.106135,0
-0.578445,0.246565,-6.363625,-0.085652,-0.483514,0.215285,-1.928326,-0.369468,2.238504,1.121223,-0.094917,0
1.20495,-0.078555,-1.068754,2.867285,0.380486,-0.06813,0.421956,-0.976034,-0.542398,-1.415393,0.022991,0
-0.995989,0.9518,0.73513,-0.93326,-0.983348,-0.42631,-0.574575,0.056804,0.071039,-0.297005,0.188277,0
-0.814508,0.265915,-0.470635,-0.628941,0.68765,0.420938,0.662775,0.179063,0.856204,0.499954,0.79282,0
1.565829,-1.659209,1.879677,1.739685,1.105263,0.889105,0.009368,-1.076486,1.342829,0.016259,-1.270274,0
-1.009918,1.224879,0.171528,-0.633634,0.410429,0.221364,0.633269,0.227324,0.13863,0.141974,0.009334,0
-0.908134,1.691398,-1.983199,-0.240446,0.38383,0.309395,0.002815,0.161483,-0.104648,-0.256045,-0.837737,0
0.617583,1.87809,0.730471,2.266303,0.140412,-0.11879,0.462093,-0.725896,-0.111247,-0.270792,-0.045851,0
2.30142,0.162123,0.673155,2.167605,0.021646,-0.553362,1.079459,1.865587,1.264792,-0.323661,-0.144113,0
0.559845,1.471896,1.019695,1.88029,-1.07583,-0.494943,-1.101741,-0.727297,-0.077881,-0.056737,0.378615,0
-0.257744,1.22623,1.432011,0.092484,-1.043723,-0.601112,-0.232287,-0.706781,1.402911,-0.759306,-0.023056,0
-0.471835,0.788875,0.589575,0.072634,-1.094679,-0.570884,-0.656863,-0.041953,-0.602235,0.38818,0.789009,0
-0.577313,1.372749,0.816298,0.071681,0.360787,0.112426,0.793156,-0.30287,0.642989,-0.475799,-0.333797,0
1.370114,-1.717403,0.967442,1.448323,-0.795402,-0.362496,-0.809775,-1.498603,0.695889,-0.247011,-1.748119,0
-0.971523,0.657162,-0.391794,-0.875583,-0.866846,-0.303334,-0.680331,-0.065616,0.898928,0.515718,0.345831,0
-0.775146,0.452086,0.649512,-0.668088,0.466281,0.249348,0.675097,0.186709,-0.242054,0.015442,-0.358821,0
-0.616064,-0.025994,-0.702497,-0.536754,0.632107,0.373001,0.580227,0.12258,0.274982,0.173109,0.003536,0
1.283107,1.195707,0.823101,1.27769,-0.189743,-0.564719,0.806998,2.553608,0.166775,0.978743,0.113005,0
-0.167159,-2.340517,0.410203,-1.027498,-0.701353,-0.270135,-0.469727,-0.407374,0.299933,0.673651,-0.602766,0
-0.643022,-0.463539,1.150848,-0.916758,-0.575294,0.040369,-0.964954,0.048732,0.196004,0.082285,0.073951,0
-0.703989,0.529286,-2.054361,-0.340747,0.628733,0.450273,0.216084,0.090626,0.573626,0.295236,-0.143341,0
-0.74687,-0.123283,0.938935,-1.022232,-0.871092,-0.424002,-0.292313,-0.013906,0.168085,-0.169931,0.397462,0
-1.09254,1.393302,0.872267,-0.726874,0.355044,0.150903,0.783412,0.278,0.002608,0.029437,0.1511,0
0.551056,0.53419,0.005399,0.897104,-1.09012,-0.658323,-0.590802,-0.579022,0.19629,-0.105915,0.185853,0
1.094277,-0.518252,-2.270187,2.518355,0.857331,0.379023,0.573096,-1.231395,3.118185,1.274973,1.696821,0
-0.883878,0.800141,-3.465142,-0.271295,0.759523,0.652335,-0.046924,-0.013521,1.885277,1.542737,0.235625,0
0.716128,1.135901,0.192262,2.299543,0.141638,-0.195642,0.545524,-0.596514,-0.629488,-0.382186,0.059102,0
-0.490889,-0.821052,1.059125,-0.803527,0.506198,0.232166,0.897126,-0.012042,-0.200149,0.680708,-0.910699,0
-0.251047,-0.263849,-2.417351,-0.168285,0.700223,0.427366,0.16805,0.140721,-0.512451,-1.297198,-0.240145,0
-0.632102,0.423865,0.374325,-0.292497,1.094717,1.138245,-0.616329,0.53771,-0.376833,-0.633744,-0.096838,0
0.304902,-0.451402,0.510498,0.676226,0.390208,0.0933,0.585267,0.066859,-1.209616,0.925234,0.218451,0
-0.978702,1.353399,0.664429,-0.626335,0.503864,0.382442,0.388045,0.323859,-0.164569,-0.175944,-0.000205,0
-0.091349,1.654238,1.158807,1.27795,1.333967,1.622522,-1.545903,-0.07143,0.66475,-0.765562,-0.482464,0
-0.643974,0.144403,-0.552412,-0.532635,0.626424,0.350114,0.602229,0.190762,0.119732,-0.25029,0.307147,0
-0.985991,1.150637,0.671981,-0.62466,0.54835,0.408709,0.432099,0.329993,0.013384,-0.022334,0.125314,0
-0.06927,-1.575311,-3.477866,-0.192402,1.066256,0.72361,0.198468,-0.014403,0.936978,0.037627,0.54708,0
-0.374624,-1.444517,0.581425,-1.008376,-0.742944,-0.321478,-0.34193,-0.207758,0.203535,0.289817,-0.208216,0
-0.82354,0.18701,0.750945,-0.980305,-0.908933,-0.385936,-0.498471,-0.044511,0.213672,0.068909,0.041731,0
-0.011522,-2.279055,0.399314,-0.886065,-0.624352,-0.091661,-0.925314,-0.337535,-0.379454,0.011634,-1.114799,0
-0.671737,-0.460809,0.932723,-1.041519,-0.879803,-0.42109,-0.324777,-0.108591,0.186618,0.100284,0.071274,0
-0.858907,0.774631,-0.239179,-0.534607,0.614674,0.461101,0.341279,0.233468,0.276613,0.239877,-0.016744,0
-0.115498,-1.884273,-0.179825,-0.633759,0.776781,0.426892,0.753022,-0.052294,-0.032732,0.338644,-0.512397,0
-0.467761,-0.290322,0.362659,-0.567087,-0.444723,0.386618,-1.912851,0.094766,-0.523996,-0.418601,-1.154164,0
-0.640433,0.114142,0.126867,-0.595744,0.584453,0.281868,0.737633,0.241137,-0.210399,-0.559063,0.321913,0
-0.569773,-0.831908,0.994687,-1.057844,-0.858043,-0.407941,-0.30094,-0.159211,0.14152,0.252949,-0.171953,0
-0.052554,1.126776,0.334678,0.727043,0.205199,-0.031791,0.521704,0.192301,-1.232326,0.58705,0.600735,0
-0.920096,0.998006,0.475985,-0.593194,0.559382,0.421516,0.387267,0.299458,-0.03466,-0.018438,-0.041971,0
0.736753,-5.470947,0.600674,-1.026748,-0.136076,0.08696,-0.29028,-0.449477,0.048081,0.255773,-0.242913,0
-0.764006,-0.063699,0.944171,-1.022068,-0.879549,-0.428098,-0.297672,-0.010642,0.170459,-0.167064,0.395398,0
-0.958023,0.97588,0.603747,-0.69143,0.408579,0.205699,0.71021,0.21531,0.004073,0.149438,-0.089994,0
-0.32546,-1.380091,0.554955,-0.74642,0.61538,0.337583,0.778986,-0.086521,-0.04567,0.857692,-1.01112,0
-0.806616,0.347019,0.565984,-0.926119,-0.851758,-0.33336,-0.579235,0.032539,0.120407,-0.356578,0.36445,0
0.243793,1.378621,-0.367977,1.13914,0.261732,0.038625,0.369765,-0.314942,-0.305919,-0.00925,-0.211763,0
0.12634,1.803511,0.999848,1.538044,0.161948,-0.129641,0.761137,-0.537794,0.427687,0.108717,0.219439,0
-0.773309,1.151816,-1.075197,-0.347509,0.413216,0.265598,0.244048,0.202317,-0.475235,-0.61832,-0.694675,0
0.122663,1.265401,1.258608,1.793685,-1.316214,-0.899846,-0.378014,-0.862462,0.327107,0.474885,0.838217,0
-0.519044,1.076492,-1.656626,0.315651,0.387935,0.226829,0.158985,0.097542,-0.34506,0.357108,-0.087874,0
1.153002,1.566581,1.465771,2.905032,0.915251,0.936589,-0.864607,-0.774478,0.447279,-0.435813,-0.021412,0
-0.763635,1.655372,-2.795958,0.205284,0.412152,0.361177,-0.153527,0.029706,0.402337,0.905811,-0.444828,0
-0.102961,-2.173885,0.564004,-0.969683,-0.785285,-0.33445,-0.479112,-0.373271,-0.302389,0.423975,-1.391018,0
0.700123,0.808713,1.058641,2.208241,0.42598,0.171804,0.296723,-0.506325,-0.199626,0.201091,0.423897,0
0.571874,1.619746,-0.471937,1.796566,-1.284365,-0.795047,-0.869956,-0.995704,0.055292,-1.187234,-0.632965,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
-0.788781,0.302644,0.874786,-0.746962,0.465248,0.201295,0.856731,0.176473,-0.084961,0.098124,-0.040473,0
-0.931276,1.157917,0.139574,-0.58398,0.379098,0.207588,0.54862,0.213227,-0.199763,-0.076143,-0.395084,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
-0.26894,1.1991,0.258875,0.609496,-1.280756,-0.73914,-0.777074,-0.095122,-1.285198,0.408608,0.709663,0
-0.818408,1.158868,-1.243727,-0.368179,0.433587,0.286491,0.260641,0.173181,-0.154045,-0.285022,-0.558251,0
-0.437493,-0.969159,0.770268,-0.736754,0.66651,0.367916,0.798334,0.076412,-0.066453,0.303482,-0.255645,0
-0.901949,0.751535,0.581064,-0.699692,0.420646,0.216504,0.713986,0.172133,0.027302,0.315999,-0.260731,0
-0.59599,-0.75369,1.106781,-1.066822,-0.883,-0.389591,-0.392275,-0.18796,0.121098,0.443508,-0.450007,0
0.861178,-1.283118,-1.461361,0.65153,0.710475,0.271663,0.509777,0.016858,-1.169979,-0.427305,1.230802,0
2.387528,-1.589817,-1.563808,1.102866,0.195111,-0.320021,0.581368,2.672083,-0.883084,0.296422,-0.424722,0
1.11343,1.936097,-1.252583,1.640905,0.034002,-0.150727,0.100922,-0.123835,-1.273491,0.05689,-0.518592,0
0.61776,-2.779148,0.61979,0.346395,-0.75071,-0.449793,-0.370586,-0.354436,-0.979238,0.931522,0.560485,0
0.506902,0.621975,-1.579727,1.177347,-1.125946,-0.641536,-1.065488,-0.420111,-0.973292,-0.851211,-0.014989,0
0.396517,1.357971,0.935492,1.187272,-1.279461,-0.831502,-0.46284,-0.513924,0.032763,0.393385,0.71693,0
1.029941,0.303825,0.318891,1.574961,0.461735,0.033959,0.814559,-0.881953,0.410779,-1.022764,0.164437,0
0.330702,-0.29596,0.103332,0.828157,0.337123,0.01688,0.623509,0.050744,-1.217909,0.94823,0.367757,0
0.064556,-2.293627,-0.476266,-0.780268,-0.472071,-0.169874,-0.480954,-0.099982,-0.257896,-1.250784,0.621365,0
-0.137868,-2.060668,0.39001,-0.746167,0.704627,0.373385,0.834332,-0.140742,-0.013169,0.821386,-0.910344,0
-0.947097,0.926605,0.640118,-0.691257,0.41611,0.228731,0.669434,0.202403,0.001456,0.24442,-0.21546,0
-1.004557,1.037999,0.486739,-0.907447,-1.031913,-0.477077,-0.563496,0.030537,0.057423,-0.311485,0.086543,0
-1.09469,1.481514,0.635915,-0.673594,0.376419,0.200972,0.65601,0.284254,0.013532,0.018811,0.074717,0
