@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,2,1,2,43,185.84,0.23,4.29,43.36,796.47,0.06,44.25,10,0,0,0,6,14,23,20,3,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,6,0,0,0,7,5,10,5,3,false
14,1,1,1,23,89.86,0.33,3,29.95,269.58,0.03,14.98,9,0,3,0,5,10,11,12,1,false
56,22,22,2,328,1975.34,0.02,44.33,44.56,87573.26,0.66,4865.18,40,9,7,0,26,39,195,133,43,false
166,35,9,25,562,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22,80,324,238,69,false
97,4,1,4,268,1463.13,0.05,21.94,66.7,32097.36,0.49,1783.19,53,20,22,0,12,32,151,117,7,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,2,1,2,33,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8,0,1,0,9,8,23,10,3,false
13,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4,8,15,14,1,false
15,4,1,3,37,148,0.16,6.22,23.79,920.89,0.05,51.16,11,1,1,0,7,9,21,16,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,4,0,0,0,4,1,4,1,1,false
18,3,3,2,36,152.93,0.08,12,12.74,1835.1,0.05,101.95,14,0,1,1,12,7,22,14,5,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
113,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
10,1,1,1,19,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3,0,5,7,11,8,1,false
20,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
86,16,16,5,262,1421.68,0.02,48.19,29.5,68511.5,0.47,3806.19,66,4,11,2,22,21,170,92,31,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
33,9,5,2,98,494.35,0.05,21.25,23.26,10504.95,0.16,583.61,26,1,4,0,17,16,58,40,17,false
11,2,1,2,13,41.21,0.25,4,10.3,164.84,0.01,9.16,8,0,0,1,6,3,9,4,3,false
32,3,1,3,101,530.04,0.09,10.79,49.12,5720.02,0.18,317.78,17,2,5,5,14,24,64,37,5,false
21,2,1,2,109,524,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10,18,59,50,3,false
21,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,3,0,10,10,27,16,5,false
29,6,4,2,111,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,24,0,3,0,15,18,61,50,11,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
28,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
73,6,6,4,173,1004.67,0.04,23,43.68,23107.47,0.33,1283.75,53,8,9,0,23,33,107,66,11,false
26,5,1,3,60,288.44,0.06,17.33,16.64,4999.65,0.1,277.76,20,0,1,0,16,12,34,26,9,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
52,1,1,1,133,730.42,0.12,8.25,88.54,6025.94,0.24,334.77,24,16,10,0,9,36,67,66,1,false
73,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
26,3,3,2,35,156.08,0.11,9,17.34,1404.72,0.05,78.04,12,11,1,0,12,10,20,15,5,false
19,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,2,0,13,8,29,14,3,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
11,2,1,2,25,92.51,0.1,10,9.25,925.11,0.03,51.39,9,0,0,0,10,3,19,6,3,false
9,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,6,0,1,0,6,4,10,4,3,false
27,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
32,4,1,1,50,222.97,0.06,16.63,13.41,3706.9,0.07,205.94,19,5,4,2,14,8,31,19,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
9,1,1,1,27,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14,6,18,9,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,3,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,1,1,0,7,5,10,7,5,false
31,2,1,2,101,537.51,0.11,9.29,57.84,4995.18,0.18,277.51,21,0,8,0,11,29,52,49,3,false
114,18,1,11,336,1896.34,0.02,55.37,34.25,105000.81,0.63,5833.38,83,1,4,24,23,27,206,130,35,false
27,6,1,3,46,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20,0,4,1,12,9,30,16,11,false
13,1,1,1,29,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5,2,4,0,7,12,16,13,1,false
14,3,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,10,0,2,0,8,6,12,10,5,false
21,2,1,2,65,312.48,0.12,8.06,38.79,2517.18,0.1,139.84,17,0,2,0,10,18,36,29,3,false
28,3,1,3,47,162.59,0.1,10.2,15.94,1658.45,0.05,92.14,24,0,2,0,6,5,30,17,5,false
36,4,4,2,121,643.95,0.05,21.55,29.88,13878.89,0.21,771.05,23,2,7,0,21,19,82,39,7,false
10,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,8,1,1,0,5,3,7,3,3,false
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
15,3,1,3,33,132,0.15,6.5,20.31,858,0.04,47.67,8,2,3,0,8,8,20,13,5,false
103,24,16,10,287,1708.85,0.02,40.89,41.8,69867.73,0.57,3881.54,81,7,10,1,27,35,181,106,47,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
143,26,9,12,336,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21,42,214,155,51,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
17,1,1,1,89,408.06,0.08,11.85,34.45,4833.96,0.14,268.55,11,0,4,0,11,13,61,28,1,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
93,8,1,8,289,1894.28,0.08,12.53,151.16,23738.4,0.63,1318.8,75,8,10,0,15,79,157,132,15,false
78,8,4,7,179,1025.3,0.05,21.21,48.34,21748.74,0.34,1208.26,59,3,13,1,20,33,109,70,12,false
22,1,1,1,85,399.54,0.17,6,66.59,2397.22,0.13,133.18,16,0,4,0,6,20,45,40,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
108,10,1,9,262,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58,27,19,1,25,32,168,94,18,false
7,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,1,0,7,5,9,6,1,false
17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,2,0,10,5,15,8,1,false
79,10,3,2,133,687.6,0.03,30.18,22.79,20749.34,0.23,1152.74,51,17,6,0,19,17,79,54,19,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
7,2,1,2,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,3,false
7,2,1,1,14,44.38,0.14,7,6.34,310.65,0.01,17.26,5,0,0,0,7,2,10,4,3,false
30,2,1,1,55,264.4,0.09,10.83,24.41,2864.38,0.09,159.13,16,6,5,0,13,15,30,25,3,false
27,5,1,5,66,306.49,0.09,11.54,26.56,3536.48,0.1,196.47,23,0,2,0,12,13,41,25,9,false
12,1,1,1,37,136.92,0.21,4.69,29.21,641.8,0.05,35.66,8,0,2,0,5,8,22,15,1,false
85,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
112,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
6,1,1,1,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,1,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
40,11,9,11,180,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
43,11,11,2,102,527.33,0.04,23.75,22.2,12524.14,0.18,695.79,35,1,5,0,20,16,64,38,21,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,5,0,0,0,4,8,9,8,1,false
11,1,1,1,31,118.03,0.33,3,39.34,354.08,0.04,19.67,6,0,3,0,4,10,16,15,1,false
6,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,4,0,0,0,4,7,9,7,1,false
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,3,0,0,0,6,1,6,1,1,false
21,3,1,3,27,112.59,0.18,5.5,20.47,619.23,0.04,34.4,11,6,2,0,9,9,16,11,5,false
65,8,6,7,281,1646.09,0.03,30,54.87,49382.78,0.55,2743.49,46,9,5,3,20,38,167,114,15,false
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
44,3,1,3,147,771.45,0.05,20.13,38.33,15525.34,0.26,862.52,28,5,9,0,14,24,78,69,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
12,2,1,2,25,97.67,0.15,6.86,14.24,669.75,0.03,37.21,8,1,1,0,8,7,13,12,3,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
24,4,1,3,61,283.28,0.06,15.75,17.99,4461.58,0.09,247.87,22,0,0,0,15,10,40,21,7,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
22,8,4,1,161,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16,0,4,0,12,8,111,66,15,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,10,0,0,0,12,6,27,10,3,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
27,3,1,3,86,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18,20,49,37,5,false
15,1,1,1,41,164,0.24,4.09,40.09,670.91,0.05,37.27,9,0,4,0,5,11,23,18,1,false
10,1,1,1,34,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6,0,2,0,10,11,19,15,1,false
26,4,3,2,68,345.95,0.11,9,38.44,3113.53,0.12,172.97,22,0,2,0,12,22,35,33,7,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
12,4,1,3,36,160.54,0.1,10.2,15.74,1637.5,0.05,90.97,9,0,1,0,12,10,19,17,7,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
9,1,1,1,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,5,1,1,0,7,8,13,10,1,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
23,3,1,3,42,195.04,0.08,12,16.25,2340.5,0.07,130.03,18,0,2,0,15,10,26,16,5,false
38,9,1,9,147,706.68,0.05,19.5,36.24,13780.28,0.24,765.57,22,0,9,4,12,16,95,52,17,false
88,6,3,3,410,2641.61,0.03,32.7,80.78,86388.8,0.88,4799.38,66,6,16,0,23,64,228,182,11,false
65,8,1,3,167,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52,3,6,2,19,28,103,64,15,false
66,14,9,12,219,1173.3,0.03,36.83,31.85,43216.69,0.39,2400.93,43,2,19,0,17,24,115,104,27,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
20,10,10,10,84,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11,12,56,28,19,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
27,2,1,2,81,405,0.09,11.28,35.91,4567.5,0.14,253.75,21,1,2,0,14,18,52,29,3,false
79,28,27,13,349,2287.55,0.05,21.62,105.8,49460.57,0.76,2747.81,78,0,1,0,20,74,189,160,55,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
24,4,1,3,68,336.89,0.07,13.59,24.78,4579.54,0.11,254.42,17,0,4,0,15,16,39,29,7,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
77,3,1,2,151,834.06,0.05,20.89,39.92,17425.85,0.28,968.1,54,8,9,0,18,28,86,65,5,false
13,1,1,1,44,196.21,0.17,6,32.7,1177.29,0.07,65.4,9,0,1,0,8,14,23,21,1,false
37,3,3,2,141,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29,0,8,0,15,27,82,59,5,false
21,5,4,2,70,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1,0,19,11,43,27,9,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
70,14,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
25,3,1,1,75,352.53,0.04,23.18,15.21,8172.36,0.12,454.02,18,0,5,0,15,11,41,34,5,false
10,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,7,0,1,0,8,6,14,10,3,false
4,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,2,0,0,0,4,6,8,7,1,false
44,8,5,4,101,485.54,0.03,30.91,15.71,15007.69,0.16,833.76,34,3,4,1,17,11,61,40,15,false
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
21,3,1,3,80,392.55,0.11,9,43.62,3532.96,0.13,196.28,17,0,2,0,10,20,44,36,5,false
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,false
41,6,6,4,124,641.07,0.06,17.6,36.42,11282.84,0.21,626.82,35,0,4,0,16,20,80,44,11,false
18,4,1,1,65,285.5,0.03,30,9.52,8565.02,0.1,475.83,13,0,3,0,14,7,35,30,7,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,1,4,4,5,4,1,false
6,1,1,1,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,3,0,1,0,7,6,11,7,1,false
24,2,1,1,53,216.64,0.1,9.78,22.16,2118.21,0.07,117.68,17,2,3,0,8,9,31,22,3,false
20,4,4,3,66,338.53,0.1,10.53,32.15,3563.5,0.11,197.97,15,1,2,0,16,19,41,25,7,false
12,4,4,1,21,75.28,0.25,4,18.82,301.14,0.03,16.73,10,0,0,0,6,6,13,8,7,false
37,4,4,2,104,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,2,12,0,18,15,71,33,7,false
48,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,4,1,4,36,144,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7,false
18,3,1,1,48,220.08,0.07,14.17,15.53,3117.77,0.07,173.21,11,4,1,0,15,9,31,17,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
11,2,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8,5,15,9,3,false
122,9,1,9,285,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91,0,29,0,21,51,163,122,12,false
5,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
42,5,1,5,62,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17,20,3,0,11,9,41,21,9,false
61,13,9,5,210,1202.86,0.03,32.29,37.25,38840.84,0.4,2157.82,45,4,10,0,22,31,119,91,25,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
93,34,28,7,335,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22,38,198,141,67,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
24,5,1,5,91,450.83,0.04,23.68,19.04,10675.05,0.15,593.06,21,0,1,0,17,14,52,39,9,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,3,0,7,5,9,6,1,false
13,3,3,2,44,206.82,0.12,8.5,24.33,1757.96,0.07,97.66,9,0,2,0,13,13,27,17,5,false
48,3,1,3,64,289.51,0.1,10.08,28.71,2919.21,0.1,162.18,22,3,16,1,11,12,42,22,4,false
27,3,1,3,69,307.7,0.08,12.5,24.62,3846.26,0.1,213.68,19,4,2,0,10,12,39,30,5,false
38,2,1,2,163,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,false
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,false
30,4,1,4,60,278.63,0.07,14,19.9,3900.84,0.09,216.71,17,4,6,1,14,11,38,22,7,false
35,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
16,2,1,1,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14,8,21,11,3,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
51,8,1,6,123,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20,37,70,53,15,false
12,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,2,0,6,6,11,11,3,false
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,false
8,1,1,1,33,125.64,0.31,3.2,39.26,402.06,0.04,22.34,5,1,0,0,4,10,17,16,1,false
173,37,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,false
13,2,1,2,15,49.83,0.33,3,16.61,149.49,0.02,8.3,9,0,1,1,6,4,11,4,3,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
39,13,12,9,154,845.75,0.04,23.6,35.84,19959.59,0.28,1108.87,34,0,3,0,20,25,95,59,25,false
22,4,4,2,44,201.74,0.07,15,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,false
18,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
10,3,3,2,29,125.34,0.11,9,13.93,1128.02,0.04,62.67,7,0,1,0,12,8,17,12,5,false
30,1,1,1,85,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19,4,5,0,8,25,47,38,1,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
95,24,12,9,586,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86,1,8,0,25,84,333,253,47,false
24,7,7,7,129,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21,0,1,0,16,19,79,50,13,false
18,1,1,1,103,356.32,0.06,18,19.8,6413.79,0.12,356.32,16,0,0,0,6,5,73,30,1,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4,4,2,0,4,8,13,11,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
8,1,1,1,53,207.07,0.13,8,25.88,1656.52,0.07,92.03,5,0,0,0,6,9,29,24,1,false
13,2,1,1,24,91.38,0.2,5,18.28,456.88,0.03,25.38,10,0,1,0,7,7,14,10,3,false
15,2,1,2,54,240.81,0.1,10.5,22.93,2528.5,0.08,140.47,9,0,4,0,11,11,33,21,3,false
49,7,5,2,114,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35,3,6,1,19,19,73,41,13,false
5,3,3,1,24,96,0.13,7.5,12.8,720,0.03,40,3,0,0,0,10,6,15,9,5,false
103,14,8,8,283,1698,0.03,34.2,49.65,58071.6,0.57,3226.2,75,14,11,1,24,40,169,114,27,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
48,9,3,3,97,501.48,0.03,38.64,12.98,19375.47,0.17,1076.41,26,7,8,5,25,11,63,34,17,false
40,5,1,5,93,477.02,0.08,13.33,35.78,6360.31,0.16,353.35,37,0,1,0,14,21,53,40,9,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
36,3,3,2,82,410,0.06,16,25.63,6560,0.14,364.44,23,0,11,0,16,16,50,32,5,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
32,5,1,5,96,471.06,0.05,19.5,24.16,9185.7,0.16,510.32,23,4,3,0,15,15,57,39,9,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13,false
