@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.958712,0.006843,0.011121,584.5,1,8,550,1,1746,0
0.860944,0.417989,0.116402,63,1,2,24,0.166667,1191,0
0,0.004082,0.00102,980,1,48,147,1,15,0
1,0.000467,0.000467,2140,1,99,17,1,67,0
1,0.061538,0.015385,65,1,6,23,0.5,31,0
0,0.002591,0,1158,1,54,15,1,53,0
0.647501,0.081,0.0245,400,1,50,382,0.6,8,0
0.684038,0.016204,0.009259,216,1,1,2,1,1111,0
0,0.003611,0.00095,5262,1,5,168,1,2798,0
0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,0
0.591673,0.007365,0.004092,611,1,19,2,0.5,48,0
0.980798,0.008,0.1984,312.5,1,8,172,1,6,0
0.69129,0.017857,0.033801,784,1,9,272,1,945,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
0,0.012739,0.005096,785,0,3,0,1,272,0
0,0.001146,0,3491,1,31,3,1,200,0
0,0.002119,0.002119,472,1,4,11,1,6,0
0,0.003115,0.007788,642,1,26,170,1,78,0
0.993447,0.011299,0.001883,1593,1,25,15,1,197,0
0,0.000811,0.000541,3699,0,39,6,1,535,0
0,0.084015,0.023792,1345,1,1,0,1,502,0
0,0,0,178,0,1,0,1,542,0
0,0.007042,0.010563,284,1,6,1,1,3493,0
0,0,0,226,0,1,0,1,401,0
0.448864,0.009768,0,1638,1,60,48,1,996,0
1,0.005291,0,189,1,7,210,0.5,674,0
0.465666,0.014706,0.006684,498.666667,0,53,134,1,2203,0
0,0.001667,0.004167,1200,1,53,2,1,1302,0
0.863121,0.007795,0,898,1,45,6,1,4,0
0,0,0,22.5,0,7,900,1,21,0
0,0.006935,0.001387,1442,0,17,63,1,14,0
0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,176,0
0.071504,0.059072,0.022504,711,1,31,163,1,25,0
0,0.00112,0.000373,8034,0,104,462,1,591,0
0,0.006211,0,322,1,11,30,1,3,0
0,0.003458,0,2024,1,53,31,1,2436,0
0,0.006217,0.00813,4182,0,93,61,1,1174,0
0,0.006369,0.003185,314,1,12,1,1,659,0
0,0,0,53.833333,0,23,2535,0.666667,161,0
0,0.040169,0,473,1,3,1,1,22,0
0,0.022222,0.007407,135,0,3,0,1,385,0
0,0,0,1177,0,60,30,1,246,0
0.162326,0.169087,0.048755,482,1,31,250,1,4,0
0.746347,0.126404,0.044944,89,0,2,0,0.25,1980,0
0.919977,0.029141,0.006135,163,1,4,2,0.5,415,0
0,0.001473,0.002946,679,1,9,108,1,7,0
0,0,170,0,0,2,0,1,907,0
0,0.008147,0.004073,491,1,28,5,1,6,0
0,0.003899,0,1539,1,17,216,1,27,0
0,0.001397,0.001397,716,0,11,0,1,353,0
0,0.006504,0.006504,615,0,5,30,1,188,0
0,0,0,5,0,1,0,1,47,0
0,0.113951,0.144835,939,1,52,50,1,64,0
0,0,0.001283,1559,0,25,1,1,1305,0
0,0.009174,0,54.5,0,4,277,1,53,0
0.598561,0.22949,0.006484,591.166667,1,74,773,0.833333,422,0
0,0.01581,0.003953,253,0,2,6,1,379,0
0,0.406699,0.516746,209,1,23,14,1,3113,0
0,0.002868,0.002868,2092,1,41,2,1,66,0
0.85244,0.007653,0.006098,2787.666667,1,47,1660,1,3610,0
1,0.001807,0.001807,553.285714,1,99,1025,1,611,0
0,0,0,0,0,1,0,1,198,0
0,0,0,0,0,1,0,1,139,0
0,0.002606,0.000434,2302,1,63,56,1,72,0
0.714015,0.022011,0.008328,840.5,1,52,19,1,5574,0
0,0.143541,0.143541,209,1,7,59,1,10,0
0.650794,0.170896,0.021886,715.833333,0,5,90,0.333333,577,0
0,0.222222,0.253968,63,1,2,14,1,966,0
0,0.004568,0.015226,2627,0,114,6,1,7,0
0.207063,0.376554,0.005329,281.5,1,20,728,1,346,0
0,0.117647,0.117647,17,0,6,0,1,71,0
0,0.00995,0.014925,201,0,2,71,1,138,0
0,0.064516,0.612903,31,1,2,0,1,1301,0
1,0.000905,0.000905,1105.5,1,45,0,0.5,1078,0
1,0.000683,0.001024,2930,0,59,2,0.5,357,0
0,0.025641,0.025641,39,1,1,0,1,39,0
0.811278,0.023276,0.014655,580,1,17,178,1,1358,0
0,0.111979,0.036458,384,0,1,0,1,493,0
0,0.007069,0.009148,2405,1,79,420,1,13,0
0,0.002532,0.000844,1185,1,5,0,1,2049,0
0,0.958333,0.041667,48,1,9,29,1,120,0
0.715826,0.009432,0.00695,2014.5,1,36,6,1,3440,0
0.883243,0.009011,0.002356,1217,1,97,549,0.466667,327,0
0.78556,0.027741,0.056803,378.5,1,41,76,1,1421,0
0.874948,0.012781,0.022331,791.111111,1,108,0,0.111111,9,0
0,2.228571,0,35,1,1,0,1,33,0
0,0.004545,0.004545,220,1,3,49,1,66,0
0,0.000379,0,2641,1,14,7,1,220,0
0,0.003659,0,2460,1,54,4,1,321,0
0,0.006207,0,1450,1,17,189,1,13,0
0.491237,0.096774,0.083871,77.5,1,3,28,0.5,504,0
0,0.045226,0,199,1,7,35,1,32,0
1,0.010989,0.131868,91,1,2,126,0.5,591,0
0,0.006965,0.002322,1723,1,45,8,1,1,0
0,0.013699,0.006849,146,1,21,6,1,665,0
0,0.01567,0.001425,702,1,27,0,1,219,0
0,0.002257,0.002257,443,1,7,498,1,2277,0
0,0.001653,0,605,0,2,0,1,539,0
0.111827,0.095179,0.70581,202.25,1,13,2360,0.75,141,0
0.198852,0.608466,0.412698,47.25,0,2,96,1,292,0
0.81982,0.358792,0.040853,112.6,0,1,5,0.4,243,0
0,0.007246,0.007246,276,1,3,1,1,433,0
0,0.473684,0.052632,19,1,4,43,1,4,0
0.845286,0.04298,0.033429,209.4,0,4,365,1,34,0
0,0.000379,0.000379,2639,1,46,3,1,1,0
1,0.001351,0,740,0,66,531,1,2,0
0,0.01676,0.022346,179,1,7,677,1,96,0
0,0.010512,0.007884,761,1,35,348,1,746,0
0,0.051522,0.016393,427,0,14,6,1,1177,0
0,0.002309,0.002309,1732,1,15,2,1,3222,0
0,0.354497,0.066138,378,1,13,34,1,7,0
0.918296,0.005435,0.005435,276,1,8,0,0.5,864,0
0.569432,0.006711,0.002517,476.8,0,21,539,0.6,577,0
0,0.076923,0,65,0,2,7,1,336,0
0.721928,0.001223,0.001223,2044,0,46,276,1,61,0
0,0,0,0,0,1,0,1,36,0
0,0.084175,0.047138,297,0,11,8,1,70,0
0,0.002336,0.002336,428,1,5,37,1,65,0
0.967903,0.082005,0.531873,14.009302,1,14,65829,0.013953,475,0
0.531092,0.678899,1.146789,54.5,1,19,88,0.5,114,0
1,0.481752,0.437956,68.5,1,8,5635,0.5,441,0
0,0.028112,0.018072,498,0,10,26,1,9,0
1,0.011527,0.004803,2082,1,45,4,0.5,181,0
0.387624,0.003013,0.003013,1991.333333,0,64,11,0.666667,120,0
0,0.003451,0,4926,1,131,175,1,125,0
1,0.005534,0.000326,1536,1,4,80,0.25,547,0
0.726858,0.035696,0.022785,1975,0,32,30,0.5,5570,0
0.918296,0.003394,0.003394,442,1,18,46,1,14,0
0.642064,1.781818,0,137.5,1,1,0,0.5,286,0
0,0.005137,0.005137,584,1,35,116,1,29,0
1,0.001109,0.001109,902,1,12,24,0.5,127,0
0,0.037037,2.537037,54,1,11,1,1,3219,0
0,0.002048,0.000683,1465,1,26,1,1,2543,0
0,0.066667,0.05,60,1,3,0,1,93,0
0.638311,0.00361,0.027076,369.333333,1,12,55,1,2020,0
1,0.007246,0.007246,138,0,10,0,0.5,944,0
0,0.066823,0.041032,853,1,24,16,1,11,0
0,0.001676,0.003353,1193,1,17,0,1,33,0
1,0.000308,0.000308,3252,1,45,10,0.5,436,0
0,0.000366,0.000366,5469,1,129,392,1,49,0
0,0.001374,0.001374,728,1,1,0,1,232,0
0.621821,0.011867,0.001737,1151.666667,0,16,327,1,1597,0
0,0.023148,0.023148,216,0,56,0,1,6,0
0,0.096045,0.00565,177,1,4,23,1,271,0
0,0.009679,0,3306,1,70,2,1,17,0
0,0.004739,0.018957,211,0,1,1,1,408,0
0.736469,0.004359,0.007692,1950,1,13,148,0.75,1986,0
0,0,228,0,0,2,0,1,533,0
0,0.004926,0,406,1,39,15,1,20,0
0,2.285714,0,28,0,1,0,1,289,0
1,0.001464,0,2733,1,18,10,0.5,840,0
0,0,0,51,0,13,48,1,661,0
0,0.026258,0,457,1,37,8,1,3743,0
0,0.017241,0.008621,116,1,8,102,1,50,0
0.975032,0.006787,0.007919,442,1,16,118,1,425,0
0,0.008949,0.008949,447,1,3,580,1,9,0
0.707466,0.042614,0.019886,176,1,4,8,0.25,99,0
0,0,11,0,0,21,2,1,8,0
0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,822,0
0.586234,0.002559,0.132334,781.571429,1,89,492,0.714286,120,0
0,0.01087,0.01087,184,1,7,0,1,90,0
0,0,0.015531,1159,1,49,1,1,143,0
0.914101,0.008236,0.006177,485.666667,1,14,17,0.666667,258,0
0,0,0,0,0,1,0,1,50,0
1,0.00203,0.00087,3448,1,36,2,0.5,3616,0
0,0.002174,0.002174,460,1,10,4,1,36,0
0,0.007181,0.005386,557,1,21,141,1,4518,0
0,0.011521,0,1302,0,20,0,1,855,0
0,0.061998,0.013381,2242,1,1,0,1,295,0
0,0.011204,0.009104,1428,1,15,213,1,2619,0
0,0.195865,0,919,1,30,17,1,4,0
0.9275,0.010324,0.001562,1472.3,1,58,953,0.7,1517,0
0,0.02381,0,42,1,2,0,1,295,0
0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,6047,0
0,0.001761,0,3974,1,40,399,1,3695,0
0,0.002141,0.002141,467,1,39,0,1,38,0
0,0.009174,0,109,1,2,0,1,5,0
0.666216,0.223558,0.831731,83.2,1,10,0,0.8,720,0
0.877461,0.002632,0.002925,683.8,1,9,3095,1,2525,0
0,0.006427,0.001285,1556,1,84,1,1,2659,0
0,0.000678,0,2950,1,23,9,1,14,0
0,0.084337,0,83,1,28,468,1,398,0
0,0,0,69.666667,0,4,1092,0.666667,327,0
0,0,0.147945,365,0,1,25,1,51,0
0,0.004464,0.002029,2464,1,135,282,1,21,0
0.63752,0.021739,0.143116,110.4,1,8,128,0.6,575,0
0.821984,0.090909,0.170163,143,0,1,0,0.333333,417,0
0.559088,0.039556,0.021714,349.470588,1,44,2107,0.823529,1411,0
0.417281,0.143627,0.005386,278.5,1,29,253,1,15,0
0.491237,0.023179,0.023179,604,1,7,4,1,162,0
0,0.000564,0.000564,5323,0,24,37,1,173,0
0,0.19174,0.032448,339,1,7,46,1,40,0
0,0.043269,0.019231,208,1,1,151,1,118,0
0,0.004477,0.002634,3797,0,104,18,1,23,0
0,0.014577,0.005831,343,1,18,226,1,11,0
1,0.004225,0,710,1,24,34,0.5,460,0
0,0.095238,0.02381,42,1,12,668,1,88,0
0.345117,0.05916,0,262,1,15,2,0.5,198,0
0.835963,0.006032,0.009383,497.333333,0,14,37,1,166,0
0,0.001211,0.001211,826,1,6,0,1,1104,0
0,0.150307,0.147239,326,0,1,0,1,351,0
0,0.007956,0.004284,1634,1,5,0,1,261,0
0.200573,0.078278,0.005871,170.333333,1,6,332,0.666667,1428,0
0,0.026107,0.053348,881,1,27,0,1,206,0
0,0.66,0.3,50,1,8,49,1,2678,0
0,0,0,0,0,4,6580,0.181818,39,0
0,0,0,0,0,1,0,1,104,0
0.228538,0.036232,0.012681,276,1,3,101,1,157,0
0.444126,0.091324,0.00761,328.5,1,34,697,1,54,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0,0.391566,0.596386,166,1,3,0,1,195,0
1,0.003571,0.003571,840,1,3,0,0.5,1075,0
0.742619,0.022263,0.01039,898.333333,1,68,300,1,37,0
0,0.001508,0,663,1,21,12,1,3733,0
0,0.001526,0.000763,5243,1,17,419,1,1583,0
0.279506,0.143725,0.107287,247,1,12,2,0.5,576,0
0.974255,0.376344,0.344086,23.25,0,3,4,1,34,0
0,0.001698,0,3534,1,15,328,1,80,0
0.371232,0.533898,0.059322,59,1,1,41,1,231,0
0.962046,0.010121,0.010121,256.9,1,5,1641,0.5,179,0
0,0,0,101,1,1,0,1,372,0
0.413817,0.012636,0.008279,1147.5,1,5,41,1,278,0
0,1.594623,0,1934,0,1,0,1,620,0
0,0.056818,0.079545,88,1,6,70,1,63,0
1,0.008047,0.003755,1864,0,43,12,0.5,1428,0
0,0.007246,0,552,1,4,0,1,220,0
0,0.027211,0.02585,735,1,29,0,1,316,0
0,0,0,0,1,30,1660,0.444444,937,0
0,0.272727,0.272727,22,1,3,776,1,5,0
0,1.454545,0,11,1,1,0,1,136,0
0,0,0,0,0,1,0,1,757,0
1,0.027972,0,1287,1,23,4,0.5,8,0
0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,1190,0
0.532835,0.005382,0.000538,2787,0,22,0,1,185,0
0.648644,0.002789,0.034868,143.4,0,15,0,0.8,10,0
0.226083,0.178538,0.012026,360.333333,0,4,16,1,219,0
0.954551,0,0.00318,630.324675,1,309,26623,0.619048,2902,0
0,0.016129,0.016129,62,1,11,320,1,107,0
0,0.000433,0,2312,0,22,0,1,372,0
0,0.007584,0,923,1,34,317,1,30,0
0,0.171171,0.612613,111,1,3,0,1,46,0
0.474002,0.091163,0.015474,596,1,15,251,0.555556,9,0
0.858535,0.298319,0.037815,79.333333,1,4,920,0.666667,543,0
0.774639,0.016375,0.000372,895.666667,1,45,125,0.666667,316,0
0,0.003086,0.003086,324,0,9,5,1,12,0
0,0.004814,0.000688,1454,1,18,189,1,125,0
0,0.009237,0,2490,1,35,0,1,60,0
0,0,0,0,0,1,0,1,64,0
0,0.000905,0.000543,5527,1,69,0,1,483,0
0,0.001667,0.001667,600,1,15,0,1,3509,0
0,0.002488,0.00995,804,1,8,212,1,17,0
0.937362,0.621253,0.111717,183.5,0,5,42,0.166667,82,0
0.953767,0.006746,0.00754,504,1,6,29,0.6,992,0
0,0.015926,0.003353,1193,1,40,0,1,202,0
0,1,1,0,0,17,3796,0.875,566,0
0.985228,0.036667,0.033333,150,1,2,38,0.5,545,0
0,0.001142,0,876,1,29,112,1,86,0
0,0.056399,0.002169,461,1,13,54,1,502,0
0.947628,0.589385,0.111732,179,0,4,108,0.333333,75,0
0.853262,0.019791,0.006254,1459,1,29,308,0.875,766,0
0,0.008207,0.004419,1584,1,28,5,1,2221,0
0,0.009174,0.018349,109,1,1,0,1,201,0
0,0,0,0,0,12,724,0.666667,45,0
0.664885,0.194563,0.082718,858.333333,0,71,1006,0.5,73,0
0,0.047281,0.001182,846,0,5,48,1,34,0
0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,1437,0
0,0,0,88,0,4,815,1,444,0
0,0.02439,0.00813,123,1,1,0,1,392,0
0,1.588542,1.588542,384,0,1,0,1,494,0
0.998636,0,0.017524,1312.5,1,60,25,1,63,0
0,0.033333,0.022222,180,1,12,53,1,70,0
0.352549,0.019447,0.022518,325.666667,0,7,0,0.333333,967,0
0,0.000619,0.003097,3229,1,81,14,1,824,0
0,0,0,67.5,0,27,219,1,71,0
0,0,0,0,0,1,0,1,940,0
0,0,77,0,1,10,92,1,653,0
0,1.534351,0,393,0,1,0,1,508,0
0,0.006329,0.00211,474,1,38,4,1,23,0
0,0,0,0,1,17,16292,0.583333,141,0
1,0.310345,0.034483,29,0,1,2,0.5,150,0
1,0.055556,0.055556,90,1,9,66,0.5,482,0
0,0.000666,0.000666,3005,1,46,1,1,4364,0
0.476788,0.00793,0.000971,1853.8,1,176,4737,1,898,0
0,0,0.005398,741,1,58,1,1,2839,0
0,0,0,106,1,1,0,0.333333,5,0
0,0.013043,0.004348,57.5,0,16,954,0.75,79,0
1,3.45,0,20,0,1,0,0.5,1320,0
0,0.034115,0,469,1,9,1190,1,29,0
1,0.001907,0.000953,1049,0,28,2,0.5,82,0
0,0.015385,0.007692,130,1,5,680,1,9,0
0.959985,0.008972,0.005981,1449,1,74,26,0.666667,824,0
1,0.0625,0,192,0,3,2,0.5,104,0
0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,93,0
0,0.010776,0.00431,464,1,62,49,1,4,0
0.267778,0.486486,2.175676,37,0,1,24,0.5,4,0
0,0.002671,0.00089,2246,1,33,7,1,251,0
0,0,0.000445,2248,1,19,17,1,236,0
0.810128,0.02069,0.016552,181.25,1,12,386,1,68,0
0.625983,0.039243,0.038542,237.833333,1,15,0,1,112,0
0,0.125,0.125,8,0,5,51,1,31,0
0,0.003263,0.008157,613,1,26,21,1,14,0
0.617059,0.014395,0,393.666667,1,35,634,1,52,0
0.752796,0.007664,0.006569,456.666667,1,28,22,0.5,2020,0
0.603759,0.037975,0.265823,19.75,0,2,0,0.5,1038,0
0.768893,1.993311,0,149.5,1,1,12,0.5,104,0
1,0.029412,0.029412,34,1,5,0,0.5,846,0
0,0.000472,0.003067,4239,0,99,10,1,5169,0
0,0.04878,0.04878,41,1,23,152,1,107,0
0,0.009231,0.017436,975,1,25,7,1,1772,0
0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,3638,0
1,0.004396,0,227.5,0,29,0,0.166667,331,0
1,0.004878,0.004878,410,1,11,0,0.5,147,0
0,0.000345,0.000173,5792,1,75,5,1,141,0
0,0,0,0,1,6,935,1,1015,0
0.863121,0.00276,0.00368,543.5,1,45,75,1,3303,0
0,0.1,0.1,30,0,10,144,1,1190,0
0,0.000314,0,3189,1,98,75,1,438,0
0,0.001739,0.005217,1150,1,20,113,1,827,0
1,0.000848,0.000848,1179,1,53,12,0.5,1717,0
0,0.000741,0.000741,1349,1,11,0,1,124,0
0,0,0,104,0,1,0,1,161,0
0,0.001263,0.001263,3167,1,31,0,1,271,0
0,0,0,0,0,1,0,1,189,0
0.912408,0.006667,0.00125,600,1,5,111,0.75,1841,0
0,0.006036,0.008048,497,1,15,124,1,446,0
0.764205,0.032043,0.028037,374.5,0,1,34,1,63,0
0.650022,0.001769,0.000161,3109.5,1,42,21,1,83,0
0,1.30192,0,573,0,1,0,1,120,0
0,0.058524,0,393,1,6,112,1,1187,0
0.7232,1.987342,0,79,1,1,0,0.5,55,0
1,0.001356,0.001356,737.666667,1,54,262,0.5,439,0
0,0,0.011834,169,0,13,553,1,1246,0
0,0.851351,2.310811,74,0,5,159,1,48,0
0,0.017284,0.009877,405,1,13,317,1,16,0
0.93792,0.073691,0,328.4,0,3,20,0.4,2721,0
0.650022,0.008011,0,1123.5,0,28,85,1,1110,0
0.671908,0.053622,0.035511,563.2,1,5,74,0.6,365,0
1,0.012562,0.003306,3025,0,27,192,0.333333,426,0
0.961237,0.010671,0.002541,984,1,48,24,1,4,0
0.813045,0.319672,0.163934,30.5,0,1,420,0.25,260,0
0.684038,0.00982,0.008183,305.5,1,43,8,0.5,112,0
0,0.028846,0.028846,104,0,4,132,1,3063,0
0.942683,0.003202,0.004422,3279,1,25,9,1,2008,0
0,0.001001,0.001001,999,1,34,22,1,3791,0
0,0.007837,0.00627,638,1,24,182,1,57,0
0,0.005571,0,359,0,1,13,1,236,0
0,0,0,0,1,20,45,0.5,20,0
0,0,0,112.153846,0,1,0,0.076923,166,0
0.8941,0.013002,0.009456,241.714286,0,4,1555,0.714286,1253,0
0,0.047718,0.023859,964,1,18,252,1,106,0
0,0.113636,0,44,1,2,0,1,1286,0
0,0.00102,0,3920,1,39,10,1,788,0
0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,31,0
0,0.003929,0.000982,1018,0,7,71,1,135,0
0.919717,0.033659,0.009772,307,1,4,9,0.666667,495,0
0,0.005587,0.005587,179,1,2,0,1,80,0
0,0.010309,0,873,1,20,6,1,58,0
0,0.001117,0.001117,895,1,16,5,1,391,0
0,0.016949,0.019774,354,1,29,0,1,62,0
0,0,0,119.5,1,1,0,0.25,156,0
0.556149,0.54375,0.067917,75,0,14,4011,0.1875,316,0
0,0,0,38,0,2,364,1,66,0
0,0.008259,0.000708,4238,1,75,38,1,1045,0
0.279414,0.025828,0.013521,1923,0,49,24,0.333333,1491,0
0,0.029412,0.029412,34,0,7,408,1,116,0
0.77592,0.059682,0.01061,251.333333,1,22,33,0.666667,30,0
0.863121,0.011236,0.004494,445,1,19,53,1,47,0
1,0.033019,0.022013,636,1,30,36,0.5,2679,0
1,0.01126,0.025334,1421,1,3,0,0.5,245,0
0,0.003799,0.00152,1316,0,42,153,1,5859,0
0,0.071429,0,28,1,4,1063,1,335,0
1,0.00114,0.00057,1755,1,47,4,0.5,2,0
0,0.000536,0.000536,1867,1,35,5,1,1,0
0.90403,298,0,0,0,1,0,0.333333,766,0
0,0.125,0.025,40,1,10,0,1,259,0
0,0.033333,0.033333,30,0,2,3,1,373,0
0,0.001189,0.001189,841,1,1,115,1,251,0
0.91899,0.09009,0.045045,37,0,7,113,0.666667,48,0
0.353359,0.00699,0,1073,1,5,254,1,268,0
0,0,0,59.333333,1,1,0,0.166667,12,0
0,0,0,11,1,1,0,1,9,0
0,0.000672,0.67115,1487,0,3,4,1,125,0
0,0.039374,0,1981,0,18,1,1,832,0
1,0.007277,0.000606,1649,0,29,8,0.5,107,0
0,0.002849,0.000407,2457,1,86,220,1,44,0
0,0.005716,0.000572,3499,1,40,0,1,10,0
0.722343,0.331944,0.150694,130.909091,1,2,212,0.454545,484,0
0.426229,0.005933,0.00027,1854,0,27,38,0.5,52,0
0,0.000205,0.000409,4886,1,128,1,1,114,0
0.534944,0.010269,0.00978,1022.5,1,67,860,1,6,0
0,0,0,0,0,1,0,1,404,0
1,0.006667,0.006667,150,0,2,70,0.5,137,0
1,0.020408,0.020408,49,0,3,0,0.333333,150,0
0.706274,0.028023,0.012455,963.5,1,14,33,1,128,0
0,0,0,0,0,1,0,1,83,0
0,0.000935,0.002804,1070,1,19,15,1,2,0
0,0,0,19,0,1,0,1,156,0
0,0.064516,0.064516,62,1,1,0,1,402,0
0.985057,0.005988,0.005988,222.666667,1,1,0,1,40,0
0.898259,0.001434,0.001434,2788.571429,1,125,204,0.428571,232,0
0,0.017583,0.009919,2218,0,17,13,1,838,0
0,0.000962,0.000962,2078,1,28,10,1,142,0
0,0.260606,0.272727,330,1,15,29,1,25,0
0.384312,0.011986,0.010845,1752,1,82,56,1,107,0
1,0,0.00617,4376,1,43,6,0.166667,437,0
0,0,0,175,0,1,0,1,95,0
0,0.022599,0.022599,177,1,2,0,1,98,0
0,0.006993,0.001399,715,1,30,0,1,162,0
0,0.007305,0,1369,0,12,140,1,467,0
0.220283,0.425,0,100,1,13,1468,1,749,0
0.643097,0.184438,0.146974,69.4,1,3,0,0.6,1221,0
0,0.005003,0.000625,3198,1,2,6,1,432,0
0,0.002439,0.00122,2460,1,110,3,1,14,0
0,0.000331,0.000331,3020,1,50,114,1,760,0
0,0.007194,0.007194,139,1,6,506,1,551,0
0,0.003102,0.003102,4191,1,68,14,1,31,0
0.828056,0.066667,0.188889,45,1,9,913,1,86,0
0,0.013158,0.013158,76,0,2,31,1,2,0
0.998364,0.003564,0.002673,1683.5,0,24,907,1,913,0
0.811278,0.025522,0.020882,215.5,1,8,1915,1,19,0
0,0.023256,0,86,1,10,0,1,169,0
0.528661,0.049143,0.016416,956.4,1,6,389,0.4,1112,0
0,0,0.002342,854,1,20,0,1,50,0
0.677965,0.018216,0.009697,689.625,1,125,531,0.5,740,0
0.924318,0.001058,0.001269,1575.444444,1,117,1135,1,433,0
0.924813,0.004481,0.007042,312.4,1,62,1236,1,5,0
0,0.004583,0.000917,1091,1,16,15,1,101,0
0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,0
0,0.000967,0.000967,4138,1,48,19,1,4586,0
0.06101,0.229133,0.000818,611,0,12,71,1,1527,0
1,0,0.004808,3328,0,62,2,0.5,188,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0.627254,0.004647,0.033922,538,1,8,29,0.75,38,0
1,0.018957,0,211,0,1,2,0.5,767,0
0.591673,0.014553,0.014553,481,0,10,223,1,1983,0
0,0.011364,0,176,1,16,131,1,161,0
0,0.024691,0.012346,81,1,16,135,1,668,0
0,0.000474,0,4220,1,48,439,1,333,0
0,0,0.041667,24,1,1,0,1,174,0
0,0.002985,0.002985,335,1,2,117,1,263,0
0.604415,0.047493,0.013193,94.75,1,13,223,1,148,0
0,0.052174,0.034783,115,0,10,44,1,209,0
0.595199,0.055833,0.030833,240,1,4,6,0.6,503,0
0,0.01073,0.004292,1398,1,18,196,1,29,0
0.719976,0.047002,0.001918,1042.5,0,31,972,0.5,154,0
0,0.000683,0.000683,1464,1,2,583,1,10,0
0,0.007623,0,3673,1,99,70,1,23,0
0,0,0,0,0,1,0,1,142,0
0,0,0,27.428571,0,1,0,0.142857,249,0
1,0.176471,0.160428,187,1,10,5656,0.25,169,0
0.970951,0.002364,0.003546,423,1,27,0,1,55,0
0.623337,0.01645,0.019158,3262.333333,0,121,907,0.833333,689,0
0,0.001488,0.001488,672,1,2,14,1,3,0
0.893445,0.024265,0.067134,618.166667,1,58,395,0.833333,952,0
0.958706,0.003138,0.001883,910.571429,1,106,394,0.428571,694,0
0,0,0,0,0,1,0,1,356,0
0,0.02449,0.004082,245,1,5,344,1,168,0
0,0.378151,0.529412,119,1,1,0,1,93,0
0,0,0,0,0,1,0,1,158,0
0.863121,0.004367,0.001747,572.5,1,2,0,0.5,125,0
0,0.064343,0.013405,373,1,3,17,1,133,0
0,0.003839,0.001919,1042,0,7,125,1,172,0
0.880542,0.007632,0.008235,1106.444444,1,99,251,0.333333,1078,0
0.75953,0.049839,0.019293,414.666667,1,9,164,0.666667,3,0
0,0.015075,0.000838,1194,1,38,19,1,347,0
0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,2118,0
0.894421,0.013228,0.000331,756,1,76,215,1,63,0
0.324748,0.09484,0.069735,358.5,1,43,146,1,34,0
0,0.035503,0,676,1,13,23,1,316,0
1,0.000829,0.000829,1207,1,15,4,0.5,657,0
1,0.014374,0.00616,487,1,10,70,0.5,2122,0
1,0.004405,0,1135,0,42,12,0.5,114,0
1,0.000744,0.000744,1344,1,57,20,0.5,10,0
1,0,0.003993,250.444444,0,28,0,0.111111,407,0
0,0.095985,0.095985,1594,1,34,0,1,3707,0
0,0.025926,0,270,0,5,39,1,509,0
0,0.68,0.16,25,0,6,151,1,46,0
0.522545,0.124097,0.00754,1061,1,5,63,0.333333,349,0
0,0.073684,0.231579,95,0,6,0,1,1375,0
0,0.004552,0,659,1,4,1,1,40,0
0.92264,0.024881,0.024881,629.666667,1,46,0,1,162,0
1,0.000796,0,1257,1,12,4,0.5,511,0
0,0.014851,0,404,1,9,21,1,99,0
1,0.003236,0.003236,309,1,13,1236,0.5,4,0
0.199761,0.088118,0.00218,1834.666667,1,113,78,0.666667,19,0
0.487285,0.127075,0.140166,522,1,37,352,1,724,0
0,0.103604,0.06982,444,1,1,0,1,434,0
0,0.004892,0.002795,1431,1,5,1,1,9,0
0,0.000779,0.000779,1284,1,63,0,1,232,0
0.812631,0.002993,0.002328,3007.5,1,122,50,0.75,1279,0
0,0.031553,0.053398,412,0,13,70,1,128,0
0,0.010204,0.010204,98,0,1,0,1,7,0
0,0.0125,0.0125,80,0,14,24,1,76,0
0.813068,0.007049,0.001827,2394.125,1,58,1297,0.875,2664,0
0,0,0,0,0,1,0,1,229,0
0.219297,0.01178,0.002817,1952.5,1,96,6,1,2243,0
0.535852,0.093708,0.001339,186.75,1,52,83,0.75,821,0
0,0,0,187.5,1,1,0,0.5,321,0
0,0.038462,0.024038,208,0,1,0,1,222,0
