@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.205139,1.295129,-0.649889,-0.648531,-0.051342,0.769999,-0.204882,-0.010045,0.31255,-0.22647,0
-0.933943,-2.325264,1.007534,0.793345,0.046958,-0.393894,0.679583,2.229447,1.171442,-0.344618,0
-0.231293,-2.218745,1.98136,0.266489,0.043803,-0.266632,0.325162,0.824783,-0.960162,-0.62218,0
1.595721,1.293536,0.972321,1.177182,0.036415,-0.528442,0.687886,-1.43247,-0.619461,0.315007,0
-0.104911,1.829024,-0.889615,0.723634,-0.080005,1.044064,0.304972,-0.049115,0.431035,-0.114422,0
-0.503496,-2.126227,1.208688,0.144589,0.056507,-0.289011,0.403828,-0.189241,-1.015424,-0.306651,0
-1.060406,-0.779104,-0.334398,-1.888349,-0.031998,0.843534,-0.623263,-0.278575,0.554731,-0.597284,0
-1.085767,0.009272,-0.928458,-1.65821,-0.022945,0.616538,-0.672375,0.756142,-0.085626,0.736859,0
-0.206395,1.313159,-0.669847,-0.639205,0.111501,-1.347,-0.007502,0.209246,-0.244838,-0.220902,0
-0.573429,1.314955,-1.12679,0.766141,-0.085852,1.00304,0.225529,0.458435,-0.414762,0.487307,0
-1.431245,-1.425499,-0.410217,-0.260498,0.092714,-0.682774,0.286542,-0.373388,0.354374,-0.244589,0
-0.965171,0.101978,-0.822315,0.222107,-0.079385,1.137355,0.100234,0.082479,-0.047358,0.203666,0
-1.224032,-1.154462,-0.653224,-0.682268,-0.054138,1.213609,-0.136728,-0.273228,0.39789,-0.417674,0
0.100268,-1.940825,1.144443,-0.38981,0.046344,-0.453832,-0.051188,-1.539513,-0.746174,0.005082,0
-0.948319,0.337146,-0.972817,1.65449,0.046534,-0.628865,0.800019,0.133735,-0.361798,0.399413,0
-0.028886,-1.854107,2.178567,1.328624,-0.007857,-0.207075,0.475773,1.792209,-0.75345,-0.129714,0
-0.230617,1.767545,-1.001847,0.724747,-0.079276,1.000464,0.272794,0.227086,0.145047,0.322303,0
-1.25114,-0.774525,-0.605391,-0.368259,0.104079,-0.868556,0.213976,0.02771,0.149772,0.184133,0
-0.522491,0.588299,-0.597647,-0.611419,-0.061458,0.899762,-0.236375,-0.134045,0.384311,-0.290758,0
-1.71762,-1.489056,-0.700944,0.199604,-0.074477,1.480071,0.26365,-0.184841,0.351523,0.173271,0
1.70117,-0.51627,1.304481,-0.492268,0.064705,-0.711921,0.187572,-1.787324,-0.37278,1.17072,0
-0.613447,0.738599,-0.762467,-2.019374,-0.010978,0.43194,-0.743947,0.59293,-0.070157,0.286049,0
-1.556405,-1.309845,-0.645449,0.868733,0.0579,-0.481062,0.589305,-0.201807,0.077122,0.256969,0
-1.500479,-1.299405,-0.588134,0.923132,0.011854,-0.564649,0.103163,-0.285035,0.13454,0.140248,0
0.094836,1.723826,-0.582341,-0.245026,0.102332,-1.2401,0.159187,-0.081431,0.290874,-0.383267,0
0.326907,2.061164,-0.515179,-0.479369,0.106799,-1.3439,0.053667,-0.155121,0.375752,-0.61352,0
-0.159891,-1.711323,0.92216,-0.374844,0.069597,-0.508326,0.191161,-1.222509,-0.588099,0.51473,0
-0.347189,0.817696,-0.540751,0.091852,0.0908,-0.988984,0.338883,-0.219188,0.293256,-0.291993,0
-0.961615,-1.355765,-0.423055,-0.721098,-0.021932,-1.10436,-1.4232,-0.486871,0.359438,-0.877444,0
-0.453675,-1.661079,1.477161,-0.247679,-0.123564,1.419219,-0.325338,1.024975,-0.001048,-0.610471,0
-0.080807,-1.756397,0.883406,-0.555061,-0.098427,1.506868,-0.18473,-1.274172,-0.504218,0.487475,0
-1.175662,-0.337918,-0.809584,-3.222616,0.023358,0.285112,-1.196119,0.929058,-0.042821,0.609802,0
-1.278574,-1.189449,-0.379859,-0.833325,0.109374,-0.873072,0.06829,-0.284593,0.335405,-0.327733,0
-0.47362,-0.836745,0.630242,-0.367672,-0.097149,1.385804,-0.226305,-0.712633,-0.99024,-0.27284,0
-0.840012,0.447724,-0.906699,1.358758,0.057325,-0.70915,0.750201,0.102496,-0.391279,0.2532,0
-0.544155,1.229369,-1.151538,0.364744,-0.09057,0.865292,-0.132453,0.548112,-0.471785,0.447486,0
0.966433,-1.260453,0.504404,-1.817122,-0.041469,1.151654,-0.64515,-1.343956,-0.622392,-0.907652,0
-1.165866,-0.29628,-0.801767,0.629132,-0.093725,1.321701,0.249504,-0.037734,0.072961,0.300074,0
-1.245945,-0.767663,-0.566508,-1.992012,-0.021466,0.755237,-0.688364,0.180471,0.304742,-0.000477,0
-1.359842,-1.285685,-0.400001,-0.62232,-0.078432,1.243702,-0.251923,-0.511865,0.608659,-0.526424,0
-1.3409,-1.295234,-0.374679,-1.006166,0.110513,-0.91422,-0.03716,-0.227812,0.317977,-0.256323,0
-0.793552,-1.85548,0.959964,4.533423,-0.920439,-1.295952,-8.224009,-1.190099,-1.414625,0.228057,0
1.181912,2.150678,0.804131,-1.042872,-0.064238,0.75437,-0.531134,-0.450537,-1.349845,-0.475538,0
0.670156,1.994983,0.21584,0.991439,-0.11793,1.237102,0.174162,-0.586363,-0.824396,-0.428189,0
-1.214902,-1.187436,-0.284963,-1.363977,0.119342,-1.007647,-0.15721,-0.296574,0.38605,-0.45689,0
-1.242442,-0.656003,-0.681052,0.691729,0.075182,-0.634819,0.62211,-0.073245,-0.089566,0.260662,0
1.41195,1.200375,1.053688,0.321706,0.059778,-0.771508,0.360991,-1.200644,-0.968645,0.357581,0
0.856296,-2.199762,2.304747,-0.570652,0.049555,-0.541,0.13691,0.501249,0.411305,-0.310924,0
-0.010675,1.838862,-0.772437,-0.362137,0.107788,-1.388236,0.080995,0.326393,-0.405407,-0.120875,0
-0.909772,0.492728,-1.026712,1.865756,0.037601,-0.635201,0.828194,0.223017,-0.540709,0.561773,0
1.153165,1.883849,0.79861,-0.500764,-0.073253,0.988523,-0.262613,-0.740376,-1.339422,-0.889404,0
-0.822524,-2.411012,1.162598,0.846495,0.042445,-0.381467,0.69461,2.507674,1.272207,-0.403829,0
-0.963589,0.129325,-0.85597,1.196743,0.069946,-0.651962,0.794692,0.109295,-0.105526,0.569603,0
0.068802,2.069685,-0.890165,2.009747,0.047076,-0.726847,0.970922,-0.195847,0.277148,-0.088952,0
-1.049857,0.110627,-1.0151,1.165537,-0.16257,1.201668,-0.299781,0.157297,-0.16821,0.412426,0
2.107753,2.717507,0.725749,-0.420537,0.089028,-1.240308,0.033776,-1.005781,-0.18929,0.118925,0
0.620402,-0.261161,0.628422,1.58648,-0.02375,-0.527633,0.324143,-0.069683,0.103507,0.891139,0
-1.47716,-1.164637,-0.634495,-0.607459,-0.058079,1.205798,-0.120593,-0.102938,0.382419,0.015522,0
0.078401,2.339148,-0.975198,-1.029699,-0.030476,0.424124,-0.456453,0.62483,0.13413,0.300192,0
1.69242,1.201991,0.65425,-0.509801,-0.090908,1.014892,-0.213578,-1.229451,-0.136545,0.139644,0
0.370118,-0.639754,0.798009,-0.316729,0.069193,-0.700439,0.14764,-1.131093,-0.518512,0.467402,0
1.65546,3.318274,0.823921,-1.27029,-0.048426,0.525268,-0.608458,-0.387893,-1.246287,-0.670816,0
1.362659,-0.080155,0.611066,-0.016991,-0.101692,1.275375,0.040757,-1.288265,-0.199061,1.739962,0
-1.417444,-1.290561,-0.4635,-1.21747,0.123161,-0.986192,-0.085593,-0.007361,0.218926,-0.005516,0
0.573989,2.409113,-0.958836,0.81259,-0.083839,1.007034,0.253084,-0.316761,0.571947,-0.800424,0
-0.715382,0.857229,-0.996026,0.83721,-0.087014,1.145179,0.344177,0.227774,-0.239502,0.364598,0
0.394107,2.328596,-0.617131,-0.16364,0.09793,-1.335838,0.118611,-0.047711,0.270379,-0.43832,0
1.756882,0.342878,1.577319,-0.134596,-0.110134,1.192772,-0.027142,0.191399,0.006743,0.242069,0
-1.721161,-1.831759,-0.503143,0.138271,0.085173,-0.518853,0.465383,-0.317831,0.308243,-0.002058,0
-0.173309,1.628498,-0.844861,1.049409,-0.117948,1.075795,0.150909,-0.140767,0.110454,-0.227699,0
-0.516807,0.936006,-0.846923,0.573195,-0.080811,1.124827,0.267263,0.007184,0.168226,0.149743,0
-0.952433,-0.468815,-0.443202,-0.137729,0.092095,-0.824896,0.306939,-0.312082,0.263178,-0.261282,0
1.189352,-0.011346,1.407519,0.650238,0.038766,-0.573894,0.504691,-0.31645,-0.609243,0.553914,0
-0.733751,-2.543808,1.268872,1.002009,0.034987,-0.322726,0.758553,2.619962,1.372774,-0.515148,0
0.683671,-0.482479,0.707235,0.989091,0.039498,-0.384094,0.68322,-1.061437,-1.024664,1.047333,0
1.860473,1.238222,2.318876,0.213324,0.045302,-0.895168,0.242775,1.446949,-0.510897,-1.06271,0
-1.374793,-1.40844,-0.34955,-0.301786,0.091891,-0.684279,0.27617,-0.469306,0.398589,-0.38798,0
-1.104097,-0.314458,-0.789403,2.581026,-0.261878,-0.933767,-2.098087,-0.172384,-0.147014,0.338431,0
-1.66589,-1.421271,-0.678373,-0.187423,-0.06681,1.35921,0.077142,-0.120282,0.357556,0.154453,0
0.787163,1.636105,0.69985,0.930724,0.056616,-0.680451,0.56617,-0.686418,-1.379599,-0.330274,0
-0.888911,-0.058413,-0.645222,0.855111,0.070255,-0.670287,0.659118,-0.193077,0.086497,0.09228,0
1.864861,1.980321,0.297134,-0.216372,-0.06359,0.953057,-0.14295,-0.514847,-1.198603,0.614926,0
-1.12223,-1.169765,-0.594767,-1.130734,-0.042054,1.11541,-0.292182,-0.319702,0.430791,-0.646095,0
0.601733,2.489276,-0.768912,0.113777,-0.076864,0.795416,-0.084087,-0.304197,0.595504,-0.854629,0
0.901709,3.294629,-0.674686,-0.799902,-0.070732,0.358036,-0.684073,-0.052395,0.629115,-0.748166,0
0.819893,1.358017,0.835805,1.042962,0.011968,-0.655013,0.196563,-1.006838,-1.230548,-0.76598,0
0.523001,2.959476,-0.834805,-1.098221,-0.030644,0.346518,-0.480992,0.374865,0.371448,-0.125552,0
0.695735,3.205018,-0.785341,-0.661286,-0.044822,0.439368,-0.312982,0.142464,0.426649,-0.441867,0
1.521667,2.420388,0.641271,-0.328066,-0.082227,0.904096,-0.269844,-0.600752,-1.251055,-0.637153,0
-0.856689,0.144402,-0.727559,0.72775,0.065053,-0.801958,0.47203,-0.017407,-0.193385,0.099623,0
-0.666683,0.198245,-0.512334,-1.099861,0.11868,-1.233265,-0.153555,0.079767,0.14733,-0.081072,0
0.162814,1.41759,-0.40874,1.545352,0.01278,-0.767807,0.399918,-0.356018,-0.226685,-0.093575,0
0.035499,1.727787,-0.665622,0.858625,0.071686,-0.972911,0.587265,-0.23513,0.034314,-0.479672,0
0.535103,-1.880447,1.241101,0.962471,0.032041,-0.226946,0.6659,0.973061,-1.252757,-0.062565,0
-1.14865,-0.811257,-0.450507,-0.845198,0.110381,-0.969896,0.018668,-0.113519,0.22246,-0.122617,0
-0.735337,0.263295,-0.665054,0.91472,0.060289,-0.726771,0.55193,-0.187891,0.168778,0.056419,0
2.668816,1.125564,1.344447,0.12026,0.046701,-0.88621,0.310289,-1.235687,0.234293,0.720619,0
-0.435053,0.897626,-0.848531,2.832608,-0.265922,-1.058036,-2.058168,-0.25019,-0.047533,-0.020061,0
-0.813986,-0.392263,-0.360642,0.111384,0.067256,-0.776666,0.227844,-0.56149,0.429121,-0.583509,0
-1.786576,-1.914543,-0.532561,0.42283,0.072177,-0.446794,0.509088,-0.336197,0.298865,0.056466,0
-0.248181,1.77929,-1.025169,-0.804954,-0.038828,0.51949,-0.3434,0.689814,-0.43829,0.320396,0
-0.139687,1.61556,-0.839258,2.266113,-0.036551,-0.75326,0.21771,-0.269095,0.395541,0.002651,0
0.23988,0.976239,0.448036,0.170711,-0.083007,1.2024,0.043796,-0.225379,-1.992085,-0.056514,0
1.807467,1.700652,0.352734,0.765722,-0.161088,1.036424,-0.223949,-0.416856,0.921983,0.181129,0
0.540772,-1.866477,1.776258,-0.118727,0.048381,-0.471653,0.277944,0.030116,-0.104532,0.179784,0
-0.709559,-1.287528,0.674765,0.971834,0.042768,-0.243919,0.614064,-0.551977,-1.782046,0.411047,0
-0.351699,1.41883,-0.916046,-0.419647,0.114576,-1.370511,0.071514,0.634297,-0.58024,0.405651,0
-0.519761,-1.21535,0.914547,-0.763942,-0.071886,1.440222,-0.182455,-0.721921,-1.31086,-0.211461,0
-1.698824,-2.001204,-0.492709,1.51049,-0.226311,-0.793511,-2.216497,-0.53574,0.389687,-0.072933,0
-1.400793,-0.73993,-0.817608,-0.050064,-0.064377,1.244556,0.107268,0.117406,0.156075,0.414686,0
-1.425049,-1.455881,-0.374413,-0.648909,0.099418,-0.787136,0.101049,-0.327222,0.356869,-0.274168,0
-0.606506,0.765487,-0.835983,1.442592,0.055759,-0.690762,0.789496,-0.085131,-0.032148,0.058511,0
-1.715403,-1.788032,-0.521916,0.039147,0.088501,-0.55956,0.42119,-0.253764,0.278618,0.054318,0
-1.302462,-1.421234,-0.248213,-0.776468,0.104066,-0.785135,0.119794,-0.532917,0.479122,-0.593421,0
-1.437418,-1.190597,-0.553969,-0.60177,-0.057372,1.237186,-0.066441,-0.241408,0.446575,-0.156715,0
0.768183,-1.255965,1.79146,0.634907,-0.010769,-0.576872,0.046493,0.804693,0.606643,0.079384,0
3.680165,0.774132,1.625256,-0.307456,-0.117514,1.119135,-0.029494,-1.57881,0.619732,1.717628,0
-0.595349,2.557756,-1.874011,-6.647836,0.306689,-3.591535,-2.76488,4.209334,-1.833523,3.792726,0
1.557739,0.441185,1.98387,1.533398,0.011861,-0.443471,0.770152,0.530414,-0.682556,0.347101,0
-1.447943,-1.149283,-0.579593,-0.81921,-0.051039,1.159823,-0.165269,-0.126812,0.403202,-0.058092,0
0.569548,2.709051,-0.774506,0.794866,-0.110589,0.89878,-0.00933,-0.357497,0.68836,-0.698364,0
1.703787,0.957352,0.628693,-0.804359,-0.078546,0.974971,-0.25141,-1.110563,-0.295004,0.3051,0
-0.266971,1.246921,-0.716368,-0.016932,0.099951,-1.138971,0.263101,0.144734,0.069364,0.098506,0
-1.055421,-0.804283,-0.330613,-1.635829,0.130456,-1.159838,-0.262926,-0.137426,0.276151,-0.399827,0
-1.42907,-1.564308,-0.330615,-0.300014,0.072936,-0.697087,0.06529,-0.503556,0.432638,-0.42382,0
0.537765,2.497381,-0.85785,1.04477,-0.105986,1.029363,0.203611,-0.411548,0.662909,-0.773918,0
-1.619405,-1.653873,-0.492759,-0.088982,0.092516,-0.609368,0.382549,-0.271873,0.287041,-0.025971,0
0.755096,1.808525,0.333298,1.147144,-0.107531,1.356594,0.37744,-0.417909,-1.437194,0.019475,0
-1.638854,-1.329094,-0.709204,0.114302,-0.073043,1.430858,0.200122,-0.160549,0.416589,0.168214,0
-0.970341,-1.21563,-0.287723,-0.957894,-0.05176,1.201831,-0.246459,-0.282685,-0.10317,-0.255926,0
-0.833474,-0.126291,-0.543796,0.860158,0.035971,-0.701041,0.301287,-0.389359,0.285219,-0.186703,0
-0.76734,-0.24003,-0.37475,0.101394,0.080762,-0.780564,0.365655,-0.519822,0.400348,-0.531406,0
-0.943311,0.277148,-0.914003,-0.316667,-0.054227,0.951404,-0.049989,0.38824,-0.181067,0.454671,0
-0.585729,-0.543453,0.085751,-2.808378,0.149894,-1.435977,-0.706877,-0.573577,0.621455,-1.301582,0
-1.349814,-0.99119,-0.594942,0.558788,0.076914,-0.582664,0.597594,-0.214711,0.084966,0.109978,0
-1.669185,-1.437998,-0.672061,-0.165826,-0.066079,1.373823,0.105089,-0.140057,0.367375,0.135735,0
-0.245712,0.843741,-0.428882,-0.222083,0.095085,-1.054312,0.211331,-0.351672,0.407349,-0.57202,0
0.388626,2.320181,-0.622812,0.506619,0.081283,-1.127645,0.399192,-0.242317,0.468775,-0.492998,0
-0.945202,-0.123743,-0.669777,1.082755,0.063988,-0.599814,0.740915,-0.21518,0.106947,0.129851,0
0.410079,2.89827,-1.336299,-0.939597,-0.019754,0.325176,-0.477081,0.960311,-0.0074,0.493245,0
-1.487433,-0.984722,-0.754387,0.484719,-0.096534,1.42288,0.151905,-0.15352,0.355746,0.209788,0
-1.153247,-0.860238,-0.429396,-0.718214,0.106999,-0.917769,0.084432,-0.191105,0.254402,-0.190283,0
-1.501588,-1.022187,-0.723153,-1.24427,-0.034286,0.983147,-0.35353,0.254195,0.220503,0.327985,0
3.760898,2.506583,2.428976,0.512983,0.036107,-1.018102,0.370521,0.355368,0.661848,0.590668,0
2.685651,2.308964,1.219917,-0.701348,0.077108,-1.168138,-0.030313,-1.552652,-0.396564,-0.414108,0
-0.996879,0.278391,-0.969642,0.708017,-0.082876,1.220162,0.339786,0.207393,-0.203991,0.410836,0
-1.054813,-0.313302,-0.686377,0.977314,-0.00857,-0.800524,-0.205514,-0.085215,0.055659,0.285116,0
-1.103103,-0.603385,-0.496461,-2.383698,-0.013425,0.631438,-0.853057,0.159151,0.342141,-0.156981,0
6.030018,1.480487,-1.988576,-0.811593,-0.00788,0.916586,-0.561883,-0.751141,-1.468237,-3.133016,0
0.500178,0.337329,1.32179,1.148914,0.040143,-0.521923,0.660714,0.621863,-1.648767,-0.349648,0
1.036799,-1.387385,2.091593,-2.40946,0.106283,-1.312138,-0.616078,1.709477,1.140617,-0.328487,0
1.068715,0.108097,1.25906,0.06344,0.055209,-0.768788,0.265664,-0.409876,-0.705047,0.286999,0
3.072626,2.45011,1.642579,-0.44144,0.065039,-1.273314,-0.002443,0.24175,0.48967,-0.3719,0
0.721931,2.900143,-0.578378,-0.305121,0.102718,-1.456153,0.058687,-0.090525,0.33369,-0.638366,0
0.677851,-1.902221,2.236037,-0.371665,-0.145508,1.369407,-0.417309,1.197995,0.997301,-0.324533,0
-0.104211,-2.432721,2.015191,0.456864,0.020742,-0.289457,0.243518,1.438269,-0.424417,-0.758226,0
0.373725,0.34969,0.828919,-0.573032,-0.074876,1.208851,-0.19335,-0.695948,-1.438481,-0.459303,0
-1.138586,-1.154274,-0.220308,-0.762039,0.102326,-0.819703,0.110691,-0.592106,0.519497,-0.721342,0
0.116525,1.734834,-0.576899,0.363109,0.085419,-1.066016,0.40283,-0.254618,0.372411,-0.436287,0
-0.01878,2.101331,-1.183753,1.140421,-0.098102,1.029117,0.23453,0.251273,0.261587,0.283212,0
-0.80075,0.369368,-0.789856,0.652609,-0.094265,1.222949,0.233999,-0.102338,0.098794,0.029468,0
-0.969069,0.072484,-0.828053,1.355346,0.064636,-0.590057,0.864305,0.012675,-0.062341,0.48659,0
-1.102088,-0.087511,-0.852754,0.058952,-0.065864,1.14932,0.120393,0.182536,0.091152,0.439709,0
-1.587734,-1.396246,-0.628865,0.772105,0.073274,-0.449202,0.713243,-0.245999,0.128885,0.15505,0
-1.392644,-1.314993,-0.467236,-0.438238,-0.07039,1.316753,-0.05292,-0.479681,0.55536,-0.457447,0
0.9509,3.267589,-0.732965,-0.799218,-0.068713,0.363164,-0.686087,-0.041108,0.591521,-0.804784,0
-0.853571,-0.410742,-0.455419,0.098992,0.078458,-0.774243,0.305953,-0.430843,0.340839,-0.435484,0
-0.970747,0.251986,-0.936092,0.366026,0.092827,-0.947989,0.43158,0.464386,-0.457766,0.654062,0
0.084501,1.718554,-0.790839,0.029096,-0.066212,0.886936,0.019874,-0.116085,0.361864,-0.404278,0
0.045599,1.76065,-0.719521,0.829116,-0.166015,0.91999,-0.556123,-0.308281,0.531258,-0.414283,0
0.405285,-1.655209,1.766453,-0.462551,-0.103896,1.51223,-0.080727,-0.297388,-0.129084,0.032735,0
0.491251,2.546391,-0.641374,0.026575,0.096582,-1.302995,0.207518,-0.079426,0.419833,-0.429873,0
0.943582,1.29881,0.975844,-0.310813,0.048523,-1.171591,-0.248731,0.298205,-1.019819,-1.107665,0
-1.627558,-1.660578,-0.494468,-0.139203,0.093525,-0.624223,0.357054,-0.252023,0.282849,-0.007209,0
-1.735916,-1.945505,-0.502073,2.141135,-0.351995,-0.918355,-3.283453,-0.532264,0.428047,0.107584,0
-1.586997,-1.366552,-0.616976,-0.142272,-0.070898,1.374583,0.089159,-0.24642,0.413196,-0.02507,0
-1.16415,-0.502357,-0.634948,-2.029845,-0.016513,0.684542,-0.699194,0.315102,0.1987,0.103816,0
2.609403,2.042124,1.265756,0.098093,-0.135288,1.032069,-0.208065,-1.097426,0.507182,-0.760827,0
0.281823,-0.819943,0.998606,0.656255,0.049644,-0.381759,0.585272,-1.102502,-1.278807,0.963937,0
1.510258,0.299136,1.85158,1.100819,-0.207662,1.265723,-0.393417,1.215745,0.404893,0.24951,0
-0.836552,-0.514438,-0.274016,0.020223,0.07953,-0.737813,0.357536,-0.667463,0.449598,-0.700956,0
-0.866272,0.583183,-1.102757,1.639022,0.047299,-0.708546,0.737028,0.291824,-0.544028,0.405119,0
-1.610375,-1.677974,-0.47112,0.091413,0.085447,-0.552347,0.442568,-0.360555,0.321167,-0.096598,0
-1.016474,0.199786,-0.93728,0.730949,-0.082201,1.251634,0.381521,0.162397,-0.165092,0.418715,0
-0.326859,1.475748,-0.940771,0.77962,-0.086492,1.045107,0.308976,0.071466,-0.19489,-0.113198,0
2.364536,2.719346,1.11855,-0.268471,-0.091746,0.679839,-0.196593,0.738946,1.49496,-0.373985,0
0.071176,2.057176,-0.829523,0.921262,-0.100896,1.038609,0.215603,-0.178132,0.512812,-0.223703,0
0.336208,-1.447092,1.206389,-1.760043,0.10663,-0.870333,-0.29152,-1.180105,-0.777677,0.264897,0
52.154968,-22.209054,-32.036825,0.273588,0.250625,0.70193,-0.220523,3.483774,-8.326641,-12.27372,0
0.607452,2.191475,-0.743769,0.156219,-0.076073,0.88145,-0.012,-0.465019,0.574356,-1.100598,0
0.217813,2.591073,-0.948994,-2.26124,0.004454,0.029974,-0.943318,0.964348,-0.014803,0.471708,0
1.676867,-1.367761,2.10547,-2.546056,0.107839,-1.099238,-0.583011,-1.098289,-0.160223,0.580121,0
-1.456646,-1.101238,-0.652001,0.479329,-0.175848,1.270051,-0.726532,-0.289799,0.404722,-0.036574,0
-1.25507,-0.840525,-0.589823,-0.097576,-0.080625,1.282824,-0.007246,-0.306626,0.41797,-0.182832,0
-0.149588,-1.101189,1.011612,-0.130695,0.067118,-0.453089,0.254521,-1.06683,-1.284518,-0.695461,0
-1.669967,-1.702037,-0.569868,2.07648,-0.28645,-0.840707,-2.549985,-0.415717,0.238892,0.224516,0
-0.99932,-0.009152,-0.810366,1.068737,0.072333,-0.64145,0.752572,0.027719,0.033491,0.438764,0
-0.263846,1.250689,-0.708135,-0.463997,0.111625,-1.272307,0.08024,0.275213,-0.011981,0.180125,0
0.36933,-2.032514,1.625319,-0.225566,0.053537,-0.380101,0.261927,-0.838943,-0.537344,0.134519,0
-0.563133,-0.930055,0.6513,-0.094014,-0.086503,1.536671,0.033928,-0.745803,-1.103442,-0.309172,0
-1.711277,-1.819368,-0.523262,0.087544,0.086166,-0.542481,0.420434,-0.282177,0.286994,0.017312,0
-0.581774,0.583097,-0.658042,-1.043884,0.115056,-1.339586,-0.244318,0.353083,-0.02228,0.249672,0
0.574633,2.958268,-0.778702,-1.703362,0.149785,-1.90539,-0.513525,0.67892,0.069818,0.110629,0
-0.790182,0.29577,-0.878445,0.851955,-0.105549,1.279382,0.190364,-0.098844,0.247929,0.103376,0
-1.455925,-1.284126,-0.541345,-0.559121,-0.05988,1.269924,-0.054414,-0.297873,0.476916,-0.225217,0
0.321008,1.545017,-0.024177,-0.380481,0.100588,-1.189374,0.031021,0.113071,-1.028604,0.180992,0
-0.558724,-2.455723,1.366708,2.037445,-0.379823,-0.804838,-3.504035,0.745043,-0.001923,-0.691415,0
-0.847379,-0.029262,-0.592557,-0.871556,0.114116,-1.149821,-0.066731,0.160321,0.087119,0.11984,0
2.831881,1.719391,1.349398,-0.828964,-0.084375,0.941308,-0.257873,-1.898123,-0.101199,0.58667,0
1.36075,1.672688,0.058919,0.417146,-0.090636,1.118323,0.197108,-0.865906,0.079727,0.528337,0
-1.621313,-1.542371,-0.598166,-0.101143,-0.079621,1.410586,0.032377,-0.326975,0.465805,-0.120597,0
-1.08336,0.103944,-0.98204,1.069594,0.073828,-0.743233,0.708429,0.389859,-0.492562,0.801937,0
-0.506842,1.374551,-1.123469,-0.198175,-0.053027,0.737009,-0.093102,0.691761,-0.505602,0.54417,0
-1.139706,-0.381409,-0.672259,-2.955124,0.009631,0.390328,-1.094326,0.647178,0.105407,0.328123,0
0.334075,-1.760576,0.73319,-0.86573,-0.070576,1.470123,-0.308657,-1.077254,-1.240951,0.222789,0
-1.267334,-1.152648,-0.632863,2.008437,-0.250389,-0.881393,-2.276626,-0.435904,0.158579,-0.022284,0
-0.742082,-1.794636,1.010127,0.117551,0.05201,-0.319711,0.254905,-0.8784,-1.480436,-0.138377,0
0.619175,2.938401,-1.145261,-0.864954,-0.031147,0.379049,-0.466232,0.570051,0.175325,-0.046544,0
-1.070807,-0.662525,-0.560828,1.527078,-0.057271,-0.658786,-0.365171,-0.155992,-0.488385,0.316864,0
-1.611875,-1.429071,-0.614856,-0.156918,-0.099814,1.308626,-0.260409,-0.225596,0.427804,0.005002,0
0.768677,3.249578,-0.722499,-1.110269,-0.034286,0.326293,-0.497647,0.153285,0.549439,-0.485073,0
-0.857534,-0.03615,-0.573612,-1.333745,-0.046089,0.79074,-0.535906,0.047223,0.294146,-0.114885,0
0.698169,-1.952927,1.740712,1.119964,0.015766,-0.228998,0.734378,1.686447,-0.769761,0.007242,0
-0.109711,1.710855,-0.967316,-0.389294,-0.050884,0.686549,-0.14929,0.336731,-0.302384,-0.17055,0
-0.698944,0.725986,-0.903346,0.670243,-0.080732,1.181992,0.319041,0.083038,0.186292,0.322891,0
0.084725,-2.259628,1.703975,0.111997,0.045337,-0.403164,0.385126,0.456964,0.433833,0.202486,0
0.654544,-0.062626,0.554145,-0.898492,-0.074402,1.084212,-0.286157,-0.998393,-0.22063,0.427912,0
-1.488255,-1.492177,-0.442661,0.099075,0.071141,-0.611717,0.281318,-0.395652,0.331465,-0.173174,0
-0.805559,-0.635892,-0.138703,-2.22459,0.140307,-1.310182,-0.494411,-0.329922,0.42364,-0.831371,0
-1.04896,-1.1849,0.147884,-0.871645,-0.061267,1.26415,-0.233496,-0.397009,-0.448512,-0.160166,0
2.51799,0.88484,1.526623,-0.02954,-0.118793,1.168116,-0.013524,-0.167516,0.053384,-0.094051,0
0.00623,1.666623,-0.876924,0.979275,-0.118781,1.083231,0.047038,-0.234739,0.457766,-0.347112,0
0.154811,0.479973,0.627451,0.39833,-0.098232,1.389148,0.163698,-0.535918,-1.512583,0.067814,0
0.052317,1.89782,-0.773602,1.561775,0.059555,-0.779705,0.853821,-0.276923,0.458668,-0.210293,0
