@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014706,0,68,1,2,1,1,5311,0
1,2,0.650022,0.025,0.025,120,0,2,0,0.5,242,0
1,1,0,0.009091,0.027273,110,1,7,490,1,946,0
1,1,0,0.002179,0.002179,459,0,2,9,1,369,0
1,1,0,0.003597,0.003597,278,0,3,2,1,1058,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1752,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,401,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.04908,0.030675,163,0,1,6,1,450,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,601,0
1,1,0,0.296296,0.246914,81,1,1,4,1,2464,0
1,1,0,0.027397,0.013699,438,1,6,10,1,1781,0
1,1,0,0.001835,0.001835,545,0,7,164,1,2512,0
1,2,0.787127,0.031026,0.009547,209.5,1,8,99,1,438,0
1,1,0,0.00404,0.044444,495,1,3,1,1,835,0
1,1,0,0.007874,0,508,0,5,30,1,3268,0
1,1,0,0.008633,0.001439,695,1,10,0,1,197,0
1,7,0.606131,0.786014,0.661575,65.470588,0,6,16642,0.04902,260,0
1,1,0,0.075472,0.075472,53,1,2,0,1,32,0
2,2,0.918296,0.007984,0.00998,250.5,1,2,2,0.5,1983,0
1,1,0.598347,0.061278,0.01043,383.5,0,2,24,1,4526,0
1,1,0.936133,0.204348,0.075362,345,0,8,62,1,1256,0
1,1,0,0,0.003322,301,0,2,4,1,232,0
1,1,0.988699,0.00433,0.003821,1963,0,11,2,0.5,6170,0
1,2,0.73316,0.045913,0.010638,1190.666667,0,6,129,0.666667,142,0
1,1,0.907166,0,0.143519,108,0,15,44,0.5,438,0
1,2,0.762905,0.006772,0.010384,738.333333,0,2,0,0.333333,27,0
1,1,0,0.004071,0.002985,3685,0,18,36,1,2229,0
1,1,0,0.103245,0.017699,339,1,1,1,1,1373,0
1,1,0,0.046961,0.019337,362,0,3,0,1,325,0
2,2,0.764205,0.013487,0.003854,519,1,2,15,1,308,0
1,1,0,0,0.006329,158,0,4,0,1,30,0
1,1,0,0.005587,0,537,0,5,14,1,2101,0
1,1,0,0.006494,0.006494,154,0,5,186,1,1496,0
1,1,0,0,0,0,0,1,0,1,3169,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,7820,0
1,1,0,0,0,20,1,1,0,1,695,0
1,1,0,0.179104,0,67,0,5,24,1,3717,0
1,1,0,0.005291,0.005291,189,1,3,0,1,819,0
1,1,0,0.383178,0.429907,107,0,2,3,1,744,0
3,4,0.938675,0.066886,0.029605,260.571429,1,15,407,0.857143,1629,0
1,1,0,0.083636,0.007273,275,0,5,64,1,1514,0
1,1,0,0.002079,0.00104,962,1,3,11,1,3879,0
1,1,0,0.115942,0.014493,69,1,2,1,1,656,0
1,1,0,0,0,111,1,1,0,1,1501,0
1,2,0,0,0,27,0,1,0,0.5,334,0
1,1,0.391244,0.064516,0.040323,124,1,6,28,1,192,0
1,1,0,0.191489,0,47,0,1,0,1,387,0
1,1,0.339361,0.118954,0.005229,191.25,0,5,0,0.25,4767,0
1,1,0.63093,0.001723,0,387,0,1,3,0.666667,115,0
1,3,0.598144,0.134704,0.091003,243.125,0,4,204,0.75,1207,0
1,1,0.918296,0.001603,0.001603,935.5,0,15,0,0.5,6343,0
1,1,0,5.555556,2.666667,9,0,5,166,1,688,0
1,2,0,0,0,38.666667,0,1,0,0.333333,855,0
1,1,0,0.000873,0.002036,3438,0,16,42,1,3127,0
1,1,0,0.076923,0.076923,13,1,3,0,1,1075,0
1,2,0.804621,0.314017,0.197338,116.090909,0,3,183,0.272727,175,0
1,1,0,0,0,52,0,1,0,1,604,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.053435,0.007634,131,0,3,0,1,188,0
1,2,0.687157,0.008175,0,3262,0,12,75,1,5395,0
1,1,0.103958,0.273312,0.906752,155.5,0,6,41,1,1138,0
1,1,0,0.005556,0.005556,180,1,1,4,1,645,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.692675,0.128889,0.297778,150,1,3,41,1,697,0
1,1,0,0.133333,0.133333,15,0,2,57,1,2706,0
1,1,0,0.037975,0.088608,158,0,2,0,1,363,0
1,1,0,0.030075,0.011278,266,1,1,1,1,464,0
1,1,0,0.025478,0,157,0,4,97,1,1269,0
1,1,0,0.434783,0.304348,23,0,2,5,1,336,0
1,1,0,0.6,0.6,5,0,2,0,1,607,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,3531,0
1,1,0,0.038462,0,26,0,6,201,1,199,0
1,1,0,0.025316,0.050633,79,1,6,27,1,789,0
1,1,0,0.014286,0.014286,70,1,3,20,1,356,0
1,1,0,0.02537,0.016913,473,1,5,32,1,791,0
1,1,0,0.20915,0.010458,765,0,1,1,1,903,0
1,1,0,0.54,0,50,1,1,48,1,1165,0
1,1,0,0.001305,0.001305,766,0,4,24,1,335,0
1,1,0,0.014085,0.042254,71,0,1,2,1,1887,0
1,1,0,0.108696,0.086957,46,1,4,343,1,3530,0
1,1,0,0,0,12,0,1,0,1,5775,0
1,1,0,0.106422,0.001835,545,0,11,11,1,514,0
1,2,0.828056,0.019481,0.055195,154,1,3,147,1,11,0
1,1,0,0.017331,0.024263,577,0,1,0,1,3589,0
1,1,0,0.134328,0.031983,469,0,2,5,1,2154,0
1,6,0.862976,0.017336,0.017336,157.666667,0,4,89,0.666667,968,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0.005848,0.005848,171,0,3,0,1,828,0
1,1,0,0.03125,0.007813,256,0,2,37,1,438,0
1,1,0,0.079137,0.028777,139,1,11,34,1,1425,0
1,1,0,0,0,0,0,4,223,1,745,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.303375,0.029756,0.009564,470.5,1,7,252,1,3699,0
1,2,0.678972,0.879371,0.578671,190.666667,1,6,23,0.666667,157,0
1,1,0,0.015306,0,196,1,2,56,1,495,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.002725,0,734,0,8,1,1,90,0
1,1,0,0.017493,0.004373,686,0,3,3,1,119,0
1,1,0,0.081522,0,184,0,12,5,1,2001,0
1,2,0.702467,0.138462,0.023077,65,0,2,2,0.5,45,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.001565,0.001565,639,1,5,0,1,716,0
2,3,0.924032,0.141361,0.164631,343.8,0,5,371,0.8,4057,0
1,1,0,0.011494,0.011494,87,1,6,3,1,5,0
1,1,0,0.079545,0.079545,264,1,5,81,1,1231,0
1,1,0,0.006061,0.048485,495,0,6,7,1,153,0
1,1,0,0.015598,0.003466,577,1,9,1,1,6688,0
1,1,0,0.011686,0.008347,599,0,8,0,1,1521,0
1,1,1,0.010989,0.010989,91,1,6,525,0.666667,4084,0
1,1,0,0.608696,0.173913,69,1,1,0,1,239,0
1,1,0,0.018841,0.002899,690,1,5,6,1,1312,0
1,3,0.956889,0.043174,0.014002,214.25,0,7,185,1,110,0
1,1,0,0,0,150.75,0,1,0,0.25,16,0
1,1,0,0.007143,0.007143,140,1,5,5,1,1800,0
1,1,0,0.119898,0.066327,392,1,7,0,1,309,0
1,2,0.610236,0.428571,0.166234,42.777778,0,2,494,0.555556,2910,0
1,1,0,0.005525,0.005525,181,1,4,73,1,1764,0
1,1,0.402979,0.066763,0.014514,172.25,0,1,12,1,288,0
1,1,0,0.326531,0.040816,98,1,3,1,1,120,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,625,0
1,1,0,0.003861,0.003861,259,1,5,1,1,1290,0
1,2,0,0,0,32,0,1,0,0.166667,99,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,1446,0
1,6,0.540249,0.240788,0.202934,48.264865,0,15,101357,0.113514,2832,0
1,1,0,0.371795,0.371795,78,1,8,82,1,1847,0
1,1,0,0,0,181.3,0,1,0,0.1,10,0
1,1,0,0.6,0.2,5,0,6,571,1,6589,0
1,1,0,0.017937,0.008969,223,1,11,196,1,1137,0
1,1,0,0.028571,0.028571,35,1,4,5,1,263,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.001738,0.000579,1726,0,1,5,1,3285,0
1,1,0,0.02346,0.005865,341,0,12,56,1,2375,0
1,1,0,0.015625,0.015625,64,1,3,239,1,886,0
1,2,0,0,0,28.5,0,1,0,0.5,2217,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,18,0
1,1,0,0.001993,0.003986,2007,0,16,7,1,344,0
1,1,0.162326,0.035524,0.001776,563,1,6,2,1,2225,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,8619,0
1,1,0,0.4,0.4,5,0,1,9,1,1068,0
1,1,0,0.026549,0.00885,113,1,2,0,1,3638,0
1,1,0,0,0.035211,852,0,14,48,1,5310,0
1,1,0,0.005917,0,169,0,4,0,1,1594,0
1,1,0,0.010169,0.00678,590,0,14,0,1,6881,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,0
1,2,0.650022,0.011765,0.00107,467.5,0,3,118,1,1440,0
1,1,0,0.007547,0.003774,1060,0,2,1,1,2579,0
1,1,0,0.012827,0.0019,2105,0,15,0,1,3381,0
1,1,0,0.006659,0,901,1,13,42,1,48,0
1,1,0,0.190476,0.095238,21,0,2,79,1,96,0
1,1,0,0.002857,0.002857,350,0,6,0,1,1497,0
1,1,0,0,0,102,0,1,0,1,148,0
1,2,0.831474,0.045455,0.0625,88,0,15,4,1,354,0
1,1,0.515947,0.392157,0.117647,25.5,1,9,10,1,1943,0
1,1,0,0.00823,0.004115,243,1,2,0,1,1864,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,29,0
1,1,0,0.493671,0,79,1,4,3,1,376,0
1,1,0,0.0193,0.00965,1658,0,12,0,1,1656,0
1,1,0,1.059406,0.376238,101,0,2,36,1,115,0
1,1,0,2.119403,2.119403,67,0,3,15,1,127,0
1,1,0,0.025316,0.025316,79,1,1,4,1,5135,0
1,1,0,0,0.020619,97,0,3,0,1,121,0
1,1,0,0.027108,0.012048,664,1,13,21,1,1175,0
1,1,0,0.333333,0,9,0,1,0,1,2697,0
1,1,0,0.060606,0,132,1,4,2,1,1680,0
1,1,0,0.113821,0.01626,123,1,3,8,1,1559,0
1,1,0,0.016556,0.016556,302,0,2,182,1,1182,0
1,1,0.946395,0.001166,0.001166,1144,0,11,6,1,5590,0
1,1,0.650022,0.005054,0.00361,692.5,0,8,4,1,197,0
1,1,0,0,0,0,0,1,0,1,281,0
1,3,0.850852,0.03385,0.001721,581,1,2,39,1,3122,0
1,1,0,0.029412,0,34,0,3,0,1,3122,0
1,2,0.23071,0.056122,0.352041,98,1,9,11,1,64,0
1,1,0,0.01848,0.014374,974,0,5,52,1,12,0
1,1,0.384766,0.231707,0.012195,54.666667,1,3,45,1,20,0
1,1,0.294615,0.053584,0.002172,690.5,0,10,336,1,249,0
1,1,0,0.00432,0.00432,463,1,13,2,1,11,0
1,4,0.5,0.011952,0.011952,55.777778,0,3,44,0.333333,5636,0
1,1,0.716734,0.019495,0.014908,249.142857,1,10,423,0.714286,6339,0
1,1,0,0.023896,0.017379,1381,1,22,10,1,6609,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.187611,0.051327,565,1,1,2,1,3195,0
1,1,0,0.015152,0.015152,66,1,2,77,1,490,0
1,1,0,0,0,12,0,1,0,1,258,0
1,1,0,0.018182,0.018182,825,1,8,30,1,3276,0
1,1,0,0,0,437,0,1,39,1,1070,0
1,2,1,0.000522,0.000522,1916.5,0,5,0,0.5,705,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.333333,0,3,0,1,0,1,218,0
1,1,0,0.007634,0.007634,131,1,5,0,1,82,0
1,1,0,0.008929,0.008929,224,0,1,0,1,5809,0
1,1,0,0.17931,0.034483,145,0,3,1,1,658,0
1,1,0.811278,0.106509,0,169,1,7,2,1,3079,0
1,1,0,0.086726,0.095575,565,0,2,1,1,167,0
1,1,0,0.022099,0.022099,543,0,5,1,1,71,0
1,1,0,0.004292,0.004292,233,0,6,2,1,391,0
1,1,0,0.084112,0.028037,107,1,6,77,1,123,0
1,1,0,0.001656,0.001656,1208,0,11,0,1,2986,0
1,1,0,0.105263,0.105263,19,0,2,0,1,21,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.076923,0.076923,13,0,2,0,1,98,0
2,2,0.55176,0.050355,0.234752,201.428571,1,10,34,1,205,0
1,1,0,0.010381,0.00346,289,1,7,0,1,3022,0
2,2,0.99944,1.236842,0.888158,76,0,2,86,1,3149,0
1,1,0,0.19883,0,171,0,2,3,1,1360,0
1,1,0,0,0.00276,1087,0,4,1,1,1348,0
1,1,0,0.003175,0.003175,315,1,7,8,1,2897,0
1,2,0.842787,0.057604,0.018433,86.8,0,1,0,0.6,61,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,15,1,1,0,1,789,0
1,1,0,0.423077,0.115385,52,1,1,34,1,348,0
1,1,0,0.049261,0.009852,203,1,7,32,1,5965,0
1,1,0,0.066667,0.038095,105,0,1,0,1,316,0
1,1,0,0.001174,0.001174,852,1,7,0,1,136,0
1,1,0.591673,0.192308,0.076923,26,0,5,776,0.5,1532,0
1,1,0,0,0,74,1,1,0,0.5,162,0
1,1,0,0.008032,0.012048,249,0,6,35,1,2552,0
1,1,0,0.105263,0.078947,38,0,1,6,1,70,0
1,1,0,0.05,0.066667,60,1,1,18,1,4021,0
2,2,0.968165,0.061224,0.114286,122.5,1,6,718,1,2,0
1,1,0,0,0,39,1,1,0,1,247,0
1,1,0,0.03132,0.02349,1788,0,12,1,1,1738,0
1,1,0,0,0.037736,159,1,9,7,1,1851,0
1,1,0,0,0,0,0,1,0,1,669,0
1,2,0.86442,0.20098,0.220588,68,0,3,3,1,80,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1691,0
1,1,0,0.058394,0.021898,137,1,5,0,1,425,0
1,2,0.9999,0.172867,0.013129,228.5,1,6,8,1,7811,0
2,2,1,0.003704,0.003704,270,1,5,152,1,1778,0
1,1,0,0.013657,0.091047,659,0,5,1,1,5083,0
1,1,0,0.02439,0.02439,41,1,3,13,1,4315,0
1,1,0,0.000465,0.000465,2151,1,13,3,1,3729,0
1,1,1,0.017442,0.005814,172,1,2,39,1,267,0
1,1,0,0.007937,0.007937,126,1,4,1,1,872,0
1,1,0,0.071429,0.066667,420,1,3,9,1,1079,0
1,1,0,0.009804,0.009804,102,0,3,0,1,409,0
1,3,0.4783,0.042403,0.024735,47.166667,0,7,6,0.5,96,0
1,1,1,0.028571,0.028571,35,0,7,0,0.5,1689,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,55,0
1,2,0,0,0,11.5,1,1,0,0.5,113,0
1,1,0,0.021277,0.007092,141,1,3,1,1,2512,0
1,2,0.191433,0.083813,0,608.5,0,6,27,1,2112,0
1,2,0.681341,2.125265,0,190.642857,0,2,0,0.02381,281,0
1,3,0.60889,0.091503,0.091503,30.6,0,2,4,1,53,0
1,1,1,0.02099,0,333.5,0,15,51,1,2782,0
1,1,0,0.001149,0.001149,870,0,5,0,1,786,0
1,1,0,0.000927,0.037071,1079,1,13,10,1,200,0
1,1,0,0.001192,0.001192,839,1,9,1,1,23,0
1,1,0,0.067086,0.002096,477,0,12,57,1,803,0
1,6,0.957207,0.069143,0.069573,133.057143,0,5,548,0.485714,4108,0
1,2,0.146094,0.232759,0.043103,174,0,2,12,1,1521,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.941829,0,0.05493,355,0,6,4,1,1969,0
1,2,1,1,0.052632,19,0,2,28,0.5,270,0
1,1,0,0.029412,0.029412,34,0,2,0,1,763,0
1,2,0.04485,0.083385,0.042937,803.5,0,5,37,1,40,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,772,0
1,1,0,0.360656,1.098361,61,1,1,12,1,536,0
1,1,0,0.013043,0.004348,230,1,7,3,1,1840,0
1,2,0.961237,0.052885,0.009615,208,0,6,244,1,3360,0
2,3,0.920326,0.017867,0.008663,123.133333,0,18,877,0.466667,6171,0
1,1,0.848039,0.009416,0.02013,513.333333,1,17,129,0.666667,3290,0
1,1,0,0,0,22,1,1,0,1,6458,0
1,2,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,5207,0
1,1,0,0.052239,0,268,0,6,14,1,1706,0
1,1,0.918296,0.007692,0.003239,1235,1,11,0,0.5,5592,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.836641,0.082222,0.051111,225,0,11,13,1,516,0
1,1,0,0.006728,0,1189,0,9,1,1,1395,0
1,2,0.852792,0.12,0.12,25,1,3,42,0.333333,922,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.001531,0.001531,653,1,14,29,1,4602,0
1,1,0,0.269231,0,26,1,4,414,1,7236,0
1,1,0,0.018868,0,53,1,3,359,1,1442,0
1,1,0,0.482906,0.119658,234,0,9,4,1,450,0
1,1,0,0.173913,0.021739,46,1,6,106,1,39,0
1,1,0.994732,2.169884,0,129.5,0,1,0,0.5,111,0
1,1,0,0.037135,0.037135,377,1,2,1,1,360,0
1,1,0,0.015625,0.015625,64,0,6,168,1,84,0
1,1,0,0,0.002833,353,1,5,5,1,1992,0
1,1,0,0,0.010526,95,0,4,0,1,458,0
1,1,0,0.000987,0,1013,1,2,36,1,7103,0
1,1,0,0.002037,0.002037,1964,0,16,0,1,1739,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.024691,0.024691,81,0,1,3,1,1188,0
1,2,0.997436,1.705263,1.473684,47.5,0,2,18,1,93,0
1,1,0,0.230769,0.153846,13,1,4,39,1,3238,0
1,1,0.970951,0.024351,0,308,0,11,2,1,1596,0
1,1,0,0.011566,0.001779,1124,0,4,35,1,94,0
1,3,0.997875,0.011064,0.010213,195.833333,1,7,1309,1,2788,0
1,1,0,0.006689,0.003822,2093,0,15,1,1,3372,0
1,1,0,0.428571,0,14,0,2,332,1,3082,0
1,2,0.543564,0.007663,0,522,1,8,12,1,2699,0
1,2,0.808037,0.666667,0.858757,118,1,4,22,0.666667,438,0
2,4,0.989405,0.027901,0.039315,32.854167,1,5,47,0.041667,102,0
1,1,0,0.125,0,16,1,3,84,1,1629,0
1,1,0,0.45679,0.32716,162,1,1,4,1,1082,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0.885042,1.953917,0,43.4,0,1,0,0.2,7896,0
1,1,0,0.005803,0.003868,517,0,13,27,1,3629,0
1,4,0.594049,0.131068,0.014563,51.5,0,3,5,0.375,1436,0
1,1,0,0,0.004556,439,0,1,1,1,765,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5475,0
1,1,0,0.005017,0.005017,598,0,3,41,1,4654,0
1,1,0,0.001164,0.001164,859,1,15,32,1,3651,0
1,1,0.642681,0.11943,0.00713,280.5,1,1,12,0.25,7393,0
1,1,0,0,0.003663,273,0,2,0,1,666,0
1,1,0,0.020225,0.008989,445,0,6,15,1,123,0
1,1,0,0.035088,0.010526,285,1,2,0,1,654,0
1,2,0.534521,0.198514,0.366242,78.5,0,2,64,0.583333,97,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,6817,0
1,1,0,0.222222,0.034722,288,0,1,1,1,403,0
1,1,0,0.016129,0.008065,248,0,2,0,1,3489,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,1,0,0.004587,0.004587,218,1,4,218,1,12,0
1,1,0,0.021552,0.008621,232,1,5,37,1,515,0
1,1,0,0,37,0,0,3,4,1,507,0
1,1,0,0.034091,0.045455,88,1,2,267,1,2440,0
1,1,0.993055,3.923077,0,6.5,1,1,0,0.5,1161,0
1,1,0,0,57,0,0,3,14,1,335,0
1,1,0,0.001567,0.003135,638,0,10,0,1,1282,0
1,1,0,0,0.056338,71,0,2,0,1,498,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,0
1,1,0,0.140684,0.022814,263,0,3,32,1,260,0
1,1,0,0.006188,0,5979,0,10,13,1,2033,0
1,1,0.282218,0.034051,0.00139,1439,0,16,10,1,4069,0
1,1,0,0.10989,0,91,1,12,126,1,447,0
1,1,0,0,0,0,1,1,83,1,2153,0
1,1,0,0.026316,0.026316,38,0,3,0,1,1055,0
1,1,0,0.000398,0.000398,2510,0,16,0,1,4194,0
1,1,0,0.025641,0.025641,39,1,2,415,1,1712,0
1,3,0.802454,0.020152,0.006717,1116.5,1,4,252,0.75,586,0
1,1,0,0.002252,0,444,1,4,7,1,318,0
1,1,0,0.007317,0,410,1,4,0,1,35,0
1,1,0,0.074074,0.037037,81,0,2,6,1,2,0
1,1,0,0.022973,0.018919,740,0,9,1,1,1588,0
1,1,0.258019,0.079395,0.007561,264.5,1,9,50,1,220,0
1,1,0,0.166667,0.083333,24,0,3,52,1,96,0
1,1,0,0.015957,0.037234,188,1,10,33,1,1710,0
1,1,0,0.044154,0,1223,0,15,3,1,6117,0
1,1,0,0.069597,0.003663,273,0,2,56,1,3896,0
1,6,0.442732,0.023006,0.04163,81.5,0,9,16347,0.098214,3115,0
1,1,0,0.002663,0,751,1,2,46,1,8163,0
1,1,0,0.017442,0.002907,344,0,7,1,1,4847,0
1,5,0,0,0,180.888889,1,1,0,0.111111,424,0
1,2,1,0.010309,0.003436,291,1,4,200,0.5,1894,0
1,1,0,0.239316,0.17094,117,0,7,0,1,6472,0
1,1,0,0.014493,0.014493,345,1,2,223,1,1032,0
1,1,0,0,0.013793,145,0,2,1,1,389,0
1,1,0,0,0,6.5,1,1,0,0.5,1552,0
1,1,0,0,0,0,0,1,0,1,1180,0
1,1,0,0.175824,0,91,1,3,4,1,186,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,519,0
1,1,0,0.012594,0.005038,397,1,3,0,1,355,0
1,1,0,0.099415,0,171,0,3,2,1,252,0
1,1,0,1.714286,0.714286,42,0,1,0,1,294,0
1,1,0,0.065574,0.032787,183,1,7,17,1,1237,0
1,1,0,0.028736,0,174,0,2,197,1,1461,0
1,2,0,0.009047,0,479,0,4,105,1,2108,0
1,2,0.882107,0.179936,0.022293,157,0,6,362,1,3447,0
1,2,0.991076,0.211765,0,42.5,1,4,74,1,6881,0
1,1,0,0.001326,0,1508,0,10,3,1,5062,0
1,1,0.907284,0.078779,0.032416,331.625,0,4,661,0.15625,702,0
1,1,0,0.002581,0,775,1,11,0,1,195,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,4247,0
1,1,0,0.036458,0.026042,192,0,2,4,1,1002,0
1,9,0.966956,0.05885,0.062044,219.2,0,10,2028,1,7002,0
1,1,0,0.025316,0.025316,79,0,1,0,1,1853,0
1,1,0,0.03125,0.03125,224,1,8,60,1,3,0
1,1,0,0.74359,0.634615,156,0,2,4,1,1072,0
1,1,0,0.022764,0.034146,1230,0,15,0,1,172,0
1,1,0,0.156863,0.254902,51,1,1,17,1,3639,0
1,2,1,0.014388,0.014388,69.5,0,11,12,1,144,0
1,1,0,0.003361,0.003361,595,0,4,1,1,1003,0
1,1,0.995605,0.61,0.8,50,1,1,1,1,1964,0
1,1,0,0.04065,0.121951,123,1,3,105,1,3024,0
1,1,0.110581,0.228972,0.088785,107,0,3,12,1,213,0
1,1,0,0.090164,0.016393,122,1,9,1,1,5654,0
1,1,0,0.395833,0.020833,48,1,6,137,1,58,0
1,1,0,0,0.00181,1105,0,4,0,1,162,0
1,1,0,0.037209,0.00155,645,0,3,0,1,94,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0.093137,0.053922,204,1,5,36,1,355,0
1,1,0,0.185606,0.07197,264,1,3,41,1,987,0
1,1,0,0.128205,0.172161,273,1,3,14,1,926,0
1,1,0,0.010526,0.147368,95,0,6,26,1,2226,0
1,1,0.899744,0.022161,0.030471,180.5,1,3,47,1,1240,0
1,1,0,0.007227,0.001807,1107,0,8,2,1,1180,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,4502,0
1,2,1,0.015873,0.007937,252,1,6,108,0.5,1152,0
1,1,0,0.484848,0.136364,66,1,7,489,1,1894,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,2218,0
1,1,0,0.001996,0.001996,501,0,6,111,1,698,0
1,1,0,0.015038,0.007519,266,1,4,15,1,220,0
1,1,0,0,0,50,0,1,0,1,33,0
1,1,0,0.033333,0.016667,60,0,5,11,1,907,0
1,1,0,0.006574,0.001643,1217,1,5,0,1,101,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,1,0,0,0,158,1,1,0,1,1191,0
1,2,0.845406,1.668016,0.008097,41.166667,0,1,72,0.333333,1268,0
1,1,0,0.2,0.272727,55,1,2,6,1,203,0
1,1,0,0.008929,0.008929,112,1,2,16,1,72,0
1,1,0,0.008986,0.005135,779,0,3,4,1,2723,0
1,2,0.98263,0.027066,0,234,1,2,77,1,7794,0
2,4,0.676947,0.088747,0.021043,136.625,0,5,394,0.625,4505,0
1,1,0,0.608696,0.125,184,0,7,46,1,1685,0
1,3,0.78572,0.517007,0.163265,29.4,0,2,219,0.4,2822,0
1,1,0,0.003597,0.003597,278,1,14,1,1,1513,0
1,1,0,0.006483,0.001621,617,0,1,0,1,4,0
1,1,1,0.010526,0.010526,95,0,3,162,1,179,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,3682,0
1,1,0,0.15,0.01,100,1,3,131,1,1375,0
1,1,0,0.041176,0,170,0,9,1,1,477,0
1,1,0,4,0,7,0,1,0,1,3040,0
1,1,0,0.032258,0.004032,248,1,5,27,1,3793,0
1,1,0,0,0,46.2,0,1,0,0.2,826,0
1,1,0.918296,0.037037,0.002646,189,0,7,30,1,188,0
1,2,0.803405,0.030488,0.007317,273.333333,0,3,238,1,1329,0
1,2,0.870628,0.018028,0.018592,253.571429,0,5,16,0.714286,83,0
1,1,0,0.06383,0.06383,47,0,3,115,1,1790,0
1,1,0,0.013483,0.013483,445,0,6,234,1,798,0
1,1,0,0,0,32.538462,0,1,0,0.076923,531,0
1,1,0,0.015385,0.003846,260,1,2,87,1,5318,0
1,1,0.997059,1,22.5,1,1,2,24,0.5,1324,0
1,1,0,0,0.021053,380,1,4,186,1,3843,0
1,1,0,0.330357,0.28869,336,0,3,147,1,2570,0
1,2,0.382879,0.277333,0.354667,125,1,6,3,0.333333,2156,0
1,1,0.855792,0.091592,0.03003,222,1,3,251,1,372,0
1,3,0.513864,0.044416,0.100474,386.5,0,11,760,0.833333,2909,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0,0,0,1,0,1,686,0
2,3,0.489899,0.04349,0.019842,525.571429,0,11,313,0.857143,3130,0
1,1,0,0.004065,0.004065,246,1,9,33,1,5,0
1,1,0,0.02439,0.170732,41,0,1,0,1,107,0
1,1,0,0,0,0,0,1,0,1,2901,0
1,1,0,0,0,0,0,1,0,1,733,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1788,0
1,1,0,0.02104,0.068069,808,1,4,27,1,333,0
1,1,0,2.266667,0.266667,15,1,2,146,1,5312,0
1,1,0,0.000453,0.000453,2206,1,8,2,1,2421,0
1,1,0,0.002488,0.002488,402,0,3,1,1,86,0
1,1,1,0.021933,0.002742,729.5,0,3,18,0.5,1875,0
1,1,0,0,0,0,0,1,0,1,7389,0
