@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.069482,-0.437132,0.269697,0.821133,0.348064,-0.683064,0.458461,1.136098,0.174313,-0.487189,-0.220046,0.17503,0.631128,0.598051,-0.336305,0.133141,-0.356446,0.049994,0.094598,0.059132,-0.283555,0.325592,0.326341,0.255676,-0.029079,-0.129145,-0.204509,-0.018321,clean
1.620416,0.710005,0.865039,-1.277526,-1.214414,-0.17198,-0.389847,-0.744472,-0.272624,-0.675431,0.080096,-0.132074,-0.87939,-0.224183,-0.188388,0.12912,0.266515,-0.419582,-0.451033,-0.35003,-0.353337,-0.147701,0.081863,-0.119014,0.122992,0.269952,-0.066347,-0.009431,clean
1.08023,-1.041173,-2.515586,2.258935,-0.036185,1.538635,0.242213,1.169675,1.514554,0.432747,-0.221705,0.920751,-0.112321,0.311372,-1.017328,-0.405871,-0.242692,0.958154,-0.509932,1.458511,-1.482954,1.352817,-0.440846,-0.781981,1.702504,-0.523779,-0.81832,0.324754,clean
1.945634,2.22921,-1.685454,0.149903,1.621799,1.512145,-3.102992,0.512671,0.51695,0.701362,0.775158,0.546819,-0.782799,0.094767,-0.186688,-0.122917,0.363792,1.016794,0.752845,-0.339403,-0.735044,-1.42744,-1.77072,0.300464,0.45731,0.318266,0.244606,0.921687,clean
-0.139174,1.488261,-3.605505,2.890378,0.92384,0.652914,0.821142,2.029545,0.766937,0.576649,1.409687,2.047766,-0.754715,1.10684,-0.650226,-2.26075,0.547411,0.625401,0.187879,1.954336,-1.509187,-0.254006,-0.633438,0.004605,0.186408,0.039198,-0.707027,-0.115835,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.872353,0.25511,0.929246,-1.002307,-0.586775,-0.148197,-0.120727,-0.74661,-0.350648,-0.672909,0.107307,0.092644,-0.782996,-0.043142,-0.086521,0.142787,0.210237,-0.225474,0.043644,0.053674,0.034787,-0.163787,0.075346,-0.244446,0.069682,-0.005571,0.022522,0.107853,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
1.672167,-1.740759,-0.577775,0.241877,0.252593,-0.837037,0.513899,0.469073,-0.186142,0.216057,-0.987348,0.137299,1.256643,0.63629,-0.255593,-0.473829,-0.13698,0.344738,0.076859,0.134204,-0.048272,0.924019,-0.161048,0.039608,-0.119933,0.074391,0.029427,0.090537,clean
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
1.435382,-0.656939,-0.766871,-1.407901,1.640419,1.195917,-2.607123,0.172325,0.082609,0.83647,0.571009,-0.793229,-0.05352,0.3698,0.702221,0.615046,-1.649291,-0.588271,-3.831447,3.460729,1.510827,-0.569768,-0.346245,0.052803,1.221965,1.05529,-0.107327,-0.022033,clean
1.752968,-1.032178,0.922039,1.072839,0.739009,-1.444964,0.408475,1.123398,0.235978,-1.168454,-0.174363,0.234853,-0.250951,-0.017454,0.398834,-0.792532,-0.217435,-0.364412,-0.064612,0.016801,-0.14652,-0.059976,-0.147481,0.132004,0.155161,-0.135777,-0.235493,-0.033715,clean
0.619489,0.806239,0.48016,-1.610207,1.792049,1.842025,1.581901,-0.524013,0.148486,0.554707,0.172269,-0.246683,0.238616,0.036401,-0.431345,0.823905,1.471431,-0.27948,1.284788,0.097146,0.515891,-0.302976,0.12559,-1.066201,0.475185,0.694088,-0.521562,-0.712803,clean
1.549952,-3.264255,-1.355806,0.110455,-0.187801,-1.070562,0.207529,0.309448,-0.630524,-0.078547,-0.479742,0.232512,0.09319,0.908419,-0.053143,0.437007,-0.794033,-0.38131,0.516827,0.348327,-0.23756,-0.084354,0.031165,0.656165,0.101247,-0.367177,-0.946639,-0.217725,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
2.916046,-0.449494,1.019206,0.238054,-0.076699,-0.79405,0.288374,1.029543,-0.486046,-0.798731,-0.227894,0.146696,-0.074838,-0.119705,-0.40569,-0.177217,0.144195,-0.047327,-0.26764,-0.163721,-0.22764,-0.071969,0.139419,-0.068547,-0.082533,0.076899,-0.355792,0.174376,clean
3.098118,0.11277,-0.460286,1.133417,0.725658,-0.445079,0.554079,1.16213,0.905598,0.10124,0.239685,-0.097319,1.30143,1.500426,-0.528902,0.538262,-0.416817,-0.000267,0.016934,-0.543558,0.26474,0.66862,0.669548,0.205772,-0.09674,-0.30244,-0.392682,0.236183,clean
1.979939,0.963902,-0.872303,-0.202265,-0.01486,0.116135,0.058558,-0.522424,1.018599,0.530027,0.798752,-0.083409,-0.029669,-0.736102,0.530671,0.624492,0.139084,-0.005893,-0.192337,-0.515565,0.079839,-0.886918,-0.398017,-0.092204,0.025925,0.08135,0.409479,0.210076,clean
1.796437,1.380191,-0.08004,-0.475394,-0.485816,0.036069,-0.122378,-0.687022,0.729387,0.242689,0.404866,0.054488,-0.177448,-0.152376,0.231203,0.517961,-0.186612,-0.161106,-0.029803,-0.27914,-0.075175,-0.539694,-0.004169,0.124959,0.138536,-0.069622,-0.009051,0.070502,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
0.783992,2.100001,-0.372883,-1.045781,-1.038997,0.532495,-0.081505,-0.714464,1.003049,0.287494,0.197136,-0.229752,0.545756,0.405238,0.231553,0.340743,0.023944,-0.395515,-0.431587,-0.488543,-0.554706,-0.234251,0.266207,0.259999,0.028882,0.035043,-0.448561,0.172458,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
1.145976,-0.87929,-0.390321,-0.642008,-0.582006,-0.552703,0.051281,-0.385689,-0.20183,0.038198,-0.623113,-0.349068,0.115767,0.529945,0.074997,0.258349,-0.364026,0.34741,0.56768,0.526465,-0.17131,0.702975,-0.279458,-0.4299,-0.167545,0.25642,0.324595,0.47849,clean
-9.655174,4.482999,-4.963374,8.781033,7.25289,0.479885,1.010255,-3.695426,-3.085181,-1.992147,-1.812376,-1.196913,-1.163652,0.23733,-1.510925,-1.714772,-1.291437,-1.215892,0.16851,-1.556351,1.318693,0.310201,-2.154931,0.868256,2.011098,0.561673,0.591867,-0.804716,clean
-0.639676,-2.751177,-1.249326,-1.670379,-2.242286,-0.63413,-0.886657,-1.963042,-1.687066,0.469224,-0.35637,0.428503,-1.341906,1.629162,1.700381,0.420934,-0.575468,-0.549389,0.342738,-0.672909,-0.838147,-0.148987,0.258799,-1.373496,0.452916,1.169828,-0.359314,0.424337,clean
2.162865,0.338247,0.576556,-0.623778,0.432137,0.287088,0.39064,-0.594709,-0.016608,-0.31582,0.28222,0.031101,-0.376634,0.120333,-0.194166,0.231175,0.338029,0.030257,0.480005,0.472273,0.319831,0.261154,0.213197,-0.203331,0.054411,-0.211532,0.022321,-0.081589,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.107811,0.80661,-0.535587,-0.216602,-0.134813,0.031497,-0.030544,-0.661046,0.202395,0.525986,0.552342,0.207551,-1.121731,-0.726602,0.450649,-0.06003,0.017722,-0.19976,-0.175928,-0.036791,0.06622,0.187455,0.222628,0.005642,-0.409614,-0.290749,0.165466,-0.346256,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
3.241013,-0.838403,1.02359,0.684379,0.121495,-0.898102,0.34739,1.191342,-0.536453,-0.780402,-0.239791,0.251079,0.015672,0.050273,-0.307889,-0.199891,0.084909,0.043959,0.036046,0.040946,0.001448,-0.116794,0.116671,-0.053437,-0.14845,-0.095493,-0.203244,0.119865,clean
-0.937397,-0.404241,-0.944519,-0.92856,-1.276854,-0.026796,-0.121258,0.070055,0.471541,-0.928576,1.319129,-1.176737,0.180613,0.028183,0.658037,-0.460847,-0.776684,0.8418,0.345645,0.329478,0.633397,0.560202,0.075747,0.308725,0.264719,-0.387729,0.254203,-0.438758,clean
1.712906,0.558815,-0.014152,-0.697539,-0.59219,0.116625,-0.159098,-0.814539,0.545977,-0.428332,0.275784,-0.180096,-0.027544,0.33627,0.028175,0.165239,-0.160653,-0.017228,-0.167134,0.049113,-0.202172,0.126448,0.372908,0.472055,0.229124,-0.086735,0.081569,-0.135245,clean
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
1.211073,1.200154,0.145,-1.495562,-1.071104,0.598866,-0.267777,-1.17678,0.336104,-0.533405,0.509926,-0.463663,-0.021326,0.511167,0.168753,-0.007011,0.523465,-0.256564,-0.433,-0.308283,-0.255121,0.182132,0.363067,0.050723,0.179511,0.196367,-0.441646,-0.05205,clean
0.177077,-0.605766,-3.644588,1.521108,0.407983,-0.240228,0.50845,1.588964,1.559259,0.752051,0.650315,1.499014,0.532431,1.269504,0.215416,0.131286,0.335701,1.463714,0.354212,1.917473,-1.59757,0.644199,-0.32973,0.40166,2.696021,1.496082,-0.188259,1.468171,clean
1.045594,-0.219922,-0.498812,1.417423,0.399484,-0.666038,0.321914,0.802787,0.4632,0.59195,1.05776,0.467579,0.877782,0.724943,0.016035,0.35039,-0.750226,-0.360872,-0.152868,-1.079407,0.304926,-0.344039,0.452295,-0.044553,0.011005,-0.214989,-0.133232,0.113236,buggy
-2.231384,2.596405,-0.499093,-1.632513,-2.155537,0.787251,-0.07027,-0.686671,0.753632,1.695573,-0.128475,-0.505857,1.426701,0.347586,-0.031833,-0.544107,0.408538,-0.253684,-0.181576,0.567768,-0.521621,0.398783,0.050085,1.280361,1.244783,0.058195,-0.725088,0.528382,buggy
-6.168921,-4.546594,-3.069375,1.00652,-4.827445,1.337174,-1.261669,-2.840566,-4.107402,3.220458,4.558163,-0.069317,4.47603,5.713892,3.53591,-2.507491,3.131847,-1.568733,2.916645,3.544465,2.701709,-1.882567,-0.283406,2.104594,1.50004,-4.275407,-3.683438,0.055347,buggy
-2.079764,-1.279471,0.058512,-1.780222,-0.580153,-0.91272,-0.614159,-1.407623,-0.618038,1.238782,-1.832199,0.423295,-1.108147,-0.314337,0.034871,-0.122682,-2.548184,-0.409499,-0.896936,0.398419,-0.469861,-1.299878,0.737586,0.992913,0.96359,-0.797954,-0.198746,-0.634082,buggy
-24.541615,-4.633506,-2.270403,-0.856717,1.286759,1.403425,-4.435827,-0.129701,-6.605527,0.609678,0.176335,-0.173855,1.804886,-2.270369,1.873853,2.139894,-2.655043,1.667821,0.304904,-5.094003,-1.409046,-3.106285,5.483401,-0.11196,2.648304,0.234861,-0.979831,-1.373746,buggy
-9.089163,-3.94851,2.773458,3.82313,4.171719,-1.942221,0.81318,-1.945499,-1.012387,-0.649609,3.59598,-1.143164,1.932356,-1.089982,-1.013983,-2.434374,-0.674876,-1.575765,-0.132777,0.86325,-1.021216,-0.14439,0.394662,-0.513389,0.090792,0.328375,0.308001,0.370969,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
2.525904,-1.662557,0.378529,0.647711,-0.326865,-0.859517,0.320297,1.21975,-0.970589,-0.221263,-0.370093,-0.002389,-0.333201,0.708465,0.50503,0.087204,-0.252189,0.080891,0.505724,0.170734,-0.289199,-0.038921,0.109144,-0.380061,-0.06008,0.518069,0.015393,0.455391,buggy
-5.355812,-9.630027,-3.117945,3.046267,-4.837884,2.685099,-1.797945,-4.357532,-0.855926,4.09109,-1.699058,0.830479,-0.456963,-0.0535,0.112128,1.420172,-2.135073,-1.298296,2.565297,0.475061,0.222757,-1.681481,-1.482495,0.116847,0.125516,-0.126859,-1.505029,-1.143825,buggy
-0.519293,0.664699,0.404019,-0.022311,0.135998,-1.005957,0.013017,-0.47648,1.544849,-0.595336,-0.036036,1.274915,-1.023663,-0.213667,0.907896,0.403737,-0.438396,-0.259542,-0.03651,-0.165136,0.509543,-0.306954,-0.63966,0.337012,-0.299675,0.013111,0.403739,-0.192166,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
1.567469,-3.035954,-1.590658,0.468087,-0.318891,-1.151424,0.132508,0.789977,-0.989226,0.56533,-0.044473,0.098357,-0.57098,0.377185,1.271741,0.253427,-0.082058,0.078961,0.441879,-0.221484,-0.454613,-0.050993,-0.099293,-1.283535,0.197617,1.000113,0.148911,0.752766,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
-7.571083,-3.758671,-1.60275,-3.951097,-2.482915,0.897119,0.318968,-2.340697,-1.258824,1.320037,-2.23572,-0.568163,0.876986,0.269591,1.2614,-2.992771,1.153222,0.47228,-1.625415,-0.542666,0.685114,-0.456788,-0.177094,1.31471,-0.527113,-0.408884,0.132606,0.425602,buggy
2.580545,-0.838518,0.722658,0.105208,0.284859,-0.581997,0.459612,0.726446,-0.558937,-0.444571,-0.179212,0.254996,-0.134445,-0.000885,-0.135633,-0.094618,0.18617,0.019061,0.145893,0.039057,-0.074662,0.01071,0.041161,-0.216374,0.256145,0.201767,-0.233984,0.001435,buggy
-1.525279,-4.656962,-3.809189,-0.950615,1.236237,-0.521765,-1.458485,0.117059,-0.728627,2.658081,-1.255474,0.57194,-0.442683,-1.485677,0.572029,-0.316028,0.083714,0.092809,0.316464,-0.723772,-0.501213,0.49542,-0.522371,-0.920855,-0.015895,1.231484,0.387047,0.151038,buggy
-0.776552,0.341322,-2.87876,0.716896,0.382783,0.869506,-0.464282,-0.579776,0.112427,1.12887,2.461255,0.970665,-1.60628,-1.050616,-0.110242,-1.298673,-0.258853,-0.787418,-1.005302,1.826671,-0.340946,3.222028,3.138843,-0.113135,-0.971389,-0.58134,0.149071,-0.637146,buggy
-16.678048,-7.358128,-2.435363,1.788134,6.637283,-3.616971,-7.74123,-1.929068,2.736395,0.443878,0.440579,0.089292,-2.130032,-1.911674,1.720881,-1.973447,0.309502,-0.780988,1.880642,-1.660696,-1.018179,-0.139884,-0.346762,-0.93673,0.064914,-1.762005,1.526953,0.292936,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
-4.629915,0.986458,2.5762,-0.286066,-0.880349,-1.363005,-0.005195,-0.649089,0.01206,0.317061,-0.451927,2.540674,-0.781612,-0.24179,-0.150432,0.914269,0.590274,1.522604,-1.173174,-0.19563,0.489515,0.125958,0.290268,1.189703,0.017365,0.37903,0.027219,-0.339945,buggy
