@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,1385.792857,0
1,1,0,0.025751,0.002146,466,0,8,3,1,3002.816667,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,1229.583333,0
1,8,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,409.766667,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,1838.5,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1592,0
1,1,1,0.00074,0,1352,0,8,674,1,809.5,0
1,1,0,0.019417,0.223301,412,0,7,0,1,4058.977381,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,1,0,0.074074,0,108,0,3,18,1,2378.666667,0
1,1,0,0,0.087568,3837,0,5,0,1,224.25,0
1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,5675,0
1,1,0,0.004762,0.004762,210,1,3,15,1,1404.333333,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,0,0.006135,0.006135,163,1,2,23,1,1705,0
1,1,0,0.00995,0.004975,201,0,2,0,1,2564.915476,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,2144.983333,0
1,1,0,0,0,0,0,4,18,1,217,0
1,1,0,0.058376,0.020305,788,1,4,16,1,2282.75,0
1,1,0,0.007692,0.007692,130,0,1,42,1,2244.5,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2106.666667,0
1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,1,0,0.001264,0.001264,2374,0,10,84,1,4026.95873,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1064.5,0
1,1,0,0,0,37,0,1,0,0.5,360,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,222.5,0
1,1,0,0.005236,0.005236,191,0,1,1,1,10872.5,0
1,1,0,0.001684,0,594,0,2,2,1,8097.5,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,1,0,0.022388,0,134,0,3,22,1,2213.333333,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,294.55,0
1,2,0.951412,0,0.049521,626,0,8,6,1,1102.75,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,684.133333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0.005068,592,0,10,0,1,431.166667,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1142.5,0
1,1,0,0.00995,0.00995,201,0,3,0,1,4698.35,0
1,1,0,0.013055,0.010444,383,1,7,5,1,1530.166667,0
1,1,0,0,0,42,1,1,0,1,3771.116667,0
1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,2412.00896,0
1,1,0,0.120253,0.132911,158,0,8,222,1,2207.04246,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,0,0.035821,0.014925,335,0,10,9,1,3114.479221,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,0
1,1,0,0.001155,0.001155,866,1,7,4,1,216,0
1,2,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,0
1,1,0,0.00361,0.00361,277,0,7,157,1,814.5,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,0,0.025641,0.010256,195,1,6,337,1,965,0
1,1,0,0.061728,0.037037,243,0,4,33,1,290,0
1,1,0,0.001835,0.001835,545,0,4,17,1,2991.480952,0
1,1,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,1,0,0,0,167,0,1,0,1,2915.083333,0
1,1,0,0.001378,0,2177,1,4,5,1,225.333333,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,2980.583333,0
1,1,0,0.007299,0.007299,548,1,5,114,1,179.033333,0
1,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,0
1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,0,0.214286,0.017857,56,1,1,67,1,1932.166667,0
1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,1807,0
1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1167,0
1,1,0,0,0,161,0,1,0,1,1754,0
1,3,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,1089.283333,0
1,1,0,0.003401,0.003401,294,0,6,104,1,295.083333,0
1,1,0,0.016,0.016,125,1,4,2,1,262.083333,0
1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
1,1,0,0.018405,0.01227,163,1,6,1,1,1139.259524,0
1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,1,0,0.081081,0.027027,37,0,3,291,1,2370.873016,0
1,2,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,801,0
1,1,0.992977,0.018847,0.059867,451,0,2,1,1,23,0
1,1,0,0,0,34,0,1,0,0.5,1573.380952,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,0,0.00565,0.00565,177,0,2,90,1,370.5,0
1,1,0,0.041509,0.007547,132.5,0,14,4,1,1309.116667,0
1,1,0,0.298667,0.261333,375,1,9,0,1,2548.24246,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,1855.916667,0
1,1,0,0.003344,0.003344,299,0,3,78,1,1764.5,0
1,3,0.937735,0.078802,0.030876,542.5,0,12,21,1,1824.666667,0
1,87,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,4303.22619,0
1,1,0,0.043825,0.001992,502,0,4,0,1,3483.416667,0
1,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,4216.705159,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,462.166667,0
1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,2655.066667,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,4505.433333,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1413,0
1,1,0,0,0,93,0,1,0,1,1198.5,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,0
1,1,0,0.015342,0,717,0,1,1,1,11044,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,1,0,0.078788,0.012121,165,0,7,2,1,1668,0
1,1,0,0.001326,0.001326,754,0,7,4,1,2661.666667,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11006.5,0
1,1,0,0.025641,0.025641,39,0,12,26,1,1430.466667,0
1,1,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,2708.333333,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,0,0.001808,0.003617,553,0,11,2,1,2535.412698,0
1,1,0,0.09434,0.009434,106,1,3,29,1,2003.083333,0
1,1,0,0.007519,0.006015,665,0,6,1,1,466.15,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,1,0,0.05,0.15,20,0,3,24,1,744.5,0
1,1,0,0.113924,0.122363,237,0,3,5,1,1357.166667,0
1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,3145.633333,0
1,1,0,0.355,0,200,0,3,0,1,2307.333333,0
1,1,0,0,0,0,0,1,0,1,596,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,1825.333333,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1462,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,4077.161905,0
1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,0,0.012552,0.004184,478,1,3,35,1,1243.25,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,4935.678571,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1144.5,0
1,1,0,0.030675,0,163,1,6,0,1,1161.940476,0
1,1,0,0.040404,0.040404,99,1,7,435,1,2901.766667,0
1,1,0,0.000657,0.000821,6090,0,8,0,1,580.5,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,3739.483333,0
1,1,0,0.000891,0,1122,0,4,56,1,4951.416667,0
1,1,0.833839,1.037037,1.555556,9,0,4,96,1,1441,0
1,1,0,0.076923,0.051282,39,0,2,0,1,2381.905039,0
1,1,0,0.011029,0.020833,816,1,6,59,1,1285.621429,0
1,1,0,0.015873,0.007937,126,0,1,5,1,1905.5,0
1,1,0,0,0,35,1,1,0,1,978.366667,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,2026.166667,0
1,1,0,0.073446,0.030132,531,1,7,3,1,1731.490332,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,447.25,0
1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,1815,0
1,1,0,0.009756,0.009756,205,0,6,6,1,2586.25,0
1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,1,0,0.001149,0.001149,870,0,6,1,1,5884.916667,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,0,0.141414,0.212121,99,0,5,387,1,719.883333,0
1,1,0,0.008,0.016,125,1,6,11,1,1616.852633,0
1,1,0,0,0,149.5,0,1,0,0.5,801,0
1,1,0,0.013725,0.005882,510,0,7,9,1,3258.959524,0
1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,0,0,143,0,0,3,83,1,591.683333,0
1,1,0,0.004444,0.08,225,0,3,3,1,2197.333333,0
1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,1,0,0.021739,0.007246,138,0,8,111,1,2761.201443,0
1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,1393.083333,0
1,1,0.918296,0.003784,0.001081,925,0,11,114,1,2576.044444,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,3107.898016,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,8108,0
1,1,0,0.053097,0.00885,113,0,3,4,1,5700.583333,0
1,1,0,0.004975,0.049751,402,1,5,6,1,1415.166667,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0,0.009132,0.091324,219,0,2,126,1,2112.166667,0
1,1,0,0.086207,0.017241,58,0,4,425,1,2592.994444,0
1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,2,1,0.004831,0.004831,207,1,9,1,1,2140.033333,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,1626.333333,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0.043478,0.043478,23,0,1,0,1,1283,0
1,1,0,0.057143,0.057143,70,1,4,302,1,1997.5,0
1,1,0,0.035821,0.035821,335,0,4,2,1,1823.166667,0
1,1,0.863121,0.017937,0.013453,111.5,0,4,270,1,2819.723413,0
1,1,0,0.05303,0.106061,132,0,8,28,1,1228.766667,0
1,1,0,0.0464,0.0352,625,0,6,6,1,186.5,0
1,1,0,0.010482,0.004193,477,1,12,2,1,1075.366667,0
1,1,0,0.001136,0.001136,880,0,9,8,1,2667.610714,0
1,1,0,0,0.056452,124,0,8,120,1,2105.241883,0
1,1,0,0.2,0,15,0,1,3,1,2120.75,0
1,1,0,0.017778,0.004444,1125,0,4,98,1,6878.833333,0
1,1,1,0.036269,0,193,1,3,15,1,535,0
1,3,0.51401,0.003953,0.050395,253,0,4,0,0.75,1266.916667,0
1,1,0,0.005687,0.000948,1055,1,7,8,1,1431.886364,0
1,1,0,0.004651,0.011628,430,0,3,2,1,1752.5,0
1,1,0,0.002199,0,1364,0,1,4,1,9703,0
1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,1768.166667,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2064.5,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1232,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,555.5,0
1,1,0,0.014184,0.014184,282,0,3,6,1,2265.733333,0
1,2,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,1754.833333,0
1,3,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,179.533333,0
1,1,0,0,0.014286,70,0,6,47,1,936.916667,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,5478.15,0
1,1,0,0.004167,0,480,1,3,111,1,2066.632107,0
1,1,0,0,0,64,0,1,0,1,1869,0
1,1,0,0.323529,0.117647,34,0,1,0,1,636,0
2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,0,0.230769,0.307692,13,0,1,4,1,1277.55,0
1,1,0,0.011628,0.011628,172,0,2,10,1,528,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,3861.9,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1313,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,5668,0
1,2,0,0,0,18.5,0,1,0,0.25,1883.333333,0
1,1,0,0.022364,0.020234,939,1,4,2,1,1758.5,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,775,0
1,1,0,0.003,0.00075,2667,1,7,24,1,380.103175,0
1,1,0,0.130178,0.112426,169,1,3,3,1,990.5,0
1,1,0,0.294118,0.323529,34,0,4,118,1,597.25,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,1312.5,0
1,1,0,0.122449,0.020408,49,1,2,4,1,68,0
1,1,0,0.032738,0.041667,336,0,4,0,1,163,0
1,1,0,0.005848,0.005848,171,1,6,54,1,2764.87381,0
1,1,0,0,0,2,0,1,0,1,2478,0
1,1,0.650022,0.017422,0.02439,287,1,7,9,1,1185.109524,0
1,1,0,0,0,29.25,1,1,0,0.25,1473.199603,0
1,1,0,0,0.039216,102,0,1,0,1,846,0
1,1,0,0.002865,0.002865,349,0,5,337,1,4611.75,0
1,1,0,0.028822,0.026316,798,0,15,0,1,1923.173737,0
1,1,0,0.004866,0.004866,411,1,3,18,1,769,0
1,2,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,2505.833333,0
1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,0,0.038549,0.015873,882,1,2,0,1,353,0
1,1,0,0.032258,0.026882,372,1,3,20,1,2840.466667,0
1,1,0,0,0,0,1,2,91,1,1338,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,1538.752778,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,604.55,0
1,1,0,0,0,0,0,1,15,1,2000.25,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,1,0,0.053763,0,93,0,1,27,1,1160.5,0
1,1,0,0,0.021739,92,0,4,61,1,1775,0
1,1,0,0.032934,0.017964,334,1,5,15,1,1284.1,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,2659.714286,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0.205593,0.062222,0.075556,112.5,0,7,327,1,3956.213889,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,9780.5,0
1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,1,0,0.02439,0,123,0,5,1,1,906.166667,0
1,1,0,0.017045,0,176,0,7,4,1,1984,0
1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,1,0,0.024155,0.014493,207,0,1,1,1,2904.6,0
1,1,0,0,0,369,0,1,0,1,2107.166667,0
1,1,0,0.020747,0.004149,241,0,6,9,1,1935.666667,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,4463.361905,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,836.5,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,1336.5,0
1,1,0,0.032967,0.032967,91,1,2,6,1,195,0
1,2,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,281.5,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1630.5,0
1,1,0,0.029197,0.018248,274,0,5,7,1,649.5,0
1,1,0.650022,0.021154,0.001923,260,1,6,575,1,1954.977165,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,4566.482143,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,3489.416667,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,1,0,2.408163,2.44898,49,0,10,13,1,2071.866667,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,1089.316667,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,862.333333,0
1,1,0,0.018248,0.00365,274,0,4,0,1,1523.333333,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
2,2,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,0,0,0.56,25,0,4,14,1,2348.666667,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,2269.124603,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,2533.233333,0
1,1,0,0,0,27,0,1,0,1,420.2,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,0
1,5,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,3302.879365,0
1,1,0,0.059445,0,757,1,3,16,1,1675,0
1,1,0,0.015291,0.006116,327,0,5,8,1,2698,0
1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,1,0,0.005291,0,378,0,12,6,1,910,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,841,0
1,1,0,0.024,0.008,125,1,2,27,1,322,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1692.5,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,2078.105911,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0.002392,0,418,0,9,19,1,2824.808333,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,1590.083333,0
1,1,0,0.00177,0.00177,565,0,2,324,1,8190,0
1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,400.583333,0
1,1,0,0,0,0,0,10,2,1,2289.183333,0
1,1,0,0.4,0,75,1,2,38,1,1098.5,0
1,1,0,0,0,94,0,1,0,1,660.990476,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,0,0.027597,0.001623,616,0,4,59,1,803.616667,0
1,1,0,0,0,0,1,8,597,1,269.833333,0
1,1,0,0.005682,0.001136,880,0,3,34,1,3092,0
1,1,0,0.008403,0.008403,238,0,1,22,1,10372,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,913.5,0
1,1,0,0.010401,0.008915,673,1,6,7,1,3025.111905,0
1,1,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,2574.422619,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.002778,0.002778,360,0,4,6,1,972,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,1440.75,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,3257.959524,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,0
1,1,0,0.125,0.032609,184,0,5,139,1,2018.5,0
1,1,0,0.022472,0.016051,623,1,4,27,1,1404.416667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.252212,0.154867,226,1,4,97,1,2371.270846,0
1,1,0,0,0,24,1,1,0,1,2000.333333,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,4295.896429,0
1,1,0,0.08,0.08,75,0,3,35,1,2340.916667,0
1,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,364.416667,0
1,1,0,0.004717,0,424,0,5,0,1,2004,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1067.333333,0
1,1,0,0.008152,0.008152,368,0,11,89,1,1235.666667,0
1,1,0,0.002421,0.002421,413,0,2,5,1,83.5,0
1,1,0,0.009547,0.002387,419,1,4,10,1,1765.5,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,1777,0
1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,1,0,0.014368,0,696,1,2,1,1,1605.607143,0
1,1,0,0.069565,0.034783,115,0,4,0,1,230.333333,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,3,0.613303,0.064257,0.021084,249,1,8,133,0.75,410.666667,0
1,1,0,0.006667,0.02,600,1,7,42,1,2846.359524,0
1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,0
1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,1,0,0.008439,0.008439,237,1,12,44,1,1583.166667,0
1,1,0,0.098592,0.014085,71,0,6,192,1,833.5,0
1,1,0,0.001733,0.001733,577,0,7,1,1,109,0
1,1,0,0,0,98,0,1,0,1,2970,0
1,1,0,0.030189,0.030189,265,0,7,0,1,4014.744048,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,3274.111291,0
1,1,0,0,0,93.2,1,1,0,0.2,215,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,1935.666667,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,693,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1471,0
1,1,0,2.65625,1.96875,160,1,7,19,1,1522.833333,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,1,0,0.032609,0,92,0,3,3,1,69,0
1,1,0,0.14949,0.06795,883,0,8,0,1,1421.75,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1073.666667,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,0,0.002762,0.002762,362,0,8,10,1,1930.166667,0
1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,0,0,0.00369,271,0,1,21,1,968,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,957.916667,0
1,1,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,0
1,4,1,0.010076,0.010076,99.25,0,9,610,0.5,2787.743939,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,0,0.003546,0,282,0,7,0,1,4752.058333,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,8080,0
1,1,0,0.030075,0.022556,399,0,3,57,1,468.333333,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2104.5,0
1,1,0,0.035928,0.023952,167,0,1,0,1,976.166667,0
1,1,0,0.019048,0.003175,315,1,1,10,1,693.666667,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,2,0.258364,0.457338,0.242321,73.25,0,2,205,1,1134.5,0
1,3,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,4526.1,0
1,1,0,0.5,0,8,1,3,120,1,827.5,0
1,1,0,0.001988,0.003976,503,0,1,32,1,2615.416667,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,2576.666667,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,2436.333333,0
1,1,0,0.006289,0.012579,159,0,5,6,1,1970.666667,0
1,1,0,0.221053,0.126316,95,0,1,1,1,2305.916667,0
1,1,1,0.004275,0.004275,233.909091,1,11,535,0.818182,1729,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,790,0
1,1,0,0.024096,0.018072,166,0,2,38,1,911.083333,0
1,1,0,0.074334,0.01683,713,1,12,2,1,1277.55,0
1,1,0,0.031221,0.02112,1089,1,7,0,1,1538.813889,0
1,1,0.266765,0.001724,0.036207,580,0,6,4,1,5881.833333,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,1,0,0.010563,0.010563,568,0,12,35,1,1788.166667,0
1,1,0.994442,0.071918,0.025685,292,0,3,5,1,562,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,963,0
1,1,0,0.001121,0.001121,892,0,7,0,1,5035.9,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,2184.083333,0
1,3,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,2406.916667,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,2688.340476,0
