@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006309,0,317,0,2,1,1,321,0
0.617213,0.132965,0.009771,294.25,0,30,231,0.75,1810,0
0.189991,0.01859,0.008004,1936.5,1,75,11,1,62,0
0,0.002407,0.002407,831,1,33,11,1,334,0
0,0.00207,0.217391,483,1,1,0,1,9,0
0,0.005952,0,168,1,12,72,1,3069,0
1,0,0.006849,730,1,18,1347,1,2595,0
0,0.000455,0.000911,2196,1,22,6,1,361,0
0,0.025,0.025,120,1,19,257,1,494,0
0.663197,0.028674,0.005974,418.5,1,18,4,0.5,317,0
0,0.001319,0.00044,2274,0,87,15,1,21,0
0.987753,1.84058,0,103.5,1,1,0,0.25,698,0
0,0.009132,0.009132,657,1,27,5,1,250,0
0.948813,0.002144,0.00143,699.5,0,63,338,0.375,1742,0
0.821015,0.006126,0.008444,1208,1,139,338,1,5,0
0,0,0,0,0,1,0,1,46,0
0,0.001193,0.001789,1677,1,29,13,1,609,0
1,0.001396,0,716.5,1,33,56,1,81,0
1,0.009615,0.009615,104,1,2,0,0.333333,104,0
1,0.000437,0.000437,4573,1,26,54,0.5,4110,0
0,0.106632,0.090053,2654,0,7,20,1,1116,0
0,0.039024,0,205,1,2,16,1,25,0
0.827821,0.007222,0.020725,1273.8,1,30,347,1,1669,0
1,0.091787,0.157005,414,0,4,10,0.5,431,0
0.634399,0.068002,0.013767,1198.5,1,40,100,0.5,73,0
0.764945,0.124528,0.033962,132.5,1,1,304,0.25,687,0
0.936667,0.002338,0.00334,1497,1,101,5,1,25,0
0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,3118,0
0,0.000704,0,4262,1,70,8,1,506,0
0,0.011698,0.018152,2479,1,96,0,1,2,0
0,0.014286,0.014286,140,0,8,0,1,604,0
0,0.002747,0.002747,728,0,52,95,1,3648,0
0.869398,0.003774,0.002201,1060,1,61,23,1,3966,0
0.764205,0.004484,0.035874,111.5,1,6,0,1,771,0
0,0,0.001333,750,1,36,0,1,272,0
0.975281,0.005738,0.001565,958.5,1,32,385,0.75,446,0
0,0.001653,0.001653,605,0,17,0,1,657,0
0.717942,0.703616,0.009125,211.357143,1,4,224,0.428571,414,0
0.999692,0.001133,0.060589,588.666667,0,38,46,0.666667,36,0
0,0.027344,0.003906,256,1,8,50,1,145,0
0,0.010309,0.005155,194,1,11,33,1,1,0
0,0.00876,0.003942,2283,1,22,210,1,528,0
0.760626,0.035635,0.064588,149.666667,0,10,358,1,1079,0
0.574792,0.020274,0.018753,493.25,1,38,164,0.75,906,0
0,0,0,287,1,2,0,1,985,0
0,4.470588,0,17,0,1,0,1,42,0
0,0.108808,0.01468,1158,1,59,1,1,2357,0
0,0.210811,0.07027,185,1,11,6,1,588,0
0,0.003257,0.003257,307,1,3,0,1,34,0
0,0.012461,0.009346,321,1,4,308,1,150,0
0,0.026608,0,902,1,85,19,1,160,0
0,0.002564,0.002564,390,0,7,1,1,543,0
0,0.051829,0.019817,656,1,34,304,1,106,0
1,0.000971,0.000485,4121,1,20,0,0.333333,272,0
0,0.001754,0.002339,1710,0,13,54,1,349,0
0,0.003535,0.000442,2263,0,44,8,1,31,0
0.845001,0.034914,0.081028,379.5,0,14,2,0.75,783,0
0,0.006356,0.022599,1416,1,39,25,1,8,0
0,0.041818,0.023636,550,0,44,140,1,14,0
0.173781,0.033457,0.007435,941.5,1,12,78,1,6,0
0.987509,0.007348,0.001225,1429,0,103,33,1,659,0
0,0.000188,0.000188,5307,1,6,215,1,354,0
1,0.015953,0.001823,2194,1,81,44,0.5,2997,0
0,0.000294,0.000882,3401,0,83,8,1,502,0
0,0.002256,0,1773,1,16,220,1,1,0
0,0,0,131.545455,0,1,0,0.045455,26,0
0,0.015544,0.005181,193,1,1,0,1,476,0
0.959417,2.386076,0,79,0,1,0,0.5,30,0
1,0.005602,0.004669,1071,1,17,0,0.333333,170,0
0,0.017857,0.011905,1512,0,19,40,1,731,0
0,0.007619,0.005079,1575,1,67,7,1,201,0
0.684038,0.01375,0.01375,400,0,8,8,0.5,212,0
0,0.075758,0.015152,66,1,21,501,1,996,0
0,0.045699,0,372,1,14,43,1,7,0
1,0.005822,0.004254,4466,1,66,0,0.5,2645,0
0,0.003704,0,270,1,18,75,1,208,0
0.613122,0.187143,0.328571,87.5,1,15,52,0.625,1668,0
0,0.00951,0.01001,1998,0,34,34,1,290,0
0,0,0.000843,1186,0,67,0,1,1759,0
1,0.007895,0.005263,380,0,14,60,0.5,1499,0
1,0.013232,0.003007,4988,1,37,6,0.5,1592,0
0,0.022487,0.021164,756,0,35,36,1,19,0
0,0,0,44,0,1,0,0.5,461,0
0,0,0,96,0,1,0,1,172,0
0,0.16,0.026667,75,0,14,331,1,105,0
0.33729,0.015005,0.002144,1399.5,0,3,16,1,4,0
0,0.009732,0,411,1,16,5,1,60,0
0.503258,0.032847,0,137,0,6,246,1,553,0
0,0.001589,0.001589,1259,1,52,9,1,177,0
1,0.003186,0.000637,3139,0,47,2,0.5,559,0
0,0.012821,0.004274,234,1,26,373,1,15,0
0.104419,0.033871,0.025,620,1,5,8,1,93,0
0,0.000877,0.000877,1140,1,15,0,1,1453,0
0,0.011266,0.033064,4083,1,120,1,1,10,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0.030973,0.24115,452,1,6,1,1,411,0
0.388691,0.195944,0.018172,474.625,1,69,1895,0.75,96,0
0,0.00084,0.00042,2382,1,103,3,1,3,0
0,0.007299,0,959,0,1,0,1,282,0
0,0.003776,0.003021,1324,1,20,346,1,127,0
0,0.042254,0.014085,71,1,15,577,1,26,0
0,0,0,108.5,0,31,279,1,32,0
1,0.004967,0.004967,201.333333,1,7,765,0.666667,3,0
0.236804,0.019001,0.016012,1561.333333,0,54,167,1,804,0
0.873085,0.004363,0.002358,2827,1,146,20,0.666667,85,0
0,0.022949,0.000695,1438,1,13,4,1,1,0
0,0.038023,0.003802,263,1,11,13,1,309,0
0,0.009231,0.003077,325,1,1,92,1,274,0
0.772907,0.012476,0.005602,1963.75,1,13,81,1,198,0
0,0,0,0,0,1,0,1,197,0
0,0.846154,0.192308,26,0,1,395,1,688,0
0,0,0,0,0,1,0,1,940,0
0,0,0,38.5,0,1,0,0.5,313,0
0,0,0,0,0,1,0,1,288,0
0,0.010101,0.010101,99,1,8,23,1,1,0
0,0,0,237.5,0,1,0,0.5,72,0
0,0.005348,0.016043,187,1,4,53,1,261,0
0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,669,0
1,0.053613,0.002331,429,0,4,22,0.5,2,0
1,0.006206,0.003238,3706,1,50,12,0.5,4,0
0,0.252747,0.069597,546,1,1,0,1,107,0
0,0.000723,0.000723,1383,0,14,2,1,277,0
0,0,0,0,0,1,0,1,97,0
0,0.0701,0.059371,1398,1,20,250,1,157,0
0,0.010236,0.034646,1270,1,19,3,1,1457,0
0,0.001229,0.001229,814,1,109,5,1,2,0
0,0.005922,0.002961,1351,1,44,14,1,76,0
0,0,0.001934,517,0,3,0,1,912,0
0,0.003497,0.01049,286,0,1,0,1,115,0
0.301379,0.030204,0.01551,1225,1,13,73,1,2066,0
0,0.001354,0,1477,0,25,1,1,628,0
0.817345,0.008637,0.00096,347.333333,0,17,97,1,572,0
0,0.027397,0.013699,73,0,6,211,1,20,0
0,0.017454,0.026694,974,1,13,2,1,640,0
0,0,0,47,0,6,196,1,269,0
0,0.001022,0,3912,1,39,0,1,3444,0
0,0.00939,0.093897,213,1,3,0,1,36,0
0,0.006579,0.059211,152,0,20,289,1,632,0
0,0.004049,0.004049,494,1,23,613,1,1282,0
0.607862,0.119204,0.07375,608.666667,0,80,1166,1,502,0
1,0.002043,0.002043,3426,0,17,0,0.5,3774,0
0,0,0,751,0,1,0,1,1158,0
0,0,0,27.25,0,1,0,0.25,444,0
0,0.214876,0.041322,121,1,2,272,1,20,0
0.970951,0.002967,0.011869,168.5,0,1,166,0.5,689,0
0,0,0.044081,794,1,4,0,1,993,0
0.996512,0.002064,0.000688,1937.666667,1,119,3,1,615,0
0.20745,0.034842,0.002262,552.5,0,35,222,0.5,73,0
0.754302,0.015617,0.006462,619,1,69,58,1,283,0
0,0.3375,0.0625,80,1,12,684,1,3,0
0,0,0,0,0,1,0,0.25,1051,0
0,0,0.001267,6316,1,45,4,1,1391,0
0,0.000656,0.000656,1525,1,2,0,1,1136,0
0.881491,0.013963,0.002234,716.2,1,55,154,1,161,0
0,0.002653,0.002653,377,0,2,0,1,122,0
0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,165,0
0,0.005501,0.005807,3272,1,13,258,1,73,0
0,0.082454,0.03595,3032,1,25,1,1,949,0
1,0.013761,0,218,0,33,42,0.5,17,0
1,0.007117,0.007117,140.5,1,33,889,1,4,0
0,0.001601,0.001067,1874,1,24,3,1,108,0
0,0.000755,0.000378,2648,1,29,0,1,1707,0
0,0.039394,0.009091,330,1,15,4,1,49,0
0.543564,0.009114,0.004143,603.5,1,67,1215,1,2,0
0,0.001271,0.001271,787,1,7,0,1,128,0
0,0,0,0,0,3,399,0.333333,260,0
0,0,0,718.5,0,1,0,0.5,17,0
0,0.010101,0.010101,99,0,1,0,1,69,0
0,0,0,13,1,1,0,1,14,0
0,0,0.000405,2471,1,105,9,1,685,0
0,0.0003,0,3328,0,52,49,1,2555,0
0,0,0,155,0,1,0,1,81,0
0,0.048998,0.004454,449,1,1,0,1,441,0
0,0.001479,0.001479,676,1,11,0,1,144,0
0.834913,0.023881,0.016155,949.166667,1,102,185,0.833333,1762,0
0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,0
0,1.269231,0,156,1,1,0,1,13,0
0.940286,0.000125,0.00162,4013,1,166,453,1,98,0
0,0.002675,0,2617,0,27,2,1,41,0
0,0.012048,0.012048,83,0,9,0,1,306,0
0,0.000411,0,4861,1,14,533,1,299,0
0,0.000825,0,4848,1,32,112,1,1086,0
0.832729,0.004185,0.004995,1058.142857,1,121,628,0.5,2189,0
0.98756,0.015262,0.00436,688,1,21,56,0.5,3302,0
1,0.004248,0.003398,1177,1,53,0,0.5,1546,0
1,0.002508,0.002508,1196.333333,1,69,60,0.666667,276,0
0.089141,0.290064,0.091669,747.25,0,1,96,0.5,180,0
0,0,0,27.25,0,18,1005,1,14,0
0,0.081013,0.001266,790,1,58,30,1,92,0
1,0.008161,0.001088,1838,1,37,30,0.5,2,0
0,4,0,0,0,55,378,1,1283,0
0.985582,1.710883,0,923.5,0,1,0,0.5,808,0
0,0.051282,0.089744,78,1,8,293,1,81,0
0,0,0.087179,195,0,1,0,1,1241,0
0.985475,0.002327,0.002327,1074.5,0,4,0,0.25,1005,0
0,0.007586,0.008276,1450,1,49,5,1,56,0
0.828056,0.001894,0.001457,3431.5,1,73,1138,1,687,0
0.684038,0.010989,0.009158,273,1,11,188,1,449,0
0,0,0,0,0,2,0,1,130,0
0.962042,0.013642,0.016949,604.75,1,13,283,0.75,233,0
0,0.030928,0,776,1,57,457,1,1971,0
0.785552,0.134021,0.064742,606.25,1,12,117,0.75,141,0
0.38775,0.022713,0.03634,513.666667,1,40,27,0.666667,61,0
0,0.052941,0.002941,340,0,1,0,1,12,0
0,0,0,108,0,2,0,1,97,0
0.843759,0.00332,0.002809,783.2,1,24,879,1,521,0
0.912506,0.002346,0.000213,1172,0,48,717,1,1370,0
0.949452,0.005417,0.004875,923,1,25,46,0.5,286,0
0,0,0,15,0,1,0,0.5,1294,0
1,0.055077,0.057372,871.5,1,26,273,1,73,0
0,0.002231,0.001673,1793,0,4,1,1,2011,0
0,0.017794,0.003559,562,1,10,13,1,9,0
0.264517,0.004019,0.009739,3234.5,1,52,2,0.5,60,0
1,0.113909,0.007194,834,1,18,12,0.5,352,0
0.945862,0.019213,0.019213,240,1,18,860,0.444444,671,0
0,0.004587,0.018349,218,1,3,46,1,422,0
0,0.007081,0.002723,1836,1,36,121,1,55,0
0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,940,0
0,0.000439,0.000439,2277,1,20,6,1,680,0
0.439497,0.016334,0.00363,275.5,0,9,618,1,112,0
0,0.086957,0.043478,115,1,12,294,1,10,0
1,0.003791,0.006823,2638,1,44,0,0.5,283,0
0.905781,0.007089,0.004802,874.6,1,57,301,0.6,635,0
0,0.492754,0.218841,690,1,23,0,1,152,0
0.183122,0.005264,0.007805,2754.5,1,129,120,1,54,0
0.671908,0.053622,0.035511,563.2,1,5,74,0.6,365,0
0.526265,0.006126,0.002647,1652.875,1,111,59,0.5,766,0
0,0.001958,0.000326,3064,1,2,13,1,1818,0
0,0.001318,0.002636,3793,1,104,8,1,4,0
0.56919,0.045068,0.011905,588,1,15,67,1,382,0
0,0.028249,0.028249,177,1,26,63,1,349,0
0.874549,0.008242,0.002747,291.2,1,54,158,0.8,72,0
0,1.965,0,200,0,1,0,1,82,0
0,0.038462,0.01049,572,1,3,0,1,580,0
0.640775,0.004925,0.001894,1979.5,1,87,1887,1,1701,0
0.828056,0.050633,0.007595,197.5,1,7,100,1,41,0
0,0,0,0,0,1,0,1,961,0
0,0.001292,0.000861,2322,1,43,9,1,7,0
0.264722,1.682582,0,377,0,1,0,0.333333,94,0
0,0,0,0,0,1,0,1,21,0
0,0,0,89.625,0,15,3811,0.75,724,0
0.698457,0.084071,0.04646,339,1,20,2321,0.75,112,0
0.698417,0.019838,0.009017,887.2,1,110,1075,1,5,0
0,0.00463,0.000926,2160,1,1,0,1,341,0
0.380947,0.033088,0.016544,272,1,15,6,0.5,240,0
1,0.000648,0.000648,1544,1,52,0,0.5,2374,0
0,0.002805,0,1426,0,23,28,1,664,0
0,0.001684,0,2970,0,27,0,1,2176,0
0.256345,0.006238,0.049424,1042,0,13,57,1,408,0
0.896038,0.003536,0.000505,1979.5,1,24,1726,1,352,0
0,0.000711,0.001421,1407,1,27,17,1,52,0
0,0,0,0,0,1,0,1,700,0
0,0.032922,0.049383,243,1,6,0,1,985,0
0,0.000932,0,5365,1,126,291,1,58,0
0.874086,0.076302,0.14632,668.4,0,8,1712,1,2102,0
0,0.00075,0.00075,1334,1,30,10,1,104,0
0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,64,0
0,0.001272,0.001272,786,1,31,3,1,9,0
0,0.008475,0.008475,118,1,1,0,1,16,0
0.710242,0.134994,0.373696,115.066667,1,17,6015,0.4,420,0
0,0.006623,0.002208,453,1,11,0,1,99,0
0.988699,0.062718,0.10453,143.5,0,7,656,1,6,0
0.886617,0.087835,0.078896,214.416667,0,4,1220,0.583333,81,0
0,0.022876,0,918,0,4,0,1,161,0
0.725099,0.012851,0.008375,1327.470588,0,102,2289,0.647059,115,0
0,0.000387,0.000387,2586,1,53,0,1,1092,0
0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1027,0
1,0.000875,0.000219,4573,1,26,0,0.5,4090,0
0,0,0,0,0,1,0,1,94,0
0,0.000685,0.000343,2919,1,32,85,1,7,0
0,0,0,0,0,1,0,1,238,0
0,0,0,0,0,1,0,1,921,0
0,0.023605,0.008584,466,0,10,1,1,29,0
0.996741,0.053249,0.019181,1746.5,1,7,8,1,245,0
0,0.006849,0,146,1,2,6,1,316,0
0.985228,0.014118,0.002353,212.5,1,2,8,1,2668,0
0,0,0,126,0,8,665,1,135,0
0,0.008955,0,335,1,1,14,1,1538,0
0,0,0.014835,2157,1,6,68,1,235,0
0.965634,0.053719,0.020661,80.666667,1,31,2459,1,3,0
0,0.001444,0.000206,4849,1,115,209,1,181,0
0,0.005848,0.046784,171,1,7,1,1,678,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0.004531,0.003236,1545,1,41,150,1,949,0
0,0.104294,0.08589,326,0,2,2,1,326,0
0,0.025157,0.034591,318,1,11,0,1,63,0
0,0.044444,0.044444,45,0,13,177,1,268,0
0.811278,0.004219,0.012658,118.5,1,5,571,1,651,0
0,0.000334,0.000334,2995,0,46,49,1,11,0
0.320126,0.178082,0.017914,316.333333,0,21,210,1,1524,0
0.946912,0.005202,0,640.833333,1,84,155,0.833333,57,0
0.684038,0.013004,0.0013,384.5,1,12,10,0.5,823,0
0.288179,0.196599,0.056323,470.5,0,1,0,0.5,142,0
0.907284,0.005941,0.00018,396.785714,1,36,582,0.5,210,0
0,1.722008,0,259,0,1,0,1,203,0
0,0.016275,0.036166,553,1,11,34,1,925,0
0,0,0,16,1,2,0,1,174,0
0,0.005319,0.005319,188,1,7,98,1,273,0
0.468007,0.159319,0.001503,998,0,3,0,0.5,1487,0
0.732842,0.057942,0.010989,200.2,1,41,262,0.8,2922,0
0.911001,0.023389,0.024862,417.692308,0,40,70,0.615385,348,0
1,0.4,0,2.5,1,3,1940,0.5,925,0
0,0.004197,0.008395,953,0,1,0,1,307,0
0,0.001908,0,524,1,3,5,1,1093,0
0,0.009716,0,1338,1,29,2,1,1,0
0,0.014168,0.005903,1694,1,65,27,1,160,0
0,0.009646,0.016077,311,1,25,55,1,301,0
0,0.004653,0.004898,4083,0,90,60,1,3711,0
0,2.888889,0,9,0,1,0,1,15,0
0,0.011211,0.004484,892,1,13,1512,1,53,0
0,0,0,0,0,1,0,1,142,0
0.520505,0.101504,0.101504,88.666667,1,4,0,0.666667,826,0
0.509516,0.18617,0.095745,94,1,22,0,1,73,0
0.985228,0.005543,0.002217,902,1,22,242,1,1909,0
0,0.036066,0.001639,610,0,1,0,1,38,0
0,0.079137,0.043165,139,1,12,18,1,457,0
0.320255,0.097625,0.097625,126.333333,1,29,181,1,266,0
0,0.035714,0.035714,28,1,7,0,1,1202,0
0,0.006075,0.00135,2963,1,16,59,1,3593,0
0.701564,0.022685,0.002778,720,0,19,24,1,594,0
0.468996,0.052459,0.013115,305,1,5,0,1,925,0
0,0.006961,0.00232,1293,1,58,284,1,419,0
0,0.138889,0,72,1,1,0,1,480,0
0,0.017131,0,467,1,6,102,1,1442,0
0.779315,0.021827,0.001523,985,1,32,4,0.25,241,0
0.73208,0.126007,0.052852,517.166667,1,24,10138,0.5,1025,0
0,0.024036,0.001243,2413,0,25,97,1,213,0
0,0.074074,0.074074,27,1,5,163,1,477,0
0,0.001504,0.002256,2660,1,34,8,1,13,0
1,0.000235,0,8501,1,91,14,0.5,501,0
0,0.002222,0.002222,450,1,6,1,1,2117,0
0,0,0.0249,1245,1,16,4,1,216,0
0.836285,0.027557,0.019333,577.583333,0,34,340,1,3239,0
0,3.8,0,5,0,1,0,1,37,0
0,0.002217,0.002217,451,1,11,68,1,104,0
0,0,0,48,0,1,0,0.5,316,0
0,0,0,143.75,0,1,0,0.25,13,0
0,0.048573,0.046752,1647,1,73,13,1,1095,0
0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,0
0,0.001629,0.001629,3069,1,90,0,1,37,0
0.553145,0.023764,0.01124,1557,1,62,212,1,429,0
0,0.002738,0.002191,1826,1,3,15,1,84,0
0,0.005072,0.000534,3746,1,100,0,1,2295,0
0,0,0,32,0,7,404,0.5,144,0
0,0.001244,0.001244,804,1,64,102,1,26,0
0,0.000933,0.000933,1072,0,9,1,1,181,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0,0.019971,0.011412,701,1,23,4,1,805,0
0,0.004404,0.000801,2498,1,39,1,1,3599,0
0.318663,0.361884,0.008565,233.5,1,21,18,0.5,92,0
0.890492,0.023641,0.007092,211.5,0,8,64,1,1454,0
0,0.006227,0.006227,803,1,9,0,1,18,0
0,0.002439,0,820,1,27,50,1,1,0
0,0.003674,0,2722,1,44,7,1,78,0
0.869893,0.013745,0.004693,1491.5,1,124,36,0.5,847,0
1,0.00066,0,4543,1,69,2,0.5,444,0
0,0.012987,0.012987,231,1,3,417,1,115,0
0,0.000812,0.000812,1231,0,7,0,1,598,0
0,0.002215,0.001107,903,1,9,6,1,70,0
0.81309,0.032496,0.04579,225.666667,0,57,119,0.666667,2902,0
0,0.044444,0.022222,90,1,6,0,1,2430,0
0.783461,0.009026,0.003898,1815.307692,1,55,300,0.384615,728,0
0,0.421053,0.052632,38,1,2,136,1,35,0
1,0.006084,0.003042,438.333333,1,4,58,0.666667,105,0
0.666578,0.049107,0.002232,672,1,8,39,1,66,0
0.99403,0.020747,0.024896,120.5,0,6,0,0.5,70,0
0.889916,0.09375,0.098611,720,0,83,30,0.5,1496,0
0,0.015326,0.003831,261,1,3,8,1,3132,0
0,0.000812,0,2463,1,18,44,1,634,0
0,0.010498,0.005757,2953,1,36,18,1,756,0
0,0.000908,0.000303,3304,1,56,3,1,1943,0
0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,825,0
0.309543,0.0065,0.010214,1077,0,3,0,0.5,1520,0
0,0,724,0,0,2,0,1,527,0
0.743509,0.038787,0.016758,482.818182,1,38,202,0.636364,199,0
0,0.012621,0.004854,1030,1,17,132,1,1,0
0,0.051282,0,39,1,19,222,1,2,0
0.762996,0.034425,0.010076,297.75,0,12,29,0.75,1899,0
0,0.010941,0.002188,457,1,28,41,1,1555,0
0,0.004636,0.000464,2157,0,89,60,1,3,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
0,0.000485,0.000243,4120,1,88,9,1,3,0
0,0.003873,0.002324,1291,1,50,83,1,6,0
0,0.072222,0.183333,540,1,16,7,1,488,0
0,0.005867,0.000704,4261,1,88,5,1,2201,0
0,0.055172,0,145,0,19,36,1,133,0
0.445811,0.038117,0.028005,857,1,129,0,0.333333,7,0
0,0,0,0,0,1,0,1,1411,0
0,0.043478,0.043478,23,0,7,26,1,436,0
0,0,0.003968,252,1,6,596,1,209,0
0,0.000898,0.000898,1114,1,49,524,1,218,0
0.750366,0.115566,0.001415,212,1,5,4258,0.2,325,0
0.345117,0.015891,0.019296,440.5,1,35,416,1,701,0
0,0.002786,0.002786,1077,1,36,1,1,10,0
0,0,0,0,0,1,0,1,206,0
0.841353,0.010978,0.041916,334,1,2,0,0.333333,311,0
0,0.029762,0,1176,1,28,8,1,3,0
0.428027,0.006163,0.001297,1027.666667,1,50,1031,1,5,0
0,0,0.006928,433,0,34,5,1,1967,0
0.891399,0.025729,0.010292,437.25,1,5,656,1,831,0
0,0.031915,0.010638,94,1,1,0,1,186,0
0.63202,0.016587,0.008293,763.666667,1,47,42,1,348,0
0.644061,0.030409,0.02343,401.2,1,62,1950,1,67,0
0,0.017184,0.007761,1804,1,19,0,1,428,0
0,0,0.026316,76,1,5,346,1,2,0
0,0,0,17,0,1,0,1,69,0
0,0,0,32.857143,0,17,3299,0.857143,30,0
0,0.001197,0.000399,2506,1,80,9,1,338,0
0,0.002966,0.00033,3034,1,49,7,1,966,0
0.949452,0.001336,0.001838,2993,1,44,32,1,865,0
0,0.016746,0.011962,418,0,8,27,1,88,0
0.391244,0.089286,0.026786,56,1,1,508,0.5,314,0
0,0.187291,0.010033,299,1,4,14,1,429,0
0,0,0,37.8,0,1,0,0.2,184,0
0,0.086667,0.023333,300,0,25,253,1,86,0
1,0.004175,0.004175,239.5,0,28,240,1,4,0
0,0,0,0,0,1,0,1,781,0
0,0,0.001252,799,1,17,0,1,233,0
0,0.042553,0,47,0,4,37,1,902,0
0.781114,0.035752,0.008885,859.454545,0,14,2673,0.909091,773,0
0.286397,0.188213,0.001901,263,1,13,90,1,362,0
0,0.00054,0.00378,1852,0,3,34,1,61,0
0,0.069257,0.035473,592,1,8,309,1,246,0
1,0.031293,0.042177,735,0,4,2,0.5,494,0
0,0.004918,0.006557,610,1,31,33,1,109,0
1,0.00454,0,1762,1,27,75,0.333333,216,0
0,0,0,0,0,1,0,1,89,0
0,0.000759,0.001138,2636,0,48,0,1,45,0
0,0.001642,0.001642,609,1,4,5,1,1162,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,12,0
0,0.018868,0.018868,53,0,8,780,1,53,0
0,0.002179,0.002179,918,0,32,170,1,8,0
0,0.000279,0.000279,3586,1,110,3,1,6,0
0,0.094737,0.007018,285,1,18,657,1,123,0
0.888166,0.00451,0.00451,388,1,17,1202,0.375,364,0
0.127419,0.02746,0.016018,655.5,1,15,1,1,1436,0
0.53384,0.834821,0.191716,806.4,0,31,1116,0.6,249,0
0,0.020606,0.004848,825,1,16,9,1,710,0
0,0.000897,0,1115,1,44,11,1,3,0
0.760605,0.00459,0.005762,2047.866667,0,127,3333,0.733333,746,0
0,0.036269,0.036269,193,1,21,0,1,55,0
0.68496,0.0163,0.001417,940.666667,1,17,683,1,67,0
0,0.005226,0,574,1,38,436,1,1148,0
0,0.03619,0.015238,525,0,6,0,1,820,0
0,0.026596,0.026596,188,1,5,27,1,477,0
0,0.003517,0.002345,853,1,15,2,1,1,0
0,0.000917,0.000917,1090,1,21,3,1,832,0
0,0,0.272727,22,1,5,14,1,168,0
0,0.149254,0.058553,871,0,3,0,1,121,0
0,0,0,115.6,0,1,0,0.2,590,0
0,0.052412,0.018553,2156,1,1,0,1,340,0
0.836645,0.007784,0.000966,3520.2,0,53,82,0.3,973,0
0,0,0,13.5,0,1,0,0.5,271,0
0.822299,0.017826,0.004584,1963.4,1,67,3970,1,2880,0
0,0.003157,0.000395,2534,1,107,125,1,1445,0
0,0.002967,0.002967,674,1,9,328,1,1157,0
0.999338,0.093567,0.099415,85.5,1,23,0,1,957,0
0,0.016981,0.006604,1060,1,1,0,1,320,0
0,0,0,0,0,1,0,1,91,0
0,0.009434,0.014151,212,1,1,0,1,64,0
0,0.002573,0,1166,1,2,0,1,114,0
0,0.238095,0.238095,42,1,1,0,1,75,0
0,0.003678,0.000409,2447,0,1,1,1,174,0
0,0,0,32,0,1,0,1,831,0
0.803344,0.004792,0.001513,1321.666667,1,91,114,1,28,0
0,0.069815,0.024641,487,1,3,392,1,5,0
0,1.557295,0,1405,1,1,0,1,93,0
0.883666,0.010558,0.014648,642.714286,1,196,5368,0.342857,2266,0
0.827324,0.001291,0.000894,2517.5,0,74,13,0.75,103,0
0.647483,0.011244,0.012574,1378.5,0,66,55,0.666667,845,0
0,0.003734,0.000498,4017,1,40,406,1,3762,0
0,0.264957,0,117,1,4,0,1,177,0
0,0,0,149,1,1,0,1,1,0
0.902492,0.003577,0.003577,699,1,83,593,0.785714,256,0
0.890518,0.044218,0.011905,196,1,37,499,0.666667,77,0
0.171102,0.143682,0.168231,692.5,1,20,20,1,6,0
0,0.003704,0.003704,270,1,7,19,1,96,0
0,0,0,0,0,11,241,1,1445,0
0.985777,0.070652,0.074728,368,1,38,1,1,880,0
0,0.086207,0.011494,174,1,5,89,1,69,0
0,0.093373,0.01506,332,0,30,26,1,31,0
0,0,0,1315.666667,0,1,0,0.333333,3,0
1,0.007376,0.004215,949,1,14,8,0.5,804,0
0.99435,0.049505,0.0033,151.5,0,4,4,0.5,388,0
0,8,2,0,0,12,1,1,1436,0
1,0.0016,0.0016,624.875,1,71,152,0.875,136,0
0,0.003203,0.002136,3746,1,85,17,1,144,0
0,0.007937,0.007937,252,0,1,7,1,1350,0
0.874869,0.004166,0.001666,1200.166667,1,4,158,0.416667,171,0
0,0.000991,0.000991,2019,1,4,15,1,262,0
0,0,0,380,0,1,0,1,8,0
0.988699,0.018648,0.018648,214.5,1,7,14,0.5,43,0
0.123392,0.350158,0.211356,158.5,1,2,14,0.5,258,0
0,0.004348,0,460,1,15,0,1,52,0
0.342464,0.015163,0.002219,1352,1,107,277,1,14,0
0,0,0,0,0,1,0,1,565,0
0,0.00703,0.001757,569,1,12,0,1,2784,0
0.444736,0.1224,0.074272,420.75,1,28,638,1,68,0
0,0,0,20,1,1,0,1,370,0
0,0.095238,0,63,1,7,214,1,188,0
