@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,1865.5,0
1,1,1,0,0.004204,0,1665,1,4,21,1,228.75,0
1,1,1,0,1,1,0,0,3,1,1,74,0
1,1,1,0,0.025974,0.149351,154,0,2,26,1,5213.733333,0
1,1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,1,1,0,0.02795,0.003106,322,0,3,14,1,1045.566667,0
1,2,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,1427.833333,0
1,1,3,0,0,0,0,0,3,172,1,393,0
1,1,1,0,0.127273,0.081818,110,0,1,0,1,672.416667,0
1,7,19,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,1307.833333,0
1,1,1,0,0.300366,0,273,0,1,4,1,2529,0
1,1,1,0,0.017291,0.004323,694,1,14,18,1,2339.408292,0
1,2,2,0.543564,0.022124,0.013274,113,0,10,14,1,2188.5,0
1,1,1,0,0.020619,0.020619,97,0,3,16,1,1170,0
1,1,2,0.721928,0.015267,0.003817,524,1,4,16,1,2711.5,0
1,1,1,0,0.000438,0.000438,2282,0,10,11,1,2231.916667,0
1,1,1,0,0.259259,0.037037,108,1,1,2,1,464,0
1,2,3,0.96023,0.00361,0.000903,1108,0,6,86,1,594.4,0
1,1,1,0,0.009804,0.009804,102,1,1,5,1,2179.833333,0
1,4,5,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1254.333333,0
1,1,1,0,0.458333,0,24,0,1,0,1,163,0
1,2,4,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,0
1,1,1,0,0.003413,0.003413,293,1,2,2,1,2045.833333,0
1,1,1,0,0.016667,0.016667,60,0,1,1,1,1815.5,0
1,1,2,0.970951,0.014706,0.034314,102,1,1,31,1,765,0
1,1,1,0,0.088608,0.031646,158,0,4,6,1,402.266667,0
1,2,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,1,1,0,0.110092,0,109,0,4,7,1,387,0
1,3,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,315.5,0
1,1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,1,0,0.012048,0.018072,166,0,5,22,1,1148,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,820,0
1,1,1,0,0.002299,0.002299,435,0,8,102,1,2397.85,0
1,1,1,0,0.010638,0.00266,376,1,2,0,1,1261,0
1,1,1,0,0.008621,0.008621,116,1,5,14,1,490.3,0
1,1,2,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,1,0,0.061538,0.053846,130,0,1,5,1,1637,0
1,1,1,0,0,0,34,1,1,0,1,832.5,0
1,1,1,0,0.147627,0.026362,569,1,7,23,1,2744.6,0
1,1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,6,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,4519.421429,0
1,1,1,0,0,0,19,0,1,0,1,1894,0
1,2,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,1376.22381,0
1,1,1,0,0.061818,0,275,1,2,22,1,1495.666667,0
1,1,1,0,0.009346,0.006231,321,0,3,2,1,1081.833333,0
1,1,1,0,0.004902,0.004902,612,1,4,13,1,211.166667,0
1,1,1,0,0,0,17,0,1,0,1,702,0
1,1,4,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,1,0,0.068182,0.022727,44,0,5,812,1,2372.582151,0
1,1,1,0,0.025,0.008333,240,1,6,79,1,2705.585714,0
1,1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,1,0,0.027972,0.062937,143,1,4,41,1,1333.666667,0
1,2,3,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,2,6,0.723782,0.001939,0.005817,859.5,0,11,184,1,920.166667,0
1,1,1,0,0.008772,0.122807,228,0,8,14,1,909.5,0
1,1,1,0,0,0,37,0,1,0,1,1563,0
1,1,1,0,0.088949,0.005391,371,0,9,200,1,243.5,0
1,1,1,0,0.564516,0.032258,62,0,12,44,1,1505.803571,0
1,1,1,0,0.302521,0.352941,119,0,1,24,1,1332,0
1,2,4,0.50372,0.023944,0.073239,177.5,1,6,1066,1,996.2,0
1,1,1,0,0.065272,0.020921,1195,0,2,18,1,2649.766667,0
1,1,1,0,0.002766,0.002766,723,0,10,0,1,430.833333,0
1,1,1,0,2.094444,0.236111,360,0,1,40,1,531.85,0
1,1,1,0,0.014388,0.014388,139,0,2,4,1,7987,0
1,5,6,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1432,0
1,1,1,0,0.010417,0.005208,384,0,3,12,1,2105,0
1,1,3,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,2,3,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1010.816667,0
1,3,4,0.523447,0.153349,0.151735,309.75,0,13,321,1,2568.234524,0
1,1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,3,0.60537,0.043018,0.031105,503.666667,1,3,9,1,998.666667,0
1,1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,1,1,0,0.074074,0.074074,27,0,4,0,1,4957.3,0
1,1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,1,1,0,0,0,54,0,1,0,1,2421.833333,0
1,1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,1,0,0,0.027027,37,0,7,618,1,2509.262302,0
1,1,1,0,0,0,6,0,1,0,1,211,0
1,1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,1,4,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,1,0,0.003497,0.003497,286,1,5,15,1,2307.013095,0
1,1,1,0,0.068733,0.039084,742,1,11,6,1,2108.791234,0
1,2,3,0.485819,0.044118,0.010294,453.333333,1,10,107,1,2412.00896,0
1,1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,1,1,0,0.2,0.05,40,1,1,0,1,1398.4,0
1,1,1,0,0.047423,0.047423,485,0,5,258,1,712.616667,0
1,1,1,0,0.006093,0.006093,2462,1,3,0,1,2516.45,0
1,2,3,0.642863,0.046154,0.04359,130,0,7,117,0.333333,1301.261905,0
1,1,1,0,0.009901,0.009901,101,1,2,48,1,2390,0
1,1,1,0,0.0369,0.0369,271,0,7,33,1,1411,0
1,1,1,0,0.030075,0.015038,266,0,10,7,1,2908.459524,0
1,1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,1,1,0,0.002574,0.002574,777,1,5,2,1,208.833333,0
1,1,1,0,0.052632,0.026316,38,1,2,64,1,1001.133333,0
1,1,1,0,0.007398,0.002325,4731,1,1,0,1,10961.5,0
1,1,5,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,1,3,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
1,1,1,0,0.01355,0.00271,738,1,6,54,1,1163.689286,0
1,1,2,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,1,1,0,0.003401,0,1176,0,4,13,1,4940.021429,0
1,1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,1,1,0,0.06701,0.033505,776,0,3,14,1,2709.5,0
1,1,1,0,0.004274,0.004274,234,0,1,42,1,10379,0
1,1,1,0,0.00112,0.005599,893,0,8,41,1,928.5,0
1,1,1,0,0.002273,0.002273,440,1,7,1,1,1167.780952,0
1,1,1,0,0.011583,0.001287,2331,0,10,260,1,606.383333,0
1,1,1,0,0.051282,0.051282,117,1,5,5,1,1557.134127,0
1,1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,1,0,0.025,0.03125,160,0,4,14,1,4572.410714,0
1,7,11,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,2268,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,1,0,0.092141,0.130081,369,1,9,2,1,1406.816667,0
1,1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,1,1,0,0.001546,0.001546,647,0,1,1,1,10707,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.125275,0.083516,455,0,7,48,1,858.416667,0
1,1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
1,1,1,0,0.042553,0.042553,47,0,1,12,1,194.5,0
1,1,4,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,1208.516667,0
1,1,3,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,2651.229365,0
1,2,2,1,0,0.010899,183.5,0,4,17,1,2170.5,0
1,1,1,0,0.001919,0.005758,521,0,2,0,1,865,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,2332.781999,0
1,2,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,2,2,0.970951,0.008571,0.005714,175,1,8,217,1,384.933333,0
1,1,1,0,0,0.032967,182,0,5,201,1,77,0
1,2,2,0,0,0,317.5,0,4,95,1,929.966667,0
1,1,1,0,0.007722,0.015444,259,0,9,1,1,2355.04145,0
1,1,1,0,0.003663,0.003663,273,0,2,44,1,1323,0
2,2,2,0,0.111111,2.444444,9,1,3,184,0.5,1603.333333,0
1,1,1,0,0.016624,0.005115,782,1,5,9,1,646.566667,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
1,1,1,0,0.058,0.009,1000,0,5,329,1,4903.019048,0
1,3,5,0.624686,0.004128,0.027523,436,0,11,15,0.4,1280.833333,0
1,1,1,0,0.000786,0.000786,1272,0,5,3,1,262.333333,0
1,1,1,0,0,0,5,0,1,0,1,1293,0
1,1,1,0,0.001304,0.001304,767,1,6,1,1,2131.233333,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,2,2,1,0.010899,0.010899,183.5,0,4,2,1,1859.5,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,1289.816667,0
1,1,1,0,0.016245,0.005415,554,0,8,1,1,864.833333,0
1,2,2,0.764205,0.008017,0.001822,1372,1,4,118,1,255.333333,0
1,1,2,0,0.011299,0,177,1,2,14,1,1968.833333,0
1,4,6,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,0
1,8,128,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,1,0,0.162162,0.081081,74,0,6,4,1,2755.333333,0
1,1,1,0,0,0,124,0,1,0,1,643,0
1,1,1,0,0.185022,0.044053,227,1,3,3,1,1945.833333,0
1,1,1,0,0.003175,0.003175,315,1,4,246,1,2478.084127,0
1,1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,1,0,0.380952,0,21,1,2,0,1,1465.242063,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,2.125,2,8,0,2,128,1,250,0
1,1,1,0,0.045113,0.015038,133,1,3,16,1,406,0
1,1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,1,0,0.007053,0.001763,3403,1,7,50,1,2116.916667,0
1,1,1,0,0,0,36,0,1,0,1,1581,0
1,1,1,0,0.69697,0.626263,198,1,9,36,1,641.5,0
1,1,1,0,0.020408,0.020408,49,0,4,0,1,5685.966667,0
1,2,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,0
1,1,1,0,0.059603,0.019868,151,0,6,451,1,1300,0
1,1,1,0,0,0.006803,588,0,10,109,1,190,0
1,2,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,4461.117857,0
1,1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,1,1,0,0.002051,0,975,0,15,1,1,2362.04145,0
1,1,1,0,0.001135,0.001135,881,1,3,0,1,619.5,0
1,1,2,0.684038,0.018349,0.001835,272.5,1,10,130,1,2700.083333,0
1,1,5,0,0,0,7.4,0,1,0,0.2,572.75,0
1,1,1,0,0.097561,0,41,0,1,4,1,41,0
1,1,1,0,0.020101,0.01005,398,1,2,14,1,2078.333333,0
1,1,1,0,0,0.01676,179,0,6,0,1,882.67619,0
1,1,3,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1711.5,0
1,1,1,0,0.001222,0.001222,818,1,4,2,1,2617.833333,0
1,1,1,0,0,0.007444,403,0,4,0,1,4991.783333,0
2,2,2,0.836641,0.015748,0.043307,127,1,2,43,1,1605.25,0
1,1,1,0,0.003899,0.003899,513,0,3,1,1,5892.333333,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,2973,0
1,1,1,0,0,0,0,0,1,0,1,351.55,0
1,1,1,0,0.088779,0.081381,811,0,2,2,1,7768.5,0
1,1,1,0,0.098039,0.215686,102,0,1,0,1,845,0
1,1,2,0.573459,0.041667,0.435185,108,0,6,13,1,1054,0
1,2,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,2583.264683,0
1,1,1,0,0,0,0,0,1,0,1,4729.866667,0
1,1,1,0,0.096386,0.096386,83,0,1,0,1,2996.1,0
1,1,1,0,0.02649,0,151,0,8,501,1,2446.356932,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,633.8,0
1,1,4,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,2246.116667,0
1,1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,1,0,0.009662,0.007246,414,1,5,16,1,1756.166667,0
1,1,1,0,0.033645,0.003738,535,0,1,0,1,2318.878283,0
1,1,1,0,0.004274,0.004274,234,0,8,226,1,1587.333333,0
1,1,1,0,0.000152,0.000152,6571,0,10,4,1,2162.283333,0
1,1,1,0,0.002611,0,383,0,7,6,1,1586.916667,0
1,9,19,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,1822,0
1,1,2,0.503258,0.142857,0.090909,38.5,1,5,400,1,998.2,0
1,3,5,0.644382,0.060657,0.021904,237.4,0,11,227,1,2764.342857,0
1,1,2,1,0.007619,0.007619,262.5,0,4,2,0.5,1277.416667,0
1,2,9,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,418,0
1,1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,603.25,0
1,2,8,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,1,1,0,0.238095,0.047619,42,1,2,1,1,1453.5,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,1891,0
1,1,1,0,0.001156,0.000578,1730,0,19,6,1,2355.426576,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1322,0
1,1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,1,1,0,0.001088,0.005441,919,1,5,59,1,472.4,0
1,2,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,1,1,0,0.010526,0.010526,95,0,2,0,1,1845.166667,0
1,1,2,0.890492,0.078,0.026,250,0,6,394,1,710.3,0
1,1,2,0.918296,0.003851,0.003851,389.5,0,6,5,1,1014,0
1,2,2,0.938315,0.041339,0.080709,254,1,13,38,1,1232.166667,0
1,1,2,0.863121,0.046701,0.017259,492.5,0,10,181,1,825.5,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,14,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,2564.070238,0
1,8,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,0
1,1,1,0,0.003062,0,2613,1,7,102,1,368.167857,0
1,1,1,0,0.05,0,20,0,2,0,1,324,0
1,1,1,0,0.275229,0.266055,109,0,2,152,1,1641.5,0
1,1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,2,3,0.729468,0.055,0.135,200,0,12,270,1,2510.65,0
1,1,6,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,1,0,0.008765,0.000398,2510,0,10,121,1,617.25,0
1,1,1,0,0.029412,0.033613,238,0,7,1,1,404.833333,0
1,1,1,0,0.001932,0,1553,0,10,104,1,790,0
1,1,1,0,0.100796,0.148541,377,0,5,150,1,2312.25,0
1,2,3,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,0
1,1,1,0,0,0,13,0,1,0,1,36,0
1,1,1,0,0.013514,0,74,1,1,1,1,1222,0
1,1,1,0,2.048077,2.067308,104,1,3,208,1,1872.333333,0
1,1,62,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,1,0,0.05,0.033333,60,1,2,13,1,1827,0
1,1,1,0,0.004464,0.004464,224,0,10,2,1,2238.639286,0
1,1,1,0,0.120301,0.082707,133,0,2,0,1,2836.735714,0
1,1,1,0,0,0.013228,1512,0,12,5,1,640.983333,0
1,1,1,0,0.025316,0.025316,79,0,3,31,1,7963.5,0
1,1,1,0,0.038997,0.002786,359,0,1,24,1,10361,0
1,1,1,0,0.009434,0.009434,106,1,1,77,1,2093.333333,0
1,1,1,0,0.035398,0.017699,565,0,8,3,1,866.5,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,2,3,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,1,0,0.307692,0.261538,65,1,4,14,1,2233.5,0
1,1,1,0,0.028409,0.011364,176,0,7,207,1,830.666667,0
1,1,3,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,0
1,1,1,0,0,0.001709,585,0,10,0,1,4249.965476,0
1,1,1,0,0.022158,0.038536,1038,0,9,0,1,2890.089286,0
1,1,1,0,0.000416,0.000416,4809,0,10,134,1,4115.155952,0
1,1,1,0,0,0,4,0,1,0,1,413,0
1,1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,1,2,0.113274,0.014632,0.01296,1196,1,4,21,1,215.35,0
1,1,1,0,0.025316,0.006329,158,0,4,5,1,255.5,0
1,1,1,0,0.055556,0.222222,18,0,2,202,1,952.264286,0
1,1,6,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,2026.166667,0
1,1,1,0,0,0,0,0,1,0,1,1598.892063,0
1,2,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,3,8,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,1,0,0.001414,0.002829,707,0,10,0,1,391.5,0
1,2,2,0,0,0,0,0,1,0,0.5,488.5,0
1,1,1,0,0.004219,0.004219,237,0,3,1,1,671.166667,0
1,11,12,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,2657.157143,0
1,1,1,0,0.022403,0.010183,491,0,3,139,1,954.5,0
1,1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,1,1,0,0.058824,0.088235,102,1,2,16,1,444.666667,0
1,1,1,0,0,0,0,0,4,8,1,413,0
1,1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,4,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,0
1,2,3,0.425233,0.091796,0.005737,581,0,13,8,1,401.5,0
1,1,1,0,0.116071,0.026786,112,1,5,58,1,2513.333333,0
1,2,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,8100.5,0
1,1,1,0,0.75,0.336957,92,0,4,7,1,320,0
1,1,1,0,0.013158,0.013158,76,0,1,66,1,9787,0
1,2,3,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,1677.75,0
1,1,10,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,818.5,0
1,1,1,0,0.019417,0.005933,1854,1,16,1,1,1371.466667,0
1,1,1,0,0.00974,0,308,1,8,4,1,2891.616667,0
1,2,3,0.897126,0.0094,0.000895,744.666667,1,20,199,1,1287.667063,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,1,0,0.076336,0.015267,131,1,5,0,1,3866.9,0
1,1,1,0,0.006289,0.012579,159,0,8,78,1,2464.516667,0
1,1,5,0.632742,0.014398,0.051047,152.8,0,11,230,1,423,0
1,1,1,0,0.290323,0.064516,31,0,1,0,1,4504.3,0
1,2,8,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,3,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,1691.666667,0
1,2,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,4055.205952,0
1,1,1,0,0.035019,0.031128,514,1,5,0,1,936,0
1,2,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,2315.166667,0
1,1,2,0.721928,0.021429,0.002381,210,1,4,72,1,1724.943687,0
1,2,3,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,1296,0
1,1,1,0,4.139535,1.069767,43,0,8,137,1,1091.05,0
1,4,7,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,2482.133333,0
1,1,1,0,0.06383,0.006383,940,0,8,0,1,2797.385714,0
1,1,1,0,0.130435,0.130435,46,0,4,5,1,201,0
1,3,7,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,940.766667,0
1,1,1,0,0.026201,0,458,0,14,15,1,1951.093182,0
1,1,1,0,0.026197,0.000903,1107,1,8,12,1,1447.339827,0
1,1,1,0,0,0,19,1,1,0,1,2282.786508,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,2265.783333,0
1,1,3,0,0,0,17,0,1,0,0.333333,2602.583333,0
1,1,1,0,0.016667,0.016667,60,1,3,4,1,796.7,0
1,1,4,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
1,1,1,0,0.006289,0.006289,159,0,2,4,1,5083.333333,0
1,2,5,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,4256.560714,0
1,1,1,0,0.021429,0,280,0,2,23,1,1626,0
1,1,1,0,0.008333,0.008333,120,0,4,193,1,5043,0
1,4,5,0.96655,0.007311,0.00997,601.8,1,12,362,1,1087.2,0
1,2,5,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,1,0,0,0,93,0,1,0,1,1514,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,2557.083333,0
1,2,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,3,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,2,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
1,1,2,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,1,1,0,0.002814,0.000938,1066,0,15,139,1,2573.044444,0
1,1,2,0.353359,0.047757,0.017366,345.5,1,4,1056,1,2310.065296,0
1,1,1,0,0.166667,0.025641,156,1,2,16,1,408,0
1,2,3,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,1,1,0,0.039216,0.009804,102,1,5,7,1,2801.740476,0
1,1,1,0,0.002058,0,486,0,9,155,1,4015.221429,0
1,1,1,0,0.8,0,15,1,5,82,1,851.3,0
1,2,3,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,1,0,0.075,0.05,40,0,4,6,1,2399.75,0
1,1,2,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,1,1,0,0.032258,0.001898,527,0,2,0,1,1529,0
1,1,1,0,0.028871,0.007874,381,0,8,1,1,2765.116667,0
1,1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,1,0,0.012346,0.012346,81,0,2,1,1,1031.233333,0
1,2,4,0.289182,0.564593,0.043062,52.25,0,2,261,1,1573,0
1,1,1,0,0.01991,0,2210,1,4,1,1,227.333333,0
1,1,2,0.200622,0.103522,0.067236,468.5,0,7,5,1,1762.333333,0
1,1,1,0,0.000912,0.000912,1096,1,7,9,1,1746.027814,0
1,1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.092593,0.080247,162,1,6,1,1,2571.359055,0
1,1,1,0,0.131148,0,61,0,1,0,1,1029,0
1,1,1,0,0.023284,0.020299,1675,1,5,74,1,374.316667,0
1,9,73,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,2331.911255,0
1,2,2,0.835116,0.045455,0.016441,517,0,10,140,1,736.833333,0
1,1,4,0,0,0,20.25,0,2,0,0.25,806,0
1,1,1,0,0.00463,0.009259,216,1,3,20,1,1369.75,0
1,1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,1,0,0.128114,0.060498,281,1,2,0,1,403.5,0
1,1,1,0,0.01087,0.01087,92,0,3,9,1,1041.833333,0
1,1,1,0,0.019231,0,312,1,4,7,1,1547.833333,0
1,1,1,0,0.467249,0.231441,229,0,8,69,1,856.116667,0
1,1,1,0,0.138776,0.008163,245,1,7,111,1,1345.5,0
1,1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
1,1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,1,1,0,0.06263,0.004175,479,1,2,1,1,1369.883333,0
1,1,1,0,0,0,13,0,1,0,1,339.5,0
1,1,4,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,1,1,0,0,0.007761,902,0,3,1,1,1606,0
1,1,1,0,0,0,6,0,1,0,1,531,0
1,2,8,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,0
1,1,1,0,0.020833,0.020833,48,0,5,16,1,5896.833333,0
1,1,2,0.890492,0.003933,0.000328,1525.5,0,11,51,1,270.916667,0
1,1,2,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,1,0,0.019802,0.00165,606,0,10,8,1,2685.616667,0
1,1,1,0,0,0.04329,231,1,2,1,1,171,0
1,1,1,0,0.003,0.00075,2667,1,7,24,1,380.103175,0
1,2,3,0.765713,0.077135,0.011019,242,1,16,11,0.666667,506.5,0
1,1,1,0,0.05618,0.026966,445,1,4,0,1,2247,0
1,1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,2,7,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,1426.816667,0
1,1,1,0,0.097264,0.097264,329,0,5,0,1,944.833333,0
1,1,2,0.678954,0.062818,0.003396,294.5,1,5,130,1,1366,0
1,1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,1,0,1.8,0.8,5,0,5,822,1,2351.197425,0
1,1,1,0,0,0.072165,97,0,5,58,1,77.333333,0
1,1,1,0,0.073286,0.004728,423,1,3,1,1,2307.929618,0
3,4,7,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,492,0
