@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014006,0.008403,357,1,2,0,1,321,0
1,1,0.918296,0.000496,0.000496,3025,0,16,2,1,4238,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0.096875,0.01875,320,1,7,112,1,257,0
1,1,0,0.253886,0.010363,193,0,3,78,1,107,0
1,1,0,0.009346,0.037383,107,0,2,8,1,55,0
1,1,0,0.043478,0.043478,69,0,3,7,1,885,0
1,1,0,0,0,0,0,1,0,1,219,0
1,2,0.864974,0.003641,0.002427,274.666667,1,6,208,1,1347,0
1,1,0,1.7,1.4,10,0,2,1,1,366,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,10,1,5597,0
1,1,0,0.111111,0.083333,36,0,3,0,1,5819,0
1,1,0,0.021277,0.007092,141,1,2,2,1,66,0
1,1,0,0.047619,0.190476,21,0,2,0,1,40,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.000651,0.000651,1537,0,11,29,1,2332,0
1,1,0,0,0,163,0,1,0,0.071429,16,0
1,1,0,0.002067,0.000295,3387,0,16,0,1,928,0
1,2,0.218743,0.040966,0.005952,714,0,5,42,1,2731,0
1,1,0,0.015464,0.025773,194,0,1,0,1,49,0
1,1,0,0.007042,0,426,1,6,5,1,33,0
1,1,0,0.571429,0,7,1,2,378,1,2738,0
1,1,0,0,0,73,1,1,0,1,5122,0
1,2,0.691538,0.066718,0.031808,429.666667,0,8,45,1,4996,0
1,1,0,0.042857,0.014286,70,1,5,7,1,628,0
1,1,0,0.005089,0,393,1,4,2,1,480,0
1,1,0,0.029412,0,204,1,2,8,1,168,0
1,1,0,0.00489,0.026895,409,1,8,0,1,400,0
1,1,0,0.235294,0.008403,238,1,5,161,1,797,0
1,1,0,0.136364,0.166667,66,0,4,0,1,705,0
1,2,0.1449,0.07839,0.024364,472,0,5,97,1,2261,0
1,1,0,0.011844,0.005076,591,0,12,0,1,315,0
1,2,1,0.002546,0.00191,1571,0,16,13,1,1400,0
1,1,0,0.004684,0.001171,854,1,4,9,1,646,0
1,1,0,0.27027,0.054054,37,1,1,19,1,293,0
1,2,1,0.006803,0.006803,294,1,4,32,0.5,992,0
1,1,0.970951,0.003974,0.002649,377.5,0,7,95,1,118,0
1,1,0,0.007752,0.007752,129,0,1,0,1,107,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.899744,0.022161,0.030471,180.5,1,3,47,1,1240,0
1,1,0,0.200855,0,234,1,9,0,1,367,0
1,1,0,0.030837,0,227,1,5,41,1,171,0
1,1,0,0.004525,0.004525,221,0,10,0,1,116,0
1,1,0,0.076087,0.038043,184,0,3,152,1,102,0
1,1,0,0.10828,0.050955,157,1,3,7,1,324,0
1,1,0,0.038462,0,26,0,6,0,1,819,0
1,1,0,0.057692,0.105769,104,1,2,0,1,7188,0
2,3,0.633649,0.136725,0.096979,104.833333,0,2,403,0.5,4793,0
1,1,0,0.000837,0.000837,1195,0,10,0,1,4061,0
1,1,0,0.053333,0,75,0,2,1,1,46,0
1,1,0,0,0,7,0,1,0,1,18,0
1,1,0,0.051282,0.051282,39,0,2,0,1,1437,0
1,1,0.920738,0.29745,0.005666,117.666667,1,1,788,1,4016,0
1,1,0,0.007595,0,790,1,15,25,1,2809,0
2,6,0.752515,0.165615,0.061514,105.666667,0,5,1043,0.666667,5886,0
1,1,0,0.044386,0.005222,383,0,12,19,1,2700,0
1,1,0,0.046512,0,86,0,4,11,1,660,0
1,1,0,0,0,0,0,2,2,1,16,0
1,1,0,0.1,0.3,30,0,1,0,1,776,0
1,2,0.496963,0.014599,0.003041,548,0,7,30,1,1124,0
1,1,0,0.007692,0.007692,130,1,2,0,1,4196,0
1,2,0.481785,0.020339,0.019638,2851.666667,0,16,0,0.666667,4091,0
1,1,0,0.00639,0.01278,313,0,8,110,1,2032,0
1,2,0.310918,0.069767,0.046512,8.6,0,1,5,0.8,306,0
1,1,0,0.050314,0.006289,159,1,6,2,1,134,0
1,1,0,0.060606,0.060606,33,0,3,112,1,67,0
1,1,0,0.032609,0.032609,184,1,4,0,1,105,0
1,1,0,0,0,21.333333,1,1,0,0.333333,1839,0
1,1,0,0.002317,0.002317,863,0,2,0,1,8346,0
1,4,0.813074,0.077892,0.032073,124.714286,0,5,48,0.571429,518,0
1,1,0,0,0.095238,21,0,3,3,1,1321,0
1,2,0.994949,0.037267,0.009317,80.5,1,6,66,0.75,3592,0
1,1,0,0.021739,0.01087,92,1,2,326,1,782,0
1,1,0,0,0,0,0,1,0,1,607,0
1,1,0.281194,0.231343,0.074627,67,1,2,102,1,453,0
1,1,0,0.00463,0.027778,216,0,4,62,1,1123,0
2,2,0.918296,0.011905,0,126,0,9,23,1,205,0
1,1,0,0.195122,0.036585,82,0,3,15,1,3095,0
1,1,0,0,0,0,0,1,0,1,357,0
2,2,1,0.014286,0.014286,70,0,3,29,1,4257,0
1,2,0.545954,0.053931,0.04159,273.5,0,5,483,0.875,1973,0
1,1,0,0.074468,0,94,0,1,15,1,3653,0
1,1,0,0.007233,0.005425,553,1,7,1,1,1159,0
1,1,0,0,0,52,0,1,0,1,18,0
1,1,0,0.002041,0.002041,490,1,6,215,1,1,0
1,1,1,0.003623,0.003623,276,0,2,0,0.5,1342,0
1,1,0,0.009091,0,330,0,6,0,1,5061,0
1,1,1,0.006329,0.006329,158,0,10,0,0.5,250,0
1,1,0,0.083589,0.019053,1627,0,5,7,1,2922,0
1,1,0,0.04886,0.006515,307,1,6,27,1,23,0
1,1,0,0.082645,0.041322,121,0,3,1,1,1078,0
1,2,0.522559,0.060606,0.969697,16.5,0,6,552,1,913,0
1,1,0,0.014925,0.007463,134,1,3,0,1,3517,0
1,1,0,0.007692,0.007692,130,1,3,2,1,9,0
1,1,0,0.01,0.04,100,0,1,2,1,2493,0
1,1,0,0.009174,0,109,0,2,18,1,1106,0
1,3,0.791565,0.114187,0.046136,123.857143,0,1,61,0.285714,290,0
1,1,0,0.008048,0.006036,497,0,10,6,1,105,0
1,1,0,0.093525,0.05036,139,0,3,198,1,635,0
1,1,0,0,0,61,1,1,0,0.2,635,0
7,17,0.964309,0.010686,0.004137,165.771429,1,28,3408,0.714286,4512,0
1,1,0,0.078125,0,192,0,5,188,1,3232,0
1,1,0,0,0.006897,145,1,1,35,1,5948,0
1,1,1,0.021739,0.021739,46,0,4,3036,0.166667,88,0
1,2,0.972462,0.439024,0.170732,13.666667,0,5,402,0.666667,172,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,3,0.75,18,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.006637,0.002212,452,1,4,19,1,6824,0
1,1,0,0,0.004587,218,1,8,19,1,1073,0
1,1,0.96023,0.15625,0.15625,10.666667,0,3,33,1,291,0
1,1,0,0.002846,0.02277,1054,0,4,43,1,1232,0
1,1,0,0.011583,0.015444,259,1,2,4,1,1117,0
1,1,0,0.12987,0.038961,77,0,11,0,1,845,0
1,1,0,0.013514,0.013514,74,0,1,0,1,181,0
1,1,0.942451,5.068966,0,16.571429,0,1,0,0.142857,533,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,877,0
2,3,0.646015,0.003072,0.003072,130.2,0,3,65,0.8,222,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,0
1,1,0,1.366379,0,464,0,1,0,1,274,0
1,1,0.595906,0.019277,0.00241,276.666667,0,1,32,0.666667,1022,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,4732,0
1,1,0,0.013072,0,306,1,2,29,1,241,0
1,1,0,0.011574,0,432,1,5,19,1,3473,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0,0,56.5,0,1,0,0.5,1456,0
1,3,0.58912,0.038255,0.007092,465.3,0,3,388,0.2,1198,0
1,4,0.931592,0.027092,0.013546,627.5,0,18,67,1,3551,0
1,1,0,0.00227,0,881,0,5,0,1,804,0
1,1,0,0.01992,0.003984,251,0,4,0,1,58,0
1,4,0.658883,0.215716,0.032357,92.714286,0,3,189,0.571429,305,0
1,1,0,0.027778,0,72,1,7,106,1,407,0
1,1,0,0.038961,0.005411,924,0,8,2,1,1992,0
1,3,0.657745,0.120219,0.156648,91.5,1,3,64,0.833333,836,0
1,1,0,0,0,0,0,1,0,1,1120,0
1,1,0,0.004049,0.004049,247,0,1,41,1,1163,0
1,2,1,0.001611,0.000805,2483,1,2,2,0.5,1836,0
1,2,0.276195,0.021882,0.02407,228.5,0,2,1,1,358,0
1,1,0,0.064516,0.075269,186,1,5,3,1,336,0
1,1,0,0.059809,0.002392,418,1,2,0,1,1410,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,2151,0
1,3,0.652347,0.018797,0.009023,332.5,0,6,148,0.75,2178,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,28,0,1,0,1,503,0
1,2,0.696254,0.035167,0.000902,739.333333,1,11,107,1,1849,0
1,2,0.974025,0.027054,0.01002,499,0,9,7,1,1918,0
1,1,0,0.134933,0.095952,667,0,1,4,1,4632,0
1,1,0,0.014085,0.005634,355,1,3,2,1,1375,0
1,1,0,0.01269,0,394,0,6,5,1,3,0
1,1,0,0,0,38,0,1,0,1,163,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.002782,0.008345,719,0,10,12,1,6312,0
1,2,0.879724,0.046368,0.003091,129.4,0,3,131,0.8,42,0
1,2,0.690262,0.011364,0.008929,246.4,1,10,11,1,299,0
1,2,0.803737,0.105611,0.118812,50.5,0,10,115,0.666667,560,0
1,1,0,0.099415,0,171,0,3,2,1,252,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,998,0
1,1,0.999818,7.875,0,4,0,1,0,0.5,330,0
1,1,0,0,0,24,1,1,0,1,223,0
1,1,0,0.023762,0.023762,505,0,7,0,1,11,0
1,1,0.503258,0.015801,0.024831,221.5,0,2,23,1,328,0
1,1,0,0.020747,0.004149,241,0,11,140,1,1508,0
1,1,0,0.242574,0.069307,202,1,6,5,1,486,0
1,1,0.979869,0.021505,0.107527,46.5,0,8,10,0.5,521,0
1,1,0,0.004357,0.004357,459,1,7,1,1,55,0
1,1,0,0.003559,0.003559,281,0,3,54,1,2171,0
4,10,0.912047,0.167645,0.098072,85.214286,0,3,823,0.285714,1682,0
1,1,0,0.003699,0.003699,2974,0,6,1,1,104,0
1,1,0,0.004938,0.004938,405,1,2,18,1,2477,0
1,1,0,0.001757,0.000251,3984,0,16,0,1,5148,0
1,1,0,0.130435,0.101449,69,0,3,1,1,23,0
1,1,0.791858,0.019608,0.014706,306,1,2,12,0.5,566,0
1,1,0,0.006135,0.006135,163,0,14,55,1,3311,0
1,1,0,0.017391,0,115,0,2,171,1,4379,0
1,1,0,0.176942,0.072058,1249,1,4,0,1,392,0
1,1,0,0.010638,0,94,0,3,0,1,959,0
1,1,0,1.14218,0.274882,211,1,1,1,1,5325,0
1,1,0,0,0,0,0,1,0,1,272,0
1,1,0,0.015444,0.007722,259,1,10,94,1,546,0
1,1,0.211275,0.138603,0.126551,1410.5,0,16,6,1,4094,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,91,0
1,1,0,0.031579,0.007018,285,0,3,1,1,138,0
1,1,0,0.068592,0.028881,277,0,3,2,1,17,0
1,1,0,0,0,0,0,1,0,1,53,0
1,6,0.997665,0.050469,0.050469,38.527778,0,6,11018,0.222222,1137,0
1,2,0.743083,0.290889,0.131723,182.2,0,5,1072,1,3498,0
1,1,0.995727,0.866667,0.866667,7.5,0,7,537,1,1815,0
1,1,0,0.003585,0.000552,3626,0,18,0,1,440,0
1,1,0.947731,0.00282,0.000705,709.25,0,11,175,1,2057,0
1,1,0,0.666667,0.333333,6,0,1,0,1,65,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0,0.000835,0.000835,1197,1,3,0,1,1227,0
1,1,0,0.027273,0.004545,220,1,11,0,1,8947,0
1,4,0,0,0,75.625,0,1,0,0.017857,155,0
1,1,0,0.024941,0.077197,842,1,4,13,1,159,0
1,1,0,0.004237,0.004237,236,0,2,0,1,6308,0
1,1,0,0.137056,0.08291,591,1,9,4,1,778,0
1,3,0.9144,0.666142,0.229921,105.833333,0,2,280,0.5,3200,0
1,1,0,0.015707,0.010471,191,1,8,51,1,1051,0
1,2,0.697349,0.846304,1.217899,57.111111,0,2,187,0.555556,403,0
1,1,0,0.000462,0,2164,0,8,15,1,478,0
1,2,0.60984,0.009217,0.021505,325.5,0,5,608,1,2904,0
1,1,0,0.000916,0.000916,1092,0,2,2,1,1464,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,2,0.944021,1.724551,0,125.25,1,1,0,0.25,1785,0
1,1,0,0,0,0,0,1,0,1,638,0
1,1,0.991159,1.055556,0.055556,6,0,2,183,0.666667,179,0
1,1,0,0.001538,0,5850,1,10,2,1,350,0
1,1,0,0.639024,0.043902,205,1,5,0,1,1161,0
1,2,0.32318,0.533153,0.507442,246.333333,0,6,201,0.666667,934,0
1,1,0,0,0.001218,821,1,10,2,1,187,0
1,1,0,0.034483,0.008621,116,1,7,1,1,2681,0
1,1,0,0.00365,0.001217,822,0,15,26,1,3976,0
1,1,0,0.384615,0.294872,78,1,5,538,1,7218,0
1,1,0.718941,0.009855,0.001739,1150,0,10,158,1,4390,0
1,1,0,0.037037,0,54,0,1,15,1,3236,0
1,1,1,0.005242,0.001747,1144.5,0,8,13,1,5038,0
1,1,0,0.017857,0.026786,112,0,6,111,1,201,0
1,2,0,0,0,5.666667,0,1,0,0.333333,1398,0
1,1,0.836641,0.082222,0.051111,225,0,11,13,1,516,0
1,1,0,0,0.666667,3,0,3,31,1,1031,0
1,1,0,0.2625,0.1875,80,1,4,287,1,5824,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0.56651,0.054455,0.019802,101,1,7,43,1,1789,0
1,1,0,0.540146,0.328467,137,1,1,0,1,4850,0
1,1,0,0,0,29,1,1,0,1,5535,0
1,1,0,0.067086,0.002096,477,0,12,57,1,803,0
1,2,0.56651,0.050279,0.03352,89.5,0,3,4,1,419,0
1,1,0,0.026667,0.04,75,0,2,10,1,5202,0
1,1,0.85307,0.045505,0.082131,450.5,0,2,3,1,2190,0
1,2,0.593431,0.023622,0.007874,254,0,2,3,1,749,0
1,1,0,0.004575,0.002422,3716,0,15,13,1,1056,0
4,4,0.69643,0.280263,0.206579,108.571429,0,3,402,0.857143,1404,0
1,1,0,0.126437,0.126437,87,0,3,5,1,110,0
1,1,0,0,0,134,0,1,0,1,695,0
1,1,0,0.327586,0.008621,116,0,3,0,1,3841,0
1,1,0,0.139535,0.033592,387,1,10,15,1,6905,0
1,1,0,0.933333,0.933333,15,1,4,0,1,2338,0
1,1,0,0.019397,0.006466,464,0,7,2,1,1568,0
1,1,0,0,0,0,0,1,0,1,57,0
1,6,0.674952,0.104416,0.10065,47.112903,0,3,14,0.112903,2496,0
1,2,0.985228,0.023981,0.001199,417,1,1,187,1,1874,0
1,1,0,0.037383,0.009346,107,1,2,19,1,1213,0
1,2,1,0.008889,0.008889,112.5,0,1,0,1,412,0
1,1,0,0,0,0,0,1,0,1,1078,0
1,1,0,0.028902,0.00578,173,1,6,27,1,3939,0
1,1,0,0,0,16,0,1,0,1,357,0
1,1,0.863121,0.064777,0.020243,123.5,1,2,171,1,4484,0
1,1,0,0.079545,0.017045,176,0,6,248,1,309,0
1,1,0,0.016835,0.013468,297,0,1,0,1,6,0
1,1,0.447075,0.007007,0.027027,333,0,5,4,0.666667,103,0
1,3,0.85765,0.026247,0.047244,95.25,0,6,0,0.25,1517,0
1,1,0,0.003922,0.003922,255,1,4,11,1,30,0
1,1,0,0,0,41,1,1,0,1,18,0
1,1,0,0.000637,0.000637,1569,1,15,1,1,3150,0
1,1,0,0.02057,0.004747,632,1,15,147,1,541,0
1,1,0,0,0,7,0,1,0,1,807,0
1,1,0,0,0,28,1,1,0,0.5,1240,0
1,1,0,0.020747,0.012448,241,1,6,18,1,4486,0
1,8,0.659181,0.003567,0.003121,203.909091,1,10,981,0.272727,7642,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,0.842045,0.026107,0.017026,352.4,0,12,774,0.666667,1876,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.009336,0.002075,964,0,14,0,1,2357,0
1,2,0.977418,0.014634,0.026829,205,1,1,26,0.5,2888,0
1,1,0,0.033333,0.033333,60,1,3,4,1,6608,0
1,2,0,0,0,0,0,7,840,0.5,2676,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1489,0
1,1,0,0.0625,0.0625,16,0,1,2,1,59,0
1,2,1,2.140845,0,142,0,1,0,0.5,98,0
1,1,0.239726,0.519115,0.273642,99.4,1,3,342,0.4,351,0
1,1,0,0.105263,0.052632,152,1,8,13,1,773,0
1,1,0,0.027778,0.055556,36,1,5,167,1,702,0
1,2,0.25782,0.119004,0.04059,361.333333,0,12,17,0.666667,507,0
1,1,0,0.457143,0.228571,35,1,1,1,1,173,0
1,1,0.413817,0.026928,0.023562,1782.5,0,7,21,1,65,0
1,1,0,0.080479,0.078767,584,1,5,0,1,267,0
1,3,0,0.04878,0.031895,106.6,0,15,1169,0.6,4305,0
1,1,0,0.033233,0.030211,331,0,2,0,1,199,0
1,1,0.364458,1.203523,0.792564,255.5,0,10,2,1,6493,0
3,3,0.567675,0.009434,0.050314,106,0,3,235,1,722,0
1,1,0,0.000966,0.000966,2071,0,17,27,1,3970,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.392857,1.321429,28,0,6,27,1,1219,0
1,1,0,0.064516,0.032258,31,1,4,43,1,152,0
1,1,0,0.015674,0.00209,957,1,15,14,1,2225,0
1,2,0.783136,0.031969,0.003836,1094.8,0,10,268,0.8,5730,0
1,1,0,0.000611,0.000611,1637,1,7,2,1,493,0
1,1,0,0.12069,0.068966,116,1,2,141,1,1849,0
1,1,0,5.363636,0.090909,11,0,2,14,1,27,0
1,3,1,0.004467,0.004467,447.75,1,15,540,0.75,6562,0
1,1,0,1.443925,0,214,0,1,13,1,149,0
1,1,1,0,0.008734,114.5,0,5,0,1,1124,0
1,1,0.998921,0.744681,0.218085,94,1,2,522,1,804,0
1,1,0,0.070707,0.010101,99,0,1,1,1,2698,0
1,1,0,0.002747,0.002747,364,1,5,1,1,1742,0
1,1,0,0.2,0.05,120,0,3,1,1,1736,0
1,2,1,0.000908,0,1101,0,15,6,1,1833,0
1,2,0.768537,0.085271,0.085271,32.25,1,1,182,0.5,5028,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,212,0
1,1,0,0,0.074074,27,0,3,1,1,111,0
1,1,0,0.137363,0.016484,182,1,5,351,1,4034,0
1,1,0.083188,0.706161,0.208531,105.5,0,1,0,0.5,154,0
1,1,0,0.00101,0.000505,1980,0,11,0,1,1140,0
1,1,0,0.137097,0.129032,124,1,4,40,1,903,0
1,1,0,0.001358,0.000679,2946,0,6,0,1,32,0
1,1,0,0,0,22,1,1,0,1,157,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,699,0
1,1,0,0,0,0,0,1,0,1,201,0
1,4,0.747739,0.025608,0.035851,156.2,1,3,767,1,5357,0
1,1,0,0,0,4,1,1,0,1,285,0
1,1,0,0.065217,0.021739,92,0,9,223,1,1181,0
1,1,0.985228,0.020492,0.008197,122,1,3,50,0.5,135,0
1,1,0,0.00219,0.00073,1370,1,11,1,1,1850,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,438,0
1,1,0,0.010638,0.011398,1316,0,21,11,1,4862,0
1,2,0.987693,0.021556,0,1067,0,14,0,1,6120,0
1,1,0,0.003057,0.001019,1963,0,11,0,1,6362,0
1,1,0,0.007317,0,410,1,4,0,1,35,0
1,2,0.948786,0,0.391121,236.5,0,5,14,0.5,315,0
1,1,0,1,1,1,0,4,42,1,22,0
2,2,0.650022,0.061728,0.08642,40.5,1,9,658,1,9137,0
1,1,0,0.008028,0.002294,872,0,7,2,1,1324,0
1,1,0,0.003329,0,1502,0,8,13,1,1633,0
1,1,0,0.003881,0.002587,773,1,4,2,1,492,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,2565,0
1,1,0,0.168539,0.044944,89,0,2,112,1,396,0
1,5,1,0.004726,0,423.2,0,1,0,1,1560,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,1,0,0.006098,164,1,5,118,1,1384,0
1,1,0,0.014423,0.009615,208,1,2,20,1,636,0
1,1,0,0,0.25,28,0,4,1,1,75,0
1,1,0,0.012911,0.000391,2556,0,8,5,1,1531,0
1,1,0,0.00067,0.00067,1493,0,9,5,1,1666,0
1,1,0,0.153846,0.153846,13,0,3,4,1,258,0
1,1,0,0.031915,0.003546,282,1,2,1,1,1089,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.013632,0.025316,1027,0,5,28,1,88,0
1,1,0,0.048544,0.07767,103,0,3,24,1,100,0
1,2,0.573388,0.00875,0.000295,3390.333333,0,14,65,1,157,0
1,1,0,0.000523,0.000523,1913,0,17,0,1,32,0
1,1,0,0.048417,0.050279,537,1,2,1,1,5272,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,310,0
1,1,0,0.009302,0.004651,215,1,5,7,1,3231,0
1,1,0,0.068858,0.014085,639,1,10,7,1,5609,0
1,1,0.477745,0.300344,0.135972,774.666667,0,1,8,0.666667,5817,0
1,1,0,0.123077,0.1,130,0,3,14,1,570,0
1,1,0,1.507634,0,262,0,1,0,1,1120,0
1,1,0,0.012821,0.012821,78,1,1,29,1,2872,0
1,3,0.754984,0.074074,0.037037,47.25,1,1,0,0.25,1536,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1309,0
1,1,0,0.005029,0,7159,0,11,3,1,3100,0
1,5,0.3617,0.85613,0.816616,24.675,0,15,4595,0.275,4625,0
1,1,0,0.000912,0.000912,1097,1,10,2,1,63,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,380,1,78,0
1,2,0.608232,0.342308,0.020513,260,1,3,43,1,1460,0
1,1,0,0.111675,0.106599,197,0,7,77,1,3877,0
1,1,0.51857,0.020545,0,1046.5,0,14,45,1,271,0
1,1,0,0.000626,0,1598,0,8,6,1,5473,0
1,1,0,0.001866,0.001866,536,0,9,1,1,151,0
1,1,0,0,104,0,0,3,4,1,645,0
1,1,0.845351,0.057143,0.021429,70,0,1,3,1,180,0
1,3,0.389873,0.70619,0.000952,300,0,8,749,0.714286,2826,0
1,3,0.628731,0.111619,0.092952,154.411765,1,6,110,0.294118,458,0
1,1,0,0.003509,0,570,1,7,1,1,3008,0
1,1,0,0.894737,0.015038,133,1,3,198,1,850,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,2,0.321351,0.103077,0.003956,1137.5,0,12,435,1,757,0
1,1,0,0.07907,0.060465,215,1,12,80,1,54,0
1,1,1,0,0.004292,233,0,9,44,0.5,1936,0
1,1,0.980315,0.014241,0.018987,421.333333,1,7,258,1,3524,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,129,0
1,1,0,0,0,0,0,1,0,1,1820,0
1,2,0.986626,0.074879,0.048309,138,1,6,569,0.666667,987,0
2,4,0.640079,0.18463,0.043112,177.833333,0,3,322,0.833333,3236,0
1,1,0,0.020833,0.020833,48,1,2,1,1,870,0
1,9,0.737406,0.052922,0.020397,43.190476,0,4,3345,0.261905,2991,0
1,1,0,0.001391,0.001391,719,0,2,0,1,2692,0
1,1,0,0.006849,0.006849,146,0,6,3,1,2150,0
1,2,1,0.017857,0.011905,336,0,1,2,0.5,182,0
1,1,0,0.004873,0,1026,0,15,0,1,2909,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.09292,0.353982,226,0,4,35,1,26,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,2652,0
1,1,0,0.027778,0.027778,576,0,9,3,1,86,0
1,1,0.503258,0.011817,0.014771,338.5,1,8,303,1,2590,0
1,1,0.874993,2.517241,0.517241,5.8,0,1,0,0.2,3848,0
1,1,0,0.008969,0,223,0,4,7,1,16,0
1,2,1,0.1,0.061905,105,0,6,9,1,3225,0
1,1,0.77523,0.024555,0.000307,1086,0,16,33,0.333333,3913,0
1,2,0.823736,0.225464,0.06366,62.833333,0,2,30,0.333333,27,0
1,1,1,0.002647,0.002117,3778.5,0,17,0,0.5,5613,0
1,1,0,0.204023,0.008621,348,0,3,2,1,283,0
1,1,0.420498,0.18746,0.035149,394.75,0,11,263,0.75,165,0
1,1,0,0.007752,0,129,0,2,18,1,908,0
1,1,0,0.875,0.375,24,1,6,0,1,1454,0
1,1,0,0,0.002778,360,0,5,4,1,1443,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,0
1,2,0.863121,0.008834,0.008481,1415,0,17,18,1,8644,0
1,1,0,0.003667,0.003667,818,0,4,0,1,229,0
1,1,0,0.005666,0,353,0,4,0,1,679,0
1,1,0,0.020408,0.020408,98,0,6,1,1,55,0
1,1,0,0.08,0,50,0,8,58,1,2861,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.046763,0.017986,278,1,8,1,1,5234,0
1,1,0.966155,0.759542,0.591603,43.666667,1,4,1364,0.5,741,0
1,1,0,0.000573,0.000573,1745,0,15,2,1,3985,0
1,1,0,0.000985,0,1523,1,8,6,1,2338,0
1,1,0,0.001371,0.001371,1459,0,10,0,1,3657,0
1,1,0,0.00266,0.003989,752,0,5,15,1,2276,0
1,2,0.591673,0.003108,0.001243,804.5,0,10,4,1,1694,0
1,1,0,0.085714,0,35,0,1,77,1,2122,0
1,2,0.980311,2.333333,0,19.5,0,1,0,0.5,3168,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1623,0
1,1,0.996792,0.012589,0.022817,635.5,0,10,118,1,154,0
1,1,0,0,0,9,0,1,0,0.2,298,0
1,1,0,0.007519,0,266,1,3,1,1,1226,0
1,1,0,2.318182,0.80303,66,0,3,124,1,14,0
1,1,0.468996,0.066421,0.00738,135.5,0,4,157,1,54,0
1,1,0,0.027778,0.027778,36,0,3,309,1,1745,0
1,1,0.727129,0.761589,0.629139,16.777778,0,3,687,0.666667,872,0
1,1,0.485461,0.124031,0.023256,64.5,1,3,208,1,2,0
1,1,0.845351,0.039604,0.014851,101,1,3,137,1,97,0
1,1,0,0.038961,0.025974,77,1,1,44,1,1334,0
1,1,0,0.00578,0.00578,173,0,2,0,1,740,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0.432432,0.108108,111,1,2,115,1,2,0
1,1,0,0.002582,0.000861,1162,0,2,0,1,1071,0
8,32,0.997357,0.035343,0.035343,55.794393,0,11,52373,0.28972,5309,0
1,1,0.907696,0.030367,0.015537,708,1,6,7,1,348,0
2,2,0.766573,0.055729,0.041954,199.625,0,2,48,0.5,125,0
1,1,0,0.026667,0.026667,75,0,2,19,1,4202,0
1,1,0.907534,0.179811,0.14511,105.666667,0,3,144,0.333333,474,0
1,2,0,0,0,0,1,2,182,0.75,965,0
1,1,0,0.022901,0.007634,131,0,6,1,1,478,0
1,1,0,0.004184,0,239,1,6,21,1,4476,0
1,1,0,0.075269,0.032258,93,0,2,0,1,2074,0
1,1,0,0.00495,0.00297,1010,0,14,1,1,296,0
1,3,0.850003,0.028765,0.032149,197,0,6,9,1,59,0
1,2,0.402179,0.051948,0.066116,423.5,1,7,66,1,295,0
