@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.615385,0.076923,13,0,2,1,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.039474,0.039474,76,1,3,1,0
0,0.016418,0.013433,670,1,7,1,0
0,0.030704,0.012367,2345,1,16,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0.077295,0.024155,207,0,5,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0.981015,0.001632,0.001256,1592.8,1,14,0.6,0
0,0.0125,0.0125,80,1,4,1,0
0,0.350993,0,151,0,2,1,0
0,0.002714,0.000543,1842,1,7,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0,0,16,0,1,1,0
0,0.004569,0.001958,1532,1,13,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0,0.027582,0.03143,1559,0,7,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.028637,0.0252,873,1,4,1,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.014706,0.014706,136,1,3,1,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0,0.0625,0.0625,112,0,3,1,0
0,0.000773,0.000773,2586,1,11,1,0
0,0.06166,0.059816,7590,0,15,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0.909528,0.008123,0.005415,554,1,13,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.045455,0.034965,286,0,3,1,0
0,0.00159,0.001987,2516,1,16,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.008368,0.003138,956,1,7,1,0
0,0.000878,0.001098,4554,0,10,1,0
0,0.001986,0.001986,1007,1,10,1,0
0,0.088235,0.005882,170,1,8,1,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0,0.005191,0.002596,4623,1,12,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,1.179104,0.776119,67,1,4,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0,0.026144,0.002179,459,1,5,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0.723798,0.011387,0.00794,1348.294118,1,22,0.647059,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.006479,0.00216,463,1,5,1,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.005587,0.206704,179,0,8,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.004104,0.002736,4386,0,13,1,0
0,0.002237,0.002237,1341,1,12,1,0
0,0.008451,0,710,1,3,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.004405,0.004405,454,1,16,1,0
0,0.007112,0.00569,703,0,11,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.088757,0.065089,169,1,7,1,0
0,0,0,8,0,1,0.333333,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.087719,0.011696,171,1,6,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.000446,0.000446,4480,0,14,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0.02497,0.023781,841,1,8,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0,0.002195,0.012436,1367,1,5,1,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0,0,24,0,1,0.25,0
0,0.104167,0.083333,144,1,2,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0,0.076923,0.115385,26,0,1,1,0
0,0.047619,0.047619,42,1,3,1,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
0,0.937956,0.937956,274,0,5,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.011353,0.000946,1057,1,8,1,0
0,0.003091,0.003091,647,0,9,1,0
0.734066,0.050859,0.028726,707.833333,0,10,0.666667,0
0,0.004808,0.009615,208,0,4,1,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.00577,0.00577,1733,1,6,1,0
0,0.00565,0.00339,885,1,11,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.003899,0.001949,1026,0,9,1,0
0,0.015075,0.030151,199,1,5,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.005831,0.005831,343,1,7,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.002215,0.002215,903,1,5,1,0
0,0.083333,0.006944,144,0,4,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.009751,0.001625,1846,0,7,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.066667,0.031373,255,1,5,1,0
0,0.003202,0.000534,1874,0,11,1,0
0,0.013142,0.005974,837,1,5,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0,0.007143,0.001099,1820,0,7,1,0
0,0.006135,0.006135,326,0,4,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0.001832,0.056777,546,1,9,1,0
0,0,0,85,0,1,1,0
0,0,0,67,0,1,1,0
0.942426,0.001406,0.004498,1185.666667,0,5,1,0
0,0.035242,0.030837,227,0,6,1,0
0,0.007547,0.007547,530,1,2,1,0
0,0.142857,0.304348,161,0,3,1,0
0.289986,0.042194,0.123769,355.5,0,8,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0,0.001318,0.001318,1517,0,10,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0,0.035088,0.052632,57,0,6,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0,0.007921,0.00099,1010,1,4,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.001283,0.003207,1559,0,6,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.011867,0.004108,2191,0,11,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.001597,0.001597,1878,0,2,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0,0.016129,0,124,0,3,1,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.002402,0.002402,2082,0,12,1,0
0.994318,0.003081,0.001059,2077.4,1,19,1,0
0,0.00416,0.004598,4567,0,15,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0.996317,0.003591,0.013166,835.5,0,9,1,0
0,0.003745,0.001248,801,1,4,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.011142,0.000557,1795,0,12,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.002575,0.001717,1165,0,3,1,0
0,0.002921,0.000876,3424,1,10,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
1,0.001076,0.001076,1859.5,1,12,1,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.008028,0.002294,872,1,9,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0,0.004431,0.001477,677,1,10,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.03,0.02,100,0,5,1,0
0,0.001073,0.006438,932,0,7,1,0
0,0.001793,0.002241,2231,1,8,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
1,0.002016,0.002016,1488,0,12,1,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0,0.005848,0.001949,1026,1,1,1,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0,0.003012,0.002259,1328,0,11,1,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0.020942,0.010471,191,0,11,1,0
0,0.001792,0.001792,1116,1,7,1,0
0,0.032258,0.010753,186,0,2,1,0
0,0.096774,0.032258,31,0,2,1,0
0,0.014574,0.007848,1784,0,12,1,0
0,0.006757,0.006757,296,0,7,1,0
0,1,1,0,0,2,1,0
0,0.021127,0.007042,142,0,4,1,0
0,0.012727,0.012727,550,0,3,1,0
0,0.028007,0.01318,607,1,6,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.007463,0.004264,938,0,9,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.006369,0.006369,314,1,10,1,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0,0.024691,0.024691,81,1,1,1,0
0,0.030612,0.027211,294,0,2,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0.005051,0.002525,792,1,3,1,0
0,0,0,39.5,0,1,0.5,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0,0.0071,0.006554,1831,1,9,1,0
0,0.006483,0.004862,617,1,8,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.046211,0.048059,541,0,7,1,0
0,1.272727,0.181818,11,1,1,1,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.022523,0.022523,222,1,8,1,0
0,0.002089,0.001044,1915,0,6,1,0
0,0,0.020599,534,1,5,1,0
0,0.002558,0.002558,782,0,10,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0,0.018519,0.111111,54,0,4,1,0
0,0.003468,0.002312,865,0,5,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0,0.07563,0.07563,238,1,5,1,0
0,0.025,0.015789,760,1,12,1,0
0,0,0,410,1,1,1,0
0,0.005682,0.003788,528,0,7,1,0
0,0,0,4,0,1,1,0
0,0.004073,0.002037,491,0,3,1,0
0,0,0,87,0,1,1,0
0,0.012107,0.012107,413,0,9,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.051282,0.012821,156,0,3,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.050575,0.002299,435,1,10,1,0
0,0.014458,0.000402,2490,0,10,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0,0.005382,0.018102,2044,0,5,1,0
0,0,0,1,0,1,1,0
0,0.070175,0.105263,171,1,3,1,0
0,0.017167,0.021459,699,1,11,1,0
0,0.01912,0.013384,523,1,3,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0,0.013477,0.006739,742,0,5,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.152778,0.555556,72,0,4,1,0
1,0.00542,0.001355,738,0,10,0.5,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0.744413,0.014682,0.006525,1226,0,11,1,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,0.003018,0.003018,1657,0,9,1,0
0,0.010563,0.010563,284,1,1,1,0
0,0.030369,0.02603,461,1,5,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0.004027,0.004027,745,0,6,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0,0.036697,0.003058,327,1,10,1,0
0,0.009554,0.003185,628,0,7,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.00107,0.001605,1869,1,10,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0,0.002528,0.003793,791,0,5,1,0
0,0.015267,0.015267,131,0,5,1,0
0,0.040258,0.028986,621,1,8,1,0
0,0.001597,0.001064,1879,1,11,1,0
0.640027,0.095092,0.111963,130.4,0,5,0.4,0
0,0.000385,0.000128,7783,1,15,1,0
0,0,0,34.5,0,1,0.5,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0,0.090604,0.003356,298,1,2,1,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.003285,0.000939,2131,0,8,1,0
1,0.00339,0.010169,295,1,1,0.5,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.008368,0.004184,478,1,10,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.02,0.06,50,1,2,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0,0.007916,0.124011,379,0,5,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0,0.102431,0.067708,576,1,4,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.012987,0.012987,154,1,5,1,0
0,0.003444,0.002296,871,0,4,1,0
0,1,1,0,0,3,1,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
0,0.02268,0.002062,485,0,9,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.028122,0.002383,2098,0,7,1,0
0,0.003817,0.002863,1048,1,8,1,0
0,0.001713,0.001142,1751,1,7,1,0
0,0,0,190,0,1,1,0
0,0.001585,0.001585,631,1,3,1,0
0,0,0,0,0,2,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.004243,0.000223,4478,0,11,1,0
0,0,0,0,0,2,1,0
0,0.048276,0.048276,580,1,6,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.003844,0.001098,1821,0,11,1,0
0,0.010251,0.010251,878,0,4,1,0
1,5,5,0,0,5,0.8,0
0,0,0,204.75,0,1,0.125,0
0.959687,0.120968,0.016129,124,1,3,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0,0.004301,0.030108,465,0,3,1,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0,0.058005,0.00464,431,0,4,1,0
0,0.0037,0.001682,2973,1,8,1,0
0,0.068966,0.137931,29,0,1,1,0
0.749595,0.009843,0.003937,508,1,5,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0,0.001043,0.00146,4796,0,15,1,0
0.163946,0.074478,0.127157,367,0,9,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.026786,0.017857,224,0,4,1,0
0,0.003843,0.003843,2342,0,10,1,0
0,0.042636,0.03876,258,0,7,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.001976,0.000988,1012,0,1,1,0
0,0.001511,0.001511,1324,1,12,1,0
0,0.01257,0.002793,716,0,11,1,0
0,0,0,34,0,1,1,0
0,0.003069,0.003069,1629,1,10,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0,0.237288,0.199153,236,0,4,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0,0.021453,1445,0,4,1,0
0,0.010582,0.010582,189,1,5,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0.060832,0.013874,937,1,4,1,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0.004872,0.004872,821,0,1,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0,0.005902,0.001686,1186,0,9,1,0
0,0.384615,0.269231,26,0,2,1,0
0,0.01847,0.055409,379,0,1,1,0
0,0.001826,0.001217,1643,0,12,1,0
0,0.018182,0.018182,330,1,3,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.038462,0.023077,130,0,7,1,0
0,0.012739,0.012739,157,0,6,1,0
0,0.008987,0.004085,1224,0,4,1,0
0,0.00495,0,202,0,3,1,0
0,0.006397,0.006397,938,1,6,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0,0.028761,0.057522,452,0,6,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.036364,0.036364,55,1,3,1,0
0,0.000978,0.000978,2044,0,10,1,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0,0.081325,0.072289,332,0,7,1,0
0,0.085526,0.072368,152,1,4,1,0
0,0.00085,0.00085,2354,0,16,1,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
0,0.011173,0.011173,358,0,3,1,0
0,0.019608,0.096078,510,0,6,1,0
0,0.17119,0.104384,479,1,11,1,0
0,0.003745,0.003745,534,1,4,1,0
0,0.003945,0.012747,3295,1,9,1,0
0,0.009901,0.002475,1212,1,4,1,0
0,0.014815,0.014815,135,0,2,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0.003191,0.010638,940,0,9,1,0
0,0.012048,0.012048,332,0,8,1,0
0,0.003085,0.004457,2917,0,8,1,0
0,0.013699,0.013699,146,0,4,1,0
0,0.00353,0.035804,1983,1,4,1,0
0,0.003016,0.002413,1658,0,9,1,0
0,0,0,164.333333,0,1,0.111111,0
0,0.121951,0.04878,41,0,1,1,0
0,0.038462,0.019231,104,0,5,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.0018,0.0018,1111,0,7,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0,0,0.015,200,1,3,1,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.058824,0.029412,34,0,2,1,0
0,0,0,0,0,1,0.25,0
0,0.093023,0.046512,86,0,3,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.040892,0.048327,269,0,7,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.049475,0.034483,667,1,5,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0,0.005976,0.005976,502,0,3,1,0
0,0.046614,0.006157,1137,1,8,1,0
0,0.021538,0.021538,325,1,3,1,0
0,0.008529,0.008529,469,0,6,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
0,0.017391,0.017391,230,1,1,1,0
0,0.001487,0.001487,1345,0,9,1,0
0,0.105556,0.105556,180,1,4,1,0
0,0.01595,0.000693,1442,0,5,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.01273,0.004243,707,0,6,1,0
0,1.095238,0.095238,21,0,1,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.0058,0.0058,2931,1,10,1,0
0,0.013699,0.006849,146,0,9,1,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0,0.008048,0.007042,994,0,10,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.021201,0.021201,283,1,4,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.039199,0.026689,1199,1,3,1,0
0,0.116105,0.05618,267,0,4,1,0
0,0.009202,0.009202,326,1,3,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.00442,0.00442,905,1,4,1,0
0,0.002356,0.001178,849,1,4,1,0
0,0.02381,0.011905,168,0,3,1,0
0,0.092806,0.047482,1390,0,13,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0.83263,0.028076,0.002808,1306,1,15,0.666667,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.005571,0.005571,359,0,2,1,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.030303,0.06229,594,1,5,1,0
0,0.000904,0.000904,2212,1,15,1,0
0,0.051696,0.017771,619,0,5,1,0
0,0.02,0.005,400,1,8,1,0
0,0.005181,0.005181,1930,1,6,1,0
0,0.04745,0.001186,843,1,1,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0,0.015337,0.002301,1304,1,5,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0,0,0,0,1,0.181818,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0,0.018293,0.00813,984,1,2,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0,0.009288,0.013932,646,0,5,1,0
0,0.181818,0.181818,11,1,2,1,0
0.474656,0.060576,0.006876,763.5,0,9,0.25,0
0,0.019656,0.017199,407,1,10,1,0
0.721928,0.006821,0.010232,733,1,7,1,0
0,0.011225,0.000935,1069,0,4,1,0
0,0.000926,0.002778,1080,0,10,1,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.006061,0.005303,2640,1,9,1,0
0,0.007519,0.007519,399,1,2,1,0
0,0.014625,0.003656,547,1,4,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0,0.08,0.08,25,0,2,1,0
0,0.064593,0.035885,418,0,4,1,0
0,0.000637,0.000637,3141,1,14,1,0
0,0.010909,0.010909,275,0,2,1,0
0,0.012821,0.012821,156,1,1,1,0
0,0,0,10,0,1,0.5,0
0,0.018868,0.245283,53,0,1,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.195266,0.011834,169,0,3,1,0
0,0.022539,0.010676,1686,0,9,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.002107,0.002107,949,1,5,1,0
0,0,0,41,0,1,1,0
0,0,0,16,0,1,1,0
0,0,0,20,0,1,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0,0,241,0,1,1,0
0,0.008746,0.023324,343,0,5,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.01087,0.009662,828,1,7,1,0
0,0.01938,0.003876,258,0,5,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0,0.006236,0.005102,1764,0,13,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0,0.075,0.05,40,0,2,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0,0.001896,0.001896,1055,1,9,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.005464,0.005464,1647,0,7,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0.003221,0.000358,5588,0,12,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0,0.023404,0.01383,940,0,7,1,0
0,0.014825,0.008608,2091,0,13,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0.00226,0.00226,885,1,11,1,0
0,0.033333,0.016667,240,1,3,1,0
0,0.054795,0.068493,73,1,5,1,0
0,0.003287,0.004108,1217,1,1,1,0
0,0.023256,0.046512,129,1,5,1,0
1,0.002176,0.004353,459.5,0,10,1,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
0,0.00774,0.003096,646,0,9,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0,0,0.045455,22,0,3,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.011852,0.005926,675,1,3,1,0
0,0.04236,0.049924,661,1,7,1,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0,0.002925,0.002438,2051,1,9,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.002183,0.001456,1374,1,5,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.023932,0.011966,585,1,6,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0,0.033962,0.003774,265,0,6,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0,0.76873,0.811075,307,0,3,1,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.013605,0.013605,147,0,2,1,0
1,3,3,0,0,2,0.666667,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
1,0.005666,0.005666,353,0,2,0.5,0
0,0.00626,0.001565,639,0,6,1,0
0,0.013514,0.013514,296,1,3,1,0
0.773509,0.005421,0.002587,1352.666667,0,12,0.666667,0
0,0.011655,0.032634,429,0,9,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.067669,0.045113,133,1,3,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0.535997,0.105767,0.064965,731.166667,1,13,0.5,0
0,0.008825,0.006999,3286,0,9,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.001558,0.000519,1925,0,12,1,0
0.873981,0.095146,0.003883,257.5,0,8,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.025,0.15,40,0,4,1,0
0,0.002879,0.002879,1042,0,8,1,0
0,0.026743,0.007641,1047,1,9,1,0
0,0.00787,0.003443,2033,0,11,1,0
0,0,0,13,0,1,1,0
0,0.088415,0.047256,656,0,5,1,0
0,0.00924,0.016427,974,1,7,1,0
0.803584,0.015915,0.007073,377,0,7,1,0
0,0.00093,0.000465,2151,1,6,1,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0,0.066667,0.016667,120,1,3,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.071429,0.071429,14,1,3,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.036458,0.036458,192,0,3,1,0
0,0.009535,0.002384,839,0,4,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.077913,0.042888,1399,1,11,1,0
0,0.004684,0.004684,427,1,8,1,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.028571,0.007792,385,1,10,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0,0,6,0,1,0.5,0
0,0.01006,0.01006,497,1,4,1,0
0,0.002982,0.003728,4024,1,12,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0.970951,0.012315,0.012315,203,1,4,1,0
0,0.002288,0.002288,874,0,6,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0.037037,0.005291,189,0,3,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.010753,0.004608,651,0,8,1,0
0,0.05618,0.011236,89,0,5,1,0
0,0.010631,0.008505,1411,1,12,1,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.009228,0.000839,1192,1,9,1,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,1.714286,0,63,0,2,1,0
0,0.117465,0.009274,647,1,5,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0,0,250,0,1,0.166667,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0,0.010782,0.002695,371,0,7,1,0
0,0.008333,0.004167,720,1,3,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,0.005464,0.005464,366,1,3,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.004298,0.001433,698,1,5,1,0
