@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.272727,0.181818,22,0,10,0,1,1506,882.166667,0
1,1,1,0,0.008621,0.008621,232,1,1,2,1,357,357,0
1,2,4,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,2160,0
1,1,1,0,0.026667,0.04,75,0,2,7,1,1745,1601,0
1,1,1,0,0.036585,0.012195,82,1,5,26,1,6722,2675.013095,0
1,2,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,1166.5,0
1,1,1,0,0.00551,0,363,1,10,5,1,2109,798.683333,0
1,1,1,0,0.011287,0.015801,443,1,6,32,1,1056,444.566667,0
1,1,1,0,0.010033,0.003344,299,1,2,2,1,218,218,0
1,1,1,0,0.002725,0.00545,367,0,4,4,1,1876,922.033333,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,421.070635,0
1,1,1,0,0.076923,0.076923,13,0,2,79,1,17204,5213.666667,0
1,1,1,0,0.013274,0,226,1,4,44,1,2850,1572.75,0
1,1,1,0,0.091743,0.100917,109,0,6,1,1,3364,1372.8,0
1,1,4,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,1409.75,0
1,1,1,0,0.028571,0.028571,35,0,1,0,1,6375,2990.816667,0
1,1,1,0,0.004444,0.004444,225,1,9,8,1,2043,1001.583333,0
1,1,1,0,0.060729,0.012146,247,1,1,42,1,2723,1769,0
1,1,1,0,0.033708,0,89,1,6,17,1,4767,2560.45,0
1,1,3,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,1083,0
1,1,1,0,0.210256,0.123077,195,0,7,56,1,7071,2937.909524,0
1,1,1,0,0,0,12,0,1,0,1,4264,2114.416667,0
1,3,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,0
1,1,1,0,0.055556,0.033543,954,0,9,80,1,7,7,0
1,1,1,0,0.163866,0.247899,238,0,2,32,1,2438,1300.083333,0
1,1,1,0,0.007761,0.003326,902,1,3,244,1,6101,3629.833333,0
1,1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,822.5,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,1007,0
1,1,1,0,0.01087,0.01087,92,1,4,43,1,3324,1539,0
1,1,2,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,1899.483333,0
1,1,1,0,0,0.001441,694,0,11,17,1,22246,2913.232648,0
1,1,2,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,3024.77619,0
1,1,1,0,0.005348,0.005348,187,1,14,28,1,7888,2254.46627,0
1,1,1,0,0.004255,0,235,0,7,4,1,794,417.25,0
1,1,1,0,0.009091,0.009091,110,0,4,1,1,4172,2361.666667,0
1,2,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,4127.587698,0
1,1,1,0,0.004444,0.004444,225,0,4,5,1,14811,6777.666667,0
1,1,1,0,0,0,0,0,1,0,1,2942,1271.55,0
1,1,1,0,0.003279,0.003279,610,0,9,27,1,652,250.216667,0
1,1,1,0,0.127854,0.086758,219,0,7,143,1,10173,3113.238095,0
1,1,1,0,0.0287,0.002691,1115,0,11,1,1,516,516,0
1,1,4,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,957.5,0
1,1,1,0,0,0,86,0,1,0,1,1131,1131,0
1,1,1,0,0.027778,0,36,1,2,1,1,818,702.5,0
1,1,3,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,587,0
1,1,1,0,0,0.019608,51,1,2,3,1,164,164,0
1,4,12,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,925.5,0
1,3,4,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,188,0
1,1,1,0,0.033333,0.033333,30,0,2,7,1,2507,1934,0
1,1,1,0,0.008333,0.008333,240,0,3,36,1,3119,2025.333333,0
1,1,3,0.453882,0.036245,0,358.666667,1,9,107,1,11293,2827.635209,0
1,1,1,0,0.01933,0.005155,776,0,1,10,1,719,718,0
1,1,5,0.969724,0.011215,0.011215,107,0,2,70,1,5103,2675.766667,0
1,1,1,0,0.131148,0,61,0,1,0,1,1060,1029,0
1,2,5,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,5104.266667,0
1,1,1,0,0.010204,0,98,1,3,13,1,6858,3376.983333,0
1,1,1,0,0.033582,0.014925,268,0,3,0,1,15168,6589.666667,0
1,1,1,0,0,0,4,0,1,0,1,484,413,0
1,2,2,0,0,0,47,0,1,0,0.5,1609,991.833333,0
1,5,12,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,712,0
1,1,1,0,0.002849,0.001425,702,0,11,13,1,11037,2611.777092,0
1,1,1,0,0.012195,0.020325,246,0,5,231,1,17390,5051.433333,0
1,1,2,1,0.016736,0.054393,239,0,6,65,1,238,238,0
1,1,1,0,0.100917,0,436,0,6,3,1,19306,4587.269048,0
1,3,19,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,3250.879365,0
1,1,1,0,0.002343,0.000586,1707,1,17,5,1,6136,2228.635714,0
1,1,1,0,0.020161,0.012097,248,1,5,11,1,562,527,0
1,1,1,0,0.011173,0.011173,179,0,1,0,1,10756,10756,0
1,1,1,0,0.025445,0.010178,393,0,1,1,1,2717,2717,0
1,1,1,0,0.120316,0.003945,507,0,6,2,1,20,20,0
1,1,1,0,0.004975,0.004975,201,0,4,1,1,1607,1292,0
1,1,1,0,0.365854,0.065041,246,1,3,12,1,1263,1172,0
1,1,1,0,0.007813,0.007813,128,1,7,41,1,928,445.5,0
1,1,1,0,0.046693,0.089494,257,1,7,118,1,4481,2117.833333,0
1,1,1,0,2.135135,0,37,0,1,0,1,1480,759.116667,0
1,1,1,0,0.066845,0.042781,374,1,4,0,1,4331,2096.383333,0
1,1,1,0,0.031915,0.031915,94,0,1,0,1,2962,2962,0
1,1,1,0,0.004438,0.001479,676,0,2,13,1,117,117,0
1,2,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,1318,0
1,1,1,0,0.055556,0.055556,18,0,1,14,1,1156,1008,0
1,1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,2,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,2075.5,0
1,1,1,0,0.113821,0.01626,123,0,2,25,1,443,443,0
1,1,2,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,288.633333,0
1,1,3,0,0,0,0,1,2,0,0.333333,7023,1484.013656,0
1,1,1,0,0.027687,0.014658,614,1,4,113,1,3428,2008.083333,0
1,2,3,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,7966.5,0
1,1,1,0,0.236467,0.008547,702,0,4,0,1,733,733,0
1,1,1,0,0.06599,0.147208,197,1,2,2,1,862,782,0
1,1,1,0,0.076271,0.008475,118,0,3,3,1,3033,1497.916667,0
1,1,1,0,0.111111,0.119048,126,0,1,3,1,3775,2067.833333,0
1,1,1,0,0,0.006803,147,0,4,188,1,18734,5026.3,0
1,1,1,0,0.005291,0.005291,189,0,2,0,1,6092,3626.566667,0
1,3,11,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,1055.666667,0
1,2,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,2123.033333,0
1,1,1,0,0.166667,0,6,0,3,0,1,2863,1504.5,0
1,1,2,0.97245,0.162736,0.200472,212,0,7,4,0.5,6371,2565.866667,0
1,1,1,0,1.428571,0.571429,7,0,1,12,1,840,840,0
1,1,1,0,0.144068,0.101695,472,0,8,541,1,10923,2568.618398,0
1,1,1,0,0.235294,0.058824,17,1,5,237,1,1455,385.304149,0
1,1,1,0,0.034483,0.034483,58,1,3,30,1,1679,1597.5,0
1,1,1,0,0.001397,0.001397,716,0,9,35,1,20258,4518.116667,0
1,2,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,242.5,0
1,2,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,1395.65,0
1,1,2,0.95505,0.227528,0.191011,178,0,5,331,1,1107,719.45,0
1,1,1,0,0.011111,0,90,1,2,1,1,157,157,0
1,1,2,0.664369,0.362676,0.105634,142,0,1,14,1,2945,2945,0
1,1,1,0,0.25,0.05,60,1,1,13,1,5644,2649.897619,0
1,2,4,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,5485,2791.6,0
1,2,9,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,2742.666667,0
1,2,3,0.601231,0.272727,0.016746,139.333333,0,5,76,1,1632,938.666667,0
1,1,1,0,0.036194,0.018614,967,0,5,109,1,16974,5631.183333,0
1,1,1,0,0.230769,0.012821,78,0,6,19,1,20350,4486.491667,0
1,1,1,0,0.012429,0.00678,885,0,2,10,1,12780,8001.5,0
1,1,1,0,0.354839,0.129032,31,0,2,111,1,381,381,0
1,1,1,0,0.009091,0.077273,220,1,5,0,1,3276,1607.166667,0
1,1,1,0,0.001117,0.001117,895,1,12,3,1,3950,1515.066667,0
1,1,3,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,910.916667,0
1,1,1,0,0.009901,0.009901,202,0,3,10,1,2600,1410.583333,0
1,1,1,0,0,0,6,0,1,0,1,207,207,0
1,2,2,0.684038,0.151515,0.015152,99,0,5,55,1,1612,953,0
1,2,6,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,2402.6,0
1,3,6,0,0,0,71.666667,0,1,0,0.166667,636,636,0
1,1,1,0,0.004587,0.009174,218,0,5,1,1,3110,997.083333,0
1,1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,2051.4,0
1,1,1,0,0.009615,0.009615,104,0,5,4,1,19064,4924.392857,0
1,1,3,0,1.149883,0.180328,142.333333,0,3,11,1,3222,2213.666667,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.000588,0,1701,1,2,3,1,251,251,0
1,1,1,0,0.333333,0.25,24,0,2,21,1,587,587,0
1,1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,1263.583333,0
1,1,1,0,0,0,264,0,1,0,1,2769,1705.5,0
1,2,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,20005,4702.117857,0
1,1,1,0,0.103448,0.086207,116,0,3,11,1,512,438.5,0
1,1,2,0.074071,0.375,0.378876,516,0,10,309,1,22167,3293.497547,0
1,1,1,0,0.001138,0.001138,879,1,9,4,1,491,491,0
1,1,1,0,0.082569,0.058104,327,0,3,2,1,2388,1279.083333,0
1,1,1,0,0.5,0,6,0,3,2,1,4411,2789.75,0
1,1,1,0,0.000588,0,1702,1,15,3,1,3554,1279.233333,0
1,1,1,0,0.065789,0.052632,76,0,1,0,1,1344,796.25,0
1,1,1,0,0.023438,0.046875,128,1,3,38,1,6117,2268.611905,0
1,1,1,0,0.084112,0.065421,107,0,4,118,1,1124,705.1,0
1,1,1,0,0.014426,0.007869,1525,0,9,1,1,1923,1597.166667,0
1,1,5,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,3992.213889,0
1,1,1,0,0.140884,0.110497,362,0,4,7,1,2279,1920,0
1,4,47,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,4633,2480.916667,0
1,1,1,0,0.015576,0.012461,321,0,11,32,1,2141,756.280952,0
1,1,1,0,0.02008,0.001004,996,0,7,0,1,4245,2650.733333,0
1,1,1,0,0.011611,0.001451,689,0,7,2,1,1057,543.85,0
1,1,1,0,0,0.005319,376,0,5,17,1,3804,2091,0
1,2,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,9293,0
1,2,3,0.944115,0.027642,0.004878,410,0,3,16,1,13549,7931,0
1,10,24,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,266,0
1,1,1,0,0.04,0.022857,175,0,9,119,1,7956,2482.611905,0
1,1,1,0,0.015152,0.015152,66,1,3,1,1,282,282,0
1,2,3,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,253.333333,0
1,1,1,0,0.02439,0.027439,328,1,3,6,1,502,502,0
1,2,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,2450.9,0
1,1,1,0,0.011905,0.002976,336,0,6,48,1,4592,2446.9,0
1,1,1,0,0,0,5,0,1,0,1,19,19,0
1,1,1,0,0,0,0,0,2,18,1,8069,2529.791667,0
1,1,1,0,0.074074,0,189,1,2,4,1,2026,1738.5,0
1,2,3,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,304.745238,0
1,1,1,0,0,0,29,1,1,0,1,174,174,0
1,3,4,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,382,0
1,1,1,0,0.047101,0.105072,276,1,4,5,1,2232,1910.5,0
1,10,15,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,4608.75,0
1,1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,2156.133333,0
1,1,4,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,0
1,1,1,0,0.005941,0,505,0,8,0,1,1091,753.166667,0
1,1,1,0,0.00641,0.00641,156,1,2,13,1,1900,1238.666667,0
1,1,1,0,0.027027,0.045045,111,0,3,26,1,15387,5935.5,0
1,1,2,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,363.833333,0
1,2,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,5921,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,1,1,0,0.290323,0.064516,31,0,1,0,1,17803,4504.3,0
1,1,1,0,0.008824,0.008824,680,0,11,1,1,882,490,0
1,1,1,0,0.015873,0.015873,63,0,5,159,1,1623,467.669048,0
1,2,9,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,160,0
1,1,1,0,0.003861,0.003861,259,1,3,14,1,4665,1143.995635,0
1,1,1,0,0.003521,0.003521,284,0,1,1,1,921,491,0
1,2,2,0,0.00885,0.00885,56.5,0,5,49,1,4449,2137.433333,0
1,1,1,0,0.241379,0.043103,116,0,3,68,1,1516,1419,0
1,2,3,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,735,0
1,1,1,0,0.002755,0.002755,363,0,1,1,1,1909,943.433333,0
1,2,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,728.5,0
1,1,1,0,0.03139,0.017937,223,1,1,8,1,545,309.833333,0
1,1,1,0,0.01634,0.003268,306,0,3,70,1,3763,2057.166667,0
1,1,1,0,0.021915,0.002307,867,1,6,117,1,5367,1483.450794,0
1,1,1,0,0.013021,0.005208,384,0,7,6,1,248,248,0
1,1,1,0,0.023981,0.004796,417,1,13,39,1,8077,2331.690873,0
1,1,1,0,0.007194,0.007194,139,1,5,60,1,494,494,0
1,1,1,0,0.005714,0.005714,175,0,7,0,1,1629,982.833333,0
1,1,1,0,0.055556,0.037037,108,0,1,31,1,806,806,0
1,1,1,0,0.012195,0.012195,82,1,2,16,1,1536,1408,0
1,1,3,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,487,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,0
1,1,1,0,0.079365,0.047619,63,1,2,53,1,1119,960.5,0
1,1,1,0,0.147059,0,34,0,9,16,1,1301,458.034921,0
1,1,1,0,0.558442,0.012987,77,0,3,33,1,195,195,0
1,1,1,0,1,1,1,0,2,4,1,1727,1583,0
1,2,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,1596.166667,0
1,1,1,0,0,0.000804,1244,0,4,0,1,1346,948.5,0
1,3,4,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,2480,1234.1,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,1478,0
1,1,1,0,0.225806,0.193548,31,0,3,0,1,593,593,0
1,1,1,0,0.030303,0.030303,33,0,1,0,1,554,530,0
1,2,22,0,0,0,62.727273,0,1,0,0.045455,3792,1808.083333,0
1,1,1,0,0.1,0.104,250,0,3,0,1,17745,4658.95,0
1,1,1,0,0.09375,0.09375,32,0,1,248,1,12081,9947,0
1,4,6,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,868,0
1,3,7,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11378,11004.5,0
1,1,2,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,2551.800325,0
1,1,1,0,0,0.009868,304,0,3,58,1,2475,1748.666667,0
1,1,1,0,0.516667,0.4,60,1,6,12,1,1417,1417,0
1,1,1,0,0.001948,0.000487,2053,1,5,1,1,734,399.583333,0
1,2,3,0.799935,0.166667,0.124396,276,0,5,40,1,1176,959.5,0
1,1,1,0,0.00198,0,505,1,3,44,1,3242,2141.333333,0
1,1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,1,1,0,0.009346,0.009346,107,0,2,9,1,17610,5083.516667,0
1,1,1,0,0.125,0.25,8,0,7,1,1,1840,922.916667,0
1,1,1,0,0.027933,0.050279,179,0,2,8,1,1735,1523,0
1,1,1,0,0.001124,0.001124,890,0,5,15,1,398,220.333333,0
1,1,2,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,1911.333333,0
1,1,1,0,0.034091,0.034091,88,0,3,16,1,12717,8040.5,0
1,1,1,0,0.002028,0.002028,493,0,9,69,1,5584,2718.983333,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,9532,0
1,1,1,0,0.001106,0.001106,904,0,11,1,1,20656,4385.034524,0
1,2,4,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,2811.433333,0
1,1,1,0,0.008532,0.003413,586,1,2,3,1,2000,1713.5,0
1,1,1,0,0.010929,0.169399,183,0,5,0,1,870,870,0
1,2,6,0.816368,0.080189,0.040881,212,1,4,513,0.333333,6886,2666.833333,0
1,1,1,0,0,0,7,0,1,0,1,2767,1710.166667,0
1,1,2,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,1171,0
1,3,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,2593.385714,0
1,1,2,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,712.5,0
1,1,1,0,0,0,106,1,1,0,1,2717,1855.333333,0
1,1,1,0,0.002857,0.002857,350,1,1,13,1,415,415,0
1,1,1,0,0.073684,0.021053,95,0,4,4,1,4754,2815.85,0
1,1,1,0,0.4,0,55,0,4,191,1,1099,818.5,0
1,1,2,0.918296,0,0.066667,45,0,2,14,0.5,732,732,0
1,1,1,0,0.00534,0.001335,749,0,5,1,1,133,132.5,0
1,1,1,0,0.027972,0.027972,143,0,3,1,1,2636,1413.583333,0
1,2,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,2589.145238,0
1,1,1,0,0.010417,0,96,0,4,3,1,19718,4472.358333,0
1,2,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,574.5,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,2642,1763.5,0
1,1,1,0,0.022472,0.005618,178,1,1,18,1,4280,4280,0
1,1,1,0,0.002165,0.002165,462,0,5,30,1,5187,2853.816667,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,1253,450.433333,0
1,1,1,0,0.006391,0.0059,2034,0,9,6,1,20204,4561.285714,0
1,1,1,0,0.005848,0.005848,171,0,5,1,1,538,538,0
1,1,1,0,0.1,0.064912,570,0,4,12,1,2286,1925.666667,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,15301,6490.416667,0
1,1,1,0,0.109034,0.007269,963,0,11,32,1,2293,1391,0
1,1,3,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,486,0
1,1,1,0,0.024194,0.016129,124,1,2,1,1,223,187,0
1,1,1,0,0.000881,0.000881,1135,0,8,1,1,391,391,0
1,2,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,1096.3,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,2218,0
1,1,1,0,0.032258,0,186,0,4,1,1,19591,4514.771429,0
1,1,1,0,0.133333,0.033333,30,0,1,4,1,5109,2274.116667,0
1,1,1,0,0.008197,0,122,0,5,11,1,276,276,0
1,1,1,0,0.054217,0.006024,166,0,4,0,1,19870,4573.410714,0
1,2,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,2789,1725.5,0
1,1,1,0,0,0.111111,9,0,3,10,1,2114,1843.833333,0
1,2,3,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,3477.183333,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,0
1,1,1,0,0.002114,0.002114,473,0,1,0,1,3757,2059.166667,0
1,1,2,0.654898,0.178344,0.199045,314,0,7,1,1,1719,908.166667,0
1,1,1,0,0.025641,0.025641,39,1,3,0,1,3102,990.95,0
1,1,1,0,0.005747,0.005747,174,0,3,0,1,2239,1793.5,0
1,1,1,0,0.470588,0,17,0,1,17,1,909,483,0
1,1,1,0,0.021429,0.021429,140,0,2,0,1,99,99,0
1,1,5,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,10962,3463.61627,0
1,2,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,955.333333,0
1,1,3,0.78712,0.011398,0.00076,438.666667,1,7,401,1,4244,1320.569048,0
1,1,1,0,0.002326,0.002326,430,1,8,39,1,1267,1162,0
1,1,1,0,0,0,33,0,1,0,1,2663,1987,0
1,1,1,0,0.018519,0,108,0,6,132,1,1492,768.316667,0
1,2,5,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,115,0
1,4,10,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,1261.333333,0
1,1,1,0,0.003968,0.003968,252,0,1,11,1,555,555,0
1,1,2,0.721928,0.021084,0.009036,166,0,6,179,1,42,42,0
1,1,3,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,1551.875794,0
1,1,1,0,0.043478,0.014493,69,0,2,7,1,5619,1494.884127,0
1,2,4,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,2890.516667,0
1,6,14,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,9644,2487.618651,0
1,1,1,0,0.052995,0.004608,434,1,6,15,1,2743,1572.166667,0
1,1,1,0,0.004274,0.004274,234,0,8,226,1,1913,1587.333333,0
1,1,1,0,1.130952,0.18254,252,0,2,6,1,1237,727.75,0
1,2,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,154,0
1,1,1,0,0.000537,0,1862,1,8,50,1,1847,1721,0
1,2,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,716.923809,0
1,2,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,651.833333,0
1,1,1,0,1,1,1,1,4,1,1,253,156.666667,0
1,1,1,0,0.033493,0.414673,627,0,10,70,1,2476,1435.5,0
1,1,1,0,0.015521,0,902,0,11,77,1,21101,4008.560714,0
1,1,1,0,0,0,19,1,1,0,1,805,770,0
1,1,1,0,0.276543,0.14321,405,0,6,14,1,2228,1869,0
1,1,1,0,0.157658,0.162162,222,1,10,1,1,2195,1118.333333,0
1,1,1,0,0.033333,0.033333,90,0,2,0,1,473,381.5,0
1,1,1,0,0.021978,0.010989,91,0,5,72,1,768,741,0
1,1,1,0,0,0.265589,4763,0,4,0,1,396,242.666667,0
1,2,4,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,2175.816667,0
1,2,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,2289,1278.333333,0
1,5,6,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,744.833333,0
1,2,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,700,0
1,1,1,0,0.028871,0.007874,381,0,8,1,1,5051,2765.116667,0
1,1,1,0,0.021739,0.021739,46,0,3,21,1,3256,2221.333333,0
1,1,1,0,0,0,102,0,1,0,1,433,433,0
1,1,1,0,0.014286,0.007937,630,0,10,15,1,264,223,0
1,1,1,0,0.04,0.04,25,1,5,0,1,3088,885.3,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,1176,1069.5,0
1,1,1,0,0.02,0.02,50,1,4,1,1,33,33,0
1,1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,0
1,1,1,0,0.11828,0.107527,93,0,8,0,1,1611,977.666667,0
1,1,1,0,0.036517,0.047753,356,1,4,53,1,6775,2888.533333,0
1,1,1,0,0.008197,0.008197,122,0,2,0,1,914,609.65,0
1,1,1,0,0.101523,0.093063,591,0,3,0,1,14890,6768.166667,0
1,1,1,0,0.045045,0.027027,111,0,3,14,1,15375,6482.083333,0
1,1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,712.35,0
1,1,1,0,0.009547,0.011933,419,0,3,20,1,2289,1675.333333,0
1,1,2,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
1,1,1,0,0.018919,0.010811,370,1,4,0,1,3427,2007.583333,0
1,3,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,1008.5,0
1,1,1,0,0.101351,0.027027,148,0,2,0,1,470,470,0
1,1,1,0,0.00578,0.00578,173,1,4,0,1,1178,996.5,0
1,1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,837.557143,0
1,1,1,0,0.070111,0.02583,542,0,4,6,1,7088,2889.466667,0
1,1,1,0,0,0,19,0,1,0,1,2465,1424.5,0
1,1,1,0,0,0.002427,412,0,4,1,1,3750,1399.816667,0
1,1,1,0,0.027027,0.048649,185,0,6,8,1,3403,1966.833333,0
1,1,1,0,0.252747,0.120879,91,0,4,8,1,121,121,0
1,1,1,0,0.013514,0.006757,148,0,5,70,1,2100,796.416667,0
1,1,1,0,0.007463,0,268,0,4,9,1,20301,4516.84881,0
1,2,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,728.5,0
1,1,1,0,0.006623,0,151,0,1,3,1,8951,8951,0
1,3,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,11322,10948.5,0
1,1,1,0,0.833333,0,18,1,1,0,1,100,100,0
1,41,483,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,4301,2887.083333,0
1,1,1,0,0.001715,0,583,0,1,1,1,467,413.5,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1716,1693.5,0
1,1,1,0,0,0,10,0,1,0,1,2705,2705,0
1,3,8,0.760181,0.12714,0.09161,292,0,16,437,1,1695,919.516667,0
1,1,1,0,0.642857,0.132653,98,0,1,8,1,1221,1221,0
1,1,1,0,0.015584,0.023377,770,0,16,6,1,8082,2336.690873,0
1,1,1,0,0.080247,0.012346,162,1,5,65,1,53,53,0
1,1,1,0,0.016746,0,418,0,2,5,1,157,157,0
1,1,1,0,0.012514,0.009101,879,0,4,7,1,2290,1332.5,0
1,1,1,0,0.053085,0.065997,697,0,11,7,1,2478,1157.033333,0
1,1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,3,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,2060.366667,0
1,1,20,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,4001,1886.916667,0
1,1,1,0,0.099217,0.005222,766,1,1,0,1,718,718,0
1,1,1,0,0.00495,0.00495,202,1,9,8,1,8667,2128.809091,0
1,2,2,1,0.00611,0.002037,245.5,0,10,3,1,2271,1825.5,0
1,1,1,0,0.001816,0,1652,1,4,0,1,371,218.25,0
