@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.050112,0.117427,1337,1,10,1280,1,39,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,0,0.002525,0.002525,1188,0,5,0,1,7609,0
1,1,0.00811,0.00811,123.3,0,3,3670,0.05,2520,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,9681,0
1,0,0.017296,0.011006,636,1,4,36,1,588,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0,0.006494,0.003711,1078,1,8,5,1,8883,0
1,0,0.004375,0.00375,1600,0,6,71,1,11741,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,926,0
1,0,0.001468,0.001468,2044,1,7,0,1,1600,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0,0.013587,0.002717,368,0,2,13,1,575,0
1,0,0.007813,0.070313,128,1,3,0,1,7569,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,1497,0
1,0,0,0,50,0,1,0,1,103,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.010417,0.104167,96,0,2,14,1,271,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,10586,0
1,0,0.000479,0.000958,2088,0,15,368,1,62,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,10922,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,14742,0
1,0,0.016012,0.007278,687,1,3,1,1,3830,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
1,0,0,0.214286,28,0,5,12,1,2793,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0.00097,0.00097,2061,0,8,1,1,36,0
1,0,0,0.001,1000,0,6,0,1,893,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
1,0,0.018817,0.008961,1116,0,6,22,1,881,0
1,0,0,0,6,0,1,0,1,196,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,436,0
1,0,0.00303,0.006061,990,0,8,55,1,724,0
1,0,0.059585,0.088083,386,1,7,688,1,1278,0
1,0,0.066667,0.022222,45,0,3,183,1,37,0
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
1,0,0.040956,0,586,1,3,1,1,561,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,486,0
1,0,0.029412,0.029412,102,1,3,149,1,97,0
1,0,0.008169,0.00129,2326,1,16,74,1,725,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.020654,0.013769,581,1,8,10,1,18633,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,536,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0,0.006064,0.010309,1649,0,11,2,1,12732,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
1,0,0.002952,0.002952,4742,0,15,0,1,18462,0
1,0,0.074559,0.009068,1985,0,9,4,1,18,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
1,0,0.016835,0.003367,297,0,6,4,1,307,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0.006046,0.00786,1654,0,8,33,1,679,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.000917,0.000917,2181,0,11,155,1,8736,0
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.004301,0.030108,465,0,3,75,1,15589,0
1,0,0.003378,0.016892,296,0,3,3,1,9,0
1,0,0.09327,0.01771,847,0,4,0,1,688,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
1,0,0.006658,0.011984,751,1,9,743,1,11809,0
1,0,0,0,0,0,2,136,1,175,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,1056,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0,0.003388,0.003388,2361,0,4,0,1,802,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
1,0,0.01468,0.006045,1158,0,8,166,1,10612,0
1,0,0.100204,0.0409,489,0,3,0,1,12451,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,77,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
1,0,0,0,65.571429,0,1,0,0.142857,433,0
1,0,0.023317,0.012719,1887,1,11,13,1,15715,0
1,0,0.006803,0.006803,441,0,3,7,1,7061,0
1,0,0.002193,0.002193,912,0,4,1,1,2711,0
1,0,0,0,75.444444,0,1,0,0.111111,9,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
1,0,0.002707,0.000387,2586,1,9,5,1,14324,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.001235,0.001235,1620,0,8,1,1,28,0
1,0,0.018692,0.004673,214,0,2,2,1,235,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1872,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0,0.033898,0.033898,59,0,1,5,1,391,0
1,0,0.066667,0.016667,120,1,3,118,1,121,0
1,0,0.021363,0.014434,1732,1,3,41,1,241,0
1,0,0.021277,0.021277,188,0,4,22,1,1174,0
1,0,0.054217,0.012048,166,0,3,42,1,95,0
1,0,0.00173,0.001153,1734,0,12,8,1,14454,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
1,0,0.009581,0.005678,2818,1,5,6,1,2668,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,4380,0
1,0,0.082235,0.034265,1897,0,7,9,1,10642,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
1,0,0.192233,0.203883,1030,1,4,96,1,548,0
1,0,0.009709,0.009709,206,1,4,107,1,495,0
1,0,0,0,193,0,1,0,1,18,0
1,0,0.001959,0.001959,1021,0,4,0,1,14239,0
1,0,0.02994,0.011976,167,1,3,6,1,183,0
1,0,0.005904,0.001476,1355,1,5,2,1,5883,0
1,0,0.005068,0.005068,592,1,8,794,1,15285,0
1,0,0.005115,0.000639,1564,1,7,606,1,10571,0
1,0,0.007853,0.007853,382,0,8,7,1,2864,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,921,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0,0.009036,0.003012,332,0,6,0,1,346,0
1,0,0.036195,0.008418,1188,0,5,1,1,716,0
1,0.693127,0.011637,0.022873,1246,0,10,1240,1,14063,0
1,0,0.001653,0.001653,1210,0,10,9,1,18002,0
1,0,0,0,4,1,1,0,1,2780,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
1,0,0.016729,0.015489,1614,1,8,18,1,12769,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
1,0,0.001155,0.001155,1732,1,11,651,1,482,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0,0.012987,0.012987,231,0,4,13,1,7909,0
1,0,1,1,0,0,3,112,1,82,0
1,0,0.022152,0.006329,316,0,3,92,1,11926,0
1,0,0.300143,0.149713,1396,0,2,2,1,391,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0,0.064695,0.02403,541,1,5,89,1,11610,0
1,0,0.005128,0.041026,195,1,1,1,1,2553,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
1,0,0.100358,0.098566,558,1,4,40,1,535,0
1,0,0.013115,0.009836,305,1,14,27,1,307,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,0,0.009646,0.006431,311,0,5,0,1,905,0
1,0,0.010101,0.006061,495,1,7,60,1,15988,0
1,0,0,0,10,0,1,0,1,10467,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,1185,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,12406,0
1,0,0.012712,0.012712,236,0,7,3,1,3070,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0,0.012739,0.012739,157,0,6,0,1,1663,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,888,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,446,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
1,0,0.001434,0.000478,2092,0,13,10,1,2527,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0.019737,0.019737,152,1,6,0,1,6936,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,505,0
1,0,0.001728,0.002592,2315,1,8,39,1,7416,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
1,1,0.021898,0.021898,68.5,0,3,36,1,4,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,5270,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0,0,0,25,0,1,0,1,43,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
1,0,0.105263,0.052632,19,0,2,183,1,2810,0
1,0,0,0.045455,22,0,3,215,1,35,0
1,0,0.005442,0.002041,1470,0,6,0,1,104,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,2789,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,24367,0
1,0,0.036735,0.004082,245,1,4,552,1,295,0
1,0,0.080292,0.069343,274,1,4,41,1,9879,0
1,0,0.003676,0,544,0,2,300,1,753,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.03125,0.03125,128,0,3,0,1,43,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
1,0,0.003556,0.002667,1125,0,6,1,1,2,0
1,0,0.001779,0.001779,1124,1,8,14,1,330,0
1,0,0.043231,0.010239,879,1,6,181,1,70,0
1,0,0.011129,0.00159,629,0,9,65,1,117,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
1,0,0.016,0.024,125,0,4,0,1,630,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,7819,0
1,0,0.009569,0.019139,209,0,6,11,1,2679,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
1,0,0.16386,0.04233,2197,0,2,23,1,8333,0
1,0,0.063348,0.027149,663,0,7,1,1,6219,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
1,0,0.003472,0.017361,576,0,6,85,1,3282,0
1,0,0.002363,0.000788,3808,1,7,3,1,16219,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3247,0
1,0,0.038251,0.021858,183,1,5,132,1,1576,0
1,0,0.005487,0.003429,1458,0,8,592,1,766,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0,0.022099,0.027624,181,0,4,30,1,5798,0
1,0,0.005236,0.001309,764,1,8,41,1,9594,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
1,0,0.006061,0.00404,990,0,8,16,1,723,0
1,0,0.011225,0.000935,1069,0,4,11,1,249,0
1,0,0.008696,0.002899,345,0,5,37,1,19359,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,772,0
1,0,0.002887,0.001155,1732,0,7,2,1,2384,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,8784,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,15314,0
1,0,0.007092,0.007092,282,1,2,4,1,2590,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
1,0,0.538462,0.307692,26,1,4,1821,1,1408,0
1,0,0.012048,0.012048,166,0,4,24,1,134,0
1,0,0.001665,0.000833,1201,0,8,11,1,14299,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,24599,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0,0,0,67.222222,0,1,0,0.111111,386,0
1,0,0,0,8,0,1,0,1,706,0
1,0,0.005629,0.018293,2132,0,7,75,1,119,0
1,0,0.004494,0.004494,445,1,6,3,1,11142,0
1,0,0.001976,0.000988,1012,0,1,0,1,40,0
1,0,0.006826,0.006826,293,0,7,0,1,5837,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,99,0
1,0,0.140449,0.011236,178,1,2,2,1,4062,0
1,0,0.029925,0.001247,802,0,4,16,1,265,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2914,0
1,0,0.001955,0.001955,2557,1,12,1582,1,18089,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
1,0,0.016393,0.008197,122,0,2,43,1,86,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,3512,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,77,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,13773,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,1296,0
1,0,0.013953,0.004651,215,0,4,52,1,161,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
1,0,0.000719,0.000719,4171,1,12,7,1,645,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,137,0
1,0,0.005728,0.002046,2444,1,7,770,1,497,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,148,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0.08,0.08,25,1,3,75,1,36,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,3046,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2042,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,289,0
1,0,0.009615,0.012019,416,0,1,0,1,418,0
1,0,0.000521,0.000521,3840,1,7,576,1,16400,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,5805,0
1,0,0.033175,0.014218,422,1,8,146,1,12116,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
1,0,0.002215,0.002215,903,1,5,0,1,245,0
1,0,0.011696,0.011696,171,0,8,8,1,8470,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
1,0,0.003322,0.003322,602,0,1,48,1,1352,0
1,0,0.012407,0.000827,1209,0,10,6,1,12191,0
1,0,0.088362,0.047414,464,0,8,19,1,10732,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1241,0
1,0,0.005714,0.051429,175,0,4,35,1,13057,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,235,0
1,0,0.011655,0.032634,429,0,9,8,1,7662,0
1,0,0.043956,0.043956,91,0,4,48,1,8169,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,240,0
1,0,0.011394,0.013146,1141,1,12,0,1,15066,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,17988,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
1,0,0.010116,0.010116,692,0,9,0,1,11394,0
1,0,0.035088,0.00605,1653,0,8,97,1,42,0
1,0,0,0,0,0,1,8,1,465,0
1,0,0.004264,0.004264,469,0,8,0,1,1770,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0,0.185185,0.074074,27,0,1,0,1,2278,0
1,0,0.035826,0.006231,642,1,6,88,1,580,0
1,0,0.003221,0.00161,621,1,7,400,1,15614,0
1,0,0.027523,0.015291,327,0,6,8,1,585,0
1,0,0.019737,0.019737,152,1,4,139,1,2761,0
1,0,0.237374,0.005051,198,1,7,89,1,11910,0
1,0,0.016291,0.005013,798,1,10,1,1,17076,0
1,0,0.015671,0.005877,1021,0,4,40,1,14237,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.023419,0.002342,1281,1,6,193,1,2369,0
1,0,0.033333,0.022222,90,1,3,48,1,3007,0
1,0,0.020057,0.020057,349,0,5,36,1,2,0
1,0,0.005563,0.002782,719,0,11,1,1,47,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,21653,0
1,0,0.159748,0.008805,795,0,3,0,1,1064,0
1,0,0.001683,0.000281,3565,1,7,935,1,16374,0
1,0,0.003304,0.00033,3027,0,9,4,1,14242,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,9571,0
1,0,0.002082,0.002082,4322,0,9,116,1,18680,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
1,0,0.014706,0.014706,136,1,4,171,1,8574,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0,0.005587,0.005587,358,0,13,7,1,482,0
1,0,0.004587,0.004587,218,0,4,0,1,4054,0
1,0,0.002967,0.002967,674,0,3,0,1,339,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
1,0,0.056191,0.022893,961,1,7,28,1,3220,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,178,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
1,0,0.020576,0.012346,243,0,4,6,1,1315,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
1,0,0.184615,0,65,0,1,9,1,32,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0.212121,0.090909,33,0,8,1,1,6775,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0,0.179487,0.025641,78,0,4,556,1,737,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.012626,0.001263,792,1,10,29,1,18076,0
1,0,0.0625,0.0625,32,1,2,0,1,218,0
1,0,0,0,14,1,1,0,1,4512,0
1,0,0.006076,0.003038,1975,1,16,20,1,17532,0
1,0,0.000441,0.000441,4538,0,14,2,1,16385,0
1,0,0.006861,0.006861,583,1,11,135,1,726,0
1,0,0.004543,0.001514,1981,0,6,378,1,8194,0
1,0,0.001589,0.002497,4406,1,13,4,1,15145,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0,0.020253,0.005063,790,1,8,387,1,15621,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,41,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,9054,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,69,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
1,0,0.01766,0.006623,453,1,6,46,1,63,0
1,0,0.001318,0.001318,1518,1,14,905,1,602,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.005464,0.540984,366,0,7,2,1,71,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,395,0
1,0,0.003724,0.003724,537,0,9,25,1,13481,0
1,0,0.001082,0.002704,3698,1,12,15,1,244,0
1,0,0.025586,0.017058,469,1,8,1449,1,18637,0
1,0,0.001013,0.001013,1974,0,4,1,1,1774,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
1,0,0.022523,0.022523,222,1,8,16,1,170,0
1,0,0.000426,0.000426,4695,1,15,1,1,149,0
1,0,0.006353,0,787,1,1,52,1,909,0
1,0,0.002094,0.002094,955,1,4,28,1,89,0
1,0,0,0,87,0,1,0,1,4754,0
1,0,0,0,10,0,1,0,0.5,2718,0
1,0,0.005422,0.001549,1291,1,12,1438,1,15051,0
1,0,0.002622,0.003146,1907,1,12,0,1,9045,0
1,0,0.000947,0.000473,2112,0,6,1,1,14,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0,0.005698,0.005698,351,1,5,0,1,281,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
1,0,0,0,63,0,1,0,1,43,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.057221,0.019074,367,0,8,112,1,3557,0
1,0,0.010255,0.007769,3218,0,9,56,1,15765,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
1,0,0.007251,0.000604,1655,1,5,12,1,10692,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
1,0,0.023256,0.023256,86,1,3,624,1,7517,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.007663,0.005109,783,0,10,9,1,15706,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0,0.003322,0.003322,301,0,2,0,1,803,0
1,0,0.01773,0.003546,282,0,3,20,1,188,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,12057,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,7077,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,628,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.021875,0.00625,640,0,6,4,1,575,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,116,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,2,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0,0.134697,0.099744,1173,0,8,1,1,10131,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,22469,0
1,0,0.002275,0.002275,879,1,2,0,1,154,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,6,0
1,0,0.007109,0.007109,844,0,4,174,1,150,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,16246,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0.030303,0.015152,66,1,2,233,1,125,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
1,0,0,0,14,0,1,0,1,220,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1245,0
1,0,0,0,24,0,1,0,1,94,0
1,0,0.00333,0.000256,3904,0,12,16,1,279,0
1,0,0.010799,0.00324,2778,1,5,45,1,11375,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
1,0,0.003636,0.025455,275,0,3,4,1,36,0
1,0,0.003145,0.003145,636,1,3,1310,1,1661,0
1,0,0.001442,0.000721,1387,0,6,0,1,8946,0
1,0,0.002417,0.000806,1241,1,6,18,1,224,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
1,0,0.020896,0.00597,335,0,4,0,1,251,0
1,0,0.020202,0.030303,99,1,7,748,1,670,0
1,0,0.000303,0.011533,3295,0,8,45,1,15688,0
1,0,0.105263,0.017544,114,0,5,190,1,3526,0
1,0,0.005525,0.005525,362,0,1,4,1,502,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,18787,0
1,0,0.006536,0.006536,306,1,7,25,1,346,0
