@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,false
27,1,1,1,136,567.11,0.04,22.4,25.32,12703.26,0.19,705.74,19,0,6,0,8,10,80,56,1,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
130,9,1,3,462,2877.71,0.02,43.17,66.66,124230.38,0.96,6901.69,105,2,21,0,22,53,254,208,17,false
33,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
51,6,1,2,127,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17,35,52,75,7,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
21,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,11,0,1,0,9,12,26,25,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
258,22,17,8,581,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26,59,333,248,43,false
36,3,1,1,123,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16,23,72,51,5,false
77,8,1,8,390,2519.18,0.05,21.99,114.58,55385.94,0.84,3077,67,0,10,0,18,70,219,171,15,false
9,2,1,2,16,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,false
53,7,6,5,164,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14,34,88,76,13,false
11,2,1,1,43,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7,0,1,0,10,7,25,18,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
168,44,42,34,540,3384.06,0.02,40.68,83.2,137649.97,1.13,7647.22,120,15,23,6,23,54,349,191,87,false
34,2,1,2,65,325,0.1,10.15,32.03,3297.79,0.11,183.21,14,9,9,0,15,17,42,23,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
24,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
20,3,3,1,120,620.39,0.03,37.5,16.54,23264.66,0.21,1292.48,14,0,4,0,25,11,87,33,5,false
32,7,3,7,140,745.07,0.06,16.2,45.99,12070.13,0.25,670.56,21,0,9,0,15,25,86,54,13,false
33,1,1,1,92,410.27,0.09,11.67,35.17,4786.46,0.14,265.91,23,3,5,0,10,12,64,28,1,false
12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,3,1,3,46,202.05,0.12,8.18,24.69,1653.11,0.07,91.84,10,0,0,0,10,11,28,18,5,false
40,11,1,11,91,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18,27,63,28,12,false
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,false
16,1,1,1,45,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5,13,24,21,1,false
3,1,1,1,8,18.58,0.17,6,3.1,111.45,0.01,6.19,1,0,0,0,4,1,5,3,1,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,13,12,11,125,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17,19,75,50,25,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
20,4,1,1,48,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13,2,3,0,11,7,25,23,7,false
22,4,4,1,35,136.74,0.06,16.5,8.29,2256.23,0.05,125.35,16,0,3,0,11,4,23,12,7,false
131,6,1,6,336,2030.92,0.04,23.59,86.09,47913.05,0.68,2661.84,105,4,14,6,17,49,200,136,11,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
38,5,1,1,86,365.32,0.05,19.94,18.32,7283.6,0.12,404.64,26,3,4,0,11,8,57,29,9,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
45,18,12,5,136,713.72,0.04,26.55,26.88,18949.22,0.24,1052.73,39,0,4,0,18,20,77,59,35,false
26,2,1,2,49,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8,15,26,23,3,false
18,4,1,2,73,371.38,0.08,12.25,30.32,4549.46,0.12,252.75,15,0,1,0,14,20,38,35,7,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,6,3,2,62,272.32,0.05,21.12,12.89,5752.84,0.09,319.6,13,0,1,0,13,8,36,26,11,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
105,21,6,13,312,1795.52,0.02,49.34,36.39,88588.88,0.6,4921.6,77,7,14,4,23,31,179,133,41,false
30,5,3,3,65,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15,16,37,28,9,false
7,2,1,1,24,100.08,0.23,4.4,22.75,440.34,0.03,24.46,4,0,1,0,8,10,13,11,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
24,10,10,8,108,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19,0,3,0,16,17,65,43,19,false
15,2,1,1,39,165.67,0.12,8.33,19.88,1380.58,0.06,76.7,8,1,4,0,10,9,24,15,3,false
21,3,1,3,40,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5,false
46,9,8,5,164,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40,0,4,0,14,29,92,72,17,false
21,4,1,4,63,306.05,0.11,9.18,33.35,2808.48,0.1,156.03,18,0,1,0,12,17,37,26,7,false
11,2,1,2,21,79.95,0.16,6.25,12.79,499.72,0.03,27.76,9,0,0,0,10,4,16,5,3,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
140,1,1,1,586,4011.46,0.06,16.54,242.48,66364.3,1.34,3686.91,74,47,17,0,12,103,302,284,1,false
25,3,3,1,68,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16,13,41,27,5,false
81,9,8,7,225,1379.09,0.05,20.4,67.6,28133.41,0.46,1562.97,50,15,13,0,20,50,123,102,17,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
7,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,1,0,7,5,9,6,1,false
534,44,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,false
13,1,1,1,35,133.26,0.11,9,14.81,1199.32,0.04,66.63,7,0,4,0,9,5,25,10,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
133,4,1,4,604,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120,0,11,0,14,105,312,292,7,false
20,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
24,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
32,2,1,2,91,455,0.1,9.55,47.67,4343.18,0.15,241.29,25,0,5,0,10,22,49,42,3,false
11,3,1,2,37,169.64,0.18,5.71,29.69,969.39,0.06,53.86,9,0,0,0,10,14,21,16,5,false
7,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,4,0,1,0,7,5,8,5,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,3,1,2,27,108,0.12,8.36,12.92,902.57,0.04,50.14,10,0,1,0,9,7,14,13,5,false
312,39,30,14,1097,7012.37,0.01,97.82,71.69,685920.72,2.34,38106.71,228,35,42,5,27,57,684,413,77,false
40,7,1,6,113,631.1,0.07,14.1,44.76,8898.52,0.21,494.36,35,0,2,0,18,30,66,47,10,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,6,5,2,63,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21,0,5,0,16,13,39,24,11,false
13,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4,8,15,14,1,false
136,16,14,14,376,2416.28,0.03,38.16,63.32,92199.99,0.81,5122.22,95,18,20,1,29,57,226,150,31,false
22,4,1,2,39,171.3,0.12,8.18,20.94,1401.55,0.06,77.86,16,0,4,0,10,11,21,18,7,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9,0,4,0,13,11,34,17,5,false
11,2,1,2,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,9,0,0,0,5,6,10,7,3,false
11,2,1,2,31,131.69,0.29,3.46,38.04,455.84,0.04,25.32,8,0,1,0,6,13,16,15,3,false
35,4,1,3,70,361.89,0.07,13.97,25.9,5055.88,0.12,280.88,28,0,4,0,19,17,45,25,7,false
53,7,1,7,155,788.56,0.03,38.25,20.62,30162.3,0.26,1675.68,39,5,4,3,18,16,87,68,13,false
12,1,1,1,44,157.74,0.19,5.25,30.05,828.13,0.05,46.01,7,1,1,0,4,8,23,21,1,false
11,4,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11,6,16,10,7,false
5,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,0,0,0,5,4,9,6,1,false
13,3,1,2,35,153.73,0.09,10.67,14.41,1639.8,0.05,91.1,8,0,3,0,12,9,19,16,5,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
130,22,14,13,289,1670.81,0.03,37.68,44.35,62950.34,0.56,3497.24,106,1,21,0,21,37,189,133,43,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
23,3,1,3,39,176.42,0.11,9.1,19.39,1605.41,0.06,89.19,14,3,3,0,13,10,25,14,5,false
18,4,1,1,65,285.5,0.03,30,9.52,8565.02,0.1,475.83,13,0,3,0,14,7,35,30,7,false
15,3,1,3,33,132,0.15,6.5,20.31,858,0.04,47.67,8,2,3,0,8,8,20,13,5,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
34,1,1,1,178,855.71,0.13,7.42,115.38,6346.51,0.29,352.58,26,0,0,0,4,24,89,89,1,false
10,1,1,1,18,64.53,0.29,3.5,18.44,225.85,0.02,12.55,4,2,1,0,6,6,11,7,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
9,3,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,6,0,1,0,9,5,11,7,5,false
19,5,3,3,34,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9,false
103,14,8,8,283,1698,0.03,34.2,49.65,58071.6,0.57,3226.2,75,14,11,1,24,40,169,114,27,false
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
34,3,1,1,87,376.01,0.03,31.57,11.91,11871.1,0.13,659.51,25,2,5,0,13,7,53,34,5,false
20,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
74,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,false
74,7,1,5,252,1383.95,0.02,52,26.61,71965.24,0.46,3998.07,54,3,15,0,24,21,161,91,13,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
30,5,1,1,51,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12,13,28,23,9,false
27,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,false
17,2,1,1,28,114.45,0.19,5.33,21.46,610.39,0.04,33.91,12,0,3,0,8,9,16,12,3,false
29,2,1,2,88,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16,29,47,41,3,false
63,3,1,3,249,1390.66,0.04,23,60.46,31985.08,0.46,1776.95,51,2,8,0,16,32,157,92,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,2,0,13,8,29,14,3,false
18,3,1,3,39,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11,10,25,14,5,false
29,3,1,2,104,533.45,0.06,17.26,30.9,9208.95,0.18,511.61,22,3,3,1,16,19,63,41,5,false
6,1,1,1,17,58.81,0.3,3.33,17.64,196.03,0.02,10.89,4,0,0,0,5,6,9,8,1,false
4,1,1,1,2,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
80,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
74,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,false
8,1,1,1,33,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6,0,0,0,8,9,21,12,1,false
9,2,1,1,26,93.21,0.12,8.4,11.1,782.96,0.03,43.5,8,1,0,0,7,5,14,12,3,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
51,4,3,2,119,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26,10,9,2,17,22,66,53,7,false
64,6,1,6,184,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41,14,6,0,19,36,105,79,11,false
21,5,4,2,64,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
16,3,3,3,38,164.23,0.11,9.17,17.92,1505.47,0.05,83.64,11,1,2,0,11,9,23,15,5,false
26,5,5,3,97,512.67,0.06,16.29,31.48,8349.43,0.17,463.86,18,0,6,0,18,21,59,38,9,false
24,2,1,2,50,235.02,0.14,7.19,32.7,1689.22,0.08,93.85,16,0,6,0,10,16,27,23,3,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
69,11,6,8,192,1134.12,0.06,15.81,71.72,17934.97,0.38,996.39,49,8,9,0,17,43,112,80,21,false
17,3,1,1,36,140.65,0.07,14,10.05,1969.07,0.05,109.39,12,0,2,1,10,5,22,14,5,false
25,2,1,2,73,374.44,0.11,9.13,41.01,3418.78,0.12,189.93,18,0,1,0,12,23,38,35,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
27,5,5,2,54,244.27,0.13,7.79,31.35,1903.29,0.08,105.74,22,0,0,0,11,12,37,17,9,false
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,false
24,2,1,2,85,354.44,0.05,18.75,18.9,6645.82,0.12,369.21,18,0,4,0,10,8,55,30,3,false
33,2,1,2,38,166.91,0.12,8.67,19.26,1446.54,0.06,80.36,8,13,8,2,12,9,25,13,3,false
29,4,4,3,58,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14,17,33,25,7,false
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
50,4,1,3,135,761.92,0.06,17.72,43,13500.28,0.25,750.02,34,3,11,0,18,32,72,63,7,false
20,3,1,3,47,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9,15,26,21,5,false
24,7,7,7,129,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21,0,1,0,16,19,79,50,13,false
11,2,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,9,0,0,0,6,4,10,4,3,false
20,2,1,2,44,186.91,0.13,7.64,24.48,1427.3,0.06,79.29,12,1,5,0,8,11,23,21,3,false
42,6,1,5,277,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3,0,21,32,175,102,11,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
120,5,1,4,745,4905.8,0.03,31.45,156,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
12,3,3,2,30,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10,0,0,0,13,8,19,11,5,false
14,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,6,3,5,96,456.47,0.04,28.05,16.27,12803.96,0.15,711.33,21,1,2,0,17,10,63,33,11,false
12,2,1,2,20,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5,7,11,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,6,3,2,55,279.81,0.07,14.29,19.59,3997.29,0.09,222.07,12,0,1,0,20,14,35,20,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
19,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
74,2,1,2,255,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,false
26,5,1,4,94,474.17,0.06,17.5,27.1,8298.03,0.16,461,23,0,1,0,15,18,52,42,9,false
19,1,1,1,117,590.19,0.12,8.44,69.95,4979.76,0.2,276.65,14,0,3,0,9,24,72,45,1,false
242,1,1,1,1217,8120.34,0.02,43.99,184.6,357202.76,2.71,19844.6,231,0,9,0,14,88,664,553,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
16,3,1,1,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12,0,2,0,8,6,16,7,4,false
49,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
37,6,1,3,64,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33,0,2,0,11,11,45,19,11,false
9,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,5,0,2,0,6,4,11,5,1,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,false
42,4,1,2,103,519.57,0.04,26.4,19.68,13716.72,0.17,762.04,29,1,10,0,18,15,59,44,7,false
9,4,4,1,28,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6,0,1,0,10,7,15,13,7,false
36,5,1,4,87,426.9,0.06,17.06,25.02,7283.97,0.14,404.67,29,0,5,0,14,16,48,39,9,false
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,false
11,2,1,2,43,202.12,0.11,9,22.46,1819.07,0.07,101.06,8,0,1,0,12,14,22,21,3,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
93,9,7,5,154,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21,21,93,61,17,false
18,2,1,2,39,165.67,0.13,7.65,21.66,1267.37,0.06,70.41,13,0,3,0,9,10,22,17,3,false
45,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,1,1,1,59,211.51,0.09,11,19.23,2326.64,0.07,129.25,8,6,6,0,6,6,37,22,1,false
18,4,4,4,54,240.81,0.13,7.96,30.25,1917.21,0.08,106.51,13,2,1,0,9,13,31,23,7,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
20,2,1,2,39,168.56,0.21,4.85,34.78,816.84,0.06,45.38,14,0,4,0,7,13,21,18,3,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
15,5,5,4,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,13,0,0,0,9,8,22,11,9,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
21,3,1,2,61,299.32,0.06,15.43,19.4,4618.09,0.1,256.56,16,0,5,0,16,14,34,27,5,false
42,7,7,5,152,874.74,0.06,17.91,48.83,15670.39,0.29,870.58,37,2,3,0,19,35,86,66,13,false
193,22,8,5,387,2364,0.02,62.71,37.7,148252.29,0.79,8236.24,106,44,38,1,29,40,214,173,43,false
14,1,1,1,117,513.9,0.09,11.2,45.88,5755.69,0.17,319.76,10,0,2,0,6,15,61,56,1,false
8,1,1,1,33,144.95,0.19,5.25,27.61,760.97,0.05,42.28,4,0,1,0,9,12,19,14,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,0,2,0,6,4,8,4,1,false
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
45,4,1,2,88,418.43,0.07,14.4,29.06,6025.39,0.14,334.74,25,10,8,0,12,15,52,36,7,false
22,1,1,1,69,331.71,0.16,6.39,51.87,2121.18,0.11,117.84,15,0,5,0,9,19,42,27,1,false
66,6,1,5,177,1018.62,0.03,29.2,34.88,29743.56,0.34,1652.42,50,4,8,0,24,30,104,73,10,false
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2,0,6,6,19,12,3,false
33,8,8,4,115,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22,4,3,0,17,20,79,42,15,false
67,6,1,2,333,1849.68,0.02,51.11,36.19,94539.1,0.62,5252.17,49,3,13,0,20,27,195,138,11,false
18,3,3,2,41,182.84,0.08,13,14.06,2376.88,0.06,132.05,15,0,1,0,13,9,23,18,5,false
29,3,3,2,83,422.26,0.05,18.37,22.99,7755.5,0.14,430.86,20,0,5,0,19,15,54,29,5,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
60,7,1,7,288,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4,0,13,35,147,141,13,false
13,3,1,2,19,74.23,0.22,4.5,16.5,334.04,0.02,18.56,9,1,1,0,9,6,13,6,5,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
