@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
1.877146,-4.682791,4.888402,8.313121,-4.207893,8.351572,-0.708069,-0.696796,2.207124,0.039176,-0.543202,-0.075607,-0.342064,-2.395294,-1.989693,1.229496,-1.58487,0.461842,-1.0583,-1.081708,-1.408752,2.393394,-1.968223,-2.606332,2.018794,-1.392453,-1.95125,0.046768,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
1.086028,0.075501,-0.430521,0.045739,0.444917,-0.069348,0.225,-0.565686,0.513391,-0.079966,0.649112,0.217779,-0.895474,-0.242243,1.009636,-0.4705,0.221452,-0.551947,0.247429,0.083167,0.451067,0.051793,-0.212275,-0.123862,-0.469434,-0.322599,-0.077418,-0.479029,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
1.08023,-1.041173,-2.515586,2.258935,-0.036185,1.538635,0.242213,1.169675,1.514554,0.432747,-0.221705,0.920751,-0.112321,0.311372,-1.017328,-0.405871,-0.242692,0.958154,-0.509932,1.458511,-1.482954,1.352817,-0.440846,-0.781981,1.702504,-0.523779,-0.81832,0.324754,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
2.195797,1.817657,-0.958742,0.087954,0.086396,0.42251,0.138065,-0.42087,1.555696,0.652868,0.84871,-0.340447,0.853253,1.25754,-0.055002,1.110132,-0.369407,-0.291179,-0.053537,-0.914437,0.41098,0.102727,0.349349,0.070973,-0.322723,-0.337018,-0.069694,0.206062,clean
1.672167,-1.740759,-0.577775,0.241877,0.252593,-0.837037,0.513899,0.469073,-0.186142,0.216057,-0.987348,0.137299,1.256643,0.63629,-0.255593,-0.473829,-0.13698,0.344738,0.076859,0.134204,-0.048272,0.924019,-0.161048,0.039608,-0.119933,0.074391,0.029427,0.090537,clean
2.437844,0.426339,1.07392,-0.542687,-0.563163,-0.430065,-0.086583,-0.215224,-0.316271,-0.713796,0.100424,-0.288495,-0.918858,-0.180242,-0.031501,0.219417,-0.362314,0.167287,0.244764,0.107714,0.184869,-0.165699,-0.150141,-0.111054,-0.250796,-0.26417,0.248805,-0.140396,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
1.242405,0.485193,0.50483,-0.681358,0.525907,0.033417,0.043231,-0.556055,0.855037,-0.97395,0.524049,0.17043,-0.434724,-0.121341,0.287276,-0.106997,-0.241188,-0.107244,-0.293858,0.455861,0.243421,0.146547,0.026668,0.022267,0.309981,-0.022825,0.400499,0.234624,clean
-1.14714,1.729685,1.084842,-0.455852,-0.676294,0.23064,0.340329,0.272993,0.237962,-0.36028,1.274806,1.167093,-0.196083,-0.858987,0.325985,-0.591622,-0.367194,-0.706692,0.466557,0.109236,0.646641,-0.245367,-0.556033,-0.352145,-0.396948,0.214764,0.07039,0.08855,clean
2.450048,-0.131535,0.776964,-0.634474,-0.28584,-0.360448,-0.38245,-0.64279,-0.240546,-0.801175,0.179916,0.009938,-0.656194,-0.192108,-0.108644,0.086794,-0.131175,0.045952,-0.210973,0.338172,0.357855,-0.17171,-0.064142,-0.118811,-0.078145,-0.195598,0.224425,-0.103861,clean
0.29181,1.209565,0.2596,-1.38791,-1.092685,-0.014687,-0.047374,-0.988882,0.232622,0.472648,-0.772308,0.112375,-0.00116,0.163934,-0.007738,-0.196777,-0.85103,-0.189304,-0.365507,-0.432133,-0.506431,0.184998,0.02655,0.841862,0.218135,-0.098159,-0.497054,-0.729109,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
0.531829,0.364783,-1.331131,-0.772594,-1.008825,0.169474,-0.036694,0.124657,0.722354,0.186019,0.955068,-1.858306,0.004054,-0.417454,0.761278,0.230966,-0.008633,1.029596,0.387411,0.192302,0.474792,-0.06806,-0.230911,0.128097,0.326296,-0.023256,0.137348,0.161302,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
1.838783,0.671544,1.384187,-1.408478,0.189684,0.486238,-0.103374,-0.658411,-0.372736,-0.551048,0.071876,0.020119,-0.730108,-0.200239,-0.350059,0.264672,0.180064,-0.239569,-0.180463,0.453709,0.500656,-0.272316,0.022776,-0.528062,0.032881,0.311434,-0.104724,-0.096477,clean
2.878726,-2.067278,1.427998,1.982056,-1.228503,1.138166,0.15419,1.222388,-0.284868,-0.583411,-0.866204,-0.389867,-0.247272,0.945372,0.577339,-0.655316,0.468699,-0.102327,0.891716,0.476516,0.461457,-1.336739,1.266986,1.167107,-1.238778,1.349335,0.915687,0.125464,clean
-28.153918,-8.813234,0.179588,7.732957,4.544069,-13.643048,-1.041853,-3.551422,5.173533,4.52793,-8.21004,4.404684,-1.780673,1.911628,1.172512,0.925286,-3.621782,-0.101241,2.140131,1.860866,-0.312131,-1.050413,1.553839,-0.31964,2.189485,-1.712007,2.332787,0.506036,clean
-5.415709,3.154303,0.375241,-0.019602,-3.048031,0.509277,-0.217426,1.420889,0.192018,0.090241,3.839555,-0.796888,1.227432,-0.081822,0.355247,-0.376543,-1.598958,0.194029,0.483715,0.77275,-0.142991,0.326435,0.533967,0.664024,1.297186,-0.001822,-0.610948,0.488858,clean
-0.794411,-3.541501,-2.466222,-0.539758,-1.954392,-0.86078,0.076045,1.619465,-1.015603,0.204364,-0.618225,-2.14865,0.650367,1.636942,0.335195,0.242891,0.100534,0.034471,1.095664,0.525674,0.14549,0.93383,-0.463274,-0.13695,-0.230126,-0.218523,0.118142,-0.131741,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
-4.217044,6.036666,-7.920208,4.920562,1.558247,1.853185,-0.091993,-0.991241,-1.749359,0.466736,-2.049564,2.643748,-1.783221,-0.726324,-0.447152,-0.471666,0.426734,-0.511077,-0.113272,-0.187383,2.11403,1.015369,1.150632,-0.567032,-0.937556,-0.788037,0.849822,0.752537,clean
1.488645,0.834046,1.529542,-0.321128,-1.009409,-0.095654,-0.439495,-1.093967,-0.924105,-0.525093,1.535341,0.217889,-0.26482,-0.561839,-0.719782,0.208527,-0.235418,-0.26859,-0.176575,-0.001032,-0.229232,-0.024521,-0.050311,0.075068,-0.141988,0.260713,0.079583,-0.121923,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
1.871145,0.303685,0.564515,-0.98895,0.103423,0.298477,0.2692,-0.847825,-0.066188,-0.408888,0.258706,0.026414,-0.388887,0.267849,-0.016935,0.344775,0.073519,0.007726,0.232173,0.161475,0.078232,0.123502,0.103215,-0.209456,0.133301,0.007609,0.125237,0.113538,clean
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
-0.077514,-3.783456,-3.403467,-0.782851,0.341986,0.319297,0.47211,-0.170985,0.295958,-0.186528,1.045014,-1.143411,1.553655,-0.070762,0.980861,-1.192981,1.698156,0.548557,-1.431338,-0.52826,-0.089071,0.094796,0.090712,0.385045,0.757369,-0.217743,0.343546,-0.006514,clean
2.028266,0.936118,-0.978508,-0.271969,-0.004449,0.301256,0.059367,-0.685187,1.021747,0.213714,0.812976,-0.175314,0.180229,0.022015,0.508214,0.387721,0.089353,0.070881,-0.123823,0.101811,-0.174355,0.12544,0.056466,0.193671,0.169865,-0.139358,0.243642,0.145341,clean
0.771427,2.672233,-6.482499,2.952795,1.353881,1.269101,0.226149,-0.201382,-1.171244,2.262032,-0.345123,1.315092,-3.006952,-3.465216,1.082101,-0.40543,1.039261,-0.284784,0.238057,2.51123,-0.74412,1.288235,0.634489,0.597702,-0.133202,-0.116475,-0.604939,-0.124253,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.705505,0.898977,-1.890201,1.580613,0.945895,-0.04899,0.643945,1.29886,0.827681,1.959601,0.793197,0.353453,-0.479279,-0.515135,0.199523,0.134273,0.190485,-0.596716,-0.306074,-0.759981,0.404466,0.3811,0.842317,-0.173443,-0.957853,-0.273308,-0.335713,0.109673,clean
2.418215,0.963118,-2.728006,1.743009,1.116065,0.122032,0.774315,1.228956,1.441663,2.582027,0.963318,0.222062,0.274884,-0.303723,0.599037,0.608288,-0.076677,-0.577097,-0.278159,-1.376945,0.494137,-0.281524,0.342452,-0.036915,-0.836502,-0.163635,-0.214049,-0.052635,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
0.275831,-0.391395,-1.117265,-1.201952,-1.26976,0.073571,-0.229443,-0.222725,0.406178,-0.643208,0.771222,-2.059601,0.094489,0.12901,0.453348,-0.140351,-0.056982,1.138164,0.234296,0.315398,0.463294,0.501769,0.247146,0.142715,0.252616,-0.284631,0.116256,-0.080792,clean
2.6591,0.550916,-2.594638,1.787275,0.840732,-0.140558,0.697719,1.943451,0.864179,2.168227,0.919676,0.423262,-0.739845,-1.350553,0.46802,0.09016,1.08038,-0.855563,-0.05735,0.685819,-0.481288,0.709924,0.323673,0.455428,0.146966,0.009332,-0.150915,0.303632,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
2.558437,0.230478,-0.464849,0.701057,0.815793,-0.139584,0.680158,0.934797,0.687416,0.578855,0.317245,-0.021238,0.807105,0.634941,-0.278892,0.58604,-0.046379,-0.176942,0.017114,-1.017814,0.495086,-0.155351,0.251988,-0.229398,-0.19432,0.00176,-0.291237,0.034419,clean
1.478002,0.420729,0.846755,-2.194601,3.127516,2.224579,-6.429589,1.481392,-0.18427,0.107697,0.138229,-0.014764,0.223143,0.517313,0.202652,0.197699,-0.512737,0.317852,-0.259243,-0.227158,-0.690652,0.442163,-0.169905,0.646688,-0.261375,-0.330379,0.250565,0.656086,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
2.094095,1.098629,0.625776,-0.876515,0.078979,0.412339,0.009135,-0.651022,0.362647,-0.417709,0.248938,-0.027572,-0.050613,0.452952,-0.247872,0.501084,-0.107103,-0.137774,0.019034,0.385327,0.119886,0.18775,0.224467,-0.102649,0.031727,0.034292,-0.080502,0.127271,clean
1.974213,0.674434,0.14718,-0.903969,0.220876,0.550596,-0.953904,-0.408552,0.363015,-0.202141,0.437847,-0.389583,0.20483,0.650579,0.127527,0.340532,-0.228185,-0.270876,-1.081495,1.209755,0.59525,0.065414,0.167085,-0.254781,0.380728,0.333082,-0.148982,-0.016193,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
1.044299,0.720872,0.505925,-0.550212,-0.624189,-0.060815,-0.209392,-0.912875,0.012129,-0.200248,0.993516,0.240755,0.132844,-0.331517,-0.228526,-0.101264,-0.152864,0.1653,-0.166034,0.214649,0.083108,0.17292,0.105275,0.19694,0.524374,-0.155426,0.339185,0.054321,clean
2.12846,0.478152,0.684935,-1.096285,0.71189,0.478708,-1.654705,-0.379801,0.17482,-0.558785,0.323819,0.074218,-0.254288,-0.058695,-0.087691,0.106145,0.243126,0.339119,0.563967,-0.253316,-0.113356,0.353873,0.008034,0.042702,0.051588,-0.213075,0.366904,0.123098,clean
3.098118,0.11277,-0.460286,1.133417,0.725658,-0.445079,0.554079,1.16213,0.905598,0.10124,0.239685,-0.097319,1.30143,1.500426,-0.528902,0.538262,-0.416817,-0.000267,0.016934,-0.543558,0.26474,0.66862,0.669548,0.205772,-0.09674,-0.30244,-0.392682,0.236183,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
-1.850303,1.784422,1.172631,-0.936362,0.281356,0.006565,0.141953,-0.16331,2.100102,-1.694634,0.009141,0.682013,-0.096327,0.262345,0.485926,-1.073347,-0.039181,-1.334787,-0.060507,0.218503,0.467565,0.281461,0.021301,-0.265947,-0.076724,0.340095,-0.299715,0.401713,clean
1.765651,0.950847,0.380992,-0.715766,-0.730799,-0.021096,-0.18776,-0.967094,0.228558,-0.02961,-0.103921,0.086656,-0.052316,0.681184,-0.019214,0.408484,-0.180506,-0.162108,0.234659,0.165241,-0.129888,0.307607,0.127348,-0.073478,-0.023464,0.125382,0.008622,0.368438,clean
1.767724,2.453342,-1.248841,1.184519,0.189638,0.601762,-0.213689,-1.098179,-1.729699,-2.555625,-1.701908,0.301434,0.638185,0.207988,-0.436403,0.558771,-0.162152,0.659879,0.174897,0.537022,-0.230578,-0.537078,-0.318143,-0.463493,-0.357996,-0.42196,0.242849,-0.048178,clean
