@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.083333,0.083333,36,1,4,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.003559,0.003559,281,1,7,1,0
1,0,0.019048,0,210,0,5,1,0
1,0.402886,0.112533,0.101333,312.5,0,12,1,0
1,0,0.128571,0.128571,70,0,1,1,0
1,0.750079,0.014528,0.014528,45.191919,0,1,0.20202,0
1,0.447064,0.081614,0.12966,278.75,0,1,0.107143,0
1,0,0,0,1492.5,0,1,0.5,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0,0.00431,0.002155,464,0,7,1,0
1,0,0.018987,0.063291,316,1,1,1,0
1,0,0,0.012876,233,0,2,1,0
1,0.522559,0.048246,0.026316,114,0,2,1,0
1,0,0.363636,0.409091,22,0,3,1,0
1,0.797327,0.01308,0.005886,764.5,0,6,1,0
1,0,0.006456,0,2788,1,7,1,0
1,0,0,0,60.894737,0,1,0.052632,0
1,0.9612,0.009714,0.005143,97.222222,0,8,0.777778,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0,0,0.003676,272,0,15,1,0
1,0.530145,0,0.078947,76,1,5,0.8,0
1,0,0,0,0,0,1,0.142857,0
1,0,0,0.005319,376,0,5,1,0
1,0,0.003367,0.003367,297,0,2,1,0
1,0,0.202899,0,69,0,1,1,0
1,0.99332,0.272727,0.357576,82.5,1,4,1,0
1,0.562004,0.068346,0.068031,288.636364,0,17,0.818182,0
1,0,0.004771,0.000954,1048,0,10,1,0
1,0.981941,0.104167,0.09375,96,1,2,1,0
1,0,0.024194,0.016129,124,1,2,1,0
1,0,0.006361,0.002545,786,0,3,1,0
1,0.567116,0.488491,0.289003,130.333333,0,4,1,0
1,0.744368,0.04122,0.016375,177.1,0,1,0.5,0
1,0,0,0,78,1,1,1,0
1,0,0.000267,0,3742,1,10,1,0
1,0.867274,0.049485,0.015464,323.333333,0,6,0.333333,0
1,0,0.015152,0.015152,66,1,7,1,0
1,0,0,0.304348,46,0,4,1,0
1,0,0.102041,0.142857,49,0,1,1,0
1,0.893432,0.024514,0.016906,169,0,4,0.428571,0
1,0,0,0,15,0,1,1,0
1,0.983356,0.011628,0.180233,43,0,2,0.25,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0,0.022059,0.025735,272,0,1,1,0
1,0,0.006689,0.001672,598,0,10,1,0
1,0,0,0,48,0,1,1,0
1,0.720538,0.019821,0.006142,597,0,4,0.916667,0
1,0,0.444444,0.388889,18,0,3,1,0
1,0.906592,0.063063,0.040541,55.5,0,2,0.25,0
1,0.582323,0.10834,0.057288,366.571429,0,1,1,0
1,0,0.04798,0.020202,396,1,12,1,0
1,0,0.141414,0.080808,99,0,9,1,0
1,0,0.221774,0.072581,248,0,5,1,0
1,0.425233,0.091796,0.005737,581,0,13,1,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0.748965,0.058358,0.008902,252.75,0,10,0.75,0
1,0.77935,0.076744,0.007907,1075,0,3,1,0
1,0,0.176812,0.281159,345,1,3,1,0
1,0,0.001399,0.001399,715,1,10,1,0
1,0,0.082645,0.016529,121,0,5,1,0
1,0,0.112069,0,116,1,2,1,0
1,0,0.007396,0.002959,676,0,9,1,0
1,0,0.025316,0.025316,79,1,4,1,0
1,0,0.025641,0.094017,117,0,3,1,0
1,0.764205,0.004115,0.032922,121.5,0,3,1,0
1,0.750615,0.011511,0.004625,1946,1,7,1,0
1,0.811278,0.020833,0,96,1,6,1,0
1,0.74977,0.176382,0.152398,272.909091,0,17,0.272727,0
1,0,0.00641,0.009615,312,0,4,1,0
1,0,0.025316,0,79,0,3,1,0
1,0,0,0,61,0,1,1,0
1,0,0,0,70,0,1,1,0
1,0,0.010949,0.021898,274,0,9,1,0
1,0,0.4,1.9,10,0,1,1,0
1,0,0.110092,0.018349,109,1,2,1,0
1,0.774991,0.033275,0.037078,1577.75,0,12,0.75,0
1,0.89911,0.025602,0.027108,166,0,2,1,0
1,0,0.00177,0.00177,565,0,7,1,0
1,0,0,0.009615,416,0,8,1,0
1,0,0.085427,0.025126,199,1,9,1,0
1,0.983708,0.022999,0.013799,543.5,0,11,1,0
1,0.914662,0.024515,0.004086,163.166667,0,10,0.666667,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0,0.023284,0.020299,1675,1,5,1,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0.881291,0.035874,0.008969,111.5,1,8,1,0
1,0,0.012821,0.044872,156,0,4,1,0
1,0,0.072368,0.006579,152,0,2,1,0
1,0.837538,0.016381,0.00702,641,0,4,1,0
1,0.936667,0.010762,0.003311,604,0,3,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0.869916,0.006604,0.006604,353.333333,0,4,0.333333,0
1,0,0.025316,0.012658,79,1,6,1,0
1,0,0.181556,0.177233,694,1,14,1,0
1,0,0.042553,0.042553,94,0,4,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0.407906,0.075419,0.061453,895,1,14,1,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0.764205,0.065116,0.018605,107.5,0,3,1,0
1,0,0.069767,0.046512,43,0,3,1,0
1,0,0.818182,0.181818,55,1,1,1,0
1,0,0.027473,0.005495,182,0,4,1,0
1,0.92062,0.003966,0.003966,504.333333,0,7,1,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0.994229,0.239679,0.170872,436,0,4,1,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0,0,0,90,0,1,1,0
1,0.52704,0.024502,0.015314,46.642857,0,7,0.5,0
1,0,0,0,36,0,1,1,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0,0.016129,0.016129,186,0,4,1,0
1,0.780699,0.010834,0.006894,507.666667,0,10,0.666667,0
1,0,0.020619,0.020619,97,0,2,1,0
1,0,0.030303,0.060606,33,0,2,1,0
1,0,0.017391,0,345,0,11,1,0
1,0.431119,0.037975,0.024789,379.2,0,10,1,0
1,0,0,0,9,0,1,1,0
1,0.745727,0.16776,0.062793,355.666667,0,1,0.333333,0
1,1,0.002227,0.003712,1347,0,4,1,0
1,0,0.075472,0.075472,26.5,0,2,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0,0,23.5,0,1,0.5,0
1,0.820568,0.044776,0.042289,182.727273,0,14,0.454545,0
1,0,0.006667,0.006667,150,0,4,1,0
1,0,0.071517,0.075216,811,0,2,1,0
1,0,0,0,0,1,4,1,0
1,0.308255,0.565605,0.019108,157,1,5,0.8,0
1,0,0.039936,0.001597,1252,1,9,1,0
1,0,0,143,0,0,3,1,0
1,0.98762,0.133333,0.377778,15,0,5,0.666667,0
1,0.715331,0.002047,0.012136,2279.666667,1,8,1,0
1,0,0.002129,0.00071,1409,0,7,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.011984,0.038615,751,0,3,1,0
1,0,0.019048,0,105,0,1,1,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0,0.001587,0.001587,630,1,6,1,0
1,0,0.019672,0,305,0,1,1,0
1,0,0,0.001842,1086,0,15,1,0
1,0,0.137931,0.051724,58,1,1,1,0
1,0,0.003279,0.003279,305,0,4,1,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0,0.100946,0.018927,951,0,10,1,0
1,0,0.067568,0.033784,148,0,4,1,0
1,0.81043,0.037943,0.009985,286.142857,0,6,0.714286,0
1,0,0.001977,0.000847,3541,1,8,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0.386019,0.01271,0.011348,1101.5,1,12,1,0
1,0.909663,0.075209,0.030641,179.5,0,5,0.5,0
1,0,0.012195,0.020325,246,0,5,1,0
1,0.890492,1.4375,0.1875,8,1,3,1,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0,0.009402,0.000855,1170,1,3,1,0
1,0,0.063457,0.041575,457,0,9,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0.469534,0.011042,0.00144,694.333333,0,5,1,0
1,0,0.021277,0,94,1,5,1,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0,0,355,0,1,0.333333,0
1,0.744688,0.087719,0.012531,199.5,0,6,0.833333,0
1,0.256343,0.178645,0.014374,162.333333,0,4,0.666667,0
1,1,0.002299,0.002299,435,0,2,1,0
1,0.705349,0.011989,0.003291,709,0,7,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0.85069,0.009881,0.034585,253,1,10,1,0
1,0,0.007001,0.001167,857,0,1,1,0
1,0.764984,0.157078,0.149968,221,0,4,0.428571,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0.016667,0.008333,120,0,3,1,0
1,0,0.045455,0.009091,110,1,5,1,0
1,0,0.029046,0.020747,241,0,5,1,0
1,0.460113,0.496536,0.040416,108.25,0,1,0.25,0
1,0,0.001217,0,822,1,7,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0,0.001812,1.586957,552,0,5,1,0
1,0.805612,0.015586,0.00639,641.6,0,7,0.7,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
1,0,0.032787,0.032787,122,1,5,1,0
1,0,0.010929,0.008197,366,0,1,1,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0,0.029126,0.032362,309,0,15,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011628,0.011628,688,0,6,1,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
1,0,0.063694,0.006369,157,0,2,1,0
1,0.940711,0.074136,0.018534,237.4,1,7,0.8,0
1,0.527398,0.060942,0.036565,902.5,0,9,1,0
1,0,0.066176,0,136,0,2,1,0
1,0,0.078431,0,153,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0.008911,0.010891,1010,0,8,1,0
1,0.231813,0.180428,0.143731,163.5,0,4,1,0
1,0,0.017699,0.00885,226,1,3,1,0
1,0.841699,0.148387,0.141935,38.75,1,1,0.75,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0.761299,0.026555,0.018779,296.347826,0,10,0.695652,0
1,0,0.04065,0.038618,492,0,1,1,0
1,0,0.021505,0.075269,93,0,1,1,0
1,0,0.003466,0.005199,577,0,1,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0.002786,0.002786,359,0,7,1,0
1,0.994694,0.54902,0.137255,25.5,1,1,1,0
1,0.97179,0.025968,0.00132,757.333333,0,6,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,0,0.001834,0.000367,2727,0,9,1,0
1,0,0.002809,0.002809,356,0,9,1,0
1,0.343939,0.090129,0.000858,388.333333,0,8,1,0
1,0,0.272727,0.545455,11,1,2,1,0
1,0,0.048333,0.01,600,1,10,1,0
1,0,0.291667,0,48,1,2,1,0
1,0,0.111111,0.111111,9,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012945,0,309,1,3,1,0
1,0.920821,0.027154,0.007865,296.666667,0,3,0.666667,0
1,0,0.011364,0.028409,176,0,3,1,0
1,0,0.109091,0.345455,55,0,2,1,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,1.68323,1.621118,161,1,5,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0,0.006173,0.002058,486,0,1,1,0
1,0,0,0.0625,16,1,2,1,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0,0.034121,0,381,1,11,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.030189,0,265,0,8,1,0
1,0.33729,0.024973,0.009772,460.5,1,4,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0.758225,0.044444,0.025,360,0,8,0.666667,0
1,0,0.001932,0,1553,0,10,1,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,0,0,79.5,0,1,0.027778,0
1,0.811278,0.007813,0,512,0,10,1,0
1,0,1,1,0,1,3,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0.035162,0.016878,711,1,6,1,0
1,0,0.031839,0.012346,1539,0,7,1,0
1,0,0.013699,0.003425,292,0,1,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0,1,1,1,0,2,1,0
1,0.976615,0.012935,0.008955,111.666667,0,16,0.444444,0
1,0.412219,0.056604,0.02935,159,1,5,1,0
1,0,0,0.125,16,0,2,1,0
1,0,0.007692,0.007692,130,0,7,1,0
1,0,0.982412,0.038945,796,1,1,1,0
1,0,0.02,0.014286,350,1,7,1,0
1,0.206605,0.018565,0.04784,933.666667,0,9,1,0
1,0.851461,0.006699,0.009135,328.4,1,11,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.031008,0.015504,129,1,5,1,0
1,0,0.00982,0.006547,1222,1,5,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0,0.006339,631,0,6,1,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0.111111,0.022222,45,0,8,1,0
1,0,0.285714,0.020408,196,0,2,1,0
1,0,0.034483,0.022989,87,0,1,1,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,0.122093,0.023256,172,0,4,1,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0,0.089552,0.011194,268,0,5,1,0
1,0.982978,0.054482,0.003515,189.666667,0,8,1,0
1,0.960771,0.014522,0.008257,234.133333,0,14,0.733333,0
1,0,0.434783,0.021739,46,1,5,1,0
1,0,0,0,30,0,1,1,0
1,0,0.007905,0,253,0,3,1,0
1,0.913123,0.012453,0.003736,200.75,0,10,0.75,0
1,0,0.070588,0.058824,85,1,2,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0,0.007371,0,407,0,4,1,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0.93337,0.02924,0.011696,342,0,1,1,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0.1,0.1,30,0,2,1,0
3,0.789865,0.052724,0,37.933333,0,3,0.733333,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0.841823,0.004318,0.030887,1003.666667,0,12,1,0
1,0,0,0.0625,32,0,1,1,0
1,0.721937,2.2,2.15,36,0,8,0.8,0
1,0,0.012068,0.00284,4226,1,3,1,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0.939441,0,0.197941,218.5,0,4,1,0
1,0,0.016667,0.019048,420,0,7,1,0
1,0,0.016393,0.009368,427,1,2,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0,0.025316,0.018987,158,0,8,1,0
1,0,0,0.018349,109,0,3,1,0
1,0,0.082569,0.045872,109,0,5,1,0
1,0,0.047923,0.015974,313,0,7,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.015748,0.015748,127,0,8,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,0,0.019718,0.005634,355,1,3,1,0
1,0,0.032967,0.032967,91,1,2,1,0
1,0,0.193548,0.023041,217,0,2,1,0
1,0,0.001835,0,545,0,7,1,0
1,0.346,0.284131,0.534033,1142.666667,0,6,0.555556,0
1,0,0,0,72,0,1,1,0
1,0,0.289474,0.052632,114,0,1,1,0
1,0,0.001714,0,1167,0,1,1,0
1,0,0.002427,0.002427,824,0,5,1,0
1,0,0.007519,0.007519,133,0,9,1,0
1,0,0,0,35,1,1,1,0
1,0,0.208054,0.013423,149,0,1,1,0
1,0.909311,0.033846,0.041026,487.5,0,9,0.5,0
1,0.391244,0.1,0,65,0,7,1,0
1,0,0.010989,0.050549,455,0,4,1,0
1,0,0,0.061594,276,0,5,1,0
1,0,0.067961,0.012945,618,0,6,1,0
1,0,0.05988,0.043912,501,0,8,1,0
1,0,0.006329,0,158,0,3,1,0
1,0.724662,0.104339,0.017562,322.666667,1,8,1,0
1,0.624187,0.020539,0.013236,730.333333,0,11,0.666667,0
1,0.811278,0.00134,0.009383,373,1,5,0.5,0
1,0,0.00578,0.017341,173,0,8,1,0
1,0,0.002786,0.002786,359,0,6,1,0
1,0.851163,0.023445,0.006116,196.2,0,4,0.8,0
1,0,0.001616,0.001616,1238,0,4,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0,0.026786,0.026786,112,1,1,1,0
1,0,0.029851,0.029851,67,0,5,1,0
1,0,0.033898,0.118644,59,0,2,1,0
1,0,0,0,133,0,1,0.5,0
1,0,0,0,141,0,1,1,0
1,0,0,0,63,0,1,1,0
1,0,0.012063,0.004825,829,0,4,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0,0,0,28,0,1,1,0
1,0,0.084112,0.065421,107,0,4,1,0
1,0,0.041958,0.041958,143,0,2,1,0
1,0,0.007533,0.003766,531,1,5,1,0
1,0,0,0,41,0,1,1,0
1,0,0.043478,0,138,1,3,1,0
1,0.949138,0.158333,0.008333,13.333333,0,5,0.333333,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0.01005,0,398,0,5,1,0
1,0,0.142857,0.12987,77,0,1,1,0
1,0.391244,0.008478,0.014726,1120.5,0,8,1,0
1,0,0.0625,0.0625,16,1,1,1,0
1,1,0.002959,0.008876,169,1,5,1,0
1,0,0.012623,0.001403,713,1,4,1,0
1,0,0,0.05721,2115,0,2,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.036606,0.001664,601,1,3,1,0
1,0.48294,0.405747,0.232184,96.666667,1,8,0.555556,0
1,0,0.020896,0.01791,670,1,8,1,0
1,0,0.002584,0.002584,387,0,7,1,0
1,0,0.023697,0,211,0,7,1,0
1,0,0.025362,0.007246,276,1,3,1,0
1,0.623248,0.02461,0.037815,98,0,6,0.764706,0
1,0,0.021739,0.021739,276,1,1,1,0
1,0,0.172131,0,122,0,2,1,0
1,0,0.074022,0.013966,716,0,2,1,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.363636,0.272727,11,0,3,1,0
1,0,0.070085,0,585,0,3,1,0
1,0,0.012295,0,244,0,1,1,0
1,0,0.002088,0.002088,479,0,3,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.353359,0.047757,0.017366,345.5,1,4,1,0
1,0,0.001012,0.000675,5928,1,5,1,0
1,0,0.009605,0.008004,1874,0,9,1,0
1,0,0.127907,0.302326,86,0,1,1,0
1,1,0.006928,0.006928,144.333333,0,8,0.833333,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0.97259,0.044397,0.401691,236.5,0,10,0.5,0
1,0,0.017778,0,225,1,8,1,0
1,0,0.008885,0.006462,1238,0,5,1,0
1,0,0.453125,0.265625,64,0,4,1,0
1,0,0.033493,0.414673,627,0,10,1,0
1,0,0.002304,0,868,1,7,1,0
1,0,0.020513,0.041026,195,0,2,1,0
1,0,0.016129,0.012903,310,1,8,1,0
1,0.799049,0.02029,0.011594,517.5,0,17,0.5,0
1,0.970951,0.032028,0.092527,140.5,0,9,1,0
1,0.545729,0.237113,0.06701,194,0,2,0.75,0
1,0,1,1,1,1,2,1,0
1,0.820277,0.030488,0.04878,437.333333,0,4,0.333333,0
1,0.226386,0.122867,0.025597,195.333333,0,1,0.666667,0
1,0,0.00478,0.002868,1046,0,8,1,0
1,0,0.065217,0.047826,230,0,6,1,0
1,0,0.00565,0.00565,177,1,1,1,0
1,0.99403,0.009653,0.011583,259,0,5,1,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0,0.003067,0.003067,326,1,3,1,0
1,0,0.001613,0.001613,620,0,9,1,0
1,0,0.007455,0.005325,939,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.751107,0.054813,0.009358,149.6,0,10,0.6,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0.837823,0.012026,0.009251,259.44,1,15,0.52,0
1,0,0,0,50,0,1,1,0
1,0,0.006742,0,445,0,4,1,0
1,0.667552,0.069547,0.037586,325.916667,0,7,0.75,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0.648002,0.018116,0.007246,368,0,12,1,0
1,0,0.004785,0,209,0,4,1,0
1,0,0.002685,0.013423,745,1,3,1,0
1,0.630861,0.079818,0.029076,250.571429,1,7,0.428571,0
1,0,0.005128,0.005128,195,0,10,1,0
1,0.840623,0.008876,0.001432,1746.25,0,12,0.75,0
1,0,0.048387,0.016129,62,0,1,1,0
1,0,0.8,0.041667,360,0,1,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,1,1,1,1,0,4,0.5,0
1,0.858979,0.002819,0.026779,236.5,0,10,0.5,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0,0.011009,0.001835,545,0,5,1,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
2,0.38538,0.06302,0.016647,168.2,1,4,0.8,0
1,0.889513,0.023546,0.00831,240.666667,0,3,1,0
1,0,0.082474,0.010309,194,0,4,1,0
1,0.466133,0.110895,0.105058,257,0,12,1,0
1,0,0.0323,0.014212,774,0,7,1,0
1,0,0.038986,0.005848,513,0,8,1,0
1,0,0.070905,0.051345,409,1,1,1,0
1,0.824419,0.068108,0.011892,231.25,1,5,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0.905713,0.002173,0.000621,1073.666667,0,6,1,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0.967478,0.194556,0.305444,330.666667,0,9,1,0
1,0,0,0,35,0,1,1,0
1,0.546295,0.02037,0.02037,180,0,7,0.666667,0
1,0.674834,0.00876,0.006657,356.75,1,11,1,0
1,0.863121,0.001013,0.000759,1975,0,8,1,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0,0.111111,0.25,36,0,6,1,0
1,0.978162,0.03908,0.23908,217.5,0,1,0.5,0
1,0,0.027559,0.035433,254,1,7,1,0
1,0,0.078652,0.033708,89,0,1,1,0
1,0,0.009434,0,424,0,6,1,0
1,0,0,0,26.5,0,1,1,0
1,0,0.021645,0.001732,1155,1,8,1,0
1,0.645076,0.015152,0.004662,286,0,7,1,0
1,1,0.069767,0.069767,14.333333,0,1,0.333333,0
1,0,0.25,0.25,16,0,3,1,0
1,0,0.078947,0.026316,114,0,5,1,0
2,0.378939,0.021898,0.036496,137,1,8,0.75,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.00545,0.00545,367,0,2,1,0
1,0,0.00885,0.00885,56.5,0,5,1,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,0,0.001473,0.001473,679,0,11,1,0
1,0.987138,0.015531,0.010354,579.5,0,8,1,0
1,0.796232,0.005475,0.007721,1017.571429,0,7,0.285714,0
1,0,0.028871,0.007874,381,0,8,1,0
1,0,0.003534,0.001767,566,0,5,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0.946395,0.009709,0.009709,206,0,1,0.666667,0
1,0,0.002467,0,2432,1,7,1,0
1,1,0.003328,0.003328,300.5,0,8,1,0
1,0,0.052434,0.05618,267,0,6,1,0
1,0.371232,0.027397,0.020548,146,0,10,1,0
1,0,0,0,92,1,1,1,0
1,0,0.12,0.136,125,0,3,1,0
1,0,0.002532,0,395,0,1,1,0
1,0,0.152838,0.082969,229,0,3,1,0
1,0,0.009524,0.009524,105,0,1,1,0
1,0.974405,0.041588,0.010397,88.166667,0,12,0.333333,0
1,0.687681,0.709677,0.645161,10.333333,0,2,0.333333,0
1,0,0.04,0.008,125,1,6,1,0
1,0,0.045872,0.001529,654,1,4,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0.592332,0.186364,0.254545,73.333333,0,8,1,0
1,0.95143,0.001522,0.054795,219,0,4,1,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0.954434,0.034221,0.026616,131.5,1,6,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0,0.014085,71,1,4,1,0
1,0.77935,0.454545,0.530303,33,0,1,1,0
1,0.94566,0.00366,0.001372,1093,0,6,1,0
1,0,0.018692,0.018692,35.666667,0,3,1,0
1,0,0.214286,0.214286,14,1,2,1,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0.972803,0.053763,0.02957,74.4,0,3,0.6,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0,0.147971,0.02864,419,0,2,1,0
1,0,0.006024,0,830,0,8,1,0
1,0.21358,0.073333,0.057778,225,0,2,1,0
1,0,0.010267,0.010267,974,1,15,1,0
1,0,0,0,6,1,1,1,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0.887418,0.084437,0.110927,302,0,3,1,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0.700129,0.002859,0.006193,524.75,0,20,0.5,0
1,0,0.080645,0.112903,62,0,6,1,0
1,0.997853,0.079096,0.076271,177,0,4,0.5,0
1,0.998933,0.032787,0.819672,30.5,0,4,0.5,0
1,0,0.065041,0,123,0,1,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0,0,0,57,0,1,0.5,0
1,0,0.012674,0.012674,789,0,10,1,0
1,0,0.00346,0,289,0,4,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0,0,69,0,1,1,0
1,0,0.029598,0,473,0,5,1,0
1,0,0,0.072776,371,0,2,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,1,0.011236,0.022472,89,0,7,0.25,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0,0.009804,0.019608,102,1,2,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0,0.03125,0,32,0,4,1,0
1,0,0.019481,0,154,0,1,1,0
1,0,0.059603,0.019868,151,0,6,1,0
1,0.965401,0.021073,0.007663,174,0,6,1,0
1,0,0.333333,0.333333,3,1,3,1,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0.771536,0.016794,0.007228,588,0,10,1,0
1,0.978449,0.204225,0,71,0,3,0.5,0
1,0,0.018727,0.011236,267,0,8,1,0
1,0.960964,0.018315,0.018315,68.25,0,3,0.75,0
1,0.947624,0.021306,0.013146,315.142857,0,10,0.857143,0
1,0,0.026316,0,38,0,2,1,0
1,0,0.4375,0.0625,32,0,1,1,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0.016667,0.45,60,1,1,1,0
1,0.867967,0.185185,0.018519,54,1,5,0.666667,0
1,0.799832,0.042051,0.047179,162.5,0,5,0.333333,0
1,0,0.025974,0.025974,154,0,10,1,0
1,0,0.054264,0.054264,129,0,5,1,0
1,0,0.02795,0.003106,322,0,3,1,0
