@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001678,0.001678,1192,0,11,1,0
0,0.002747,0.002747,1092,0,12,1,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.002743,0.002743,1823,0,7,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0,0.004138,0.003165,4108,1,14,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.058156,0.043972,705,1,4,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.076923,0.025641,39,0,7,1,0
0,0.00154,0.00154,1299,1,10,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.002486,0.001865,1609,0,2,1,0
0.992563,0.004425,0.071903,452,0,5,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.015693,0.005411,1848,1,6,1,0
0,0.002746,0.000549,1821,0,11,1,0
0,0.019499,0.002786,359,1,8,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.003135,0.003135,638,1,2,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0.005376,0.005376,372,0,3,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0,0.013304,0.002956,1353,1,11,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0,0.014706,0.004202,476,0,6,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.012953,0.007772,386,1,6,1,0
0,0.011655,0.002331,429,0,9,1,0
0,0.058511,0.005319,188,0,7,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.002646,0.002646,756,0,2,1,0
0,0.000593,0.000297,3371,1,8,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0,0.086466,0.003759,266,0,8,1,0
0,0.216327,0.167347,245,1,4,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.076759,0.002132,469,0,7,1,0
1,2,2,0,0,3,0.5,0
0,0.092593,0.166667,54,0,3,1,0
0,0.125313,0.022556,399,1,1,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.466172,0.418906,1079,0,3,1,0
0,0.001127,0.001127,1775,1,12,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0,0.004739,0.004739,422,0,15,1,0
0,0.003743,0.005348,1870,0,13,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.003972,0.001765,2266,0,6,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.044776,0.044776,67,0,1,1,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0,0.043056,0.005556,720,0,4,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.017422,0.02439,574,0,6,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0,0.007383,0.004102,1219,0,4,1,0
0,0.666667,0.111111,9,0,2,1,0
0,0.024691,0.003086,648,0,9,1,0
0,0.034107,0.024673,1378,0,9,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.002522,0.002522,793,1,4,1,0
0,0.20339,0,177,0,2,1,0
0.851635,0.126036,0.01716,422.5,0,5,0.75,0
0,0.00107,0.00107,1869,1,7,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.019048,0.006349,315,0,6,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0,0.007257,0.005806,689,0,4,1,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0,0.002391,0.002391,2928,0,9,1,0
0,0.00074,0.001479,1352,0,6,1,0
0,0.011628,0.023256,86,0,5,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.074559,0.009068,1985,0,9,1,0
0,0.028571,0.028571,140,1,3,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0.479203,0.075597,0.005305,188.5,1,4,0.25,0
0.833839,0.012974,0.021956,334,0,3,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.000774,0.000774,2585,0,10,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.004401,0.021127,1136,1,3,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.003016,0.003016,1658,0,9,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.027559,0.023622,254,0,4,1,0
0,0.025478,0.012739,157,0,11,1,0
0.994985,0.048649,0.016216,185,0,2,0.5,0
0,0.0625,0.0625,32,1,2,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.000594,0.002375,1684,0,4,1,0
0,0.018561,0.006961,431,0,9,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.06552,0.025389,1221,1,9,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.002714,0.000543,1842,1,7,1,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.003968,0.005556,1260,0,5,1,0
0.918296,0.002885,0.008654,520,0,4,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0,0.013699,0.013699,219,1,5,1,0
0,0,0,11,0,1,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.037736,0.028302,106,0,4,1,0
0.881291,0.00367,0.000917,1090,0,9,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0,0.002911,0.001092,2748,0,6,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.007117,0.007117,281,0,3,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0.081081,0.081081,37,0,3,1,0
0,0.003294,0.001318,1518,0,3,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.00605,0.002593,1157,0,7,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.317526,0.096907,485,0,1,1,0
0,0.005155,0.020619,194,0,1,1,0
0,0.000288,0.000288,10410,1,3,1,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.031792,0.023121,346,0,4,1,0
0,0.045977,0.022989,87,0,8,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.5,0,4,1,3,1,0
0,0.106977,0.044186,430,0,6,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.020415,0.019341,2792,1,10,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.000672,0.000672,2977,1,9,1,0
0,0.009036,0.004518,1328,1,12,1,0
0,0.041899,0.026257,1790,1,14,1,0
0,0.285714,0,28,1,4,1,0
0,0.181818,0.181818,11,0,3,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.181616,0.214485,1795,0,10,1,0
0,0.216981,0.056604,318,1,3,1,0
0,0,0,20,0,1,1,0
0,0.007576,0.003788,264,0,4,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.001924,0.002566,1559,0,6,1,0
0,0,0,152,0,1,1,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0,0.007534,0.00274,1460,0,6,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.003105,0.001331,4509,0,10,1,0
0,0.024465,0.003058,327,1,6,1,0
0,0.005525,0.016575,362,1,5,1,0
0.445065,0.1625,0.0625,120,1,5,1,0
0.890492,0.002756,0.003215,1088.5,1,7,0.5,0
0,0.008475,0.002119,472,0,3,1,0
0,0.007042,0.007042,284,0,5,1,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0,0.003165,0.003165,632,1,6,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.5,0.5,4,1,19,1,0
0,0.003135,0.012539,319,0,5,1,0
0.982945,0.01766,0.039735,151,1,5,1,0
0,0.010033,0.014333,2093,1,5,1,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,1,1,0,0,4,1,0
0,0.001701,0.001701,1176,1,6,1,0
0,0.023073,0.006461,2167,1,11,1,0
0,0,0.090909,22,0,2,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0,0,201,0,1,0.5,0
0,0.012987,0.004329,231,1,4,1,0
0,0.005882,0.005882,340,0,9,1,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0,0.022029,0.013333,1725,0,10,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.021505,0.021505,93,0,4,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0,0.125,0.208333,24,0,1,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.004464,0.010045,896,0,5,1,0
0,0.02459,0.001093,1830,1,12,1,0
0,0,0,146,0,1,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.010417,0.010417,384,0,4,1,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0,0.194915,0.008475,118,1,4,1,0
0,0.049475,0.034483,667,1,5,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.136966,0.11782,679,0,10,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0,0,300,0,1,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.016239,0.028905,3079,1,8,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0,0.019538,0.003552,563,1,7,1,0
0,0.011749,0.011749,766,0,3,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.07563,0.421849,595,0,9,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.014396,0.001107,903,0,4,1,0
0,0.096774,0.043011,93,1,7,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0,0.041481,0.004444,675,0,6,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0,0.002933,0.003666,1364,0,9,1,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.102456,0.134737,1425,0,3,1,0
0,0.003203,0.001601,1249,0,8,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.009554,0.003185,628,0,7,1,0
0,0.173077,0.326923,52,0,1,1,0
0,0.04918,0.090164,366,0,3,1,0
0,0.06962,0.079114,632,0,6,1,0
0,0.00838,0.003259,2148,1,6,1,0
0,0.035088,0.035088,57,0,7,1,0
0,0.002496,0.002496,2003,0,9,1,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0,0.085714,0.028571,35,0,1,1,0
0,0.001075,0.001075,1861,0,7,1,0
0,0.00398,0.00597,1005,0,10,1,0
0,0.009195,0.006322,1740,0,4,1,0
0,0.00188,0.000752,2659,1,4,1,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0,0.005247,0.005247,953,1,6,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0,0.002169,0.000362,2766,0,9,1,0
0,0.003769,0.003769,796,1,5,1,0
0,0.016006,0.01183,1437,1,8,1,0
0,0.01087,0.01087,184,0,4,1,0
0,0.011181,0.000987,3041,0,9,1,0
0,0.014493,0.043478,138,1,3,1,0
0,0.001236,0.001236,4046,1,12,1,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0.096774,0.032258,31,0,2,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.001687,0.000422,4742,0,15,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.050093,0.057514,539,1,7,1,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.001439,0.000719,1390,1,5,1,0
0,0.045455,0.030303,66,1,5,1,0
0,0.363636,0.181818,44,0,1,1,0
0,0.007673,0.002558,782,1,4,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.178571,0.011905,84,1,7,1,0
0,0.005831,0.005831,343,1,7,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0.725718,0.005708,0.054228,311.444444,0,11,0.888889,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0,0,420,0,1,0.333333,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0,0.001389,0.001389,1440,0,7,1,0
0,0,0,8,1,1,1,0
0,0.000737,0.000737,2713,0,8,1,0
0,0.036036,0.027027,333,0,6,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.003012,0.003012,996,0,10,1,0
0,0.002528,0.003793,791,0,5,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.016173,0,371,1,3,1,0
0,0.024363,0.005537,903,1,8,1,0
0,0.025,0.025,80,1,3,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0,0,57.5,0,1,0.5,0
0,0.001153,0.001153,2601,1,9,1,0
0,0.05122,0.014634,410,1,3,1,0
0,0.004301,0.004301,465,1,3,1,0
0.650022,0.033898,0,88.5,0,1,1,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.023392,0.017544,171,1,7,1,0
0.446481,0.028459,0.013739,509.5,0,4,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.003088,0.000618,1619,0,9,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.002833,0.000944,1059,1,12,1,0
0,0.574074,0.62963,54,1,4,1,0
0,0.010504,0.006303,476,0,4,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
1,0.013495,0.009447,741,1,9,0.5,0
0.96023,0.013624,0.013624,122.333333,1,3,0.666667,0
0,0.052288,0.045752,153,1,2,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.010704,0.025352,1775,0,10,1,0
0,0,0,33,1,1,1,0
0,0.072,0.072,125,1,3,1,0
0,0.014298,0.013405,1119,0,3,1,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0,0.018272,0.004983,602,1,8,1,0
0,0,0,36,0,1,1,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0,0.003451,0.011217,1159,1,6,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0,0.02507,0.001393,718,1,4,1,0
0,0,0,25,0,1,1,0
0,0.01,0.01,200,0,7,1,0
0,0.067308,0.057692,104,1,3,1,0
0,0,0,470.5,0,1,0.5,0
0,0.020305,0.010152,197,0,5,1,0
0,0.010753,0.005376,186,0,6,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0,0.523622,0.834646,254,0,3,1,0
0,0.000519,0.000519,3856,0,12,1,0
0,0.003415,0.001951,2050,1,8,1,0
0,0.000634,0.000634,3153,0,9,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.033613,0.008403,119,0,3,1,0
0,0.012039,0.007524,1329,1,8,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.041667,0.041667,24,1,3,1,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0,0.015385,0.008547,585,0,8,1,0
0,0.058559,0.29955,444,1,3,1,0
0,0,0,254,0,1,0.166667,0
0,0.006079,0.006079,329,0,8,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.002449,0.000668,4491,0,11,1,0
0,0.017723,0.003222,1862,0,11,1,0
0,0.001821,0.005464,549,0,9,1,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.017253,0.023225,1507,1,10,1,0
0,0,0,149.333333,0,1,0.166667,0
0,1,1,0,0,4,1,0
0,0.004717,0.004717,424,0,7,1,0
0,0.04,0.043077,325,1,4,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0,0.016949,0.007264,413,1,6,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0,0.123457,0.072016,486,1,10,1,0
0,0.210526,0.026316,38,1,2,1,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0.893289,0.046801,0.024903,465.8,0,2,0.4,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0,0,0,105.5,1,1,0.5,1
0.676342,0.042232,0.021116,663,0,10,0.4,1
0.970951,0.022727,0.004329,462,1,14,1,1
0,0.333333,0,60,0,1,1,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0,0.035452,0.001222,818,1,6,1,1
0,0.005525,0.005525,724,0,1,1,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0,0,0,84,0,1,0.5,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0.638967,0.030451,0.034211,665,0,9,1,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0,0.041791,0.012935,1005,0,8,1,1
0,0,0,15,0,1,1,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0,0.001494,0.002614,5356,1,11,1,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0,0.018088,0.009475,1161,0,8,1,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0,0.030516,0.008216,852,0,6,1,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0,0.227425,0.036789,299,1,2,1,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0,0.551724,0.068966,29,0,4,1,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0,0.127273,0.063636,330,1,6,1,1
0.642595,0.160754,0.128603,225.5,0,9,1,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0,0,0,685.666667,0,1,0.333333,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0,0,0,64.5,0,1,0.5,1
0,0.016287,0.017101,1228,1,2,1,1
0.742908,0.030175,0.036409,802,0,9,0.6,1
0,0,0,50,0,1,1,1
0.774212,0.017179,0.01527,476.272727,1,15,1,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0.353359,0.041854,0.00299,669,0,3,1,1
0,0,0,13,0,1,0.5,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0.07378,0.13005,0.178951,470.333333,0,1,0.666667,1
0,0.217494,0.070922,423,1,5,1,1
0,0,0,315,0,1,1,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0,0.035211,0.014085,142,0,3,1,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0,0.097345,0.053097,1582,0,6,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0,0.001056,0.001056,1894,1,7,1,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0,0,0,174,1,1,1,1
0,0.108244,0.015104,1589,0,6,1,1
0,0.014523,0.064315,1446,1,6,1,1
0.718245,0.012847,0.002072,603.25,1,10,1,1
0,0.037037,0.037037,432,1,1,1,1
0,0.106061,0.064394,264,1,1,1,1
0,0.046763,0.008993,556,1,7,1,1
0,0.021277,0.026596,188,0,6,1,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.501776,0.016121,0.012091,661.666667,0,4,1,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
1,0.001424,0.001424,2106.5,0,12,1,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0,0.010959,0.00274,365,0,5,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0,0,0,12.666667,0,1,0.333333,1
0,0.091748,0.091748,1733,1,13,1,1
1,0.000943,0.000943,2122,0,10,1,1
0,0.004425,0.004425,226,1,3,1,1
0.87149,0.010741,0.010316,553.117647,0,13,0.705882,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0,0.03027,0.002918,2742,1,12,1,1
0.893523,0.011793,0.00572,639.981132,1,12,0.490566,1
0,0.0389,0.046278,2982,1,6,1,1
0,0.000993,0.000993,2014,1,6,1,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0,0.027193,0.018984,1949,1,9,1,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0,0.523077,0.184615,65,1,2,1,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0.667434,0.176471,0.006192,323,1,3,1,1
0,0.028464,0.005908,1862,0,10,1,1
0.949403,0.005347,0.006863,596.714286,0,14,0.952381,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0,0.127049,0.07582,488,1,10,1,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0,0.004695,0.004695,426,0,3,1,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0,0.087379,0.048544,721,0,5,1,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0,0.002156,0.002465,3246,0,5,1,1
0.845351,0.011658,0.002591,386,0,2,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0,0.054054,0.033784,148,0,9,1,1
0,0.035897,0,195,0,1,1,1
0.289986,0.133436,0.047546,652,0,2,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0,0,0,209,0,1,1,1
0,0,0,1676,0,1,1,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0,0.002609,0.001957,1533,1,10,1,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0,0.004577,0.002288,437,0,5,1,1
0,0.021429,0.039286,280,0,2,1,1
0,0,0,257.714286,0,1,0.142857,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0,0.402931,0.383912,9622,0,3,1,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0,0.022147,0.005111,587,1,8,1,1
0,0.141775,0.290043,924,0,4,1,1
0,0.026882,0.002688,372,0,3,1,1
0,0.009623,0.00111,2702,0,9,1,1
0,0,0,1085,0,1,1,1
0,0.135802,0.123457,243,0,4,1,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0,0.030249,0.016014,562,1,7,1,1
0,0.111111,0.010893,459,0,4,1,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0,0,0,174,1,1,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0,0.210526,0.180451,133,1,2,1,1
0,0,0,7,1,1,0.5,1
0,0.055728,0.018576,323,1,3,1,1
0,0,0,327,0,1,1,1
0,0.063973,0.050505,297,0,1,1,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0,0.00791,0.00791,885,1,1,1,1
0,0,0,225.666667,0,1,0.333333,1
0.442474,0.001592,0.087767,879.6,1,8,0.8,1
0,0.073107,0.041775,383,1,8,1,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0,0.007159,0.007159,1816,0,7,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0,0.006873,0.006873,291,1,7,1,1
0,0.038278,0.051675,1045,0,9,1,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0,0.054581,0.015595,513,1,6,1,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0,0.017857,0.017857,56,0,4,1,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0,0.016134,0.010866,3037,0,9,1,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
1,0.013129,0.008753,914,0,8,1,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0,0.008396,0.002799,2144,0,6,1,1
0,0.005308,0.002123,942,1,4,1,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0,0.001092,0.001092,2747,0,10,1,1
