@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.035211,0.049296,71,1,3,108,1,197,76,0
2,5,0.99967,0.016975,0.103395,58.909091,1,2,343,0.454545,651,651,0
1,1,0,0.019868,0.013245,151,1,2,10,1,425,146,0
1,1,0,0,0.013333,225,0,2,1,1,1154,570,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.969724,0.008174,0.008174,146.8,0,13,2724,0.8,1143.000108,3372,0
1,2,0.696212,0.1,0,160,0,1,26,1,388.833333,537,0
1,1,0,0.00134,0.00134,1493,0,1,0,1,2700.666667,5773,0
1,9,0.400701,0.280992,0.294766,7.26,0,2,2119,0.16,412,346,0
2,2,0.850864,0.145374,0.145374,75.666667,0,2,22,1,1528.545238,1116,0
1,1,0,0.088889,0.022222,45,1,2,213,1,1927.081818,282,0
1,1,0,0.016393,0.029508,305,0,3,6,1,412,278,0
1,1,0,0.653846,0.538462,52,0,4,71,1,19,19,0
1,1,0.56651,0.057762,0.050542,138.5,0,2,324,0.5,1603.116667,570,0
2,3,0.484354,0.587137,0.099585,80.333333,0,8,164,0.666667,3872.364286,6585,0
1,1,0,0,1348,0,0,3,1,1,692.139286,347,0
1,5,0.236074,0.057803,0.006153,536.3,1,18,343,0.7,1984.585714,6715,0
1,1,0,0.059289,0.003953,253,0,1,21,1,4081.75,4913,0
1,1,0,0,294,0,0,3,4,1,2783.506602,8566,0
1,2,1,0.064815,0.012346,324,1,3,10,0.5,14,10,0
1,1,0,0.056042,0.171629,1142,0,15,31,1,1560.65754,5937,0
1,1,0,0,0.036697,109,0,1,0,1,1302.916667,816,0
1,1,0,0.333333,0.333333,3,0,1,1,1,3618.183333,1174,0
1,1,0,0.037975,0,316,0,2,0,1,254.5,128,0
2,2,1,0.007576,0.004545,165,1,4,92,0.5,5734.059524,9069,0
1,1,0.266765,0.085938,0.085938,192,1,2,21,1,2735.392857,2618,0
1,1,0,0.002924,0.002924,1026,0,13,2,1,1133,2008,0
1,3,0.550154,0.206422,0.104358,145.333333,0,4,8,0.666667,553.411905,35,0
1,1,0,0,0,5,0,1,0,1,4164.616667,3192,0
1,1,0,0.005305,0,377,0,4,7,1,268.166667,493,0
1,1,0.863275,0.012745,0.008002,843.5,0,15,9,0.5,1120.083333,2023,0
1,1,0,0.036309,0.02118,661,1,7,5,1,65,65,0
1,1,0.468996,0.008917,0.003822,392.5,0,7,55,1,917.833333,1247,0
1,1,0,0.00119,0.00119,840,0,4,0,1,2718.759524,390,0
1,1,0,1.454545,1.454545,11,0,4,49,1,1252.429762,1966,0
1,1,0,0.098485,0.015152,132,1,1,21,1,7826.774603,5125,0
1,1,0,0.020833,0,48,1,1,0,1,475,403,0
1,1,0,0.011494,0.011494,87,1,3,7,1,3616.238889,6356,0
1,1,0,0.012658,0.037975,79,1,1,0,1,1322.2,2037,0
1,1,0,0.019435,0.001767,566,1,2,0,1,216.5,99,0
1,1,0.300632,0.161972,1.049296,47.333333,0,4,144,0.333333,1505.728571,3,0
1,1,0,0.00232,0.00232,431,1,6,10,1,1890.416667,1811,0
1,7,0.52321,0.037676,0.041901,157.777778,0,19,1547,0.833333,4446.416667,5202,0
1,1,0.905639,0.04,0.12,12.5,1,3,648,0.25,1896.940476,2712,0
1,1,0,0.015152,0.015152,66,0,2,0,1,579,579,0
1,1,0.455257,0.242059,0.172095,276.333333,0,2,1708,0.444444,1539.933333,42,0
1,1,0,0.12,0.013333,75,1,1,7,1,2413.7,406,0
1,2,1,0.002732,0.013661,183,0,2,6,1,1878,1732,0
1,1,0,0,0,0,0,1,0,1,4403.866667,1131,0
1,1,0,0.0032,0.0032,625,1,1,0,1,2775.848088,6981,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
1,1,0,0.015385,0.015385,65,0,4,25,1,2819.888095,1823,0
1,1,1,0.333333,1,3,0,1,16,1,557.5,182,0
1,3,0.914943,0.137698,0.020316,110.75,0,1,1,0.5,302.5,312,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,0.214286,0,28,0,1,0,1,1457.416667,137,0
1,1,0,0,0.002857,350,0,6,0,1,855,756,0
1,1,0,0.003472,0.003472,288,1,1,1,1,916.680952,363,0
1,1,0,0.095238,0.142857,42,0,3,37,1,77,47,0
1,1,0,0.07563,0.012605,238,1,4,8,1,4998.583333,3069,0
1,2,0.954297,0.146635,0.060096,138.666667,0,5,19,0.666667,498,142,0
1,1,0,0.141975,0.135802,486,0,11,0,1,620.4,1229,0
1,1,0,0.12426,0.017751,169,0,2,4,1,1,1,0
1,1,0,0.010549,0.006329,474,0,10,51,1,61,61,0
1,1,0,0.273649,0.135135,296,0,1,0,1,1414,492,0
1,2,0.922485,0.298701,0.12987,25.666667,1,4,552,0.666667,1090.078571,1213,0
1,1,0,0.108696,0.086957,46,1,4,343,1,1610.286688,3531,0
1,1,0,0.5,0.5,2,0,3,51,1,144,84,0
1,1,0,0.214286,0.035714,28,1,6,0,1,872.533333,481,0
1,1,0,0,214,0,0,3,14,1,680.139286,335,0
1,1,0,0.009615,0.009615,208,0,2,0,1,1037,996,0
1,2,1,0.002981,0.002981,335.5,1,4,125,1,146,119,0
1,1,0,0,0,0,0,1,0,1,2718.666667,877,0
2,2,0.964079,0.086253,0.107817,185.5,0,5,370,1,3615.345238,7064,0
1,1,0,0.000824,0,1213,0,9,7,1,1394.266667,3883,0
1,1,0,0.014532,0.006358,1101,0,18,56,1,1744.166667,1808,0
1,2,0.849964,0.066161,0.055315,115.25,0,2,21,0.25,255,255,0
1,1,0,0.012658,0.012658,79,0,1,3,1,632,350,0
1,1,0,0.204545,0.204545,88,0,1,50,1,716.833333,34,0
1,1,0.619382,0.566667,0.733333,15,0,1,0,0.5,2077.833333,3059,0
1,1,0,0.003422,0.003422,1169,0,12,5,1,752.833333,1037,0
1,1,0,0,0,51,1,1,0,1,1175,1050,0
1,2,0.505264,0.032653,0.014286,98,0,4,7,0.8,370,124,0
1,1,0,0.002725,0.002725,367,1,12,0,1,1921.609091,986,0
1,1,0,0.050676,0.011824,592,0,7,7,1,1703.294444,5610,0
1,4,0.492839,0.261111,0.112698,252,0,11,206,0.6,962.033333,372,0
2,2,0.402179,0.080537,0.003356,149,0,3,111,1,78,78,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,3,0.708144,0.027446,0.001193,558.666667,0,3,405,1,896.666667,1438,0
1,1,0,0,0.020833,96,0,6,90,1,2049.785714,1954,0
1,1,0,0,0,0,0,1,0,1,2420.343362,8178,0
1,1,0,0.055427,0.018476,433,0,7,21,1,1627.236905,145,0
1,1,0,0.00052,0.00052,1922,1,15,0,1,1145.768254,4374,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5012.278571,5892,0
1,1,0,0.033939,0.054545,825,0,10,0,1,1534,3253,0
1,1,0.954434,0.039216,0,102,1,1,0,0.5,2411.333333,133,0
1,1,0.846796,2.263636,0,36.666667,0,1,0,0.333333,4420.866667,2733,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,852.183333,1628,0
1,1,0.811278,0.026549,0.044248,113,0,1,0,0.5,1559.033333,2967,0
1,1,0,0.006897,0.006897,145,1,3,0,1,1235.683333,848,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,1,0,0.000602,0.000602,1662,0,12,5,1,693.5,912,0
1,1,0,0,0.139037,187,0,2,212,1,234,344,0
1,2,0.918296,0.006993,0.006993,214.5,0,7,0,0.5,1525.2,4325,0
1,1,0,0,0,0,0,1,0,1,5159.5,5979,0
2,2,0.480134,0.169942,0.019653,123.571429,0,2,182,0.714286,4732.616667,4335,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4316.983333,4514,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.028037,0,107,0,5,75,1,1652.833333,2676,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,1,0,0.012658,0,158,0,1,10,1,1857,786,0
1,1,0.612553,0.078998,0.061657,103.8,0,8,26,0.8,85,83,0
1,1,0,0.002049,0.002049,488,1,6,3,1,186.672619,980,0
1,2,0.721928,0.006906,0.006906,362,0,11,5,1,5145.833333,6480,0
1,1,0,0,6360,0,0,3,11,1,1150.651984,4471,0
1,1,0,0.001643,0.004108,1217,1,5,0,1,115,108,0
1,1,0,0,0,0,0,1,0,1,1244,1298,0
1,1,0,0.01145,0.012723,786,1,14,0,1,1192.715079,3820,0
1,1,0,0.127451,0.039216,102,0,6,220,1,2178.666667,3876,0
1,1,0,0,0,0,0,1,0,1,1530.739516,7274,0
1,1,0,0.012034,0,3033,0,10,3,1,1573.781746,5758,0
1,4,0.298802,1.718812,0,36.071429,0,2,1018,0.714286,2990.333333,1591,0
1,1,0,0.132075,0.09434,53,0,4,14,1,2176.9,1578,0
1,2,0.429023,0.067047,0.042712,671.166667,0,10,145,0.666667,1453.728463,6601,0
1,1,0.782444,0.071813,0.005386,278.5,1,2,0,0.5,2688.171429,2451,0
1,1,0,0.032573,0.032573,307,0,3,0,1,406,276,0
1,1,0,0.044444,0.044444,45,0,5,168,1,385,151,0
1,1,1,0.010563,0.003521,142,0,2,4,1,4866.283333,3865,0
1,4,0,0,0,1.5,0,1,2,0.75,313.5,417,0
1,2,0.327388,0.079922,0.023392,171,0,3,33,1,1070.833333,1653,0
1,1,0,0.015936,0.039841,502,0,12,104,1,1435.666667,93,0
1,1,0,0.187135,0,171,0,15,0,1,1259.199675,5322,0
1,1,0,0.001658,0.001658,603,0,14,53,1,2311.666667,345,0
1,1,0,0.006575,0.006575,1825,0,12,0,1,719.814286,1796,0
1,2,0.918296,0.004608,0.009217,108.5,0,2,0,0.5,5046.233333,4076,0
1,1,0,0,0,0,0,1,0,1,1896.275325,7651,0
1,1,0,0.030172,0.030172,232,0,3,1,1,2589.983333,1841,0
1,2,0.749541,0.336842,0.010526,63.333333,1,1,3,0.666667,907.166667,108,0
1,1,0,1.677215,1.727848,158,0,3,18,1,5030.25,140,0
1,1,0,0.027027,0.027027,37,0,2,106,1,1583.062302,956,0
1,1,1,0.000991,0.000661,3026,0,16,2,0.5,1303.684127,4240,0
1,1,0.970951,0.013699,0.020548,73,1,4,361,1,3383.304762,5999,0
1,1,0,0,0.030675,163,1,1,4,1,6447.556746,4180,0
1,1,0,1.044776,0.850746,67,0,1,5,1,2872.25,1143,0
1,1,0,0.013274,0,226,0,2,1,1,1072,569,0
1,1,0,0.018519,0.018519,54,1,1,5,1,261,89,0
1,1,0,0.00385,0.002887,1039,0,15,0,1,1160.262302,4497,0
1,1,0.999473,0.015664,0.014839,606.5,0,12,25,1,511.5,708,0
1,2,0.845351,0.011878,0.004454,673.5,0,16,7,1,863.383333,1259,0
1,1,0,0.146572,0.01182,423,0,2,0,1,34,34,0
1,1,0,0.173913,0.217391,23,1,4,62,1,5721.448341,4674,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,2669.916667,359,0
1,1,0,0.004926,0.004926,203,1,1,4,1,3731.739863,8047,0
1,1,0.446856,0.51087,0.043478,184,1,5,571,1,5719.208442,4671,0
1,1,0,0.006803,0,294,1,5,1,1,1237.5,534,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,2,0.841936,0.119691,0.069498,64.75,0,4,105,0.5,2365.5,178,0
1,2,0.907851,0.166667,0.035714,16.8,0,6,208,0.4,127,127,0
1,3,0.275561,1.233333,0.666667,10,0,6,932,0.666667,1560.65,2974,0
1,1,0,0.025974,0.012987,154,0,9,2,1,1596.833333,5077,0
1,1,0,0.008333,0.004167,240,1,2,11,1,2254,1315,0
1,1,0,0.005263,0.005263,190,1,9,5,1,370,44,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,1,0.016637,0.004753,841.5,0,10,15,1,714.916667,1417,0
1,1,0,0.033333,0.033333,60,1,3,3,1,2761.097619,353,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,18,334,0.888889,1154.885245,4521,0
1,1,0,0.428571,0.857143,35,1,4,74,1,2237.910714,105,0
1,1,0,0,0,126,0,1,0,1,6,3,0
2,2,0.786653,0.01105,0.140884,120.666667,0,8,144,0.666667,531,485,0
1,1,0,0,0.005556,180,0,10,0,1,1536.05,4205,0
1,1,0.809012,0.068314,0.036337,229.333333,1,6,175,1,399,36,0
1,1,0,0.642857,0,14,1,2,13,1,477.5,472,0
1,1,0,0.009843,0,508,0,7,1,1,1449.366667,3678,0
1,1,0,1.974684,0,79,0,1,0,1,5254.264286,3232,0
1,1,0.539524,0.091961,0.186813,432.25,0,7,210,1,895.5,1223,0
1,1,0,0.027778,0,108,0,10,172,1,1648.383333,791,0
1,1,0,0.010204,0.010204,98,0,2,1,1,40,40,0
1,1,0.970951,0.034722,0.017361,144,1,1,2,1,1408.933333,2138,0
1,2,0.338471,0.173228,0.047244,31.75,0,6,360,0.75,4128.733333,1299,0
1,1,0.918296,0.029762,0.005952,84,0,4,82,0.5,173,61,0
1,1,0,0.011583,0,518,1,3,53,1,1186.460714,301,0
1,1,0,0,0,0,0,1,0,1,2079.295238,4161,0
1,1,0,0.615385,0.807692,26,1,2,412,1,6010.46039,7381,0
1,11,0,0,0,42.696078,0,6,11662,0.098039,653,653,0
1,1,0,0.004768,0,839,0,9,3,1,117,101,0
1,3,0.708444,0.082228,0.08046,226.2,0,9,859,0.6,1990.866667,43,0
1,1,0,0,0,0,0,1,0,1,14,14,0
1,1,0,0.00495,0.00495,202,1,3,22,1,1103.316667,901,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.00094,0.00094,1064,1,2,0,1,1745.470563,4366,0
1,1,0,0,0,5,0,1,0,0.25,4413.5,4416,0
1,1,0,0.037657,0.004184,239,1,1,8,1,2051.732937,2927,0
1,3,0.873266,0.171779,0.171779,108.666667,1,5,39,0.666667,627,575,0
1,2,0.125658,0.035714,0.136905,168,0,6,59,1,1296.5,1781,0
1,1,0.650231,0.028397,0.013963,2124.666667,0,16,12,1,1319.968651,4207,0
1,1,0,0,0,15,0,1,0,1,940.483333,115,0
1,1,0.888647,0.043155,0.029762,336,0,9,163,1,3715.15,480,0
1,1,0.579634,0.197115,0.846154,104,1,8,13,1,540,470,0
1,1,0,0.032787,0,122,1,4,1,1,1440.333333,558,0
1,1,0,0.8,0.2,5,0,1,451,1,2747.82619,2760,0
1,2,0.155111,0.421266,0.001623,410.666667,0,5,12,0.666667,837.666667,1146,0
1,1,0,0.00848,0.000606,1651,0,12,2,1,17,17,0
1,1,0.291818,0.202186,0.010929,91.5,0,2,0,0.5,2383.333333,298,0
1,1,0,0,0,0,1,2,126,1,1185.460714,32,0
1,1,0,0.004598,0.004598,435,0,2,122,1,2745.096032,4102,0
1,1,0,0.032258,0.032258,31,1,1,77,1,1155.6,627,0
1,1,0,0,0,3,0,1,0,0.5,113,113,0
1,1,0.924819,0.108617,0,690.5,0,11,12,0.5,3080.678571,8540,0
1,1,0,0.003899,0.001949,513,0,6,26,1,1478.833333,2215,0
1,1,0,0.142857,0.571429,7,0,2,0,1,89,17,0
1,1,0,0.034188,0.017094,117,0,3,2,1,1162.430952,2,0
2,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,896.333333,1787,0
1,1,0,0.009887,0.004237,1416,0,14,11,1,1414.316667,3842,0
1,1,0.866726,0.113497,0.046012,326,1,6,90,1,506.5,148,0
1,1,0.81434,0.029126,0.019417,77.25,0,3,823,0.875,684.333333,645,0
1,1,0,0.041995,0,762,0,15,7,1,779.55,1405,0
1,1,0,0.096916,0.088106,227,0,4,53,1,132,132,0
1,1,0.503258,0.01131,0.005655,530.5,0,5,8,1,684,684,0
2,4,0.944046,0.014768,0.012658,94.8,1,4,114,0.8,2571.5,2803,0
1,2,0.944599,0.261261,0.09009,37,0,5,445,0.666667,1304,1304,0
1,4,0.224244,0.005594,0.003497,130,1,2,154,0.181818,342,342,0
1,1,0.917675,2.671742,2.671742,82.1,0,6,3335,0.4,984,61,0
1,1,0,0.081081,0.047297,74,0,3,33,1,584.166667,76,0
1,1,0,0.018711,0.006237,481,1,8,90,1,877,50,0
1,1,0,1.264368,0.425287,87,0,2,5,1,1556.5,348,0
1,1,0.997503,0.151316,0.184211,76,1,3,167,1,2761.62381,2758,0
2,3,0.793687,0.088761,0.022989,313.2,1,6,40,1,24,24,0
1,1,0,0,0,59.75,0,1,0,0.25,1422.166667,67,0
1,2,0.591673,0.053846,0.053846,130,0,2,417,1,5579.15,2692,0
1,1,0.764205,0.005729,0,785.5,1,4,46,1,672.266667,96,0
1,1,0,0.7,0,10,0,2,57,1,179,62,0
1,1,0,0.038462,1.230769,26,1,3,5,1,926.75,1172,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,1,0,0,0,9,0,1,0,1,1096.5,1637,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,240,266,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0.024096,0,415,1,2,22,1,4270.484921,3774,0
2,5,0.309649,0.132682,0.048823,193.444444,1,5,789,0.666667,4462.316667,6579,0
1,1,0,0.002999,0.002999,667,0,6,21,1,1241,1605,0
1,2,1,0,0.001569,3186,1,5,16,0.5,6271.763312,1046,0
1,1,0,0.010733,0.042934,559,1,13,1,1,1889.5,112,0
1,1,0,0.001632,0.001866,4288,0,17,0,1,1318.170238,5602,0
1,4,0.820937,0.030864,0.006944,432,1,3,12,0.5,66,66,0
1,1,0,0.004079,0.00136,1471,1,10,30,1,722.183333,1799,0
1,1,0,0.014493,0.004831,207,1,3,0,1,225,6,0
1,2,1,0.07483,0.05102,294,0,3,196,0.5,594,594,0
1,1,0,0,0.076923,13,0,1,1,1,1739.048413,34,0
1,2,1,0,0.034483,116,0,4,152,1,301,301,0
1,1,0.543564,0.034483,0.011494,174,1,2,284,1,2339.423557,4304,0
1,1,0,0,0.002817,710,0,5,0,1,144,128,0
1,1,0,0,0,0,0,1,0,1,5052.990476,2787,0
1,1,0,0.013514,0.013514,74,0,4,28,1,6,4,0
1,2,0.359078,0.031588,0.029783,158.285714,0,6,91,0.571429,1262.25,1829,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,260,0
1,1,0,0,0,131,1,1,0,0.5,3321.03373,989,0
1,1,0,0.058981,0.061662,373,1,8,0,1,2552.1,6391,0
1,1,0,0.010309,0.010309,97,0,2,1,1,2837.02619,2990,0
1,1,0,0.00165,0.0033,606,0,8,1,1,1057.4,2292,0
1,1,0,0.002639,0.001319,1516,0,8,114,1,2655,1850,0
1,1,0,0.069418,0,533,1,10,546,1,369.583333,3,0
1,5,0.933143,0.044218,0.026077,88.2,0,1,69,0.9,5635.260714,3528,0
1,1,0,0.006355,0.002889,1731,0,11,1,1,927.113745,3137,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.005031,0,795,1,7,2,1,1983.940476,569,0
1,1,0,0.107143,0,112,0,3,6,1,348.333333,2,0
1,1,0,0,0.002591,386,0,6,3,1,724,724,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.029197,0.014599,137,0,3,133,1,1003.8,1048,0
1,1,0,0.015487,0.005531,904,0,2,9,1,697,2,0
1,1,0,0.025381,0,197,1,1,548,1,5747.909993,7428,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0,19,0,0,3,116,1,1379.262049,6375,0
1,1,0.899744,0.021223,0.002497,400.5,0,6,29,1,82,96,0
1,3,0.279752,0.388773,0.027027,60.125,0,2,402,0.625,3783.8,2606,0
1,2,0.266765,0.113139,0.047445,137,0,6,127,1,1226.914033,4723,0
1,1,0,0,0,0,0,1,0,1,3584.55,443,0
1,1,0,0.046444,0.049347,689,0,15,6,1,2571.383333,5397,0
1,1,0,0,0.051852,135,1,11,11,1,4146.85,1410,0
1,1,0.266765,0.013465,0.006284,557,1,2,11,1,4241.125794,3812,0
1,1,0,0,0,0,0,1,0,1,561.666667,103,0
1,1,0,0.018416,0,543,0,15,62,1,1166.841994,5397,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,882,0
1,1,0,0.176471,0.073529,68,1,1,136,1,2566.316667,1548,0
1,1,0,0.000918,0.000918,1089,0,4,0,1,638.371429,1347,0
1,2,0.741853,0.025723,0.081994,207.333333,0,5,407,1,3745.233333,3039,0
2,2,0.615106,0.059884,0.066967,221.857143,0,2,162,0.714286,4531.666667,5343,0
1,1,0,0,37,0,0,3,4,1,891.451191,548,0
1,1,0,0,0,6,1,1,0,0.5,1035.833333,1131,0
1,1,0,0.044118,0.014706,136,1,9,12,1,1833.763636,405,0
2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,2484.916667,2139,0
1,1,0.605185,0.063291,0.037975,184.333333,1,8,440,1,5054.2,4949,0
1,1,0.918296,0.007874,0.007874,190.5,1,6,11,1,7866.013492,4308,0
1,1,0,0,0,2,0,1,0,1,1084.190476,82,0
1,1,0,0.0625,0,16,0,1,105,1,979,534,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,2401.833333,72,0
1,2,0.623086,0.067,0.104,166.666667,0,5,257,1,2766.5,2576,0
1,1,0.825627,0.10687,0.099237,65.5,1,2,0,0.5,2635.25,556,0
1,1,0,0.020833,0.020833,144,0,1,1,1,1456.666667,136,0
1,1,0,0.01039,0.005195,385,1,2,29,1,4866.95,1652,0
1,1,0,0.117241,0.089655,145,0,1,0,1,4339.995238,3761,0
1,1,0.948848,0.093439,0.04175,251.5,1,1,12,1,2608.866667,1620,0
1,1,0,0.01,0.006667,300,0,1,0,1,844.666667,459,0
1,1,0,0.000637,0.000637,1569,1,15,1,1,1099.278571,3150,0
1,1,0,0.014423,0.038462,208,0,4,0,1,1103.5,1141,0
1,1,0,0.008333,0.016667,120,0,2,2,1,1548.533333,324,0
1,1,0,0.036458,0,192,1,1,6,1,885.416667,1890,0
2,3,0.787765,0.01309,0.000935,305.571429,0,5,513,1,4186.683333,5836,0
1,1,0,0.004317,0.004317,695,1,4,0,1,452,513,0
1,1,0,0.001042,0.001042,960,1,15,3,1,1186.9248,3606,0
1,1,0,0.046512,0,43,1,4,0,1,3471.069048,5786,0
1,1,0.946395,0.001734,0.001734,769,0,13,84,1,298.833333,361,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,378.666667,413,0
1,1,0,0.028986,0,414,0,7,5,1,3574.666667,5071,0
1,1,0.865146,0.292605,0.247588,25.916667,0,5,1365,0.25,1429.033333,884,0
1,2,0,0.011765,0.011765,170,0,1,0,0.5,3458.383333,4146,0
1,1,0,0.005495,0.005495,182,0,2,1,1,2228.042857,1914,0
1,1,0,0,0.002786,359,0,5,1,1,1271.5,1329,0
1,1,0.820085,0.004363,0.002424,1375.333333,0,10,16,0.666667,1559.311508,5934,0
1,1,0,0.004444,0.004444,225,1,1,0,1,2000.5,512,0
1,1,0,0.007519,0,133,1,1,0,1,2734.947619,2652,0
1,1,0.961237,0.04,0.064,62.5,0,2,2,1,691.5,23,0
1,1,0,0,0.007353,408,1,2,2,1,7838.926984,5129,0
1,3,0.800691,0.24257,0.073826,208.6,0,4,212,1,1687,574,0
1,1,0,0.24183,0.117647,153,0,1,0,1,2309.211905,4644,0
1,1,0,0.035088,0,57,1,8,23,1,642.633333,582,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,0.5,2837.666667,6058,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,703.5,668,0
1,1,0,0,0,0,0,1,0,1,1732.833333,2618,0
1,1,0,0,0,26,0,1,0,1,661.5,303,0
1,1,0,0.02265,0.002265,883,0,4,46,1,889.702381,2743,0
1,1,0,0,0.027778,36,1,2,2,1,1676.333333,1367,0
1,1,0.811278,0.013889,0.00463,108,0,3,8,0.5,1309.5,341,0
1,2,1,0.025424,0.161017,118,0,3,8,0.5,1514.666667,1842,0
1,1,0,0.033465,0.001969,508,0,14,1,1,1355.314033,4877,0
1,2,0.811278,0.011299,0.011299,177,1,2,0,0.5,4300.55,537,0
1,1,0,0.050725,0.086957,138,0,2,112,1,36,29,0
1,1,0,0,0.003914,511,1,2,13,1,2619.183333,1188,0
1,2,0.964275,0.035156,0.074219,85.333333,0,3,370,0.333333,152,152,0
1,1,0.526833,1.411371,1.255853,299,0,4,338,1,353,353,0
1,1,0,0.354839,0.129032,31,1,3,93,1,2516.566667,1448,0
1,1,0,0.088435,0.013605,147,1,2,121,1,5165.840476,3889,0
1,1,0,0.000473,0.000473,2115,0,15,1,1,1507.936436,5075,0
1,1,0,0.003205,0,624,1,11,1,1,754.715079,850,0
1,1,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,115,0
1,1,1,0.000795,0.000795,1257.333333,0,11,9,0.333333,623.895274,2414,0
1,1,0.970951,0.01269,0.01269,197,0,1,20,1,2609.301548,1998,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0,0.1875,0.0625,16,0,1,6,1,767,411,0
1,1,0,0.064103,0.064103,78,0,2,37,1,1957.3,439,0
1,1,0.954434,0.003785,0.001262,792.5,0,8,4,1,1721.327381,5382,0
1,1,0,0.1875,0,48,0,1,57,1,2492,1268,0
1,1,0,0,0,35,0,1,0,1,839,434,0
1,1,0,0.002137,0.002137,468,0,5,67,1,135,135,0
1,1,0,0,0,0,0,1,0,1,3093.183333,608,0
1,1,0,0.00216,0.846652,463,1,13,18,1,14,9,0
1,1,0.97524,0.016919,0,280.75,1,7,55,0.75,4098.416667,5455,0
2,2,0.494814,0.725926,0.962963,22.5,0,2,107,1,655.5,574,0
1,2,0.416884,0.113695,0.178295,129,1,2,228,1,6461.123413,3977,0
1,1,0,0.003401,0,294,0,5,0,1,710,710,0
1,1,0,0,0.049751,201,1,11,215,1,8,8,0
1,2,0.173344,0.019478,0.013536,1009.666667,0,11,44,0.666667,254,254,0
1,1,0,0.696078,0.078431,102,0,1,5,1,695.5,24,0
1,1,0,0.037681,0,345,0,12,1,1,853.414683,2942,0
1,1,0,0.088,0,125,1,1,11,1,2706.759524,2658,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4258.634921,4418,0
1,1,0,0.009901,0.014851,202,1,3,36,1,712,680,0
1,1,0,2.111111,0,9,0,1,0,1,120,67,0
1,3,0.672745,0.456522,0.298137,64.4,0,5,56,0.6,305,273,0
1,1,0,0.032419,0.009975,401,1,6,92,1,728.833333,366,0
1,1,0,0,0.003236,309,0,2,1,1,2337.216667,1506,0
1,1,0,0.004209,0.007576,1188,0,10,0,1,3982.666667,4908,0
1,1,0,0.017341,0.00578,173,0,6,56,1,362,362,0
1,1,0,0.066667,0.066667,15,1,1,32,1,3531.760859,7567,0
2,4,0.601905,0.056291,0.023179,120.8,1,2,28,0.6,4717.683333,5293,0
1,1,0,0.001706,0,586,1,9,37,1,2667.783802,1603,0
1,1,0,0.02381,0.02381,42,0,1,33,1,4380.859524,3690,0
1,3,0.609308,0.10061,0.058689,328,1,4,74,0.75,2391.833333,1886,0
1,1,0,0.014493,0.014493,69,1,1,5,1,477,230,0
1,1,0,0.000934,0,1071,0,16,1,1,1424.333333,3853,0
1,1,0,0.004202,0.004202,476,0,10,1,1,120,104,0
1,1,0,0.004505,0.189189,222,0,4,2,1,2287,877,0
1,1,0,0.017241,0.017241,58,0,4,0,1,2002.109524,1935,0
