@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,3829.05,2659,0
1,1,0,0.035242,0.035242,227,0,5,112,1,1459.333333,2292,0
1,1,0,0.320896,0.067164,134,0,2,54,1,3531.1,1739,0
1,1,0,0.220779,0.004329,231,0,2,5,1,1528.35119,4897,0
1,1,0,0.023504,0.00641,468,1,6,16,1,1699.716667,3353,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,5,0.872053,0.007937,0,1118.125,0,21,565,1,2172.771032,8735,0
1,1,0,0.000532,0.001597,1878,0,11,0,1,2927.266667,6199,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,9,0.609369,0.054907,0.074321,67.969072,0,11,1339,0.154639,3050,2974,0
1,1,0,0.08,0.04,75,0,1,0,1,497,389,0
1,1,0,0,0.004386,228,1,5,0,1,978.5,1110,0
1,1,0,0.228571,0.042857,70,1,2,19,1,239,224,0
1,2,0.543564,0.010753,0.003584,279,0,3,56,1,28.5,29,0
1,1,0,0,0,11,1,1,0,1,26,16,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1033.5,1486,0
1,1,0,0.009877,0.004938,405,0,8,45,1,1519.271537,5292,0
1,2,1,0.004739,0.004739,211,1,3,7,1,782,743,0
1,1,0,0,0.221053,95,0,2,5,1,1177.275253,49,0
1,1,0,0.028302,0.006289,318,1,6,231,1,2073.502381,7001,0
1,3,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,1570.1,815,0
1,1,0,0.016393,0,61,1,3,99,1,3021.166667,223,0
1,1,0,0.001828,0.000914,1094,0,9,14,1,482,562,0
1,1,0,0.013699,0,292,0,5,3,1,6004.983189,2594,0
1,1,0,0,0,0,0,1,0,1,3294.883333,2921,0
1,1,0,0,0,0,0,1,0,1,4756.483333,3279,0
1,1,0,0.036232,0.007246,138,1,2,14,1,685.666667,217,0
2,2,0.416029,0.142857,0,1,1,2,1980,0.142857,3072.5,531,0
1,2,0.832249,0.003097,0,565,0,7,134,1,1458.333333,2291,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5012.278571,5892,0
1,3,0.961265,0.208459,0.075529,110.333333,0,1,0,0.333333,181,164,0
1,1,0,0.989691,0.206186,97,0,2,8,1,1000,22,0
1,1,0,0.000503,0.000503,3980,0,16,0,1,1493.225649,5147,0
1,1,0,0.111111,0.017361,288,0,7,69,1,575.116667,1058,0
2,3,0.869625,0.145408,0.033163,78.4,0,3,11,0.8,2314,292,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,92,0
1,1,0.8395,0.047141,0.005349,427.285714,0,9,61,0.571429,1566.416667,2860,0
1,1,0,0,0,0,0,2,40,0.2,2561.395208,1746,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,2278.725397,4611,0
1,1,0,0.001325,0,755,0,15,9,1,662.3,1195,0
1,3,0.575608,0.02069,0.005747,290,1,13,24,1,1033.666667,1337,0
1,1,0,0.039216,0.026144,153,1,2,1,1,7004.786111,4537,0
1,1,0,0.004348,0.004348,230,0,7,1,1,2554.3,5406,0
1,2,0.327388,0.079922,0.023392,171,0,3,33,1,1070.833333,1653,0
1,11,0.654758,0.07614,0.170603,38.375,0,5,850,0.34375,907.283333,396,0
1,1,0,0.076923,0.038462,52,0,2,83,1,1563.333333,96,0
1,1,0,0.025532,0,235,0,1,12,1,2703.557143,2585,0
1,1,0,0.294118,0.294118,17,0,1,1,1,3065.233333,3919,0
1,1,0,0.016807,0.008403,238,1,11,82,1,811.5,1136,0
1,1,0,0,0,34.5,0,1,0,0.166667,1156,761,0
1,1,0,0,0,37,0,1,50,1,617,390,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,711.378571,2292,0
1,1,0,0.012048,0.012048,83,1,3,267,1,956,1359,0
1,1,0,1.686391,0,169,0,1,0,1,559,183,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,1613.916667,2151,0
1,1,0,0.043046,0.023179,302,0,1,0,1,309.5,314,0
1,2,0.546583,0.003478,0.002733,1341.666667,0,14,62,1,951.833333,1281,0
1,1,0,0.111111,0.031746,63,1,4,381,1,1377.684307,3570,0
1,1,0,0,0,0,0,2,0,1,2790.35,6006,0
1,1,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,609.166667,193,0
1,1,0,0.003082,0.001541,649,0,9,0,1,1976.519048,6637,0
1,2,0.56651,0.010753,0.007168,418.5,0,3,2,1,79.5,80,0
1,2,0.638481,0.00852,0.115016,234.75,1,3,197,0.75,25,24,0
1,1,0.86982,0.076524,0.031128,385.5,0,10,44,1,5037.85,4842,0
2,4,0.824863,0.01015,0.001603,468,1,3,7,1,7194.681746,11350,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1037.166667,1455,0
1,1,0.384312,0.181592,0.017413,201,0,4,1,1,1686,62,0
1,1,0,0.202128,0.166667,282,1,2,6,1,1220,309,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,1737.819048,981,0
1,1,1,0.000617,0.000309,3240.5,1,16,0,0.5,1150.801587,4422,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0.380003,0.043675,0.012048,221.333333,1,3,24,1,307.5,155,0
1,1,0,0.03125,0,32,1,3,107,1,977,977,0
1,4,0.947047,0.014094,0.005638,70.95,1,7,48,0.6,1242.209524,1465,0
1,1,1,0.009709,0.009709,412,0,7,103,1,1523.666667,2419,0
1,1,0,0,0,0,1,4,10,1,1468.333333,598,0
1,1,0,0.013699,0.013699,73,1,3,134,1,3807.683333,2544,0
1,1,0.946412,0.185185,0.185185,9,0,2,2528,0.5,2868.354942,1399,0
1,1,0,0.2,0.575,40,0,5,141,1,1324.416667,1313,0
1,1,0,0.017544,0.087719,285,0,11,3,1,3377.166667,2753,0
1,1,0.382621,0.001307,0.138937,1148,0,11,3,1,2549.716667,6336,0
1,1,0,0.003484,0.001742,1148,1,11,10,1,1591.660714,2272,0
1,1,0,0.012587,0.00979,715,0,12,8,1,1386.616667,3952,0
1,1,0,0,0,0,1,1,0,1,2097.666667,3079,0
1,1,0,0.015898,0.014308,629,0,7,11,1,646.633333,1331,0
1,1,0,0,0,0,0,1,0,1,2289.211905,4477,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,1256.351984,2811,0
1,1,0,0.904762,0.047619,21,1,2,29,1,2343.166667,1006,0
1,1,0,0,0,27,0,1,0,1,505.666667,901,0
1,1,0,0.031469,0.017483,286,1,2,0,1,373.833333,5,0
1,1,0,0.066176,0.022059,136,1,2,352,1,2343.833333,170,0
1,1,0,0.127778,0.1,180,1,4,5,1,5079.216667,4989,0
1,1,0,0.027778,0.027778,36,0,4,433,1,1962.49899,1966,0
1,1,0,0,0,101,1,1,0,0.25,1097.816822,3616,0
1,1,0.918296,0.010811,0.005405,92.5,1,2,3,1,4272.666667,5061,0
1,1,0,0.297297,0.351351,148,0,1,2,1,6613.525794,4092,0
1,3,0.82664,0.301397,0.2668,57.807692,1,7,3263,0.230769,1326.652381,3919,0
1,2,0.187202,0.035144,0.300319,52.166667,0,5,127,0.333333,181,143,0
1,1,0,0.002049,0,488,0,13,85,1,571.333333,828,0
1,1,0,0,0,0,0,1,0,1,5168.15,2249,0
1,1,0,0.030161,0.006032,1492,0,1,0,1,2703.033333,5769,0
1,1,0,0.244444,0.022222,45,0,2,7,1,674.166667,292,0
1,1,0.372705,0.042017,0.037815,158.666667,1,2,0,1,4154.433333,5250,0
2,2,0.976119,0.240741,0.037037,9,0,5,138,0.166667,5493.107143,3615,0
1,1,0,0.119048,0.047619,42,1,1,0,1,2326.211905,4661,0
2,2,0.970951,0.0282,0.004338,230.5,0,3,24,1,1776,477,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1362.5,1530,0
1,1,0,0.007194,0.007194,139,1,6,3,1,1288.504762,3938,0
1,3,0.717255,0.420404,0.207399,178.4,0,7,207,1,2253,2253,0
3,10,0.997596,0.050542,0.045487,206.276596,1,9,331,0.148936,3988.75,2500,0
1,1,0.991795,0.447266,0.269531,170.666667,0,3,45,1,938.5,815,0
1,1,0,0.0059,0.0059,339,0,5,164,1,7,7,0
1,1,0.195909,0.027322,0.008743,457.5,0,10,4,1,451,531,0
1,2,0.936667,0.129032,0.008065,62,0,2,14,1,108,108,0
1,1,0,0,0.001406,711,1,7,21,1,1634.405952,2910,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0,0.422535,0.366197,142,0,3,46,1,610.5,661,0
1,1,0,0.015625,0.015625,64,0,2,1,1,205,45,0
1,1,0,0.34375,0,32,1,1,5,1,1099.195238,1228,0
1,1,0,0.355556,0.244444,45,1,2,2,1,449.166667,196,0
1,1,0.721589,0.14305,0.024291,148.2,1,4,12,0.8,219.5,263,0
1,1,0.977418,0.038363,0.005115,195.5,1,2,2,0.5,3050.916667,1308,0
1,1,0,0.031196,0.006932,577,1,5,229,1,5746.909993,1640,0
1,1,0,0,0,0,0,1,0,1,868.666667,477,0
1,1,0,0.433333,0.053333,150,0,6,150,1,3145,3145,0
1,1,0,0.057971,0.057971,69,1,4,0,1,294,297,0
1,1,0,0.051136,0.022727,176,0,1,0,1,40,40,0
1,1,0,0.011364,0.017045,352,0,2,35,1,2694.780952,1896,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,2626.966667,5820,0
1,1,0,0.003378,0.003378,296,0,11,1,1,1220.351984,323,0
1,1,0,0.03252,0.03252,123,0,3,0,1,196,196,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,152,113,0
1,1,0,0.000253,0.000253,3956,0,16,0,1,1517.543579,5088,0
1,1,0.602573,0.075949,0.039557,210.666667,0,1,29,1,4438.883333,3468,0
1,1,0.031172,1.238569,0.001988,251.5,0,1,0,0.5,1594.275325,7349,0
1,1,0.99403,0.018571,0.012857,350,0,7,248,1,753.319156,2622,0
1,1,0,0.826855,0.332155,283,0,10,561,1,780.533333,1535,0
1,1,0,0.046512,0,43,0,2,0,1,278.5,394,0
1,1,0,0.005725,0.005725,524,1,1,7,1,2751.933333,929,0
1,1,0,0,0.006336,947,0,7,0,1,843,843,0
1,1,0,0,0,232,0,1,0,1,188.5,198,0
2,2,1,0.025974,0,77,0,4,56,1,1765,1799,0
1,1,0,0.034483,0.02069,145,1,4,63,1,547.166667,1446,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,1401.208983,6403,0
1,1,0,0.004673,0.004673,214,0,7,0,1,2052.111905,8862,0
1,7,0.710082,0.10074,0.06716,117.133333,0,5,738,0.8,4228.15,1011,0
1,2,1,0.026066,0.025592,2110,1,2,0,0.5,697,920,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,4415.3,5016,0
1,1,0,0.017544,0.017544,57,1,1,5,1,372,465,0
1,1,0,0.008621,0,232,1,2,0,1,480.5,177,0
1,1,0.993293,0.079832,0.016807,79.333333,1,2,776,1,1934.666667,26,0
1,1,0,0.004808,0.004808,208,0,2,3,1,838,516,0
1,1,0.918296,0.016026,0.012821,156,0,5,7,1,3977.15,2475,0
2,4,0.711414,0.097884,0.140212,75.6,1,4,116,1,4938.266667,6544,0
1,2,0.748874,0.193103,0.065517,72.5,0,5,214,0.75,517,82,0
1,1,0,0,0,38.25,1,1,0,0.25,244,282,0
1,1,0.811278,0.020833,0.020833,96,0,2,4,0.5,288.5,404,0
1,1,0,0.013107,0.006939,1297,1,10,4,1,1680.09127,5571,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,1,0,0.014842,0.011132,539,0,7,0,1,2453.166667,5278,0
1,1,0,0,0,63,0,1,0,1,1342.166667,79,0
1,2,0.850438,2.368,0,31.25,0,1,0,0.25,4126.733333,2855,0
1,1,0,0.020501,0.004556,439,1,6,2,1,1391.819048,1076,0
1,2,0.740147,0.034254,0.01326,452.5,1,10,336,1,305,256,0
1,1,0,0.086207,0.034483,58,0,2,6,1,5,5,0
1,1,0,0.027888,0.015936,251,1,2,28,1,2406.333333,139,0
1,1,0,0.008929,0.008929,112,1,3,366,1,876.666667,1040,0
1,1,0,0,0,6,0,1,0,0.333333,1408.5,1965,0
1,1,0,0,132,0,0,3,4,1,710.451191,367,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,1,0,0.00905,0,1326,0,11,1,1,134,129,0
2,3,0.78969,0.037037,0.111111,27,0,2,44,1,3076.916667,4842,0
1,1,0,0.004525,0.004525,442,0,13,3,1,1287.12381,4167,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0,0,311,0,1,0,1,4433.5,4436,0
1,1,0,0.16,0,75,0,2,51,1,641,222,0
1,1,0.699772,0.021797,0.017544,940.5,0,9,1,1,1583.166667,2964,0
1,1,0,0.166667,0.166667,6,0,2,445,1,1632.912302,6161,0
1,1,0,0.00431,0.00431,232,1,12,256,1,2121.333333,138,0
1,1,0,0.020619,0.010309,194,1,6,0,1,285.5,293,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,261,161,0
1,1,0,0.030303,0.030303,33,0,1,39,1,7143.279365,4764,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,849.9,1493,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,1,1,2918.516667,6183,0
1,1,0,0,0.000478,2090,0,6,3,1,99.5,103,0
1,2,1,0.003945,0.003945,253.5,1,3,2,1,2457.05,1458,0
1,1,0,0.035,0,200,0,7,12,1,3964.495238,5645,0
1,1,0,0,0,0,0,1,0,1,1849.5,2311,0
1,4,0.579545,0.045679,0.016049,101.25,0,6,129,0.75,142.5,139,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.001656,0,604,0,14,0,1,1059.4,2294,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,731.5,1537,0
1,1,0,0.007813,0.003906,256,1,5,32,1,2154.352381,2311,0
1,1,0,0.008772,0.035088,114,1,3,1,1,1910.783333,84,0
1,3,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,2721.383333,2711,0
1,1,0,0.011765,0,85,1,5,6,1,236.5,273,0
1,1,0,0.08589,0.03681,163,0,2,28,1,838,362,0
1,1,0,0.005587,0.005587,179,0,2,5,1,2513.316667,255,0
1,1,0,0,0.014749,1017,0,7,2,1,1101.333333,478,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,772.535714,2235,0
1,1,0,0.089041,0.027397,146,1,1,66,1,5359.660714,5369,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.014286,0.035714,140,0,2,0,1,27,15,0
1,4,0.821364,0.105263,0.052632,137.75,0,6,228,0.5,869,451,0
1,1,0,0.005618,0.005618,178,1,5,74,1,713.5,1135,0
1,1,0,0.004264,0,469,1,7,5,1,1288.833333,1760,0
1,1,0,0.018248,0,274,1,6,196,1,3373.683333,509,0
1,1,0,0,0,0,0,1,0,1,2294.156746,4464,0
1,1,0,0,0,63,0,1,0,0.25,105,88,0
1,5,0.734255,1.507123,0.045584,43.875,0,6,994,0.375,1513.7,2918,0
1,1,0,0.0625,0.03125,128,1,2,3,1,2681.739069,5632,0
1,2,0.997864,0.02953,0.005369,372.5,1,1,2,0.5,462.5,42,0
1,1,0,0,0,0,0,7,128,0.5,686.719048,1723,0
1,1,0,0.002114,0,473,0,3,42,1,1599.261905,5176,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,209,155,0
1,1,0,0.083333,0.083333,24,0,6,91,1,629.5,675,0
1,1,0,0.028986,0.028986,69,1,2,0,1,2307.416667,474,0
1,1,0.991898,0.007491,0.280899,53.4,1,2,30,0.4,2732.176587,5532,0
1,1,0,0,0,0,0,1,0,1,6167.059921,3808,0
1,1,0,0,0,0,0,1,0,1,2758.333333,1370,0
1,1,0,0.166667,1.333333,12,1,3,3,1,641.166667,752,0
1,1,0.996995,0.101655,0.044917,211.5,0,1,12,0.5,1712.771429,386,0
1,4,0.922675,0.008388,0.005281,1609.5,1,5,8,0.5,6251.1693,784,0
1,2,1,0.025641,0.025641,39,0,9,44,0.5,2084.323016,8950,0
1,1,0,0,0,29.6,0,1,0,0.2,1183.5,851,0
1,1,0,0,0.5,4,0,1,3,1,923.683333,100,0
1,1,0,0,0,0,0,1,0,1,2280.333333,1516,0
1,3,0.85658,0.015159,0.00668,556,1,12,4882,0.857143,1553.181746,6291,0
1,1,0,4.142857,0,7,0,1,0,1,3684.416667,2150,0
1,1,0.875843,5.611111,3.222222,9,0,2,148,0.5,1368.5,425,0
1,1,0,0.050505,0.022727,79.2,0,10,93,0.6,2194.826984,8769,0
1,1,0,0.07619,0.152381,105,0,3,98,1,1816.5,192,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.021429,0,280,0,7,2,1,2467.8,6400,0
1,4,0.827554,0.121056,0.069699,227.166667,0,4,107,0.666667,427,427,0
1,1,0,0.040541,0.013514,74,1,6,137,1,86,15,0
1,1,0,0.005556,0.005556,180,1,1,4,1,1514,645,0
1,1,0,0.065421,0,107,0,3,51,1,620,391,0
1,1,0,0,0.047619,21,0,3,3,1,2863.859524,1942,0
1,1,0,0.007855,0.000604,1655,0,7,28,1,2143.494444,8695,0
1,1,0,0.035387,0.001311,763,0,5,25,1,1098.833333,3,0
2,3,0.957698,0.055556,0.008547,156,1,4,178,1,5910.116667,9714,0
1,2,0.600609,0.017621,0.012482,681,0,3,0,0.5,151,151,0
1,1,0.998364,0.822222,0.111111,22.5,0,2,206,1,712.666667,720,0
1,1,0,0,0.011364,88,1,2,6,1,138,73,0
1,1,0,0.150538,0,93,0,4,12,1,34,3,0
1,1,0,0.012793,0.010661,469,1,3,96,1,760.5,836,0
1,1,0.63093,0.117647,0.117647,5.666667,1,1,0,0.666667,2810.53254,5473,0
1,2,0.297472,0.243902,0.219512,61.5,1,3,571,1,686.5,858,0
1,1,0,0.095477,0,199,0,4,120,1,365,365,0
1,1,0,0.153846,0.164835,91,0,1,136,1,2629.616667,1252,0
1,1,0.609836,0.019856,0.01769,923.333333,0,9,31,0.666667,1592.25,2832,0
1,1,0,0.939394,0.181818,33,1,4,153,1,1453.8,3552,0
1,1,0,0.081081,0.027027,37,0,2,1,1,1209.111905,636,0
1,1,0,15.588235,0,17,0,1,0,1,14,4,0
1,1,0,0.128931,0.009434,318,1,8,6,1,3154.893651,1527,0
1,1,0,0.011905,0,168,1,3,26,1,56,40,0
1,1,1,0.010417,0.010417,96,1,5,0,0.5,1270,336,0
2,5,0.854821,0.009923,0.015436,151.166667,0,3,48,0.666667,827,557,0
1,1,0,0.017045,0.017045,176,0,8,75,1,527,336,0
1,1,0,0.003497,0,286,0,4,0,1,1051,1051,0
1,1,0.985228,0.033163,0.020408,196,1,7,520,1,2461.911833,1463,0
1,1,0,0,0,0,0,1,0,1,842.666667,1151,0
1,1,0,0,0,17.5,0,1,0,0.5,680,377,0
1,1,0.843507,0.016616,0.009819,1324,1,17,11,1,1172.5,1082,0
1,1,0,0.233871,0,124,0,1,10,1,764.588095,2567,0
1,1,0,0.002123,0,471,0,7,6,1,1962,1962,0
1,1,0,0.010601,0,566,0,4,7,1,1051.388095,3050,0
1,1,0,0.007246,0.003623,276,1,2,1,1,2004.666667,1082,0
1,1,0,0.143836,0.267123,146,0,3,1,1,666,666,0
1,2,0.74538,0.153251,0.069659,68,0,3,165,0.210526,1067,1012,0
1,1,0.225364,0.122093,0.037791,172,0,3,55,1,1256,7,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4032.666667,4884,0
1,1,0,0,0.071429,28,0,7,29,1,1164.666667,1777,0
1,1,0,0.01145,0.012723,786,1,14,0,1,1192.715079,3820,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,206,181,0
1,1,0,0.023772,0.001585,631,1,11,20,1,567.483333,734,0
1,1,0,0,0,3,1,1,0,1,1146,1027,0
1,1,0.640944,0.46988,0.048193,41.5,1,2,378,1,1888.633333,2,0
1,1,0,0.003141,0,955,0,10,70,1,836,758,0
1,1,0.452586,0.070034,0.087256,435.5,0,5,17,1,997,431,0
1,1,0,0.028986,0.003623,276,0,3,23,1,1304.5,879,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,1406.85,2624,0
1,1,0,0.003846,0.003846,520,0,7,27,1,349,349,0
1,2,0,0,0,26.333333,0,2,172,0.833333,687.5,19,0
1,1,0,0.080808,0.003367,297,0,7,38,1,113,113,0
2,6,0.7872,0.016777,0.012582,256.769231,0,21,294,0.923077,4018.666667,6071,0
1,1,1,0.035714,0,56,0,2,0,0.5,283,123,0
1,1,1,0.031008,0.007752,774,0,10,48,0.5,2047.542857,6935,0
1,1,0,0.222222,0.111111,36,1,1,11,1,745,708,0
1,1,0,0.001015,0.001015,985,1,6,91,1,865.083333,1036,0
1,1,0,0.010899,0,367,1,3,7,1,5713.461905,5722,0
1,1,0,0,0,0,0,1,0,1,2007.616667,1100,0
1,2,0.496633,0.003183,0.021006,523.666667,0,6,251,0.666667,1432.5,9,0
1,1,0,0,0,11,1,1,0,1,1124.666667,831,0
1,1,0,0.024201,0.001729,1157,0,5,43,1,792.146825,2071,0
1,1,0.939742,0.024281,0.043165,370.666667,0,8,16,1,900,900,0
1,1,0,0.237288,0.016949,59,1,5,0,1,419.5,431,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,1683.5,2750,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,1419.65,3838,0
1,1,1,0.008658,0,462,1,13,160,1,943.619048,2114,0
1,5,0.768311,0.08999,0.0364,98.9,0,1,18,0.6,6924.964683,4482,0
1,1,0,0.183544,0.056962,316,1,10,90,1,16,16,0
1,1,0.503258,0.002088,0.016701,239.5,1,15,2,0.5,1177.166667,1701,0
1,1,0,0.003436,0.017182,291,0,2,179,1,2737.996429,4109,0
2,5,0.798424,0.304606,0.120357,61.181818,0,2,278,0.454545,3592.9,4140,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,1,2839.666667,6060,0
1,2,0.985228,0.081081,0.013514,37,1,3,72,1,1047.553968,5,0
1,1,0,0.081685,0.033534,1163,1,3,75,1,1090.7,4031,0
1,1,0,0.130952,0.059524,84,1,2,0,1,851,753,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,319,0.666667,1342,795,0
1,1,0,0.018182,0.018182,55,0,3,2,1,114,69,0
1,1,0,0,0,0,0,1,0,1,111,52,0
1,1,0,0.000687,0.000687,1455,0,15,1,1,1564.7,3447,0
1,1,0,0.036585,0.036585,82,0,3,121,1,1019.35,1063,0
1,1,0,0,0,0,0,1,0,1,4789.166667,3307,0
4,11,0.52146,0.177246,0.183234,119.285714,0,5,518,0.714286,3599.916667,5599,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,21,1,2703.883333,5789,0
1,1,0,0,418,0,0,3,14,1,680.139286,335,0
1,1,0,0.012422,0.012422,161,1,1,0,1,714,379,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1881.616667,1767,0
1,1,0,0.454545,0,11,0,2,67,1,673.5,677,0
1,1,0,0.045455,0.045455,22,0,3,351,1,3833.666667,2330,0
1,1,0,0.002907,0.002907,344,1,3,118,1,1770.78373,2584,0
1,1,0,0,0,9,1,1,0,1,165,1,0
1,1,0,0.220588,0.058824,68,0,2,65,1,995.4,1417,0
1,1,0,0,0.09375,32,0,3,0,1,1768.5,642,0
1,1,0.983246,0.013874,0.011206,1249.333333,1,11,0,0.666667,2078.116667,8936,0
1,1,0,0.017241,0.017241,58,1,6,38,1,2607.877159,1441,0
1,1,0,0.292929,0.747475,99,0,2,0,1,980,607,0
1,1,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,897.166667,36,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2695.5,2564,0
1,1,0.318776,0.410256,0.017094,78,0,2,53,1,4891.833333,2324,0
1,1,0,0.105263,0,57,0,2,102,1,2870.25,1141,0
1,1,0,0.095785,0.065134,261,0,3,142,1,1395.2,364,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,223,0
1,1,0,0.081818,0.054545,110,0,1,0,1,827.666667,442,0
1,3,0.682355,0.024315,0.039658,1084.272727,0,2,0,0.090909,2569.865115,8340,0
1,1,0,0.092593,0.148148,108,0,4,12,1,145,23,0
1,1,0,0.153846,0.153846,13,0,3,4,1,640.166667,258,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,2,0.871049,0.026175,0.021416,186.777778,1,10,1551,0.555556,1670.55,27,0
1,1,0,0.106061,0.045455,66,0,1,1,1,6506.909127,4013,0
1,1,0.791135,0.033482,0.03125,89.6,0,3,318,0.4,39,39,0
1,1,0,0.002526,0.001263,3959,0,16,1,1,1514.710281,5089,0
1,2,0.846002,0.120536,0.138393,44.8,0,1,14,0.8,5160.569048,3033,0
1,1,0,0.4,0.05,60,0,2,23,1,59,47,0
1,1,0,0.008065,0.016129,372,0,6,6,1,1368.983333,507,0
1,1,0,0.009464,0.009464,317,1,20,68,1,1831.740476,2769,0
1,2,0.722974,0.02267,0.020151,529.333333,0,1,3,1,1165.379618,3078,0
1,1,0,0.278481,0.012658,79,1,4,7,1,4132.3,5505,0
1,1,0,0.009709,0.009709,103,0,2,4,1,1535.533333,317,0
1,4,0.994949,0.032609,0.008152,92,0,13,454,0.5,1520.466667,4228,0
1,1,0,0,0,17,1,1,0,1,42,39,0
2,4,0.668256,0.092848,0.030113,132.833333,0,2,42,0.666667,3924.866667,3391,0
1,1,0.749317,0.53937,0.40748,254,0,7,192,1,5045.833333,4857,0
1,1,0,0,0,0,1,1,0,1,468,468,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,5997.597908,7159,0
1,1,0,0.001307,0.001307,765,0,10,1,1,478,558,0
1,3,0.586855,0.080645,0.025346,108.5,0,7,614,0.75,3480.5,3664,0
1,1,0,0.031175,0.028777,417,1,6,27,1,845.166667,653,0
1,1,0.661346,2.816667,0,60,0,1,0,0.5,4409.3,1032,0
1,1,0,0.205128,0.74359,39,0,4,1,1,41,41,0
1,2,1,0.026786,0.008929,112,0,4,0,0.5,364,330,0
1,1,0,0.014151,0.009434,636,1,15,174,1,367.5,579,0
1,7,0.993876,0.013613,0.013613,78.355556,0,6,3345,0.122222,8118.736508,4416,0
1,2,1,0.015957,0.011605,2068,1,2,14,0.5,707,878,0
1,1,0,0.017241,0,406,0,3,15,1,6,6,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,654.9,37,0
1,2,0,0.224324,0.002703,123.333333,0,3,8,0.666667,1119,165,0
1,2,0.91419,0.041348,0.012251,163.25,0,2,6,0.75,2193,2217,0
1,1,0,0.001641,0.001641,1219,0,9,0,1,1369.1,3907,0
1,1,0.540394,1.750916,1.410256,54.6,0,1,0,0.2,2359.916667,1559,0
2,5,0.607431,0.076318,0.070024,115.545455,0,9,2211,0.272727,288,287,0
1,2,0,0,0,6,0,1,0,0.5,1459.166667,1766,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1494.066667,1105,0
1,1,0,0.002315,0.001157,864,1,4,76,1,570,576,0
1,4,0.88819,0.034258,0.092985,153.25,1,4,57,1,6318.812302,3920,0
1,2,0.975531,0.027248,0.016349,122.333333,1,2,361,1,2121.833333,3118,0
1,1,0,0,0,63.5,0,1,0,0.5,504,175,0
