@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017296,0.011006,636,1,4,36,1,588,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0,0.006369,0.006369,471,1,1,5,1,372,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.000583,0.000583,3432,0,9,0,1,219,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,12700,0
1,0,0.27665,0,394,1,1,208,1,776,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,22231,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0,0.014458,0.006024,830,1,4,137,1,376,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
1,0,0.002891,0.002249,3113,0,8,11,1,10009,0
1,0,0.055233,0.013081,688,1,6,1026,1,72,0
1,0,0.903509,0.052632,57,0,1,14,0.5,1140,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.071429,0.071429,28,1,6,121,1,1497,0
1,1,3,3,0,0,2,852,0.333333,3611,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,17,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,11752,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,15952,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,888,0
1,0,0.000701,0.000701,2855,1,4,22,1,4684,0
1,0,0.368192,0.117647,459,0,1,1,1,513,0
1,0,0.481777,0.21754,878,0,1,13,1,820,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4023,0
1,0,0.029925,0.001247,802,0,4,16,1,265,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0,0.015521,0.028825,451,1,10,1179,1,18189,0
1,0,0.007813,0.007813,256,1,5,3,1,9633,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
1,0,0.000318,0.001273,3143,0,8,2,1,531,0
1,0,0.002743,0.002743,1823,0,7,15,1,11836,0
1,0,0.004935,0.003085,1621,1,8,454,1,14836,0
1,0,0.003382,0.003382,887,0,13,10,1,4195,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4026,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,391,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
1,0,0.007863,0.005718,1399,0,3,4,1,203,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
1,0,0.008905,0.001048,1909,0,13,5,1,80,0
1,0,0.016156,0.005571,1795,0,11,54,1,567,0
1,0,0.5,0.5,4,0,13,6,1,7027,0
1,0,0.014085,0.014085,142,0,3,7,1,103,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.001724,0.001724,3480,1,10,1,1,1132,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0,0.011843,0.003701,1351,1,6,25,1,717,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,21561,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
1,0,0.010757,0.001537,4555,0,10,4,1,10,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
1,0.267245,3,3,0,0,8,7908,0.42623,459,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1407,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0,0,0,0,1,0,1,2757,0
1,0,0.09327,0.01771,847,0,4,0,1,688,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
1,0,0.020548,0.006849,1022,1,1,4,1,53,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,626,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,13640,0
1,0,0.005343,0.005343,1123,1,8,4,1,844,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
1,1,5,5,0,0,1,10,0.2,116,0
1,0,0.052687,0.009484,949,0,7,0,1,724,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
1,0,0.00278,0.00278,1079,1,1,1,1,96,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,76,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,0,0.019064,0.012132,577,0,3,25,1,63,0
1,0,1.2,0.4,5,1,1,31,1,729,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.047619,0.015873,63,0,1,1,1,24,0
1,0,0.027108,0.001004,1992,1,6,2,1,5535,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,8373,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
1,0,0,0,0,0,3,533,1,3000,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.050112,0.117427,1337,1,10,1280,1,39,0
1,0,0.012676,0.009859,710,1,7,142,1,15057,0
1,0,0.011353,0.000946,1057,1,8,268,1,19240,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,10461,0
1,0,0.125,0.125,8,0,2,270,1,4514,0
1,0,0,0,26,1,1,0,1,151,0
1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2675,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,75,0
1,0,0.006224,0.004149,482,0,4,19,1,321,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0,0.009464,0.009464,317,0,5,19,1,212,0
1,0,0.013757,0.003704,1890,1,12,39,1,15929,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,955,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,9712,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,16452,0
1,0,0.003388,0.003388,2361,0,4,0,1,802,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,973,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
1,0,0.001338,0.002007,1495,0,4,86,1,15317,0
1,0,0,0,341.361702,0,1,0,0.021277,273,0
1,0,0.02314,0.07438,605,1,7,347,1,15428,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,778,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.222222,0.222222,9,0,2,332,1,920,0
1,0,0.015385,0.010256,195,0,3,2,1,165,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,24233,0
1,0,0.025562,0.014315,978,1,9,74,1,5969,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0,0.00396,0.004399,4546,1,10,7,1,484,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,59,0
1,0,0,0,93,0,1,0,1,618,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0,0.013844,0.0057,1228,0,8,9,1,10611,0
1,0,0.031153,0.003115,321,0,5,66,1,14134,0
1,0,0.006182,0.009274,1294,0,10,0,1,2279,0
1,0,0.000731,0.000731,2735,0,7,1,1,8231,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,338,0
1,0,0.009486,0.003953,1265,0,3,121,1,517,0
1,0,0,0,243,0,1,0,0.2,906,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0,0.003142,0.001795,2228,1,10,3,1,1331,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,477,0
1,0,0.016309,0.012876,2330,0,6,0,1,312,0
1,0,0.005772,0.005051,1386,1,5,11,1,1377,0
1,0,0.026799,0.003474,2015,1,13,27,1,18582,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
1,0,0,0,0,0,1,0,1,2825,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,62,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,5323,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.003155,0.003155,1585,0,10,36,1,8352,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
1,0,0.002355,0.00471,3397,1,9,1,1,164,0
1,0,0.041723,0.026918,743,0,7,36,1,14602,0
1,0,0.012121,0.00404,990,1,2,145,1,18552,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,23128,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,92,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4719,0
1,0,0.023179,0.029801,302,0,8,20,1,2039,0
1,0,0,0,0,0,3,298,1,468,0
1,0,0.705882,0.235294,17,0,2,251,1,7,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
1,0,0.000732,0.000732,2734,0,7,6,1,8046,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
1,0,0.019324,0.001932,1035,1,5,2,1,664,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
1,0,0,0,12.5,0,1,0,0.5,701,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,13123,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
1,0,0.153153,0.108108,111,0,5,92,1,6139,0
1,0,0.104167,0.050245,816,1,8,0,1,592,0
1,0,0.025,0.015,200,0,7,2,1,8283,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0.010526,0.010526,285,0,5,23,1,1409,0
2,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,14664,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0,0.00597,0.00597,335,0,3,44,1,216,0
1,0,0.019231,0.019231,156,1,3,8,1,13273,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0,0.075515,0.020595,437,0,7,39,1,17375,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,394,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
1,0,0.082781,0.029801,302,1,7,132,1,4,0
1,0,0.016502,0.0011,909,0,8,37,1,10741,0
1,0,0.049057,0.056604,265,0,4,0,1,4630,0
1,0,0.421331,0.417005,11326,1,6,1,1,5827,0
1,0,0.018462,0.018462,325,1,3,57,1,750,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,24241,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
1,0,0.020356,0.005089,393,1,5,528,1,8372,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.006944,0.003472,288,1,6,14,1,46,0
1,0,0.012282,0.006141,977,0,5,356,1,877,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
1,0,0.168345,0.002878,695,0,3,1,1,217,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,23393,0
1,0,0.008187,0.004678,855,0,6,4,1,5550,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3622,0
1,0,0.012963,0.001852,540,0,3,0,1,1734,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,6532,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
1,0,0,0,55,0,1,0,1,277,0
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
1,0,0.003247,0.003247,308,0,3,22,1,94,0
1,0,0,0,0,0,1,0,1,853,0
1,0,0.046083,0.030415,1085,1,7,8,1,1388,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
1,0,0.003393,0.000424,2358,0,15,0,1,269,0
1,0,0.049887,0.034014,441,0,6,96,1,2,0
1,0,0,0,31.666667,0,1,0,0.333333,202,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
1,0,0.005487,0.004115,729,0,5,53,1,601,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,1,1,0,0,4,102,1,832,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,6339,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,22421,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,21628,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
1,0,0,0,322.75,0,1,0,0.25,18,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
1,0,0.002928,0.001952,2049,0,8,301,1,18894,0
1,0,0.000433,0.003893,2312,0,16,12,1,18239,0
1,0,0.015358,0.001706,586,1,8,700,1,475,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0,0,0,87,0,1,0,1,4754,0
1,0,0.058559,0.29955,444,1,3,1,1,755,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
1,0,0,0.009804,102,0,4,1,1,509,0
1,0,0.003858,0.001543,1296,1,5,4,1,3697,0
1,0,0,0,12,1,1,0,0.5,294,0
1,0,0.004115,0.004115,1215,0,11,0,1,343,0
1,0,0.5,0.5,4,0,17,6,1,36,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1177,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
1,0,1,1,3,1,5,159,1,130,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,443,0
1,0,0.003322,0.002215,903,0,4,0,1,15355,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0,0.003361,0.010084,595,0,6,48,1,11745,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.000121,0.000847,8267,0,16,2,1,2430,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,4008,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,1605,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,324,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,2246,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
1,0,0.006184,0.006184,1132,0,4,4,1,263,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
2,1,0.014286,0.009524,210,0,3,10,0.5,12012,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,11440,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
1,0,0.001388,0.002082,1441,0,7,0,1,91,0
1,0,0.015526,0.013226,1739,1,4,15,1,59,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,362,0
1,0,0.021875,0.00625,320,1,2,54,1,5764,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,6395,0
1,0,0.003811,0.002287,1312,0,7,16,1,1639,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.003016,0.003016,1658,0,9,1684,1,744,0
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,2145,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,13873,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,11756,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,7155,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,3179,0
1,0,0.05,0.011538,520,1,4,1,1,420,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
1,0,0.561905,0.273016,315,1,2,3,1,1000,0
1,0,1.714286,0,63,0,2,0,1,40,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,448,0
1,0,0,0,0,0,1,0,1,1288,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.044156,0.01039,770,1,4,511,1,426,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0,0.000592,0.000592,3381,1,11,592,1,303,0
1,0,0,0.001054,949,0,5,9,1,33,0
1,0,0,0,217,0,1,0,1,65,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,19819,0
1,0,0.006803,0.006803,294,1,2,0,1,186,0
1,0,0,0.090909,22,0,2,550,1,5752,0
1,0,0,0,69,0,1,0,1,5,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,234,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0,0.050204,0.016282,1474,0,13,13,1,2,0
1,0,0.017872,0.000851,1175,1,6,22,1,8314,0
1,0,0.024,0.004,1000,0,6,14,1,891,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,21055,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.011662,0.011662,343,1,5,6,1,177,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,23201,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.008306,0.028239,602,0,7,67,1,8377,0
1,0,0.735294,0.352941,34,1,4,1014,1,11064,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
1,0,0.019608,0.029412,102,1,7,97,1,669,0
1,0,0.025997,0.001733,577,1,7,205,1,13240,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.222222,0.222222,9,0,5,29,1,134,0
1,0,0.012922,0.00497,1006,1,10,1002,1,11141,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.007905,0.003953,253,0,8,18,1,1175,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0,0.002881,0.000222,4513,0,15,1,1,502,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,127,0
1,0.812207,0.021654,0.021654,254,1,5,6576,0.25,17866,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0,0,0,25,0,1,0,1,43,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,13628,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,18880,0
1,0,0.00738,0.01107,271,1,1,0,1,281,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.090909,0.272727,11,1,1,70,1,562,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,0,0.00099,0.00099,3031,1,10,16,1,1,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
1,0,0.000566,0.001132,1767,0,15,725,1,61,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,298,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0,0.01127,0.006762,1331,0,4,88,1,362,0
1,0,0.018868,0.245283,53,0,1,0,1,31,0
1,0,0.002656,0.002656,753,0,4,27,1,1990,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,10447,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,881,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
1,0,0.012876,0.003512,2563,0,9,2,1,11934,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,9114,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
1,0,1,1,0,0,1,0,1,4814,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,53,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.013699,0.006849,146,1,1,104,1,97,0
1,0,0.000987,0.000987,1013,1,3,0,1,346,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,20634,0
1,0,0.034014,0.05102,294,0,4,170,1,3287,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0,0.018757,0.007034,853,0,6,582,1,17,0
1,0,0.008584,0.002861,1398,1,7,576,1,10652,0
1,0,0.027582,0.03143,1559,0,7,1,1,4991,0
1,0,0.072398,0.072398,442,1,7,8,1,9783,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0,0.058716,0.001835,545,0,10,118,1,643,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,16380,0
1,1,0.005666,0.005666,353,0,2,66,0.5,1738,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,1195,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0,0.015692,0.009986,701,0,4,8,1,276,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,15518,0
1,0,0.002101,0.002101,1428,0,5,14,1,138,0
1,0,0.002882,0.011527,347,0,2,1,1,573,0
1,0,0,0,41,0,1,0,1,163,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,15112,0
1,0,0.20339,0,177,0,2,5,1,136,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4006,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,7603,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,290,0
1,0.373637,0.043931,0.010405,288.333333,1,3,116,1,906,0
1,0,0.066845,0.032086,374,1,3,27,1,15,0
1,0,0.009595,0.00533,938,0,9,6,1,1389,0
1,0,0.075397,0.019841,252,0,3,10,1,47,0
1,0,0.019737,0.006579,152,0,5,60,1,148,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
1,0,0.002024,0.018219,494,0,10,2,1,545,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,394,0
1,0,0.162921,0.070225,356,1,5,1551,1,86,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,463,0
1,0,0.005682,0,176,0,4,1,1,234,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,0
1,0,0.142857,0.028571,35,1,4,285,1,5103,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
1,0,0.001745,0.04712,573,1,6,208,1,114,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
1,0,0.001056,0.001056,1894,0,12,2,1,17073,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0,0.003304,0.00033,3027,0,9,4,1,14242,0
