@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.017087,1.58503,-0.007979,-0.522291,0.377218,0.245349,0.40317,0.280001,-0.248458,-0.296661,-0.299445,0
-1.007734,1.353319,0.181745,-0.610475,0.380791,0.211328,0.572113,0.235967,-0.040746,-0.009766,-0.151415,0
0.218382,-3.082872,0.242423,-0.678077,1.130859,0.581436,1.032845,0.129212,-0.105559,-0.78695,1.134296,0
1.290313,-2.380513,1.335694,2.446408,1.998946,1.900871,-1.262477,-0.03128,0.117656,-0.931643,2.034055,0
-0.088262,1.411561,-2.271669,1.467527,0.123958,-0.010379,-0.125799,0.022081,-1.519238,0.598909,-0.261307,0
0.112254,-2.790909,0.503974,-0.735516,0.951673,0.433623,1.163405,0.058401,-0.18421,-0.280988,0.397926,0
-0.665719,-0.422732,1.170201,-1.01304,-0.786367,-0.230389,-0.623472,-0.076895,0.142084,0.317517,-0.265961,0
1.026659,-0.514038,-2.615986,1.154062,0.531238,0.176107,0.10278,0.092918,-1.665527,-0.783957,0.48875,0
0.255902,0.780806,1.442291,1.763826,-1.140239,-0.718663,-0.503975,-0.805338,0.233024,0.247147,0.8499,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
-0.8626,0.706837,0.238084,-0.803837,-0.914732,-0.297203,-0.887791,0.013997,-0.071311,-0.276,-0.350644,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.350428,-0.528868,-6.476703,0.128826,1.129953,0.981028,-0.541069,-0.176186,2.398366,1.419054,0.355777,0
-0.164866,-0.735352,-2.494147,-0.174142,0.795706,0.479076,0.233506,0.129571,-0.323291,-1.211538,0.010529,0
-0.558194,-0.456249,0.47398,-0.696586,0.60118,0.324771,0.760675,0.100551,-0.009636,0.271097,-0.232648,0
-0.522556,0.393216,-2.760055,-0.167124,0.633536,0.453679,0.030909,0.091148,0.091637,-0.391242,-0.456422,0
-0.489487,-0.827143,1.007484,-0.796486,0.516599,0.234075,0.894166,-0.003453,-0.186444,0.58108,-0.773523,0
-0.697455,-0.198138,0.626927,-0.95588,-0.798885,-0.347849,-0.409526,0.010244,0.18532,-0.349602,0.543541,0
-0.088307,-2.101643,-0.014848,-0.900111,-0.823921,-0.344141,-0.633329,-0.441196,-0.277624,0.334198,-1.469209,0
-1.074747,1.389399,1.048222,-0.63837,0.564075,0.467141,0.344395,0.392153,-0.009579,-0.007201,0.152106,0
-0.648407,-0.184517,0.078216,-0.898244,-0.816804,-0.355448,-0.485047,-0.046454,0.206665,-0.304608,0.340765,0
-1.027789,1.453947,-0.940923,-0.486122,0.435847,0.303598,0.357427,0.173612,0.433901,0.374256,-0.167675,0
-1.08804,1.148741,0.80731,-0.972442,-1.032536,-0.484631,-0.480021,0.056629,0.20624,-0.181267,0.326863,0
-0.861548,0.948159,0.058658,-0.56069,0.461602,0.258081,0.551895,0.252899,-0.201304,-0.3244,-0.081321,0
2.606589,0.313442,0.326098,0.902642,-0.042498,-0.521413,0.938688,2.742318,-0.056608,0.712757,0.15063,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.95339,1.275285,0.267965,-0.582858,0.370919,0.198026,0.55554,0.252939,-0.301705,-0.268076,-0.301243,0
-0.229608,1.672491,-2.054559,1.349305,0.132707,0.019371,-0.078488,0.008239,-1.054022,1.111981,0.019257,0
-0.701283,-0.03398,0.728757,-0.745066,0.516969,0.24465,0.855435,0.130866,0.018794,0.315599,-0.151587,0
0.02719,-1.675783,-1.547988,-0.330818,0.92461,0.484402,0.584805,0.165234,-0.412986,-1.446483,0.597495,0
-0.930349,0.57367,0.929602,-1.002134,-1.013933,-0.488296,-0.424764,-0.022539,0.09469,-0.051678,0.016179,0
-0.901672,1.221519,0.912216,-0.373941,1.051967,1.089018,-0.74202,0.567524,-0.229151,-0.187571,-0.261471,0
-0.147226,-2.052225,-0.683204,-0.833992,-0.461473,-0.13825,-0.440042,-0.140044,0.529562,-0.372181,0.897948,0
-0.334744,-1.098644,-0.289632,-0.812838,-0.677685,-0.297831,-0.465344,-0.057667,-0.045719,-0.823851,0.446473,0
0.539093,1.220655,0.295942,2.138836,0.184464,-0.143619,0.677584,-0.667574,0.29203,0.730533,0.485273,0
0.028836,-2.674804,-0.019209,-0.925672,-0.542791,-0.191615,-0.412859,-0.293735,0.117668,0.024486,-0.17295,0
-0.397752,-0.257255,-0.915274,-0.418533,0.641058,0.333061,0.532618,0.183206,-0.454727,-0.957216,0.006002,0
0.472943,-0.857081,-0.093929,-0.044349,0.556428,0.220453,0.693121,0.045546,-0.547996,0.502131,-0.044832,0
0.506634,1.755949,0.466676,2.031221,0.192878,-0.074458,0.503785,-0.735745,0.264478,-0.268522,-0.146144,0
0.615589,-2.178779,0.654645,0.187377,0.753545,0.32612,0.909964,-0.567206,0.103504,0.330287,-0.404194,0
-0.838414,0.656814,0.618781,-0.693497,0.57405,-0.030594,0.662757,0.179211,-0.232535,-0.076223,-0.239178,0
0.516863,1.627987,1.100817,1.560151,0.133393,-0.168547,0.778836,-0.404424,-0.031129,0.500228,0.486173,0
-0.508042,1.519352,1.272828,0.415483,0.357576,0.065815,0.943959,-0.512701,1.175705,-0.604748,-0.161751,0
-0.874898,0.875708,0.72589,-0.712062,0.467054,0.26724,0.662955,0.230496,-0.10628,-0.007476,-0.00054,0
-0.811018,0.53941,0.659618,-0.68231,0.415014,0.215019,0.672102,0.150055,-0.220391,0.177546,-0.539686,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
-0.721245,0.576849,0.284316,-0.925848,-0.971598,-0.402639,-0.695469,-0.076967,-0.213698,-0.403816,-0.261451,0
3.550506,-7.002817,-0.163795,0.782556,-0.428436,-0.698263,0.355582,1.93006,0.158611,-0.194463,1.556632,0
-0.17666,-2.134209,0.354653,-0.984813,-0.519246,-0.24696,-0.153411,-0.095984,0.300206,-0.523477,1.06548,0
-0.807381,0.284389,-0.740159,-0.80613,-0.81804,-0.28351,-0.712476,-0.082074,0.71453,0.223397,0.267341,0
-0.205365,1.402486,0.240862,0.160705,-1.097046,-0.473513,-0.995142,-0.016517,-0.700388,0.425626,0.592325,0
0.103851,-3.127059,0.524337,-1.018244,-0.442961,-0.204865,-0.138562,-0.20821,0.11393,-0.479965,0.751573,0
-0.760443,-0.000166,0.914459,-0.937731,-0.77848,-0.211591,-0.704165,0.010188,0.151048,0.059712,-0.042065,0
0.580173,-0.427771,-0.442698,0.747635,-1.016098,-0.638024,-0.65489,-0.156718,-1.327341,0.064412,1.26313,0
-0.973888,1.173417,0.494695,-0.586107,0.539344,0.407652,0.381271,0.322104,-0.036368,-0.059975,-0.002882,0
0.544765,-1.28619,0.295468,0.223966,0.830222,0.537369,0.400946,-0.40693,0.142984,-0.823525,-1.080844,0
-0.373319,1.358207,0.553653,0.17637,-1.233049,-0.700401,-0.592393,-0.018483,-0.449899,0.76884,0.867676,0
-0.977412,1.112894,0.773532,-0.698136,0.398623,0.202648,0.70338,0.250248,-0.11389,0.002332,-0.064812,0
-0.484177,1.098717,0.498223,0.464231,-1.223002,-0.705775,-0.615707,-0.065649,-0.611966,0.935736,1.090352,0
0.171095,-2.973455,0.946849,-0.509207,1.483088,1.309969,-0.158489,0.247864,-0.115865,0.120828,-0.119853,0
-0.661203,-0.098046,0.751682,-0.729104,0.569735,0.249517,0.924791,0.206709,-0.080186,-0.133025,0.280409,0
-0.584177,-0.4526,-0.109397,-0.659871,0.740445,0.386528,0.846603,0.185682,0.467338,0.013343,0.874573,0
-0.493614,1.59441,0.73735,0.824348,0.124574,-0.082015,0.538966,0.205055,-1.146827,0.92337,0.78457,0
2.08827,1.84742,1.047657,2.217192,-0.201997,-0.649301,0.909775,1.83367,1.225499,-0.265954,-0.302507,0
2.888852,1.885463,0.143176,1.556231,-0.291398,-0.683874,0.72237,2.317451,-0.105371,0.203537,-0.235547,0
-0.130461,-1.896038,0.100829,-0.71337,0.800788,0.395785,0.897123,-0.011671,0.032234,0.033833,0.170894,0
-0.996898,1.055217,0.089073,-0.842455,-0.982471,-0.38984,-0.738814,0.014339,0.197929,-0.162803,-0.00849,0
-0.374787,-1.014648,0.370296,-0.680442,0.546396,0.304591,0.656916,-0.069712,-0.258972,0.605461,-1.211867,0
-0.588867,-0.676266,0.618199,-0.985051,-0.710986,-0.292026,-0.359255,-0.023164,0.335782,-0.203531,0.687115,0
0.169066,1.286137,0.908627,1.867742,-1.315484,-0.884111,-0.479692,-0.868861,0.213074,0.347083,0.643225,0
-0.881353,1.144903,0.024246,-0.52849,0.441801,0.279441,0.438102,0.262884,-0.318532,-0.368723,-0.289499,0
0.16375,-1.045305,-3.157995,0.246526,0.874996,0.543081,0.042545,0.08866,-0.530259,-1.229126,0.366181,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
0.611411,0.842838,-3.920966,0.536549,0.404134,0.338397,-0.490442,-0.131605,-1.020164,-0.089957,-1.506009,0
-0.431615,-0.123955,-5.580513,0.069631,0.972556,0.835557,-0.437745,-0.107162,1.77911,0.967849,0.036138,0
-0.981571,1.175914,0.735658,-0.698655,0.408433,0.205621,0.708245,0.266412,-0.103244,-0.083667,0.070262,0
-0.040068,1.044696,1.419531,0.950028,0.402118,0.064628,1.022335,-1.019482,1.811415,-0.569039,-0.677424,0
-0.178379,-1.945074,1.002811,-0.818328,0.631119,0.292717,0.968605,-0.112516,-0.253742,0.74427,-1.0467,0
2.300558,0.539278,1.459876,2.158211,0.683285,0.321726,0.537456,-1.007573,1.260501,-0.670861,0.20993,0
-0.269069,1.157537,0.7895,0.293437,0.428112,0.215831,0.54074,-0.177143,-0.021892,-0.080164,0.058652,0
-0.664401,1.009389,-1.829003,-0.228693,0.441817,0.292503,0.113878,0.166924,-0.524209,-0.801571,-0.827458,0
-0.977151,1.232764,-0.525438,-0.536016,0.449386,0.288032,0.459675,0.192316,0.288059,0.24449,-0.106605,0
0.473502,-1.50258,-2.561538,0.980283,0.757271,0.356943,0.280095,-0.02721,-0.665488,0.204315,0.948231,0
-0.899563,1.54918,-0.548844,-0.405687,0.334559,0.17093,0.309672,0.249535,-0.637733,-0.727084,-0.700907,0
-0.860694,0.619807,0.715788,-0.910374,2.904628,-2.929057,-0.361123,0.046822,-0.17413,-0.029963,-0.226251,0
-0.950624,0.761867,0.105328,-0.897156,-0.981279,-0.412018,-0.628927,-0.055194,0.361289,0.167773,-0.07662,0
0.176471,1.242452,-0.209389,1.941605,0.271728,0.027651,0.385517,-0.694589,0.438299,0.498837,-0.105702,0
-0.517857,-0.304013,-0.036412,-0.570306,0.855159,0.634827,0.367628,0.237153,0.180424,-0.054685,0.378796,0
-0.6165,-0.27934,0.712038,-0.741113,0.482337,0.237654,0.782462,0.04112,-0.119683,0.506488,-0.690542,0
-0.725974,1.467813,0.126473,0.024085,0.267063,0.081964,0.537399,0.18193,-0.48161,0.409359,0.22594,0
0.068182,0.03405,0.669887,0.548515,-0.935029,-0.346706,-1.079802,-0.132308,-1.177668,0.747135,0.665835,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
3.713809,0.528376,0.468226,-0.185381,0.582185,0.366417,0.55862,-1.663592,-0.61052,0.673931,-0.03706,0
-1.065289,0.984717,0.992746,-1.014041,-1.018522,-0.494288,-0.393141,0.052846,0.235117,-0.14512,0.427013,0
-1.017137,1.504124,0.219372,-0.584844,0.337132,0.164119,0.569769,0.263835,-0.263156,-0.287293,-0.223276,0
-0.135313,-2.091423,-0.180561,-0.909526,-0.781019,-0.296518,-0.618398,-0.449728,0.065268,0.739651,-1.383405,0
1.22056,-1.606153,-2.351081,2.206576,-0.640686,-0.37995,-0.986372,-0.960674,0.043908,-1.32507,0.880973,0
-0.007975,-0.011615,0.927417,0.549213,-0.917812,-0.513134,-0.341881,-0.899056,1.247442,-0.170112,-0.078008,0
-0.939081,1.192831,0.12299,-0.582753,0.378171,0.204517,0.555114,0.220291,-0.193247,-0.10708,-0.345609,0
0.042904,0.619521,-0.116846,-0.12904,0.446656,0.222995,0.449083,0.229779,-0.638475,-0.09616,-0.110318,0
3.308042,-3.989769,0.863927,2.361615,0.625436,-0.279429,1.503551,1.486481,1.385598,-0.674114,0.658757,0
2.948281,-6.925663,-0.935951,0.056365,-0.283008,-0.500205,0.185321,2.294001,0.603705,-0.176992,1.837848,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
-1.029062,1.269905,0.77118,-0.645134,0.476195,0.34298,0.471711,0.305445,-0.040062,0.045185,-0.044999,0
-0.003403,-1.140817,5.346632,1.867225,6.716225,9.624871,-12.15566,3.229208,0.140838,0.413329,-0.958807,0
-0.900908,1.362506,0.279144,-0.596317,0.47269,0.363339,0.327397,0.26256,-0.265594,-0.194367,-0.271573,0
-1.067291,1.128398,-0.261973,-0.853318,-0.954832,-0.356922,-0.739295,-0.0227,0.658012,0.280475,0.188474,0
-0.984268,1.243224,1.077784,-0.440745,0.967783,1.068615,-0.527676,0.559146,0.000196,0.025934,-0.019486,0
-0.937081,1.057531,0.707294,-0.699179,0.438564,0.254731,0.644292,0.238449,-0.05466,0.064386,-0.058099,0
-0.941845,1.645205,-0.793051,0.056958,1.429048,1.813917,-1.945978,0.692127,0.351939,0.154291,-0.44858,0
0.211306,1.175254,-2.474204,1.798617,0.311571,0.108296,-0.03007,-0.507862,-0.111573,-0.003693,-0.402232,0
1.416074,-2.407463,0.136861,-0.113551,1.046096,0.759437,0.226635,-0.303561,-0.562207,0.239188,-0.463669,0
-1.048352,0.989465,0.744721,-0.962966,-0.991395,-0.432225,-0.537282,0.03784,0.266172,-0.054155,0.251815,0
-0.807743,0.930357,-0.268809,-0.500125,0.437349,0.248068,0.476239,0.220436,-0.329462,-0.385247,-0.379209,0
1.791609,-4.696222,1.058368,1.675701,-0.594295,-0.537451,0.010727,-1.325303,-0.033227,0.455831,0.3625,0
-0.543,0.984242,0.517765,-0.582826,-1.01695,-0.480425,-0.61017,0.044342,-0.081491,-0.036777,0.495508,0
-0.351903,-0.993219,0.007726,-0.820062,-0.689912,-0.26528,-0.590868,-0.047424,-0.219669,-0.906122,0.28477,0
0.258168,1.757443,-1.535697,1.705719,0.247239,0.057747,0.14716,-0.675484,0.604228,-0.110335,-0.786261,0
-0.893588,1.40185,0.343817,-0.249282,0.960247,1.108952,-0.8159,0.57806,-0.397772,-0.523854,-0.398876,0
1.042852,-0.928658,1.439896,1.868549,-0.73039,-0.355044,-0.71609,-0.772041,0.114833,0.166496,0.859854,0
-0.791071,1.111487,0.348198,-0.380193,-0.975271,-0.361472,-0.914092,0.064228,-0.282785,-0.123825,0.275374,0
0.170966,-2.308054,-4.007189,-0.122823,1.233696,0.80595,0.218364,-0.010457,0.970527,-0.403846,1.0631,0
-1.015942,1.676291,-2.187106,-0.285407,0.500011,0.451374,-0.053744,0.13517,0.662284,0.529889,-0.448397,0
1.440178,-4.803091,0.763889,-0.294114,-0.234383,0.039363,-0.557353,-0.326218,-0.534728,0.545155,0.133718,0
-1.087582,1.171063,0.899841,-0.941943,-0.962678,-0.376208,-0.637043,0.101082,0.182708,-0.210577,0.319182,0
-0.780041,0.717294,-0.781383,-0.690311,-1.000248,-0.392298,-0.926114,-0.089833,-0.121357,-0.350405,-0.706711,0
-0.061636,-1.593881,-3.402791,-0.201636,1.052819,0.708759,0.217869,-0.01915,0.884489,0.034285,0.479824,0
-0.064503,-0.996319,-2.137122,-0.194346,0.808138,0.447905,0.330421,0.166414,-0.652656,-1.648719,0.100916,0
-0.134037,1.678841,0.23116,1.006307,0.038658,-0.165113,0.466155,0.191766,-1.440046,0.780401,0.448587,0
-1.025598,1.263302,0.424441,-0.878416,-1.05656,-0.482536,-0.632272,0.052864,-0.073725,-0.49226,0.034103,0
-1.010965,1.096373,0.935276,-0.740241,0.369194,0.155626,0.802834,0.239115,-0.052358,0.098745,-0.009074,0
-0.133443,-2.408045,0.513921,-1.043431,-0.696965,-0.282844,-0.341924,-0.390574,0.257131,0.858336,-0.839034,0
-0.880813,0.750021,-0.003943,-0.870083,-0.944706,-0.386686,-0.671032,-0.023421,0.203893,-0.194001,0.085858,0
1.004002,1.746113,1.476361,1.052028,0.352277,-0.012743,1.077133,-0.996501,2.101396,-1.060884,-0.659945,0
-0.922755,0.986666,1.407023,-0.342812,1.29867,1.529604,-1.070374,0.713682,0.079748,0.038039,0.135227,0
-0.65862,0.446616,-0.280514,-0.50883,0.500251,0.261487,0.554818,0.202912,-0.39924,-0.540255,-0.263117,0
-0.984849,0.686393,1.043436,-1.027419,-1.005108,-0.488109,-0.378546,0.009426,0.192582,-0.049241,0.250591,0
-0.872187,0.631007,0.776104,-0.724196,0.471819,0.205791,0.853813,0.24523,-0.020716,-0.071133,0.265627,0
1.160093,-0.179887,-0.659839,1.65447,0.433457,0.048118,0.569177,-0.707821,0.008278,-0.534663,-0.631504,0
-0.04751,1.818169,-0.466789,0.106007,0.375586,0.316329,-0.039112,0.275576,-0.881375,-0.10427,-0.366767,0
6.832052,3.349426,1.038802,-1.51625,0.751818,0.614972,0.72726,-2.967557,1.650808,-1.283375,-0.750046,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.064127,0.946772,0.814868,0.626002,-1.276509,-0.793915,-0.542834,-0.039699,-1.038169,0.833123,1.061899,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.951945,0.376728,0.170607,-0.983423,-0.904657,-0.348302,-0.560649,-0.12786,0.879927,0.811963,0.138065,0
-0.548498,-0.499697,0.683346,-0.738456,0.523944,0.256027,0.809996,0.042352,-0.13579,0.421042,-0.596958,0
-0.066922,-2.065362,-0.861436,-0.782487,-0.766376,-0.28743,-0.783966,-0.444844,-0.082605,0.173748,-1.207636,0
-0.811536,0.310093,-1.301685,-0.748941,-0.795467,-0.236459,-0.835929,-0.130367,0.956912,0.461666,0.206553,0
0.257357,1.025616,1.455336,1.453683,0.959289,1.055982,-0.966643,0.143753,-0.54117,0.551273,-0.065901,0
-0.085716,-2.194222,0.790039,-0.780884,0.755934,0.346649,1.043541,-0.029308,-0.217178,0.2905,-0.403279,0
-1.042298,1.354878,0.26211,-0.629831,0.403649,0.227722,0.600367,0.251332,0.089709,0.081676,0.009633,0
1.129778,-0.197663,-0.060562,0.435569,-1.187199,-0.673588,-0.772523,-0.483741,-1.013826,0.809289,-0.845279,0
-0.796391,0.840386,-0.848061,-0.669493,-0.956246,-0.359403,-0.938067,-0.026715,-0.102549,-0.582882,-0.378632,0
-0.457592,-1.145141,0.63118,-1.002237,-0.778885,-0.347276,-0.364322,-0.171228,0.168159,0.120137,-0.064623,0
-0.437184,-1.047081,0.266988,-0.918375,-0.688104,-0.299033,-0.390755,-0.057707,0.14493,-0.513626,0.601876,0
-0.406598,-0.473847,-3.073988,-0.23723,0.892444,0.625009,0.168011,0.052435,0.951158,0.135017,0.512463,0
-0.676827,0.358977,-0.623299,-0.703504,-0.891908,-0.374512,-0.772053,-0.001081,-0.198051,-0.935447,0.027853,0
1.092924,1.152646,1.535682,2.426816,0.290626,-0.057732,0.757439,-1.030256,0.912202,0.03308,-0.009552,0
1.023399,-2.629192,-0.668637,0.66178,-0.587352,-0.456529,-0.315574,-0.102948,-1.055026,-0.697846,2.454294,0
-0.751504,0.132068,0.313869,-0.705388,0.482565,0.272833,0.682641,0.051713,0.214091,0.734587,-0.516629,0
-0.327797,-1.076541,-0.327899,-0.801681,-0.629734,-0.223094,-0.570248,-0.04848,0.008289,-0.761829,0.455147,0
0.877458,0.024307,1.537683,2.308487,-1.087743,-0.763309,-0.317229,-1.42122,0.868646,-0.101679,0.210481,0
-0.783337,0.106714,-0.740898,-0.839135,-0.779253,-0.262653,-0.66645,-0.102867,0.880401,0.371166,0.425525,0
-0.8327,0.638304,0.616059,-0.690964,0.548741,0.00548,0.67674,0.179729,-0.234019,-0.077464,-0.238993,0
-0.813506,0.9745,-0.176465,-0.506297,0.4184,0.214599,0.519857,0.240451,-0.422843,-0.568031,-0.285044,0
1.891976,-2.670905,1.733988,2.259457,0.875791,0.452613,0.579311,-1.482093,0.999299,0.279371,-1.085269,0
-0.157826,-2.207434,0.714854,-1.02766,-0.592022,-0.293665,-0.137374,-0.149675,0.098757,-0.317685,0.523488,0
1.369106,-5.766455,-0.898943,-0.575123,-0.234324,-0.073415,-0.347561,-0.645664,-0.045643,0.441396,-0.125997,0
-0.155473,-2.00605,0.068026,-0.901335,-0.502024,-0.187767,-0.319996,-0.079963,0.18686,-0.56981,0.7743,0
-0.954302,0.868166,0.686035,-0.904331,-0.881026,-0.294896,-0.727542,0.088628,0.12335,-0.317656,0.296683,0
-0.813969,0.566578,0.429307,-0.672997,0.43972,0.224169,0.692178,0.155732,-0.081857,0.16962,-0.318835,0
-0.058771,-2.220482,-0.731059,-0.816244,-0.747073,-0.272991,-0.737328,-0.46299,0.024799,0.405681,-1.245257,0
-1.070223,0.626079,-3.459859,-0.445616,0.92012,0.801249,0.097649,-0.075153,3.233846,2.93008,1.098353,0
-0.852478,0.558672,1.002672,-0.691318,0.565541,0.399087,0.531592,0.252441,-0.052657,0.210247,-0.154889,0
-0.808737,0.611591,0.223365,-0.616611,0.47288,0.306399,0.513405,0.149761,-0.058228,0.297485,-0.553015,0
-0.906438,0.768232,0.137674,-0.861902,-0.977714,-0.437653,-0.601971,0.005065,0.091427,-0.339294,0.079965,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.66106,0.09425,-0.948416,-0.722746,-0.836671,-0.310674,-0.779387,-0.089535,0.264952,-0.250112,-0.066271,0
-0.603128,-0.137916,0.608773,-0.650867,0.598676,0.378933,0.59114,0.163056,-0.228256,0.086797,-0.416207,0
1.338197,1.951289,0.559024,2.658941,0.190201,-0.12925,0.655757,-1.665748,0.908621,-0.340723,-0.003313,0
-0.912703,0.74474,0.590196,-0.709369,0.47953,0.224597,0.812673,0.24304,0.125667,0.025331,0.346853,0
-0.995118,0.900294,-0.186563,-0.865614,-0.944288,-0.37944,-0.660713,-0.026355,0.555762,0.136008,0.234485,0
-0.250702,-1.562783,0.515195,-0.729947,0.684841,0.336626,0.886459,-0.013232,-0.133887,0.338764,-0.471489,0
-0.927918,1.223453,-1.752807,-0.588628,-0.964522,-0.321167,-1.096514,-0.080023,0.427133,-0.09967,-0.354442,0
-0.155642,-1.789837,0.163948,-0.661535,0.944842,0.409416,1.111507,0.253312,-0.033285,-1.137562,1.637127,0
-1.059585,1.092008,0.90655,-0.945317,-0.948999,-0.365846,-0.636269,0.096065,0.170559,-0.216174,0.316434,0
-0.642404,-0.163477,0.472815,-0.934838,-0.973466,-0.437893,-0.568409,-0.164297,-0.145842,0.03751,-0.705397,0
-0.030098,1.590938,1.534203,1.132337,0.372325,0.023752,1.049708,-1.077501,1.961381,-1.019702,-0.371038,0
0.137306,1.006223,1.607528,0.220034,-0.291289,0.629384,-2.188486,0.150155,0.123558,0.052811,0.187553,0
-0.940616,1.471229,-0.580777,-0.463337,0.361633,0.216582,0.381744,0.218865,-0.238841,-0.308927,-0.452721,0
1.724758,-4.567317,0.572852,0.642128,0.71474,0.171987,1.002281,-0.394328,-1.315989,1.83609,-0.495073,0
-0.299227,1.366134,1.372487,0.099523,-1.051086,-0.600277,-0.251528,-0.696332,1.455535,-0.747999,0.033436,0
-0.64752,-0.226508,0.763197,-0.751134,0.529155,0.245138,0.870067,0.112639,-0.027022,0.284328,-0.178713,0
0.466007,0.051956,1.392749,1.12495,-1.179707,-0.746653,-0.438863,-0.705483,-0.118997,0.822626,0.140926,0
-0.777678,0.171916,-0.293443,-0.846637,-0.800697,-0.312275,-0.592786,-0.015357,0.504454,-0.206166,0.604966,0
-1.100044,1.506612,0.002947,-0.620356,0.390433,0.228484,0.574545,0.227976,0.298249,0.2928,0.037168,0
-0.140272,0.027824,0.445281,0.407193,0.567901,0.322956,0.398005,0.19149,-0.919232,0.366807,0.714676,0
-0.413775,-1.239093,0.617878,-1.012713,-0.762955,-0.349712,-0.336079,-0.173326,0.138848,0.003656,0.056649,0
0.129057,1.165777,1.067142,1.08051,-1.228262,-0.748053,-0.543702,-0.425893,-0.163345,0.72288,0.890037,0
-1.060607,1.345285,0.534494,-0.679468,0.379786,0.185615,0.7029,0.257881,0.063948,0.070133,0.088868,0
-0.795088,0.797528,-0.932641,-0.461505,0.523177,0.340862,0.387156,0.16571,0.153612,0.022337,-0.199748,0
-0.820117,0.571181,0.290218,-0.652678,0.4703,0.241592,0.703363,0.179902,0.002972,0.130152,-0.149206,0
-0.258038,-0.850062,-2.374896,-0.288401,0.871247,0.544421,0.342999,0.092743,0.359736,-0.464306,0.444155,0
0.85144,-0.461644,0.969576,0.702868,0.442145,0.199223,0.484115,-0.260317,-0.75336,1.189108,-0.442747,0
0.406968,1.562793,0.734406,1.801475,-1.315372,-0.865574,-0.526251,-0.857532,0.347543,0.429157,0.699378,0
-0.696966,0.579054,-5.987844,-0.134201,-0.551743,0.176812,-1.907607,-0.351408,2.21447,1.256401,-0.208087,0
-0.356366,0.929538,-0.308069,-0.161874,-1.092865,-0.520114,-0.843066,-0.048979,-0.387253,0.167008,0.010619,0
-0.524635,-1.000489,0.874185,-1.049108,-0.819455,-0.383784,-0.300069,-0.1681,0.202412,0.245932,-0.07487,0
-0.038343,0.650691,-0.788051,1.165285,0.231128,-0.027349,0.360496,0.07701,-1.382392,0.641429,0.515804,0
-0.014029,0.600488,1.2449,1.057622,0.378524,0.101119,0.645023,-0.366616,-0.029068,0.375186,0.177623,0
-0.94329,0.862237,0.520185,-0.853123,-0.874978,-0.274426,-0.810433,0.08814,0.077183,-0.341752,0.143631,0
-0.313272,-1.122968,-0.865443,-0.529353,0.875958,0.474644,0.742557,0.161524,0.339604,-0.41522,0.949105,0
0.048705,0.192082,-0.559666,0.936922,-1.228143,-0.668197,-1.057091,-0.247807,-1.501889,0.702838,-0.172842,0
-0.276313,-1.898495,1.120493,-0.984206,-0.645178,-0.064036,-0.912477,-0.29909,-0.00302,0.707692,-1.123334,0
