@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002976,0.001488,1344,0,11,1,1,1877,0
1,1,0,0,22,0,0,2,126,1,6879,0
1,1,0,0.000776,0.008534,1289,1,6,7,1,4,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.03125,0.03125,32,0,3,171,1,1921,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,7,0.689607,0.160161,0.09418,130.890909,0,5,5846,0.654545,1383,0
1,1,0,0.020737,0,2604,1,16,0,1,4221,0
1,1,0,0.120482,0,83,0,2,4,1,370,0
1,4,0.873002,0.003574,0.005957,359.714286,1,2,12,0.714286,2529,0
1,1,0,0.002966,0.000593,1686,0,6,89,1,719,0
1,1,0,0.04918,0.016393,61,1,2,14,1,61,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3668,0
1,1,0,0,0,46,0,1,0,1,3201,0
1,1,0,0.5,0.166667,6,0,2,1,1,5261,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,10,16,1,2232,0
1,1,0,0.010239,0.020478,293,0,2,1,1,1464,0
1,2,0.964079,0.038627,0,233,1,1,227,1,1748,0
1,2,0.981941,0.018072,0.010542,332,0,6,152,1,479,0
1,1,0,0.00246,0,813,0,5,7,1,1301,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.014706,0.009804,204,1,3,8,1,4321,0
1,1,0,0.00271,0.003613,1107,1,9,4,1,2154,0
1,1,0.863121,0.06993,0.027972,71.5,0,8,50,1,2977,0
1,2,0.753198,0.00823,0.144033,121.5,1,3,26,1,219,0
1,1,0,0,0.004237,236,0,4,5,1,1,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.002861,0.000477,2097,1,15,1,1,3376,0
1,1,0,0,0,39.5,0,1,0,0.25,645,0
1,1,0,0,0,9,0,1,0,1,71,0
1,1,0.918296,0.001913,0.001913,784,0,14,2,1,864,0
1,1,0,0.004237,0.004237,236,1,3,1,1,160,0
1,1,0,0.004762,0.004762,420,0,7,8,1,1684,0
1,1,0,0.026316,0.026316,38,0,1,0,1,713,0
1,3,0.628316,0.11204,0.047659,398.666667,0,2,18,0.666667,1787,0
1,1,0,0.911765,0.264706,34,0,2,0,1,687,0
1,1,0,0.072368,0.098684,152,1,8,2,1,7174,0
1,2,0.967154,0.085202,0.188341,74.333333,0,2,36,1,2237,0
1,1,0,0,0,0,0,1,0,1,8394,0
1,1,0,0.022531,0.023857,1509,0,5,10,1,2356,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.009302,0.012403,645,0,2,0,1,2136,0
1,1,0,0.011364,0.017045,352,0,2,35,1,1896,0
2,2,1,0.010582,0.010582,94.5,1,5,0,0.5,13317,0
1,9,0,0,0,36.761194,0,1,0,0.014925,146,0
1,1,0,0.006711,0.006711,149,1,1,0,1,1224,0
1,1,0,0.191489,0.297872,47,1,3,2,1,130,0
1,1,0,0.222222,0,27,1,6,0,1,4061,0
2,5,0.732512,0.048413,0.066667,96.923077,0,4,442,0.769231,6342,0
1,1,0,0.009709,0.097087,103,1,2,15,1,1356,0
1,1,0,0.025538,0.005376,744,1,3,19,1,314,0
1,1,0.556422,0.03003,0.024024,499.5,1,1,0,0.5,3051,0
1,1,0,0.010453,0.006969,287,0,2,0,1,6326,0
1,1,0,0.052356,0.062827,191,1,5,1,1,101,0
1,2,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,1532,0
1,1,0,0.045614,0,285,0,1,1,1,621,0
1,2,0.8671,0.02457,0.056511,135.666667,0,9,279,1,561,0
1,1,0,0.003578,0.003578,559,0,2,0,1,95,0
1,1,0,0.006993,0.006993,429,0,9,0,1,36,0
1,2,0.129234,0.09324,0.037296,214.5,0,6,95,1,146,0
1,1,0.469287,0.028333,0.063333,200,0,3,36,1,283,0
1,4,0.735284,0.142803,0.103359,132.909091,0,8,1029,0.070707,633,0
1,1,0,0.666667,13.833333,6,1,1,0,1,2303,0
1,5,0.82782,0.006546,0.001511,248.25,0,5,445,0.625,6485,0
1,1,0,0.167568,0.008108,370,0,3,9,1,147,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,1,0.474695,0.038739,0.017117,370,0,7,25,1,1092,0
1,1,0,2,0,31,0,1,0,1,319,0
1,1,0.919137,0,0.042184,80.6,0,4,1760,0.9,31,0
2,2,0.575519,0.544715,0.026423,82,0,4,61,0.5,742,0
1,1,0,0.132075,0.113208,53,0,1,0,1,3063,0
1,1,0,0.001481,0.001481,675,0,10,0,1,2934,0
1,1,0,0.007538,0.002513,398,0,6,0,1,1709,0
1,1,0,0.006309,0,634,1,15,151,1,548,0
1,1,0,0.017578,0.011719,512,0,6,5,1,105,0
1,2,0.71932,0.335277,0.005831,114.333333,1,3,110,1,584,0
1,2,1,0.025641,0.025641,39,0,9,20,0.5,308,0
1,1,0.942982,2.921053,0,19,0,1,0,0.5,3406,0
1,1,0,0.002262,0.002262,442,1,3,4,1,5108,0
1,1,0,0.036585,0.036585,164,1,2,345,1,4413,0
1,1,0,0,0,12,1,1,0,1,8286,0
1,1,0,0.090909,0.030303,33,1,5,137,1,219,0
1,1,0,0.002062,0.002062,485,1,2,1,1,1516,0
1,1,0,0.00565,0,177,0,2,13,1,4731,0
1,1,0,0.045082,0.004098,488,1,3,1,1,216,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,1,0,0,0,42,0,1,0,1,2043,0
1,6,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,699,0
1,1,0,0,0,21,0,1,0,0.75,241,0
1,2,0.080793,0.048193,0.15261,249,0,2,0,0.5,1378,0
1,1,0,0.106422,0.001835,545,0,11,11,1,514,0
1,1,0,0.001867,0.042017,1071,0,12,0,1,5763,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.04,0.01,200,1,5,10,1,140,0
1,1,0,0.078947,0.013158,76,1,3,15,1,461,0
1,1,0,0.003497,0.020979,286,0,8,0,1,93,0
1,1,0,0.5,0,24,1,2,1,1,1945,0
1,1,0,0.011765,0.004412,680,0,10,5,1,544,0
1,1,0.825438,0.08189,0.063312,108.705882,0,3,799,0.313725,414,0
1,1,0,0.001534,0,652,0,5,49,1,2417,0
1,2,0.947177,0,0.145161,62,1,4,72,0.333333,1075,0
1,1,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1990,0
1,3,0.932703,0.032689,0.033644,199.571429,0,2,1135,0.142857,197,0
1,1,0,0,0.002257,443,1,4,36,1,306,0
1,1,0,0.001832,0.001832,546,0,2,76,1,1360,0
1,1,0,0,0,0,0,1,0,1,675,0
1,1,0.977418,0.031386,0.279861,573.5,0,7,0,1,173,0
1,1,0,0,0.001117,1791,0,14,13,1,2636,0
1,1,0.903932,0.014249,0.048575,772,1,6,31,1,492,0
1,1,0.922168,2.679012,0,27,1,1,0,0.333333,1576,0
1,1,0,0.052109,0,403,0,3,11,1,426,0
1,1,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,129,0
1,9,0.98248,0.055643,0.052489,64.333333,0,2,2155,0.130435,461,0
1,1,0,0,0.013158,76,0,3,0,1,1456,0
1,1,0,0.002545,0.002545,393,1,9,2,1,92,0
1,1,0,0,0,28,1,1,0,0.5,7,0
2,2,0.625504,0.024206,0.205749,165.25,1,10,123,1,529,0
1,1,0.986324,0.029412,0.083333,51,1,2,0,0.25,2752,0
1,1,0,0.133333,0,45,1,2,12,1,1584,0
1,1,0,0.181818,0.181818,11,0,1,75,1,641,0
1,1,1,0.193237,0,103.5,1,6,287,1,99,0
1,1,0,0.016393,0.016393,122,1,2,22,1,1757,0
1,1,0,0.006329,0.082278,158,0,2,6,1,2277,0
2,3,0.871603,0.325416,0.123515,140.333333,0,2,4,0.666667,3926,0
1,1,0,0.109091,0,55,0,2,2,1,4868,0
1,1,0,0.003904,0.002928,2049,1,12,2,1,8187,0
2,2,0.873119,0.517241,0.517241,1.45,0,2,44,0.4,1426,0
1,1,0,0.009375,0.028125,320,1,9,35,1,1403,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0,0.008475,118,0,2,0,1,465,0
1,1,0,0,54,0,0,3,4,1,507,0
1,1,0,0.055556,0,72,0,1,6,1,1211,0
1,2,0.520912,0.040698,0.116279,57.333333,0,3,10,1,578,0
1,1,0,0,0,27,0,1,0,1,550,0
1,1,0.970951,0.000586,0.002343,853.5,0,12,1,1,1628,0
1,1,0,0.146552,0.112069,116,1,2,113,1,1289,0
1,1,0,0.02381,0.266667,210,1,14,3,1,1487,0
1,1,0,0.007463,0.014925,134,0,2,1,1,4188,0
1,1,0,0.047393,0,211,0,3,7,1,104,0
1,1,0,0.037801,0,291,1,7,0,1,1602,0
1,1,0,0.074074,0,54,1,2,371,1,5753,0
1,1,0.764205,0.00791,0.00226,442.5,0,6,63,1,2232,0
1,1,0.650022,0.007246,0.001449,345,1,15,122,1,2120,0
1,1,0,0.002079,0.00104,962,1,3,11,1,3879,0
1,1,0,0.004158,0.014553,481,1,4,129,1,2979,0
1,1,0,0.027778,0.027778,36,0,6,14,1,811,0
1,1,0,0.010753,0,93,0,2,0,1,94,0
1,1,0,0.122807,0.140351,57,0,4,40,1,1985,0
1,1,0,0,0,0,0,3,81,1,5286,0
1,1,0,0.000684,0.000684,1462,1,10,1,1,5725,0
1,1,0,0.002663,0.002663,751,1,2,0,1,23,0
1,2,0.708236,1.321429,1.267857,22.4,0,3,231,0.8,439,0
1,1,0.969987,0,0.127451,17,0,3,372,0.166667,53,0
1,1,0.875,0.000929,0.002788,538,0,13,24,0.25,960,0
1,1,0,0.010101,0,99,0,1,1,1,12,0
6,66,0.932025,0.015857,0.014396,125.930818,0,21,37107,0.504717,754,0
1,12,0.681077,0.01175,0.0094,624.133333,0,11,470,0.866667,92,0
1,1,0,0.309524,0.428571,42,1,1,460,1,5874,0
2,3,0.913986,0.086957,0.043478,145.666667,0,3,30,0.666667,1492,0
1,2,0.863121,0.013058,0.002176,459.5,0,16,50,1,4491,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1910,0
1,1,0,0.038462,0.019231,104,0,6,33,1,468,0
1,1,0,0.039326,0,178,0,5,2,1,1346,0
2,2,0.998509,0.44,0.44,25,0,3,0,1,1689,0
1,1,0,0.225806,0.129032,31,1,1,7,1,1550,0
1,1,0,1,1,1,0,2,0,1,65,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1183,0
2,2,0.959148,0.008798,0,170.5,0,3,28,0.75,1087,0
1,1,0,0.027083,0.047917,480,0,11,1,1,1233,0
1,1,0,1,1,0,0,1,0,1,5219,0
1,1,0,0.010256,0.010256,195,1,1,34,1,2527,0
1,3,0.673616,0.308682,0.057878,38.875,1,5,1026,0.5,70,0
1,1,0,0.005556,0.005556,180,1,2,23,1,450,0
1,1,0,0.028653,0.002865,349,0,9,0,1,52,0
1,1,1,0.020513,0,292.5,0,2,0,0.5,65,0
1,1,0,0.086957,0,23,0,1,9,1,521,0
1,4,0.866883,0.043362,0.04108,328.625,0,3,24,0.75,1186,0
1,1,0,1,0.142857,7,0,2,52,1,2267,0
1,2,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,8541,0
1,1,0.405563,0.051245,0.019034,136.6,0,3,6,0.4,33,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0,0,0,1,17,561,1,1323,0
2,4,0.778353,0.01809,0.018511,339.571429,1,18,655,0.428571,739,0
1,6,0.943319,0.01778,0.014744,461.2,1,2,338,0.4,548,0
2,2,0.976021,0.01002,0.004676,748.5,1,4,28,1,2513,0
1,1,0,0.203226,0.280645,310,1,4,7,1,454,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
1,1,0,0.014286,0.028571,70,0,5,0,1,5087,0
1,1,0,0.001859,0.001859,538,1,7,3,1,2938,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,225,0
1,1,0,0.0074,0.006342,946,0,8,0,1,1422,0
1,3,0.809257,0.027405,0.009135,310.166667,1,17,681,0.5,996,0
1,1,0,0,26,0,0,3,4,1,507,0
1,1,0,0.011438,0,612,0,4,8,1,1649,0
1,1,1,0.166667,0.166667,6,0,2,0,0.5,2503,0
1,1,0.397724,0.173789,0.188034,175.5,0,11,90,1,181,0
1,1,0,0,0,5,1,1,0,1,97,0
1,1,0,0.007018,0.007018,570,0,1,2,1,1496,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,1,0.637822,1.421053,0.008097,123.5,0,4,238,1,34,0
1,1,0,0.064748,0.007194,139,0,1,14,1,28,0
2,4,0.952719,0.091352,0.131547,205.25,0,5,553,1,4081,0
1,1,0,0.004717,0,212,1,2,1,1,6767,0
1,2,0.717241,0.034466,0.027764,348.166667,0,11,57,0.5,301,0
2,3,0.510967,0.202995,0.206323,150.25,0,3,5,1,987,0
1,2,0.713436,0.049971,0.077281,245.857143,0,8,390,0.571429,215,0
1,1,0,0.304688,0.195313,128,1,1,0,1,144,0
1,1,0,0.275,0.1,80,1,2,9,1,762,0
1,1,0,0.261364,0.636364,88,0,8,0,1,5369,0
1,1,0.918296,0.017241,0.002653,377,1,8,28,1,795,0
1,1,0,0,0,61,0,1,0,0.333333,536,0
1,1,0,0,43,0,0,3,4,1,548,0
1,1,0,0.006993,0.006993,286,0,2,0,1,6325,0
1,1,0,0.019231,0.019231,52,1,3,43,1,112,0
1,1,0,0.029412,0.117647,34,0,2,12,1,385,0
1,1,0,0,0.002865,349,1,4,1,1,7437,0
1,1,0,0.830846,0.062189,402,0,2,3,1,3598,0
1,3,0.855361,0.0083,0.00397,554.2,0,13,944,0.5,661,0
1,1,0,0.018182,0.008081,990,1,8,5,1,2873,0
1,1,0,0.00092,0.00184,1087,0,9,4,1,841,0
1,1,0,0.006916,0.004149,723,1,2,15,1,1469,0
1,1,0,0.00335,0.005025,597,0,7,42,1,201,0
1,1,0,0.011173,0.02514,358,0,2,7,1,755,0
1,1,0,0.004619,0,433,1,3,88,1,6,0
1,1,0,0.006865,0.004577,874,0,5,2,1,790,0
1,1,0,0.003058,0.058104,327,1,3,6,1,1580,0
1,1,0,0.000594,0,1683,0,10,21,1,2867,0
1,6,1,0.022556,0.022556,177.333333,0,18,390,0.666667,835,0
1,2,0.361049,0.093363,0.075128,457,0,6,270,1,1951,0
1,1,0,0.003268,0,306,0,6,30,1,2695,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.002331,0.002331,429,0,6,0,1,2498,0
1,1,0,0.004065,0.004065,246,0,3,6,1,268,0
1,1,0,0.042328,0.026455,189,1,5,1,1,1844,0
1,1,0,0.010526,0,95,0,1,16,1,480,0
1,1,0,0.023256,0.023256,129,0,2,9,1,1194,0
1,1,0,0,0,41,1,1,0,1,1490,0
1,3,0.503433,0.368808,0.205002,226.555556,0,10,1419,0.777778,87,0
1,1,0,0.00565,0.00113,885,0,14,15,1,3440,0
1,1,0,0.003597,0.003597,278,0,3,2,1,1058,0
1,4,0.901701,0.028286,0.023295,100.166667,1,6,6,0.333333,1517,0
1,1,0,0.072,0.066667,375,1,4,31,1,615,0
1,1,0,0,62,0,0,3,4,1,637,0
1,1,0,1.6,0,110,0,1,0,1,84,0
1,1,0,0.066667,0.066667,90,1,1,0,1,400,0
1,4,0.854053,0.018223,0.006834,175.6,1,6,59,0.8,1538,0
1,1,0.827911,0.18315,0.009158,182,0,2,19,0.666667,141,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,2529,0
1,1,0,0.09375,0.34375,32,0,2,0,1,42,0
1,3,1,0.147368,0.063158,190,0,15,1252,0.666667,6238,0
1,1,0,0.051282,0.025641,78,1,1,0,1,1756,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1105,0
1,1,0,0.029801,0.009934,302,0,9,60,1,12,0
1,1,0,0.002725,0.002725,734,0,6,6,1,1939,0
1,1,0,0.001791,0,1117,0,5,3,1,2696,0
1,1,0,0,0,3,1,1,0,1,13,0
1,1,0,0.043478,0,253,0,2,5,1,1280,0
1,1,0.975106,0.011403,0.004561,219.25,0,14,128,0.75,3568,0
1,2,1,0.009346,0.009346,107,0,1,98,0.5,926,0
1,1,0,0.110482,0.082153,353,1,3,0,1,102,0
1,1,0.985057,0.016293,0.016293,163.666667,0,7,204,0.333333,757,0
1,1,0,0.009852,0.009852,203,0,2,67,1,78,0
1,1,0.999118,0.011933,0,329.214286,1,10,858,0.642857,1284,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,1305,0
1,1,0,0.113208,0.075472,53,0,4,84,1,1752,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.03013,0.002443,1228,0,4,6,1,21,0
1,1,0,0.003145,0,318,0,9,1,1,285,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,310,0
1,1,0,0.219067,0.022312,493,1,9,2,1,1451,0
1,1,0,1.918605,0.988372,86,1,3,86,1,1497,0
1,1,0,0,0,0,1,1,0,1,1566,0
2,2,1,0.005822,0.005822,171.75,0,2,49,0.75,5482,0
1,1,0,0.464286,0.357143,28,1,3,32,1,41,0
1,1,0,0.111111,0.069444,72,1,3,5,1,1944,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0,0,47.5,1,1,0,0.5,202,0
1,1,0,0.213333,0.08,75,0,1,4,1,2153,0
1,2,0.765247,0.012295,0.006148,122,0,2,55,1,200,0
1,1,0,0.000913,0.000913,1095,0,6,1,1,2666,0
1,1,0.482066,0.014981,0.007491,1068,1,4,2,0.5,4884,0
1,1,0,0.060345,0.051724,232,1,7,0,1,5407,0
1,1,0,0.029851,0.029851,67,1,6,141,1,2217,0
1,1,0,0.044118,0.044118,272,0,8,0,1,5229,0
1,1,0,0.009692,0.007048,1135,0,10,0,1,45,0
1,2,0.400205,0.006512,0.011577,460.666667,1,6,593,1,7305,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,0
1,1,0,0.017241,0.008621,232,0,1,0,1,302,0
1,1,0,0.165605,0.095541,157,0,12,22,1,28,0
1,1,0,0.027778,0.027778,36,1,4,37,1,181,0
1,3,0.389239,0.301796,0.026934,289.6,0,9,502,1,84,0
1,1,0.498411,0.34375,0.01875,128,0,2,164,0.6,2773,0
1,2,0.266765,0.113139,0.047445,137,0,6,127,1,4723,0
1,1,0,0.192878,0.243323,337,1,1,1,1,279,0
1,2,0.708264,0.045714,0.060408,408.333333,0,8,384,1,1098,0
1,1,0,0.428571,0.095238,42,0,3,35,1,311,0
1,1,0,0.009662,0,207,1,3,0,1,236,0
1,1,0,0.678161,0.818966,348,0,4,69,1,3,0
1,2,0,0.001983,0.089215,36.550725,0,5,8026,0.028986,1914,0
1,2,0.52069,0.363708,0.125687,254.6,0,2,25,1,1757,0
1,1,0,0.328244,0.045802,131,0,1,36,1,54,0
1,2,0.970951,0.002326,0.003488,430,1,4,234,1,3501,0
1,1,0,0.039474,0.342105,76,1,4,1,1,81,0
1,1,0,0,0,0,0,1,0,1,828,0
1,2,0.729847,0.033113,0,402.666667,0,2,51,1,434,0
1,1,0,0.00183,0,1093,0,5,1,1,1533,0
1,1,0,0.002137,0.002137,468,0,5,67,1,135,0
1,1,0,0.012555,0.006647,1354,1,24,21,1,6764,0
1,1,0.543564,0.026455,0.001764,283.5,0,8,105,1,2126,0
1,1,0,0.156863,0,51,0,2,35,1,426,0
1,1,0,1.428571,0.25,112,1,2,12,1,877,0
2,2,0.200622,0.081425,0.081425,196.5,1,1,2,1,6029,0
1,1,0,0.005181,0.002591,386,1,2,5,1,1986,0
1,2,0.958712,0.015598,0.0026,577,1,3,64,1,7245,0
1,7,0.583054,0.158879,0.090343,68.785714,1,1,0,0.071429,1566,0
1,1,0.872542,0.009515,0.002266,735.666667,0,17,67,1,8517,0
1,1,0.680077,0.069672,0.032787,244,1,4,6,0.5,399,0
1,1,0,0.156627,0.192771,83,1,3,9,1,80,0
1,1,0.981424,0.007759,0.004703,1063.25,0,15,2,0.5,1850,0
1,1,0,0.002573,0.000858,1166,0,13,4,1,1657,0
1,1,0,0.08,0.04,50,1,2,83,1,3871,0
1,1,0,0,0,30,0,1,0,1,111,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,5866,0
1,1,0,0.015666,0.002611,766,1,10,30,1,1844,0
1,1,0,0.114035,0.29386,228,1,5,100,1,2419,0
1,2,0.227215,0.083904,0.371575,194.666667,0,7,116,1,154,0
1,1,0,0.012658,0.012658,79,0,1,0,1,322,0
1,1,0,0.052288,0.013072,153,1,7,126,1,3541,0
1,1,0,0.008021,0,748,0,5,1,1,420,0
1,7,0.727511,0.111639,0.12114,46.777778,1,1,0,0.111111,1766,0
1,1,0,0.013002,0.012411,3384,0,16,0,1,991,0
1,1,0,0.003135,0.009404,319,0,2,9,1,87,0
1,1,0,0.222222,0.022222,45,0,4,14,1,1563,0
1,1,0,1.731707,1.701897,369,1,1,2,1,124,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.022222,0.066667,45,1,1,0,1,2234,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1366,0
1,2,0.758784,0.007066,0.064007,200.5,0,3,0,0.333333,4073,0
1,1,0,0.001399,0.001399,715,1,8,0,1,147,0
1,1,0.934371,0.010587,0.003191,2298.333333,0,16,22,1,2322,0
1,1,0.918296,0.070866,0,254,0,9,22,1,6166,0
1,1,0.629249,0.008664,0.001313,1904.5,0,21,174,1,207,0
1,1,0,0,0.002755,726,0,10,0,1,5936,0
1,1,0,0.11746,0.04127,315,0,3,5,1,6454,0
1,2,0.918296,0.010345,0,145,1,2,2,1,254,0
1,1,0,0.118421,0.013158,76,0,5,118,1,656,0
1,1,0,0.043796,0.010949,274,1,9,174,1,19,0
1,1,0,0.012987,0.012987,77,1,2,0,1,1464,0
1,1,0,0,570,0,0,3,8,1,744,0
2,5,0.855465,0.020833,0.013258,264,0,10,246,0.666667,952,0
1,1,0,0.017857,0.017857,56,0,2,1,1,3520,0
1,1,0,0.430464,0.05298,151,0,6,1,1,3146,0
1,1,0.991703,0.380769,0.05,130,1,3,38,1,177,0
1,1,0.691907,0.304478,0.18209,111.666667,0,6,21,0.666667,3155,0
1,1,0,0.025316,0.025316,79,1,4,4,1,1042,0
1,2,0.710106,0.012522,0.025045,186.333333,0,5,0,0.666667,100,0
1,1,0,0.034951,0,515,1,12,7,1,437,0
1,1,0,0,0,0,0,1,0,1,6367,0
2,2,0.627603,0.010615,0.063689,565.25,1,14,1538,1,248,0
1,1,0.633933,0.032653,0.01034,735,0,7,8,1,1027,0
1,1,0,0,0,66,0,1,0,1,3155,0
1,1,0,0.097778,0.022222,225,1,1,187,1,604,0
2,2,0.737431,0.052392,0.006834,146.333333,1,8,286,0.666667,134,0
1,1,0,0.107872,0,686,0,5,0,1,94,0
1,1,0,0,0,0,0,3,108,1,1072,0
1,1,0,0.1375,0.00625,160,1,7,34,1,7,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.132911,0.094937,158,1,1,10,1,2229,0
1,1,0,0.023585,0,212,1,2,48,1,763,0
1,1,0,0.004854,0.004854,412,0,3,0,1,1071,0
1,1,0.773706,0.666667,0.666667,1,1,1,1,0.5,979,0
1,1,0,0.030769,0.030769,65,1,4,29,1,3504,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.001034,0.001034,967,0,2,6,1,6616,0
1,1,0,0.006494,0.006494,154,0,1,5,1,577,0
1,1,0.534944,3.08,0.2,12.5,0,5,40,0.5,703,0
1,1,0,0.005319,0.005319,188,1,4,21,1,3159,0
1,2,0.161474,0.011784,0.018658,1018.333333,0,13,0,1,83,0
1,1,0.979996,1.755952,0,33.6,0,1,0,0.2,565,0
1,1,0,0.010497,0.009797,1429,0,1,1,1,3204,0
1,1,0,0.008224,0.001645,608,1,2,0,1,29,0
2,4,0.969724,0.004405,0.004405,272.4,1,14,809,1,2163,0
1,1,0,0.012433,0.015986,563,1,2,0,1,106,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.107692,0.087179,195,0,5,4,1,68,0
1,1,0.682606,1,1,0.6,0,1,3,0.4,973,0
1,1,0,0.021549,0.00303,2970,0,6,2,1,33,0
1,1,0,0.078333,0.081667,600,0,14,2,1,5382,0
1,3,0.832712,0.022075,0.019868,90.6,0,4,49,0.8,158,0
1,1,0,0,0,0,0,1,0,1,1371,0
1,1,0,0,0.007055,567,0,8,6,1,791,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2166,0
1,1,0,0.00369,0.00369,271,0,5,0,1,169,0
1,1,0,0.001368,0.001368,731,0,8,15,1,1930,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.012048,0.012048,83,0,3,42,1,544,0
1,2,0.512123,2.256477,1.930052,128.666667,0,1,0,0.166667,371,0
1,1,0,0.002079,0.002079,962,0,1,4,1,574,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0,0.015385,130,0,1,1,1,800,0
1,1,0,0,0.003525,851,0,6,1,1,2847,0
1,1,0,0.002092,0.002092,478,1,7,0,1,13,0
1,1,0,0.009317,0.001553,644,1,5,14,1,1706,0
1,1,0,0.108696,0.130435,46,0,5,39,1,8139,0
1,1,0.94012,0.111111,0.142857,31.5,1,1,96,0.25,1793,0
1,1,0,0,1385,0,0,3,0,1,736,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0.73555,0.14787,0.117794,133,0,1,7,0.666667,709,0
1,1,0,0.023622,0,254,1,10,101,1,318,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.068966,0,174,1,2,0,1,369,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,0
1,1,0,0,0.009456,423,0,1,21,1,117,0
1,2,1,0.126005,0.005362,373,1,4,2,0.5,1586,0
1,1,0,0.011858,0.003953,253,0,2,0,1,9,0
1,1,0,0.015919,0.002894,691,0,6,1,1,5207,0
1,1,0,0.001674,0.007813,1792,0,14,1,1,2593,0
1,2,1,0,0.004292,233,0,13,76,1,556,0
1,1,0.905388,0.030923,0.006969,328,0,6,338,0.857143,2800,0
1,14,0,0,0,0,0,5,9478,0.155039,3356,0
1,1,0,0.000481,0.000481,2079,0,15,2,1,3251,0
1,1,0,0.033333,0.057407,1080,0,1,0,1,574,0
1,1,0,0.014925,0,67,1,1,33,1,110,0
1,1,0,2.317164,2.119403,268,0,9,28,1,16,0
1,3,0.591304,0.082192,0.05137,97.333333,0,11,7,0.666667,603,0
1,4,0.905639,0.062424,0.001224,408.5,0,2,4,0.25,135,0
1,1,0,0.039711,0.021661,277,0,4,37,1,21,0
1,1,0,0.00354,0.00354,565,0,2,1,1,1921,0
1,1,0.942157,0.093813,0.079615,46.952381,0,3,79,0.142857,157,0
1,1,0,3.611111,0,18,0,1,0,1,1051,0
1,1,0,0.022388,0.022388,134,0,1,1,1,133,0
1,1,1,0.004614,0,433.5,1,8,0,0.5,358,0
1,1,0,0.002151,0.003226,930,0,7,68,1,201,0
1,1,0,0.011583,0.011583,259,1,3,3,1,1097,0
1,1,0,0.001795,0.001795,557,0,16,14,1,4669,0
1,2,0.608056,0.005733,0.002867,814,1,5,4,1,79,0
