@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011655,0.032634,429,0,9,1,0
0,0.88,14.64,25,0,4,1,0
0,0.00153,0.00153,1307,0,9,1,0
1,0.001246,0.000747,2007,0,17,0.5,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.009581,0.005678,2818,1,5,1,0
0,0.00431,0.001437,696,1,9,1,0
0,0.012422,0.012422,161,1,1,1,0
0.721928,0.00169,0.00169,2958,1,11,0.5,0
0,0.005614,0.006605,3028,1,11,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.00285,0.000237,4211,1,8,1,0
0,0.026515,0.007576,1056,1,9,1,0
0,0.033333,0.016667,240,1,3,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.130719,0.130719,153,0,2,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.04878,0.006098,164,0,5,1,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.005631,0.005631,888,1,10,1,0
0,0.090239,0.01105,543,1,5,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.03,0.02,100,0,5,1,0
0.966985,0.037092,0.00816,674,1,3,1,0
0,0.003556,0.000889,1125,1,5,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.020408,0.005831,343,1,4,1,0
0,0.074576,0.077966,295,1,5,1,0
0,0.002935,0.001957,1022,0,4,1,0
0,0.008902,0.002967,2359,0,8,1,0
0,0.5,0.5,4,0,13,1,0
0,0,0,10,0,1,0.5,0
0,0.015152,0.011364,264,1,6,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.029703,0.029703,101,0,3,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0.035752,0.006309,951,1,9,1,0
0,0.004161,0.001387,721,1,4,1,0
0,0.085106,0.010638,94,0,1,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.014633,0.000127,7859,0,15,1,0
0,0.014245,0.008547,351,0,3,1,0
0,0.033742,0.003067,326,0,6,1,0
0,0.030303,0.030303,66,0,4,1,0
0.303744,0.059289,0.003953,253,0,8,1,0
0.710858,0.141115,0.04878,114.8,0,5,0.8,0
0,0.009852,0.009852,203,1,3,1,0
0,0.001869,0.001869,1070,0,5,1,0
0,0.004505,0.013514,222,0,2,1,0
0,0.014799,0.001057,946,0,8,1,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
0,0,0,20,0,1,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0,0.152047,0.093567,171,1,3,1,0
0,0.003556,0.002667,1125,0,6,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.02168,0.00813,369,0,2,1,0
0,0.002195,0.002195,911,1,5,1,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.153153,0.108108,111,0,5,1,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.009373,0.012888,1707,1,5,1,0
0,0.310734,0.282486,177,0,1,1,0
0,0.5,0.5,4,0,15,1,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.07868,0.002538,394,0,4,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.006865,0.006865,437,1,2,1,0
0,0.037037,0,81,0,1,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0,0.045455,0.090909,22,0,1,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0,0.37234,0.053191,94,0,5,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.153153,0.108108,111,0,5,1,0
0,0.04185,0.013216,454,0,4,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.017812,0.005937,1179,0,5,1,0
0,0.27665,0,394,1,1,1,0
0,0.403893,0.046229,411,0,4,1,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.029963,0.003745,267,1,4,1,0
0,0.011353,0.000946,1057,1,8,1,0
0,0.180556,0.013889,72,0,7,1,0
0,0.043478,0.041588,529,1,6,1,0
0,0.136364,0.078283,396,0,4,1,0
0,0.020356,0.00933,1179,0,5,1,0
0,0,0,46.333333,0,1,0.333333,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.001968,0.010821,2033,1,7,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0,0.005149,0.00309,971,0,4,1,0
0,0.003906,0,256,0,2,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0,0.1,0.016667,240,0,3,1,0
0,0.044444,0.030688,945,0,6,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.016176,0.013235,1360,0,8,1,0
0,0.003125,0.01875,320,1,7,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.011168,0.006443,2328,0,16,1,0
0,0.001574,0.000787,1271,0,5,1,0
0,0.016026,0.016026,312,1,7,1,0
0,0.178571,0.160714,56,1,2,1,0
0,0.024752,0.00495,202,0,8,1,0
0,0.004619,0.004619,433,1,9,1,0
0,0.006301,0.004411,1587,1,10,1,0
0,0,0,0,0,1,0.4375,0
0,0.002188,0.002188,914,0,13,1,0
0,0.005587,0.206704,179,0,8,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0,0,0,55,0,1,1,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0,0.03125,0.625,32,1,6,1,0
0,0.002107,0.002107,949,1,5,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.2,0.2,10,0,3,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.003579,0.001684,4750,1,15,1,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0,0.052015,0.042491,1365,0,6,1,0
0,0,0,23.5,0,1,0.5,0
0,0.028802,0.001152,868,1,11,1,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0,0.006303,0.006303,476,0,7,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0,0.001269,0,788,0,2,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0.007937,0.000882,1134,0,8,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.140449,0.011236,178,1,2,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.015974,0.009585,313,1,8,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0.96813,0.007565,0.007565,363.5,1,6,0.75,0
0.430677,2,2,0,0,3,0.6,0
0,0.001391,0.001391,1438,1,7,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0,0.009501,0.004751,842,0,3,1,0
0,0.016529,0.016529,363,0,5,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0,0.041073,0.000838,1193,0,6,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.001972,0.001972,1014,0,6,1,0
0,0.002217,0.002217,2255,1,5,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.001805,0.005415,554,0,3,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0,0,502,0,1,0.25,0
0,1.179104,0.776119,67,1,4,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0,0.033502,0.050023,2179,0,4,1,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.001886,0.002514,1591,1,10,1,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0,0.008808,0.00271,1476,0,7,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0.702467,0.040909,0.006818,220,1,6,1,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.023392,0.010526,855,1,6,1,0
0,0.006876,0.006876,1018,1,10,1,0
0,0.002317,0.000772,1295,1,10,1,0
0,0.008163,0.00068,1470,1,7,1,0
0,0.01016,0.000535,1870,1,10,1,0
0,0.008163,0.008163,245,1,1,1,0
0,1,1,0,0,3,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0.006928,0.006928,433,1,4,1,0
0,0.000741,0.000494,4047,0,12,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.004016,0.004016,498,1,6,1,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.0053,0.010601,1132,1,7,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.020672,0.001292,774,1,3,1,0
0,1.209138,0.102532,5647,1,3,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.186441,0.101695,59,1,3,1,0
0,0.29064,0.349754,406,1,2,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0.003557,0.001778,1687,1,9,1,0
0,0.023622,0.007874,127,0,2,1,0
0,0.155702,0.024123,456,0,9,1,0
0,0.02381,0.039683,378,1,4,1,0
0,0.003565,0.003565,561,0,3,1,0
0,0.035982,0.008996,1334,0,10,1,0
0,0.003356,0.003356,596,0,4,1,0
0,0.006452,0.012903,155,0,5,1,0
0,0.037975,0.012658,395,0,3,1,0
0,0.007424,0.006853,1751,1,5,1,0
0,0.03354,0.018634,805,0,8,1,0
0,0.004261,0.00071,1408,0,12,1,0
0.691867,0.124923,0.004329,539,1,7,1,0
0,0.067308,0.057692,104,1,3,1,0
0,0.002413,0.002413,2072,1,12,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.028369,0.016548,423,1,3,1,0
0,0.011869,0.003709,1348,1,6,1,0
0,0.03666,0.020367,491,1,2,1,0
0.067333,0.466561,0.328025,314,0,3,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.2978,0.302876,591,0,2,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.009804,0.009804,204,1,5,1,0
0,0,0.001742,574,0,7,1,0
0.996317,0.015785,0.010214,538.5,0,9,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0,0.216495,0.226804,194,1,1,1,0
0,0.019802,0.014851,202,1,4,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0,0.00597,0.00597,335,0,3,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.00107,0.00107,1870,1,8,1,0
0,0.278689,0.278689,122,0,3,1,0
0,0.006289,0.006289,318,1,10,1,0
0,0,0,0,0,2,1,0
0,0.012821,0.003205,312,0,3,1,0
0,0.176689,0.046771,1347,0,9,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0.024229,0.022026,454,0,9,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0,0.003876,0.000969,1032,0,8,1,0
0,0,0,42,0,1,1,0
0,0.012129,0.004043,742,1,7,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0.927365,0.028236,0.028236,134.777778,0,5,0.166667,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0,0.004202,0.004202,238,1,3,1,0
0,0.066955,0.00216,926,0,6,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.111111,0.166667,18,1,2,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0,0.072,0.072,125,1,3,1,0
0,0.016667,0.00119,840,0,3,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.000593,0.000297,3371,1,8,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.006993,0.012587,715,0,4,1,0
0,0.032787,0.032787,61,1,2,1,0
0.952623,0.018485,0.012624,739.333333,1,11,0.666667,0
0,0.02,0.008235,850,1,6,1,0
0.615832,0.015548,0.006874,2036.666667,1,14,1,0
0,0.00304,0.00304,987,0,3,1,0
0,0.010508,0.003503,571,1,8,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0,0,19,0,1,1,0
0,0.014625,0.087751,547,0,7,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.001003,0.001003,2992,0,6,1,0
0,0.004016,0.012048,249,0,6,1,0
0,0.007663,0.009579,1044,0,6,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0,0.00565,0.00339,885,1,11,1,0
0,0.003303,0.001101,3633,1,12,1,0
0.650022,0.000504,0.000504,5955.5,0,4,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0.085714,0.085714,35,1,2,1,0
0,1.391892,0.261261,222,0,2,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0.554778,0.03736,0.001245,803,1,10,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0.964079,0.02097,0.002621,381.5,0,8,1,0
0,0.017391,0.008696,230,1,2,1,0
0,0.006977,0.006977,430,1,6,1,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0,0.011019,0.00551,363,0,8,1,0
0,0,0,153.444444,0,1,0.111111,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.00038,0,2630,0,7,1,0
0,0.75,0.623894,452,1,10,1,0
0,0.028637,0.0252,873,1,4,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.00542,0.00542,369,1,1,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0,0.035676,0.028108,1850,1,7,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0,0.008026,0.00321,623,0,3,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.002865,0.002865,698,0,6,1,0
0,0.013183,0.033898,531,0,6,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0.834202,0.001646,0.007407,405,1,2,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.004027,0.004027,745,0,6,1,0
0,0.071217,0.041543,337,1,6,1,0
0,0.020086,0.005739,697,1,8,1,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0,0.028455,0.00542,738,1,5,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0,0.00905,0.011312,442,0,2,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.107383,0.144295,298,1,1,1,0
0,0.015027,0.016393,732,0,10,1,0
0.872184,0.006476,0.006678,988.3,1,15,0.9,0
0,0.018692,0.004673,214,0,2,1,0
0.918296,0.009016,0.003279,610,0,8,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0,0.024691,0.024691,81,1,1,1,0
0,0.044,0.017333,750,0,7,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.007805,0.001951,1025,0,8,1,0
0,0.027881,0.007435,1076,1,9,1,0
0,0.016461,0.00823,243,0,3,1,0
0,0.190638,0.06191,2649,0,3,1,0
0.650022,0.004756,0.00517,2418,1,15,0.5,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0,1,1,0,0,3,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.246951,0.003049,328,1,5,1,0
0,0.033962,0.003774,265,0,6,1,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0,0.035714,0.001786,560,0,4,1,0
0,0.091549,0,710,0,2,1,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0,0.160428,0.016043,187,0,4,1,0
0,0.008187,0.004678,855,0,6,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0,0.004651,0.060465,215,0,1,1,0
0,0.012681,0.009058,552,0,1,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.023058,0.001214,824,0,3,1,0
0,0,0,365,0,1,1,0
0,0.027426,0.025316,474,1,7,1,0
0,0.03849,0.025907,1351,1,11,1,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.002829,0,707,1,5,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0,0.31677,0.068323,161,1,5,1,0
0,0.020057,0.014327,349,1,8,1,0
0,0.006064,0.010309,1649,0,11,1,0
0,0.576803,0.595611,319,0,2,1,0
0,0.018104,0.015974,939,0,9,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0,0,217,0,1,1,0
0,0.088595,0.047969,2043,1,4,1,0
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0,0.690317,0.635225,1198,0,7,1,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0,0.034043,0.017021,235,0,7,1,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.653239,0.040841,0.007924,386,1,11,0.588235,1
0.544273,0.018296,0.015152,499.714286,0,7,0.571429,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0,0.039908,0.011009,2180,1,10,1,1
0.845351,0.011658,0.002591,386,0,2,1,1
0,0.024194,0.008065,248,1,2,1,1
0.586245,0.07742,0.079692,1430.5,1,12,0.5,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0,0.014184,0.007092,141,0,7,1,1
0.368389,0.307931,0.055143,230.571429,0,8,0.714286,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0,0.069009,0.047679,797,0,4,1,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0,0.073892,0.014778,609,1,6,1,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0,0,0,635,0,1,1,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0,0.2254,0.053776,874,0,2,1,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0,0,0,238,0,1,0.333333,1
0,0.003636,0.003636,825,0,10,1,1
0.978908,0.268182,0.146753,770,0,7,1,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0,0.239544,0.239544,263,0,3,1,1
0,0.019608,0,51,1,4,1,1
0.446437,0.379104,0.226866,335,1,3,1,1
0,0.007624,0.006989,1574,1,6,1,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0,0.004782,0.003719,1882,1,7,1,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0,0.011321,0.003774,265,1,2,1,1
0.515605,0.024495,0.027503,1551.333333,1,12,1,1
0,0.003996,0.001998,2002,0,4,1,1
0,0,0,17,1,1,0.5,1
0,0,0,156,0,1,0.166667,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0,0.004314,0.000431,2318,0,11,1,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0,0.245033,0.311258,151,1,2,1,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0,0,0,167,0,1,0.5,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0,0,0,157.272727,0,1,0.090909,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0,0.043143,0.002311,1298,1,8,1,1
0,0.009288,0.004644,646,1,9,1,1
0,0.009633,0.000602,1661,1,6,1,1
0,0.012461,0.006231,321,0,5,1,1
0,0.28125,0.131944,288,1,4,1,1
0,0,0,11,0,4,0.666667,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0.922536,0.004898,0.005306,1470.1,0,17,0.7,1
0.964596,0.005014,0.004786,487.555556,0,15,0.444444,1
0,0.077556,0.031727,851,0,9,1,1
0,0.408759,0.083942,274,0,4,1,1
0,0.045232,0.045336,9617,0,3,1,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0,0,0,5,1,1,1,1
0,0.006695,0.0159,1195,1,10,1,1
0.776581,0.006745,0.008302,1084.0625,0,15,0.625,1
0,0.035839,0.020979,1144,1,4,1,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0.014456,0.003771,1591,0,10,1,1
0,0.072603,0.018493,1460,1,6,1,1
0.764548,0.023877,0.048806,443.933333,0,11,0.733333,1
0,0.038282,0.019608,1071,0,9,1,1
0,0.009517,0.007321,1366,1,8,1,1
0,0,0,207.4,0,1,0.2,1
0,0,0,96.333333,1,1,0.333333,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0,0.061224,0.081633,49,1,2,1,1
0,0.09292,0.048673,452,0,8,1,1
0,0.005061,0.002024,988,1,9,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0,0.078652,0.087079,356,0,5,1,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0.543564,0.025641,0.076923,78,0,6,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
0,0,0,28,0,1,1,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0,0.218058,0.006814,587,1,5,1,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
1,0.020045,0.020045,149.666667,1,4,1,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0.995233,0.015432,0.013374,324,0,2,1,1
0,0,0,117.9,0,1,0.1,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0.555754,0.018412,0.016968,554,0,10,0.8,1
0.355795,0.026434,0.004806,1664.5,1,4,1,1
0,0,0,16,1,1,1,1
0,0.018727,0.007491,534,0,5,1,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0,0.229167,0.010417,96,1,6,1,1
0,0,0,80.5,0,1,0.5,1
0,0.008148,0.000858,2332,1,9,1,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0,0.210907,0.000483,2072,0,12,1,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
0,0.022727,0.015152,660,0,1,1,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0,0.015663,0.007831,1660,0,5,1,1
0,0.14,0.1,50,0,2,1,1
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0,1.010989,0.78022,364,1,2,1,1
0,0,0,141,0,1,1,1
0,0.00196,0.000392,5102,0,11,1,1
0,0.092271,0.076093,1669,1,9,1,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
1,0.01049,0.01049,190.666667,0,3,1,1
0,0.013889,0.010417,288,1,5,1,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0,0,0,85,0,1,0.5,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0,0.017744,0.016404,2987,1,6,1,1
0,0.067416,0.005618,178,0,8,1,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0,0.111111,0.010893,459,0,4,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0,0.018754,0.000318,3146,0,9,1,1
0,0,0,194.5,0,1,0.125,1
0.863305,0.023239,0,355,0,4,0.5,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0,0.279661,0.19774,354,0,5,1,1
0.77131,0.00435,0.0015,1111,0,15,0.333333,1
0,0.06383,0.018617,376,1,4,1,1
0.666578,0.001935,0.002111,5684.5,0,7,1,1
0,0,0,1,0,1,0.125,1
0.204192,0.06135,0.366053,163,1,6,1,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0.655058,0.050754,0.026436,820.263158,1,17,0.631579,1
1,0.013289,0.013289,150.5,0,5,1,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0,0.75,0.623894,452,1,10,1,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0,0.009137,0.007107,985,1,8,1,1
0.204304,0.083815,0.037572,346,1,6,1,1
1,0.002103,0.002103,951,1,10,0.666667,1
0.999571,0.014212,0.03876,387,1,2,1,1
0,0.486413,0.616848,368,1,3,1,1
0,0,0,444,0,1,1,1
0.867486,0.009084,0.003407,1761.333333,0,17,0.666667,1
0.937028,0.01306,0.011194,938,1,9,1,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0,0.052083,0.052083,96,0,6,1,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0,0.002594,0.002594,771,0,5,1,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.808877,0.021133,0.00343,361.52,1,6,0.56,1
0,0.038682,0.026743,2094,0,10,1,1
