@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000414,0.001655,2417,1,80,477,1,102,0
0,0.224181,0.151637,1985,1,1,0,1,322,0
0.672,0.065686,0.029427,211.444444,1,3,0,0.111111,832,0
0,0.004662,0.006993,1287,1,26,66,1,3,0
0,0.02439,0.02439,41,0,3,0,1,40,0
0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,698,0
0,0.011218,0.001603,624,1,41,6,1,95,0
1,0.003535,0.000544,3677,1,80,8,0.5,36,0
0,0.382716,0.092593,162,0,1,4,1,42,0
0,0.026643,0.026643,563,1,8,112,1,285,0
0,0.005405,0,740,1,20,189,1,1594,0
0,0,0,0,0,1,0,1,1102,0
0.503258,0.007487,0.002139,467.5,1,33,35,1,368,0
1,0.025229,0.004587,436,1,15,14,0.5,12,0
0,0.126876,0.005457,733,0,2,3,1,2009,0
0,0.005025,0.00335,597,1,40,190,1,3171,0
0,0,0.028777,139,1,10,2,1,42,0
0,5.227273,0,44,0,1,0,1,90,0
0,0.006494,0.006494,154,1,4,319,1,4,0
0,0.151515,0,33,0,1,41,1,31,0
0.162326,0.017437,0.004756,1892.5,1,78,58,1,106,0
0,0.020595,0.004577,437,1,16,53,1,360,0
0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,774,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0.632483,0.053066,0.047491,968.6,0,3,280,0.6,2154,0
0,0.005376,0.002688,372,1,20,16,1,872,0
0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,150,0
0,0.000963,0.000578,5191,1,110,6,1,2172,0
0,0.005314,0.005314,2070,1,11,34,1,406,0
0.269081,0.031075,0.02683,1649.25,0,72,163,0.75,24,0
0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,1437,0
0,0.006042,0.007175,2648,1,90,6,1,350,0
1,0.029851,0.059701,33.5,1,9,2747,1,1438,0
1,0.056818,0.022727,440,1,27,6,0.5,2160,0
0.770629,0.020862,0.000695,719,0,2,104,0.5,4,0
0,0.009251,0.005887,1189,1,10,0,1,3,0
0.989415,2.165775,0,93.5,0,1,0,0.5,114,0
0,0.000853,0,2346,0,92,229,1,1208,0
0,0.00054,0.00378,1852,0,3,34,1,61,0
0,0.000513,0,1950,1,34,3,1,4676,0
0.68447,0.036681,0.029704,336.651163,1,66,171,0.046512,471,0
0,0.007886,0.000789,1268,1,14,411,1,32,0
0.970951,0.003747,0.000937,1067.5,1,50,20,1,2793,0
0,0.001877,0.000375,2664,1,41,412,1,3857,0
1,0.000385,0.000385,2598,1,37,10,0.5,188,0
0,0.016771,0.002096,477,0,6,21,1,18,0
0,0.000919,0,1088,1,33,1,1,203,0
0.662687,0.250476,0.036667,350,0,7,583,0.666667,436,0
0.946395,0.005756,0.00064,1042.333333,1,99,33,0.666667,1557,0
0,0.000743,0.000743,1345,1,47,0,1,1,0
0.269055,0.01467,0.020782,1227,1,33,471,1,17,0
0,0.007165,0.009212,977,1,7,0,1,1167,0
0.210195,0.081126,0.008278,604,1,9,92,1,1765,0
0,0.272727,0.090909,66,1,10,96,1,730,0
0,0.006039,0.001208,828,1,17,136,1,23,0
0,0.009506,0.008745,2630,1,58,9,1,481,0
0,0.02649,0.066225,151,1,1,6,1,110,0
0,0.010277,0.013361,973,1,5,92,1,1505,0
1,0.010596,0,1510,1,52,350,0.5,2,0
0,0.007341,0,1226,1,19,13,1,2442,0
0,0.004065,0,738,0,15,0,1,696,0
0,0.001222,0,1636,1,30,25,1,40,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,4,110,1,37,0
1,0.006897,0.006897,145,1,33,615,1,3,0
0.970951,0.00122,0.000813,1230,0,13,131,1,1794,0
0,0.000294,0.000294,3403,1,75,14,1,9,0
0.979634,2.084337,0,41.5,1,1,0,0.5,119,0
0,0.031461,0.004494,445,1,1,0,1,197,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0,0.003109,0.000345,5790,1,74,5,1,1548,0
0.810694,0.151728,0.101332,1111.2,0,2,0,0.2,687,0
0.503258,0.01455,0.009259,378,1,6,42,1,43,0
0,0,0,0,0,1,0,1,40,0
0,0,0,160,0,1,0,1,14,0
0,0.009259,0,540,1,2,1,1,590,0
0.962899,0.001106,0.001056,1325.666667,1,107,440,0.4,49,0
0,0.000971,0.000971,1030,1,40,21,1,481,0
0,0.003509,0,285,1,6,0,1,3494,0
1,0.014591,0.000339,2947,1,21,51,0.333333,159,0
0,0,0,0,0,1,0,1,700,0
0.581953,0.030612,0.108418,261.333333,1,29,2049,1,11,0
0,0.008646,0.001441,694,1,23,106,1,172,0
0,0.166667,0.166667,18,1,6,547,1,47,0
0,0.002859,0.066476,1399,0,48,12,1,58,0
1,0.001758,0.001172,3413,1,49,6,0.5,167,0
0,0,0,41.2,0,1,0,0.2,54,0
0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,93,0
0,0.001441,0.00072,2776,1,28,212,1,1811,0
0,1.115385,0.615385,26,0,6,9,1,166,0
1,0.011521,0.002304,434,0,4,18,0.333333,555,0
0.980419,0.019904,0.01203,2286,1,109,7,1,2407,0
0,0.056818,0.034091,176,1,5,42,1,1,0
0,0.012987,0.012987,77,0,6,212,1,664,0
0,0.017007,0.006803,294,1,14,2024,1,1,0
0,0.212389,0.215339,339,0,7,14,1,543,0
1,0.002357,0.000589,1697,1,7,274,0.5,1778,0
0.249635,0.045812,0.005236,152.8,1,1,545,0.6,794,0
0.654893,0.087783,0.017557,227.833333,1,46,573,0.5,758,0
0,0.030261,0.033012,727,1,30,6,1,4,0
0,0.157895,0.2,95,0,3,10,1,173,0
0,0.53125,0.875,32,0,8,267,1,23,0
0.107404,0.068709,0.06221,538.5,1,15,44,1,915,0
0,0.001093,0.000547,3658,1,55,15,1,37,0
1,0.002255,0.001691,1774,1,2,8,0.5,7,0
0,0.012346,0,324,1,8,284,1,20,0
0,0.012195,0.012195,164,1,17,31,1,88,0
0,0.001435,0.000956,2091,1,26,1,1,159,0
0.876716,0.064789,0.011268,177.5,0,1,0,0.5,149,0
0.264517,0.030534,0.031228,720.5,0,3,9,1,85,0
0.318451,0.449561,0.27193,228,0,2,2,1,323,0
0,0.02381,0,84,0,6,249,1,48,0
0,0.166667,0.027778,36,1,18,142,1,58,0
0.959148,0.013319,0.006659,450.5,1,4,0,0.5,528,0
0,0.001072,0.002144,933,1,26,201,1,1736,0
0,0.007326,0.003663,546,1,30,4,1,1954,0
0,0,0.014286,210,1,3,0,1,42,0
0,0.002051,0.002051,1463,0,26,2,1,2513,0
0,0.002814,0.003752,1066,1,46,19,1,1403,0
0.777634,0.030846,0.018574,670,1,4,248,0.388889,1073,0
0,0.001296,0.001729,4628,1,60,2,1,6,0
0,0.079755,0.08589,326,1,7,49,1,1266,0
0,0.000384,0.000384,2603,1,20,1,1,1800,0
0.698895,0.00175,0.008019,857.375,0,93,2051,0.625,36,0
0.583889,0.001252,0.004875,2168.571429,0,118,1329,1,217,0
0,0.084942,0.015444,259,1,5,116,1,108,0
1,0.000186,0.000186,5385,1,30,6,0.5,734,0
0,0.000421,0,4747,1,75,11,1,710,0
0.799874,0.0054,0.001687,987.666667,1,108,24,0.666667,2403,0
0,0.014821,0.001744,1147,1,42,7,1,3603,0
0,0.18,0.18,50,1,9,18,1,1,0
0,0.085366,0,82,0,6,154,1,15,0
0.78969,0,0.011278,177.333333,1,8,0,1,1492,0
0.490176,0.288889,0.092593,270,1,10,38,1,55,0
0,0.007733,0.001785,1681,1,53,12,1,2594,0
1,0.006003,0,1166,1,54,0,0.5,37,0
0,0.029586,0.02071,338,1,29,16,1,54,0
0.276195,0.138686,0.05292,274,1,19,61,1,922,0
0.216397,0.039924,0.015209,263,1,5,24,1,51,0
0,0.002904,0.000968,1033,1,29,25,1,31,0
0.434973,0.041828,0.001287,777,0,57,418,1,9,0
1,0,0.003437,3491,0,33,28,0.5,162,0
0,0.037296,0.018648,429,1,2,0,1,6,0
0,0.217391,0.130435,23,1,4,0,1,100,0
0,0.005472,0.002736,731,1,10,1,1,47,0
0,0.004926,0.014778,609,0,46,11,1,307,0
0,0,0,346,0,12,47,1,188,0
0,0.027933,0.005587,358,1,6,20,1,131,0
0,0.008812,0.000705,2837,1,43,1,1,974,0
0,0,0,0,0,1,0,1,748,0
0.719538,0.00576,0.00252,555.6,0,5,64,0.6,3274,0
1,0.027778,0.027778,36,1,16,1212,0.5,1984,0
0,0.059172,0,169,0,15,3,1,2486,0
0,0.059727,0.018771,586,1,63,46,1,205,0
0,0.000797,0,3764,0,126,6,1,7,0
0.786703,0.163907,0.152318,60.4,1,2,0,0.1,1151,0
0.536552,0.042959,0.009354,2886.5,1,6,43,1,838,0
0,0.007092,0.014184,141,1,11,894,1,101,0
1,0.001866,0.001866,536,0,1,0,0.5,258,0
0,0.000425,0.000425,2354,1,37,144,1,6,0
0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,224,0
0,0.013011,0.011152,538,0,4,2,1,18,0
0.16695,0.444982,0.584039,413.5,1,11,917,1,105,0
0,0.015075,0.005025,199,1,6,44,1,645,0
0,0.026316,0.008772,114,0,8,245,1,120,0
0,0.240642,0,187,0,1,0,1,585,0
0,0.076923,0.003497,286,1,10,57,1,319,0
0,0.001038,0,2889,1,39,85,1,397,0
0,0.778976,2.207547,371,1,2,364,1,83,0
0,0,0,0,1,24,268,1,2065,0
0.399938,0.005994,0.00141,4254,0,104,2,0.5,3953,0
0,0,0,112,0,24,1301,0.714286,60,0
0.97283,0.041166,0.034305,291.5,0,1,0,0.25,304,0
0.501317,0.256281,0.175879,199,1,24,205,1,10,0
0.578113,0.044185,0.020143,307.8,1,9,357,0.4,1242,0
1,0.002421,0,413,1,5,42,0.5,211,0
0,0.00361,0.01444,277,1,16,63,1,845,0
1,0.002789,0.002789,358.5,0,15,152,1,14,0
0.617213,0.132965,0.009771,294.25,0,30,231,0.75,1810,0
0.575913,0.013245,0.080353,377.5,1,12,18,0.166667,476,0
0,0,0,0,0,1,0,1,1090,0
0,0.056338,0,71,0,4,71,1,652,0
0,0.002316,0.0359,1727,0,45,44,1,3620,0
0,0.008279,0.001774,1691,0,10,22,1,407,0
0,0.12234,0.005319,188,1,17,430,1,573,0
0.867157,0.015145,0.011224,528.214286,0,78,38,0.357143,2031,0
0,0.018036,0.004008,499,1,14,137,1,116,0
0,0.158602,0.001792,1116,1,8,17,1,956,0
0,0.057692,0.019231,208,1,7,142,1,2786,0
0,0.008529,0,469,1,2,2,1,86,0
0,0.435897,0.153846,39,1,6,309,1,39,0
0.979098,0.02818,0.012186,656.5,0,33,19,1,632,0
0,0.000341,0.000683,2930,1,30,4,1,124,0
0,0,0.008902,1348,0,44,51,1,79,0
0,1.44668,0,497,1,1,0,1,1887,0
0,2,2,0,0,4,617,1,44,0
0,0.002307,0,2601,1,31,16,1,169,0
0.884719,0.020513,0.010577,520,1,100,1052,1,2381,0
0.516109,0.064655,0.027288,1325.909091,0,73,411,0.636364,3110,0
0.684038,0.003791,0.000379,1319,1,130,461,1,2695,0
1,0.135714,0.014286,280,0,4,2,0.5,368,0
0,0.020997,0,381,0,4,0,1,83,0
1,0.089286,0.098214,112,1,6,0,0.5,851,0
0,0,0.006173,162,1,16,0,1,1,0
0,0.00119,0,840,1,1,0,1,492,0
0.709633,0.006491,0.008261,847.388889,1,71,529,0.722222,1480,0
0.521205,0.03418,0.022461,256,1,28,914,0.75,29,0
0,0.000377,0.000377,2655,1,25,92,1,187,0
0,0.118881,0.13986,286,1,5,202,1,20,0
0,0,0,0,0,1,0,1,70,0
1,0.064709,0.010785,1669,1,19,20,0.5,668,0
1,0.006494,0.000928,1078,1,80,56,0.5,140,0
0,0.001119,0,894,0,8,3,1,17,0
0.963375,0.003989,0.003546,644.571429,1,8,1811,1,1068,0
1,0.00495,0.001238,808,1,23,2,0.5,177,0
1,0,1.472527,91,1,2,1042,1,64,0
1,0.005901,0.003219,1864,0,42,4,0.5,1384,0
0,0,0.029412,68,1,1,91,1,357,0
0,0.115385,0.012821,78,0,5,0,1,970,0
0,0.000548,0,3652,1,46,285,1,475,0
0,0,0,0,0,3,0,0.333333,748,0
0.399938,0.01441,0.001242,2012.5,1,4,4,1,8,0
0,0.002265,0.002265,883,1,7,187,1,2163,0
0,0.004695,0.004695,213,1,9,213,1,387,0
0,0,0,8.8,0,4,4430,0.4,18,0
0.461146,0.000431,0.006251,3093,1,153,1174,1,307,0
0.908178,0.004674,0.002893,2246.5,1,45,94,1,1092,0
0.918296,0.000938,0.000469,1066.5,0,19,27,1,89,0
0,0.047619,0.017316,462,1,40,91,1,1113,0
0,0.000781,0.001953,2560,1,39,407,1,3765,0
0,0.007168,0,558,1,32,3,1,67,0
0,0.001005,0.058291,995,1,1,1,1,802,0
1,0,0.006027,2157,1,88,22,0.5,127,0
0,0.270833,0.03125,96,1,19,291,1,96,0
0,0.013807,0.003945,507,0,8,151,1,22,0
0,0.014545,0.010909,275,1,20,39,1,11,0
0,0,0,0,1,20,6470,0.222222,50,0
0,0.001044,0.000348,2873,1,37,2,1,36,0
0.391244,0.006658,0.001997,1502,1,4,2,0.5,235,0
1,0,0.000627,3191,0,56,0,0.5,982,0
0,0.008415,0,2258,1,44,6,1,13,0
0,0.007752,0.028793,903,0,19,13,1,3753,0
1,0.001751,0,571,0,5,42,0.5,5532,0
0,0.001014,0.002028,986,1,92,6,1,3,0
0,0.067701,0.145275,709,0,21,212,1,563,0
0,0,0.027451,255,1,8,16,1,1,0
0,0.103093,0.082474,97,1,12,281,1,2,0
0.795262,0.011993,0.008685,537.333333,1,65,870,0.888889,861,0
0,0.000976,0.000976,1025,1,1,38,1,53,0
0,0.011321,0,265,1,11,35,1,1903,0
0,0.005865,0.005865,341,1,12,49,1,485,0
0,0,0,135,0,1,0,1,9,0
0.267427,0.006241,0.006085,2136.333333,0,127,614,1,753,0
1,0.000718,0.000718,1393,1,44,0,0.25,153,0
0,0.000789,0.000986,5072,1,65,242,1,547,0
0.828056,0.040351,0,1140,0,2,19,1,123,0
0.515586,0.012594,0.020781,317.6,1,20,989,1,311,0
0,0,0.061111,180,1,5,0,1,219,0
0.503258,0.021858,0.027322,91.5,1,13,52,0.5,31,0
0,0.004246,0.002123,471,1,10,7,1,60,0
0.468996,0.010671,0.004573,328,0,8,92,1,170,0
0,0,0,101,0,1,0,1,1891,0
0,0.008197,0.008197,244,1,8,241,1,142,0
1,0.147577,0.002203,454,1,15,2,0.5,419,0
0,0.019868,0,302,1,8,51,1,156,0
0.998095,0.104803,0.070961,229,1,1,0,0.25,864,0
1,0.025931,0.023936,1504,1,47,0,0.5,1055,0
0,0.220779,0.168831,77,1,1,217,1,458,0
0.848869,0.050816,0.017566,797,1,10,576,1,1624,0
0,0.021127,0.004448,2698,0,31,7,1,1790,0
0,0.001377,0.002755,726,0,38,72,1,61,0
0,0.000656,0.000656,1525,1,2,0,1,1136,0
0.639982,0.010116,0.005339,2135.2,1,57,1449,1,414,0
0.992476,0.027304,0.014505,586,1,18,44,0.5,58,0
0,0.008333,0.005556,360,0,7,5,1,1,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
1,0.000453,0.000453,2207,0,26,3,0.333333,1744,0
0,0.023753,0.028504,421,1,20,21,1,119,0
0,0,0,0,0,4,573,1,1696,0
0,0,0,0,1,11,2507,1,9,0
0,0.142857,0,42,1,6,120,1,13,0
0,0.021875,0.009375,320,1,17,138,1,1498,0
0,0.000754,0,2653,1,33,459,1,2205,0
0.614572,0.065158,0.006335,552.5,0,1,0,0.5,157,0
0,0.008884,0.000911,4390,1,61,181,1,176,0
0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,123,0
0,0,0.257143,105,0,32,26,1,805,0
0,0,0,48.5,1,1,0,0.5,117,0
1,0.002338,0,1283,1,55,208,0.5,24,0
0,0,0,9,1,1,0,1,925,0
0.959148,0,0.001171,1281.5,0,67,334,0.75,183,0
0,0,1,1,0,8,2291,1,525,0
0,0.003846,0.003846,260,1,17,0,1,1534,0
0,0.034591,0.012579,318,1,9,21,1,177,0
1,0.005324,0.002048,2442,1,33,6,0.5,875,0
0,0.001192,0.001192,839,1,15,17,1,169,0
0.65084,0.155422,0.222289,276.666667,1,72,96,0.166667,29,0
1,0.004137,0.001034,967,0,37,36,0.5,96,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
0,0.005485,0.005485,5469,1,129,378,1,97,0
0,0.022514,0.005629,533,1,10,1,1,308,0
0,0.008206,0.001094,914,0,42,19,1,880,0
0,0.095,0.005,200,1,2,18,1,990,0
0.721928,0.002498,0.002498,1001,1,68,2,0.5,111,0
0,0.076923,0.153846,13,1,7,8,1,276,0
0.844458,0.004806,0.000699,2861.25,0,110,89,0.75,75,0
0,0,0,678.75,0,50,175,1,275,0
0,0.044554,0.014851,202,1,4,2,1,1,0
0,0,148,0,0,1,0,1,263,0
1,0.006319,0.00158,1266,1,20,0,0.5,1656,0
0,0.000471,0.000471,2124,1,34,1,1,965,0
0,0,0,0,0,1,0,0.5,233,0
0,0.00125,0.00125,800,1,6,0,1,36,0
0,0.147059,0,476,0,14,6,1,14,0
0,0.005155,0,388,1,47,0,1,180,0
0,0.000833,0.000833,1201,1,13,51,1,37,0
0.162999,0.401967,0,542.333333,1,56,130,1,13,0
0,1.154867,0,226,0,1,0,1,86,0
0,0.052109,0.014888,403,1,3,219,1,3,0
0,0,0,99.75,0,3,1582,0.75,327,0
0,0.007386,0.007386,677,0,3,0,1,690,0
0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,3177,0
0.33729,0.01937,0,413,1,8,22,1,3980,0
0,2,1,0,0,41,20,1,1,0
0,0,0.048276,290,0,2,0,1,505,0
1,0.315789,0,19,0,2,28,0.25,12,0
0,0.002801,0.001401,714,1,39,79,1,3700,0
1,0.000606,0.000606,1650,1,15,40,0.5,32,0
0,0.035176,0,199,1,6,87,1,43,0
0.978027,0.015983,0.009884,1585,0,7,227,1,703,0
0,0.3125,0.125,16,0,3,0,1,1141,0
0,0.25,0.356383,188,0,5,81,1,1,0
0.835636,0.018969,0.009971,685.333333,1,62,332,0.25,54,0
0.304221,0.006442,0.003031,879.666667,1,47,314,1,4015,0
0,0.000674,0.001798,4450,0,147,112,1,183,0
0.690814,0.027055,0.002081,320.333333,1,53,1313,1,66,0
0.624343,0.129345,0.103476,206.166667,1,29,186,0.416667,66,0
0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,0
0,0,0,0,0,1,0,1,140,0
1,0.209302,0.046512,43,0,4,464,0.25,1441,0
1,0.004158,0,1924,0,48,71,1,1603,0
0,0.001999,0.001666,3001,0,117,43,1,941,0
0.210842,0.043077,0.003077,325,1,4,45,1,191,0
0,0.001681,0.001681,595,1,2,13,1,201,0
0,0.000587,0.000587,3407,1,26,38,1,1328,0
0,0,0,0,0,1,0,1,185,0
0,0.002551,0.001276,1568,1,33,0,1,303,0
0,0,0,103,0,1,0,0.25,1208,0
0,0.106383,0.425532,47,1,1,0,1,311,0
0,0.294118,0,17,0,3,328,1,2098,0
0,0,0.002469,810,1,18,69,1,40,0
0,0.001715,0.001715,583,0,13,81,1,629,0
0.120681,0.012181,0.005099,1765,1,77,54,1,334,0
0.446133,0.061069,0.042343,1048,1,42,489,0.875,112,0
0,0.003611,0.00095,5262,1,5,168,1,2798,0
0.480047,0.098901,0.019536,273,1,5,309,1,47,0
0.946395,0.020797,0.013865,192.333333,0,9,31,0.666667,54,0
0.700545,0.002239,0.002239,1429,1,64,29,0.6,68,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0,2.227273,0,88,1,1,0,1,728,0
0.903153,0.011219,0.001482,1181,1,70,388,0.5,93,0
0.83166,0.097778,0.008889,150,0,6,511,0.666667,26,0
0,0.004521,0.003288,2433,1,22,1,1,407,0
0,0.089552,0.014925,67,1,3,470,1,3,0
0,0.000903,0.000903,1108,0,1,0,1,2844,0
0,0,0,0,0,1,0,1,293,0
0.532127,0.098694,0.092888,689,1,54,336,0.5,22,0
0.950196,1.978289,0,261,0,1,0,0.333333,1358,0
0,0.1875,0.0625,16,0,1,0,1,49,0
0,0.003914,0.003914,511,1,1,1,1,714,0
0,0.004975,0,402,0,6,3,1,128,0
0.787127,0,0.058621,145,1,2,0,0.5,128,0
0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,2903,0
0,0.00321,0.00321,623,0,6,174,1,1996,0
0,0.000962,0.000962,1040,1,4,0,1,1029,0
0,0.026565,0,527,0,24,515,1,38,0
0,0,0,0,0,1,0,1,905,0
0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,433,0
0,0.003228,0.001883,3718,1,129,10,1,11,0
0,0,2.7603,267,0,3,1,1,51,0
0,0.041667,0.041667,24,1,11,0,1,58,0
0,0.002294,0.012232,1308,0,41,114,1,5118,0
0,0.017921,0.02509,279,1,13,108,1,17,0
0,0,0,23,1,1,0,1,365,0
0.766418,0.002061,0.004122,2668.5,1,83,0,0.5,2682,0
1,0.00067,0.00067,1493,1,54,4,1,9,0
0.965636,0.006261,0.014311,559,1,10,1045,1,66,0
0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,0
1,0.026688,0.007849,637,1,31,8,0.5,167,0
0,0.013834,0.013834,1012,1,30,7,1,3918,0
0,1.173913,0,23,1,1,0,1,4,0
0,0.00731,0,684,1,48,63,1,939,0
0,0.009901,0.002475,404,1,22,463,1,709,0
0,0.026756,0.01505,598,1,2,1,1,103,0
0,0.029221,0.006494,308,1,12,24,1,2196,0
0,0,0,38,0,17,1310,1,418,0
0,0.043478,0.043478,23,1,1,0,1,141,0
0.918296,0,0.005034,298,1,12,0,1,280,0
0.632809,0.005736,0.008916,602.875,1,86,166,0.291667,2074,0
0,0.010653,0.004261,1408,1,17,8,1,25,0
0,0.516667,0.008333,120,1,9,84,1,263,0
0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,743,0
0,0.001431,0.001431,699,1,62,13,1,2,0
0.367498,0.056751,0.01272,511,1,9,30,1,3124,0
0,0.005355,0.020707,2801,0,34,7,1,55,0
1,0.010918,0.000446,4488,1,66,8,0.5,680,0
0,3.8,0,5,0,1,0,1,37,0
0,0.002436,0.002436,821,1,3,0,1,30,0
0,0,0,49,0,1,0,1,241,0
0.222285,0.077441,0.016835,148.5,1,19,1323,1,47,0
0,0.025217,0.026957,1150,1,29,36,1,3,0
0,0.019608,0.006536,153,1,5,993,1,2857,0
0,0.027778,0.027778,36,1,2,1,1,292,0
0,0,0,47,0,23,2106,0.25,711,0
0.997015,0.002845,0.001067,1405.75,1,78,0,0.5,574,0
1,8,8,0,0,6,491,0.5,797,0
0,0,0,0,1,6,6708,0.333333,973,0
0.998636,0.011029,0.003064,816,1,56,43,1,565,0
0.52027,0.00863,0.004315,1467.666667,0,29,163,1,1231,0
0.953133,0.057987,0.021882,65.285714,1,4,3290,0.357143,830,0
0,0.006536,0,153,1,1,0,1,17,0
0,0,0,40.5,0,17,1868,0.5,96,0
1,0.126316,0.186842,380,1,14,6,0.5,33,0
0,0,0,0,0,1,0,1,30,0
0,0.051724,0.017241,116,1,16,270,1,38,0
0,0.003906,0.003906,256,1,6,452,1,5,0
0,0.014706,0,204,1,13,9,1,1440,0
0,0.004711,0,849,1,15,0,1,1,0
0,0.006135,0.02454,163,1,6,0,1,36,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,167,0
0,0,0,0,0,1,0,1,13,0
0,0.013245,0.013245,151,1,1,50,1,152,0
0.970951,0.01105,0.002762,181,1,56,55,1,2,0
1,0.002538,0.002538,394,1,21,0,0.5,17,0
1,0.004695,0.003756,1065,1,16,70,0.5,2640,0
0.749595,0.049231,0.036923,162.5,0,19,445,1,1371,0
0.56651,0.006071,0.004047,1482.5,1,43,104,1,74,0
0,0,0.116438,146,1,5,6,1,578,0
0,0.048414,0.063439,599,1,29,10,1,22,0
0,0.007752,0.007752,129,1,15,89,1,658,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0,0.001264,0.00885,791,0,19,8,1,315,0
0,0.017241,0.017241,116,1,16,24,1,51,0
0,0.017857,0.04064,1624,0,24,1,1,117,0
0,0.010403,0.007802,769,1,58,47,1,91,0
0,0,0,0,0,4,1032,0.5,1304,0
0,0.275862,0.172414,29,1,4,0,1,208,0
0.749595,0.04797,0.00369,271,0,2,83,1,287,0
0,0.003245,0.0051,2157,1,1,0,1,342,0
0.758923,0.011725,0.020895,2181,0,117,2564,0.857143,955,0
0,0,0,153,1,1,0,0.25,167,0
0.696109,0.00166,0.010788,401.666667,1,45,186,0.666667,506,0
0.950338,0.111853,0.041736,299.5,1,4,256,1,6,0
0.727418,0.012777,0.012665,2974,1,83,240,0.5,5981,0
0,0.023256,0.000515,9718,1,5,171,1,281,0
0,0.00554,0.020314,1083,0,25,20,1,908,0
0,0.016143,0.001699,1177,1,11,29,1,1155,0
0,0.011905,0.006803,588,0,2,0,1,180,0
0,0.000896,0.000896,3349,1,26,104,1,1264,0
0.795836,0.01063,0,329.25,1,1,412,1,298,0
0,0.026882,0,1116,0,7,11,1,5,0
0,0,0,5,1,1,0,0.5,335,0
0,0.001323,0,756,1,5,133,1,203,0
0,0.338462,0.569231,65,0,8,132,1,2098,0
0,0.212903,0.006452,310,0,8,6,1,21,0
0,0.009124,0,548,1,24,3,1,14,0
0,0.000901,0.000451,2219,1,31,378,1,2516,0
0,0.053232,0,263,1,6,488,1,41,0
0,0.019608,0.019608,204,1,3,55,1,46,0
0,0,0,23,0,2,0,1,1025,0
0,0.04,0,50,1,3,4,1,80,0
1,0.006536,0.006536,459,0,27,56,0.5,1642,0
0,0.011364,0.011364,88,0,1,0,1,1767,0
1,0.047904,0.047904,83.5,0,13,1530,0.5,214,0
1,0.64557,0.955696,158,1,1,0,0.25,1055,0
0,0.013889,0,144,1,24,66,1,3,0
1,0.003782,0.003782,1322,0,51,0,0.5,44,0
0,0,0,497,0,34,163,1,303,0
0.625262,0.214286,0.071429,56,0,3,79,1,187,0
1,0.001534,0.001534,652,0,8,0,0.5,2196,0
0,0,0,0,0,1,0,0.5,1336,0
0.229571,0.344108,0.435871,319.666667,1,8,1416,1,1226,0
0,0.017081,0.007764,644,1,42,20,1,1975,0
0,0.003311,0.003311,302,1,29,0,1,1192,0
0.83604,0.020287,0.002369,750.333333,1,161,28,0.888889,441,0
0,0.03125,0,96,1,2,0,1,809,0
0.168963,0.036527,0.005294,629.666667,1,1,3,0.333333,1387,0
0.238179,0.227074,0.163755,229,1,7,280,0.5,4,0
0.819448,0.025341,0.005848,171,0,13,478,1,674,0
0,0.002677,0.005355,747,1,16,10,1,102,0
0.020566,0.577551,0.457143,245,1,22,623,1,14,0
0.787127,0.007944,0.007061,1133,1,11,239,1,2,0
0,0,0,894,0,10,596,0.666667,9,0
0,0.025478,0,157,0,2,0,1,800,0
0.918296,0.00915,0.002614,382.5,1,16,16,1,551,0
0.680074,0.055854,0.050481,1321.3,1,204,2578,1,3157,0
0,0.008264,0.020661,242,1,11,63,1,711,0
0,0.014706,0.068627,204,1,2,0,1,15,0
0.684956,0.033416,0.014026,484.8,0,7,131,0.4,129,0
0,0.055556,0.018519,54,1,2,0,1,2371,0
0.687807,0.008411,0.032349,662.428571,1,46,201,0.714286,614,0
1,0.001483,0.000741,1349,0,48,6,0.5,83,0
0.938952,0,0.033429,433.75,0,49,120,0.125,235,0
0.468996,0.087719,0,114,0,19,192,0.5,3659,0
