@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.057943,0.009115,1536,1,28,2,1,3206,1477.95,1526,0
1,0,0.015417,0.012263,2854,1,39,278,1,1161,827.833333,479,0
1,0,0.004348,0.004348,230,1,4,13,1,6349,3970.083333,1322,0
1,0.77935,0.010922,0.004854,824,1,36,3,1,6694,2391.78254,2093,0
1,0,0.015707,0.005236,191,1,15,6,1,442,204.883333,40,0
1,0,0,0,0,0,11,114,1,1128,764.666667,909,0
1,0,0.004444,0.004848,2475,1,9,57,1,1271,643.666667,1271,0
1,0,0.007042,0,284,1,11,47,1,942,738.933333,600,0
1,0,0.02,0,50,1,1,0,1,999,821.333333,629,0
1,0,0,0.00939,213,1,28,0,1,1936,1936,413,0
1,0,0.001639,0.001639,610,1,31,0,1,3123,2222.833333,110,0
1,0,0.180633,0.001862,537,1,34,36,1,817,251.709524,2,0
1,0,0.002732,0.002732,366,1,7,2,1,1486,795.833333,540,0
1,0,0.004975,0,402,1,15,4,1,930,482.583333,60,0
1,0.666216,0.223558,0.831731,83.2,1,10,0,0.8,1841,1008.916667,720,0
1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,0.677876,0.026853,0.026853,744.8,1,73,50,0.2,59,59,57,0
2,1,0.000547,0.000273,3658,1,22,28,0.25,1477,482.828571,823,0
1,0.742609,0.142779,0.06291,228.5,0,35,171,0.5,1835,318.446678,1348,0
1,0,0.020888,0.002611,766,0,2,342,1,1170,357.715873,941,0
1,0,0.000792,0,1263,1,18,99,1,1872,925.266667,890,0
1,0,0.057325,0.070064,157,0,1,0,1,1894,968.766667,1398,0
1,0,0.001653,0,605,0,2,0,1,1507,603.663691,539,0
1,0,0.015385,0.015385,65,1,1,0,1,6407,720.513217,536,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.059783,0.086957,184,1,5,74,1,914,561,393,0
1,0,0.001157,0,2593,1,14,87,1,3811,1674.386111,1095,0
1,0,0,0,157.727273,0,2,0,0.090909,2679,558.908333,2670,0
2,1,0.075758,0.015152,66,1,28,462,0.5,367,367,12,0
1,0,0.106667,0.08,150,1,12,42,1,831,431,38,0
1,0.578795,0.066079,0.061674,113.5,1,14,178,0.5,58,58,21,0
1,0,0,0.082596,339,1,16,28,1,4033,3831.5,1297,0
1,0,0.025,0,40,0,11,52,1,1131,806.166667,75,0
1,0,0.014857,0.000571,1750,1,6,36,1,280,147.666667,220,0
1,0,1.735294,0,170,0,1,0,1,405,279.5,171,0
2,0.721986,0.008893,0.010974,1761.777778,0,130,5606,0.888889,1591,780.116667,1311,0
1,1,0.070968,0.012903,465,0,1,2,0.5,2749,812.428968,213,0
1,0,0.002618,0.002618,382,1,11,0,1,4562,1818.357612,445,0
1,0,0.00726,0,551,1,21,64,1,467,467,445,0
1,0.418036,0.037962,0.014925,770.5,1,4,50,0.5,254,159.666667,194,0
1,0,0,0.142857,14,1,4,0,1,370,210.616667,148,0
1,0,0,0,25,1,1,0,0.5,1070,352.383333,505,0
1,0,0.009639,0.012048,415,0,24,48,1,521,413.166667,507,0
1,0,0.004777,0.003753,2931,1,30,15,1,704,597.833333,250,0
1,0,0,0,64,1,1,0,0.5,362,274.5,200,0
1,1,0.000408,0.000408,2452,1,40,0,0.5,2258,1339.9,1254,0
1,0,0.000646,0.000323,3098,1,74,1,1,1562,490.751191,47,0
1,0,1.898785,0,247,0,1,0,1,816,573.5,816,0
1,0,0,0.002506,399,1,13,71,1,801,511.833333,31,0
1,0.825066,0.00297,0.001485,1795.5,0,54,881,0.833333,297,265,286,0
1,0,0.006329,0.006329,1106,0,23,0,1,455,380.5,149,0
1,0,0.007786,0.008899,899,1,36,47,1,1590,896.75,83,0
1,0,0.00906,0.02265,883,0,2,25,1,414,174.583333,414,0
1,0,0.053763,0.053763,93,0,11,3,1,10279,5773.15,324,0
1,0,0.010753,0,93,1,12,0,1,5610,430.055715,1024,0
1,0,0.175325,0.010823,462,0,35,107,1,212,138.166667,105,0
1,1,0.001249,0.001249,2401,1,44,4,0.5,60,60,32,0
1,0.059093,0.173854,0.219677,371,1,16,727,1,19,11,19,0
1,0,0.00455,0.002022,1978,1,9,10,1,2216,1762.095635,496,0
1,0.353359,0.011853,0.00431,464,1,27,82,1,11,10.5,2,0
1,0,0,0,9,0,1,0,1,13,13,1,0
1,0,0.000899,0,2225,0,26,125,1,4656,1416.100397,854,0
1,0,0,1,1,0,8,1987,1,1154,889.833333,368,0
1,0,0.052962,0.025135,1114,1,40,37,1,186,156,183,0
1,0.721928,0.009063,0.006042,165.5,0,18,148,1,893,570.5,710,0
1,0,0.001011,0.001011,989,1,29,230,1,3652,1338.15,756,0
1,0,0.001395,0.001395,717,1,8,124,1,3,3,3,0
1,0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,6,6,0
1,0,0.012048,0.118072,415,1,50,1,1,2881,1594.2,820,0
1,0.551517,0.114481,0.023503,219.833333,0,6,4570,0.5,1636,504.756746,788,0
1,0,0,0,38,0,8,1174,1,2052,2026.469048,336,0
1,0,0.004831,0.004831,207,1,3,662,1,538,272.5,272,0
1,0,0,0,744,0,1,0,1,548,537.5,548,0
1,0.430552,0.052381,0.001587,315,1,20,231,1,46,46,2,0
1,0,0,0,0,0,1,0,1,295,260.25,41,0
1,0.992774,0.003268,0.000363,2754,1,50,687,1,4941,1346.453119,3452,0
1,0,0,0,371,0,35,258,1,5278,5252.469048,749,0
2,1,0.009896,0.007697,1819,1,41,16,0.5,355,306,149,0
1,0,0,496,0,0,1,0,1,2609,924.942857,212,0
1,0.766457,0.003547,0.000887,845.75,1,91,2721,1,7636,2718.85,23,0
1,0,0,0,104,0,2,14,1,1736,967.483333,241,0
1,0,0.00235,0.00235,851,0,1,0,1,601,414.5,38,0
1,0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,3507,2627.016667,1228,0
1,1,0.004047,0.008852,3954,0,68,2,0.5,541,337.216667,113,0
1,0,0.001502,0.000751,2664,0,29,21,1,3090,674.845635,1725,0
1,0,0.222826,0.005435,368,0,4,71,1,9,9,2,0
1,0.828056,0.156069,0.109827,173,1,4,24,1,3490,1572.783333,76,0
1,1,0.000126,0.000126,7946,0,62,0,0.5,3190,940.1,1703,0
1,0,0.168831,0,77,1,1,0,1,654,654,133,0
1,0.591673,0.005464,0.160291,274.5,0,19,78,1,581,268.833333,534,0
2,0.391244,0.005977,0.005977,1087.5,0,81,119,1,835,758.5,305,0
4,0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,18804,10941.19048,2873,0
1,0,0.057971,0.173913,138,0,2,1,1,358,344.5,358,0
1,0.610521,0.087558,0.686636,72.333333,0,13,774,1,6342,4180.666667,206,0
1,0.593973,0.040501,0.027001,230.444444,1,5,265,0.666667,1243,381.561905,433,0
1,0,0,0,416,1,1,0,1,1958,1006.866667,1252,0
1,0.742793,1.162694,1.121831,220.25,1,2,1272,0.166667,776,604.058333,152,0
1,0,0.000196,0.000196,5091,1,43,1,1,4426,1375.088095,3832,0
1,0,0.002062,0.024742,485,1,7,0,1,2946,969.891667,355,0
1,1,0.001075,0.001075,930,1,43,4,1,4356,1503.204762,3222,0
2,1,0.0109,0.033175,2110,0,62,2,0.5,1715,1665,350,0
1,0.752212,0.012476,0.036468,521,1,30,0,1,96,74.5,39,0
1,0.215257,0.000644,0.011808,1552.666667,1,47,1397,1,1824,547,1180,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.019048,0,105,1,6,20,1,5685,2393.150408,320,0
1,0.758426,0.085535,0.244025,227.142857,1,30,400,0.857143,206,157.5,131,0
1,0.859135,0.001908,0.002545,786,1,5,137,0.625,1853,1265.583333,13,0
1,0,0,0,102,0,15,968,1,4019,3993.469048,20,0
1,0.793926,0.276224,0.104895,143,1,7,72,0.5,2372,919.383333,295,0
1,0.276195,0.029126,0.072816,103,1,24,31,1,3463,1362.266667,2414,0
1,0,0.000732,0.000732,1366,1,32,0,1,4254,1044.51784,2772,0
1,0,0.134615,0.134615,52,1,10,346,1,4901,643.667857,327,0
1,0,0.006135,0.006135,163,1,20,125,1,8621,3055.012302,2831,0
1,0,0,0,45,1,1,0,1,2716,1257,118,0
1,0.340932,0.03037,0,450,0,12,28,1,1848,1337.5,1200,0
1,0,0.009524,0.009524,315,0,17,19,1,1057,631.833333,91,0
1,0.518198,0.031119,0.008747,1486.25,1,1,11,1,3271,1380.119444,2483,0
2,0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,1092,645,101,0
1,0,0.002903,0,689,0,1,0,1,2723,1118.932937,1936,0
1,0,0,0,76,1,1,0,1,3045,794.594444,861,0
1,0,0.076923,0,39,1,2,90,1,316,316,2,0
1,0,0.555556,0.111111,135,1,1,0,1,4569,2138.8,330,0
1,0,0,0,0,0,1,0,1,3135,1451.25,121,0
3,1,0.005739,0.001435,697,1,26,67,0.666667,441,248.833333,145,0
1,0,0.011696,0,171,0,12,7,1,5655,2916.25,327,0
1,0.879107,0.007186,0.000927,1078.5,1,103,71,0.75,10863,6215.916667,2157,0
1,0,0.080463,0.068881,3281,0,48,33,1,22,15.5,1,0
1,0,0.006369,0.019108,157,1,8,146,1,4115,2087.25,494,0
1,0,0.013986,0.041958,143,1,15,122,1,567,401,203,0
1,0.653119,0.024293,0.111416,499.296296,0,169,10236,0.481481,8619,2893.057143,4599,0
1,1,0,0.035612,3482,0,49,34,0.5,1683,454.342857,1062,0
1,0.104864,241,221,0,0,22,151,1,2177,1701.5,1687,0
2,0.599314,0.00132,0.007733,2651,1,99,430,1,8135,3083.25119,2760,0
2,0,0,0,0,0,1,0,0.5,1128,830.5,768,0
1,0.721928,0.002234,0.002234,2238,1,50,35,1,374,315.166667,362,0
1,0.362051,0.002204,0.005785,1815,0,36,10,1,47,47,45,0
1,0.985228,0.007648,0.005736,261.5,0,7,1351,1,94,39.433333,92,0
1,0.838861,0,0.009785,624.555556,1,74,182,0.444444,345,268,100,0
1,0.613078,0.005149,0.026602,874,1,55,72,0.5,1955,993.233333,161,0
1,0.733907,0.016224,0.025923,1000.705882,0,104,1534,0.882353,4479,3134.5,1495,0
1,0,0,0,5,0,1,0,1,1457,437.642857,629,0
1,0,0.073171,0.085366,82,1,7,0,1,529,529,17,0
1,0,0.061135,0.078603,229,0,18,31,1,4432,1373,3838,0
1,0,0.005329,0.007993,1126,1,3,364,1,1148,898.5,753,0
1,0,0.000831,0,1204,1,74,1,1,1706,934.666667,48,0
1,0,0.072855,0.059929,851,1,3,0,1,198,198,198,0
1,0,0.001168,0.001168,856,0,1,0,1,1244,260.053968,309,0
1,0.650022,0.010989,0.010989,136.5,1,10,0,1,1802,969.916667,681,0
1,0,0.031204,0.028232,673,1,8,31,1,72,72,2,0
1,0.179256,0.051966,0,356,0,23,156,1,456,312.5,211,0
1,0.175565,0.052013,0.011745,298,0,15,317,1,836,434.133333,811,0
1,0,0.004075,0.000272,3681,1,35,6,1,1,1,1,0
1,1,1.939394,0.969697,16.5,1,5,0,1,20653,4297.308333,1075,0
1,0,0.477273,0,132,0,1,0,1,659,659,138,0
1,0,0.004464,0.003106,5152,1,1,4,1,3649,911.717677,2258,0
1,0,0.001701,0.001701,588,1,13,0,1,1034,418.409524,992,0
1,0,0.003683,0,543,1,28,24,1,174,174,4,0
1,0.794419,1.764706,0.281046,51,0,26,1486,1,312,282.5,84,0
1,0.877942,0.040137,0.025192,585.5,0,52,572,0.75,10298,3295.383333,5851,0
1,0,0,0.006462,619,0,4,6,1,478,319,396,0
1,0,1.812081,0,149,1,1,0,1,1290,736.583333,503,0
1,0,0.069549,0.06391,532,1,30,19,1,573,397.25,82,0
1,0.903214,0.002288,0.000915,1456.666667,1,1,6,0.666667,3108,1322.987302,2320,0
1,0.878347,0.002075,0.00132,1767.333333,1,49,214,1,4250,2327,190,0
1,0,0,0,0,1,8,419,1,491,388.333333,56,0
1,0,0.006224,0.002075,482,1,10,15,1,1102,533.183333,793,0
1,0,0.007364,0.008837,679,1,17,0,1,871,255.124603,35,0
1,0.690307,0.033494,0.021891,913.6,1,77,286,1,617,392.916667,371,0
1,0,0.001053,0.001053,950,1,5,7,1,2577,2059.166667,341,0
1,0,0.001215,0.00162,2469,1,5,20,1,3739,1501.25,3263,0
1,0.439497,0.031348,0.003135,319,1,12,30,0.5,4268,2300.666667,2452,0
1,0,0.433333,0.713333,300,0,7,208,1,2261,1521.666667,1750,0
1,0,0,0,0,1,13,1892,0.454545,2160,1451.5,1651,0
1,0,0.004107,0.004107,487,1,3,16,1,2270,1034.5,2091,0
1,0,0,0,0,0,19,5022,0.928571,1972,1553.833333,1972,0
1,1,0.000132,0.000132,7598,1,50,0,0.5,4254,2648.833333,1752,0
1,0.831474,0.034921,0.025397,157.5,1,19,218,1,634,543.5,144,0
1,1,0.000395,0.000395,5060,1,57,0,0.5,242,114.583333,221,0
3,0.9314,0,0.00784,1122.4,1,31,157,0.4,1838,756.05,48,0
1,0,0.00165,0,606,0,17,0,1,1033,218.951648,658,0
1,0,0.044444,0.044444,45,0,7,68,1,4533,1576.440476,2878,0
1,0,3.846154,0,13,0,2,49,1,226,226,167,0
1,0,0.352756,0.094488,635,0,4,63,1,702,459.5,702,0
1,0,0.010239,0.010239,293,1,5,42,1,29,29,29,0
1,0,0.008097,0.008097,247,0,3,0,1,497,497,497,0
1,0,0.003442,0.003442,581,1,16,0,1,1012,499.333333,1,0
2,0.93923,0.015059,0.007808,597.666667,1,10,2,0.666667,6764,4040,2156,0
1,0,0.001379,0.000276,3625,1,52,0,1,120,59.833333,32,0
1,0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,538,418.5,358,0
1,1,0.005602,0.005602,357,1,5,24,0.5,1563,973.416667,869,0
1,0.462726,0.276973,0.016103,155.25,1,12,166,1,892,472,329,0
1,0,0,0.116438,146,1,5,6,1,1562,768.183333,578,0
1,0.751187,0.029896,0.050841,931,1,5,626,1,14,14,14,0
1,0,0.01847,0.015831,379,1,6,148,1,1721,940.666667,1604,0
1,0,0,0,784,0,13,192,1,3078,3052.469048,131,0
1,0.078543,0.493243,0.206081,148,0,3,88,0.5,1260,494.457143,163,0
1,0,0.000789,0.000394,5070,1,115,0,1,774,348.460714,34,0
1,0,0.017544,0.017544,57,1,2,1,1,198,198,160,0
1,0.490176,0.288889,0.092593,270,1,10,38,1,89,56.5,55,0
1,0,0.001751,0.001167,3427,1,71,174,1,908,401.714286,695,0
1,0,0.030303,0.030303,33,0,2,0,1,4934,807.684207,927,0
1,0,0.001613,0.002304,4340,1,61,91,1,7580,2870.826587,183,0
1,0,0.000309,0.000309,3236,0,5,14,1,881,389,881,0
2,1,0.000743,0,4036,1,58,2,0.5,4977,2071.038095,3222,0
1,0,0,0,0,0,3,918,0.111111,3559,1097.688095,2253,0
1,0,0.009146,0.009146,328,1,3,163,1,564,338.166667,480,0
1,0,0.00104,0.00104,962,1,25,0,1,1150,405.347619,317,0
1,0,0.039216,0.034314,204,1,13,181,1,8714,3134.489683,2865,0
1,0,0.006305,0.004271,4917,1,130,147,1,6194,2146.2,108,0
1,0,0.043257,0.019084,786,1,2,0,1,167,167,62,0
2,1,0.001638,0.002457,1221,0,21,52,0.5,3113,2083.916667,1497,0
1,0,0.016484,0.005495,364,0,5,190,1,292,292,178,0
1,0.607364,0.115942,0.008919,299,0,4,21,0.333333,640,188.622222,66,0
1,0,0.001144,0,5246,1,4,32,1,304,259,60,0
1,0.561753,0.059511,0.021254,470.5,0,13,20,1,2161,1442.833333,1592,0
2,0.641538,0.022084,0.005096,588.666667,0,54,30,0.333333,4018,2132,2373,0
1,0.930419,0.011494,0.010057,464,1,39,629,1,4743,696.967857,29,0
1,0.682163,0.133015,0.267735,586.4,1,4,1,0.6,132,132,100,0
1,0.815338,0.028219,0.010582,226.8,1,9,107,0.8,1022,440.871429,980,0
1,0,0.009569,0.00638,627,0,6,231,1,1563,274.306926,2,0
1,1,0.016667,0.010185,1080,1,44,2,0.5,516,214.166667,86,0
2,0.717768,0.027778,0.009191,979.2,1,74,570,0.3,2763,1522.216667,1657,0
1,0,0.064378,0.10515,466,1,25,17,1,439,330.833333,64,0
1,0,0.012195,0.009146,328,0,12,368,1,1296,493.983333,702,0
1,0,0.139535,0.116279,43,1,3,538,1,2848,1006.566667,2609,0
2,0.959148,0.001932,0.001932,776.5,1,4,0,0.25,1042,800.1,1027,0
1,0.28646,0.013588,0.006476,2355,1,117,111,1,1289,924.166667,63,0
1,0,0.00076,0.001519,2633,1,31,39,1,2452,919.266667,1232,0
1,0,0.003319,0.004425,904,0,19,37,1,427,301.5,200,0
1,0,0.008245,0.002356,849,1,23,165,1,1135,415.621429,9,0
1,0,0,0.007519,133,0,10,0,1,3884,1381.55,108,0
1,0,0,0,0,0,7,115,1,215,186.5,22,0
1,0,0.047817,0.039501,481,0,9,334,1,169,96.85,64,0
1,0,0,0,141.666667,0,18,272,1,2613,2587.469048,220,0
1,0,0.048077,0.048077,104,0,4,36,1,2944,1033.688095,170,0
1,0,0,0,154.5,0,1,0,0.25,4,4,4,0
2,1,0.004695,0.003756,1065,1,16,70,0.5,4705,2570.2,2640,0
1,0,0.063043,0.03587,920,1,25,101,1,2496,879.126191,1258,0
1,0,0.029915,0.012821,234,1,1,15,1,1143,421.08373,914,0
1,0,0,0,0,0,1,0,1,374,248.5,140,0
1,0,0.05332,0.020121,994,1,31,3,1,1236,283.966667,33,0
1,0,0.003185,0.003185,314,1,21,222,1,2054,838.2,24,0
1,0.913597,0.033038,0.020487,602,1,51,183,0.555556,3811,1520.15,2004,0
1,0,0.001096,0.001096,3650,1,46,282,1,1155,833,473,0
1,1,0.001971,0.003942,1522,1,48,4,0.5,3390,1770.95,1120,0
1,0,0,0,183,0,10,854,0.8,2046,2020.469048,330,0
1,0,0.007092,0.007092,423,1,13,20,1,545,312.5,264,0
1,0.868718,0.021718,0.003378,345.333333,1,17,107,0.833333,1483,968.333333,1450,0
1,0,0.003854,0.003854,519,1,12,14,1,1610,1053.666667,83,0
1,0,0.044444,0.02963,270,0,16,3,1,1521,1043.25,112,0
1,0,0.195489,0.135338,133,1,4,538,1,1074,520.733333,326,0
1,0,0.016231,0.021641,1109,1,39,0,1,8538,3012.997222,2854,0
1,0.970951,0.000729,0.000182,2743.5,0,81,31,1,288,288,154,0
1,0,0.018945,0.032476,739,1,12,425,1,906,779.5,25,0
2,0.959148,0,0.002304,651,0,20,8,0.25,3694,1964.333333,2396,0
1,0.856782,0.005885,0.005885,1903,1,81,190,1,1754,314.414683,1108,0
1,0,0.004577,0.004577,437,0,4,256,1,840,762,291,0
1,0,0.003717,0.003717,269,1,3,0,1,2499,204.420761,284,0
1,0.787127,0,0.058621,145,1,2,0,0.5,128,128,128,0
1,0,0,0,23,1,1,0,1,6210,4004.333333,1240,0
1,0,0,0,0,0,1,0,1,351,351,69,0
1,0.979869,0.008929,0.000812,616,1,30,4,1,733,529,315,0
1,0,0,0,0,0,3,399,1,336,108.283333,270,0
2,0.999956,2.484848,0.272727,16.5,1,2,456,0.5,3679,1417.002778,680,0
1,0,0.011905,0.011905,84,1,4,348,1,1764,969.25,1647,0
1,0,0.000628,0.000628,3187,0,40,0,1,324,254.5,57,0
1,0,0,0,0,0,1,0,1,91,55.85,18,0
1,0,0.038557,0.011194,804,1,20,221,1,774,717,714,0
1,0,0.003597,0.001199,3336,1,56,231,1,1864,1277.833333,1712,0
1,0.857148,0.103261,0.244565,92,0,8,1132,1,7686,5524.666667,172,0
1,0.931113,0.005682,0.005682,457.6,1,50,3248,0.8,484,484,28,0
1,1,0.00135,0.00045,2223,1,17,20,0.5,367,123.1,6,0
1,0,0.001658,0.003317,603,0,20,0,1,2255,712.269048,31,0
1,0,0.022849,0.030703,2801,0,61,0,1,215,202,34,0
1,0.870227,0.436881,0.081683,404,1,3,294,1,3549,2092.816667,244,0
1,0,0,0,43,0,1,0,0.5,3430,594.301984,599,0
2,0.970951,0.037594,0.037594,66.5,1,38,146,1,1628,1458,117,0
1,0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,195,189,84,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.004878,0,205,1,15,0,1,1456,839.916667,21,0
3,0.725804,0.027493,0.005962,1006.333333,1,47,52,0.25,4126,3924.5,2584,0
2,0.946395,0.009685,0.009685,137.666667,0,35,430,0.666667,224,210.5,30,0
1,0.792736,0.00693,0.00756,1587.2,1,74,56,0.4,560,506.5,22,0
2,1,0.001999,0.001332,3002,0,51,0,1,1508,1468,684,0
1,0,0.115764,0.002463,406,1,9,55,1,213,101.5,9,0
1,0.863121,0.001728,0.002304,868,1,24,3,1,4016,1703.083333,110,0
1,0,0.006608,0,454,1,11,3,1,553,318.666667,213,0
1,0.5496,0.030303,0.003788,264,1,48,94,1,82,82,40,0
1,0,0.002517,0,1192,1,21,14,1,840,419.1,488,0
1,0.842019,0.000661,0.006607,756.75,1,56,155,0.75,2215,500.960714,718,0
1,0.999673,0.138965,0.117166,183.5,1,7,1653,1,7,7,6,0
1,0,0,0,0,0,1,0,1,395,395,226,0
1,0.905713,0.002856,0.002284,583.666667,1,14,1410,1,123,119.5,3,0
2,1,0.000598,0.000598,1672,0,30,2,0.5,1300,667.25,2,0
1,0.087213,0.037742,0.02,1033.333333,0,17,72,1,2391,1093.416667,484,0
1,0,0.000566,0.000566,3536,0,9,101,1,1877,830.516667,1874,0
2,1,0.009579,0.001916,1044,0,35,8,0.5,313,243.5,22,0
1,0,0.022967,0.003349,2090,1,26,9,1,385,235.5,158,0
1,0.63431,0.020031,0.01849,324.5,1,13,506,1,5098,832.650572,376,0
1,0.63431,0.004902,0.002757,1632,0,54,5,1,589,589,520,0
2,1,0.063015,0.000824,2428,1,18,26,0.5,975,948.5,528,0
1,1,0.003284,0.003284,304.5,1,3,22,1,255,255,24,0
1,0,0.003443,0.000313,3195,0,13,1,1,1045,565.666667,221,0
1,0.477071,0.108401,0.102981,184.5,1,3,0,1,354,116.733333,26,0
1,0,0.00202,0.00202,495,1,22,11,1,1132,955,34,0
1,0,0.796512,0.488372,86,0,2,466,0.5,87,49.833333,47,0
2,1,0.003866,0.001784,3363,1,12,3,0.333333,7,7,5,0
2,0,0,0,90.4,0,32,1096,0.5,2916,2890.469048,146,0
1,1,0.010256,0.010256,97.5,1,16,0,1,4161,434.855422,324,0
1,0.996865,3.292453,0,53,0,1,0,0.5,664,210.9,24,0
1,0.635212,0.045775,0.028873,710,0,52,79,1,367,209.666667,35,0
1,0,0.001979,0.003958,1516,1,46,2,1,63,63,47,0
1,0,1.428571,0,21,0,1,0,1,849,580.916667,485,0
1,0,0.002852,0.003802,1052,1,37,353,1,4929,1357.904629,3440,0
1,0.982141,0.000684,0.000273,2438.333333,1,56,12,0.666667,2052,518.5,685,0
1,0,0,0,169.692308,0,1,0,0.076923,798,496.333333,610,0
1,0,0.104478,0.19403,67,0,1,35,1,1086,355.596825,74,0
1,0.905144,1.399254,0,268,0,2,0,0.111111,4322,1204.75,33,0
1,0,3,3,0,0,11,15,1,2416,748.135714,7,0
1,0.863484,0.009722,0.009722,469.3125,1,39,542,0.25,8328,2519.87381,1240,0
1,0.237775,0.267751,0.835799,135.2,1,7,0,0.2,199,122.5,80,0
1,0,0.005597,0.003731,536,1,1,0,1,66,32.833333,12,0
1,0,0.015209,0,526,1,7,74,1,508,450.5,2,0
1,0.918296,0.00915,0.002614,382.5,1,16,16,1,1055,668.333333,551,0
1,0,0.02276,0.00569,703,0,9,9,1,368,273,58,0
1,0,0,0,187.666667,0,15,1402,1,4685,4659.469048,156,0
1,0,0.003671,0.000918,2179,1,60,86,1,625,170.709921,23,0
1,0,0,0,116,0,1,0,1,1565,1105.5,85,0
1,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,528,399.5,445,0
1,0.970951,0.008117,0.008117,308,0,2,454,1,4,4,4,0
1,0,0.02963,0.02963,135,1,3,2,1,82,82,82,0
1,0,0.03945,0.001835,1090,1,35,28,1,37,27,2,0
1,0,0.000836,0.000557,3590,1,77,0,1,589,178.864286,131,0
1,0.214978,0.011252,0.009318,2844,1,72,167,1,595,559.5,563,0
1,0.633382,0.004306,0.00068,2206,1,51,20,0.5,3018,2329.333333,1092,0
1,0.586193,0.000141,0.002541,3541.5,0,134,1757,1,373,190.933333,226,0
1,1,0.167442,0.155814,430,1,19,28,0.5,515,375.916667,363,0
1,0.900312,0.010753,0.123656,62,1,13,270,0.333333,2616,1508.833333,1945,0
1,0,0.004,0.004,250,1,12,202,1,1129,890.166667,32,0
1,0,0.032666,0.05058,949,1,15,5,1,1090,494.516667,514,0
1,0,0.014535,0.001453,688,1,35,24,1,2844,1011.416667,2606,0
1,0.495969,0.428571,0.168831,77,0,1,0,0.5,479,479,151,0
1,0,0.003663,0.001832,546,1,24,697,1,64,58,8,0
1,0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,452,388,16,0
1,0,0,0.004425,226,0,5,0,1,3094,843.594444,910,0
1,0,0.001953,0,1024,1,14,62,1,69,66,26,0
1,0,0.004158,0.002772,1443,1,67,28,1,1306,805.5,873,0
1,0.646532,0.12709,0.16388,74.75,1,3,2240,0.25,6113,3968.5,33,0
1,0,0.009227,0.001153,867,0,21,0,1,7519,3566.85,1811,0
2,0.731652,0.021727,0.018275,1129.95,1,122,673,0.75,2018,562.833333,1051,0
1,0,0,0,0,0,3,270,1,255,221,5,0
1,0.222551,0.157676,0.143154,160.666667,1,27,15,0.666667,336,98.099206,24,0
1,0,0.001439,0.00018,5559,1,51,14,1,8,8,6,0
1,0.845351,0.007219,0.002123,1177.5,1,53,15,1,19,14.5,14,0
1,0.979869,0.022364,0.015974,156.5,1,26,14,0.5,1229,704.783333,75,0
1,0.249882,0.012939,0.031423,270.5,0,97,385,1,243,159.5,4,0
1,0,0,0.004739,1266,1,20,2,1,1119,491.1,5,0
1,0,0.010471,0,573,1,1,8,1,5683,2391.150408,106,0
2,1,0.005747,0.005747,174,0,10,68,0.25,5644,3067.916667,3429,0
1,1,0.134078,0,179,1,6,0,0.5,1500,910.416667,806,0
1,0,0.027514,0.004744,1054,1,28,938,1,3295,1250.083333,153,0
1,0,0.235294,0.001368,731,0,1,67,1,694,423.488889,150,0
1,0,0.00885,0.00885,113,0,8,19,1,1910,772.516667,10,0
1,0,0,0,0,0,1,0,1,491,368.5,337,0
1,0,0.001597,0.001597,1252,0,47,80,1,7286,2936.883333,3709,0
1,0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,1624,582.766667,953,0
1,0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,764,531.833333,706,0
1,0.396208,0.250569,0.127563,219.5,1,15,493,1,1513,568.733333,27,0
1,0,0.019802,0.009901,101,1,7,1,1,187,65.533333,155,0
1,0,0.245283,0.377358,53,1,4,0,1,2676,425.594444,492,0
1,0.668065,0.057061,0.007133,233.666667,0,3,60,0.666667,1393,325.295094,1174,0
1,0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,210,192,141,0
1,0,0.003367,0.003367,297,1,2,0,1,71,71,71,0
1,0,0.003663,0.003663,546,1,19,0,1,1069,962,36,0
1,0,0,0,1161.5,0,54,16,1,4214,4188.469048,212,0
1,0.711897,0.019254,0.019254,207.75,1,5,0,1,7503,2841.503968,220,0
1,0.971307,0.003305,0.003305,1109.333333,1,27,1435,1,1863,898.25,1341,0
