@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0,0.039557,0.011076,632,0,8,1,0
0,0.050847,0.022599,177,0,5,1,0
0,0.017857,0.017857,112,1,4,1,0
0,0.002,0.001,3000,1,12,1,0
0,0.004488,0.002992,1337,0,11,1,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.009419,0.000785,1274,0,5,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.006483,0.004862,617,1,8,1,0
0,0.030488,0.02439,328,1,5,1,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0,0.002845,0.00569,703,0,2,1,0
0,0.021635,0.007212,416,0,6,1,0
0,0.089041,0.013699,146,1,3,1,0
0,0.111111,0.444444,9,0,3,1,0
0,0.003119,0.003119,962,1,8,1,0
0,0.002865,0.002865,698,0,6,1,0
0,0.005391,0.005391,371,0,6,1,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0,0.001692,0.001692,2364,1,9,1,0
0,0,0,53,1,1,0.5,0
0,0.017316,0.017316,231,0,4,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0.734755,0.014655,0.007069,1933.333333,0,14,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0.001389,0.001389,1440,0,7,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
0,0.002064,0.001032,969,0,10,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.004007,0.002862,1747,1,13,1,0
0,0.000616,0,1623,0,2,1,0
0,0.012146,0.006073,988,0,8,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0.991076,0.013699,0.017123,438,1,3,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0,0.013577,0.007311,1915,1,12,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.03322,0.026405,1174,1,5,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.005888,0.004253,3057,1,12,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0,0.012678,0.028526,631,1,4,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.002997,0.002997,1001,0,10,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.085106,0.010638,94,0,1,1,0
0,0.014388,0.003597,278,0,3,1,0
0,0.014825,0.008608,2091,0,13,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0,0.003356,0.005034,596,0,6,1,0
0,0.007194,0.007194,278,1,3,1,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0,0.153846,0.153846,13,1,5,1,0
0,0.025266,0.00266,752,0,6,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.068966,0.068966,29,1,1,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.041899,0.026257,1790,1,14,1,0
0,0.04401,0.002445,409,1,10,1,0
0,0.085826,0.06502,769,1,7,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.006831,0.006831,732,0,11,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,1,1,0,0,4,1,0
0,0.01087,0.01087,276,1,5,1,0
0,0,0,132,0,1,1,0
0.811278,0.022785,0.058228,197.5,1,1,1,0
0,0.001717,0.000859,4659,1,10,1,0
0,0,0,13.333333,0,1,0.333333,0
0,1.318182,0.897727,88,0,1,1,0
0,0.001585,0.001585,1262,0,4,1,0
0,0.07124,0.019789,758,0,6,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0,0.004808,0.009615,208,0,4,1,0
0,0.045861,0.00783,894,0,2,1,0
0,0,0,20,0,1,1,0
0,0.009042,0.0434,553,0,2,1,0
0.863697,0.012145,0.009693,856.3,0,10,0.4,0
0,0,0,5,1,1,1,0
0,0.005952,0.005952,840,0,3,1,0
0,0.002014,0.002014,993,0,9,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0.001479,0.001479,1352,0,6,1,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0.253878,0.037391,0.003478,1150,1,13,1,0
0,0.005291,0.026455,189,0,3,1,0
1,0.004115,0.004115,486,0,8,1,0
0,1,1,0,0,1,1,0
0,0.11811,0.062992,127,0,4,1,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0.94566,0.054441,0.008596,349,1,10,1,0
0,0.004101,0.004101,1463,1,7,1,0
0,0.004055,0.002433,1233,0,7,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0,0.000864,0.000864,2316,1,12,1,0
0,0.002642,0.002642,757,1,4,1,0
0,0.006001,0.00075,1333,1,4,1,0
0,0,0,61.8,0,1,0.2,0
0,0.001656,0.001656,1208,1,4,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0,0.003226,0.003226,620,1,3,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0.954434,0.001724,0.001724,2320,1,13,0.5,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.002933,0.008798,341,0,5,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0.011952,0.007968,251,0,1,1,0
0,0.020896,0.014925,335,1,8,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.004371,0,1144,0,2,1,0
0,0.004474,0.004474,447,1,7,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0,0,9,0,1,1,0
1,3,3,0,0,2,0.666667,0
0,0.001099,0.001099,910,1,3,1,0
0,0,0,35,0,1,0.25,0
0,0.017241,0.022414,580,0,5,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0.00342,0.002052,1462,1,4,1,0
0,0.053571,0.003571,560,1,7,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.003831,0.002554,783,0,5,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0,0,0,0,1,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.002465,0.001972,2028,1,4,1,0
0,0.017857,0.022321,224,1,1,1,0
0,0.000607,0.000303,3295,0,8,1,0
0,0.001535,0.001535,1303,1,10,1,0
0,0,0,66.5,0,1,0.5,0
0.730451,0.022879,0.035272,262.25,0,5,0.5,0
0,0.193676,0.12253,253,0,4,1,0
0,0.014953,0.004984,1605,0,8,1,0
0,0.153846,0,39,0,2,1,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.037879,0.007576,132,0,6,1,0
0,0.116105,0.05618,267,0,4,1,0
0,0.013129,0.015317,457,0,6,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0,0.027848,0.053165,395,0,6,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0,0,41.684211,0,1,0.052632,0
0,0.054466,0.03268,459,1,2,1,0
0,0.002643,0.001321,3027,1,11,1,0
0,0.019802,0.016502,303,1,3,1,0
0,0.009574,0.021277,940,0,5,1,0
0.934424,0.021852,0.098855,160.166667,0,10,0.5,0
1,0.01462,0.008772,171,0,1,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.006494,0.006494,308,1,2,1,0
0,0.002222,0.000635,3150,1,11,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0,0.00905,0.004525,884,1,4,1,0
0,0.058824,0.029412,34,0,2,1,0
0,0.002983,0.004773,1676,0,5,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.288048,1.626578,1347,1,5,1,0
0,0.066381,0.002141,467,1,9,1,0
0,0.021939,0.012031,1413,1,12,1,0
0.972806,0.023745,0.018318,737,1,6,1,0
0,0.373749,0.370477,10392,0,3,1,0
0,0,0,14,0,1,0.333333,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.025157,0.002096,477,0,6,1,0
0,0,0,137,0,1,1,0
0,0.087719,0.011696,171,1,6,1,0
0,0.077863,0.083799,2864,1,4,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.076923,0.115385,26,0,1,1,0
0,0,0,8,1,1,1,0
0,0.001258,0.001258,1590,0,9,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.000872,0.000436,2293,1,4,1,0
0,0.003546,0.003546,564,1,3,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0,0.000438,0.000438,4566,0,10,1,0
0,0.000434,0.000434,4606,1,15,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0.779768,0.017521,0.004123,1058.454545,0,15,0.545455,0
0,0.333333,0.111111,9,0,2,1,0
0,0,0,446,0,1,1,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0.970951,0.00641,0.00641,390,0,5,1,0
0,0.142029,0.017391,1035,0,6,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.003514,0.000703,1423,0,10,1,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0,0.02765,0.020737,434,0,5,1,0
0,0.010471,0.010471,191,0,3,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0,0.007407,0.007407,270,1,4,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.022222,0.022222,90,1,3,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.001297,0.003891,771,1,6,1,0
0,0.007143,0.000952,2100,1,14,1,0
0,0.008547,0.001709,1170,0,8,1,0
0,0,0,53,0,1,1,0
0,0,0,37,0,1,0.333333,0
0,0.008097,0.008097,1235,1,6,1,0
0,0.021201,0.021201,283,1,4,1,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.025641,0.012821,78,0,5,1,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.00107,0.00107,1870,1,8,1,0
0,0.003774,0.015094,265,0,8,1,0
0,0,0,204,0,1,0.333333,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.125,0.125,8,1,2,1,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0,0.048951,0.006993,286,1,8,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0,0.007304,0.001217,1643,0,12,1,0
0,0.019704,0.014778,203,1,3,1,0
1,0.001595,0.001595,1254,1,15,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.02093,0.017442,860,0,6,1,0
0,0.003484,0.001161,861,1,5,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.063492,0.055556,126,0,3,1,0
0,0.107807,0.104089,269,0,7,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.004505,0.004505,444,0,4,1,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0,0.003317,0.004975,603,1,3,1,0
0,0,0.002601,769,0,4,1,0
0,0.0062,0.00124,1613,1,8,1,0
0,0.004076,0.004076,736,0,6,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0.007853,0.005236,1146,1,4,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0,0.00227,0.00227,1762,0,8,1,0
0,0.004206,0.004206,951,0,5,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.5,0.5,4,1,16,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.057554,0.035971,139,1,3,1,0
0,0.016783,0.016783,715,0,1,1,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0.038938,0.113274,565,0,6,1,0
0,0.027439,0.003049,328,1,8,1,0
0,0.401575,0.015748,127,0,4,1,0
0,0.021978,0.070644,637,1,7,1,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0,0.016077,0.009646,311,0,10,1,0
0,0.009574,0.021277,940,0,5,1,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0,0.004739,0.014218,211,1,12,1,0
0,0.042463,0.002123,471,1,2,1,0
0,0.5,0.5,4,1,9,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.009524,0.02381,210,1,3,1,0
0,0.014706,0.004202,476,0,6,1,0
0,0.007519,0,266,1,3,1,0
0,0.033816,0.004831,207,1,5,1,0
0,0.02442,0.002442,819,1,5,1,0
0,0.086667,0.043333,300,0,6,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0.055202,0.053079,471,0,3,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.010825,0.003157,2217,1,10,1,0
1,0.008065,0.008065,372,0,13,1,0
0,1,1,0,0,3,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0,0.05,0,20,0,2,1,0
0,0.008065,0.004032,248,0,2,1,0
0,0.139675,0.085491,1661,0,10,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0,0.025105,0.002092,478,0,6,1,0
0,0.003575,0.002554,1958,0,14,1,0
0,0.005396,0.007194,556,1,4,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.007722,0.007722,1036,1,2,1,0
0,0.083333,0.006944,144,0,4,1,0
0,0,0,222,0,1,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.879905,0.010434,0.001647,607,0,12,1,0
0,0.028571,0.007792,385,1,10,1,0
0,0.00252,0.00252,1587,1,5,1,0
1,0.024096,0.008032,124.5,0,7,0.5,0
0,0.039735,0.02649,151,1,2,1,0
0,0.029703,0.009901,202,0,4,1,0
0,0,0,29,0,1,1,0
0,1.095238,0.095238,21,0,1,1,0
0,0.001643,0.002465,1217,1,6,1,0
0,0,0,0,0,3,0.666667,0
0.60984,0.008324,0.002775,1802,1,10,0.5,0
0,0.097403,0.152597,308,0,3,1,0
0,0.017391,0.005217,575,1,5,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.017507,0.002801,1428,0,12,1,0
0,0.085526,0.006579,152,0,4,1,0
0,0.095975,0.044892,646,0,2,1,0
0,0.003495,0.00035,2861,0,8,1,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.001056,0.001056,2840,0,8,1,0
0,0.001877,0.001877,3197,0,13,1,0
0,0.044776,0.014925,67,1,3,1,0
0,0.007897,0.002632,3039,0,8,1,0
0,0.021576,0.005945,4542,1,15,1,0
0,0.159664,0.008403,119,0,5,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.020979,0.013986,143,0,4,1,0
0,0,0.545455,11,0,4,1,0
0,0.005,0.005,600,0,5,1,0
0,0.078431,0.009804,102,0,3,1,0
0,0.024096,0.012048,83,0,1,1,0
0,0.00051,0.001019,1962,0,4,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0,0.00611,0.004073,982,0,5,1,0
0,0.135084,0.028143,533,0,3,1,0
0,0.001896,0.001896,1055,1,9,1,0
0,0.058824,0.019608,204,0,4,1,0
0,0.009772,0.071661,307,0,10,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.03068,0.016584,1206,1,13,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.000514,0.003599,1945,0,8,1,0
0,0.007928,0.001133,883,1,6,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.030733,0.021277,423,0,6,1,0
1,0.14,0.46,25,1,2,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0,0.228814,0.152542,118,1,5,1,0
0,0.031056,0.006211,161,1,7,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0,0.025,0.0125,80,0,2,1,0
0,0.017757,0.007796,2309,0,7,1,0
0,0.036532,0.051799,1834,0,6,1,0
0,0.008032,0.001147,1743,0,10,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0,0,379,0,1,2,1,0
0,0.004108,0.004108,1217,0,12,1,0
0,0.011225,0.000935,1069,0,4,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.018987,0,158,0,2,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.025641,0.003663,273,1,5,1,0
0,0.008529,0.008529,469,0,6,1,0
0,0.004465,0.002233,5375,1,12,1,0
0.452274,0.091459,0.04384,441,1,11,1,0
0,0.005443,0.001484,2021,0,7,1,0
0,0.005405,0.037838,185,1,2,1,0
0,0.171296,0.00463,216,0,3,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0,0.004989,0.000907,2205,0,8,1,0
0,0.304,0.072,125,0,6,1,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.012987,0.004329,231,1,4,1,0
0,0.074257,0.00495,202,1,8,1,0
0,0.009615,0.009615,208,1,5,1,0
0,0.034562,0.006912,434,1,6,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0,0.013937,0.013937,287,0,5,1,0
0,0.000847,0.004234,1181,0,9,1,0
0,0.005848,0.005848,342,0,9,1,0
1,0.058824,0.058824,34,1,8,1,0
0,0.013245,0.006623,151,1,11,1,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
1,0.003559,0.010676,281,0,9,1,0
0,0.004348,0.002174,460,0,2,1,0
0,0.011655,0.002331,429,0,9,1,0
1,0.002519,0.001259,794,1,5,1,0
0,0.003018,0.003018,1657,0,9,1,0
0,0.007634,0.005089,393,0,8,1,0
0,0.088496,0.038348,339,1,8,1,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
0.99403,0.004583,0.0055,545.5,1,5,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.005958,0.001986,1007,1,13,1,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0.543564,0.006723,0.006723,595,0,3,1,0
0.874143,0.008181,0.000722,1385.333333,0,8,1,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0,0.011933,0.004773,419,1,8,1,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0,0.002513,0,1194,1,3,1,0
0,0.011344,0.00349,2292,1,11,1,0
0.797023,0.038494,0.030126,298.75,0,9,0.25,0
0,0.002155,0.018319,928,1,7,1,0
0,0.003322,0.003322,602,0,1,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0,0.010753,0.010753,186,1,2,1,0
0,0.001685,0,1187,1,3,1,0
0,0.002759,0.002759,725,1,4,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.125,0.125,8,0,1,1,0
0,0.020979,0.048951,286,0,4,1,0
0,0.00804,0.006184,1617,1,9,1,0
0,0.009456,0.002364,423,1,1,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.005013,0.002506,798,0,4,1,0
0,0.265957,0.167553,376,1,8,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0.962563,0.002982,0.001147,1089.75,1,15,1,0
0,0,0,56,1,1,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.020202,0.023569,891,1,2,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0,0.003221,0.003221,621,1,2,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.007246,0.115942,138,0,1,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0.002813,0.002813,711,0,3,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0,0.014164,0.002833,353,0,2,1,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.02963,0.014815,405,1,8,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0.003676,0.001471,1360,1,12,1,0
0,0,0,11,0,1,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0,0,250.5,0,1,0.5,0
0,0,0,12.333333,0,1,0.111111,0
0,0.117647,0.074303,969,0,2,1,0
0,0.003119,0.00026,3848,1,8,1,0
0.985228,0.005578,0.005578,627.5,0,5,1,0
0,0.042463,0.002123,471,0,2,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.022508,0.010718,933,1,10,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.096774,0.009217,217,1,3,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0,0.01151,0.008125,1477,0,7,1,0
0,0.014433,0.008247,485,1,5,1,0
0,0.008584,0.006438,466,1,1,1,0
0,0.014793,0.005178,1352,1,6,1,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0,0.008635,0.004317,1853,0,5,1,0
0,0,0,55,0,1,1,0
0,0.002519,0.003149,1588,0,10,1,0
0,0.04,0.04,75,1,6,1,0
0,0.007194,0.014388,278,0,6,1,0
0,0,0,34,0,1,1,0
0.918296,0.002674,0.005348,374,1,3,1,0
0,0.02122,0.006189,1131,1,8,1,0
0,0.004032,0.004032,496,1,5,1,0
0,0.044444,0.044444,45,0,11,1,0
0,0.002304,0.02765,434,1,3,1,0
0,0.075472,0.045423,1431,0,13,1,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0.006369,0.006369,471,1,6,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.000859,0.000429,2329,1,16,1,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.019164,0.022648,574,1,11,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.030973,0.004425,226,1,7,1,0
0,0.014286,0.021429,1260,0,10,1,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.043478,0.014493,69,0,5,1,0
0,0.004798,0.008637,1042,0,3,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0,0.002779,0.001112,3598,0,10,1,0
0,0.045593,0.015198,658,0,4,1,0
0,0.015652,0.005217,575,1,6,1,0
0,0.037736,0.002695,371,0,2,1,0
0,0.003053,0.012214,655,0,6,1,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.023529,0.005882,170,1,1,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0,0,115.5,0,1,0.5,0
0,0.019778,0.00618,1618,0,8,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0.008333,0.005556,360,1,5,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.352459,0.006557,610,1,5,1,0
0,0.007949,0.000795,1258,0,10,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0.991076,0.011919,0.009535,419.5,0,6,1,0
0,0.007835,0.008815,1021,0,4,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,0.014493,0.014493,138,0,5,1,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.01087,0.01087,184,0,4,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0,0,0,0,2,0.5,0
0.650022,0.073671,0.071256,414,0,2,1,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0,0,0.968254,63,0,2,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.001901,0.001901,1052,0,5,1,0
0.970951,0.004762,0.007143,210,0,3,1,0
0,0.000955,0.000955,2095,0,6,1,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
0,0,0,27,0,1,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.024793,0.024793,121,0,4,1,0
0,0,0,15,0,1,1,0
0,0.001456,0.004367,687,1,5,1,0
0,0.004668,0.001,2999,0,9,1,0
0,0.023529,0.011765,85,0,3,1,0
0,0.012411,0.060284,564,0,1,1,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0,0.012987,0.012987,154,1,5,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0,0.000954,0.000954,2096,0,18,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0.001442,0.000721,1387,0,6,1,0
0,0.007869,0.007869,1652,0,5,1,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.005181,0.003454,579,1,5,1,0
0,0.044118,0.014706,68,0,3,1,0
0.779778,0.039063,0.020833,256,1,3,0.666667,0
0,0.015873,0.015873,126,1,6,1,0
0,0.010309,0.010309,194,0,3,1,0
0,0.017313,0.000597,1675,1,8,1,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.030864,0.020062,648,1,10,1,0
1,4,4,0,0,2,0.75,0
0,0.008351,0.005219,958,1,11,1,0
0.760437,0.064159,0.096608,271.2,1,6,0.6,0
0,0.003077,0.012308,325,1,4,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.015152,0.007576,264,0,1,1,0
0,0.033582,0.018657,268,0,4,1,0
0,0.010638,0.005319,188,0,5,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.016028,0.00089,1123,0,4,1,0
0,0.002316,0.004053,1727,0,9,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.014706,0.002451,408,0,2,1,0
0,0.035714,0,56,1,2,1,0
0,0.003724,0.003724,537,0,9,1,0
0,0.005442,0.002041,1470,0,6,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0.026667,0.013333,150,1,4,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.009615,0.008654,1040,1,8,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.003195,0.001065,939,0,4,1,0
0,0.017241,0.00431,232,0,7,1,0
