@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.881291,0.030945,0.001629,307,1,11,1,1797,0
1,0,0.010989,0.010989,91,0,1,1,7,0
1,0.923669,0.063158,0.027368,158.333333,1,6,1,535,0
1,0.811468,0.018875,0.01219,282.555556,0,7,0.444444,2582,0
1,0,0.019064,0.019064,577,0,9,1,6696,0
1,0,0,0,106,0,1,1,61,0
1,0,0,0,0,0,1,1,357,0
1,0.544512,0.037523,0.031895,319.8,1,6,0.6,1290,0
1,0.909449,0.020791,0.041918,426,0,1,0.142857,7237,0
1,0,0.108753,0.06366,377,0,1,1,130,0
1,0.468996,0.027864,0.003096,161.5,0,4,0.5,597,0
1,0,0.057949,0.002972,673,0,10,1,4622,0
1,0,0.232877,0.068493,73,1,3,1,469,0
1,0,0.064394,0.037879,528,0,4,1,13,0
1,0,0.025641,0,234,1,4,1,6199,0
1,0,0.009259,0,108,1,3,1,791,0
1,0,0.000615,0.006769,1625,0,5,1,2887,0
1,0,0,0,79,0,1,0.333333,42,0
1,0,0.013245,0.013245,151,0,2,1,209,0
1,0.306292,0.041344,0.007752,129,0,1,0.666667,474,0
1,0,0.03125,0.015625,64,1,3,1,318,0
1,0,0.003723,0.002234,1343,1,11,1,654,0
1,0.333694,0.020799,0.014778,609,1,9,0.666667,1001,0
2,0.834496,0.019441,0.033212,189.923077,1,5,0.615385,9790,0
1,0.679578,1.178169,1.049927,78.576923,0,6,0.5,748,0
1,0.77935,0.002571,0.008569,583.5,1,8,1,1338,0
1,1,0,0.00377,265.25,0,2,0.25,451,0
1,0,0,0,0,1,3,1,1022,0
1,0.88272,0.100741,0.035556,168.75,0,13,1,5999,0
1,0,0.007143,0.007143,140,0,8,1,2218,0
1,0,0.004808,0,208,0,11,1,2771,0
1,0,0,0,0,0,1,1,5550,0
1,0,0.002111,0,3316,0,8,1,4874,0
2,0.801705,0.057906,0.140312,89.8,0,5,0.6,3706,0
1,0.918296,0.006742,0,222.5,0,13,0.5,4134,0
1,0.996792,0.00655,0.004367,687,0,5,0.5,18,0
1,0,0.776316,0.776316,76,0,3,1,723,0
1,0,0.00361,0.00361,277,0,3,1,17,0
1,1,0.333333,0.333333,3,1,1,0.5,1099,0
1,0.620493,0.779743,0.564309,155.5,0,5,1,2608,0
1,0.83043,0.121212,0.098485,22,0,5,0.333333,3279,0
1,0,0.558824,0.014706,68,1,1,1,8960,0
1,0,0.011719,0.003906,256,0,2,1,1203,0
2,0.890224,0.27963,0.212963,83.076923,1,5,0.538462,269,0
1,0,0.003021,0.001511,662,0,8,1,2986,0
1,0,0.026316,0.001698,1178,0,9,1,1821,0
1,0,0.000935,0.000935,1069,0,5,1,1676,0
1,0.893678,0.314685,0.304196,10.214286,0,8,0.285714,2498,0
1,0.946395,0.002625,0.007874,127,1,1,0.333333,2572,0
1,0.954434,0.010236,0.008661,635,0,3,1,1888,0
1,0,0.111111,0.074074,27,0,2,1,63,0
1,0.898991,0.136264,0.138462,26.764706,1,6,0.352941,2380,0
1,0,0,0,0,0,1,1,53,0
1,0,0.022059,0.003676,272,1,3,1,7143,0
1,0,0.1,0,20,0,1,1,3469,0
1,0,0.032338,0.027363,402,1,9,1,84,0
1,0,0.307692,1.230769,52,0,1,1,294,0
1,0,0,0.023649,296,1,4,1,1758,0
1,0,0.002994,0.041916,334,0,2,1,201,0
1,0,0.028754,0.003195,313,0,11,1,114,0
1,0,0.007576,0.007576,132,1,2,1,1293,0
1,0.403515,0.041436,0.027624,241.333333,0,3,0.666667,851,0
1,0.892196,1.296158,0.003248,105.208333,0,14,0.083333,883,0
1,0,0.011364,0.011364,176,0,3,1,78,0
1,1,0.019268,0,259.5,0,4,0.5,3603,0
1,0.687266,0.039135,0.009031,730.8,1,11,1,1870,0
1,0.239397,0.215768,0.047718,241,1,5,1,1329,0
1,0,0.028571,0.014286,70,0,6,1,1620,0
1,0,0.003185,0.003185,314,1,6,1,1845,0
1,0.882333,0.040556,0.028969,143.833333,0,3,0.5,951,0
1,0,0,0,6,1,1,1,75,0
1,0,0,0,11.5,0,1,0.5,168,0
1,0.734913,0.00554,0.001385,601.666667,0,19,1,1786,0
1,0,0.005035,0.000504,1986,0,1,1,6056,0
1,0.936307,0.062124,0,62.375,1,2,0.875,1147,0
1,0.644467,0.007,0.001867,714.333333,0,16,1,2031,0
1,0,0.053554,0.04004,1998,1,15,1,3164,0
1,0,0.173469,0.122449,98,0,4,1,2027,0
1,0.996389,0.006501,0,653.75,0,10,1,5907,0
1,0,0,0,30,1,1,1,314,0
3,0.729304,0.042651,0.268487,181.055556,0,5,0.777778,486,0
2,0.586469,0.126138,0.092978,192.25,0,3,0.875,2053,0
1,0,1.597403,0.264069,231,0,2,1,1243,0
1,0,0.032,0,375,0,3,1,148,0
2,0.402179,0.080537,0.003356,149,0,3,0.5,76,0
1,0,0.027778,0.166667,36,0,3,1,6301,0
1,0,0,0.002069,1450,0,11,1,3185,0
1,0,0.017699,0.017699,113,1,2,1,3703,0
1,0,0,0,0,0,1,1,1023,0
1,0,0.008138,0.006104,983,1,6,1,953,0
1,0,0.032258,0.015609,961,1,9,1,234,0
1,0,0.003623,0.003623,276,0,8,1,971,0
1,0,0.082569,0.100917,109,0,6,1,1652,0
1,1,0,0.004292,233,0,13,1,556,0
1,0,0.555556,0.333333,9,0,4,1,48,0
1,0,0.032258,0,93,0,3,1,13,0
1,0,0.024834,0,604,0,17,1,4655,0
1,0,0.032086,0,374,0,5,1,419,0
1,0.599073,0.061069,0.038168,43.666667,0,3,0.833333,775,0
1,1,0.002632,0.002632,380,1,4,0.5,1538,0
1,0.892623,0.176724,0.00431,116,0,6,1,1155,0
1,0,0.006734,0.006734,297,1,2,1,739,0
2,0.750807,0.054323,0.021277,245.444444,0,3,0.888889,3099,0
1,0.346352,0.025704,0.025704,272.333333,0,7,0.666667,2588,0
1,0,0,0,0,1,3,1,744,0
1,0,0,0,0,0,1,1,284,0
1,0,0.12549,0.058824,255,0,7,1,1286,0
1,0,0.002625,0.002625,381,1,6,1,721,0
2,0.970951,0.045455,0.068182,44,1,5,1,2706,0
1,0,0,0,4,1,1,1,15,0
1,0,0.000871,0.000871,2296,0,17,1,5314,0
1,0,0,0,26,1,1,1,3406,0
1,0,0.021645,0.004329,231,1,5,1,3016,0
1,0,0,0.003175,315,0,5,1,1864,0
1,0,0,0,0,0,1,1,282,0
1,0.875,0.021053,0.021053,47.5,1,9,1,270,0
1,0.47814,0.012867,0.005227,829,0,3,0.333333,88,0
1,0,0,0,0,0,1,1,305,0
1,0.345117,0.061856,0.044674,145.5,1,2,1,6808,0
2,0.732512,0.048413,0.066667,96.923077,0,4,0.769231,6342,0
1,0,0.013254,0,503,0,8,0.666667,4721,0
1,0,0.002283,0.000571,3504,0,12,1,50,0
1,0,0.039474,0.039474,76,1,1,1,2092,0
1,0.995253,0.151177,0.032218,403.5,0,4,1,173,0
1,0,0.086162,0.052219,383,0,14,1,970,0
1,0,0.16129,0.032258,31,0,2,1,2663,0
1,0,0.00165,0,1212,0,9,1,3871,0
1,0,0,0,33.5,0,1,0.25,88,0
1,0,0.053763,0,93,1,11,1,309,0
1,0,0.3,0.133333,30,1,1,1,2519,0
1,0.662301,0.007942,0.006225,931.8,0,10,1,4679,0
1,0,0.06383,0.06383,47,0,1,1,701,0
1,0,0.085106,0.042553,47,0,2,1,96,0
1,0,0.017544,0.017544,57,1,1,1,465,0
1,0,0.011299,0.002825,708,0,5,1,701,0
1,0,0,0.565217,23,0,7,1,1523,0
1,0,0,0,28,0,1,1,3268,0
1,0,0.256757,0.027027,74,0,3,1,125,0
1,0,0.388889,0.111111,18,1,1,1,1272,0
1,0,0.074074,0.061728,162,1,4,1,6086,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,763,0
1,0,0.003367,0.00202,1485,0,7,1,28,0
1,0.721928,0.076923,0.076923,32.5,0,1,1,358,0
1,0,0,0,0,0,1,1,7608,0
1,0,0,0.001871,1069,0,4,1,1126,0
1,0,0.005708,0,876,0,12,1,1580,0
1,0.993293,0.000902,0.019838,369.666667,1,17,0.666667,1354,0
1,0.945342,0.161994,0.021807,107,0,9,0.333333,2611,0
1,0,0.433333,0.053333,150,0,6,1,3145,0
1,0.721928,0.012024,0.018036,249.5,1,14,1,2710,0
1,0,0.01122,0.008415,713,0,15,1,58,0
1,0.918296,0.002373,0.002373,632,0,15,1,93,0
1,0,0.008696,0.008696,115,0,8,1,1689,0
1,0,0.647887,0.147887,142,0,1,1,207,0
1,0,0.168317,0.089109,101,0,1,1,48,0
1,0,0.031746,0.009921,504,0,2,1,150,0
1,0,0.016835,0.013468,297,0,1,1,6,0
1,0,0.095238,0.005602,357,1,16,1,327,0
1,0,0.005348,0.005348,187,0,3,1,115,0
1,0.985228,0.034188,0.001709,292.5,0,8,0.5,131,0
2,0.918296,0.001586,0.001586,945.5,1,4,1,1386,0
1,0.856515,0.038922,0.038922,133.6,1,4,1,1539,0
1,0,0,0,45,0,1,1,67,0
1,0,0.363636,0.545455,55,0,1,1,259,0
1,0.548044,0.133387,0.133487,212.148936,0,13,0.489362,4433,0
1,1,0.5,0.333333,6,1,1,0.5,3824,0
1,0,0,0,0,0,1,1,281,0
1,0.203074,0.328947,0.085526,152,1,2,0.5,1086,0
1,0.371232,0.054622,0.180672,119,1,7,1,3789,0
1,0,0.00885,0.00885,113,0,2,1,326,0
1,0,0,0,0,1,1,1,1978,0
1,1,0.025,0.025,40,1,3,0.5,260,0
1,0,0.003675,0.004083,2449,0,16,1,4124,0
1,0,0,0,56,1,1,0.5,845,0
1,0,0,0,0,0,1,1,608,0
1,0.991159,0.059524,0.059524,56,0,4,1,4698,0
1,0.786818,0.309434,0.267925,44.166667,0,2,0.333333,44,0
1,0,0.190476,0,21,0,3,1,723,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.092437,0.02521,119,1,2,1,4781,0
1,0,0.125,0.140625,64,1,2,1,2543,0
1,0,0.066667,0.019048,105,0,5,1,287,0
1,0.783426,0.609626,0.262032,93.5,1,4,1,58,0
1,0.618694,0.031055,0.011256,1421.428571,0,11,1,5487,0
1,0,0.002044,0.000681,2936,0,16,1,5119,0
1,0,0,55,0,0,3,1,678,0
1,0,0.064426,0.060224,714,0,11,1,77,0
1,0.965636,0.104938,0.037037,81,1,1,1,3086,0
1,0,0.049248,0.043776,731,0,9,1,2895,0
1,0,0.134328,0.007463,134,1,2,1,480,0
2,0.803323,0.012677,0.085011,103.153846,0,11,0.384615,249,0
1,0,0.103448,0.045977,174,1,2,1,2993,0
1,0,0,0,151,1,1,1,31,0
1,0,0.279762,0.136905,168,0,15,1,5321,0
4,0.977915,0.013817,0.01167,107.896342,0,5,0.5,8509,0
1,0,0.034247,0.011416,438,0,8,1,144,0
1,0.912776,1.474576,1.864407,5.9,0,2,0.6,690,0
1,0,0,0,0,0,1,1,483,0
1,0,0.02381,0.77381,84,1,1,1,22,0
1,0,0.096403,0.093525,695,0,2,1,3610,0
1,0,0,40,0,0,3,1,384,0
1,0,0,0,0,0,1,1,7086,0
2,0.831485,0.045283,0.098113,88.333333,0,2,0.666667,85,0
1,0,0.030822,0.034247,292,0,12,1,4637,0
1,0,0,3133,0,0,4,1,745,0
1,0,0,0,0,1,1,1,518,0
2,0.650667,0.102956,0.022426,196.2,0,3,0.8,461,0
1,0,0.002667,0.001333,750,1,7,1,538,0
1,1,0.019417,0.019417,51.5,1,2,0.5,59,0
1,0.666921,0.234483,0.068966,36.25,1,2,1,250,0
1,0,0.025194,0.007752,516,0,3,1,2696,0
1,0,0.071429,0.047619,42,0,4,1,123,0
1,0,0,0,0,0,6,0.259259,106,0
1,0,0,0,0,0,1,1,1656,0
1,1,0,0.015521,64.428571,0,13,0.714286,2658,0
1,0,0,0,0,0,1,1,877,0
1,0,0.013158,0.197368,76,0,1,1,134,0
1,0.902655,2.537906,0,69.25,0,1,0.25,78,0
1,0.999057,0.20712,0.061489,154.5,0,3,1,860,0
1,0.835133,0.062657,0.007519,199.5,1,14,0.75,1594,0
1,0,0.028777,0.016787,417,1,1,1,2035,0
1,0,0,0,0,0,1,1,7357,0
1,0,0.005348,0.00713,561,1,6,1,1471,0
1,0,0.012821,0.012821,78,0,5,1,178,0
1,0,0.25,0.25,4,0,4,1,1940,0
1,0.591673,0.003108,0.001243,804.5,0,10,1,1694,0
1,0,0.01043,0.01043,767,0,7,1,2853,0
1,0,0.125,0.025,40,1,1,1,473,0
1,0,0.022727,0.005682,352,1,3,1,422,0
1,0,0.003053,0.003053,655,0,14,1,1916,0
1,0,0.285714,0,35,0,1,1,518,0
1,1,0.047619,0.047619,21,0,8,0.5,1569,0
1,0,0.081481,0.014815,135,1,1,1,1395,0
2,0.965634,0.044068,0.001695,196.666667,1,7,1,38,0
1,0,0.0025,0.0005,2000,1,17,1,2314,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,9,0,1,1,197,0
1,0.569911,0.040903,0.265162,50.642857,0,3,0.5,1857,0
1,0,0.071429,0,14,0,2,1,1,0
1,0,0,0.004076,736,0,4,1,885,0
1,0,1,1,1,1,3,1,19,0
1,0,0.008,0,1250,0,7,1,3476,0
1,0,0,0.059603,151,0,3,1,1365,0
1,0,0.064935,0.051948,154,1,7,1,6885,0
1,0,0.005865,0.002933,341,0,6,1,1684,0
1,0.811278,0.042254,0.014085,35.5,0,2,1,1766,0
1,0,0.010381,0.00346,289,1,7,1,3022,0
1,0.543564,0.008796,0,909.5,1,15,1,6983,0
1,0,0,0.000903,1107,1,2,1,7216,0
1,0,0.010101,0.030303,99,1,3,1,936,0
1,0,0.003992,0.000665,1503,0,10,1,5973,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,3981,0
1,0.871741,0.138254,0.090437,120.25,0,2,0.75,990,0
1,0,0.001199,0.001199,834,1,2,1,3813,0
1,0.281194,0.006652,0.084257,225.5,0,1,1,122,0
1,0,0.04,0.01,200,1,5,1,140,0
1,0,0.333333,0,102,1,10,1,142,0
1,1,0.029126,0,103,0,5,0.5,3350,0
1,0,0.533333,0.4,15,1,2,1,331,0
1,0.848129,0.014224,0.010414,328.083333,0,10,0.583333,7215,0
1,0,0,0,47,0,1,1,1444,0
1,0.998846,0.014199,0.002705,739.5,0,8,0.5,3551,0
1,1,0.032609,0.032609,30.666667,0,1,0.666667,122,0
1,0,0.006711,0.006711,149,1,8,1,249,0
1,0,0,0.001961,1020,0,2,1,7369,0
1,0.984417,0.01753,0.009562,251,0,10,0.8,142,0
1,0.553741,0.208835,0.076305,62.25,1,4,0.375,299,0
1,0,0.002885,0.002885,1040,0,16,1,3414,0
1,0,0.010225,0.002045,489,1,14,1,1404,0
1,0,0,0,0,0,1,1,357,0
1,0,0.001277,0.001277,522,0,1,0.666667,3171,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.460039,0.861598,513,0,1,1,6,0
2,0.807165,0.020765,0.00765,228.75,0,2,0.5,7489,0
2,0.954346,0.123318,0.026906,148.666667,1,3,0.666667,714,0
1,0.956007,0.066914,0.204461,53.8,0,9,0.2,360,0
1,0,0.144144,0.045045,111,1,2,1,388,0
1,0,0.018519,0.018519,54,1,4,1,710,0
1,0.858673,0.002282,0.00057,1168.666667,1,10,0.666667,16,0
1,0.359102,0.033771,0.04878,266.5,0,8,1,218,0
1,0,0.0375,0.0125,160,0,14,1,1191,0
1,0,0.082474,0.010309,97,0,2,1,4020,0
1,0,0.093385,0.037613,771,0,8,1,2969,0
1,0.903454,0.022727,0.00869,748,0,10,1,2972,0
2,0.811278,0.004396,0.008791,455,1,8,1,1073,0
1,0,0.152778,0.083333,72,0,1,1,5789,0
1,0.391244,0.043011,0.012903,232.5,1,2,0.5,129,0
1,0,0,0,0,0,1,1,305,0
1,0.805143,0.059091,0.060606,165,0,3,0.5,2428,0
1,0.928666,0.003109,0.009326,96.5,1,7,0.5,3039,0
1,0,0.204082,0.010204,98,0,7,1,1380,0
1,0,0.002501,0.001001,1999,0,11,1,6462,0
1,0,0,0,0,0,1,0.5,32,0
1,0,0.072816,0.024272,206,0,2,1,383,0
1,0,0.040541,0.027027,74,1,4,1,6029,0
1,0,0.021739,0,92,0,5,1,3571,0
1,0,0.006536,0.006536,459,0,8,1,62,0
1,0.652596,0.165893,0.077146,344.8,0,4,1,333,0
1,0,0.004016,0,249,0,2,1,685,0
1,0,0.002924,0.002924,342,0,4,1,2656,0
1,0,0,0,90.487179,0,1,0.025641,42,0
1,0,0.014164,0.002833,353,0,5,1,3261,0
1,0.932112,0.003515,0,3272,0,16,1,4445,0
2,0.391244,0.05153,0.032206,310.5,0,3,1,341,0
1,0,0.011461,0,349,0,6,1,622,0
1,0,0.0017,0.008925,2353,0,8,1,1117,0
1,0,0.350467,0.158879,214,1,5,1,1160,0
1,0,0.005545,0.009242,541,0,2,1,860,0
1,0,0.025292,0.014267,1542,1,6,1,3013,0
1,0,0.204082,0.040816,294,1,4,1,1522,0
1,0,0.0311,0,418,0,3,1,2204,0
1,0.717175,0.846154,0.586538,34.666667,0,3,0.333333,258,0
1,0,0.04878,0.04878,123,1,3,1,136,0
1,0,0.015504,0.007752,387,1,2,1,126,0
1,0,0.013928,0.008357,359,1,16,1,1440,0
1,0,0,0,10,0,1,1,362,0
1,0.776981,0.558252,0.033981,41.2,1,1,0.6,224,0
1,0,0.088235,0.058824,68,1,1,1,35,0
1,0.354905,0.295139,0.274306,144,0,2,1,487,0
1,0,0.031579,0.024561,285,0,1,1,1241,0
1,0,0.020408,0.020408,49,1,13,1,6633,0
1,0,0.006024,0.006024,166,0,2,1,497,0
1,0,0,119,0,0,3,1,700,0
1,0,0,0,0,0,1,1,396,0
1,0.444332,0.065217,0.5,92,0,2,1,211,0
1,0.918296,0.005666,0.002833,176.5,1,2,1,5162,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0,0,0,1,1,7907,0
1,0,0.092308,0.276923,65,1,13,1,209,0
1,0,0.055556,0,72,0,1,1,1211,0
1,0,0.001099,0,910,0,2,1,92,0
1,0,0.009887,0.004237,1416,0,14,1,3842,0
1,0,0,0.000727,1375,0,3,1,12,0
1,1,0.021505,0.021505,93,1,1,0.5,1138,0
1,0,0,0,31.4,0,1,0.2,6,0
1,0,0,0,0,0,1,1,1514,0
1,0,0.083558,0.016173,371,1,7,1,11,0
1,0.965634,0.006322,0.003719,896.333333,1,7,0.666667,485,0
1,0.955115,0.595318,0.274247,49.833333,0,4,0.833333,49,0
1,0.697877,0.324444,0.332567,114.473684,0,11,0.491228,4500,0
1,0,0.033493,0.009569,209,0,1,1,22,0
1,0,0.009009,0.004505,222,1,3,1,1130,0
1,0,0.025316,0.025316,79,0,1,1,1853,0
1,0,0.140684,0.026616,263,0,2,1,4,0
1,0.990342,0.003225,0.003225,568.5,0,18,0.666667,241,0
1,0,0.415385,0.369231,65,0,4,1,24,0
1,0,0.036309,0.013616,661,1,1,1,1592,0
1,0,0.134328,0.031983,469,0,2,1,2154,0
1,0,0.000972,0.000972,1029,1,13,1,3585,0
1,0,0.009709,0,206,0,2,1,558,0
1,0,0.025641,0.025641,78,1,3,1,700,0
1,0,0.090909,0.090909,11,0,5,1,295,0
1,0,0.103152,0,349,0,9,1,76,0
1,0.96023,0.006617,0.001654,403,1,6,0.666667,1296,0
1,0,0,0.003984,251,0,7,1,530,0
1,0,0,0,0,0,1,1,409,0
1,0.997503,0.151316,0.184211,76,1,3,1,2758,0
1,0.322757,0.094845,0.045361,242.5,0,2,1,6,0
1,0,0.017432,0.013945,1721,0,15,1,4423,0
1,0,0.073171,0.04878,41,0,4,1,78,0
1,0.970024,0.216798,0.011486,278.6,0,14,0.8,504,0
1,0,0.006623,0.006623,604,0,17,1,4657,0
1,0,0.003008,0.003008,665,0,5,1,1221,0
1,0,0.065868,0.005988,167,1,4,1,326,0
1,0.886495,0.011794,0,729.2,0,11,0.8,421,0
1,0,0.761194,0.298507,67,0,9,1,4646,0
1,0,0,0.005747,522,0,1,1,8327,0
1,0,0.021739,0.008696,230,1,2,1,1627,0
1,0,0.038462,0,78,0,1,1,1867,0
1,0,0.345455,0,55,1,2,1,64,0
1,0,0,0,0,0,1,1,4857,0
1,0.851349,0.118098,0.039877,217.333333,1,7,0.333333,2702,0
1,0,0.036111,0.011111,360,0,10,1,250,0
1,0,0.009646,0,311,0,8,1,373,0
1,0,0,0,0,0,1,1,1462,0
1,0.490399,0.472222,0.125,36,0,6,0.25,4782,0
1,0.679677,0.102637,0.045758,786.75,0,4,0.75,2681,0
1,0.811278,0.05156,0.008141,368.5,1,5,1,535,0
1,0.914177,0.026532,0.04849,546.5,1,6,1,1025,0
1,0,0.082474,0.010309,97,1,4,1,6102,0
1,0,0.042105,0.026316,190,0,3,1,2204,0
1,0,0.037736,0.037736,159,1,1,1,1453,0
1,0,0.00051,0.001021,1959,1,15,1,3135,0
1,0,0,0,0,1,1,1,998,0
1,0,0.002717,0.002717,368,1,7,1,4274,0
1,0.918296,0.007833,0.007833,191.5,0,2,1,372,0
1,0,0.093093,0.033033,333,0,1,1,1446,0
1,0,0.001408,0.001408,710,1,8,1,520,0
1,0.975478,0.002794,0.00475,1789.5,1,5,0.5,1516,0
2,0.721203,0.520761,0.008651,115.6,0,3,0.4,1006,0
1,0,2.15917,2.032872,578,1,13,1,1420,0
1,0,0,0.010101,49.5,1,4,1,3171,0
1,0,0.04,0.08,25,0,4,1,1820,0
1,0.993393,0.037135,0.061008,188.5,0,4,0.5,2300,0
1,0,0.010563,0.003521,284,0,12,1,80,0
1,0,0.176471,0.088235,34,1,2,1,204,0
1,0,0.032432,0.005405,185,1,3,1,1008,0
1,0.905713,0.016616,0.010574,220.666667,1,2,0.666667,3320,0
1,0,0,0,5,1,1,1,1497,0
1,0,0.017192,0.002865,349,0,3,1,1183,0
1,0,0.625,0.3125,16,0,2,1,1288,0
1,0,0,0,0,1,1,1,57,0
1,0.999433,0.399733,0.029412,374,0,3,1,3041,0
1,0,0.090909,1,11,0,2,1,48,0
1,0,0.019666,0.013766,1017,1,10,1,301,0
1,0,0.082857,0.014286,350,0,2,1,331,0
1,0,0.159574,0.010638,94,0,3,1,696,0
1,0,0.003731,0,268,0,9,1,138,0
1,1,0.037267,0.024845,80.5,0,3,0.5,941,0
1,0,0.033333,0.033333,30,1,3,1,649,0
1,0,0.624299,0.13271,535,0,1,1,383,0
1,0,0.022284,0.019499,359,1,4,1,1822,0
1,0,0.001835,0,545,1,1,1,1547,0
1,0.780124,0.130864,0.004938,135,0,2,1,655,0
1,0,0,38,0,0,3,1,530,0
1,0,0.018711,0.002079,481,0,5,1,3027,0
1,0,0.00154,0.00154,1299,0,10,1,5632,0
1,0,0.214286,0.214286,28,1,1,1,4324,0
1,0,0.003652,0.002922,1369,1,6,1,2811,0
1,0.986193,0.015319,0.011064,167.857143,1,6,0.392857,2472,0
1,0,0.01046,0.062762,478,1,4,1,8,0
1,0,0.012821,0.012821,78,0,2,1,2076,0
1,0,0.006211,0.00207,483,1,5,1,1594,0
1,0,0.128,0.072,250,0,4,1,6278,0
1,0,0.009317,0,322,0,3,1,137,0
1,0,0.534884,0.232558,86,0,1,1,212,0
1,0,0.004329,0.004329,693,0,3,1,212,0
1,0,0,0,11,0,1,1,1673,0
1,0,1.333333,1,6,0,3,1,893,0
1,0,0.01,0.003333,300,0,1,1,776,0
1,0,0,0,0,0,1,1,2755,0
1,0.357611,0.157845,0.198379,349.5,0,1,0.166667,2804,0
1,0,0,41,0,0,3,1,452,0
1,0,0,0,0,0,1,1,1126,0
1,0.272104,0.06883,0.001967,339,0,6,0.666667,5741,0
1,0,0,0,0,0,1,1,7176,0
1,0.764205,0.026602,0.016929,413.5,1,5,1,141,0
1,0,0.006024,0.012048,332,1,3,1,3838,0
1,0,0.005405,0.005405,185,1,3,1,111,0
1,0,0.001014,0.001014,1972,0,11,1,5844,0
1,0,0,38,0,0,3,1,645,0
1,0,0.096774,0.569892,93,1,1,1,588,0
2,1,0.002525,0.002525,396,1,10,1,6718,0
1,0,0.00838,0.011173,358,1,6,1,826,0
1,0.764205,0.004068,0.002034,737.5,1,21,1,484,0
1,0.286397,0.064407,0.071186,147.5,0,1,1,295,0
1,0.746393,0.080501,0.005367,186.333333,0,7,1,3474,0
1,0,0.031746,0.015873,63,1,1,1,111,0
1,0.970457,0.171367,0.086768,461,0,4,1,2626,0
1,0.595293,1.333333,0.7,75,0,2,0.5,406,0
1,0,0.005181,0.005181,193,0,2,1,18,0
1,0,0,0.056,500,0,7,1,502,0
1,0,0.00094,0.00094,1064,0,16,1,862,0
1,0.661976,0.042146,0.203065,130.5,1,4,1,6574,0
1,0.721928,0.059406,0.039604,50.5,1,2,1,5439,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.035088,0,342,1,4,1,47,0
1,0.905713,0.001616,0.012924,206.333333,0,2,1,1783,0
1,0.905639,0.12,0.04,12.5,0,3,0.75,2338,0
1,0.991076,0.025352,0.025352,177.5,0,2,0.5,3582,0
1,0,0.222222,0.962963,81,1,3,1,117,0
1,0,1.307692,0.442308,52,1,5,1,348,0
1,0,0.036722,0,1879,0,8,1,4625,0
1,0,0.857143,0,7,0,2,1,8,0
1,0,0.005747,0.005747,174,0,3,1,191,0
1,0,0.166667,0.666667,6,0,2,1,107,0
1,0,0.06701,0.036082,194,1,2,1,452,0
1,0.742619,0.005695,0.019362,292.666667,0,9,1,655,0
1,0,0.108696,0.086957,46,1,4,1,3530,0
1,0,0.001869,0.001869,535,0,4,1,2230,0
1,0,0,0,0,0,1,1,1399,0
1,0.392378,0.115493,0.030986,118.333333,1,1,1,771,0
1,0,0.190265,0.00885,226,0,3,1,3416,0
1,0,0,0,0,0,1,1,264,0
1,0,0.033708,0.086142,267,0,4,1,2,0
1,0,0.062451,0.008696,1265,0,8,1,243,0
1,0,0.059441,0.038462,286,1,3,1,2674,0
1,0,0,0,0,1,1,1,84,0
1,0.793299,0.220408,0.096599,105,0,2,0.571429,3731,0
1,0.893571,0.035556,0.007407,337.5,0,8,1,477,0
1,0.678504,0.182927,0.103659,164,0,2,0.166667,191,0
1,0,0,0,0,0,1,1,284,0
1,0,0.063291,0.006329,158,1,1,1,208,0
1,0.780829,0.280414,0.107056,164.4,0,4,0.6,2093,0
1,0,0.01406,0.003515,569,1,1,1,1485,0
1,0,0,0,15,0,1,1,1224,0
2,0.819448,0.015957,0.012411,188,0,5,0.666667,1996,0
1,0.155092,0.170819,0.142349,93.666667,1,5,0.666667,5848,0
1,0,0,0.011494,174,0,3,1,91,0
1,1,0,0.007663,130.5,0,5,1,671,0
1,0.540731,0.020907,0.014174,1411,0,4,0.5,170,0
1,0.704808,0.040201,0.027638,132.666667,1,2,0.666667,1156,0
1,0,0,0,38,0,1,0.5,955,0
1,0,0,0,0,0,1,1,1041,0
1,0.882856,0.008834,0.010012,424.5,0,7,0.25,55,0
1,0,0.010381,0,289,0,1,1,1243,0
1,0,0.153061,0.061224,98,0,6,1,2543,0
1,0,0,0,42.5,0,1,0.055556,251,0
1,0.863121,0.046683,0.022113,203.5,0,2,1,1326,0
1,0,0.226415,0.113208,53,1,4,1,1841,0
1,0,0.157143,0,70,1,2,1,1661,0
1,0,0.01227,0,163,0,2,1,4723,0
1,0.50244,0.002353,0.171765,85,0,3,0.8,4719,0
1,0,0.070352,0.085427,199,1,6,1,44,0
1,0,0,0,0,0,1,1,26,0
1,0.918296,0.033333,0.006667,75,0,3,0.5,11,0
