@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.002849,0.005698,175.5,1,17,0,0.5,2641,1660.5,733,0
1,0,0.003409,0.00213,2347,1,73,0,1,232,40.342857,4,0
1,0.315398,0.128596,0.034687,591,1,1,8,1,941,511.5,70,0
1,0,0.013333,0.013333,75,0,7,0,1,7485,922.225691,60,0
1,0.773227,0.206349,0.142857,31.5,1,6,348,1,479,379.5,297,0
1,1,0.005405,0.005405,370,0,4,52,0.5,458,458,40,0
1,0.588696,0.355814,0.072093,86,0,3,60,1,2397,1030.95,69,0
2,1,0.006623,0.006623,151,1,20,78,0.5,21,19,2,0
1,0.26144,0.165932,0.331865,340.5,1,1,36,0.5,292,186.726191,36,0
1,0,0.015924,0.007962,1256,1,16,209,1,6526,2132.733333,289,0
1,0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,1129,651.333333,502,0
1,0,0.167857,0.066667,840,1,5,8,1,528,300.5,262,0
1,0.831474,0.00232,0.012374,646.5,0,17,2,0.5,1501,875.833333,863,0
1,0,0.000627,0.000627,1596,1,41,0,1,97,57.733333,20,0
1,0,0.014085,0,213,0,1,0,1,1388,1225.166667,1054,0
1,0.994737,0.005357,0.017857,186.666667,1,29,224,0.666667,1238,1130.5,442,0
1,0,0.004464,0.002029,2464,1,135,282,1,259,90.35,21,0
1,0,0.384615,0.153846,13,1,1,161,1,2814,699.745238,256,0
1,0.453716,0.013043,0.017391,345,1,21,801,1,4686,1403.669444,725,0
1,0,0.004038,0.000673,1486,1,26,10,1,4262,1038.97629,2780,0
1,0,0.088983,0.021186,944,1,17,78,1,1088,503.6,243,0
1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,0.894111,0.00469,0.017824,355.333333,1,10,707,1,1464,1070.666667,1069,0
1,0.802444,0.172014,0.011819,157.933333,1,22,2319,0.233333,507,442,289,0
1,0,0.001486,0.001486,673,1,8,0,1,5775,586.03933,1079,0
1,0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,448,341.376191,137,0
1,0,0.000189,0.000566,5302,1,13,3,1,1709,1258.666667,781,0
1,1,0.030075,0,133,1,13,32,1,875,791.25,165,0
1,0.54444,0.238185,0.098299,264.5,1,2,8,0.25,130,129.333333,122,0
1,0,0,0.006849,1168,0,15,0,1,940,382.366667,28,0
1,0,0.03281,0.001427,701,1,7,2,1,1027,475.443651,302,0
1,0,0.006651,0.001209,1654,0,30,532,1,7611,2749.816667,157,0
1,0.222285,0.146667,0.019259,337.5,1,29,241,1,1089,341.393651,494,0
1,0.818674,0.158994,0,360.923077,1,65,145,0.307692,474,235.883333,87,0
3,0.798481,0,0.002747,849.333333,1,60,1237,0.5,721,526.5,108,0
1,0.842019,0.002515,0.001635,3976,1,72,40,0.5,3169,1317.05119,2953,0
1,0,0.011299,0.011299,177,1,16,1,1,740,740,43,0
1,0,0.025316,0.014467,553,1,1,0,1,632,632,111,0
1,0.817345,0.003298,0.004946,404.333333,0,26,1226,1,3106,1141.538095,2865,0
1,0,0.000453,0.000226,4416,0,23,1,1,526,526,1,0
1,0,0.012195,0,82,1,8,0,1,2742,773.300794,1137,0
1,0,0.00789,0.001972,507,1,36,14,1,566,406.5,17,0
1,0,0.005734,0.003186,3139,0,92,4,1,11329,5223.75,2204,0
1,0,0.010929,0.016393,183,0,16,0,1,9475,3405.711905,5216,0
1,0,0.065899,0.015001,3733,1,132,0,1,135,87,49,0
1,0,0.002403,0.0004,2497,1,94,331,1,988,833.666667,620,0
1,0.781086,0.054437,0.021775,367.4,0,3,208,0.8,47,47,46,0
1,0.998292,0.386503,0.180982,163,0,2,6,0.5,170,91.033333,116,0
1,0.635457,0.031211,0.021045,801,0,90,480,0.714286,1213,361.904762,308,0
1,0.513396,0.088304,0.025562,215.166667,1,8,125,0.833333,264,189.666667,264,0
3,0.827324,0.001291,0.000894,2517.5,0,74,13,0.75,1754,1020.25,103,0
2,0.76837,0.034689,0.040072,334.4,1,4,2,0.2,339,223.25,324,0
1,0,0.079137,0.004796,417,1,1,1,1,1630,498.756746,782,0
1,0.658834,0.049491,0.011645,171.75,1,56,2649,0.75,769,420.5,71,0
1,0,0.000706,0,1417,1,5,226,1,43,34.666667,43,0
1,1,0.001859,0.001487,2690,0,50,0,0.5,1344,381.430952,275,0
1,0,0,0,20,0,2,41,1,328,304.5,99,0
2,0.959845,0.00214,0.000629,1986,1,166,81,1,309,238.5,196,0
1,0,0.004884,0.001221,819,0,13,48,1,183,165.916667,175,0
1,0,0.000777,0.001554,1287,1,42,6,1,3632,1266.683333,2547,0
1,0,0.006093,0.004062,1477,1,70,19,1,118,108.5,97,0
1,0,22,7,0,0,29,23,1,5772,2642.266667,65,0
1,0,0.017167,0.002146,466,0,37,4,1,802,502.833333,214,0
1,0,0.00097,0.002264,3092,0,21,0,1,2572,477.678355,2563,0
1,0,0.009468,0.012173,2218,1,4,13,1,154,131,154,0
2,0.457162,0.09816,0.078732,326,1,31,4,0.333333,728,499.666667,600,0
1,0,0,0,0,0,5,157,1,349,202.083333,316,0
1,0.468996,0.0369,0,135.5,1,46,110,1,158,158,13,0
1,0.983376,0.069199,0.020353,368.5,0,68,18,1,351,181.833333,57,0
2,0.872125,0.041837,0.007731,549.75,1,70,1418,1,770,752,21,0
1,0,0.006993,0.006993,143,1,7,154,1,4746,1284.682143,4120,0
1,0,0,0,0,1,19,404,1,3207,1772.712302,1859,0
1,0,0.051282,0.035897,195,0,6,103,1,894,571.5,711,0
2,0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,4752,2606.116667,2684,0
1,0,0.008475,0.001412,708,1,20,47,1,1225,748,655,0
4,0.886898,0.018019,0.002794,1022.714286,0,57,94,0.428571,4985,2682.583333,3850,0
1,0,0.015038,0.003759,266,1,4,2,1,71,71,69,0
1,0,0.007732,0.005155,388,1,1,0,1,3359,523.301984,528,0
1,0.924134,0.100806,0.012097,248,0,1,86,0.5,1345,474.290476,569,0
1,0,0,0,72,1,1,0,1,147,147,101,0
5,0.936568,0.002206,0.001593,1360.166667,1,158,494,1,9539,2729.494877,6979,0
1,0,0.004566,0.004566,219,1,7,0,1,6434,655.534153,280,0
1,0,0.005447,0.004357,918,1,74,7,1,428,189.85,63,0
1,0.07992,0.098575,0.074644,877.5,1,16,366,1,2393,747.45,42,0
2,0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,1015,981.5,539,0
1,0,0.009889,0.007417,809,0,59,104,1,8422,2754.045238,4441,0
1,0,0.030992,0.020661,484,1,56,105,1,39,31.5,7,0
1,0,0.000982,0.000982,1018,1,48,100,1,1214,868.5,198,0
1,1,0.001623,0.001623,616,1,51,22,0.5,8775,2225.807143,1138,0
1,0,0,0,82,0,2,414,1,1867,1841.469048,152,0
1,0,0.006477,0.006477,772,1,8,47,1,739,207.326515,17,0
1,0,0.011236,0.011236,178,1,1,0,1,1363,769.083333,94,0
1,0,0.000609,0.000609,1643,1,29,11,1,2742,1253.360714,21,0
1,0,0.005753,0,1912,1,37,73,1,597,366.416667,130,0
1,0.749595,0.022414,0.013793,580,1,17,1429,1,1497,1090.5,1356,0
2,1,0.28833,0.004577,874,0,14,6,0.5,3935,2450.583333,2063,0
1,0.837144,0.008626,0.005972,502.333333,1,86,507,0.777778,5225,2008.078571,1694,0
1,0.924801,0.002974,0.001784,840.75,1,31,13,0.5,2435,1347,1790,0
1,0.658261,0.956499,0.842886,488.5,1,27,125,1,36,22,14,0
1,1,0.00304,0.00304,658,1,26,12,0.5,3033,1671.083333,1374,0
1,0,0.003831,0.003831,783,0,5,237,1,791,268.5,700,0
1,0,0,0,173.444444,0,28,1669,0.222222,3409,3383.469048,462,0
1,0,0.003864,0,1294,1,21,2,1,282,241.333333,36,0
1,1,0.00791,0.000416,2402,0,43,22,0.5,42,42,18,0
1,0.772988,0.004836,0.008059,2068,0,72,327,0.666667,9186,3287.854762,5021,0
1,0,0.023578,0.006935,721,0,5,1,1,1945,888.3,1942,0
1,0,0.003325,0.000302,3308,1,82,0,1,1925,1338.833333,230,0
1,0.811278,0.005464,0.005464,183,1,6,89,1,491,372.833333,22,0
1,0,0.042289,0.064677,804,1,11,0,1,1277,361.74246,1247,0
2,0.768432,0.036275,0.024954,1442.666667,0,49,68,0.5,3825,2542,1924,0
1,0,0,0.005291,567,0,3,0,1,395,214.5,97,0
1,0.547488,0.054817,0.048884,1938.25,1,76,178,1,735,236.232143,696,0
1,0,0,0,476,0,29,474,1,4685,4659.469048,156,0
1,0,0.003231,0,1238,1,31,13,1,260,244,47,0
4,0.491727,0.053958,0.011594,640.714286,1,149,105,0.857143,3621,1341.45,1681,0
1,0.286397,0.012173,0.002582,1355.5,0,79,213,1,2469,1016.816667,2250,0
1,0,0.016854,0.008427,356,1,15,114,1,1135,801,3,0
2,1,0.000372,0,2690,0,45,10,0.5,1725,756.6,113,0
1,0,0.001205,0.000402,2489,1,40,27,1,4616,1778.45,166,0
1,0,0.014286,0.014286,70,0,8,114,1,270,270,85,0
1,0,0.000245,0.000245,4089,1,68,0,1,1878,1330.583333,265,0
1,0.266765,0.081845,0.049107,672,1,2,6,1,1761,686.488095,1059,0
1,0,0.001142,0,876,1,29,370,1,520,506.5,492,0
1,0.650022,0.059829,0.094017,58.5,0,12,669,1,852,369.756349,29,0
1,0,0.019011,0,263,0,5,1,1,1230,752.15,468,0
1,0,0.001506,0,664,1,15,0,1,3503,2263.083333,1413,0
1,0,0,0.095238,42,0,8,735,1,3824,2003.833333,181,0
1,1,0.003811,0,1049.5,0,9,135,1,1241,1079.833333,20,0
1,0.918296,0.000581,0.000581,2581,0,46,6,1,4937,1343.47195,3448,0
2,0.876716,0.019969,0.000768,651,1,26,137,1,25,21.5,19,0
1,0,0.005008,0.000417,2396,1,118,720,1,647,322.25,103,0
1,1,0.001353,0.001353,739,1,38,14,0.5,1567,1567,235,0
1,0.569092,0.032437,0.007911,842.666667,0,28,8,1,154,118.5,38,0
1,0,0,0,0,0,1,0,1,142,142,142,0
1,0,0.142857,0.142857,35,0,9,563,1,1796,852.25,487,0
1,0.439497,0.026866,0.038806,167.5,1,3,1423,1,3329,1183.27619,3087,0
1,0,0.017007,0.006803,294,1,14,682,1,38,38,2,0
2,1,0.000741,0.000371,2699,0,41,2,0.5,5158,2821.05,1712,0
1,0,0.011173,0.009311,537,0,48,0,1,12249,3001.702381,3316,0
1,0.587668,2.132879,0,195.666667,1,1,0,0.333333,29,29,7,0
1,0,0.000801,0.000801,1249,1,9,1,1,8336,2523.404762,1248,0
1,1,0,0.015625,384,1,3,0,0.5,116,111.833333,36,0
1,0.736267,0.01279,0.01013,987.125,0,146,16,0.125,583,495,278,0
2,1,0.003463,0.000577,3465.5,1,157,439,1,2045,1429.333333,973,0
1,0,0.611111,0,36,0,2,134,1,1607,914,51,0
1,0,0.00627,0.003135,319,1,7,1,1,403,184.583333,181,0
1,0,0.003012,0.003012,332,1,24,493,1,4,4,1,0
1,0,0.008889,0.017778,225,1,9,166,1,1605,607.216667,8,0
1,0.762432,2.77551,0,408.333333,1,2,624,1,446,208.383333,44,0
1,0,0,0,75.666667,0,17,173,1,4151,4125.469048,149,0
1,0,0.012195,0.012195,82,0,3,0,1,742,478.166667,15,0
1,0,0.122857,0.075714,700,1,24,7,1,1013,427.833333,162,0
1,0,0.004049,0.004049,247,1,17,2,1,1303,956.166667,394,0
1,0,0.974194,0.63871,155,0,1,0,1,137,59.333333,87,0
1,0,0.001921,0.001921,1041,1,22,7,1,146,139.5,98,0
1,0,0,0,0,0,1,0,0.5,2876,1786.333333,490,0
1,1,0.002116,0.002116,945,0,21,84,0.5,5138,1994.633333,1197,0
2,0.498237,0.017778,0.013333,1068.75,1,75,102,1,5845,3876.166667,1310,0
1,0.537136,0.069074,0.069597,637,1,35,0,1,1081,390.295238,958,0
1,1,0.000962,0.000962,1040,1,8,20,0.5,104,93.5,4,0
1,0.721928,0.020619,0.020619,242.5,0,3,0,0.5,368,167.666667,208,0
1,0.818956,0.447368,0,57,1,1,8,0.5,3832,1946.916667,114,0
2,0.789543,0.029635,0.000689,483.666667,1,42,366,0.833333,220,108.5,22,0
1,0.258019,0,0.045027,1277,1,76,14,1,645,260.285714,62,0
1,0.77935,0.004668,0.004001,1499.5,0,27,540,0.5,277,261,27,0
1,0,0.017478,0.01623,801,1,11,0,1,1276,360.74246,1246,0
1,0,0.00402,0.001005,995,1,8,1,1,164,112.166667,164,0
1,0,0.001312,0,3049,1,58,3,1,10700,8278.5,2615,0
1,0.417476,0.016008,0.001883,1062,0,78,4308,0.833333,2023,1690.779365,100,0
4,0.69641,0.007419,0,471.75,1,40,8,0.25,1981,924.3,1328,0
1,0,0.007745,0,1162,1,1,0,1,2826,1123.989286,256,0
1,0,0.007519,0,266,1,18,1,1,3157,1833.1,108,0
1,0,0.015715,0.002481,1209,1,8,497,1,4693,1471.496032,1612,0
1,0,0.012346,0.012346,81,1,6,0,1,5007,826.869167,989,0
1,0,0.043478,0.043478,23,0,13,1,1,681,513,13,0
1,0,0.000668,0,1498,0,58,13,1,818,433.166667,85,0
1,0.881306,1.894912,0,100.444444,0,1,0,0.111111,1433,1262.166667,1073,0
1,0,0,0.03078,2794,0,55,0,1,2254,808.016667,9,0
1,0,0,0,0,0,4,237,1,269,143.5,109,0
2,0.310485,0.024332,0.015368,1366.5,1,127,1864,1,2827,1646.5,48,0
1,0,0,0.00905,442,1,12,406,1,2,2,2,0
1,0.998576,0.015482,0.002815,355.25,1,53,218,0.625,2753,1512.216667,748,0
1,0,0.004535,0.004535,441,1,26,746,1,5467,2823.1,86,0
1,0,0.052133,0.023697,30.142857,0,1,38,0.571429,1835,1172.583333,256,0
1,0.908468,0.305011,0.198257,114.75,1,7,0,1,2671,702.300794,1066,0
1,0.264964,0.016033,0.003963,2775.5,1,47,478,1,135,109,42,0
1,0,0.000344,0.000344,2905,0,36,51,1,51,48,7,0
1,0,0.001023,0.000341,2933,1,32,267,1,4451,1077.982875,2969,0
1,0,0.003774,0.003774,265,1,11,0,1,435,339.5,303,0
1,0.659084,0.010574,0.046828,165.5,1,28,1960,1,104,88,6,0
1,0,0.083916,0.06993,143,1,9,763,1,3799,1676.067063,2545,0
1,0,0.000815,0.000815,1227,1,57,0,1,130,130,46,0
1,0.607364,0.115942,0.008919,299,0,4,21,0.333333,640,188.622222,66,0
1,1,0.001136,0.001514,2642,1,51,0,0.5,3417,1998.45,155,0
1,0,0.049669,0.01766,906,1,4,0,1,615,615,546,0
1,0,0.04878,0,82,0,2,0,1,3495,659.301984,664,0
2,1,0.005576,0.005576,179.333333,1,17,30,0.666667,3,3,3,0
1,0,0.006031,0.001206,3316,1,81,210,1,628,324.811905,129,0
1,0,0,0,22.5,1,1,0,0.5,4795,1513.029762,80,0
1,0,0.002132,0.002132,469,0,7,6,1,820,820,4,0
1,0,0,0,0,0,1,0,1,138,138,138,0
1,0,0.030075,0.001367,1463,1,6,1,1,2125,1340.666667,1168,0
1,0,0.003534,0.003534,566,1,8,2,1,1716,944.166667,152,0
1,0,0.002618,0.002618,382,1,10,2,1,2099,1390.666667,1546,0
3,0.714576,0.003916,0.003264,1149,1,81,32,0.25,2368,1252.766667,348,0
1,0,0.055556,0.055556,18,1,3,0,1,2171,627.65,129,0
1,0.785677,0.00895,0.013126,838,0,49,614,0.5,3492,2331,1342,0
1,0,0.004695,0.001174,852,0,17,36,1,3581,919.176154,2196,0
1,0,0,0,16,0,10,1008,0.333333,1068,1042.469048,34,0
1,0,0.046296,0.044974,756,1,12,228,1,652,331.145238,49,0
1,0.912553,0.006878,0.008253,2181,1,134,25,1,7770,2909.633333,2568,0
1,1,0.014706,0.014706,68,1,2,179,0.666667,908,459.416667,830,0
1,0.811278,0.001457,0.002428,1029.5,1,3,432,1,10795,945.751204,366,0
2,1,0.003795,0.004744,1054,1,45,40,1,86,79.333333,40,0
3,0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,5405,2062.882143,3545,0
1,0,0.002789,0.00093,2151,0,18,44,1,743,610.5,253,0
7,0.84549,0.026865,0.016928,453.396907,1,113,12077,0.231959,197,197,196,0
1,0.75377,0.005503,0.000529,1181.25,1,121,1665,0.625,1858,1329.333333,687,0
2,1,0.003319,0.012171,4519,1,25,0,0.5,317,275,54,0
1,0,7,7,0,0,3,1,1,1778,1769.5,1375,0
1,0,0.002543,0.000363,2753,1,11,602,1,853,680.5,548,0
1,0,0.002249,0,2668,1,41,0,1,5355,1676.075208,3838,0
1,0,0.007752,0.015504,129,1,1,0,1,2546,989.6,308,0
1,0.803091,0.004263,0.004819,2697.5,1,7,25,1,486,375,482,0
1,0,0.061466,0,423,1,21,14,1,2310,1676,33,0
1,0,0.008197,0.008197,732,1,10,414,1,5694,2386.073748,110,0
1,1,0.00813,0.01626,861,0,49,4,0.5,1500,1188.5,213,0
1,0.881291,0.013453,0.008969,223,1,4,2066,1,659,56.810606,4,0
1,0.317324,0.655462,0.07563,59.5,1,1,18,1,3292,928.016667,73,0
1,0,0.011148,0.011148,3050,1,79,8,1,1116,1113.5,1,0
1,0.731091,0.021179,0.009759,963.2,0,20,507,1,2814,1293,1927,0
1,0.439112,0.268869,0.092411,797.166667,0,35,5,0.5,254,149.333333,32,0
1,0,0.115385,0,26,1,4,814,1,3910,1682.480952,2596,0
1,0,0.00463,0.002315,432,1,10,16,1,2093,857.433333,782,0
2,1,0.003247,0.003247,308,0,25,6,0.166667,5898,2779.083333,422,0
1,0,0,0,97.333333,1,1,0,0.333333,739,365.378571,559,0
1,0,0.041667,0.035714,168,0,1,48,1,293,281,292,0
1,0,0.00146,0.007299,685,1,5,13,1,4204,1564.466667,3089,0
2,0.915303,0.028144,0,568.5,1,32,340,0.375,170,106.833333,131,0
2,1,0.034759,0.018717,748,1,21,0,0.5,2,2,2,0
1,0.863121,0.01399,0.025907,965,1,11,13,1,461,376.5,263,0
1,0,0.121673,0,263,0,12,46,1,6377,3215.15,2906,0
2,0.930688,0.003138,0.003138,495.777778,1,76,4839,0.777778,563,563,9,0
1,0.450791,0.173469,0.006803,147,1,15,434,0.5,978,267.130952,606,0
1,1,0.003321,0.000766,3914,0,61,12,0.5,708,302.65,527,0
1,0.918296,0.008016,0.004008,249.5,1,21,357,1,901,711.5,22,0
2,1,0.099822,0.005348,561,0,27,98,0.5,684,684,16,0
2,0.918296,0.000683,0.000854,2926.5,1,75,2,0.5,3080,2978.5,823,0
2,1,0.015849,0.01283,1325,1,50,16,0.5,2088,1372.416667,1168,0
1,0,0.031963,0.018265,219,1,6,74,1,380,161.566667,377,0
1,0,0.020067,0.020067,598,1,3,0,1,495,495,35,0
1,0.983061,0.048986,0.094595,296,1,10,622,0.5,2997,1012.209524,2469,0
1,0.480165,0.018995,0.06675,563.3,0,50,852,0.9,7778,5616.666667,92,0
1,0,0.005682,0.005682,176,0,16,22,1,1698,409.214286,21,0
1,0,0.008163,0,245,1,39,138,1,2,2,2,0
1,0,0.062069,0.029885,435,1,67,3,1,438,253.416667,418,0
1,0,0,0,163,0,28,30,1,258,232.469048,122,0
1,0,0.01134,0.0105,2381,1,42,19,1,672,482.833333,127,0
1,0,0.013158,0.006579,152,1,12,71,1,471,382.5,111,0
1,0,0.017544,0,57,1,8,7,1,588,279.3,8,0
1,0.751806,0.064698,0.007382,575.75,0,50,1115,1,247,174.166667,244,0
1,0.446471,0.098901,0.016484,45.5,0,15,433,1,983,735.5,561,0
1,0,0.029412,0.029412,34,1,14,319,1,677,677,111,0
1,0,0.006944,0,144,1,3,30,1,409,409,9,0
1,0,0.021739,0.021739,46,1,7,938,1,809,410.166667,81,0
1,0,0.041096,0,73,1,1,14,1,884,454.166667,859,0
1,0.811278,0.008065,0.006272,558,1,36,0,0.5,211,61.616667,13,0
1,0,0,65,0,0,1,0,1,7887,2944.369444,2640,0
1,0,0.003828,0.000383,2612,1,54,219,1,1567,1129,1426,0
1,0,0.000234,0.000234,4265,1,70,0,1,224,156,119,0
2,0.832326,0.114958,0.038781,240.666667,0,1,0,0.333333,346,299,310,0
1,1,0,0.026316,76,0,12,387,1,1522,845,29,0
1,0.276195,0.233333,0.066667,105,1,7,397,1,1081,460.85,24,0
1,0.846045,0.008831,0.004205,594.5,0,6,32,1,114,114,114,0
1,0,0.002899,0.001449,690,1,3,22,1,211,211,160,0
1,0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,316,196,115,0
1,0,0.005396,0.017986,556,1,13,4,1,118,112.5,113,0
1,0.861925,0.011438,0.00513,1398.823529,1,36,13236,0.588235,348,285.971429,299,0
1,0,0.002655,0.000442,2260,1,35,2,1,99,99,99,0
1,0,0.1,0.1,30,0,12,112,1,4727,1468.131782,1640,0
1,0,0.044,0,250,1,27,175,1,2901,746.465476,96,0
1,0.899741,0.031381,0.029986,358.5,1,13,474,1,1038,418.530952,996,0
1,0.908178,0.026087,0.003478,575,1,87,131,1,1567,833.333333,72,0
1,0.749595,0.049231,0.036923,162.5,0,19,445,1,1637,1153.833333,1371,0
1,0,0.003294,0.002787,3947,1,39,0,1,1790,1261.166667,810,0
1,0,0.05848,0.011696,171,1,4,21,1,108,108,2,0
1,0,0.005,0.005,200,1,1,347,1,862,498,862,0
1,0,0,0.010309,388,0,53,4,1,75,75,69,0
1,0,0.001845,0,542,1,8,25,1,1133,576.166667,110,0
1,0.873981,0.004929,0.000657,1521.5,1,82,227,1,11195,5163.666667,2829,0
1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,0,0.052147,0.047035,978,1,4,5,1,2466,1005.7,193,0
1,0,0,0,0,0,1,0,1,2360,745.716667,19,0
2,0.848106,0.005352,0.006881,654,0,35,102,0.5,5157,2013.633333,2152,0
1,1,0.005051,0.116162,198,1,10,16,0.5,921,566,91,0
1,0,0,0,60,0,1,0,1,800,497.833333,612,0
1,0.733538,0.002515,0.061622,2385.5,0,144,97,1,439,359.488095,100,0
1,0,0.006725,0.006052,1487,1,2,1,1,1905,858.230952,1131,0
1,0.903152,0.141274,0.063712,120.333333,0,1,6,1,594,143.824603,48,0
1,0.305401,0.029968,0.056782,317,1,10,168,1,228,151.666667,7,0
1,0,0.011226,0.011226,1158,0,59,0,1,12557,2781.195238,2364,0
2,1,0.007407,0.002849,1755,1,31,12,0.5,1260,722.5,353,0
2,1,0.421053,0.421053,57,0,4,12,0.25,3209,1044.510714,310,0
1,0,0,0.003583,3349,1,117,5,1,389,267.7,13,0
1,0.693966,0.093168,0.090062,161,1,16,311,1,1213,751,645,0
1,0,0,0,28.5,0,14,232,1,4174,4148.469048,172,0
1,0,0.00945,0.00525,2857,0,38,1,1,2479,1503.5,906,0
1,1,0.001433,0.001433,698,1,4,1114,1,26,25.25,22,0
1,0,0,0.007407,675,1,58,10,1,1475,643.8,10,0
1,0,0,0,69,0,8,429,1,10405,10379.46905,193,0
1,0,0,0,0,0,1,0,0.090909,2935,780.232143,125,0
1,0,0.003026,0.003026,3966,0,102,2,1,2190,986.771429,169,0
1,0,0.001238,0.000825,2423,1,22,0,1,842,505.416667,397,0
1,0,0.000879,0.00044,2275,1,6,3,1,634,634,412,0
1,0,0.050143,0.021199,2453,1,130,1,1,7542,2859.405556,2459,0
1,0,0.030331,0.027574,1088,1,3,0,1,1558,1089,1110,0
1,0,0.022222,0.088889,270,1,29,79,1,1287,592.783333,94,0
1,0,0.031128,0.661479,514,0,18,8,1,576,263.833333,529,0
1,0.792481,3,3,0,0,2,1045,1,8888,6707.833333,362,0
1,0,0.002179,0.002179,459,1,15,13,1,322,191.5,53,0
1,0,0,0,0,1,7,5,1,1230,560.416667,725,0
1,0.981941,0.007982,0.000443,1127.5,1,60,976,1,3452,1054.8,422,0
1,0,0,0,55,1,1,0,0.5,527,484.666667,301,0
1,0,0.030726,0.01676,1074,1,9,110,1,1814,1582.5,293,0
1,0,0,0,66,1,1,0,1,1691,879.666667,184,0
1,0.91899,0.09009,0.045045,37,0,7,113,0.666667,127,107.833333,48,0
1,0,0.009569,0.009569,1045,1,23,0,1,557,69.556319,71,0
1,0,0,0,0,0,1,0,1,250,239.5,204,0
1,0.719333,0.002255,0.000831,2809,0,119,2429,0.666667,1862,329.931421,1374,0
1,0,0.001315,0.000329,3042,1,46,0,1,2907,710.732143,1561,0
1,0,0,0,6,1,1,0,1,6924,2537.827778,2152,0
1,0,0.013072,0,153,0,46,14,1,809,808.5,238,0
1,0,0.000772,0.000257,3885,0,82,202,1,5430,2573.833333,2271,0
1,1,0.006897,0.001379,725,1,44,2,0.5,1075,245.49246,236,0
1,0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,20,20,0
1,0,0,0.001721,1162,0,11,609,1,434,434,1,0
2,1,1.636364,0,22,1,2,0,0.5,3675,1413.002778,676,0
1,0.970951,0.000508,0.002034,983.5,0,12,61,1,2362,1108.166667,482,0
1,0,0.003937,0.003937,254,1,2,0,1,147,128.833333,92,0
2,0,0,0,156,0,1,0,0.25,241,131,226,0
1,0,0.003744,0.002496,8013,1,110,4,1,643,234.835714,605,0
1,0,0.007874,0,635,0,33,59,1,1614,371.309524,16,0
1,0,0.045927,0.007799,1154,1,1,58,1,2112,1322.166667,126,0
1,0,0.000637,0.000318,3141,1,127,323,1,5643,2356.771501,483,0
1,0.879133,0.309774,0.002256,332.5,1,2,103,0.75,477,354.5,323,0
1,0,0.002601,0,3460,1,29,10,1,172,152,4,0
1,0,0.014177,0.001091,917,1,21,78,1,1164,395.361905,12,0
2,1,0.008986,0,779,1,5,48,0.333333,93,93,85,0
1,0,0.009074,0.005445,551,1,16,583,1,49,49,8,0
1,0,0.014286,0.012245,1470,1,33,8,1,1586,421.285714,403,0
1,0,1,12,0,0,1,0,1,1949,1376,2,0
1,0,0.058824,0.011765,170,1,15,200,1,116,116,24,0
1,0.981324,0.101512,0.187905,115.75,0,1,0,0.25,1287,733.583333,500,0
2,1,0.100962,0.024038,208,0,1,16,0.5,75,73,75,0
1,0,0.007482,0.003544,5079,1,38,0,1,2322,542.259921,1548,0
1,0.995099,1.959641,0,223,0,1,0,0.5,38,38,38,0
1,0,0,0,0,0,1,0,1,177,177,7,0
1,0,0.000668,0.001337,1496,0,59,0,1,1041,560.45,161,0
1,0,0.011111,0.033333,90,1,2,122,1,2025,817.15,128,0
1,0,0.020761,0.00173,578,1,8,79,1,306,275.583333,257,0
1,0,0,0,201.344828,0,1,0,0.017241,914,621.833333,252,0
1,0,0.371542,0,253,0,1,1,1,2941,2264.166667,163,0
2,1,0.001437,0.005747,2088,1,62,2,0.5,1765,1715,374,0
1,0,0.002451,0.004902,816,1,17,541,1,997,870.5,895,0
1,0.803584,0.020358,0.000814,409.333333,1,41,160,1,3155,1756.25,628,0
1,0,0.001912,0.020076,1046,1,14,133,1,335,197.333333,251,0
1,0,0.030189,0.011321,265,1,4,51,1,5967,2164.183333,2,0
1,0,0.004854,0.004854,206,1,11,26,1,484,383.5,302,0
1,0.842187,0.002213,0.004742,1054.333333,1,29,368,0.5,614,291.333333,400,0
1,0,0.000242,0.000242,4139,1,61,167,1,1669,1193,148,0
1,0.941832,0.124579,0.090909,74.25,1,28,1088,1,330,330,7,0
1,0,0.002174,0.00163,1840,1,104,1,1,942,744.166667,417,0
1,0,0.020356,0,786,1,19,67,1,1891,749.6,169,0
1,0.924731,0.004232,0.001897,3045.333333,1,108,76,0.444444,58,55,55,0
1,0.962564,0.014237,0.012296,1545.25,0,1,2,0.5,3420,1490.90873,2632,0
