@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.054054,0,37,0,2,25,1,3604,1653.668254,2816,0
1,1,0,0.002478,0.000991,2018,1,25,1,1,747,460.416667,1,0
1,1,0,0.585062,0.497925,964,1,1,0,1,447,167.833333,304,0
1,1,0,0.013029,0.004886,614,1,38,289,1,2793,1032.2,2555,0
1,1,0,0.009434,0,742,1,24,0,1,63,63,53,0
1,3,0.803238,0.008957,0.004535,2940,1,19,273,0.666667,4184,1472.605556,525,0
1,1,0,0.005208,0.005208,384,1,6,118,1,4643,1315.988095,489,0
3,5,0.529159,0.015787,0.005572,1292.2,1,126,85,0.8,3637,1350.396212,2787,0
1,1,0,0,0.122793,1246,1,22,1,1,1111,623.833333,1037,0
1,1,0,0.081081,0,37,1,5,792,1,298,267.583333,249,0
1,3,0.66501,0.010652,0.002663,500.666667,1,22,66,1,1038,342.516667,497,0
1,1,0,0.000534,0.000534,3746,1,66,13,1,365,365,35,0
1,1,0,0.006154,0.006154,325,1,4,496,1,1035,475.666667,1035,0
2,4,0.852591,0.172185,0.069536,151,1,8,324,0.5,3375,1681.766667,988,0
1,3,0.82595,0.007059,0.007273,1558.333333,0,47,132,1,204,204,4,0
1,1,0,0.002398,0,417,1,13,0,1,3340,1015.238095,440,0
1,1,0,0.025974,0.025974,154,1,6,2384,1,3962,412.416805,670,0
1,11,0.918094,0.026094,0.018419,355.363636,0,30,2116,0.545455,390,390,327,0
1,1,0,0.054054,0.008446,1776,1,28,17,1,1091,426.033333,591,0
1,65,0,0,0,0,1,136,2299,0.123077,589,589,74,0
1,1,0,0.090909,0.090909,11,1,4,47,1,269,234.833333,266,0
1,4,0.971342,0.012813,0.001114,897.5,1,24,6,0.5,6218,3389.833333,5379,0
1,1,0,0.001046,0.004883,2867,1,53,11,1,640,263.859524,2,0
1,1,0,0.000541,0.000541,1849,1,43,0,1,1902,1380.5,92,0
1,1,0,0.037037,0.037037,108,0,2,0,1,381,62.072727,75,0
1,1,0,0.000826,0.000826,2420,0,48,56,1,4740,1281.22381,4114,0
1,1,0,0.000921,0.000921,1086,1,46,84,1,89,89,66,0
1,1,0,0.769231,0.138462,65,1,1,0,1,6406,719.513217,535,0
1,1,0,0.006316,0.002105,475,1,13,9,1,3874,1921.666667,128,0
1,3,0.792462,2.16129,0,62,0,1,0,0.333333,1988,1569.833333,1988,0
1,1,0,0.013544,0.032731,886,0,2,856,1,36,28.5,36,0
1,1,0,0.005172,0.00047,2127,1,6,50,1,532,532,312,0
1,1,0,0.010549,0.004219,474,0,16,57,1,2186,1464.833333,1617,0
1,1,0,0.065574,0,122,0,1,0,1,2002,1114.716667,853,0
1,1,0,0.004076,0.004076,736,0,8,2,1,2392,1896.75,6,0
1,1,0,0.049869,0.036745,381,0,1,41,1,30,30,30,0
1,2,0.521222,0.025463,0.048611,1728,0,2,0,0.5,1434,771.6,666,0
1,1,0,0.005952,0.002976,336,1,24,1,1,2740,866.483333,34,0
1,1,0,0.217391,0.173913,23,0,8,498,1,2256,1516.666667,1745,0
1,1,0,0.003704,0,540,1,26,279,1,787,733,133,0
1,1,0,0.011574,0.002315,432,1,7,6,1,1783,948.583333,1295,0
1,4,0,0,0,63.25,0,10,2133,0.75,2722,2696.469048,329,0
1,2,1,0.020305,0.025381,197,0,7,248,0.5,2,2,2,0
2,2,0.961237,0.001845,0.002153,1626,1,95,318,1,10721,3291.210714,7915,0
1,1,0,0.037396,0.037396,722,1,18,224,1,261,181.5,258,0
1,2,0.522559,0.033816,0.007246,621,1,27,93,1,28,28,10,0
1,5,0.726553,0.035024,0.048913,331.2,0,35,385,1,1700,1143.5,36,0
1,1,0,0.001682,0.002523,3567,1,42,23,1,272,227,41,0
1,1,0,0.017921,0.032258,279,1,4,1,1,177,170,137,0
1,4,0.725234,0.028571,0.040816,61.25,1,7,0,0.5,2847,596.594444,663,0
1,2,1,0.002959,0.002959,676,1,24,8,0.5,1448,834.833333,128,0
1,1,0,0.032374,0.003597,1946,1,38,81,1,743,308.783333,550,0
1,14,0.583022,0.016411,0.008992,1588.642857,0,151,3714,0.571429,211,163.75,33,0
1,1,0,0,0.029851,67,1,1,0,1,694,331.045238,206,0
1,1,0,0.007399,0.001947,2568,1,1,0,1,1050,1050,529,0
1,1,0,0.000597,0.000597,1676,0,11,27,1,1913,758.5,8,0
2,2,0.857148,0.004507,0.000835,2995.5,1,144,35,1,974,974,73,0
1,2,0.220283,0.024921,0.013593,1103.5,1,24,482,1,298,220,275,0
1,10,0,0,0,38.2,0,9,2020,0.1,3530,3504.469048,583,0
1,1,0,0.005166,0.005166,1355,1,59,0,1,931,737.5,59,0
2,4,0.623366,0.009829,0.004756,1577,1,155,320,1,261,261,8,0
1,1,0,0.001746,0.001164,1718,1,10,0,1,2117,1268.666667,91,0
1,1,0,0,0.056452,124,1,15,121,1,4764,1760.266667,990,0
3,7,0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,642,557.5,174,0
1,2,1,1.959184,0,196,0,1,0,0.5,339,213.5,187,0
1,2,1,0.005283,0.000294,3407,1,55,243,1,179,168.5,30,0
2,2,0.208181,0.073919,0.011158,358.5,1,85,47,1,2937,1191.439286,131,0
1,1,0,0,0,0,0,1,0,1,253,242.5,207,0
1,2,1,0.005203,0.003784,2114,1,58,10,0.5,271,246.5,60,0
1,6,0.825115,0.006362,0.00338,838.333333,0,9,221,1,307,307,244,0
1,6,0.8051,0.057597,0.016882,1007,1,27,24,0.333333,1503,924.666667,650,0
1,2,0.512709,0.004152,0.001437,3131,1,76,100,1,2200,1103.583333,2021,0
1,13,0.530771,0.057109,0.035826,1232.461538,1,35,918,0.692308,1382,675.583333,709,0
1,1,0,0.002663,0.002663,751,1,22,5,1,1535,454.569192,1,0
1,1,0,0.0625,0.0625,48,1,14,340,1,1239,503.742821,448,0
1,4,0.960964,0.00212,0.00212,589.5,1,56,2368,1,303,303,57,0
1,2,1,0.001971,0.001971,1522,1,49,2,0.5,2322,1687,69,0
1,1,0,0.116531,0.056911,738,1,1,3,1,4956,2331.35,211,0
1,1,0,0,0,206,0,26,17,1,4251,4225.469048,249,0
1,2,0.301379,0.030124,0,929.5,0,7,94,0.5,478,374,474,0
1,16,0.603967,0.073605,0.014205,242,1,6,4176,0.3125,1005,627.833333,311,0
2,2,1,0.00551,0.00551,363,1,19,0,0.5,3367,2649.166667,119,0
1,3,0.62436,0.361702,0.170213,15.666667,0,6,0,0.666667,5922,732.630914,1226,0
1,2,0.672295,0,0.167488,101.5,1,6,461,1,1947,796.7,12,0
1,1,0,0.003436,0.003436,582,1,5,698,1,3595,1113.228571,788,0
1,1,0,0.084416,0,770,1,70,8,1,1055,520.333333,6,0
2,14,0,0,0,52.357143,0,1,0,0.071429,619,619,358,0
1,1,0,0.001414,0.001414,707,1,23,1,1,3287,1443.55,147,0
1,1,0,0.003356,0.000839,1192,1,10,0,1,2565,1432.833333,1894,0
1,1,0,0.038889,0,180,1,27,38,1,283,73.883333,29,0
1,2,0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,178,168.5,6,0
1,11,0.717125,0.032835,0.023427,492.818182,1,29,220,1,502,322,461,0
1,2,1,0.02038,0.014946,736,1,19,2,0.5,1387,837.25,1230,0
1,1,0,0.006859,0.002743,729,1,30,112,1,462,362,308,0
1,1,0,0,0.006138,2118,0,29,0,1,686,347.166667,47,0
1,1,0,5.444444,0,27,0,1,0,1,666,212.9,26,0
1,4,0.903882,0.006145,0.003352,447.5,1,23,127,1,1593,820.4,1028,0
1,1,0,0.00314,0.002355,2548,1,59,1,1,469,293.333333,12,0
1,2,1,0.000802,0,4989,1,84,4,0.5,38,38,2,0
2,3,1,0.000974,0.00073,4107,0,20,3,0.333333,1532,832.15,266,0
1,1,0,0.031496,0,381,0,4,0,1,169,169,91,0
1,1,0,0.002024,0.002024,494,1,16,314,1,3778,1471.180159,938,0
1,1,0,0.020979,0,143,1,10,3,1,453,259,146,0
1,2,0.458686,0.052265,0.055749,287,0,2,18,0.5,1366,1347,34,0
2,3,0.741521,0.001803,0.002524,1848.666667,1,115,89,0.666667,5394,2079.165476,3448,0
4,30,0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,4511,1382.082143,2836,0
1,2,0.266765,0.013942,0,789,1,30,90,1,3974,1450.833333,2864,0
1,1,0,0.117647,0.014706,68,0,3,81,1,733,350.083333,296,0
1,1,0,0.004301,0,465,1,28,319,1,1267,861.25,858,0
1,2,0.591673,0.002198,0.002198,1592,0,66,4,0.5,913,675.166667,320,0
1,17,0.881879,0.009226,0.00671,210.411765,1,18,889,0.470588,1003,557.333333,20,0
1,1,0,0.006897,0.006897,145,1,12,0,1,834,434,41,0
1,1,0,0.018203,0.015927,879,1,10,0,1,2759,804.166667,82,0
1,1,0,0,0,0,0,1,0,1,5066,2348.65,497,0
1,4,0.682667,0.076642,0.070712,548,0,15,131,0.75,2532,996.783333,519,0
3,3,0.358996,0.003631,0.003631,918,1,49,9,0.666667,3540,2233,1279,0
1,1,0,0.025424,0.021855,2242,1,19,24,1,1695,420.314286,1072,0
1,1,0,0.007326,0.003663,273,1,27,28,1,74,74,56,0
1,8,0.683175,0.319088,0.131054,87.75,0,6,26,0.25,1090,1087.5,853,0
1,1,0,0.619178,0.082192,365,0,22,0,1,806,108.176587,5,0
1,1,0,0.044444,0,180,0,1,0,1,1892,966.766667,1396,0
1,1,0,0.000501,0.000501,3991,0,50,559,1,3450,1190.471429,3195,0
1,3,0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,998,745.333333,649,0
1,1,0,0.171171,0.612613,111,1,3,0,1,1278,218.350758,46,0
1,5,0.282545,0.423841,0.092715,60.4,1,21,3331,0.6,1959,574.722619,1284,0
1,1,0,0.002791,0.002791,1075,1,27,10,1,1395,804,77,0
1,1,0,0.021053,0,475,1,6,9,1,554,293.5,550,0
1,2,1,0.010204,0.010204,98,0,2,200,0.5,1920,1002.083333,1803,0
1,1,0,0.001481,0.001481,675,0,21,0,1,1376,101.188922,308,0
1,1,0,0.000706,0.000706,1417,1,22,0,1,511,312.5,470,0
1,1,0,0.001661,0,602,1,4,457,1,2549,1158.290476,184,0
1,3,0.615015,0.082502,0.012693,367.666667,1,69,1131,1,5009,2444.833333,1108,0
3,4,0.593352,0.044088,0.044088,124.75,0,68,81,0.75,7751,2775.3,596,0
1,1,0,0,0,0,0,1,0,1,720,432.988889,26,0
1,1,0,0.208191,0,293,1,3,395,1,143,143,6,0
1,1,0,0.002132,0.009595,938,0,11,0,1,1587,1221.333333,123,0
1,3,0.983044,0.018868,0.006455,671.333333,0,3,0,0.333333,544,544,544,0
2,2,0.764205,0.028689,0.008197,122,1,1,0,0.5,607,607,514,0
1,2,0.249882,0.005726,0.001507,1659,1,102,46,1,531,485.5,88,0
1,2,0.080793,0.111111,0.106754,229.5,1,12,262,1,929,726.133333,592,0
1,6,0.843621,0.043235,0.007121,983,1,68,828,0.833333,1056,362.277778,327,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,0,0.105263,0,19,0,3,156,1,1534,801.366667,766,0
1,1,0,0.08,0.28,25,1,4,362,1,2262,680.427381,52,0
1,1,0,0.011494,0.011494,87,1,11,0,1,5608,428.055715,1022,0
1,1,0,0.11898,0,706,1,1,0,1,533,392.5,219,0
1,2,0.672295,0.07489,0.07489,113.5,0,3,255,1,1126,505.230952,1084,0
2,5,0.775487,0.016299,0.004206,380.4,1,24,3,0.4,1240,756.583333,343,0
1,1,0,0.022222,0.022222,45,1,7,7,1,1962,1019.583333,1845,0
1,10,0.91028,0.081772,0.022147,58.7,1,2,101,0.5,4856,3417.833333,332,0
2,4,0.651687,0.063337,0.026797,205.25,0,19,758,0.75,4517,1655.083333,1806,0
3,29,0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,8710,2155.263492,6098,0
1,3,0.842089,0.030303,0.002525,132,1,1,6,1,1730,1723,1328,0
1,1,0,0.058824,0.058824,17,1,5,0,1,5879,690.03933,1183,0
1,2,0.811278,0.003067,0.002658,2445.5,1,40,376,1,3207,693.279906,1842,0
1,1,0,0.018676,0.071307,589,1,13,80,1,7543,2859.651587,89,0
1,2,1,0.000118,0.000118,8489,1,83,28,0.5,2912,1266.307143,2714,0
1,1,0,0.02994,0.023952,167,1,2,0,1,6669,3211.869048,232,0
1,6,0.93459,3.118343,3.118343,28.166667,1,1,0,0.166667,66,58,52,0
1,1,0,0.03125,0,352,1,24,349,1,7981,3001.756746,2670,0
1,5,0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,91,91,0
1,1,0,0.004828,0.003755,1864,1,20,27,1,6585,2695.083333,423,0
1,2,1,0.000413,0,4839,0,75,0,0.5,2940,2263.166667,1057,0
1,1,0,0.001209,0,827,0,15,0,1,2319,182.831466,77,0
1,78,0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,981,981,980,0
1,13,0.861769,0.00651,0.006045,661.692308,1,1,50,0.384615,2970,1251.935714,2183,0
1,1,0,0.001085,0.005423,922,1,47,25,1,1071,407.70754,847,0
1,2,0,0,0,135.5,1,1,0,0.5,1217,427.27619,1187,0
2,2,1,0.009832,0.00067,4475,1,24,12,0.5,6370,2784.966667,4031,0
1,4,1,0.000343,0.000343,2919.5,1,60,0,0.25,1961,737.9,1777,0
1,1,0,0.021661,0,277,1,18,390,1,3564,1311.254762,249,0
1,2,0.836641,0.002055,0.001028,2433,1,131,28,1,1175,574.916667,76,0
1,1,0,0.036036,0.013514,222,1,16,3,1,12443,2758.17381,132,0
1,1,0,0.014925,0.014925,67,0,4,301,1,2417,1687.916667,263,0
1,1,0,0.012107,0,413,1,17,4,1,2028,1024.083333,30,0
1,1,0,0.0625,0.010417,96,0,7,0,1,702,699,297,0
1,1,0,0.354497,0.066138,378,1,13,34,1,122,72.333333,7,0
2,8,0.972765,0.057143,0.028571,35,1,3,268,0.375,3022,975.45,142,0
1,3,0,0,0,488,0,22,287,0.666667,5398,5372.469048,96,0
1,1,0,0.009848,0,1320,0,13,52,1,3155,991.7,75,0
1,1,0,0.003205,0.003205,312,1,20,14,1,5668,2688.916667,86,0
5,24,0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,371,341.5,235,0
1,1,0,0.007828,0.007828,511,1,2,0,1,69,8.09763,5,0
1,2,1,0.010471,0.010471,95.5,1,12,0,1,744,540,322,0
3,11,0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,5100,2784.133333,3162,0
1,1,0,0.002749,0.001375,1455,1,12,8,1,177,177,45,0
1,18,0.98849,0.001172,0,948.111111,1,93,2462,0.666667,1116,621.416667,114,0
1,2,0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,775,635.166667,14,0
1,1,0,0.022989,0,174,1,7,51,1,394,272.7,212,0
1,4,0.400541,0.141026,0.115385,234,1,4,535,0.5,1772,806.7,1367,0
1,4,0.945054,0.010483,0.006989,429.25,0,11,282,0.75,2354,887.433333,1570,0
1,1,0,0.001369,0,1461,1,31,18,1,2340,763.304762,974,0
1,20,0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,4089,1397.905952,433,0
1,2,1,0.007578,0.000909,3299,1,31,0,0.5,2076,1020.416667,58,0
1,1,0,0,0.037037,27,0,2,0,1,5219,2377.633333,539,0
1,1,0,0.000312,0.000312,3208,1,3,40,1,144,144,144,0
1,2,0.563645,0.251948,0.238961,192.5,1,14,15,1,748,179.682937,672,0
1,1,0,0,0,0,0,1,0,1,7,7,7,0
1,1,0,0.000657,0.001642,3045,1,7,211,1,1417,787.916667,1417,0
1,12,0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,5460,1772.653408,3943,0
1,1,0,0.191898,0.065032,938,1,5,4,1,437,377,437,0
1,1,0,6.125,0,8,0,1,0,1,327,201.5,175,0
1,1,0,0.279412,0.279412,68,0,1,0,1,1735,730.3,1359,0
1,1,0,0.000658,0.000658,1519,1,11,0,1,969,489.75,3,0
1,1,0,0.031746,0.031746,63,1,28,57,1,5524,2846.133333,1240,0
1,1,0,0.015823,0.009494,316,0,11,896,1,3204,690.382287,1839,0
1,1,0,0.000613,0,1631,1,26,5,1,1041,489.966667,567,0
1,4,0.937092,0.004453,0.006927,505.25,0,51,410,0.75,1298,956.666667,25,0
2,2,1,0.000627,0.001255,1594,0,4,0,0.5,2058,1205.733333,570,0
1,3,0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,2460,1272.066667,1496,0
1,1,0,0.008584,0.004292,466,1,14,0,1,2938,1040.542372,996,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,4,0.98801,0.022368,0.006579,380,0,4,0,0.5,1813,1007.916667,410,0
1,1,0,0.005405,0.002703,370,0,1,0,1,3350,514.301984,519,0
1,18,0.8958,0.041744,0.037106,119.777778,1,3,3634,0.277778,842,467,148,0
1,1,0,0.019231,0.096154,52,0,6,0,1,8804,4303.983333,311,0
1,1,0,0.169492,0.372881,59,1,2,0,1,6415,728.513217,544,0
1,1,0,0.000406,0.000406,2462,1,103,21,1,8223,3089.460317,2700,0
1,3,0.869916,0.006766,0.002706,246.333333,0,4,89,0.666667,1235,866.333333,844,0
1,1,0,0.002318,0.002318,1294,1,51,18,1,751,526.5,272,0
2,2,1,0.000592,0,1689,1,34,2,0.5,7653,3598.283333,474,0
1,2,0.918296,0.003831,0.001916,261,1,9,1103,1,811,810.5,52,0
1,3,0.522545,0.124058,0.007538,1061.333333,1,5,723,1,401,244.5,352,0
1,1,0,0.002751,0.001376,1454,1,14,4,1,1097,538.95,792,0
2,4,0.99435,0.049505,0.0033,151.5,0,4,4,0.5,1791,985.916667,388,0
1,1,0,0.000845,0,4736,0,110,70,1,7328,2898.966667,3737,0
1,3,0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1794,295.632959,1311,0
3,5,0.992207,0.006742,0.001011,1186.6,1,78,250,0.4,2469,1608.416667,23,0
1,1,0,0.013889,0.013889,72,0,15,455,1,848,763,6,0
1,1,0,0.333333,0.057143,105,1,9,0,1,1387,234.075,433,0
1,1,0,0.016687,0.002384,839,1,25,0,1,48,44,16,0
2,2,1,0.002874,0.002874,348,0,8,0,0.5,4227,1620.066667,202,0
1,2,0.266765,0.008251,0.000825,2424,1,55,66,1,988,881,76,0
1,1,0,0.003049,0.003049,328,1,9,0,1,544,505,88,0
1,1,0,0.013158,0.006579,152,0,4,2,1,8465,2652.555952,324,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,2,1,0.004413,0.001103,906.5,1,32,61,1,72,72,3,0
1,2,1,0,0.005814,7740,0,54,16,0.5,4931,2680.7,2089,0
1,1,0,0.094512,0.182927,656,1,1,0,1,568,568,47,0
1,1,0,0.000988,0.000659,6074,1,84,406,1,9286,2959.943795,228,0
1,12,0.879931,0.011884,0.004717,2720.666667,1,57,112,0.166667,3836,1516.266667,2026,0
2,14,0.941133,0.002595,0.001028,1458.785714,0,97,22,0.142857,4457,1956.083333,2706,0
1,2,0.216397,0.017456,0.000623,802,1,6,0,1,1089,573.833333,125,0
1,1,0,0.001193,0.001789,1677,1,29,13,1,1109,394.3,609,0
2,2,1,0.009091,0.002597,770,0,18,0,0.5,3671,1949.5,2376,0
1,1,0,0.008772,0,114,1,1,1,1,2397,1241.6,399,0
1,1,0,0.039526,0.150198,253,1,19,8,1,11078,5137.333333,2790,0
1,2,1,0.001151,0.003454,868.5,1,33,70,1,122,116,4,0
1,1,0,0.014577,0.005831,343,1,18,226,1,1081,346.322222,11,0
1,1,0,0.034398,0.009828,407,1,8,726,1,1374,947.333333,932,0
1,1,0,0.003236,0.003236,309,0,6,194,1,858,535.5,675,0
1,1,0,0.049803,0.031455,763,1,25,715,1,12,12,1,0
1,1,0,0.00755,0,1457,1,28,257,1,4947,1244.425,4316,0
1,1,0,0.117647,0.098039,51,1,4,0,1,1406,346.350758,174,0
1,5,0.119056,0.577664,2.35077,623.2,0,33,705,1,7337,2662.916667,1037,0
1,1,0,0.000984,0.000984,1016,0,41,1,1,1343,1307,1,0
1,1,0,0.016949,0.004237,236,1,35,168,1,3373,1003.117857,450,0
1,1,0,0.002159,0.006476,1853,0,36,23,1,10,5.5,7,0
3,7,0.573835,0.112876,0.00279,665.714286,1,43,47,0.285714,4825,1906.683333,1329,0
1,1,0,0.006588,0.014493,2277,1,22,7,1,903,417.25,417,0
2,4,0.067937,0.030802,0.024833,2094,1,125,16,1,596,185.780952,149,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.030075,0.001367,1463,1,6,1,1,2125,1340.666667,1168,0
2,6,0.789543,0.029635,0.000689,483.666667,1,42,366,0.833333,220,108.5,22,0
1,1,0,5,2,0,0,25,442,1,10,8,2,0
1,1,0,0.01,0.01,100,1,12,5,1,758,756,4,0
1,1,0,0.002297,0.002297,3047,0,59,2,1,69,42.5,7,0
1,1,0,0.010154,0.006769,3841,1,38,27,1,1182,845.666667,497,0
2,2,1,0.074138,0.034483,580,1,19,12,0.5,223,223,209,0
1,1,0,0.010676,0.005783,2248,1,19,36,1,6071,3931,97,0
1,11,0.73312,0.030859,0.005064,574.454545,0,30,22,0.090909,1611,954.75,543,0
1,6,0.638799,0.056604,0.014514,229.666667,1,62,219,0.833333,6735,3247.733333,1228,0
13,120,0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1898,1061.666667,1258,0
1,1,0,0.004444,0,225,1,6,1,1,288,285,97,0
1,3,0,0,0,0,0,4,337,0.666667,750,521,110,0
1,1,0,0.085881,0.037846,687,1,40,25,1,2007,1305.75,34,0
1,1,0,0.00627,0.003135,319,0,13,0,1,300,212.5,30,0
2,15,0.868773,0.006162,0.002432,822.2,1,116,1537,0.733333,964,258.159524,212,0
1,1,0,0,0,20,0,1,0,1,547,547,141,0
1,1,0,0.006601,0.006601,303,1,2,8,1,198,198,1,0
1,1,0,0.001931,0.001931,518,1,54,0,1,1615,909.35,11,0
1,9,0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,7346,2855.483333,3755,0
1,1,0,0.009302,0.002326,430,1,49,7,1,461,135.746032,56,0
1,26,0.637517,0.047321,0.009288,786.769231,1,58,1358,0.192308,1866,714.266667,1682,0
1,1,0,0.004653,0.004898,4083,0,90,60,1,7288,2938.883333,3711,0
1,1,0,0.000698,0,2864,1,44,27,1,4758,1287.19881,4131,0
1,2,0.889599,0.270517,0.036474,164.5,1,9,310,1,9415,2670.385534,146,0
1,3,0.856112,0.038737,0.014347,232.333333,1,6,104,1,1461,1166,348,0
1,4,0,0,0,322.25,0,1,0,0.25,2534,1226.533333,1557,0
1,1,0,0.009524,0.005195,1155,1,39,4,1,1588,423.010714,405,0
1,1,0,0.007072,0.005658,707,0,3,17,1,317,317,254,0
1,16,0.860713,0.006594,0,663.5,1,36,2432,0.75,963,513.583333,265,0
1,3,0,0,0,103,0,13,350,1,3055,3029.469048,108,0
1,1,0,0.000439,0.000439,2279,1,23,38,1,920,390.733333,433,0
2,2,1,0.006689,0.006689,299,0,29,88,0.5,2698,1022.75,209,0
1,1,0,0.004515,0,2215,1,28,2,1,926,497.416667,469,0
1,1,0,0.001531,0.00102,1960,0,30,194,1,3179,680.068975,1814,0
1,1,0,0.194561,0.046025,478,1,2,10,1,3445,1426.116667,685,0
1,2,1,0.001806,0,3877,1,57,2,0.5,751,312.866667,558,0
1,2,1,0.003608,0.007668,2217,0,59,26,0.5,1006,560.333333,469,0
1,1,0,0,0,163,1,1,0,1,351,227.833333,297,0
1,1,0,0,0,0,1,4,34,1,35,32.5,29,0
1,1,0,0.001742,0.001742,2296,1,17,0,1,830,608,337,0
1,1,0,0.00813,0.006098,492,1,25,17,1,3085,682.448016,81,0
2,2,1,0,0.001145,873,1,27,4,0.5,370,300.333333,80,0
1,1,0,0.005208,0.001736,576,1,36,0,1,379,379,122,0
1,1,0,0.007333,0.007496,6137,1,19,319,1,4355,2104.5,20,0
1,1,0,0.006211,0,322,1,12,7,1,4206,1344.833333,3717,0
1,1,0,0.000485,0.001456,8239,1,116,356,1,5581,2303.684596,3607,0
1,1,0,0.003497,0.011655,858,1,28,1,1,968,968,372,0
1,1,0,0.201521,0.1673,263,1,15,8,1,414,302,60,0
2,2,1,0.000542,0.000271,3693,0,46,12,0.5,1801,1748,222,0
2,2,1,0.009868,0,1216,0,4,0,0.5,1922,1077.75,434,0
1,1,0,0.001639,0.001639,610,1,34,13,1,205,173,139,0
1,1,0,0.001361,0.001361,1470,1,4,277,1,127,116.833333,127,0
1,1,0,0.162813,0.00289,1038,1,1,0,1,599,599,78,0
1,2,1,0,0.005525,362,0,12,15,1,1297,943.333333,9,0
1,2,0.951763,0.025856,0.00076,657.5,0,60,788,1,1783,964.816667,25,0
2,3,1,0.007692,0,130,0,15,69,0.333333,2157,1365.583333,1323,0
1,1,0,0.000203,0.000203,4933,1,130,2,1,47,47,1,0
1,1,0,0.000862,0,2320,1,30,0,1,377,167,41,0
1,1,0,0.04,0.013333,75,1,2,0,1,6734,2232.166667,632,0
2,4,0.518701,0.021105,0.014898,402.75,0,29,778,1,53,53,42,0
1,78,0.79137,0.002505,0.001316,1013.397436,1,138,242,0.089744,2722,1159.647619,2527,0
1,1,0,0.009936,0.005323,2818,1,21,0,1,982,575.333333,168,0
2,12,0.773466,0.023329,0.004834,793,1,5,210,0.333333,1118,804,1103,0
1,1,0,0.066038,0.028302,106,1,12,30,1,1913,1694,1494,0
1,1,0,0.005005,0.001001,999,1,38,132,1,13,13,5,0
4,4,0.317377,0.001169,0.004325,2138.75,0,94,1106,0.75,1109,652.833333,970,0
1,2,0.721928,0.035294,0.023529,85,0,7,172,1,643,467.833333,607,0
1,1,0,0.002288,0,874,1,46,17,1,2149,716.419048,1962,0
1,1,0,0.894737,0.789474,19,1,3,567,1,470,373,4,0
1,2,0.712064,0.044643,1.785714,56,0,3,8,0.5,905,441.733333,866,0
2,2,1,0,0.011494,174,0,4,208,0.5,3846,2562.416667,294,0
1,1,0,0.097744,0.071429,266,0,3,4,1,634,329.666667,433,0
1,1,0,0.001689,0.001689,592,1,37,391,1,1083,392.833333,87,0
1,1,0,0.016782,0.015795,1013,0,93,5,1,4400,2037.87619,155,0
1,1,0,0.001693,0.001317,5317,1,54,3,1,4823,1293.729762,4196,0
1,3,0.88686,0.00565,0.00339,295,1,23,0,0.666667,1280,1274,90,0
1,5,0.658939,0.0127,0.020696,425.2,0,9,5,0.8,1636,783.116667,11,0
1,1,0,0.013761,0.06422,218,1,2,0,1,2328,758.433333,156,0
1,2,1,0.061483,0.009644,1659,1,47,28,0.5,18,18,13,0
1,11,0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,70.114286,182,0
1,1,0,0,0,9,0,1,0,1,151,42.321429,11,0
1,2,0.858981,2.319328,0,59.5,0,1,0,0.5,1955,968.7,1449,0
1,1,0,0.001253,0,798,1,15,12,1,246,141.333333,7,0
1,6,0.629408,0.014193,0.006505,563.666667,0,28,6,0.166667,3192,1553.833333,1513,0
1,1,0,0.034862,0,545,1,9,192,1,435,386.75,44,0
1,2,0.578795,0.074359,0,195,1,2,361,1,541,398.166667,380,0
2,2,0,0,0,70,1,1,0,0.5,2990,943.45,110,0
1,1,0,0.000801,0.000801,2496,1,5,10,1,247,247,169,0
1,1,0,0,0,0,0,1,0,1,388,262.5,154,0
1,4,0.531398,0.079819,0.061747,166,0,5,1004,0.5,513,377.566667,76,0
