@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.62987,0.081169,308,0,2,15,1,69,0
0,0.090909,0.090909,11,0,8,730,1,8,0
0,0.036713,0.013986,572,1,58,162,1,2,0
0,0.00495,0.00396,3030,1,54,0,1,804,0
0.816666,0.004266,0.004266,562.6,0,29,45,0.8,5,0
0.69478,0.013333,0.002424,660,1,45,83,1,1076,0
0,0.003086,0,324,1,5,0,1,345,0
0,0.008696,0,115,1,11,74,1,274,0
0.958712,0.011076,0.022152,316,0,59,207,1,27,0
0,0.175439,0.070175,57,1,5,509,1,78,0
0,0.117897,0.016994,1883,0,9,6,1,98,0
0,0.101695,0,59,0,4,1456,1,13,0
1,0.000383,0.000383,2613.5,1,120,233,1,555,0
0.718831,0.015259,0.001017,491.5,1,52,212,1,627,0
0,0.007401,0.005757,2432,1,22,0,1,405,0
0,0.001322,0.000881,2270,1,83,7,1,120,0
0.970951,0.005329,0.003552,281.5,1,37,15,1,2774,0
0.698457,0.084071,0.04646,339,1,20,2321,0.75,112,0
0,0.005652,0.000353,2831,1,36,5,1,2773,0
0,0.070175,0.070175,171,1,57,0,1,5,0
0,0.040161,0.004016,249,0,5,12,1,850,0
0,0.007742,0.00043,2325,1,6,4,1,172,0
0.918296,0.015332,0.005111,293.5,0,2,7,1,96,0
0.721928,0.018018,0.004505,222,0,3,255,1,313,0
0,0,0,27,0,1,0,1,711,0
0,0.01745,0.013423,745,0,37,46,1,973,0
0,0,0,59.666667,0,7,2287,0.333333,407,0
0,0,0.002946,679,1,44,17,1,7,0
0,0.006541,0.005724,1223,1,13,14,1,1487,0
0,0.037736,0.037736,53,1,4,0,1,105,0
0,1,0,0,0,1,0,1,1325,0
0.558942,0.016489,0.005218,1597,1,1,13,1,2466,0
0,0,0,0,0,23,5213,0.666667,1047,0
0.834875,0.020221,0.00625,302.222222,0,27,400,0.777778,2723,0
1,0.333333,0,6,0,1,60,0.5,477,0
0.863121,0.009983,0.001664,300.5,1,5,77,1,243,0
0.804606,0.042857,0.014286,105,1,4,112,0.25,50,0
0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,47,0
0,0.001177,0,2549,1,39,405,1,3730,0
0,0.021164,0.010582,189,1,9,80,1,3775,0
1,0.002558,0.002558,391,0,53,0,0.5,1083,0
0,0.000992,0.000992,1008,0,34,0,1,45,0
0,0,0,0,0,1,0,1,714,0
1,0.004856,0.003736,2677,1,45,2,0.5,490,0
0.354111,0.116616,0,874.666667,0,42,39,1,460,0
0,0.002944,0.001262,2378,1,60,153,1,34,0
0,0.017323,0.004724,635,0,43,307,1,28,0
0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,208,0
0,0.000927,0.000232,4317,1,142,22,1,26,0
0,0,0.0625,16,0,2,12,1,242,0
0.960427,0.082756,0.066601,224.666667,1,122,27227,0.62963,3395,0
0,0.009309,0.009309,752,1,3,0,1,2,0
0.210698,0.107249,0.012314,1258.75,0,4,0,0.75,1183,0
0.171179,0.110714,0.45,140,1,16,8,0.5,813,0
0,0.003484,0.003484,287,1,4,0,1,1340,0
1,0.002471,0.000706,2833,0,29,2,0.5,497,0
0.537608,0.182377,0.025615,244,0,63,354,1,1037,0
0,0.026926,0.00374,1337,0,1,0,1,323,0
1,0.003346,0.001487,2690,1,50,4,0.5,279,0
0.591673,0.004413,0.007944,566.5,1,3,11,1,806,0
0,0.006394,0.003836,782,1,12,0,1,592,0
0.72975,0.044219,0.021234,1071.375,1,4,84,0.5,1084,0
0,0.21875,0.25,32,0,3,0,1,269,0
0,0.001732,0.000577,1732,1,21,8,1,106,0
0,0.011834,0.026627,338,0,1,0,1,367,0
0.932354,0.005168,0.014643,387,1,88,167,0.666667,179,0
0,0.004228,0.002114,1419,1,28,7,1,318,0
0,0.012987,0.012987,77,0,3,1,1,13,0
0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,1147,0
1,0.005618,0.005618,2848,0,58,2,0.5,115,0
0,0.001495,0.005979,669,1,38,2,1,49,0
0,0.013889,0.006944,144,0,11,22,1,370,0
0,0.002558,0.002558,782,0,31,9,1,596,0
0,0.060423,0.009063,331,1,22,58,1,309,0
0,0.006545,0.001309,1528,1,84,709,1,2660,0
0,0.021683,0.014744,1153,0,6,51,1,408,0
0.645507,0.03685,0.037626,859.333333,1,63,531,0.666667,18,0
1,0.002812,0,1067,1,7,34,0.5,2562,0
0.964079,0.009789,0.001398,3218,1,49,17,1,793,0
0.97951,0.007544,0.006093,2068,0,40,150,0.6,1940,0
0.973379,0.011075,0.014007,2046.666667,0,100,0,0.333333,666,0
0,0.003949,0.001974,1013,1,4,6,1,44,0
0,0.001595,0.001595,627,1,7,301,1,33,0
0.070012,0.101215,0.059379,370.5,0,21,62,1,144,0
0.807334,0.089686,0.067265,111.5,1,7,32,0.25,212,0
0,0.029586,0.02071,338,1,29,16,1,54,0
1,0.005108,0.000786,2545,1,31,2,0.5,993,0
0,0,0,163.5,0,9,404,0.5,73,0
0,0.005848,0.002924,342,1,24,102,1,1,0
1,0.000528,0.000528,3790,1,26,2,0.5,184,0
0.887898,0.001736,0.002296,1050.411765,0,112,526,0.705882,143,0
0,0,0.001431,699,1,9,5,1,564,0
0,0.039648,0.019824,454,1,7,48,1,80,0
1,0.363636,0.272727,22,1,1,9,0.333333,492,0
0,0.006187,0.001547,1293,1,2,10,1,195,0
0,0.011274,0.006764,887,1,47,103,1,19,0
0.556112,0.007251,0.010088,1057.333333,1,12,7,1,163,0
0,0.000282,0.000282,3544,1,50,4,1,175,0
0.845079,0.07802,0.115126,302.788235,0,91,14670,0.588235,579,0
1,0.000667,0,2999,1,51,4,0.5,2,0
0,0.000919,0.000919,1088,1,2,73,1,225,0
0.286397,0.156425,0.067039,89.5,1,3,221,1,26,0
0,0.004488,0.006284,1114,1,120,19,1,2,0
1,0.041999,0.000301,6643,0,46,2,0.5,5647,0
0.415372,0.091819,0.005359,559.8,1,27,571,0.8,97,0
0,0.001044,0.000348,2873,1,37,2,1,36,0
0.684038,0.01375,0.01375,400,0,8,8,0.5,212,0
0,0.017884,0,671,1,37,229,1,3121,0
0.959148,0.001501,0.001617,4329.5,1,61,112,0.5,1561,0
0,0,0,0,0,1,0,1,320,0
0,0.014399,0.011519,1389,1,14,18,1,182,0
0,0.018945,0.032476,739,1,12,425,1,25,0
0,0.001586,0.017446,1261,1,33,26,1,957,0
0,0.001515,0.00303,660,0,9,9,1,53,0
0.554329,0.012563,0.000914,1459.333333,0,67,243,1,197,0
0.94566,0.017259,0.005076,492.5,1,7,276,1,1375,0
0,0.001261,0.001261,793,1,6,413,1,35,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0,0.078431,0.078431,153,1,3,0,1,1498,0
0,0.005714,0.011429,175,1,15,86,1,14,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0,0.2,0.085714,70,1,1,36,1,66,0
0,0.086207,0.022989,174,1,4,175,1,12,0
0,0.103751,0.034318,1253,1,14,477,1,142,0
0,0.002625,0.002625,762,1,26,0,1,199,0
1,0.015038,0.015038,133,1,2,2,0.5,78,0
0.247294,0,1.697674,43,0,20,343,1,3190,0
0,0.146018,0.066372,226,1,5,0,1,689,0
0,0.025641,0.025641,39,0,2,103,1,164,0
0,0.001156,0,865,1,10,40,1,92,0
0,0.026906,0.026906,223,1,5,0,1,152,0
0,0.014706,0.014706,68,1,6,127,1,28,0
0,0.001866,0.001866,1072,1,24,33,1,54,0
0,0.000829,0.000829,1207,1,7,36,1,212,0
0,0,0,0,0,1,0,1,74,0
0.869398,0.003774,0.002201,1060,1,61,23,1,3966,0
0,0.290323,0.211982,434,0,1,0,1,501,0
0.671266,0.086276,0.016145,247.75,1,11,144,0.0625,455,0
0,0.014876,0.013223,605,1,46,1,1,44,0
0,0.000779,0.000779,2568,1,17,0,1,1654,0
0,0,0,0,0,3,1504,0.09375,67,0
0,0.00216,0,463,1,33,2,1,7,0
0.764167,0.005598,0.003445,1741.75,0,89,539,1,5930,0
0,0.001267,0.001267,789,1,22,30,1,616,0
0.772324,0.010327,0.013909,949,1,35,50,0.8,107,0
0,0.005917,0.065089,169,1,11,334,1,223,0
0,0.007752,0.003264,2451,1,81,0,1,1,0
0,0,0,0,0,1,0,1,493,0
0.704245,0.004743,0.00448,1626.428571,1,53,15,0.571429,59,0
0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,2523,0
0.785491,0.044665,0.043424,1074.666667,1,22,594,0.5,70,0
0.235193,0.015025,0.006678,1797,1,71,10,1,47,0
0.808215,0.007498,0.002999,1833.75,0,88,78,1,12,0
0.474357,0.000938,0.007814,1599.75,1,27,982,0.75,1205,0
0,0,0,16,0,1,0,1,199,0
0.322757,0.133333,0.008333,60,0,6,267,1,21,0
0.656502,0.125041,0.104255,219.928571,1,69,0,0.214286,409,0
0,0.001546,0.004637,647,1,36,1,1,3722,0
0,0,0,0,0,3,0,1,141,0
0,0.001254,0.000627,1595,1,23,0,1,1927,0
0,0.023377,0.041558,385,1,1,1,1,131,0
1,1,0,1,0,1,0,0.25,92,0
1,0.125,0.125,8,1,2,0,0.5,639,0
0.812575,0.112336,0.014128,362.75,0,44,1679,0.75,534,0
0,0.003633,0.000908,1101,1,6,3,1,332,0
0,0.174603,0.153439,189,0,4,23,1,12,0
0,0.058511,0.019149,940,1,49,0,1,251,0
0.900511,0,0.029494,663.571429,1,32,766,1,60,0
0.372705,0.010445,0,606.333333,1,23,114,0.666667,1969,0
0,0.007463,0,938,1,29,750,1,2467,0
0,0.033333,0.177778,90,1,13,0,1,414,0
0,0.004762,0.007937,630,0,37,10,1,1521,0
0.886503,0.033316,0.043727,213.444444,0,16,937,0.777778,243,0
0,0,0,52,0,1,0,1,91,0
0,0.032,0.018667,375,1,26,46,1,116,0
0,0.004597,0,2393,1,7,26,1,1412,0
0.582626,0.008738,0.004139,1449.666667,1,57,123,0.333333,483,0
0,0.010145,0.001449,690,1,3,14,1,53,0
0,0.005812,0.00083,2409,1,79,419,1,11,0
0.811278,0.00605,0.003025,1983.5,1,93,2,1,2123,0
1,0.002292,0.000764,7855,1,57,2,0.5,1513,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0,0.000892,0.001337,2243,1,72,0,1,268,0
0,0.005141,0.005141,389,0,3,70,1,390,0
0.591673,0.005464,0.160291,274.5,0,19,78,1,534,0
0.146094,0.153348,0.053996,231.5,1,2,56,0.5,801,0
0,0.005667,0.008282,2294,1,67,134,1,142,0
0,0,0,109.2,1,1,0,0.2,202,0
1,0.001596,0.003512,3132,1,62,0,0.5,202,0
0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1516,0
0,0.031056,0.024845,161,1,2,1,1,268,0
0,0,0,104.3,0,7,2020,0.1,21,0
0.943639,0.004203,0.001488,1631.571429,1,111,70,0.714286,264,0
0,0,0,50,1,1,0,1,155,0
0,0.008889,0.017778,225,1,9,166,1,8,0
1,0.004146,0.001244,2412,1,41,36,0.5,105,0
1,0.00295,0.00295,339,0,4,0,0.5,290,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0,0.005348,0.026738,935,0,8,0,1,1020,0
0.477757,0.010596,0.013061,811.6,1,36,301,0.8,7,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0,0.102941,0,68,1,17,727,1,21,0
0,0.015169,0.001167,857,1,37,12,1,241,0
0.788038,0.0288,0.004267,267.857143,0,8,75,0.571429,2175,0
0,0.015038,0.003759,266,1,4,2,1,69,0
0,0.004792,0,626,1,47,5,1,17,0
0,0,0,125.2,0,1,0,0.2,42,0
0,0.002589,0,3862,1,79,27,1,53,0
0,0.001517,0.00091,3295,1,59,6,1,1546,0
0,0.006711,0.006711,149,0,1,1,1,30,0
0,0.011278,0.011278,266,1,1,0,1,1527,0
1,0.056604,0,265,1,15,12,0.5,323,0
0,0.138701,0.020298,1478,1,33,36,1,501,0
0,0.029687,0.020313,640,0,20,40,1,1041,0
0,0.056604,0,159,1,7,81,1,2,0
1,0.568966,0.517241,58,1,10,15540,0.181818,152,0
0,0.047945,0,146,1,1,51,1,40,0
0,0,0,47,1,1,0,0.333333,8,0
0.570034,0.006583,0.002743,911.5,1,63,43,0.75,2922,0
0,0.002511,0,2788,1,63,8,1,115,0
0,0.018817,0.004032,744,0,24,0,1,143,0
0,0,0,48,0,2,161,1,818,0
0,0.000956,0.000239,4186,0,48,403,1,3721,0
0,0.047619,0.071429,42,0,4,198,1,199,0
0.90018,0.005657,0.006061,618.75,1,50,190,1,434,0
0,0,0,0,0,1,0,1,38,0
0,0.030303,0,1518,1,66,1,1,84,0
0,0.08677,0.157216,1164,1,70,1,1,452,0
0.437675,0.699454,0.20765,91.5,0,11,1266,1,207,0
0,0.000381,0,2625,1,54,2,1,2103,0
0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,499,0
0,0.023148,0,432,0,5,35,1,6,0
0.35442,0.489837,0.481707,246,1,26,30,0.5,2492,0
0.636392,0.007248,0.000354,1414.25,1,116,101,0.75,3146,0
0,0.026316,0.026316,76,0,10,776,1,152,0
0.450505,0.005145,0,2054.857143,0,122,455,1,2079,0
0,0.013333,0.013333,75,0,4,0,1,131,0
0,0.014085,0,497,1,9,194,1,627,0
0.242292,0,0.147638,254,1,48,947,1,271,0
0.799049,0.058719,0,281,1,8,285,1,2764,0
0,0,0,0,0,1,0,1,6,0
0,0,0,0,0,1,0,1,56,0
1,0.002737,0.000782,2558,0,8,0,0.5,1214,0
0,0.026954,0.010782,371,1,54,9,1,2693,0
0,0.004326,0.004944,3236,1,59,89,1,4,0
0.780073,0.01927,0,328.666667,0,43,54,0.666667,223,0
0,0.018797,0.001253,798,1,3,0,1,86,0
0,0.00361,0.01444,277,1,16,63,1,845,0
0.860627,0.118463,0.077908,312.333333,0,1,132,0.333333,38,0
0.683182,0.168178,0.005669,441,0,2,747,1,350,0
0,0.215686,0.078431,51,1,8,0,1,910,0
0.991076,0.009421,0.002692,371.5,1,82,0,0.5,100,0
0,0.003534,0,283,1,26,225,1,13,0
0,0,0,22.166667,0,1,0,0.166667,476,0
0,0.107595,0,316,1,26,103,1,1,0
0,0.020993,0.012329,3001,0,50,34,1,67,0
0.602431,0.012441,0.007701,844,0,50,377,1,1157,0
0,2.909091,1.454545,11,1,4,2285,1,909,0
0.479949,0.234926,0.102574,1360,0,26,170,1,701,0
0.999596,0.013328,0.000762,875.333333,0,38,14,0.333333,2060,0
0.242292,0.003147,0.001224,2859.5,1,62,1498,1,13,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0,0.02288,0,743,1,12,3,1,22,0
0,0.00037,0.00037,2700,0,50,0,1,18,0
0,0.013483,0.004494,445,1,5,23,1,3102,0
0,0.082084,0.02131,1267,1,74,6,1,56,0
0.879823,0.008162,0.000517,879.909091,1,119,134,0.545455,584,0
0,0.000782,0.001564,1279,1,30,69,1,649,0
0.70482,0.254202,0.151261,158.666667,0,1,9,0.666667,117,0
0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,525,0
0,0.002331,0.002331,429,1,8,515,1,4,0
0.768019,0.022743,0.009453,384.157895,1,47,1355,0.473684,652,0
0.965636,0.052863,0.048458,113.5,0,3,1898,0.5,68,0
0.173781,0.019209,0.009793,1327.5,1,47,406,1,3,0
0.243737,0.04272,0.382302,764.666667,0,64,263,0.666667,4411,0
0,0.175,0.0125,80,1,8,105,1,2225,0
0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1077,0
0,0.183333,0.05,60,1,22,444,1,46,0
0,0,0,41.625,0,15,3032,0.375,214,0
0,0.052023,0.075145,173,1,3,1,1,804,0
0,0.038462,0.038462,26,1,6,41,1,68,0
0.112248,0.036217,0.008551,2982,1,22,362,1,107,0
0.586129,0.043303,0.035725,808.25,1,60,5864,0.75,1251,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0,0,0,0,0,5,132,1,2100,0
0.992774,0.00874,0.001542,972.5,1,31,38,0.5,95,0
0.892623,0.272876,0.276144,306,0,1,0,0.5,165,0
0,0.020614,0.031579,2280,1,61,39,1,104,0
0,0.000898,0.016173,1113,1,43,1,1,12,0
0,0.002102,0.005606,1427,1,64,0,1,2071,0
0,0.017204,0.070968,465,1,38,0,1,2346,0
0.655729,0.046477,0.053973,222.333333,0,26,930,1,421,0
0.515515,0.052563,0.037134,1274.666667,1,29,508,0.666667,280,0
0.864974,0.020548,0.047945,48.666667,1,28,1638,1,55,0
0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,80,0
1,0.00451,0,887,1,2,2,0.5,1758,0
0,0.00463,0.087963,216,1,21,436,1,3,0
0.725804,0.027493,0.005962,1006.333333,1,47,52,0.25,2584,0
1,0.000501,0.000251,7984,0,113,6,0.5,25,0
0,0.00295,0.00295,339,0,7,8,1,962,0
0.807662,0.003366,0.000802,1559.5,1,30,259,0.75,589,0
0,0.0004,0,2499,1,39,0,1,815,0
1,0.001289,0.000773,3879,1,58,4,0.5,23,0
0.657695,0.121232,0.110859,514.166667,0,4,32,0.25,465,0
0,0,0,115,0,1,0,1,119,0
0,0,0,0,0,8,92,1,885,0
0,0.003937,0.027559,762,0,13,1,1,1246,0
0,0.139535,0.046512,43,1,4,215,1,30,0
0,0.003671,0.002754,2179,1,93,5,1,19,0
0,0.030708,0.030708,749,1,4,26,1,293,0
0.460324,0.726681,0.12256,307.333333,0,8,1277,1,336,0
1,0.000394,0,5075,1,39,2,0.5,1645,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0,0.033746,0.024747,889,1,31,755,1,77,0
0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,0
0,0.125,0,24,0,4,191,1,4960,0
0.811278,0.006483,0.006483,617,1,48,202,1,19,0
0,0.006579,0.019737,152,0,12,2,1,3341,0
0,0.040816,0,49,1,2,44,1,9,0
0.813602,0.014054,0.028414,1091,1,81,36,0.666667,2711,0
0,0,2.7603,267,0,3,1,1,51,0
0.999486,1.147441,1.142857,654.5,1,5,0,1,1410,0
0,0.000334,0,2993,1,9,3,1,1637,0
0.698118,0.273715,0.036688,258.9375,0,11,690,0.75,400,0
0,0,0,108.25,0,28,548,1,206,0
0,0.05,0,60,1,5,7,1,263,0
1,0.017284,0.001235,810,1,85,6,0.5,62,0
0,0.00565,0,708,1,13,224,1,21,0
0.958461,0.012408,0.031019,1047.75,0,90,47,1,43,0
0,0.008394,0.009074,4408,1,69,89,1,4,0
0,0.000172,0.000172,5807,1,74,201,1,1615,0
0.317521,0.0128,0.0016,208.333333,1,2,54,1,31,0
0.43903,0.071161,0.174157,89,1,23,155,0.833333,1512,0
0,0.019324,0.019324,207,1,2,0,1,100,0
0,0,0,0,0,1,0,1,165,0
0.935161,0.001095,0.002863,1933.302326,1,191,650,0.348837,818,0
0,0.008547,0.008547,117,1,6,0,1,1772,0
1,0.005974,0.002389,837,1,32,24,0.5,64,0
0,0.0138,0.015924,942,1,12,89,1,2040,0
0.548961,0.043189,0.065338,301,1,21,210,0.666667,1874,0
0.820727,0.05625,0.05625,106.666667,0,1,0,0.166667,91,0
0,0.007353,0.022059,136,1,29,368,1,105,0
0,0.007692,0.007692,130,0,1,0,1,307,0
0,0,0,0,0,1,0,1,72,0
0.297472,0.025157,0.022642,397.5,1,27,122,1,1783,0
1,5,0,11,1,1,0,0.5,590,0
0,0,0,0,0,1,0,1,120,0
0,0,0,0,1,20,125,1,286,0
0.309543,0.003313,0.000414,2414.5,1,49,489,1,3897,0
0,0,0,0,0,1,0,1,46,0
0,0.020134,0,447,1,54,3,1,40,0
0.650022,0,0.061069,786,0,20,65,1,1912,0
0,0.011765,0.011765,85,1,12,23,1,3490,0
0,0.002002,0.002002,999,1,15,16,1,75,0
0,0.018519,0.047619,1134,1,17,8,1,141,0
0,0,0,59,1,1,0,1,1874,0
0.407906,0.015653,0.013847,830.5,1,54,189,1,2,0
0,0.015012,0.003464,866,1,7,0,1,10,0
0,0.033708,0.026217,267,1,12,141,1,744,0
0,0,0.001578,1901,0,6,0,1,83,0
0.937231,0.016949,0.007264,137.666667,1,1,0,0.666667,180,0
0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,0
0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,2919,0
0,0,0.032258,217,0,3,0,1,277,0
0,16,27,0,0,48,14,1,333,0
0,0.072765,0.022869,481,1,9,121,1,722,0
0.353359,0.007937,0.230159,63,0,12,0,0.5,1155,0
0,0,0,146,1,2,0,1,350,0
0.787127,0.007944,0.007061,1133,1,11,239,1,2,0
0,0.035461,0.028369,282,1,22,81,1,1,0
0,0.006452,0.002151,465,1,41,10,1,362,0
0,0.380342,0.153846,234,1,12,476,1,5,0
0,0.038557,0.011194,804,1,20,278,1,712,0
0.99403,0.000465,0.000814,4297.5,1,51,983,1,842,0
0,8,4,0,0,18,2,1,16,0
0.235193,0.026007,0.017617,596,1,34,169,1,31,0
1,0.00068,0.00068,1470,1,47,0,0.5,82,0
0.219691,0.070534,0.017092,1038.5,0,19,116,1,306,0
0.235193,0.018955,0,2057.5,1,77,7,1,26,0
0,0.014563,0.012136,412,1,14,103,1,6,0
0.864974,0.013699,0.013699,121.666667,0,13,917,1,522,0
0,0.010129,0.005525,1086,1,33,24,1,382,0
1,0,0.001924,1039.5,1,26,14,0.5,167,0
1,0.416667,0.166667,12,1,2,16,0.25,322,0
0.23324,0.028171,0.014024,903.222222,1,72,927,0.444444,719,0
0,0,0,23,1,1,0,1,84,0
0.334703,0.033843,0.027293,1221.333333,0,4,33,0.666667,1032,0
0,0.004285,0,3734,1,104,225,1,70,0
0.580899,0.399538,0,216.5,0,7,8,1,164,0
0.995727,0.019757,0,329,1,9,60,1,181,0
0,0.010811,0.005405,185,1,4,1236,1,1,0
0.5644,0.001142,0.004569,2042.666667,1,78,32,1,46,0
0.225364,0.232068,0,118.5,1,20,401,1,3,0
1,0.038168,0.022901,131,0,5,388,0.25,53,0
1,0.021978,0.043956,455,1,3,12,0.5,934,0
0.98424,0.072881,0.030508,295,0,25,9,1,961,0
0,0,0,0,0,3,0,0.333333,210,0
0.818007,0.024383,0.003657,820.25,1,88,1226,1,13,0
0,0.018345,0.003413,2344,1,44,10,1,18,0
0,0,0,0,1,25,0,1,3470,0
0,8,2,0,0,5,0,1,1401,0
0,0.043478,0.032206,621,1,11,1,1,1125,0
0.83105,0.004058,0.001395,1577.2,0,99,2159,0.8,1218,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0,0.004673,0,214,1,28,729,1,73,0
0,0.046322,0.00545,367,0,31,589,1,3197,0
0,0.004831,0.004831,207,1,1,4,1,44,0
0,0.018182,0.054545,55,1,4,8,1,156,0
0,0.037975,0,158,0,6,10,1,226,0
0.952586,0.023083,0.007818,335.75,1,10,831,0.875,8,0
0,0.000516,0,3879,1,45,0,1,2869,0
0,0,0.027006,1296,0,45,1,1,167,0
0,0.003706,0.000741,1349,1,12,0,1,205,0
0.717254,0.181487,0.031721,174.818182,1,5,789,0.545455,596,0
0,0,506,0,0,2,0,1,111,0
0,0.007125,0,2386,1,118,706,1,2,0
0,0.12,0.04,50,0,3,86,1,257,0
0.564849,0.011139,0.020759,658.333333,1,30,64,1,430,0
0.629204,0.404356,0.124053,792,0,3,3488,0.25,353,0
0,0,0,7,0,1,0,0.5,14,0
0,0.002695,0,371,1,3,0,1,63,0
0,0.004796,0.004796,417,0,9,31,1,449,0
0,0.002836,0.001621,2468,1,28,4,1,1316,0
0,0,0.082596,339,1,16,28,1,1297,0
0,0.179153,0.006515,307,1,17,6,1,6,0
0.705158,0.036669,0.029521,536.333333,1,80,1197,0.833333,650,0
0.503258,0.018707,0.011905,294,1,11,79,1,214,0
0,0,0,48,1,1,0,1,973,0
0.811278,0.001546,0.001546,1293.5,0,47,220,1,17,0
1,0.00304,0.00304,658,1,26,12,0.5,1374,0
0,0.023891,0.005119,586,1,20,26,1,1993,0
0,1.055838,0.172589,197,0,1,2,1,229,0
0,0.007386,0.007386,677,0,4,1,1,229,0
0,0.007286,0,549,1,2,12,1,279,0
0,1.786822,0,258,0,1,0,1,782,0
0,0.013889,0,72,1,4,1,1,1218,0
0.393491,2.240854,2.240854,164,1,1,79,1,11,0
0,0.003554,0.002132,1407,1,59,41,1,208,0
0.418684,0.046305,0.006233,561.5,1,23,278,1,2,0
0.270718,0.236437,0.130364,617.5,0,1,0,0.5,318,0
0.889548,0.007701,0.006861,1428.4,0,40,653,0.4,65,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0.361627,0.045732,0.186738,656,0,23,0,0.5,129,0
0.964079,0.006658,0.001332,1126.5,0,50,153,1,204,0
1,0.001536,0,651,1,19,0,0.5,343,0
0,0.01039,0.00974,3080,1,18,2,1,1179,0
0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,597,0
1,0.000873,0.000873,1146,1,34,0,0.5,163,0
1,0.00813,0,123,1,9,0,0.5,210,0
0,0.00849,0.001819,1649,1,30,453,1,266,0
0.700545,0.002239,0.002239,1429,1,64,29,0.6,68,0
0.707836,0.045605,0.047367,1513,0,60,968,0.5,2005,0
0,0.000791,0.000791,2530,1,8,2,1,23,0
0,0.000518,0.000518,1931,1,28,2,1,1,0
0,0.015873,0,378,1,21,120,1,1016,0
0,0,0,0,0,1,0,1,262,0
0.721928,0.008475,0.012712,118,1,8,48,1,682,0
0,1.865672,0,67,0,1,0,1,32,0
0.571461,0.003381,0.049028,236.6,1,11,86,0.8,91,0
1,0.006461,0,2631,1,90,2,0.5,267,0
0.95604,0.020655,0.010579,1985,1,84,9,0.666667,598,0
0,0.004677,0,2138,1,41,1,1,889,0
0,1,0.5,2,1,2,0,1,706,0
0,0.038462,0,26,0,7,75,1,38,0
0,0,0.002528,1582,1,84,5,1,27,0
0,0,0,0,0,1,0,1,408,0
0,0,0,114.5,1,1,0,0.5,35,0
0,0,0,160.875,0,43,1346,1,302,0
0,0.001577,0.000901,4438,1,68,48,1,5040,0
0.738253,0.091127,0,104.25,1,20,770,0.75,4,0
0.838471,0.11359,0,246.5,1,19,364,0.25,1638,0
0.413817,0.009354,0.00055,1817.5,1,120,5,1,369,0
0.96446,0,0.000693,2164.722222,1,165,1681,0.416667,80,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0,0.013274,0,226,0,5,0,1,283,0
0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,356,0
0.833895,0.047125,0.034589,274.957447,1,69,3165,0.765957,487,0
0.717385,0.017175,0.004738,1125.666667,0,41,147,0.666667,427,0
0,0.011211,0.004484,892,1,13,1,1,52,0
0,0.002438,0.001219,3281,1,83,73,1,2245,0
0,0,0,14,1,1,0,1,8,0
0,0.023086,0.000608,1646,1,36,4,1,30,0
1,0.009685,0.004843,413,0,21,8,0.5,33,0
0,0,0,0,0,3,404,0.5,6,0
0.937093,0.076923,0,26,0,4,36,0.375,196,0
0,0.008186,0.010914,733,1,13,11,1,17,0
0,0.004651,0.004651,215,1,6,0,1,2436,0
0,0.007273,0.003636,825,1,29,2,1,37,0
0.225334,0.047904,0.032258,1294.25,1,55,236,1,26,0
0,0.001562,0.005467,2561,0,17,0,1,1656,0
0.644986,0.067704,0.03177,1521.333333,1,48,176,0.5,1368,0
0.923339,0.016758,0.008574,1283,0,22,526,1,763,0
0.823427,0.205546,0.003263,306.5,1,9,77,1,70,0
0,0,0,242,0,1,0,0.25,1526,0
0,0.003236,0.003596,2781,1,52,6,1,58,0
0.658936,0.009118,0.00235,1519.714286,0,160,2221,1,3525,0
