@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.140625,0,256,1,5,11,1,39,0
0,0.000319,0.000956,3138,1,41,410,1,3946,0
0,0,0,236.5,0,8,1330,0.5,304,0
0,0.009251,0.005887,1189,1,10,0,1,3,0
0,0.035714,0,84,1,3,0,1,680,0
0.205593,0.015477,0.011178,1163,1,63,36,1,171,0
0,0.045161,0.045161,310,1,4,5,1,19,0
0,0.104255,0.004255,470,1,4,22,1,146,0
0.711627,0.051791,0.045179,302.5,1,46,261,1,6,0
0,0.018519,0.01936,1188,1,42,115,1,3,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
0,0.016639,0.014975,601,1,20,46,1,1,0
0.205593,0.258333,0,60,0,1,34,1,870,0
0.634285,0.056395,0.035247,110.333333,1,38,696,0.888889,2315,0
0.756775,0.003317,0.000107,3115.666667,1,3,286,1,7,0
0,0.026786,0.017857,336,1,23,514,1,5,0
0.879714,0.006279,0.014129,91,0,43,2179,0.571429,48,0
0.593429,0.033037,0.031631,853.6,1,53,614,0.8,31,0
0,0.061856,0.007088,1552,1,2,1,1,2687,0
0.866855,0.01181,0.012533,829.8,0,40,15,0.2,564,0
0,6.25,0,12,1,1,142,1,757,0
0,0.000214,0.000214,4677,1,71,485,1,129,0
0,0.000811,0.000406,2465,0,32,12,1,1622,0
0.765949,0.133621,0.025862,58,1,12,1182,0.875,117,0
0.439497,0.34375,0,16,1,2,672,0.5,1227,0
0,0.003675,0.008575,2449,1,130,3,1,2462,0
0.761479,0.001155,0.009821,432.75,1,78,2515,1,13,0
0.444783,0.083199,0.002423,619,1,44,365,1,79,0
0,0.047619,0.062112,483,1,12,12,1,941,0
0,0,0.00967,2999,1,17,0,1,2,0
0.963079,0.010511,0.002369,1351,1,10,316,1,2432,0
0.040593,0.060911,0.04977,4129,1,10,1049,1,278,0
0,0,0,0,0,1,0,1,189,0
0.641169,0.029696,0.00165,909.2,1,55,804,0.35,45,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
1,0.021858,0.021858,183,1,22,50,0.5,1411,0
0,2.375,0.4375,16,1,3,391,1,11,0
0,0.003185,0,628,1,5,334,1,61,0
0,0,0.008174,367,1,57,0,1,3194,0
0.607326,0.140262,0.048692,786.285714,0,50,128,0.571429,285,0
0,0.002162,0.002162,925,1,32,0,1,1065,0
1,0.004464,0.004464,224,1,42,760,1,977,0
0.690473,0.02746,0.01373,655.5,1,34,184,0.25,148,0
0.964496,0.00355,0.00355,760.5,0,16,509,0.8,391,0
0,0.103448,0.103448,29,0,10,64,1,1079,0
0.183993,0.439628,0.04644,538.333333,0,1,10,0.666667,1753,0
0.307043,0.206977,0.110465,430,0,5,30,1,69,0
0.493739,0.000672,0.015289,1984,1,143,21,0.666667,38,0
0,0,0,0,0,9,208,0.5,1279,0
0,0.081395,0,86,1,10,180,1,35,0
0,0.022727,0.022727,44,1,2,0,1,6,0
0.386019,0.136364,0.131313,99,0,3,0,0.5,399,0
0,0.007702,0.005135,779,1,22,5,1,8,0
0.998364,0.0394,0,266.5,1,4,140,1,579,0
0,0.01451,0.012092,827,1,8,4,1,9,0
0,0.012026,0,1081,1,4,497,1,572,0
0,0.000796,0.000796,5023,0,126,2,1,84,0
0.869124,0.619384,0.394727,96.178571,0,8,2554,0.428571,346,0
0,0,0,199,0,1,0,0.5,139,0
0.228538,0.036849,0.000461,1085.5,1,13,125,1,2019,0
0,0,0,19.5,0,8,647,1,174,0
0,0.00375,0.005,800,1,16,0,1,2937,0
0.035129,0.737022,0.742135,2151,1,83,58,0.666667,83,0
0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,8,0
0,0.001332,0.000951,5256,1,8,65,1,8,0
0.831742,0.032609,0.01087,184,1,75,506,1,550,0
1,0.004435,0.002217,451,1,39,50,0.5,238,0
0,0.000595,0.000595,1682,1,10,3,1,372,0
0,0.004505,0,222,1,8,265,1,2,0
0.563103,0.094545,0.098182,137.5,1,10,12,1,1527,0
0,0.000828,0.000828,1208,0,27,4,1,2642,0
0.794746,39,19,0,0,71,842,1,364,0
1,0.014184,0,141,0,6,34,0.5,899,0
0.778324,1.976555,0,196.2,0,1,0,0.2,40,0
0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,2314,0
0,0.004697,0,2555,1,10,8,1,362,0
0,0.004773,0,419,0,6,2,1,515,0
0.715186,0.001556,0.047471,588.958333,0,121,891,0.5,814,0
0.999969,0.0944,0.047855,339.16453,1,172,63538,0.350427,469,0
0,0.004918,0.006557,610,1,31,33,1,109,0
0.626576,0.008958,0.005658,707,0,29,3,0.333333,715,0
0,0.001396,0.000698,1433,0,37,70,1,4,0
0.708413,0.022576,0.002052,649.666667,1,44,274,1,123,0
0,0.010753,0,372,1,23,506,1,148,0
0,0.007407,0.007407,135,1,22,0,1,1309,0
0,0.029032,0.009677,310,1,11,25,1,1489,0
0.845351,0.017241,0,957,0,21,132,1,158,0
1,0.003268,0.003268,612,1,4,0,0.5,912,0
0,0.000751,0,1332,1,59,424,1,3024,0
0,0,0,16.5,0,1,0,0.5,1069,0
0,0.002625,0,381,1,4,22,1,2553,0
0,0.02451,0,612,1,20,22,1,6,0
0,0.004464,0.001594,3136,1,64,1,1,75,0
0,0.003181,0.001468,4087,1,37,406,1,3611,0
0,0,0,237,1,1,0,1,113,0
0.775846,0.004125,0.001036,476.687764,1,244,26524,0.628692,4504,0
0,0.035928,0.01497,334,1,29,486,1,2448,0
0.811941,0.029,0.029927,899.416667,1,2,69,0.583333,2585,0
0.643866,0.025154,0.125771,1053.5,1,67,36,0.5,1521,0
0,0.000925,0.000463,2161,1,53,3,1,44,0
0,0.009524,0,105,1,9,108,1,59,0
0,0.002775,0.002775,1081,1,7,92,1,2,0
0,0.003922,0.023529,255,0,39,0,1,491,0
0,0.030702,0.02193,684,1,33,27,1,56,0
1,0.008274,0.001773,1692,1,40,78,0.5,358,0
0,0,0.001035,966,1,16,0,1,1023,0
0,0.001723,0.001723,4642,1,111,5,1,37,0
1,0.050179,0,558,1,8,100,0.5,2151,0
0,0,0,0,1,8,94091,0.175439,2055,0
0.371232,0,0.015368,911,0,68,98,1,3272,0
0.991159,0.004765,0.002042,1469,1,75,7,0.666667,22,0
0,0,0,14,0,1,0,1,1138,0
0,0.035768,0.029806,671,1,26,770,1,103,0
1,0.000691,0.000691,2893,1,20,0,0.5,2099,0
0,0.222973,0.037162,296,1,10,28,1,5,0
0.468996,0.425926,0.12963,27,1,5,0,1,1199,0
0.863121,0.011734,0.012112,1321,1,52,90,1,221,0
0,0.09375,0.03125,32,1,2,0,1,140,0
1,0.001984,0.001984,504,0,3,744,1,528,0
0,0.019355,0.009677,310,0,3,81,1,9,0
0.975504,0.002844,0.000474,351.666667,1,10,1009,0.833333,13,0
1,0.003425,0.001209,4964,1,78,2,0.5,3765,0
0.670681,0.04053,0,880,1,24,95,0.666667,720,0
0,0.003091,0.003091,647,1,20,29,1,542,0
0,0.005309,0,1507,1,41,1,1,847,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
0.873303,0.00131,0.00131,2290.75,1,149,1002,0.75,537,0
1,0.096774,0.014113,496,1,23,40,0.5,98,0
0,0.012644,0,870,1,21,35,1,143,0
0,0.012111,0.00346,578,1,16,15,1,312,0
0.830981,0.060581,0.010143,608,1,45,497,0.666667,54,0
0.780976,0.047475,0.035354,495,1,33,16,0.5,163,0
0,0.011111,0.011111,90,0,10,52,1,173,0
0,5,8,0,0,1,1,1,1340,0
0,0.008333,0.008333,840,1,24,15,1,7,0
0,0.0625,0,48,0,4,0,1,576,0
0,0.004289,0.00143,1399,1,42,64,1,3750,0
0,0.014194,0.016774,775,1,32,13,1,12,0
1,0.009302,0,1075,1,36,94,0.5,397,0
0.918296,0.001217,0.000608,2466,1,66,2,0.5,80,0
0,0.000334,0.000334,2992,0,2,3,1,13,0
0,0,0.039823,226,0,30,163,1,17,0
0,0.012783,0.009833,1017,1,23,3,1,23,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,593,0
0.485461,0.003103,0.011637,644.5,1,44,77,1,520,0
0,0,0,752,0,1,0,0.5,102,0
0,0.005911,0.003261,4906,1,132,2,1,131,0
0,0.030986,0.014085,710,1,1,0,1,51,0
0.772566,0.008866,0.008866,526.333333,1,18,99,1,615,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
1,0.00113,0.00113,885,1,48,41,1,5,0
0,0.013953,0.013953,215,1,2,2,1,11,0
0,0,0.02551,392,0,28,7,1,12,0
0.806381,0.0091,0.005842,234.236842,1,34,872,0.131579,325,0
0,0.000419,0.000419,2386,1,63,0,1,184,0
1,0,0.0025,1200,1,10,0,0.5,717,0
0,0.001969,0.001969,2031,0,17,682,1,108,0
0,0.000418,0.000418,2393,0,99,0,1,116,0
0,0.089552,0.014925,67,1,3,470,1,3,0
0.970951,0.002663,0.00019,2628.5,1,134,6,1,97,0
0,0.017588,0,398,1,4,1023,1,2884,0
0,0.086349,0.041941,1216,1,30,3,1,7,0
0.764205,0.054545,0.109091,27.5,0,3,0,1,311,0
0,0.002941,0.002941,340,1,3,326,1,1,0
0.975119,0.130531,0.108407,226,1,2,866,0.5,1675,0
0.42807,0.131579,0,304,1,5,64,0.5,57,0
0,0,0.006849,146,1,67,0,1,10,0
0.530291,0.009545,0.007342,454,1,37,185,0.666667,14,0
1,0.017094,0,58.5,1,16,1762,1,167,0
0,0.026316,0.026316,38,1,2,0,1,72,0
0,0.003059,0,3269,1,80,1,1,374,0
0,0.015291,0.015291,327,0,1,0,1,887,0
0.600571,0.482887,0.219042,535.666667,0,9,438,0.5,5696,0
1,0.01617,0,3587,1,39,44,0.5,425,0
0,0,0,201.2,0,4,860,0.4,613,0
0,0,0,14,0,1,0,1,550,0
0.785456,0.006321,0.001764,1943.571429,1,57,598,0.428571,437,0
0,0.00103,0,971,1,6,67,1,2110,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
0,0.285714,0.142857,21,0,3,351,1,3,0
0,0.033159,0.006981,573,1,4,10,1,189,0
0.56651,0.005773,0.000412,1212.5,1,108,707,1,2383,0
0,0.03773,0.037145,3419,1,88,7,1,21,0
1,0.000132,0.001449,7593,0,50,8,0.5,1786,0
0,0,0.017833,729,0,35,13,1,944,0
1,0.001057,0.000528,3786,1,81,0,0.5,743,0
0,0,0,31,0,4,361,1,111,0
1,0.049545,0.004044,989,0,9,112,0.5,17,0
0,0.000516,0.000516,1938,0,30,2,1,212,0
1,0,0.011561,346,1,38,79,1,4595,0
0,0,0,2121.666667,1,82,0,0.333333,543,0
0.765489,0.021544,0.021544,375.545455,0,25,225,0.727273,546,0
0,0.014245,0.007123,702,1,27,1,1,251,0
1,0.005525,0.005525,181,1,34,0,0.5,775,0
0,0.005703,0.000951,1052,1,6,2,1,293,0
0,0.011077,0.011077,2618,1,46,36,1,805,0
0,0.047945,0,146,1,41,6,1,492,0
0,0.001597,0.001198,2504,1,77,90,1,215,0
0,0.009901,0.00495,808,1,14,347,1,2424,0
1,0.019139,0.019139,209,0,6,40,0.5,294,0
0.742488,0.01418,0.011479,740.5,1,41,4,0.5,21,0
1,0.005901,0.003219,1864,0,42,0,0.5,1388,0
0,0,0,0,0,3,0,0.333333,748,0
0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2485,0
0.442959,0.023454,0.022921,938,1,28,14,1,519,0
0,0.001279,0.001279,782,1,4,0,1,144,0
0,0.310573,0.10793,908,1,26,224,1,4,0
0.764205,0.014778,0.007389,203,0,3,17,1,1352,0
0,0.000235,0,4264,1,37,2,1,807,0
0.073603,0.20595,0.050343,218.5,0,15,0,1,51,0
0.745088,0.17623,0.034836,244,1,8,0,0.5,662,0
0.157206,0.15302,0.004027,248.333333,0,9,125,1,519,0
0.816455,0.062759,0.129668,385.6,0,4,194,0.5,95,0
0,0.003082,0.024653,649,1,22,116,1,666,0
0,0.006435,0.003861,777,1,27,9,1,195,0
0,0,0.000608,1646,1,60,147,1,6302,0
0,0.005229,0,765,1,6,234,1,39,0
0.557507,0.926264,0.15844,136.75,0,1,102,0.166667,21,0
1,0.002188,0.008753,457,1,24,6,0.5,1490,0
1,0.013605,0,441,1,38,170,0.5,92,0
0,0,0,0,0,36,11044,0.833333,3244,0
0,0,0,62,1,7,0,1,141,0
0,0.021277,0.021277,47,1,7,0,1,62,0
0.727767,0.06474,0.037788,276.846154,0,46,1354,0.769231,211,0
0.528321,0.040421,0.090526,791.666667,1,43,2026,1,141,0
0,0.065574,0.153005,183,1,11,50,1,4,0
0,0,0,0,1,2,7113,0.181818,21,0
0.943173,0.003663,0.000366,2047.5,0,119,104,1,21,0
0,0.021322,0.006397,469,1,38,1,1,18,0
0.909389,1.780382,0,810.5,0,1,0,0.5,8,0
0,0.019139,0,209,0,28,0,1,8,0
0,0.002262,0.002262,442,0,3,201,1,503,0
0.471051,0.014541,0.00016,2086,1,154,929,1,8,0
0.619592,0.034081,0.009182,943.833333,1,4,4,0.666667,76,0
0,0.121622,0.054054,148,1,1,5,1,335,0
0,0.00129,0.003871,1550,0,14,1,1,3103,0
0,0.004896,0.00612,817,1,33,48,1,1,0
0,0,60,0,0,1,0,1,2648,0
1,0.003425,0.000403,4964,1,91,4,0.5,1493,0
1,0.104762,0,420,1,10,1320,0.5,4,0
0.180781,0.158025,0.067901,405,1,16,128,1,606,0
0,0.006515,0.003257,307,0,6,0,1,7,0
0,0,0,32,0,7,404,0.5,144,0
0,0.004338,0.002169,461,1,24,1,1,625,0
0,0.127907,0.069767,86,0,3,0,1,36,0
0,0.016611,0.001661,602,1,2,164,1,271,0
0,0.012107,0,413,1,17,4,1,30,0
0,0,0.012579,159,1,5,0,1,1,0
0.970951,0.026455,0,94.5,1,6,309,1,3328,0
0.794959,0.006889,0.002337,1354.833333,1,72,217,0.666667,426,0
0,0.007595,0.005063,395,0,11,1,1,28,0
0,0.001957,0.001957,511,1,18,1,1,245,0
0,0.004785,0.004785,209,1,12,4,1,4,0
0,0,0,0,0,1,0,1,30,0
0,0.009615,0,104,0,18,62,1,298,0
0.770242,0.002839,0.003507,2395,0,95,974,1,1297,0
0,0.007072,0.005658,707,0,3,17,1,254,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
0,0.005291,0.005291,189,0,2,0,1,52,0
0,0,0,0,0,1,0,1,6,0
0.468996,0.00947,0.008473,5016,0,102,81,1,701,0
0,0.01507,0.000773,2588,1,10,5,1,1702,0
0,0.010897,0,2386,1,49,6,1,15,0
0.890492,0.044218,0.044218,147,1,14,572,1,234,0
0,0.000601,0.000601,1664,0,3,0,1,1516,0
0,0.015707,0.005984,1337,0,24,44,1,3013,0
0.633382,0.00788,0,1396,1,66,48,0.25,28,0
0.678455,0.007752,0.051495,258,1,39,389,0.285714,88,0
1,0.009877,0,405,1,15,0,0.5,7,0
0,0,0,0,0,2,0,1,262,0
0.865463,0.00457,0.004113,437.6,1,70,281,1,890,0
0,0.007772,0.007772,386,1,13,1276,1,684,0
0,0.61326,0.082873,181,1,12,573,1,805,0
0,0.298701,0,77,0,30,10,1,2,0
1,0.004666,0.004666,643,1,11,10,0.5,576,0
0,0.011236,0,89,1,30,0,1,335,0
0.832829,0.001683,0.020006,972.454545,1,176,1124,1,98,0
0,0.032206,0.00161,621,1,22,592,1,1478,0
0,0.021459,0.021459,233,1,35,23,1,194,0
0,0.127001,0.196905,1874,1,7,222,1,89,0
0,0,0,158,0,2,0,1,100,0
0.413817,0.059441,0.0005,1001,1,31,33,1,54,0
0,0.027778,0.010684,468,1,45,45,1,127,0
0,0.001133,0.001133,883,1,19,1,1,811,0
0.63431,0.003765,0.009683,929.5,1,51,27,1,2056,0
0.737324,0.025551,0.0073,730.555556,0,56,401,0.555556,622,0
0,0.052632,0.052632,19,0,3,64,1,9,0
0,0.001916,0,522,1,7,7,1,838,0
0,0.001577,0.002366,1268,0,46,88,1,56,0
1,0.021064,0.00859,8498,1,84,4,0.5,179,0
0,0.005495,0.005495,182,0,1,0,1,957,0
0,0.013636,0.009091,220,0,21,67,1,143,0
0,0.116635,0.059273,523,1,13,0,1,213,0
0,0.000883,0.000883,1133,0,48,244,1,72,0
0,0.011012,0,3360,1,59,240,1,179,0
0,0.030088,0.010619,565,0,13,3,1,115,0
0.999644,0.006489,0.001622,2774,1,136,28,1,251,0
0,0.214286,0.214286,14,1,5,0,1,1114,0
0,0.000995,0,2010,1,71,209,1,1047,0
0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,283,0
0,0,0,0,0,1,0,1,44,0
0.097941,0.062241,0.00332,602.5,1,21,48,0.5,39,0
0,0.02843,0.001236,809,1,9,58,1,4,0
0,0.004032,0.017473,744,1,58,60,1,2837,0
0,0.044872,0.00641,468,1,12,0,1,1820,0
0,0,0.03871,155,1,1,0,1,418,0
1,0.002117,0.000302,3307,1,31,2,0.5,749,0
0,0.005814,0,172,1,23,870,1,100,0
0.719357,0.028283,0.050505,990,1,11,103,1,86,0
0,0.347041,0.150451,997,1,8,183,1,930,0
1,0.001067,0.001067,937,1,12,0,0.333333,504,0
0,0.022293,0.003185,314,0,18,151,1,21,0
0.864472,0.023147,0.005873,1157.8,0,66,102,0.5,295,0
0.249882,0.007257,0.007257,1653.5,0,40,0,0.5,28,0
0,0,0,82.5,0,2,0,0.5,420,0
0,0.00431,0,232,0,55,25,1,4206,0
0,0.035714,0,28,0,10,188,1,87,0
0,0,0.307692,13,1,2,0,1,73,0
0,0.009615,0.009615,416,0,14,1,1,27,0
0,0.001572,0.001572,636,1,27,35,1,2,0
0.591685,0.022933,0.008075,619.2,1,106,264,0.8,319,0
0.914641,0.011289,0.000941,531.5,0,3,3,0.333333,373,0
0.591673,0.213115,0.016393,30.5,1,2,521,1,154,0
0.985228,0.030664,0.005111,293.5,1,36,144,1,3319,0
1,0.001853,0.000371,2698,1,87,2,0.5,261,0
0.660432,0.100946,0.002103,317,1,45,69,1,56,0
0.563605,0.027833,0.025224,2012,0,67,248,1,79,0
0,0,0.001603,1248,1,27,0,1,171,0
0,0.014706,0,68,1,8,595,1,374,0
0,0.002597,0.002597,385,1,13,10,1,5,0
0,0,0,26.5,1,1,0,0.5,88,0
0,0.013953,0,215,1,16,0,1,58,0
0,0.000614,0,1629,1,37,66,1,107,0
0,3.26087,0,23,0,1,0,1,32,0
1,0.000468,0.000468,8541,1,97,0,0.5,791,0
0,0.01426,0.00713,561,1,3,12,1,19,0
0,0,0,462.25,0,40,324,0.5,124,0
0.358999,0.032008,0.029098,343.666667,1,22,451,1,910,0
0.898856,0.009352,0.004988,320.8,1,11,887,0.4,25,0
0.851528,0.136229,0.096742,253.25,1,2,26,0.5,203,0
0,0.027624,0,181,1,19,224,1,60,0
0.406746,0.313218,0.04023,174,1,8,0,1,853,0
0.754703,0.01834,0.001834,727,0,15,314,1,40,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
0.613469,0.097753,0.024719,1335,1,35,242,0.5,1665,0
0.821349,0.191275,0.021253,111.75,0,9,3518,1,696,0
0,0.004756,0,841,1,37,7,1,237,0
0.251129,0,1.07601,210.5,0,26,216,0.5,87,0
1,0.003367,0.003367,594,0,1,0,0.5,34,0
0,0.001613,0.002995,4341,1,101,5,1,136,0
0.998001,0.012373,0.001456,687,0,25,4,0.5,2236,0
0.981941,0.006092,0.001891,2380,1,144,4,0.5,136,0
0,0.001689,0,592,1,11,13,1,1,0
0.506992,0.041445,0.053135,470.5,0,8,0,1,1530,0
0,0,0,0,0,1,0,1,60,0
0,0.063043,0.03587,920,1,25,101,1,1258,0
0,0.001638,0.000546,3664,1,82,2,1,137,0
0,0.001554,0.001554,1287,1,42,52,1,51,0
0,0.003818,0.003102,4191,1,68,0,1,133,0
0.892209,0.03231,0.020463,309.5,0,2,10,0.833333,70,0
0.676022,0.085475,0.047065,739.4,1,4,225,0.9,187,0
0,0.008493,0,471,1,1,0,1,199,0
0,0.004695,0.004695,426,1,10,0,1,742,0
0,0.008753,0.000438,2285,1,40,0,1,1,0
1,0.011223,0.00886,1693,0,21,22,0.5,60,0
0.56651,0.011708,0.020224,939.5,0,28,25,1,16,0
0,0.008711,0.001742,574,1,50,2,1,14,0
0,0,0.043956,91,0,1,0,1,1025,0
0,0.010309,0.003436,291,0,29,84,1,5563,0
0,0,0.002326,430,0,57,177,1,76,0
0,0.025316,0.025316,395,0,29,147,1,5634,0
0.47525,0.045142,0.031403,339.666667,0,1,125,1,63,0
0,0.001143,0.000381,2625,1,92,6,1,2123,0
0.893571,0.001907,0.00815,2883.5,0,160,83,1,22,0
0.397231,0.1375,0.126225,510,1,41,187,0.375,54,0
0,0,0,86,1,1,0,0.5,7,0
0,0.004103,0.000373,2681,1,6,290,1,396,0
0,0.011905,0.007937,756,0,1,0,1,2162,0
0,0.002242,0.002242,446,0,5,3,1,149,0
0.894965,0.002446,0.002446,1124.25,1,50,1,0.75,545,0
1,0.004695,0.003756,1065,1,16,70,0.5,2640,0
0,0,0,53,0,1,0,1,22,0
0,1,1,0,0,5,1,1,776,0
0,0,0,11,1,1,0,1,1157,0
0,0,0,9,0,2,0,1,57,0
0.632023,0.098177,0.043478,475.333333,0,3,0,0.333333,276,0
0,0,0,13,0,1,0,1,1837,0
0,0,0,0,0,1,0,1,63,0
0.584372,0.046833,0.004258,469.75,0,11,211,1,1204,0
0,0.030547,0.027331,622,1,1,2,1,1733,0
0,0.005282,0.003521,1136,1,29,93,1,46,0
0,0.000405,0.001619,2470,0,45,0,1,4494,0
1,0.000596,0.000596,1677,1,22,0,0.5,35,0
0,0.002181,0.000623,3209,1,42,22,1,56,0
1,0.033486,0.00761,657,0,22,38,0.5,327,0
0,0.011334,0.000581,3441,1,62,5,1,3127,0
0,0.047297,0.013514,296,1,12,15,1,22,0
0.362204,0.062477,0.040665,901.666667,1,45,1483,1,829,0
0,0.004556,0.001519,1317,1,33,191,1,1,0
0,0.001805,0.001805,1108,0,11,0,1,1599,0
1,0.000529,0,3782,1,49,0,0.5,3211,0
0.69631,0.064024,0.024503,1495.181818,1,139,11,0.181818,3444,0
0,0.026718,0.026718,262,0,2,0,1,1110,0
0.995538,0.008157,0.006525,306.5,0,1,6,0.5,40,0
0,0.000716,0,1396,1,2,0,1,737,0
0,0.007911,0.003165,632,1,5,1,1,36,0
0,0.01455,0.002646,756,1,10,358,1,1045,0
0.624144,0.016739,0.0131,458,1,29,42,1,14,0
0,0.01496,0.001151,869,0,14,8,1,169,0
0,0.369458,1.029557,406,1,2,0,1,579,0
0,0.078431,0.078431,51,0,24,290,1,127,0
0,0,0,0,0,1,0,1,311,0
0,0,0.057143,35,1,4,208,1,18,0
0.73749,0.194346,0.162544,141.5,0,2,0,0.5,142,0
1,0.002004,0.002004,499,1,12,24,0.5,2,0
0.674801,0.093948,0.019874,369,0,5,251,0.666667,31,0
0.462749,0.094421,0.015021,233,1,1,6,0.5,159,0
0,0.003239,0.004679,5557,1,79,3,1,1741,0
1,0.000539,0.000539,1857,1,34,44,0.5,2986,0
0,0.006993,0,286,1,6,403,1,94,0
0,0.002931,0.001954,2047,1,10,8,1,554,0
0,0.009709,0.009709,206,1,2,313,1,590,0
0,0.007752,0.003264,2451,1,81,0,1,1,0
0,0,0.040685,934,1,29,163,1,301,0
0,0,0,0,0,7,1488,1,458,0
0,0.002338,0.001169,1711,0,14,0,1,366,0
0,0,0,491,0,1,0,1,408,0
0.942157,0.008446,0.013514,148,0,36,291,1,8,0
0.20657,0.294492,0.162429,708,0,8,56,0.5,598,0
0,0.003565,0.010695,561,0,4,343,1,649,0
0.996846,0.087384,0.046423,366.2,1,16,0,0.2,252,0
0,0.228723,0.021277,188,1,11,350,1,1392,0
0,0.034127,0.042857,1260,1,48,0,1,158,0
0.563231,0.009912,0.00879,763.857143,1,74,33,0.285714,114,0
0,0.003642,0.00091,3295,1,87,1,1,46,0
0,0.007583,0.023697,1055,1,1,0,1,325,0
0,0.037037,0,189,1,8,18,1,256,0
0,0.017241,0.008621,116,1,17,86,1,23,0
0,0.059946,0,367,1,78,4,1,1160,0
0.796,0.002967,0.000135,1853.75,1,71,149,1,801,0
0,0.000643,0.000321,3111,1,56,7,1,1463,0
0,0,0,48,0,11,743,0.666667,347,0
0,0,0,11,1,1,0,1,47,0
0,0.003696,0.003981,3517,1,75,80,1,5593,0
0.957393,0.331034,0.724138,72.5,1,8,0,0.5,956,0
0.360172,0.055782,0.047619,245,0,23,379,1,703,0
0,0.005889,0.001178,849,1,8,12,1,482,0
0.97208,0.03964,0.009009,185,0,9,771,0.666667,686,0
0,0.009009,0.009009,222,1,13,1,1,503,0
0,0,0,0,0,1,0,1,24,0
0,0,0.011952,502,0,97,64,1,7,0
0,0,0,507,0,4,193,1,613,0
0,0,0.007477,2541,0,20,527,1,1246,0
0,0,0,0,0,1,0,1,198,0
0,0.041667,0.020833,48,1,9,0,1,12,0
0,0.007378,0.007378,2033,1,52,0,1,118,0
0,0.092342,0.033784,444,1,2,0,1,461,0
0.745704,0.083333,0.106061,264,0,20,263,1,48,0
1,0.038168,0.022901,131,0,5,388,0.25,53,0
0,0.014019,0.014019,214,0,1,0,1,494,0
0.933732,0.004537,0.00431,734.75,0,161,6217,0.916667,214,0
1,0.013661,0,366,1,42,12,0.5,1132,0
0,0.084507,0.056338,71,1,4,125,1,1217,0
0,0.008219,0.009589,730,0,60,12,1,18,0
0,0.002242,0.002242,446,1,37,72,1,137,0
0,0.000409,0.000409,2444,1,117,183,1,2604,0
0,0.037267,0,322,1,35,37,1,18,0
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,328,0
0.754858,0.007734,0.003185,732.666667,1,33,24,0.333333,3621,0
0,0.012097,0.008065,496,1,27,5,1,32,0
0.627801,0.02433,0.011203,1142.6,0,44,260,1,2172,0
0.756092,0.020691,0.000792,1122.333333,1,53,95,0.777778,1926,0
0,0,0,0,0,3,0,0.333333,135,0
0,0.015217,0.004348,460,1,29,8,1,11,0
0,0.00303,0.006061,660,1,1,51,1,181,0
0,0.074882,0.077725,1055,1,39,157,1,15,0
0,0.000772,0,1295,1,56,33,1,16,0
0,0.008955,0.002985,670,1,11,28,1,450,0
0.981941,0.014933,0.005333,937.5,1,31,0,1,184,0
0,0.032012,0.016006,1312,1,10,343,1,29,0
0,0.016867,0.012048,415,0,9,9,1,223,0
0.696744,0.26528,0.16775,192.25,0,1,4,0.25,300,0
0,0.038462,0.026756,598,1,13,1,1,3334,0
0.15935,0.020131,0.01233,1987,1,114,6,1,118,0
0,0.019231,0.019231,52,1,5,0,1,65,0
0,0.027125,0.056058,553,1,14,694,1,160,0
0.734642,0.014308,0.00212,235.875,1,2,6,0.25,699,0
0.882102,0.030822,0,292,1,18,12,0.25,827,0
0,0.023256,0.023256,86,1,16,155,1,71,0
0,0.030075,0.045113,133,1,3,0,1,200,0
0,0.010219,0,685,1,56,9,1,2276,0
0,0.821429,0,28,1,10,711,1,57,0
0,5.272727,0,11,0,1,0,1,103,0
0,0,0,0,0,1,0,1,42,0
0,0.055556,0.055556,36,1,2,0,1,28,0
0,0.00641,0,156,1,21,544,1,225,0
0.555499,0.269682,0.124511,447.75,1,36,17,0.375,165,0
0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,165,0
0,0.013889,0.001736,576,1,22,34,1,761,0
0.732926,0.007595,0.006361,2633.25,1,55,2091,1,3759,0
0,0.004963,0.009926,1209,1,75,5,1,272,0
